#{"t_start": 1677591499.4971893, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
22,50,3.411558,0.28,0.18135836504066893,0.16285714285714287,"(0.28,)",0.15571428571428572,0.28,0.007142857142857143,0.0,0.40579710144927533,700,1025,2,2,5,5,119,62,0.46944970896929994,0.5655303414174861
4,50,3.624397,0.46,0.20693353153535782,0.18266666666666667,"(0.46,)",0.176,0.46,0.006666666666666667,0.0,0.39473684210526316,750,1150,2,2,7,7,301,335,0.4924203775500663,0.4920561249772188
22,50,3.869704,0.28,0.2154915689770226,0.18875,"(0.28,)",0.1825,0.28,0.00625,0.0,0.5939910678034916,1463,1000,3,2,6,4,96,210,0.5521026052396096,0.5268541878044498
12,50,4.112513,0.38,0.22693315675100958,0.2,"(0.38,)",0.19411764705882353,0.38,0.0058823529411764705,0.0,0.6448435689455387,1113,613,3,2,4,3,319,206,0.5742806436707388,0.37510556571440723
32,50,4.375501,0.18,0.22701205201955144,0.1988888888888889,"(0.18,)",0.19333333333333333,0.18,0.005555555555555556,0.0,0.39473684210526316,750,1150,2,2,3,3,107,186,0.5500121349173772,0.5326529248919625
22,50,4.633825,0.28,0.23407923145157242,0.2031578947368421,"(0.28,)",0.19789473684210526,0.28,0.005263157894736842,0.0,0.6203037569944044,776,475,2,1,3,3,23,66,0.633268096300742,0.47370216111757363
32,50,4.899177,0.18,0.23284689508345183,0.202,"(0.18,)",0.197,0.18,0.005,0.0,0.4838709677419355,1125,1200,2,2,6,6,142,113,0.6404411733982316,0.6349082504759542
30,50,5.180997,0.2,0.23422618596974698,0.2019047619047619,"(0.2,)",0.19714285714285715,0.2,0.004761904761904762,0.0,0.494949494949495,588,600,2,1,3,3,255,14,0.5883751298187675,0.6312325711256633
20,50,5.448306,0.3,0.2400579185520362,0.20636363636363636,"(0.3,)",0.2018181818181818,0.3,0.004545454545454545,0.0,0.847457627118644,1250,225,2,1,5,4,139,51,0.6450624579443269,0.6460846079729612
18,50,5.703909,0.32,0.24557949993092967,0.21130434782608695,"(0.32,)",0.20695652173913043,0.32,0.004347826086956522,0.0,0.5,875,875,2,1,4,4,301,148,0.5966050347833346,0.6358533511669554
20,50,5.959778,0.3,0.24971868835965527,0.215,"(0.3,)",0.21083333333333334,0.3,0.004166666666666667,0.0,0.4375446109921485,613,788,2,2,5,6,336,144,0.667982993066075,0.6522749895441706
14,50,6.19089,0.36,0.25553462081959494,0.2208,"(0.36,)",0.2168,0.36,0.004,0.0,0.45149638802889575,875,1063,2,2,3,3,83,168,0.6829122305426758,0.6461487028777944
20,50,6.441547,0.3,0.25912153883851996,0.22384615384615383,"(0.3,)",0.22,0.3,0.0038461538461538464,0.0,0.5609756097560975,1150,900,3,2,4,4,266,95,0.6795413462749956,0.6576700679544627
18,50,6.671748,0.32,0.26310315279378305,0.22740740740740742,"(0.32,)",0.2237037037037037,0.32,0.003703703703703704,0.0,0.5084745762711865,750,725,2,1,4,4,89,87,0.6961379033572067,0.6601022136655158
10,50,6.897486,0.4,0.27074220885729905,0.23357142857142857,"(0.4,)",0.23,0.4,0.0035714285714285713,0.0,0.49219237976264835,788,813,2,2,6,6,276,186,0.5751918022333392,0.5256111429787698
18,50,7.155069,0.32,0.2754194372275309,0.23655172413793105,"(0.32,)",0.23310344827586207,0.32,0.0034482758620689655,0.0,0.539568345323741,1275,1088,2,2,5,4,19,70,0.7203163070246893,0.7181052790037935
18,50,7.399916,0.32,0.2791035330032389,0.23933333333333334,"(0.32,)",0.236,0.32,0.0033333333333333335,0.0,0.6084089035449298,738,475,2,1,4,3,152,19,0.7198330618732455,0.7271491496213179
8,50,7.625721,0.42,0.285304807320531,0.24516129032258063,"(0.42,)",0.24193548387096775,0.42,0.0032258064516129032,0.0,0.5,875,875,2,1,4,4,103,16,0.6551723242914718,0.6937813416959505
14,50,7.87957,0.36,0.28913874522149763,0.24875,"(0.36,)",0.245625,0.36,0.003125,0.0,0.5399361022364217,338,288,2,1,3,3,46,29,0.6877664250854366,0.4848598875195635
22,50,8.124885,0.28,0.2893382816057984,0.2496969696969697,"(0.28,)",0.24666666666666667,0.28,0.0030303030303030303,0.0,0.39473684210526316,750,1150,2,2,6,6,153,294,0.6872784793252695,0.6601603270209399
16,50,8.366976,0.34,0.2934539048737522,0.2523529411764706,"(0.34,)",0.24941176470588236,0.34,0.0029411764705882353,0.0,0.49219237976264835,788,813,2,2,5,5,326,347,0.6196134469033838,0.5795366804334833
26,50,8.617557,0.24,0.29314493117538293,0.252,"(0.24,)",0.24914285714285714,0.24,0.002857142857142857,0.0,0.58,725,525,2,1,6,5,248,96,0.6250056512783699,0.5889199255532227
26,50,8.878534,0.24,0.2932769932169465,0.25166666666666665,"(0.24,)",0.24888888888888888,0.24,0.002777777777777778,0.0,0.5405405405405405,1000,850,2,2,4,4,6,218,0.6715606426335464,0.7538333709166214
8,50,9.11022,0.42,0.298189618634905,0.2562162162162162,"(0.42,)",0.25351351351351353,0.42,0.002702702702702703,0.0,0.6060606060606061,500,325,2,1,3,3,124,7,0.6804693338015402,0.7648886597189181
26,50,9.373702,0.24,0.29791943710337165,0.2557894736842105,"(0.24,)",0.2531578947368421,0.24,0.002631578947368421,0.0,0.494949494949495,588,600,2,1,4,4,88,20,0.704724452682155,0.7342228697988552
18,50,9.615289,0.32,0.30018155812113984,0.25743589743589745,"(0.32,)",0.2548717948717949,0.32,0.002564102564102564,0.0,0.5076923076923077,825,800,2,2,3,3,144,64,0.7262918343424942,0.7385791573822932
18,50,9.864322,0.32,0.3025692023211882,0.259,"(0.32,)",0.2565,0.32,0.0025,0.0,0.5,875,875,2,1,5,5,214,68,0.6905139659408612,0.7351202114974598
14,50,10.09875,0.36,0.30478536406650714,0.26146341463414635,"(0.36,)",0.25902439024390245,0.36,0.0024390243902439024,0.0,0.40579710144927533,700,1025,2,2,3,3,173,65,0.7068298858986204,0.7564219134238053
20,50,10.340705,0.3,0.30627376570727505,0.2623809523809524,"(0.3,)",0.26,0.3,0.002380952380952381,0.0,0.40579710144927533,700,1025,2,2,5,5,19,265,0.7089104707411714,0.758899029487337
24,50,10.589434,0.26,0.3055750878955299,0.26232558139534884,"(0.26,)",0.26,0.26,0.002325581395348837,0.0,0.58,725,525,2,1,3,3,101,0,0.6653551490114082,0.6370950422711069
20,50,10.830154,0.3,0.3063853120392763,0.2631818181818182,"(0.3,)",0.2609090909090909,0.3,0.0022727272727272726,0.0,0.6363636363636364,700,400,2,1,7,5,263,94,0.6714251135899663,0.7465189212945044
-2,50,11.052621,0.52,0.3117274291973087,0.2688888888888889,"(0.52,)",0.26666666666666666,0.52,0.0022222222222222222,0.0,0.6227208976157083,888,538,2,2,4,4,227,74,0.739749982675006,0.682674252916462
22,50,11.291087,0.28,0.31218757066077607,0.2691304347826087,"(0.28,)",0.2669565217391304,0.28,0.002173913043478261,0.0,0.7719298245614035,1100,325,2,1,6,5,212,13,0.7122140260902812,0.7587698197582525
16,50,11.537643,0.34,0.3144825234441603,0.27063829787234045,"(0.34,)",0.26851063829787236,0.34,0.002127659574468085,0.0,0.5084745762711865,750,725,2,1,4,4,75,10,0.7666798065210483,0.7517639324452842
26,50,11.795475,0.24,0.3145650369497697,0.27,"(0.24,)",0.2679166666666667,0.24,0.0020833333333333333,0.0,0.7786195286195287,925,263,2,1,5,4,175,42,0.7629023567461748,0.7221090561036578
22,50,12.043385,0.28,0.31514013414269815,0.2702040816326531,"(0.28,)",0.26816326530612244,0.28,0.0020408163265306124,0.0,0.5609756097560975,1150,900,3,2,4,4,144,49,0.75544223044845,0.750505504939774
14,50,12.283438,0.36,0.3174594506034624,0.272,"(0.36,)",0.27,0.36,0.002,0.0,0.7666666666666666,575,175,2,1,3,3,0,33,0.688313827388336,0.7446885510880616
22,50,12.524827,0.28,0.31749865385281495,0.27215686274509804,"(0.28,)",0.27019607843137255,0.28,0.00196078431372549,0.0,0.7666666666666666,575,175,2,1,3,3,8,49,0.690352491452912,0.7466535676889468
24,50,12.777079,0.26,0.3179381328620117,0.27192307692307693,"(0.26,)",0.27,0.26,0.0019230769230769232,0.0,0.6227208976157083,888,538,2,2,4,4,209,303,0.7476583342154474,0.7079348737162291
12,50,13.01692,0.38,0.32056639163199696,0.2739622641509434,"(0.38,)",0.2720754716981132,0.38,0.0018867924528301887,0.0,0.4838709677419355,1125,1200,2,2,4,4,219,68,0.7840722709722947,0.7763146174488116
12,50,13.249253,0.38,0.3228374771904589,0.2759259259259259,"(0.38,)",0.2740740740740741,0.38,0.001851851851851852,0.0,0.766355140186916,738,225,2,1,5,4,134,0,0.7509447058441536,0.7532340677345069
24,50,13.509669,0.26,0.3223431572804202,0.2756363636363636,"(0.26,)",0.2738181818181818,0.26,0.0018181818181818182,0.0,0.4375446109921485,613,788,2,2,5,6,307,323,0.7786097793258128,0.7709058400374995
12,50,13.743447,0.38,0.32465214613729665,0.2775,"(0.38,)",0.2757142857142857,0.38,0.0017857142857142857,0.0,0.6084089035449298,738,475,2,1,4,3,59,0,0.788836244018571,0.7911787608349949
16,50,13.986051,0.34,0.3257964824899216,0.2785964912280702,"(0.34,)",0.2768421052631579,0.34,0.0017543859649122807,0.0,0.74,925,325,2,1,4,3,177,0,0.7256577121886798,0.6520103410411054
14,50,14.217078,0.36,0.3266751507774028,0.28,"(0.36,)",0.27827586206896554,0.36,0.0017241379310344827,0.0,0.7396166134185304,463,163,2,1,4,4,123,28,0.6908667183752775,0.7216179758709359
22,50,14.459532,0.28,0.3270678328643506,0.28,"(0.28,)",0.2783050847457627,0.28,0.001694915254237288,0.0,0.39473684210526316,750,1150,2,2,4,4,204,160,0.755656279321097,0.7262573244866837
22,50,14.708601,0.28,0.3273136248505549,0.28,"(0.28,)",0.2783333333333333,0.28,0.0016666666666666668,0.0,0.3265993265993266,388,800,2,2,4,5,185,46,0.751200560165662,0.7252056504462767
8,50,14.936802,0.42,0.33000192095658376,0.2822950819672131,"(0.42,)",0.28065573770491803,0.42,0.001639344262295082,0.0,0.6714285714285715,1175,575,2,1,3,3,90,16,0.7519883694214821,0.7570638122256884
18,50,15.191392,0.32,0.3304570183293907,0.2829032258064516,"(0.32,)",0.2812903225806452,0.32,0.0016129032258064516,0.0,0.6227208976157083,888,538,2,2,6,5,273,307,0.7487176772928468,0.7271941707321199
10,50,15.407426,0.4,0.33187019110810106,0.28476190476190477,"(0.4,)",0.2831746031746032,0.4,0.0015873015873015873,0.0,0.4838709677419355,1125,1200,2,2,5,5,198,194,0.7991706990845397,0.7885905534994786
24,50,15.66427,0.26,0.3315213983088049,0.284375,"(0.26,)",0.2828125,0.26,0.0015625,0.0,0.4375446109921485,613,788,2,2,3,4,46,131,0.7918503218107731,0.7836753442001124
10,50,15.91724,0.4,0.3333736665349664,0.28615384615384615,"(0.4,)",0.2846153846153846,0.4,0.0015384615384615385,0.0,0.39473684210526316,750,1150,2,2,6,6,176,201,0.767337996559,0.7358099524635833
16,50,16.162631,0.34,0.33462379824947747,0.286969696969697,"(0.34,)",0.28545454545454546,0.34,0.0015151515151515152,0.0,0.58,725,525,2,1,7,5,296,63,0.7314056605520747,0.7011329235418435
14,50,16.433316,0.36,0.33587041934989265,0.2880597014925373,"(0.36,)",0.2865671641791045,0.36,0.0014925373134328358,0.0,0.7786195286195287,925,263,2,1,7,5,314,39,0.7909032609683716,0.7649950610173298
16,50,16.674534,0.34,0.3362280946020568,0.2888235294117647,"(0.34,)",0.2873529411764706,0.34,0.0014705882352941176,0.0,0.766355140186916,738,225,2,1,5,4,184,71,0.7694649019671419,0.7719253709925274
20,50,16.931683,0.3,0.3367932189034932,0.28898550724637684,"(0.3,)",0.28753623188405797,0.3,0.0014492753623188406,0.0,0.5730994152046783,588,438,2,2,4,4,81,263,0.7000375956362705,0.7145049114531301
20,50,17.192293,0.3,0.33741834562736245,0.28914285714285715,"(0.3,)",0.2877142857142857,0.3,0.0014285714285714286,0.0,0.6084089035449298,738,475,2,1,6,5,316,54,0.8071407053246313,0.810599495749833
32,50,17.448013,0.18,0.33561484210073783,0.2876056338028169,"(0.18,)",0.28619718309859155,0.18,0.0014084507042253522,0.0,0.5067497403946002,488,475,2,1,4,4,159,184,0.7712320925749576,0.7721416313778521
26,50,17.745708,0.24,0.33537408579654165,0.28694444444444445,"(0.24,)",0.28555555555555556,0.24,0.001388888888888889,0.0,0.8244023083264633,1000,213,2,1,3,3,4,0,0.8134203896983124,0.8044503684622304
30,50,18.021128,0.2,0.3345196828168964,0.2857534246575342,"(0.2,)",0.2843835616438356,0.2,0.0013698630136986301,0.0,0.631578947368421,900,525,2,1,5,4,308,30,0.7869494864640265,0.7538938576708338
20,50,18.281041,0.3,0.33428857815649343,0.28594594594594597,"(0.3,)",0.2845945945945946,0.3,0.0013513513513513514,0.0,0.3265993265993266,388,800,2,2,5,6,314,252,0.7727993904143264,0.7551450138401665
18,50,18.535942,0.32,0.3347426616560395,0.2864,"(0.32,)",0.2850666666666667,0.32,0.0013333333333333333,0.0,0.5076923076923077,825,800,2,2,5,5,235,353,0.7863155791778857,0.7868230719986853
20,50,18.793002,0.3,0.33467374970898855,0.28657894736842104,"(0.3,)",0.28526315789473683,0.3,0.0013157894736842105,0.0,0.8244023083264633,1000,213,2,1,3,3,66,7,0.8176606795604285,0.8073026415854496
12,50,19.031653,0.38,0.3360574593574042,0.28779220779220777,"(0.38,)",0.28649350649350647,0.38,0.0012987012987012987,0.0,0.494949494949495,588,600,2,1,5,5,179,0,0.7884225272586629,0.8017157050561805
10,50,19.251749,0.4,0.3375415186555785,0.28923076923076924,"(0.4,)",0.28794871794871796,0.4,0.001282051282051282,0.0,0.7396166134185304,463,163,2,1,4,4,217,22,0.7295285963748803,0.7519229177081923
8,50,19.472919,0.42,0.3393352363757614,0.2908860759493671,"(0.42,)",0.289620253164557,0.42,0.0012658227848101266,0.0,0.6363636363636364,700,400,2,1,6,5,167,122,0.7322427696432484,0.7975315838101811
16,50,19.717598,0.34,0.33949257537574923,0.2915,"(0.34,)",0.29025,0.34,0.00125,0.0,0.40142638818135506,788,1175,2,2,6,6,107,217,0.7707068520062561,0.7947267510202574
0,50,19.922325,0.5,0.34184888289217824,0.2940740740740741,"(0.5,)",0.2928395061728395,0.5,0.0012345679012345679,0.0,0.5405405405405405,1000,850,2,2,4,4,137,49,0.7473256409911231,0.8194358031661213
2,50,20.157246,0.48,0.34449330401758943,0.29634146341463413,"(0.48,)",0.2951219512195122,0.48,0.0012195121951219512,0.0,0.6084089035449298,738,475,2,1,3,3,291,0,0.817352432797011,0.8210162522497296
14,50,20.389233,0.36,0.3454145159917352,0.2971084337349398,"(0.36,)",0.2959036144578313,0.36,0.0012048192771084338,0.0,0.539568345323741,1275,1088,2,2,4,3,120,113,0.8040789016904768,0.8196375813351663
26,50,20.64644,0.24,0.3443554355454669,0.29642857142857143,"(0.24,)",0.29523809523809524,0.24,0.0011904761904761906,0.0,0.5067497403946002,488,475,2,1,3,3,88,45,0.7838620797751048,0.7859017926702963
26,50,20.909955,0.24,0.34352947844733933,0.29576470588235293,"(0.24,)",0.29458823529411765,0.24,0.001176470588235294,0.0,0.5067497403946002,488,475,2,1,5,5,303,70,0.7849877863971166,0.7870645444585697
16,50,21.142745,0.34,0.34416521782975124,0.29627906976744184,"(0.34,)",0.29511627906976745,0.34,0.0011627906976744186,0.0,0.6084089035449298,738,475,2,1,4,3,325,3,0.8206876264039172,0.8242580077222489
12,50,21.3705,0.38,0.34486661128034707,0.29724137931034483,"(0.38,)",0.2960919540229885,0.38,0.0011494252873563218,0.0,0.847457627118644,1250,225,2,1,3,3,63,38,0.8109074013084372,0.8090306229034082
6,50,21.596419,0.44,0.34638935174961355,0.2988636363636364,"(0.44,)",0.29772727272727273,0.44,0.0011363636363636363,0.0,0.40142638818135506,788,1175,2,2,4,4,313,81,0.7797841353985442,0.8020138899731304
22,50,21.842725,0.28,0.34618549260194875,0.2986516853932584,"(0.28,)",0.29752808988764046,0.28,0.0011235955056179776,0.0,0.4838709677419355,750,800,2,2,3,3,135,0,0.7660849857794163,0.714348671790223
6,50,22.05701,0.44,0.3482332413945672,0.3002222222222222,"(0.44,)",0.2991111111111111,0.44,0.0011111111111111111,0.0,0.42696629213483145,950,1275,2,2,4,5,93,44,0.7509207707145225,0.8273213114717486
-2,50,22.272377,0.52,0.350641471097644,0.30263736263736263,"(0.52,)",0.30153846153846153,0.52,0.001098901098901099,0.0,0.5405405405405405,1000,850,2,2,4,4,241,312,0.7575194781827126,0.8255403877181062
12,50,22.529892,0.38,0.3515501536722612,0.3034782608695652,"(0.38,)",0.3023913043478261,0.38,0.0010869565217391304,0.0,0.5658953722334004,1125,863,2,2,4,4,295,254,0.7806559527609725,0.7496413702183088
2,50,22.739949,0.48,0.353913844370701,0.3053763440860215,"(0.48,)",0.3043010752688172,0.48,0.001075268817204301,0.0,0.74,925,325,2,1,4,3,24,41,0.776724413496431,0.7234298732340197
12,50,22.981582,0.38,0.3550723771705042,0.30617021276595746,"(0.38,)",0.3051063829787234,0.38,0.0010638297872340426,0.0,0.6666666666666666,550,275,2,1,4,4,344,30,0.8177098567707284,0.7195996436418916
22,50,23.237932,0.28,0.3545220266213021,0.3058947368421053,"(0.28,)",0.3048421052631579,0.28,0.0010526315789473684,0.0,0.4838709677419355,750,800,2,2,5,5,147,88,0.7722493504126853,0.720827981010507
16,50,23.47417,0.34,0.35496946567434284,0.30625,"(0.34,)",0.30520833333333336,0.34,0.0010416666666666667,0.0,0.6666666666666666,550,275,2,1,2,2,10,27,0.8191490103872017,0.7228201849885673
10,50,23.689628,0.4,0.3559158776131289,0.30721649484536084,"(0.4,)",0.3061855670103093,0.4,0.0010309278350515464,0.0,0.58,725,525,2,1,6,5,279,53,0.7659042527931521,0.7555708850305267
12,50,23.924462,0.38,0.3567833034425369,0.30795918367346936,"(0.38,)",0.3069387755102041,0.38,0.0010204081632653062,0.0,0.6363636363636364,700,400,2,1,4,3,236,72,0.7557293928311379,0.8037834096089204
4,50,24.146745,0.46,0.3583326859332919,0.3094949494949495,"(0.46,)",0.3084848484848485,0.46,0.00101010101010101,0.0,0.40142638818135506,788,1175,2,2,4,4,125,106,0.7883697446765631,0.810184095423746
14,50,24.379208,0.36,0.35874358267691303,0.31,"(0.36,)",0.309,0.36,0.001,0.0,0.5084745762711865,750,725,2,1,6,6,248,22,0.8227547723558819,0.8064605414278281
4,50,24.619833,0.46,0.36059751847823673,0.3114851485148515,"(0.46,)",0.3104950495049505,0.46,0.0009900990099009901,0.0,0.6363636363636364,700,400,2,1,4,3,152,48,0.7583279736367372,0.80551126561477
8,50,24.8491,0.42,0.3620267910972669,0.31254901960784315,"(0.42,)",0.3115686274509804,0.42,0.000980392156862745,0.0,0.5671887881286067,688,525,2,1,3,3,32,52,0.8284769803895878,0.8320237777964028
16,50,25.096322,0.34,0.3622729705842078,0.31281553398058254,"(0.34,)",0.3118446601941748,0.34,0.000970873786407767,0.0,0.7786195286195287,925,263,2,1,4,3,31,15,0.8175329337873825,0.8016863904085318
24,50,25.343846,0.26,0.36153207998717046,0.3123076923076923,"(0.26,)",0.31134615384615383,0.26,0.0009615384615384616,0.0,0.4392721117223868,1038,1325,2,2,3,4,97,21,0.814646513026626,0.834980475165569
20,50,25.576241,0.3,0.3612022466935468,0.3121904761904762,"(0.3,)",0.31123809523809526,0.3,0.0009523809523809524,0.0,0.4375446109921485,613,788,2,2,5,6,279,220,0.8175015928935461,0.8114501164304829
22,50,25.821078,0.28,0.36092323364534007,0.3118867924528302,"(0.28,)",0.3109433962264151,0.28,0.0009433962264150943,0.0,0.4838709677419355,1125,1200,2,2,5,5,246,265,0.8276540654255231,0.8180698606494483
10,50,26.06169,0.4,0.36167316573523334,0.31271028037383175,"(0.4,)",0.31177570093457946,0.4,0.0009345794392523365,0.0,0.6666666666666666,550,275,2,1,3,3,65,7,0.8232615543761092,0.734891143339665
10,50,26.285042,0.4,0.36256327531272214,0.31351851851851853,"(0.4,)",0.3125925925925926,0.4,0.000925925925925926,0.0,0.39473684210526316,750,1150,2,2,4,4,129,27,0.8061618978856577,0.7709129099117782
20,50,26.534617,0.3,0.36217298200408277,0.31339449541284403,"(0.3,)",0.3124770642201835,0.3,0.0009174311926605505,0.0,0.6084089035449298,738,475,2,1,4,3,120,62,0.8320057790563311,0.8349900093867666
18,50,26.78239,0.32,0.36209726873222037,0.31345454545454543,"(0.32,)",0.31254545454545457,0.32,0.0009090909090909091,0.0,0.5405405405405405,1000,850,2,2,6,6,216,217,0.7767408648402268,0.8343483183074072
22,50,27.039575,0.28,0.36187585338887396,0.3131531531531532,"(0.28,)",0.3122522522522522,0.28,0.0009009009009009009,0.0,0.6714285714285715,1175,575,2,1,3,3,254,25,0.7956932010293167,0.8135388663232036
24,50,27.278647,0.26,0.36114443060831475,0.3126785714285714,"(0.26,)",0.3117857142857143,0.26,0.0008928571428571428,0.0,0.5067497403946002,488,475,2,1,3,3,190,26,0.8039400468553854,0.8086230888282177
22,50,27.532694,0.28,0.3611189485399933,0.3123893805309734,"(0.28,)",0.31150442477876106,0.28,0.0008849557522123894,0.0,0.4273504273504274,700,938,2,2,4,4,331,131,0.8257050484179438,0.8233102579370184
22,50,27.773462,0.28,0.3607192040695877,0.3121052631578947,"(0.28,)",0.3112280701754386,0.28,0.0008771929824561404,0.0,0.7719298245614035,1100,325,2,1,5,4,35,62,0.802076454153601,0.8218509314685734
12,50,28.00927,0.38,0.36165800655392505,0.31269565217391304,"(0.38,)",0.31182608695652175,0.38,0.0008695652173913044,0.0,0.6666666666666666,550,275,2,1,3,3,41,31,0.82578114340824,0.7438149478084838
14,50,28.242368,0.36,0.3621623189126265,0.31310344827586206,"(0.36,)",0.31224137931034485,0.36,0.0008620689655172414,0.0,0.6227208976157083,888,538,2,2,5,4,270,171,0.8017432796609124,0.7895539373734998
30,50,28.526464,0.2,0.36096282689307235,0.3121367521367521,"(0.2,)",0.3112820512820513,0.2,0.0008547008547008547,0.0,0.5658953722334004,1125,863,2,2,3,3,163,94,0.7936939080256711,0.7676486052115592
16,50,28.773525,0.34,0.3615453269739407,0.3123728813559322,"(0.34,)",0.31152542372881353,0.34,0.000847457627118644,0.0,0.5399361022364217,338,288,2,1,3,3,44,106,0.7946666199395999,0.7176851337413344
6,50,29.009503,0.44,0.36288308663664576,0.3134453781512605,"(0.44,)",0.3126050420168067,0.44,0.0008403361344537816,0.0,0.3265993265993266,388,800,2,2,3,4,68,299,0.8016302990548987,0.7930794008372919
12,50,29.250315,0.38,0.3635508989152657,0.314,"(0.38,)",0.31316666666666665,0.38,0.0008333333333333334,0.0,0.5405405405405405,1000,850,2,2,3,3,67,165,0.7847344974768178,0.8357273148471671
2,50,29.490649,0.48,0.36481636955445085,0.3153719008264463,"(0.48,)",0.3145454545454546,0.48,0.0008264462809917355,0.0,0.5076923076923077,825,800,2,2,4,4,213,152,0.8091277332720286,0.8176509318715173
12,50,29.731847,0.38,0.365240645224876,0.3159016393442623,"(0.38,)",0.31508196721311477,0.38,0.000819672131147541,0.0,0.6714285714285715,1175,575,2,1,5,4,48,0,0.801465773813763,0.8173757312382683
14,50,29.973558,0.36,0.36548474207635023,0.31626016260162604,"(0.36,)",0.3154471544715447,0.36,0.0008130081300813008,0.0,0.494949494949495,588,600,2,1,3,3,48,25,0.8195187780432867,0.8163263689908032
18,50,30.225004,0.32,0.3652930532039699,0.31629032258064516,"(0.32,)",0.31548387096774194,0.32,0.0008064516129032258,0.0,0.6666666666666666,550,275,2,1,3,3,97,74,0.8288875829708999,0.7524380417668196
12,50,30.481023,0.38,0.3657086414685301,0.3168,"(0.38,)",0.316,0.38,0.0008,0.0,0.7719298245614035,1100,325,2,1,3,3,100,18,0.8056543513745001,0.8279464083594339
8,50,30.730134,0.42,0.3666889659329954,0.31761904761904763,"(0.42,)",0.31682539682539684,0.42,0.0007936507936507937,0.0,0.5658953722334004,1125,863,2,2,5,5,240,48,0.7965526613720203,0.7666715750942812
14,50,30.988644,0.36,0.3673145121597234,0.3179527559055118,"(0.36,)",0.31716535433070864,0.36,0.0007874015748031496,0.0,0.6714285714285715,1175,575,2,1,6,5,80,13,0.8041005808525671,0.8189179238982933
16,50,31.22389,0.34,0.36740167536906954,0.318125,"(0.34,)",0.31734375,0.34,0.00078125,0.0,0.7786195286195287,925,263,2,1,5,4,333,48,0.8219886316773048,0.8150181090647082
