#{"t_start": 1677538885.0353408, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-18,50,4.810382,0.68,0.7143466836265042,0.6810526315789474,"(0.68,)",0.5389473684210526,0.58,0.14210526315789473,0.1,0.20833333333333334,750,2850,1,3,3,6,33,215,0.7102630553371602,0.7058184828572033
-18,50,5.070453,0.68,0.7138885137550544,0.681,"(0.68,)",0.543,0.62,0.138,0.06,0.41666666666666663,1500,2100,2,2,4,7,22,143,0.7095421844945461,0.7157220958863955
-20,50,5.322583,0.7,0.7141029329376315,0.6819047619047619,"(0.7,)",0.5495238095238095,0.68,0.13238095238095238,0.02,0.42857142857142855,450,600,2,2,5,5,277,138,0.7001745324839146,0.6809954386497152
-14,50,5.595004,0.64,0.7121809954751132,0.68,"(0.64,)",0.5518181818181818,0.6,0.12818181818181817,0.04,0.3333333333333333,600,1200,1,3,3,4,9,80,0.6667139786959646,0.6943713127157757
-20,50,5.850474,0.7,0.7147603260118801,0.6808695652173913,"(0.7,)",0.5565217391304348,0.66,0.12434782608695652,0.04,0.42857142857142855,1800,2400,2,2,6,10,115,326,0.6860430792924037,0.6620374459324363
-28,50,6.117008,0.78,0.7179073061597321,0.685,"(0.78,)",0.5658333333333333,0.78,0.11916666666666667,0.0,0.28571428571428575,300,750,1,3,3,4,14,269,0.6925865604621614,0.7161300969868098
-24,50,6.383583,0.74,0.7201308703899377,0.6872,"(0.74,)",0.5712,0.7,0.116,0.04,0.39024390243902435,2400,3750,1,5,11,11,27,317,0.5450363954534946,0.6440014328262855
-14,50,6.656389,0.64,0.7203871600098015,0.6853846153846154,"(0.64,)",0.5715384615384616,0.58,0.11384615384615385,0.06,0.28571428571428575,300,750,1,3,4,4,56,127,0.7124800252044398,0.7246586314841074
-28,50,6.909546,0.78,0.7233460390627309,0.6888888888888889,"(0.78,)",0.577037037037037,0.72,0.11185185185185186,0.06,0.19047619047619047,600,2550,1,2,3,6,4,38,0.6982523444986619,0.26881559540356337
-26,50,7.168246,0.76,0.7265639238199381,0.6914285714285714,"(0.76,)",0.5821428571428572,0.72,0.10928571428571429,0.04,0.42857142857142855,450,600,2,2,3,3,6,43,0.7425383149571201,0.7190293639781921
-36,50,7.407681,0.86,0.7323252895327843,0.6972413793103448,"(0.86,)",0.5903448275862069,0.82,0.10689655172413794,0.04,0.42857142857142855,450,600,2,2,4,4,97,97,0.7466304847509835,0.7236010359724743
-16,50,7.685762,0.66,0.7315013269370888,0.696,"(0.66,)",0.592,0.64,0.104,0.02,0.4615384615384615,900,1050,2,2,5,5,162,265,0.7097370973938903,0.734606983437403
-20,50,7.954598,0.7,0.7319190617347596,0.6961290322580646,"(0.7,)",0.5935483870967742,0.64,0.10258064516129033,0.06,0.28571428571428575,1200,3000,1,3,4,9,16,186,0.6730854697274553,0.6976863143661255
-18,50,8.233264,0.68,0.7317242585513329,0.695625,"(0.68,)",0.594375,0.62,0.10125,0.06,0.3333333333333333,600,1200,1,3,3,4,24,93,0.6996667732226344,0.7383872097700445
-28,50,8.499364,0.78,0.734716717861261,0.6981818181818182,"(0.78,)",0.5993939393939394,0.76,0.09878787878787879,0.02,0.37499999999999994,1350,2250,1,3,8,15,93,215,0.7497521367714198,0.7402671999178457
-26,50,8.772347,0.76,0.7366482677627716,0.7,"(0.76,)",0.6023529411764705,0.7,0.0976470588235294,0.06,0.4615384615384615,900,1050,2,2,6,6,184,58,0.7258942733973742,0.7485190460487661
-26,50,9.023936,0.76,0.737977948729655,0.7017142857142857,"(0.76,)",0.6051428571428571,0.7,0.09657142857142857,0.06,0.28571428571428575,300,750,1,3,4,5,74,270,0.7494504344048671,0.7608882240003414
-20,50,9.281269,0.7,0.7387078839097075,0.7016666666666667,"(0.7,)",0.605,0.6,0.09666666666666666,0.1,0.19047619047619047,600,2550,1,2,4,11,4,50,0.7049760555940175,0.27597129523978425
-18,50,9.542275,0.68,0.7387099843440503,0.701081081081081,"(0.68,)",0.605945945945946,0.64,0.09513513513513513,0.04,0.4642857142857143,1950,2250,2,2,9,17,48,87,0.737030254881851,0.6792526170191967
-26,50,9.787902,0.76,0.7403252142003468,0.7026315789473684,"(0.76,)",0.6089473684210527,0.72,0.09368421052631579,0.04,0.5,900,900,2,2,4,4,77,26,0.7281204082705626,0.7532920559496994
-26,50,10.038812,0.76,0.7418350075205227,0.7041025641025641,"(0.76,)",0.6112820512820513,0.7,0.09282051282051282,0.06,0.41666666666666663,1500,2100,2,2,4,7,91,80,0.7391102791753247,0.7630088544713124
-10,50,10.309976,0.6,0.7388263861431612,0.7015,"(0.6,)",0.609,0.52,0.0925,0.08,0.4615384615384615,900,1050,2,2,6,6,305,335,0.7454243064475667,0.7632116538980849
-16,50,10.571523,0.66,0.7379859221900894,0.7004878048780487,"(0.66,)",0.6082926829268293,0.58,0.09219512195121951,0.08,0.41666666666666663,1500,2100,2,2,4,6,87,115,0.756025873717743,0.7523815735984223
-16,50,10.834597,0.66,0.736959818332838,0.6995238095238095,"(0.66,)",0.6066666666666667,0.54,0.09285714285714286,0.12,0.35135135135135137,1950,3600,3,4,5,9,86,278,0.7314172604670333,0.6886354634124584
-22,50,11.080174,0.72,0.7365701211005078,0.7,"(0.72,)",0.6069767441860465,0.62,0.09302325581395349,0.1,0.39024390243902435,2400,3750,1,5,6,6,16,286,0.45493434306846064,0.656356003376574
-24,50,11.324654,0.74,0.7378768401711078,0.7009090909090909,"(0.74,)",0.61,0.74,0.09090909090909091,0.0,0.42857142857142855,450,600,2,2,5,5,340,319,0.7890554119047072,0.7575961514995118
-32,50,11.564968,0.82,0.7398827897184962,0.7035555555555556,"(0.82,)",0.6133333333333333,0.76,0.09022222222222222,0.06,0.28571428571428575,300,750,1,3,4,4,6,208,0.7439060400527525,0.7847753701555668
-18,50,11.821625,0.68,0.7383681491659855,0.7030434782608695,"(0.68,)",0.6139130434782609,0.64,0.0891304347826087,0.04,0.36363636363636365,1800,3150,1,4,4,6,15,35,0.6914009477098987,0.7261771553905789
-30,50,12.055871,0.8,0.7403819266837169,0.7051063829787234,"(0.8,)",0.6170212765957447,0.76,0.08808510638297873,0.04,0.28571428571428575,300,750,1,3,3,3,3,330,0.7458439582814479,0.7861477505224069
-24,50,12.302749,0.74,0.7413214897718753,0.7058333333333333,"(0.74,)",0.6179166666666667,0.66,0.08791666666666667,0.08,0.5,2550,2550,3,3,8,8,86,70,0.7418877464611272,0.724362641387284
-16,50,12.570844,0.66,0.739922061976159,0.7048979591836735,"(0.66,)",0.6171428571428571,0.58,0.08775510204081632,0.08,0.5,900,900,2,2,4,4,215,22,0.7471367727558993,0.7663157938145972
-22,50,12.831311,0.72,0.7404838621593578,0.7052,"(0.72,)",0.6188,0.7,0.0864,0.02,0.42857142857142855,1800,2400,2,2,5,8,56,253,0.7146007663186295,0.7347699388697433
-16,50,13.086877,0.66,0.7398298973779257,0.7043137254901961,"(0.66,)",0.6192156862745098,0.64,0.08509803921568627,0.02,0.3333333333333333,600,1200,1,3,3,3,11,326,0.7468904090040335,0.7609352061727881
-26,50,13.325524,0.76,0.7410182647414169,0.7053846153846154,"(0.76,)",0.6219230769230769,0.76,0.08346153846153846,0.0,0.3333333333333333,1050,2100,1,2,4,10,0,72,0.36788763555496395,0.5020210626571442
-28,50,13.572011,0.78,0.7426026986325029,0.7067924528301887,"(0.78,)",0.6233962264150943,0.7,0.08339622641509434,0.08,0.28571428571428575,300,750,1,3,4,4,101,333,0.7743473793859035,0.7824122410226598
-26,50,13.815244,0.76,0.7429699062654169,0.7077777777777777,"(0.76,)",0.6255555555555555,0.74,0.08222222222222222,0.02,0.42857142857142855,450,600,2,2,4,4,108,88,0.7982498125002082,0.7641714781007544
-28,50,14.061563,0.78,0.7443624161073825,0.7090909090909091,"(0.78,)",0.6272727272727273,0.72,0.08181818181818182,0.06,0.4642857142857143,1950,2250,2,2,6,11,25,103,0.7565340328311432,0.7067562017099986
-26,50,14.310896,0.76,0.7454113656612303,0.71,"(0.76,)",0.6289285714285714,0.72,0.08107142857142857,0.04,0.42857142857142855,450,600,2,2,4,4,118,191,0.799655149970333,0.7658423210821106
-16,50,14.584903,0.66,0.7447396518549612,0.7091228070175438,"(0.66,)",0.6273684210526316,0.54,0.08175438596491227,0.12,0.41666666666666663,1500,2100,2,2,8,14,78,202,0.7670635392167089,0.7851652599702645
-24,50,14.834089,0.74,0.7458999612681901,0.7096551724137931,"(0.74,)",0.6289655172413793,0.72,0.08068965517241379,0.02,0.3333333333333333,600,1200,1,3,4,5,7,197,0.7467692666809489,0.7679699637217059
-20,50,15.08614,0.7,0.7456308407399949,0.7094915254237288,"(0.7,)",0.6284745762711864,0.6,0.08101694915254237,0.1,0.4615384615384615,900,1050,2,2,5,5,41,36,0.7634475254470707,0.7813981042845775
-30,50,15.327703,0.8,0.7470973539850702,0.711,"(0.8,)",0.631,0.78,0.08,0.02,0.42222222222222217,2850,3900,2,5,11,11,69,120,0.7004008292868845,0.7499753174122885
-36,50,15.562501,0.86,0.7495098929264064,0.7134426229508197,"(0.86,)",0.6344262295081967,0.84,0.07901639344262296,0.02,0.5,900,900,2,2,4,4,131,14,0.7560181180453955,0.7767357235033466
-30,50,15.804639,0.8,0.7505033982617878,0.7148387096774194,"(0.8,)",0.6364516129032258,0.76,0.07838709677419355,0.04,0.47058823529411764,3600,4050,3,6,15,15,149,202,0.7339139648620678,0.7505800869061705
-28,50,16.036485,0.78,0.7514499875242513,0.7158730158730159,"(0.78,)",0.6377777777777778,0.72,0.07809523809523809,0.06,0.393939393939394,1950,3000,3,2,7,13,35,164,0.7363826669075798,0.6982343333197356
-26,50,16.28477,0.76,0.7521052143091862,0.7165625,"(0.76,)",0.6378125,0.64,0.07875,0.12,0.4727272727272727,3900,4350,3,3,8,8,271,194,0.6679251321604678,0.5760505043337912
-22,50,16.535518,0.72,0.7520693401817463,0.7166153846153847,"(0.72,)",0.6387692307692308,0.7,0.07784615384615384,0.02,0.42857142857142855,450,600,2,2,3,3,144,212,0.8098220800061855,0.7773246494649138
-24,50,16.787538,0.74,0.7521431369734015,0.7169696969696969,"(0.74,)",0.6387878787878788,0.64,0.07818181818181819,0.1,0.5,900,900,2,2,7,7,326,296,0.7636457427797336,0.7830109965983388
-34,50,17.01705,0.84,0.7542596212818153,0.7188059701492537,"(0.84,)",0.6408955223880597,0.78,0.07791044776119403,0.06,0.5,900,900,2,2,3,3,3,3,0.7650955122119467,0.7842257925980292
-22,50,17.273962,0.72,0.7545014324348561,0.7188235294117648,"(0.72,)",0.6420588235294118,0.72,0.07676470588235294,0.0,0.42857142857142855,450,600,2,2,4,4,156,220,0.8123803112526629,0.7811316206867522
-28,50,17.516961,0.78,0.7547669405258002,0.7197101449275363,"(0.78,)",0.6426086956521739,0.68,0.07710144927536232,0.1,0.37499999999999994,1350,2250,1,3,3,5,0,114,0.7850758259855037,0.7830084188754233
-20,50,17.773437,0.7,0.7549680722228339,0.7194285714285714,"(0.7,)",0.6417142857142857,0.58,0.07771428571428571,0.12,0.41666666666666663,1500,2100,2,2,6,10,25,209,0.7767299475821774,0.791049576627964
-30,50,18.011214,0.8,0.7559864150294484,0.7205633802816901,"(0.8,)",0.6430985915492958,0.74,0.07746478873239436,0.06,0.42857142857142855,450,600,2,2,5,5,263,219,0.814737510296504,0.7838241999173131
-22,50,18.264478,0.72,0.7560306135221644,0.7205555555555555,"(0.72,)",0.6419444444444444,0.56,0.07861111111111112,0.16,0.4642857142857143,1950,2250,2,2,6,11,29,13,0.7664525863204412,0.7235883884929406
-24,50,18.511275,0.74,0.7562536935601951,0.7208219178082191,"(0.74,)",0.6416438356164383,0.62,0.07917808219178082,0.12,0.3333333333333333,600,1200,1,3,4,5,30,216,0.7613669764178823,0.7847007791026072
-18,50,18.768768,0.68,0.7556928750187534,0.7202702702702702,"(0.68,)",0.6416216216216216,0.64,0.07864864864864865,0.04,0.5,900,900,2,2,6,6,231,290,0.7679811750840949,0.7903627350269717
-22,50,19.042226,0.72,0.7560796063037754,0.7202666666666667,"(0.72,)",0.6424,0.7,0.07786666666666667,0.02,0.28571428571428575,300,750,1,3,3,4,30,187,0.7962979992366294,0.8047011409512308
-32,50,19.304362,0.82,0.757467882918157,0.7215789473684211,"(0.82,)",0.6442105263157895,0.78,0.07736842105263157,0.04,0.28571428571428575,300,750,1,3,3,4,17,221,0.7966670851192834,0.8057077550318175
-34,50,19.542201,0.84,0.7593419491737815,0.7231168831168832,"(0.84,)",0.6454545454545455,0.74,0.07766233766233767,0.1,0.4727272727272727,3900,4350,3,3,6,6,18,49,0.6753071111454235,0.5965305100345905
-24,50,19.787001,0.74,0.7594081479588893,0.7233333333333334,"(0.74,)",0.6458974358974359,0.68,0.07743589743589743,0.06,0.20833333333333334,750,2850,1,3,5,12,3,131,0.7821433456936614,0.7853973294590787
-20,50,20.058505,0.7,0.7589886224087312,0.7230379746835442,"(0.7,)",0.6448101265822784,0.56,0.07822784810126582,0.14,0.28571428571428575,300,750,1,3,5,6,6,178,0.7986145798333106,0.8087862307471746
-26,50,20.31271,0.76,0.759657031555908,0.7235,"(0.76,)",0.645,0.66,0.0785,0.1,0.5,900,900,2,2,6,6,131,339,0.7710360216386507,0.7939221849107709
-36,50,20.550116,0.86,0.7607940791301242,0.7251851851851852,"(0.86,)",0.6464197530864197,0.76,0.07876543209876544,0.1,0.42857142857142855,450,600,2,2,5,5,118,302,0.822357102839016,0.7934931215734906
-32,50,20.787761,0.82,0.7621035222004052,0.7263414634146341,"(0.82,)",0.6470731707317073,0.7,0.07926829268292683,0.12,0.47058823529411764,3600,4050,3,6,6,6,107,79,0.732486263234235,0.7523441215580107
-28,50,21.038768,0.78,0.7630549515179187,0.7269879518072289,"(0.78,)",0.6477108433734939,0.7,0.07927710843373494,0.08,0.47058823529411764,3600,4050,3,6,7,7,149,270,0.7318685135455567,0.7531175972495688
-12,50,21.329634,0.62,0.7617776366894299,0.7257142857142858,"(0.62,)",0.6469047619047619,0.58,0.07880952380952382,0.04,0.20833333333333334,750,2850,1,3,3,7,4,212,0.7742651309313665,0.7841835186852518
-20,50,21.604905,0.7,0.7619052117479241,0.7254117647058823,"(0.7,)",0.6472941176470588,0.68,0.07811764705882353,0.02,0.14285714285714285,150,900,1,3,3,3,26,265,0.8189900617761033,0.8097214812388613
-32,50,21.866928,0.82,0.762941023778355,0.7265116279069768,"(0.82,)",0.6490697674418605,0.8,0.07744186046511628,0.02,0.5,900,900,2,2,3,3,38,49,0.7780030866261096,0.7991918149977701
-22,50,22.112955,0.72,0.7629262438844272,0.7264367816091954,"(0.72,)",0.6489655172413793,0.64,0.0774712643678161,0.08,0.42222222222222217,2850,3900,2,5,6,6,19,180,0.7150833831934325,0.7518618692413677
-32,50,22.348758,0.82,0.7635133532023777,0.7275,"(0.82,)",0.6506818181818181,0.8,0.07681818181818181,0.02,0.4615384615384615,900,1050,2,2,6,6,219,254,0.784928347017091,0.8074052331725432
-30,50,22.596275,0.8,0.764132082280765,0.728314606741573,"(0.8,)",0.6519101123595505,0.76,0.07640449438202247,0.04,0.28571428571428575,300,750,1,3,3,3,44,207,0.8052073258694243,0.8173499397138931
-24,50,22.836293,0.74,0.7643090855244613,0.7284444444444444,"(0.74,)",0.6526666666666666,0.72,0.07577777777777778,0.02,0.41666666666666663,1500,2100,2,2,8,15,180,343,0.7840770329204146,0.7809067217987754
-30,50,23.071774,0.8,0.7652854255367934,0.7292307692307692,"(0.8,)",0.6531868131868132,0.7,0.07604395604395604,0.1,0.4615384615384615,900,1050,2,2,5,5,54,302,0.7876285416376678,0.8093843751134651
-26,50,23.320817,0.76,0.765767541488022,0.7295652173913043,"(0.76,)",0.6539130434782608,0.72,0.07565217391304348,0.04,0.5,900,900,2,2,7,7,193,177,0.7837796083267241,0.8020071573907155
-18,50,23.575243,0.68,0.7654470254644801,0.7290322580645161,"(0.68,)",0.6529032258064517,0.56,0.07612903225806451,0.12,0.5,900,900,2,2,3,3,98,22,0.7845399710308505,0.8024674004292948
-32,50,23.817247,0.82,0.7664434204977884,0.73,"(0.82,)",0.6542553191489362,0.78,0.07574468085106383,0.04,0.3333333333333333,600,1200,1,3,3,3,6,128,0.7711664569230158,0.8017744531284778
-20,50,24.074624,0.7,0.7661058540199449,0.7296842105263158,"(0.7,)",0.6543157894736842,0.66,0.07536842105263158,0.04,0.42857142857142855,450,600,2,2,5,5,52,172,0.8302397536688633,0.8049906222530875
-20,50,24.327343,0.7,0.7655801855765796,0.729375,"(0.7,)",0.6533333333333333,0.56,0.07604166666666666,0.14,0.4642857142857143,1950,2250,2,2,3,5,74,0,0.7757420794494937,0.7293830155325243
-32,50,24.563629,0.82,0.7664346455496058,0.7303092783505155,"(0.82,)",0.6544329896907216,0.76,0.07587628865979382,0.06,0.393939393939394,1950,3000,3,2,4,6,18,40,0.7408067840607752,0.7168913550840204
-30,50,24.79932,0.8,0.7669842121009497,0.7310204081632653,"(0.8,)",0.6555102040816326,0.76,0.07551020408163266,0.04,0.39024390243902435,2400,3750,1,5,10,10,7,269,0.46754171149104107,0.6900060653116047
-22,50,25.043315,0.72,0.7668502045784131,0.730909090909091,"(0.72,)",0.655959595959596,0.7,0.07494949494949495,0.02,0.5,900,900,2,2,4,4,42,111,0.7887376428363302,0.8062328081272108
-32,50,25.28023,0.82,0.7675310691372426,0.7318,"(0.82,)",0.6568,0.74,0.075,0.08,0.28571428571428575,300,750,1,3,3,3,87,244,0.8041009560386859,0.8257927809694731
-30,50,25.521577,0.8,0.7679003459417638,0.7324752475247525,"(0.8,)",0.6578217821782179,0.76,0.07465346534653465,0.04,0.42857142857142855,450,600,2,2,5,5,175,195,0.8321577588909747,0.8098484609214605
-22,50,25.766624,0.72,0.7679094026326366,0.7323529411764705,"(0.72,)",0.6576470588235294,0.64,0.07470588235294118,0.08,0.28571428571428575,300,750,1,3,3,4,59,354,0.8153887215001034,0.8236877096815429
-22,50,26.012995,0.72,0.7676737498599544,0.7322330097087378,"(0.72,)",0.6574757281553398,0.64,0.07475728155339806,0.08,0.4615384615384615,900,1050,2,2,5,5,278,297,0.7969977196967744,0.8142512174801927
-26,50,26.259916,0.76,0.7678965742693954,0.7325,"(0.76,)",0.6567307692307692,0.58,0.07576923076923077,0.18,0.42857142857142855,450,600,2,2,5,5,135,145,0.8336517400895402,0.8125645601037631
-18,50,26.502252,0.68,0.7677597338654396,0.732,"(0.68,)",0.6561904761904762,0.6,0.07580952380952381,0.08,0.42857142857142855,450,600,2,2,4,4,354,272,0.8340485455099149,0.8131648626317056
-24,50,26.75348,0.74,0.7681819624533917,0.7320754716981132,"(0.74,)",0.6566037735849056,0.7,0.07547169811320754,0.04,0.393939393939394,1950,3000,3,2,7,13,143,340,0.7461407295102087,0.7235330681586406
-36,50,26.981851,0.86,0.769495708218776,0.7332710280373832,"(0.86,)",0.6585046728971963,0.86,0.07476635514018691,0.0,0.28571428571428575,300,750,1,3,3,3,98,128,0.8174184182544351,0.8263857038276533
-30,50,27.218075,0.8,0.7702826037596406,0.7338888888888889,"(0.8,)",0.6598148148148149,0.8,0.07407407407407407,0.0,0.5,900,900,2,2,3,3,19,108,0.7972279573504839,0.810197179311074
-34,50,27.449932,0.84,0.7709962172687858,0.7348623853211009,"(0.84,)",0.6614678899082569,0.84,0.07339449541284404,0.0,0.42222222222222217,2850,3900,2,5,8,8,17,180,0.7312209055449983,0.7615198557125513
-20,50,27.708043,0.7,0.7705070856232275,0.7345454545454545,"(0.7,)",0.6612727272727272,0.64,0.07327272727272727,0.06,0.36363636363636365,1800,3150,2,3,9,17,301,139,0.7476960289566184,0.7350638727194957
-20,50,27.96344,0.7,0.7702742102634716,0.7342342342342343,"(0.7,)",0.6609009009009009,0.62,0.07333333333333333,0.08,0.42857142857142855,450,600,2,2,5,5,195,250,0.8207534406278347,0.8289956162019346
-30,50,28.196395,0.8,0.7708064970398466,0.7348214285714286,"(0.8,)",0.6614285714285715,0.72,0.07339285714285715,0.08,0.20833333333333334,750,2850,1,3,3,7,28,239,0.7814379008199605,0.789042442844107
-32,50,28.433601,0.82,0.7715172868475341,0.735575221238938,"(0.82,)",0.6621238938053098,0.74,0.07345132743362832,0.08,0.42857142857142855,450,600,2,2,3,3,0,26,0.8343856334807795,0.8161104307671004
-20,50,28.683879,0.7,0.771212163795284,0.7352631578947368,"(0.7,)",0.6619298245614035,0.64,0.07333333333333333,0.06,0.20833333333333334,750,2850,1,3,5,13,18,273,0.7963580584633632,0.7837973900253665
-22,50,28.937677,0.72,0.7711376616720725,0.7351304347826086,"(0.72,)",0.6620869565217391,0.68,0.07304347826086957,0.04,0.41666666666666663,1500,2100,2,2,6,10,143,327,0.7773475449234137,0.7967664281458652
-32,50,29.17418,0.82,0.7716521189173216,0.7358620689655172,"(0.82,)",0.6629310344827586,0.76,0.07293103448275862,0.06,0.39024390243902435,2400,3750,1,5,11,11,54,281,0.4623455858875286,0.702541877520905
-34,50,29.400908,0.84,0.7725861178575294,0.7367521367521368,"(0.84,)",0.6641025641025641,0.8,0.07264957264957266,0.04,0.4615384615384615,900,1050,2,2,3,3,44,73,0.805200386176444,0.8164278359736963
-34,50,29.638693,0.84,0.7734038463367154,0.7376271186440678,"(0.84,)",0.6652542372881356,0.8,0.0723728813559322,0.04,0.3333333333333333,600,1200,1,3,3,3,7,52,0.7900596493844761,0.8136881356109568
-34,50,29.877119,0.84,0.7742681555972887,0.7384873949579832,"(0.84,)",0.6663865546218487,0.8,0.07210084033613445,0.04,0.42222222222222217,2850,3900,2,5,16,16,81,310,0.7317546030130282,0.7635910818522902
-16,50,30.136175,0.66,0.7735251660218977,0.7378333333333333,"(0.66,)",0.6655,0.56,0.07233333333333333,0.1,0.41666666666666663,1500,2100,2,2,4,6,86,157,0.7761694947679851,0.7979005971508244
-22,50,30.391489,0.72,0.7736380995765124,0.7376859504132232,"(0.72,)",0.6654545454545454,0.66,0.07223140495867769,0.06,0.41666666666666663,1500,2100,2,2,5,9,198,125,0.7890753683517988,0.785254855482899
-28,50,30.635725,0.78,0.773832254673281,0.7380327868852459,"(0.78,)",0.6649180327868852,0.6,0.07311475409836066,0.18,0.42857142857142855,450,600,2,2,4,4,93,176,0.8361601472843792,0.819771754886663
-26,50,30.875633,0.76,0.7740356468073953,0.7382113821138211,"(0.76,)",0.6655284552845528,0.74,0.07268292682926829,0.02,0.3333333333333333,600,1200,1,3,3,3,4,223,0.793069391766131,0.8158970873795955
-32,50,31.113715,0.82,0.7746491807858816,0.7388709677419355,"(0.82,)",0.6662903225806451,0.76,0.07258064516129033,0.06,0.42222222222222217,2850,3900,2,5,6,6,3,18,0.7280659854075597,0.7644261570236044
-22,50,31.365844,0.72,0.7745803695698187,0.73872,"(0.72,)",0.66544,0.56,0.07328,0.16,0.20833333333333334,750,2850,1,3,3,7,0,219,0.8002258930139087,0.7831020788531126
-14,50,31.629779,0.64,0.7736488806700972,0.7379365079365079,"(0.64,)",0.6646031746031746,0.56,0.07333333333333333,0.08,0.47619047619047616,1500,1650,1,2,6,6,7,21,0.3461368387331493,0.579272021504786
-22,50,31.892912,0.72,0.7735338288930677,0.7377952755905511,"(0.72,)",0.6639370078740158,0.58,0.07385826771653543,0.14,0.42857142857142855,450,600,2,2,3,3,63,128,0.8368555972887397,0.8208052188739536
