#{"t_start": 1672832206.1177237, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-6,50,5.16959,0.56,0.5593139552434442,0.524,"(0.56,)",0.249,0.12,0.275,0.44
0,50,5.419109,0.5,0.5558802598307163,0.5228571428571429,"(0.5,)",0.23714285714285716,0.0,0.2857142857142857,0.5
20,50,5.714948,0.3,0.543420814479638,0.5127272727272727,"(0.3,)",0.22727272727272727,0.02,0.28545454545454546,0.28
4,50,5.972994,0.46,0.542706174886034,0.5104347826086957,"(0.46,)",0.23304347826086957,0.36,0.2773913043478261,0.1
-8,50,6.221347,0.58,0.54584386873006,0.5133333333333333,"(0.58,)",0.24,0.4,0.2733333333333333,0.18
-6,50,6.479419,0.56,0.5483189265572685,0.5152,"(0.56,)",0.2416,0.28,0.2736,0.28
2,50,6.75097,0.48,0.5479171771624601,0.5138461538461538,"(0.48,)",0.23384615384615384,0.04,0.28,0.44
-6,50,6.999822,0.56,0.5488934196141004,0.5155555555555555,"(0.56,)",0.22592592592592592,0.02,0.2896296296296296,0.54
-14,50,7.221666,0.64,0.5529433205759067,0.52,"(0.64,)",0.23,0.34,0.29,0.3
-2,50,7.486923,0.52,0.552137918886785,0.52,"(0.52,)",0.23103448275862068,0.26,0.2889655172413793,0.26
2,50,7.754261,0.48,0.5505751833513272,0.5186666666666667,"(0.48,)",0.23,0.2,0.2886666666666667,0.28
-2,50,8.010798,0.52,0.5502513210465266,0.5187096774193548,"(0.52,)",0.2270967741935484,0.14,0.29161290322580646,0.38
12,50,8.292631,0.38,0.54637583389551,0.514375,"(0.38,)",0.22,0.0,0.294375,0.38
0,50,8.547205,0.5,0.5443891047567369,0.5139393939393939,"(0.5,)",0.22121212121212122,0.26,0.2927272727272727,0.24
-4,50,8.801947,0.54,0.5463581914268937,0.5147058823529411,"(0.54,)",0.22411764705882353,0.32,0.29058823529411765,0.22
-8,50,9.071402,0.58,0.5493414294519141,0.5165714285714286,"(0.58,)",0.22742857142857142,0.34,0.28914285714285715,0.24
-2,50,9.345381,0.52,0.5495251862559769,0.5166666666666667,"(0.52,)",0.22444444444444445,0.12,0.2922222222222222,0.4
2,50,9.631366,0.48,0.5487367119045765,0.5156756756756756,"(0.48,)",0.2227027027027027,0.16,0.292972972972973,0.32
-6,50,9.882064,0.56,0.5502550204521353,0.5168421052631579,"(0.56,)",0.22421052631578947,0.28,0.2926315789473684,0.28
-6,50,10.12225,0.56,0.5506252074803585,0.517948717948718,"(0.56,)",0.2282051282051282,0.38,0.28974358974358977,0.18
-12,50,10.365678,0.62,0.5526800298735168,0.5205,"(0.62,)",0.232,0.38,0.2885,0.24
-6,50,10.620885,0.56,0.5536453420845449,0.5214634146341464,"(0.56,)",0.2326829268292683,0.26,0.288780487804878,0.3
0,50,10.859113,0.5,0.5540162616494829,0.520952380952381,"(0.5,)",0.2342857142857143,0.3,0.2866666666666667,0.2
-6,50,11.096101,0.56,0.5558159867552133,0.521860465116279,"(0.56,)",0.23767441860465116,0.38,0.28418604651162793,0.18
-8,50,11.342826,0.58,0.5580212214305946,0.5231818181818182,"(0.58,)",0.2409090909090909,0.38,0.2822727272727273,0.2
-4,50,11.580344,0.54,0.5585020127736448,0.5235555555555556,"(0.54,)",0.24222222222222223,0.3,0.2813333333333333,0.24
-6,50,11.831161,0.56,0.560050788791679,0.5243478260869565,"(0.56,)",0.2447826086956522,0.36,0.27956521739130435,0.2
-10,50,12.063562,0.6,0.5623222506393862,0.5259574468085106,"(0.6,)",0.24680851063829787,0.34,0.27914893617021275,0.26
0,50,12.327621,0.5,0.5620782906715219,0.5254166666666666,"(0.5,)",0.24375,0.1,0.2816666666666667,0.4
-12,50,12.588048,0.62,0.5637243475891413,0.5273469387755102,"(0.62,)",0.24612244897959185,0.36,0.28122448979591835,0.26
-6,50,12.861774,0.56,0.5645272690475349,0.528,"(0.56,)",0.2444,0.16,0.2836,0.4
2,50,13.112864,0.48,0.563933331863855,0.5270588235294118,"(0.48,)",0.24274509803921568,0.16,0.28431372549019607,0.32
-6,50,13.36188,0.56,0.5649710007446799,0.5276923076923077,"(0.56,)",0.24346153846153845,0.28,0.28423076923076923,0.28
-4,50,13.61476,0.54,0.5652401831409707,0.5279245283018867,"(0.54,)",0.24377358490566037,0.26,0.28415094339622643,0.28
-10,50,13.853161,0.6,0.5666127757205437,0.5292592592592592,"(0.6,)",0.24481481481481482,0.3,0.28444444444444444,0.3
0,50,14.118025,0.5,0.5658389261744966,0.5287272727272727,"(0.5,)",0.24472727272727274,0.24,0.284,0.26
-4,50,14.378546,0.54,0.5665326912444244,0.5289285714285714,"(0.54,)",0.245,0.26,0.2839285714285714,0.28
-4,50,14.634594,0.54,0.5667850814301048,0.5291228070175439,"(0.54,)",0.24385964912280703,0.18,0.28526315789473683,0.36
-12,50,14.894493,0.62,0.5689011232224865,0.5306896551724138,"(0.62,)",0.24758620689655172,0.46,0.2831034482758621,0.16
0,50,15.155163,0.5,0.5688343284475673,0.5301694915254237,"(0.5,)",0.24745762711864408,0.24,0.28271186440677964,0.26
-2,50,15.418762,0.52,0.568493352198415,0.53,"(0.52,)",0.24766666666666667,0.26,0.2823333333333333,0.26
-16,50,15.656144,0.66,0.5709740828748037,0.5321311475409836,"(0.66,)",0.25081967213114753,0.44,0.2813114754098361,0.22
0,50,15.915878,0.5,0.570108237096699,0.5316129032258065,"(0.5,)",0.25,0.2,0.28161290322580645,0.3
-8,50,16.156066,0.58,0.5708698906717045,0.5323809523809524,"(0.58,)",0.25142857142857145,0.34,0.28095238095238095,0.24
-8,50,16.391227,0.58,0.5712637306128387,0.533125,"(0.58,)",0.2528125,0.34,0.2803125,0.24
-12,50,16.638734,0.62,0.572123172659028,0.5344615384615384,"(0.62,)",0.256,0.46,0.2784615384615385,0.16
-6,50,16.881914,0.56,0.5724919274971226,0.5348484848484848,"(0.56,)",0.25575757575757574,0.24,0.2790909090909091,0.32
-10,50,17.115493,0.6,0.5736713239803741,0.5358208955223881,"(0.6,)",0.25791044776119404,0.4,0.27791044776119406,0.2
-6,50,17.362895,0.56,0.5738352912302893,0.5361764705882353,"(0.56,)",0.26088235294117645,0.46,0.2752941176470588,0.1
-8,50,17.624917,0.58,0.5747202658085592,0.5368115942028986,"(0.58,)",0.26318840579710145,0.42,0.2736231884057971,0.16
0,50,17.903651,0.5,0.573947667804323,0.5362857142857143,"(0.5,)",0.2622857142857143,0.2,0.274,0.3
-12,50,18.135939,0.62,0.5749356840792924,0.5374647887323943,"(0.62,)",0.2633802816901408,0.34,0.2740845070422535,0.28
2,50,18.408959,0.48,0.5739118967151261,0.5366666666666666,"(0.48,)",0.2625,0.2,0.27416666666666667,0.28
0,50,18.661933,0.5,0.5730354669983153,0.5361643835616439,"(0.5,)",0.2619178082191781,0.22,0.27424657534246577,0.28
-8,50,18.91286,0.58,0.5731882056979847,0.5367567567567567,"(0.58,)",0.26054054054054054,0.16,0.2762162162162162,0.42
-18,50,19.131399,0.68,0.5746732969483391,0.5386666666666666,"(0.68,)",0.264,0.52,0.27466666666666667,0.16
-14,50,19.360158,0.64,0.5756735592287667,0.54,"(0.64,)",0.2644736842105263,0.3,0.2755263157894737,0.34
-8,50,19.612859,0.58,0.576155786870729,0.5405194805194805,"(0.58,)",0.2638961038961039,0.22,0.2766233766233766,0.36
-2,50,19.854752,0.52,0.5752280950457839,0.5402564102564102,"(0.52,)",0.2612820512820513,0.06,0.27897435897435896,0.46
-2,50,20.133164,0.52,0.5747228796122348,0.54,"(0.52,)",0.26177215189873415,0.3,0.27822784810126583,0.22
-4,50,20.38454,0.54,0.5748918183552374,0.54,"(0.54,)",0.261,0.2,0.279,0.34
-18,50,20.631788,0.68,0.5756954641057185,0.5417283950617284,"(0.68,)",0.2617283950617284,0.32,0.28,0.36
2,50,20.912583,0.48,0.5747002778724922,0.5409756097560976,"(0.48,)",0.25902439024390245,0.04,0.2819512195121951,0.44
0,50,21.167359,0.5,0.5737658930685714,0.5404819277108434,"(0.5,)",0.256144578313253,0.02,0.28433734939759037,0.48
8,50,21.449022,0.42,0.5720733038960145,0.539047619047619,"(0.42,)",0.25523809523809526,0.18,0.2838095238095238,0.24
0,50,21.712033,0.5,0.5722550232861313,0.5385882352941177,"(0.5,)",0.256,0.32,0.28258823529411764,0.18
-14,50,21.945985,0.64,0.5730540610696432,0.5397674418604651,"(0.64,)",0.25651162790697674,0.3,0.28325581395348837,0.34
-10,50,22.178257,0.6,0.5734034893381335,0.5404597701149425,"(0.6,)",0.2574712643678161,0.34,0.2829885057471264,0.26
0,50,22.428598,0.5,0.57295303520033,0.54,"(0.5,)",0.2575,0.26,0.2825,0.24
-8,50,22.699929,0.58,0.5734211476001444,0.5404494382022472,"(0.58,)",0.25662921348314605,0.18,0.2838202247191011,0.4
-6,50,22.938647,0.56,0.5736354586293393,0.5406666666666666,"(0.56,)",0.2577777777777778,0.36,0.2828888888888889,0.2
-14,50,23.159471,0.64,0.5747295309518182,0.5417582417582417,"(0.64,)",0.25934065934065936,0.4,0.2824175824175824,0.24
-4,50,23.398627,0.54,0.5750639283583756,0.5417391304347826,"(0.54,)",0.2604347826086956,0.36,0.28130434782608693,0.18
-14,50,23.639474,0.64,0.5764986512311396,0.5427956989247312,"(0.64,)",0.2625806451612903,0.46,0.28021505376344086,0.18
-10,50,23.89206,0.6,0.5773289332839381,0.5434042553191489,"(0.6,)",0.26404255319148934,0.4,0.2793617021276596,0.2
0,50,24.147014,0.5,0.5768336953384875,0.5429473684210526,"(0.5,)",0.2635789473684211,0.22,0.2793684210526316,0.28
-2,50,24.395967,0.52,0.5761404879482068,0.5427083333333333,"(0.52,)",0.2627083333333333,0.18,0.28,0.34
-12,50,24.633911,0.62,0.576931274276717,0.5435051546391753,"(0.62,)",0.2641237113402062,0.4,0.2793814432989691,0.22
-16,50,24.872218,0.66,0.5783501261298967,0.5446938775510204,"(0.66,)",0.2671428571428571,0.56,0.27755102040816326,0.1
8,50,25.151098,0.42,0.5770179459291486,0.5434343434343434,"(0.42,)",0.26626262626262626,0.18,0.2771717171717172,0.24
-6,50,25.394211,0.56,0.5771392679284465,0.5436,"(0.56,)",0.2654,0.18,0.2782,0.38
