#{"t_start": 1677537486.4647248, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-12,50,10.940597,0.62,0.6764442227193714,0.6414634146341464,"(0.62,)",0.5151219512195122,0.56,0.12634146341463415,0.06,0.41666666666666663,1500,2100,2,2,4,6,0,151,0.7581451858905689,0.7407050509158029
-14,50,11.202409,0.64,0.6763139245136365,0.6414285714285715,"(0.64,)",0.5171428571428571,0.6,0.12428571428571429,0.04,0.47058823529411764,3600,4050,3,6,7,7,92,137,0.7197497527123523,0.7447944484679265
-16,50,11.464178,0.66,0.6767825585505144,0.641860465116279,"(0.66,)",0.5176744186046511,0.54,0.1241860465116279,0.12,0.39024390243902435,2400,3750,1,5,6,6,53,144,0.5418079388863524,0.6800445624267917
-16,50,11.715925,0.66,0.6771902302982766,0.6422727272727272,"(0.66,)",0.5204545454545455,0.64,0.12181818181818181,0.02,0.4615384615384615,900,1050,2,2,7,7,165,123,0.7417586130055634,0.7387826225123035
-24,50,11.968175,0.74,0.6791297421089316,0.6444444444444445,"(0.74,)",0.5231111111111111,0.64,0.12133333333333333,0.1,0.28571428571428575,300,750,1,3,4,4,15,176,0.7662867423647568,0.7734748265642741
-12,50,12.23717,0.62,0.6776511923190649,0.6439130434782608,"(0.62,)",0.5243478260869565,0.58,0.11956521739130435,0.04,0.36363636363636365,1800,3150,1,4,4,6,49,59,0.7135552554402614,0.7257770269948818
-14,50,12.491963,0.64,0.6770980392156862,0.6438297872340426,"(0.64,)",0.5255319148936171,0.58,0.11829787234042553,0.06,0.28571428571428575,300,750,1,3,3,3,67,78,0.7696613700190413,0.7764547740187485
-14,50,12.764665,0.64,0.6771246117596659,0.64375,"(0.64,)",0.5241666666666667,0.46,0.11958333333333333,0.18,0.5,2550,2550,3,3,8,8,226,159,0.7367656907789467,0.7163249982146169
-12,50,13.027866,0.62,0.676540786143184,0.643265306122449,"(0.62,)",0.523673469387755,0.5,0.11959183673469388,0.12,0.5,900,900,2,2,4,4,185,63,0.7473725577186556,0.7503499598217016
-20,50,13.291443,0.7,0.6774584226132154,0.6444,"(0.7,)",0.5252,0.6,0.1192,0.1,0.42857142857142855,1800,2400,2,2,5,8,53,194,0.6941990181628046,0.7096221446178241
-10,50,13.553608,0.6,0.676540511945285,0.6435294117647059,"(0.6,)",0.5247058823529411,0.5,0.1188235294117647,0.1,0.3333333333333333,600,1200,1,3,3,3,37,311,0.7146229247001317,0.7615966619522059
-16,50,13.806232,0.66,0.6773280515652182,0.6438461538461538,"(0.66,)",0.5261538461538462,0.6,0.1176923076923077,0.06,0.28571428571428575,300,750,1,3,4,4,32,354,0.7777152080191229,0.7819121610416936
-18,50,14.06328,0.68,0.6782033761692509,0.6445283018867924,"(0.68,)",0.5271698113207547,0.58,0.11735849056603774,0.1,0.28571428571428575,300,750,1,3,4,4,50,244,0.7759967404552741,0.7841981461367741
-12,50,14.331326,0.62,0.6777123293370819,0.644074074074074,"(0.62,)",0.5274074074074074,0.54,0.11666666666666667,0.08,0.42857142857142855,450,600,2,2,4,4,22,140,0.7883031514517183,0.77802116709327
-8,50,14.606888,0.58,0.6762562007586811,0.6429090909090909,"(0.58,)",0.5272727272727272,0.52,0.11563636363636363,0.06,0.28571428571428575,300,750,1,3,5,7,81,325,0.7726807943190895,0.7871618860267557
-18,50,14.873792,0.68,0.6772729746840882,0.6435714285714286,"(0.68,)",0.53,0.68,0.11357142857142857,0.0,0.42857142857142855,450,600,2,2,4,4,133,256,0.7911517709182337,0.7780587234553247
-16,50,15.147838,0.66,0.6778235723320759,0.643859649122807,"(0.66,)",0.5308771929824562,0.58,0.11298245614035088,0.08,0.42857142857142855,450,600,2,2,4,4,55,3,0.7928981843241956,0.7796099462226846
-20,50,15.395294,0.7,0.6793531787749681,0.6448275862068965,"(0.7,)",0.5320689655172414,0.6,0.11275862068965517,0.1,0.14285714285714285,600,3600,1,3,4,10,5,325,0.7326127040820148,0.7031189640946042
-26,50,15.640989,0.76,0.6806173155319462,0.6467796610169492,"(0.76,)",0.5345762711864407,0.68,0.11220338983050847,0.08,0.4615384615384615,900,1050,2,2,5,5,165,338,0.7439372190872922,0.7624910527242238
-26,50,15.885186,0.76,0.682791140543967,0.6486666666666666,"(0.76,)",0.5376666666666666,0.72,0.111,0.04,0.42222222222222217,2850,3900,2,5,11,11,5,280,0.6848694626644971,0.7410524076431856
-28,50,16.135303,0.78,0.6852604738184144,0.6508196721311476,"(0.78,)",0.540327868852459,0.7,0.11049180327868853,0.08,0.4390243902439025,2700,3450,4,2,12,12,194,180,0.7603678052002646,0.4576580624687212
-16,50,16.398335,0.66,0.6855119650908187,0.6509677419354839,"(0.66,)",0.5416129032258065,0.62,0.10935483870967742,0.04,0.5,2100,2100,2,3,8,8,67,287,0.6511487008641486,0.747197379537975
-16,50,16.657591,0.66,0.6854354545500838,0.6511111111111111,"(0.66,)",0.5415873015873016,0.54,0.10952380952380952,0.12,0.393939393939394,1950,3000,3,2,7,13,30,180,0.7385149607305697,0.6715350385599037
-24,50,16.909189,0.74,0.6869257223700812,0.6525,"(0.74,)",0.5425,0.6,0.11,0.14,0.28571428571428575,300,750,1,3,3,4,42,321,0.7943473503773999,0.7946192143222831
-8,50,17.217466,0.58,0.6859665152113789,0.6513846153846153,"(0.58,)",0.5421538461538462,0.52,0.10923076923076923,0.06,0.42857142857142855,450,600,2,2,3,3,40,117,0.8031533689941497,0.7877657073668989
-16,50,17.476839,0.66,0.6856748661071678,0.6515151515151515,"(0.66,)",0.5427272727272727,0.58,0.1087878787878788,0.08,0.5,900,900,2,2,7,7,188,256,0.7569879089691889,0.7781852844611302
-12,50,17.75325,0.62,0.685288734283962,0.651044776119403,"(0.62,)",0.5426865671641791,0.54,0.10835820895522388,0.08,0.5,900,900,2,2,3,3,45,22,0.7577055595052988,0.7793261219802212
-20,50,18.019939,0.7,0.6857964762574512,0.6517647058823529,"(0.7,)",0.5444117647058824,0.66,0.10735294117647058,0.04,0.42857142857142855,450,600,2,2,4,4,285,256,0.805475234525799,0.790222631700072
-34,50,18.253708,0.84,0.6882636121019212,0.6544927536231884,"(0.84,)",0.547536231884058,0.76,0.10695652173913044,0.08,0.37499999999999994,1350,2250,1,3,3,5,6,44,0.7509062874503806,0.7753089024401475
-18,50,18.527853,0.68,0.6891422621013615,0.6548571428571428,"(0.68,)",0.5485714285714286,0.62,0.10628571428571429,0.06,0.41666666666666663,1500,2100,2,2,6,10,91,252,0.7753074805855832,0.7640709735962807
-18,50,18.785594,0.68,0.6896137424512229,0.6552112676056338,"(0.68,)",0.5492957746478874,0.6,0.10591549295774648,0.08,0.20833333333333334,750,2850,1,3,3,7,14,269,0.7760053364084648,0.7676279453316758
-16,50,19.067733,0.66,0.6895955152620568,0.6552777777777777,"(0.66,)",0.5480555555555555,0.46,0.10722222222222222,0.2,0.4642857142857143,1950,2250,2,2,6,11,232,53,0.7481773514121339,0.6771760374288993
-24,50,19.342318,0.74,0.6906560644950738,0.6564383561643835,"(0.74,)",0.5493150684931507,0.64,0.10712328767123287,0.1,0.3333333333333333,600,1200,1,3,4,5,24,236,0.7185036755101103,0.7910634133607948
-20,50,19.624248,0.7,0.6910768682175262,0.657027027027027,"(0.7,)",0.5502702702702703,0.62,0.10675675675675676,0.08,0.5,900,900,2,2,6,6,120,63,0.7589477571082961,0.7873415428349337
-6,50,19.915287,0.56,0.690144502653758,0.6557333333333333,"(0.56,)",0.5482666666666667,0.4,0.10746666666666667,0.16,0.41666666666666663,1500,2100,2,2,7,12,37,182,0.7749541346570097,0.7659543825770236
-26,50,20.17191,0.76,0.6910749433850452,0.6571052631578947,"(0.76,)",0.5484210526315789,0.56,0.10868421052631579,0.2,0.28571428571428575,300,750,1,3,3,3,10,161,0.8078375043056173,0.8018996589160814
-24,50,20.421099,0.74,0.6927682912566206,0.6581818181818182,"(0.74,)",0.5498701298701298,0.66,0.10831168831168832,0.08,0.4727272727272727,3900,4350,3,3,6,6,28,149,0.6780355865137581,0.6071023259599332
-30,50,20.660315,0.8,0.6946328638188097,0.66,"(0.8,)",0.5517948717948717,0.7,0.1082051282051282,0.1,0.42857142857142855,1800,2400,2,2,7,13,69,245,0.6981744685277169,0.7271901004068657
-12,50,20.945831,0.62,0.6937972202568294,0.6594936708860759,"(0.62,)",0.5511392405063291,0.5,0.10835443037974683,0.12,0.28571428571428575,300,750,1,3,5,6,46,318,0.7902003265153474,0.8089485087397592
-22,50,21.194219,0.72,0.6947982449975402,0.66025,"(0.72,)",0.552,0.62,0.10825,0.1,0.5,900,900,2,2,6,6,38,252,0.7522233209478757,0.7903609431021377
-28,50,21.438183,0.78,0.6956208579705544,0.6617283950617284,"(0.78,)",0.5518518518518518,0.54,0.10987654320987654,0.24,0.4615384615384615,900,1050,2,2,6,6,131,271,0.7483177802883206,0.7859640428579184
-22,50,21.703659,0.72,0.6963488573522553,0.6624390243902439,"(0.72,)",0.5531707317073171,0.66,0.10926829268292683,0.06,0.47058823529411764,3600,4050,3,6,6,6,49,59,0.7238829878552687,0.7556948980897066
-26,50,21.952518,0.76,0.6978459716923457,0.6636144578313253,"(0.76,)",0.5544578313253012,0.66,0.10915662650602409,0.1,0.19047619047619047,600,2550,1,2,4,10,0,23,0.7047199689534496,0.40282608988606083
-12,50,22.23614,0.62,0.697037208439548,0.6630952380952381,"(0.62,)",0.5533333333333333,0.46,0.10976190476190475,0.16,0.20833333333333334,750,2850,1,3,3,7,11,237,0.7735712177486551,0.7687918783522512
-8,50,22.514595,0.58,0.6963337332439045,0.6621176470588235,"(0.58,)",0.5527058823529412,0.5,0.10941176470588235,0.08,0.14285714285714285,150,900,1,3,3,3,7,209,0.8248734574891022,0.8041660585755821
-26,50,22.769872,0.76,0.6975482131218872,0.6632558139534884,"(0.76,)",0.554186046511628,0.68,0.10906976744186046,0.08,0.5,900,900,2,2,3,3,30,60,0.7598879887343168,0.7918187771031766
-22,50,23.014852,0.72,0.6983550263085018,0.6639080459770115,"(0.72,)",0.5547126436781609,0.6,0.10919540229885058,0.12,0.3333333333333333,600,1200,1,3,3,4,18,127,0.7164176068399163,0.7962171289721693
-16,50,23.282863,0.66,0.6976571440043364,0.6638636363636363,"(0.66,)",0.5554545454545454,0.62,0.10840909090909091,0.04,0.4615384615384615,900,1050,2,2,6,6,234,215,0.7562901168728717,0.7878696715610652
-22,50,23.547237,0.72,0.6981901840490797,0.6644943820224719,"(0.72,)",0.5561797752808989,0.62,0.10831460674157303,0.1,0.28571428571428575,300,750,1,3,3,3,0,284,0.7970054887874642,0.8176172330418617
-22,50,23.798039,0.72,0.6990908409721008,0.6651111111111111,"(0.72,)",0.5571111111111111,0.64,0.108,0.08,0.3333333333333333,600,1200,1,3,5,7,24,306,0.7185169876244979,0.7968511791796388
-22,50,24.058102,0.72,0.6997537823337061,0.6657142857142857,"(0.72,)",0.5578021978021978,0.62,0.10791208791208791,0.1,0.4615384615384615,900,1050,2,2,5,5,48,265,0.7592123874560668,0.7872766866273176
-14,50,24.321976,0.64,0.6997146335762553,0.6654347826086957,"(0.64,)",0.5584782608695652,0.62,0.10695652173913044,0.02,0.5,3900,3900,4,4,6,6,119,107,0.6816087177663687,0.7430364623427017
-16,50,24.577079,0.66,0.6998161396924393,0.6653763440860215,"(0.66,)",0.5574193548387096,0.46,0.10795698924731183,0.2,0.5,900,900,2,2,3,3,167,3,0.7642441841273506,0.7927816162292881
-18,50,24.845798,0.68,0.70008245824591,0.6655319148936171,"(0.68,)",0.5578723404255319,0.6,0.1076595744680851,0.08,0.47058823529411764,3600,4050,3,6,10,10,217,141,0.7237679038560821,0.7599008195181206
-10,50,25.125927,0.6,0.6996319192348781,0.6648421052631579,"(0.6,)",0.5570526315789474,0.48,0.10778947368421053,0.12,0.42857142857142855,450,600,2,2,5,5,64,228,0.8258047167820112,0.8049460224565974
-14,50,25.390836,0.64,0.6992477437320325,0.6645833333333333,"(0.64,)",0.5558333333333333,0.44,0.10875,0.2,0.4642857142857143,1950,2250,2,2,3,5,16,113,0.7540519777285452,0.6670774036522623
-18,50,25.6428,0.68,0.6995081460725208,0.6647422680412371,"(0.68,)",0.5560824742268041,0.58,0.10865979381443298,0.1,0.5,900,900,2,2,6,6,151,195,0.7664631092948028,0.7948592489459223
-26,50,25.886742,0.76,0.7004141115076569,0.6657142857142857,"(0.76,)",0.5573469387755102,0.68,0.1083673469387755,0.08,0.42857142857142855,450,600,2,2,4,4,18,13,0.8261276815330185,0.8069579157894138
-14,50,26.146325,0.64,0.6999640692977004,0.6654545454545454,"(0.64,)",0.5575757575757576,0.58,0.10787878787878788,0.06,0.5,900,900,2,2,4,4,170,60,0.767990707112457,0.7959518207749996
-28,50,26.39351,0.78,0.7009479371631105,0.6666,"(0.78,)",0.5586,0.66,0.108,0.12,0.28571428571428575,300,750,1,3,3,3,70,157,0.8104052539702213,0.8199926896739331
-16,50,26.656261,0.66,0.7006446375855738,0.6665346534653466,"(0.66,)",0.5592079207920793,0.62,0.10732673267326732,0.04,0.20833333333333334,750,2850,1,3,7,17,0,183,0.7865453344288204,0.7703036756409447
-16,50,26.915907,0.66,0.7005878215434084,0.6664705882352941,"(0.66,)",0.5598039215686275,0.62,0.10666666666666667,0.04,0.28571428571428575,300,750,1,3,3,4,30,283,0.806581459629894,0.8223488488831351
-14,50,27.182952,0.64,0.7001359998008241,0.6662135922330097,"(0.64,)",0.5592233009708738,0.5,0.10699029126213593,0.14,0.4615384615384615,900,1050,2,2,5,5,209,206,0.7682723899842266,0.7944994682824523
-22,50,27.448627,0.72,0.7004937517733121,0.6667307692307692,"(0.72,)",0.5586538461538462,0.5,0.10807692307692307,0.22,0.42857142857142855,450,600,2,2,5,5,57,185,0.8282514667133887,0.8099521214496463
-10,50,27.718831,0.6,0.6999436647241938,0.6660952380952381,"(0.6,)",0.5579047619047619,0.48,0.10819047619047618,0.12,0.28571428571428575,300,750,1,3,5,6,0,316,0.8144763249728284,0.821036350229412
-18,50,27.984377,0.68,0.7005944401033204,0.6662264150943397,"(0.68,)",0.5584905660377358,0.62,0.10773584905660377,0.06,0.393939393939394,1950,3000,3,2,7,13,146,92,0.7557081865396692,0.6855058146874602
-20,50,28.239087,0.7,0.700993429052334,0.6665420560747664,"(0.7,)",0.5598130841121496,0.7,0.10672897196261683,0.0,0.28571428571428575,300,750,1,3,3,3,3,25,0.8064276847521262,0.824255949510034
-12,50,28.517599,0.62,0.7006014772030791,0.6661111111111111,"(0.62,)",0.5603703703703704,0.62,0.10574074074074075,0.0,0.42857142857142855,1800,2400,2,2,7,13,48,328,0.7076079058111983,0.7339931460900299
-14,50,28.784737,0.64,0.7006024131824947,0.6658715596330276,"(0.64,)",0.5607339449541284,0.6,0.10513761467889908,0.04,0.4864864864864865,2700,2850,4,3,9,9,160,306,0.773814082915997,0.6902661625712282
-14,50,29.053516,0.64,0.7003412810200851,0.6656363636363636,"(0.64,)",0.5605454545454546,0.54,0.1050909090909091,0.1,0.42222222222222217,2850,3900,2,5,9,9,74,243,0.7122319124825063,0.7573434650938796
-12,50,29.324453,0.62,0.700229206178752,0.6652252252252252,"(0.62,)",0.5598198198198199,0.48,0.10540540540540541,0.14,0.42857142857142855,450,600,2,2,5,5,208,260,0.8262555701911931,0.8156186083588717
-26,50,29.572291,0.76,0.701238246239583,0.6660714285714285,"(0.76,)",0.5608928571428572,0.68,0.10517857142857143,0.08,0.42857142857142855,450,600,2,2,3,3,39,81,0.8299122903956466,0.8124233391959966
-24,50,29.814887,0.74,0.7018183622688057,0.6667256637168142,"(0.74,)",0.5614159292035398,0.62,0.10530973451327434,0.12,0.42857142857142855,450,600,2,2,3,3,77,178,0.8300403515623573,0.8123800627673611
-24,50,30.106853,0.74,0.7024858772940614,0.6673684210526316,"(0.74,)",0.5626315789473684,0.7,0.10473684210526316,0.04,0.5,900,900,2,2,4,4,96,225,0.7775928451096696,0.8051499050149402
-20,50,30.382722,0.7,0.7029147279480477,0.6676521739130434,"(0.7,)",0.5629565217391305,0.6,0.10469565217391304,0.1,0.423076923076923,3300,4500,3,4,6,6,44,320,0.6695839403499994,0.7111801938587285
-18,50,30.651743,0.68,0.7031568685123736,0.6677586206896552,"(0.68,)",0.5631034482758621,0.58,0.1046551724137931,0.1,0.28571428571428575,300,750,1,3,4,5,106,282,0.8149969266190411,0.8244190324567494
-12,50,30.940543,0.62,0.702812400259172,0.6673504273504274,"(0.62,)",0.5622222222222222,0.46,0.10512820512820513,0.16,0.4615384615384615,900,1050,2,2,3,3,70,93,0.7770514043972667,0.8001730484312217
-22,50,31.193067,0.72,0.7034446408170307,0.6677966101694915,"(0.72,)",0.5620338983050848,0.54,0.10576271186440678,0.18,0.3333333333333333,600,1200,1,3,3,3,0,234,0.7427007360598465,0.8092518255228791
-36,50,31.444241,0.86,0.7053452070838634,0.6694117647058824,"(0.86,)",0.5638655462184874,0.78,0.10554621848739495,0.08,0.42222222222222217,2850,3900,2,5,7,7,27,260,0.7136365802989781,0.7589235681749721
-6,50,31.71262,0.56,0.7043908835850314,0.6685,"(0.56,)",0.5628333333333333,0.44,0.10566666666666667,0.12,0.4864864864864865,2700,2850,4,3,7,7,351,52,0.77411794934507,0.6898285093819462
-6,50,32.005623,0.56,0.7036686362324176,0.667603305785124,"(0.56,)",0.5619834710743802,0.46,0.1056198347107438,0.1,0.41666666666666663,1500,2100,2,2,5,9,89,101,0.7839746176290344,0.7716002706576479
-24,50,32.299084,0.74,0.7038969742764217,0.6681967213114755,"(0.74,)",0.5614754098360656,0.5,0.10672131147540984,0.24,0.4864864864864865,2700,2850,4,3,9,9,343,214,0.7745200098772691,0.6895963844687846
-18,50,32.590928,0.68,0.7040524805290822,0.6682926829268293,"(0.68,)",0.5614634146341464,0.56,0.10682926829268292,0.12,0.3333333333333333,600,1200,1,3,3,3,7,114,0.7446357167927407,0.8092875548912111
-22,50,32.863001,0.72,0.704451707951816,0.6687096774193548,"(0.72,)",0.5619354838709677,0.62,0.1067741935483871,0.1,0.42222222222222217,2850,3900,2,5,6,6,27,180,0.7157360238402323,0.7600075605410266
-22,50,33.110219,0.72,0.7049124179820538,0.66912,"(0.72,)",0.56256,0.64,0.10656,0.08,0.20833333333333334,750,2850,1,3,3,7,4,165,0.794220067718587,0.7739043612668137
-14,50,33.374063,0.64,0.7046411301912565,0.6688888888888889,"(0.64,)",0.5625396825396826,0.56,0.10634920634920635,0.08,0.47619047619047616,1500,1650,1,2,6,6,14,14,0.40774652107409515,0.5589941519168324
-14,50,33.642159,0.64,0.7042783043275238,0.6686614173228347,"(0.64,)",0.5626771653543307,0.58,0.10598425196850393,0.06,0.42857142857142855,450,600,2,2,3,3,38,49,0.8334751389474206,0.8144601580380717
