#{"t_start": 1677506870.884141, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
10,50,26.985666,0.4,0.4525390735862223,0.44208333333333333,"(0.4,)",0.04958333333333333,0.0,0.3925,0.4,0.28571428571428575,300,750,1,3,5,6,9,160,0.2988128348407409,0.4336800178999916
8,50,27.25134,0.42,0.4520909161502228,0.4418556701030928,"(0.42,)",0.05010309278350515,0.1,0.3917525773195876,0.32,0.5,900,900,2,2,6,6,57,173,0.3739955181592529,0.31001536729149565
4,50,27.547266,0.46,0.4522038808444409,0.44204081632653064,"(0.46,)",0.05040816326530612,0.08,0.39163265306122447,0.38,0.47058823529411764,3600,4050,3,6,8,8,21,90,0.5753085585824506,0.6360893473710559
14,50,27.859365,0.36,0.4509125103584007,0.4412121212121212,"(0.36,)",0.0498989898989899,0.0,0.39131313131313133,0.36,0.5,900,900,2,2,4,4,57,24,0.37504503816736645,0.31375941503288707
-4,50,28.158901,0.54,0.4519606083718426,0.4422,"(0.54,)",0.0498,0.04,0.3924,0.5,0.4444444444444445,1800,2250,1,4,5,9,0,156,0.5293576746401542,0.4932011406205513
14,50,28.444057,0.36,0.45069457876596136,0.4413861386138614,"(0.36,)",0.04930693069306931,0.0,0.3920792079207921,0.36,0.20833333333333334,750,2850,1,3,7,17,6,278,0.7183223827101012,0.6781477869075712
10,50,28.732215,0.4,0.44988287530144694,0.44098039215686274,"(0.4,)",0.049019607843137254,0.02,0.3919607843137255,0.38,0.28571428571428575,300,750,1,3,3,4,17,17,0.5483811934184223,0.3597346598670304
4,50,29.013143,0.46,0.4499741693742142,0.4411650485436893,"(0.46,)",0.04854368932038835,0.0,0.392621359223301,0.46,0.45945945945945943,2550,3000,2,5,11,11,17,197,0.49312000347120655,0.6141280869323137
-4,50,29.275694,0.54,0.45088850647027623,0.44211538461538463,"(0.54,)",0.04807692307692308,0.0,0.39403846153846156,0.54,0.42857142857142855,450,600,2,2,5,5,74,74,0.3894203021194782,0.4311897526163912
16,50,29.556957,0.34,0.44980282653467824,0.44114285714285717,"(0.34,)",0.047619047619047616,0.0,0.3935238095238095,0.34,0.28571428571428575,300,750,1,3,5,6,28,123,0.31417265575096387,0.4413404895574234
8,50,29.829156,0.42,0.4498413768399606,0.4409433962264151,"(0.42,)",0.04716981132075472,0.0,0.3937735849056604,0.42,0.393939393939394,1950,3000,3,2,7,13,10,43,0.58027135956947,0.46177238740596716
10,50,30.115631,0.4,0.44965468082684923,0.4405607476635514,"(0.4,)",0.04672897196261682,0.0,0.3938317757009346,0.4,0.42222222222222217,2850,3900,2,5,9,9,22,129,0.5310050954703522,0.6206394426601943
14,50,30.399742,0.36,0.4489337989228913,0.4398148148148148,"(0.36,)",0.04666666666666667,0.04,0.39314814814814814,0.32,0.20833333333333334,750,2850,1,3,6,14,21,333,0.7183520825048231,0.6757053741823934
10,50,30.678401,0.4,0.4488066453704194,0.43944954128440367,"(0.4,)",0.04623853211009174,0.0,0.39321100917431195,0.4,0.42222222222222217,2850,3900,2,5,8,8,54,227,0.5312847911366632,0.6228957352168738
4,50,30.952891,0.46,0.4489702577159662,0.43963636363636366,"(0.46,)",0.046181818181818185,0.04,0.39345454545454545,0.42,0.5,2100,2100,2,3,17,17,104,145,0.4208896088587475,0.5862177079744592
6,50,31.223261,0.44,0.44903337923230363,0.43963963963963965,"(0.44,)",0.04594594594594595,0.02,0.39369369369369367,0.42,0.42857142857142855,450,600,2,2,5,5,77,80,0.34197847353811056,0.478006853957958
2,50,31.492065,0.48,0.44929137888390563,0.44,"(0.48,)",0.046785714285714285,0.14,0.39321428571428574,0.34,0.20833333333333334,750,2850,1,3,3,7,10,220,0.6834642322937358,0.6899926216729358
-10,50,31.738253,0.6,0.4504335004005359,0.44141592920353984,"(0.6,)",0.046902654867256637,0.06,0.3945132743362832,0.54,0.42857142857142855,450,600,2,2,3,3,11,98,0.39209893849510535,0.42892872795087744
12,50,32.009386,0.38,0.44960512633146904,0.44087719298245615,"(0.38,)",0.04666666666666667,0.02,0.39421052631578946,0.36,0.20833333333333334,750,2850,1,3,5,13,0,331,0.7210724242547709,0.6781537426101423
8,50,32.287316,0.42,0.44935748973250905,0.44069565217391304,"(0.42,)",0.04643478260869565,0.02,0.3942608695652174,0.4,0.423076923076923,3300,4500,3,4,6,6,14,88,0.49448495148584043,0.44610097330444926
-4,50,32.541819,0.54,0.45031739916345265,0.44155172413793103,"(0.54,)",0.04741379310344827,0.16,0.39413793103448275,0.38,0.28571428571428575,300,750,1,3,4,5,10,43,0.30370595046678617,0.4464153026656101
8,50,32.825302,0.42,0.44986623599176456,0.4413675213675214,"(0.42,)",0.04717948717948718,0.02,0.39418803418803416,0.4,0.4615384615384615,900,1050,2,2,3,3,15,0,0.4968632406639086,0.34220188677455643
0,50,33.083534,0.5,0.450287925078349,0.441864406779661,"(0.5,)",0.046949152542372884,0.02,0.3949152542372881,0.48,0.3333333333333333,600,1200,1,3,3,3,29,80,0.43783914939601126,0.32120790687397166
-4,50,33.345707,0.54,0.4513075261000384,0.4426890756302521,"(0.54,)",0.04672268907563025,0.02,0.39596638655462185,0.52,0.42222222222222217,2850,3900,2,5,16,16,86,175,0.5283337847417386,0.6219012840955399
12,50,33.62674,0.38,0.4507075544136519,0.44216666666666665,"(0.38,)",0.0465,0.02,0.39566666666666667,0.36,0.41666666666666663,1500,2100,2,2,6,10,41,171,0.6743781946860368,0.7076062694856128
8,50,33.915697,0.42,0.450781161028553,0.4419834710743802,"(0.42,)",0.04694214876033058,0.1,0.3950413223140496,0.32,0.41666666666666663,1500,2100,2,2,5,9,14,79,0.7063738687978007,0.677428414572171
-4,50,34.180584,0.54,0.45139590656723283,0.44278688524590165,"(0.54,)",0.04704918032786885,0.06,0.3957377049180328,0.48,0.5,2100,2100,2,3,13,13,93,163,0.41947541326275944,0.586741713724599
-4,50,34.441899,0.54,0.4523094536146864,0.44357723577235775,"(0.54,)",0.04666666666666667,0.0,0.39691056910569106,0.54,0.3333333333333333,600,1200,1,3,3,3,12,50,0.441788401964107,0.3212741128721177
-2,50,34.703446,0.52,0.4528552525549107,0.4441935483870968,"(0.52,)",0.04709677419354839,0.1,0.3970967741935484,0.42,0.42222222222222217,2850,3900,2,5,6,6,6,155,0.5216400993368804,0.6232643562851304
-10,50,34.949883,0.6,0.4543810250719962,0.44544,"(0.6,)",0.04864,0.24,0.3968,0.36,0.20833333333333334,750,2850,1,3,3,7,5,94,0.7258659737939647,0.6816134617264665
0,50,35.220454,0.5,0.45485034479074726,0.44587301587301587,"(0.5,)",0.04968253968253968,0.18,0.3961904761904762,0.32,0.14285714285714285,600,3600,1,3,5,16,8,197,0.6722706766459211,0.5477072038974936
8,50,35.493286,0.42,0.4543723260597953,0.4456692913385827,"(0.42,)",0.04929133858267717,0.0,0.39637795275590554,0.42,0.20833333333333334,750,2850,1,3,6,15,37,297,0.6569229171046771,0.70450979320354
