#{"t_start": 1677537962.1707466, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-16,50,9.867942,0.66,0.7111325264699446,0.6678947368421052,"(0.66,)",0.5489473684210526,0.54,0.11894736842105263,0.12,0.7142857142857143,750,300,3,1,5,4,92,18,0.759920921007816,0.7581890996567866
-18,50,10.131086,0.68,0.7112611117258677,0.6682051282051282,"(0.68,)",0.5497435897435897,0.58,0.11846153846153847,0.1,0.5833333333333334,2100,1500,2,2,7,4,57,19,0.7523286211129594,0.7540779527702557
-12,50,10.420858,0.62,0.7097076948268494,0.667,"(0.62,)",0.5495,0.54,0.1175,0.08,0.7142857142857143,750,300,3,1,4,3,240,10,0.7589591218240717,0.7803170652205476
-24,50,10.685338,0.74,0.7118764956698652,0.6687804878048781,"(0.74,)",0.5531707317073171,0.7,0.11560975609756098,0.04,0.5833333333333334,2100,1500,2,2,6,4,50,223,0.7684155820702183,0.743290646885147
-24,50,10.9545,0.74,0.7127540406465035,0.6704761904761904,"(0.74,)",0.5557142857142857,0.66,0.11476190476190476,0.08,0.5294117647058824,4050,3600,6,3,7,7,333,137,0.7357317278275204,0.700507589881222
-26,50,11.224141,0.76,0.7145078780437897,0.6725581395348837,"(0.76,)",0.5586046511627907,0.68,0.11395348837209303,0.08,0.7142857142857143,750,300,3,1,3,3,345,29,0.7713652008692384,0.76655463978149
-20,50,11.47579,0.7,0.7151774625792535,0.6731818181818182,"(0.7,)",0.5613636363636364,0.68,0.11181818181818182,0.02,0.5714285714285715,600,450,2,2,5,5,321,41,0.77773706647422,0.7664215658756384
-34,50,11.713237,0.84,0.7182294704200509,0.6768888888888889,"(0.84,)",0.5644444444444444,0.7,0.11244444444444444,0.14,0.7142857142857143,750,300,3,1,4,4,288,6,0.7759740980023171,0.7703459742178451
-14,50,11.973004,0.64,0.7170020698171952,0.6760869565217391,"(0.64,)",0.5656521739130435,0.62,0.11043478260869566,0.02,0.6363636363636364,3150,1800,4,1,6,4,58,52,0.7229356979494256,0.6990829932188446
-16,50,12.237104,0.66,0.7163239556692242,0.6757446808510639,"(0.66,)",0.5663829787234043,0.6,0.10936170212765957,0.06,0.7142857142857143,750,300,3,1,3,3,230,18,0.7796067798970933,0.7740638473447814
-8,50,12.515259,0.58,0.7143856431401949,0.67375,"(0.58,)",0.5641666666666667,0.46,0.10958333333333334,0.12,0.5,2550,2550,3,3,8,8,165,268,0.737804694809412,0.7309635879843256
-12,50,12.782726,0.62,0.7123515681169793,0.6726530612244898,"(0.62,)",0.5636734693877551,0.54,0.1089795918367347,0.08,0.5,900,900,2,2,4,4,204,216,0.758472556759495,0.7665582934486201
-16,50,13.046424,0.66,0.7121370310999174,0.6724,"(0.66,)",0.5648,0.62,0.1076,0.04,0.5714285714285715,2400,1800,2,2,8,5,27,7,0.7317202698930702,0.7232971613617509
-20,50,13.299224,0.7,0.712302368274381,0.6729411764705883,"(0.7,)",0.5670588235294117,0.68,0.10588235294117647,0.02,0.5,900,900,2,2,5,5,9,49,0.7599263354136889,0.7695965740147575
-30,50,13.530575,0.8,0.7151275071146281,0.6753846153846154,"(0.8,)",0.5711538461538461,0.78,0.10423076923076922,0.02,0.6666666666666666,2100,1050,2,1,10,4,147,0,0.615862548224289,0.3485646908745573
-22,50,13.784362,0.72,0.7158284826025169,0.6762264150943397,"(0.72,)",0.5728301886792453,0.66,0.10339622641509434,0.06,0.6363636363636364,3150,1800,4,1,9,5,17,21,0.72684009786272,0.7048771298862491
-18,50,14.03648,0.68,0.7151853590979607,0.6762962962962963,"(0.68,)",0.5748148148148148,0.68,0.10148148148148148,0.0,0.5714285714285715,600,450,2,2,4,4,302,41,0.7919756117764571,0.7875039849463135
-18,50,14.29931,0.68,0.7152173913043478,0.6763636363636364,"(0.68,)",0.5763636363636364,0.66,0.1,0.02,0.7142857142857143,750,300,3,1,6,5,138,32,0.7920146725893579,0.789639630701258
-22,50,14.546628,0.72,0.7159472768994096,0.6771428571428572,"(0.72,)",0.5778571428571428,0.66,0.09928571428571428,0.06,0.5714285714285715,600,450,2,2,4,4,216,133,0.7936832286700093,0.7905683547855904
-16,50,14.810129,0.66,0.715770761789124,0.6768421052631579,"(0.66,)",0.5782456140350877,0.6,0.09859649122807018,0.06,0.5714285714285715,600,450,2,2,4,4,157,304,0.7944762974394952,0.7926278221364363
-28,50,15.050761,0.78,0.7179272948597355,0.6786206896551724,"(0.78,)",0.5817241379310345,0.78,0.09689655172413793,0.0,0.8571428571428571,3600,600,3,1,10,4,281,0,0.72778496851561,0.7506025334959876
-20,50,15.30072,0.7,0.7182103183458426,0.6789830508474576,"(0.7,)",0.5816949152542373,0.58,0.09728813559322035,0.12,0.7142857142857143,750,300,3,1,5,4,323,9,0.7941118114974385,0.8023682453781831
-30,50,15.544656,0.8,0.7203108993990098,0.681,"(0.8,)",0.5843333333333334,0.74,0.09666666666666666,0.06,0.8095238095238095,2550,600,2,1,12,4,88,35,0.4520794592398224,0.6826751804957666
-26,50,15.787081,0.76,0.7220665282525347,0.6822950819672131,"(0.76,)",0.5859016393442623,0.68,0.09639344262295083,0.08,0.5185185185185186,2100,1950,3,2,12,7,229,108,0.7493852769914842,0.7158276580864249
-22,50,16.030856,0.72,0.7222509796207819,0.6829032258064516,"(0.72,)",0.5874193548387097,0.68,0.09548387096774194,0.04,0.5833333333333334,2100,1500,2,2,6,4,144,26,0.7785992621618265,0.7586941770025798
-22,50,16.2858,0.72,0.722638646304887,0.6834920634920635,"(0.72,)",0.5873015873015873,0.58,0.09619047619047619,0.14,0.6060606060606061,3000,1950,2,3,13,7,229,24,0.7032468423780699,0.7317072821454151
-16,50,16.549295,0.66,0.7224453346644827,0.683125,"(0.66,)",0.5853125,0.46,0.0978125,0.2,0.7142857142857143,750,300,3,1,4,3,138,31,0.8032481034343476,0.7929349262752435
-10,50,16.810643,0.6,0.7213107467404188,0.6818461538461539,"(0.6,)",0.5855384615384616,0.6,0.0963076923076923,0.0,0.5714285714285715,600,450,2,2,3,3,41,17,0.8013747636323796,0.8010666716813566
-24,50,17.054351,0.74,0.722035803709823,0.6827272727272727,"(0.74,)",0.5860606060606061,0.62,0.09666666666666666,0.12,0.7142857142857143,750,300,3,1,5,4,303,74,0.7989770129955011,0.8103275105087722
-14,50,17.32434,0.64,0.7215841574670346,0.682089552238806,"(0.64,)",0.5859701492537314,0.58,0.09611940298507463,0.06,0.5,900,900,2,2,3,3,17,54,0.7774600831866867,0.7828513838563713
-26,50,17.561787,0.76,0.7226220873431283,0.683235294117647,"(0.76,)",0.5885294117647059,0.76,0.09470588235294118,0.0,0.5714285714285715,600,450,2,2,4,4,264,188,0.8038338807933185,0.8044050280739862
-32,50,17.794154,0.82,0.724058420179486,0.6852173913043478,"(0.82,)",0.5915942028985507,0.8,0.0936231884057971,0.02,0.625,2250,1350,3,1,5,3,9,0,0.7681300924501943,0.7809808867071635
-14,50,18.058509,0.64,0.7235953612976623,0.6845714285714286,"(0.64,)",0.5914285714285714,0.58,0.09314285714285714,0.06,0.5111111111111111,3450,3300,3,4,16,16,277,261,0.7006848242414062,0.7638920836031631
-16,50,18.314401,0.66,0.7231530526587308,0.6842253521126761,"(0.66,)",0.5912676056338028,0.58,0.09295774647887324,0.08,0.7142857142857143,750,300,3,1,6,5,345,113,0.8053328235840495,0.8139226286980435
-14,50,18.584046,0.64,0.7228935321781735,0.6836111111111111,"(0.64,)",0.5888888888888889,0.42,0.09472222222222222,0.22,0.5357142857142857,2250,1950,2,2,11,6,169,63,0.7030030191383886,0.7726346014546255
-26,50,18.825143,0.76,0.7238297478235559,0.6846575342465754,"(0.76,)",0.5882191780821918,0.54,0.09643835616438357,0.22,0.6666666666666666,1200,600,3,1,5,4,329,32,0.7905924390260796,0.7779069660580297
-22,50,19.081803,0.72,0.7246524916452316,0.6851351351351351,"(0.72,)",0.5897297297297297,0.7,0.0954054054054054,0.02,0.5384615384615384,1050,900,2,2,6,6,201,195,0.7852494232159404,0.796558605087833
-10,50,19.361703,0.6,0.7234876368997925,0.684,"(0.6,)",0.5888,0.52,0.0952,0.08,0.5833333333333334,2100,1500,2,2,12,7,187,69,0.7723587291868801,0.7721509960017199
-32,50,19.598707,0.82,0.7250671971893585,0.6857894736842105,"(0.82,)",0.5910526315789474,0.76,0.09473684210526316,0.06,0.6666666666666666,1200,600,3,1,6,5,234,3,0.7930895429635264,0.778646287425825
-18,50,19.854279,0.68,0.725301164558654,0.6857142857142857,"(0.68,)",0.5901298701298702,0.52,0.09558441558441559,0.16,0.5272727272727272,4350,3900,3,3,6,6,47,86,0.6475522422965044,0.6813753760249966
-30,50,20.085115,0.8,0.726702161854761,0.6871794871794872,"(0.8,)",0.5905128205128205,0.62,0.09666666666666666,0.18,0.5405405405405405,3000,2550,5,2,8,8,330,32,0.78128900100444,0.6161558565150369
-8,50,20.361317,0.58,0.7251689560104423,0.6858227848101266,"(0.58,)",0.5888607594936709,0.46,0.0969620253164557,0.12,0.7142857142857143,750,300,3,1,6,5,274,90,0.8113093228174525,0.8140853509761886
-20,50,20.614234,0.7,0.7254485396732965,0.686,"(0.7,)",0.58975,0.66,0.09625,0.04,0.5833333333333334,2100,1500,2,2,6,4,143,0,0.7789599033580048,0.7682995891835631
-26,50,20.862816,0.76,0.7257252271915552,0.6869135802469136,"(0.76,)",0.5903703703703703,0.64,0.0965432098765432,0.12,0.7916666666666666,2850,750,3,1,10,4,193,27,0.7755229398874127,0.7684365235131929
-28,50,21.110133,0.78,0.7268834777564833,0.6880487804878048,"(0.78,)",0.5895121951219512,0.52,0.09853658536585366,0.26,0.5294117647058824,4050,3600,6,3,6,6,267,64,0.7548660420649322,0.7337714200362028
-24,50,21.401977,0.74,0.7275968674307205,0.6886746987951807,"(0.74,)",0.5891566265060241,0.56,0.09951807228915663,0.18,0.8095238095238095,2550,600,2,1,10,4,82,0,0.42441744470135256,0.6913924989085503
-20,50,21.655449,0.7,0.7272426513475319,0.6888095238095238,"(0.7,)",0.5892857142857143,0.6,0.09952380952380953,0.1,0.5,900,900,2,2,4,4,13,100,0.7896998421562974,0.7971297179677078
-16,50,21.922775,0.66,0.7269788488243574,0.6884705882352942,"(0.66,)",0.5887058823529412,0.54,0.09976470588235294,0.12,0.8571428571428571,900,150,3,1,3,3,194,6,0.8163633971399671,0.8195736925125963
-28,50,22.17274,0.78,0.728045685516175,0.6895348837209302,"(0.78,)",0.5883720930232558,0.56,0.10116279069767442,0.22,0.5609756097560975,3450,2700,2,4,13,13,23,187,0.44299053821771994,0.7684909917737625
-24,50,22.450294,0.74,0.7285498015323548,0.6901149425287356,"(0.74,)",0.5885057471264368,0.6,0.10160919540229885,0.14,0.5777777777777778,3900,2850,5,2,6,6,172,13,0.7538742509987211,0.7217114268219853
-16,50,22.710262,0.66,0.7277563736378054,0.6897727272727273,"(0.66,)",0.5888636363636364,0.62,0.1009090909090909,0.04,0.5384615384615384,1050,900,2,2,6,6,291,260,0.7874066645832624,0.801905182280566
-28,50,22.964106,0.78,0.7287657885239985,0.6907865168539326,"(0.78,)",0.5907865168539326,0.76,0.1,0.02,0.7142857142857143,750,300,3,1,3,3,191,20,0.8189572123310872,0.8209054804305635
-24,50,23.211058,0.74,0.729350350925394,0.6913333333333334,"(0.74,)",0.592,0.7,0.09933333333333333,0.04,0.7916666666666666,2850,750,3,1,8,4,250,21,0.7779500513985056,0.7626984314508759
-32,50,23.473974,0.82,0.730938413836163,0.6927472527472528,"(0.82,)",0.5936263736263736,0.74,0.09912087912087912,0.08,0.5384615384615384,1050,900,2,2,5,5,13,188,0.7881346608916768,0.8023846712731852
-18,50,23.753585,0.68,0.7308903920823028,0.6926086956521739,"(0.68,)",0.5939130434782609,0.62,0.09869565217391305,0.06,0.5,900,900,2,2,7,7,313,280,0.7901484805466579,0.8010550821058291
-20,50,24.030802,0.7,0.7308930160679421,0.6926881720430108,"(0.7,)",0.5939784946236559,0.6,0.09870967741935484,0.1,0.5,900,900,2,2,3,3,26,69,0.7905959950993966,0.8013347539158797
-28,50,24.276026,0.78,0.7317358399729578,0.6936170212765957,"(0.78,)",0.5944680851063829,0.64,0.09914893617021277,0.14,0.6666666666666666,1200,600,3,1,3,3,86,18,0.8005771576424688,0.7840416672128128
-22,50,24.523643,0.72,0.7320351777875662,0.6938947368421052,"(0.72,)",0.5947368421052631,0.62,0.09915789473684211,0.1,0.5714285714285715,600,450,2,2,5,5,291,98,0.8207310612951153,0.8213816472129185
-20,50,24.777591,0.7,0.731867218254485,0.6939583333333333,"(0.7,)",0.5947916666666667,0.6,0.09916666666666667,0.1,0.5357142857142857,2250,1950,2,2,5,3,19,0,0.7180878212158599,0.780969691261753
-26,50,25.018264,0.76,0.7324608722518055,0.694639175257732,"(0.76,)",0.5962886597938144,0.74,0.09835051546391753,0.02,0.5,900,900,2,2,6,6,70,181,0.7933542148649149,0.8031044728091823
-28,50,25.256309,0.78,0.7333452133581615,0.6955102040816327,"(0.78,)",0.5981632653061224,0.78,0.0973469387755102,0.0,0.5714285714285715,600,450,2,2,4,4,287,153,0.8226311809604203,0.8232465407157856
-22,50,25.510224,0.72,0.7334006629376424,0.6957575757575758,"(0.72,)",0.5993939393939394,0.72,0.09636363636363636,0.0,0.5,900,900,2,2,4,4,181,197,0.7942648160023493,0.8039905803040377
-22,50,25.759959,0.72,0.7335809463989283,0.696,"(0.72,)",0.5998,0.64,0.0962,0.08,0.7142857142857143,750,300,3,1,3,3,0,37,0.823879498859842,0.8229932926208429
-20,50,26.012677,0.7,0.7332110435011463,0.696039603960396,"(0.7,)",0.6001980198019802,0.64,0.09584158415841584,0.06,0.5714285714285715,600,450,2,2,5,5,269,34,0.8237400753994567,0.8240601986037379
-16,50,26.275738,0.66,0.7330169187098071,0.6956862745098039,"(0.66,)",0.6001960784313726,0.6,0.09549019607843137,0.06,0.7142857142857143,750,300,3,1,4,3,258,23,0.8242186440451132,0.8238048555919231
-22,50,26.531266,0.72,0.733010917329549,0.6959223300970874,"(0.72,)",0.6005825242718447,0.64,0.09533980582524272,0.08,0.5384615384615384,1050,900,2,2,5,5,163,119,0.7945512920453399,0.8057736347071914
-32,50,26.757842,0.82,0.7338983259933631,0.6971153846153846,"(0.82,)",0.6007692307692307,0.62,0.09634615384615385,0.2,0.5714285714285715,600,450,2,2,5,5,142,258,0.8247762185729197,0.8248676383863005
-16,50,27.015217,0.66,0.7336822354570256,0.6967619047619048,"(0.66,)",0.6005714285714285,0.58,0.09619047619047619,0.08,0.7142857142857143,750,300,3,1,6,5,342,116,0.8246777917363172,0.8265118355160146
-20,50,27.275429,0.7,0.7342521737947587,0.6967924528301886,"(0.7,)",0.600754716981132,0.62,0.0960377358490566,0.08,0.6060606060606061,3000,1950,2,3,13,7,21,28,0.7070149693735561,0.7357117018596361
-26,50,27.51397,0.76,0.7350236901531624,0.6973831775700935,"(0.76,)",0.6020560747663551,0.74,0.09532710280373832,0.02,0.5777777777777778,3900,2850,5,2,9,9,209,0,0.7547062602251735,0.7190860862881148
-24,50,27.75963,0.74,0.7354776571921269,0.6977777777777778,"(0.74,)",0.6027777777777777,0.68,0.095,0.06,0.5,900,900,2,2,3,3,61,7,0.798409650335189,0.807860388479682
-14,50,28.022527,0.64,0.7348543677897201,0.6972477064220184,"(0.64,)",0.6023853211009175,0.56,0.09486238532110092,0.08,0.5777777777777778,3900,2850,5,2,8,8,286,21,0.7550384209546077,0.719201126289343
-12,50,28.291136,0.62,0.7340906674279821,0.6965454545454546,"(0.62,)",0.6018181818181818,0.54,0.09472727272727273,0.08,0.5777777777777778,3900,2850,5,2,9,9,286,21,0.7551290930101531,0.7193522122795811
-16,50,28.557736,0.66,0.7340284573615886,0.6962162162162162,"(0.66,)",0.6019819819819819,0.62,0.09423423423423423,0.04,0.6666666666666666,1200,600,3,1,5,4,280,14,0.8097788559776836,0.7882213932731393
-30,50,28.795782,0.8,0.7348028542140547,0.6971428571428572,"(0.8,)",0.6033928571428572,0.76,0.09375,0.04,0.5714285714285715,600,450,2,2,3,3,34,3,0.8283365406109686,0.8272687012099873
-24,50,29.037806,0.74,0.7350564649336103,0.6975221238938053,"(0.74,)",0.6042477876106195,0.7,0.09327433628318584,0.04,0.5714285714285715,600,450,2,2,3,3,82,61,0.8287691090059665,0.8276699765980324
-32,50,29.267903,0.82,0.735996739833057,0.6985964912280702,"(0.82,)",0.606140350877193,0.82,0.0924561403508772,0.0,0.8571428571428571,3600,600,3,1,12,4,238,0,0.7491184949840033,0.781775071109661
-16,50,29.528672,0.66,0.735575724573598,0.6982608695652174,"(0.66,)",0.6062608695652174,0.62,0.092,0.04,0.5384615384615384,1050,900,2,2,5,5,127,270,0.8026014519583239,0.8072653872523547
-24,50,29.780509,0.74,0.7359338384654368,0.6986206896551724,"(0.74,)",0.6062068965517241,0.6,0.09241379310344827,0.14,0.5714285714285715,600,450,2,2,3,3,44,9,0.8294889586539274,0.8292138744583206
-12,50,30.045037,0.62,0.7353116434274818,0.6979487179487179,"(0.62,)",0.6054700854700855,0.52,0.09247863247863247,0.1,0.5384615384615384,1050,900,2,2,3,3,81,37,0.8038014823480095,0.8082080373326254
-32,50,30.283119,0.82,0.7364157640848276,0.6989830508474576,"(0.82,)",0.6066101694915255,0.74,0.0923728813559322,0.08,0.6666666666666666,1200,600,3,1,3,3,119,44,0.812849467034097,0.7896599182308278
-30,50,30.524776,0.8,0.737494530939736,0.6998319327731093,"(0.8,)",0.6078991596638655,0.76,0.09193277310924369,0.04,0.5777777777777778,3900,2850,5,2,7,7,255,6,0.758131023796895,0.7192627484071097
-12,50,30.782317,0.62,0.7368020436751432,0.6991666666666667,"(0.62,)",0.6076666666666667,0.58,0.0915,0.04,0.5833333333333334,2100,1500,2,2,10,6,119,19,0.7835530737216505,0.7708683163312468
-22,50,31.03493,0.72,0.7372801453470664,0.6993388429752067,"(0.72,)",0.6077685950413223,0.62,0.0915702479338843,0.1,0.5833333333333334,2100,1500,2,2,9,5,262,221,0.7795482541826373,0.7749527382059346
-22,50,31.290305,0.72,0.7370360392916981,0.6995081967213115,"(0.72,)",0.6072131147540983,0.54,0.09229508196721312,0.18,0.5135135135135136,2850,2700,3,4,9,9,238,325,0.7090581399429067,0.7678799008678674
-22,50,31.537247,0.72,0.7372791959453028,0.6996747967479675,"(0.72,)",0.6073170731707317,0.62,0.09235772357723578,0.1,0.6666666666666666,1200,600,3,1,3,3,279,0,0.815159783892676,0.7918260885246556
-22,50,31.793531,0.72,0.7372461419264046,0.6998387096774193,"(0.72,)",0.6074193548387097,0.62,0.09241935483870968,0.1,0.5777777777777778,3900,2850,5,2,6,6,281,6,0.7583577501489633,0.7177739639005489
-22,50,32.031319,0.72,0.7374540603292904,0.7,"(0.72,)",0.60688,0.54,0.09312,0.18,0.7916666666666666,2850,750,3,1,7,3,201,33,0.7765109183572682,0.7779666175945054
-14,50,32.283457,0.64,0.7369059640786799,0.6995238095238095,"(0.64,)",0.6068253968253968,0.6,0.0926984126984127,0.04,0.5238095238095238,1650,1500,2,1,6,6,21,7,0.53585427912824,0.4444025739317695
-18,50,32.537498,0.68,0.7367252672362659,0.6993700787401574,"(0.68,)",0.6069291338582677,0.62,0.09244094488188977,0.06,0.5714285714285715,600,450,2,2,3,3,88,43,0.8293449498457959,0.833230962264758
