#{"t_start": 1672836141.9694376, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
14,50,13.535498,0.36,0.4147148348494599,0.40956521739130436,"(0.36,)",0.0013043478260869566,0.0,0.4082608695652174,0.36
8,50,13.823815,0.42,0.41459505541346975,0.4097872340425532,"(0.42,)",0.001276595744680851,0.0,0.4085106382978723,0.42
4,50,14.112435,0.46,0.41563470600835384,0.41083333333333333,"(0.46,)",0.00125,0.0,0.40958333333333335,0.46
12,50,14.422375,0.38,0.4145981135977886,0.41020408163265304,"(0.38,)",0.0012244897959183673,0.0,0.4089795918367347,0.38
0,50,14.711205,0.5,0.4168596825437619,0.412,"(0.5,)",0.0012,0.0,0.4108,0.5
12,50,14.987529,0.38,0.41654359784994316,0.41137254901960785,"(0.38,)",0.001176470588235294,0.0,0.41019607843137257,0.38
12,50,15.276933,0.38,0.4160504775530005,0.4107692307692308,"(0.38,)",0.001153846153846154,0.0,0.4096153846153846,0.38
16,50,15.566488,0.34,0.41473066702220174,0.40943396226415096,"(0.34,)",0.0011320754716981133,0.0,0.40830188679245283,0.34
10,50,15.865877,0.4,0.4147710724496407,0.40925925925925927,"(0.4,)",0.0011111111111111111,0.0,0.40814814814814815,0.4
16,50,16.179265,0.34,0.41318062445287423,0.408,"(0.34,)",0.001090909090909091,0.0,0.4069090909090909,0.34
8,50,16.467914,0.42,0.41379498036204876,0.4082142857142857,"(0.42,)",0.0010714285714285715,0.0,0.40714285714285714,0.42
-2,50,16.745086,0.52,0.41634292765242964,0.41017543859649125,"(0.52,)",0.0010526315789473684,0.0,0.40912280701754383,0.52
2,50,17.036445,0.48,0.4175565761080064,0.4113793103448276,"(0.48,)",0.0010344827586206897,0.0,0.4103448275862069,0.48
12,50,17.335112,0.38,0.41696828515601614,0.41084745762711866,"(0.38,)",0.001016949152542373,0.0,0.40983050847457625,0.38
6,50,17.606516,0.44,0.4171064209926635,0.41133333333333333,"(0.44,)",0.001,0.0,0.4103333333333333,0.44
2,50,17.89611,0.48,0.4182843489404477,0.4124590163934426,"(0.48,)",0.0013114754098360656,0.02,0.41114754098360656,0.46
8,50,18.183356,0.42,0.4181311371883201,0.41258064516129034,"(0.42,)",0.0016129032258064516,0.02,0.41096774193548385,0.4
6,50,18.470344,0.44,0.41839078118555256,0.413015873015873,"(0.44,)",0.0015873015873015873,0.0,0.4114285714285714,0.44
6,50,18.751604,0.44,0.41855197377167613,0.4134375,"(0.44,)",0.0015625,0.0,0.411875,0.44
16,50,19.057901,0.34,0.41769557487159226,0.4123076923076923,"(0.34,)",0.0024615384615384616,0.06,0.40984615384615386,0.28
8,50,19.35423,0.42,0.4171665089071279,0.4124242424242424,"(0.42,)",0.0024242424242424242,0.0,0.41,0.42
12,50,19.644323,0.38,0.4164654247163447,0.41194029850746267,"(0.38,)",0.0023880597014925373,0.0,0.40955223880597014,0.38
10,50,19.938544,0.4,0.4164232078045281,0.4117647058823529,"(0.4,)",0.002352941176470588,0.0,0.40941176470588236,0.4
14,50,20.258707,0.36,0.4153212202437044,0.4110144927536232,"(0.36,)",0.002318840579710145,0.0,0.40869565217391307,0.36
8,50,20.560635,0.42,0.41543038276634003,0.41114285714285714,"(0.42,)",0.002285714285714286,0.0,0.40885714285714286,0.42
12,50,20.847312,0.38,0.41475793003423395,0.41070422535211265,"(0.38,)",0.0022535211267605635,0.0,0.4084507042253521,0.38
14,50,21.162314,0.36,0.41354406952416717,0.41,"(0.36,)",0.0022222222222222222,0.0,0.4077777777777778,0.36
8,50,21.449126,0.42,0.4133369497146587,0.41013698630136985,"(0.42,)",0.002191780821917808,0.0,0.40794520547945207,0.42
6,50,21.731954,0.44,0.41432258429238317,0.41054054054054057,"(0.44,)",0.002162162162162162,0.0,0.40837837837837837,0.44
20,50,22.061161,0.3,0.4123916444715341,0.4090666666666667,"(0.3,)",0.0021333333333333334,0.0,0.4069333333333333,0.3
8,50,22.377603,0.42,0.41247645452813814,0.40921052631578947,"(0.42,)",0.002105263157894737,0.0,0.40710526315789475,0.42
2,50,22.643981,0.48,0.41382558353243887,0.4101298701298701,"(0.48,)",0.002077922077922078,0.0,0.40805194805194805,0.48
2,50,22.927363,0.48,0.4143190940485119,0.41102564102564104,"(0.48,)",0.002307692307692308,0.02,0.4087179487179487,0.46
6,50,23.210509,0.44,0.41476972373354154,0.41139240506329117,"(0.44,)",0.0027848101265822785,0.04,0.40860759493670884,0.4
10,50,23.503786,0.4,0.4146946315800042,0.41125,"(0.4,)",0.00275,0.0,0.4085,0.4
-2,50,23.768371,0.52,0.415399420611929,0.41259259259259257,"(0.52,)",0.0027160493827160493,0.0,0.40987654320987654,0.52
-4,50,24.047759,0.54,0.4168557688916062,0.4141463414634146,"(0.54,)",0.002682926829268293,0.0,0.4114634146341463,0.54
4,50,24.336726,0.46,0.4178842001810823,0.4146987951807229,"(0.46,)",0.002650602409638554,0.0,0.41204819277108434,0.46
8,50,24.62096,0.42,0.4177817214520796,0.4147619047619048,"(0.42,)",0.002619047619047619,0.0,0.41214285714285714,0.42
14,50,24.915268,0.36,0.4175255297240617,0.41411764705882353,"(0.36,)",0.0025882352941176473,0.0,0.41152941176470587,0.36
-2,50,25.198671,0.52,0.41855918070840187,0.4153488372093023,"(0.52,)",0.0025581395348837207,0.0,0.4127906976744186,0.52
8,50,25.481446,0.42,0.4187408843349026,0.4154022988505747,"(0.42,)",0.002528735632183908,0.0,0.4128735632183908,0.42
14,50,25.78125,0.36,0.41813144595662516,0.4147727272727273,"(0.36,)",0.0025,0.0,0.4122727272727273,0.36
2,50,26.076235,0.48,0.4190653193792855,0.4155056179775281,"(0.48,)",0.0024719101123595504,0.0,0.4130337078651685,0.48
14,50,26.362287,0.36,0.41838085485211896,0.41488888888888886,"(0.36,)",0.0024444444444444444,0.0,0.41244444444444445,0.36
8,50,26.643094,0.42,0.4185329942255255,0.41494505494505496,"(0.42,)",0.0032967032967032967,0.08,0.4116483516483517,0.34
6,50,26.931176,0.44,0.4192549075698851,0.4152173913043478,"(0.44,)",0.0036956521739130435,0.04,0.41152173913043477,0.4
2,50,27.219516,0.48,0.4201846192056407,0.41591397849462364,"(0.48,)",0.0040860215053763445,0.04,0.4118279569892473,0.44
0,50,27.507002,0.5,0.421312127508105,0.4168085106382979,"(0.5,)",0.004042553191489362,0.0,0.4127659574468085,0.5
8,50,27.791254,0.42,0.42159002114650157,0.4168421052631579,"(0.42,)",0.004,0.0,0.4128421052631579,0.42
10,50,28.103515,0.4,0.42104648095653074,0.4166666666666667,"(0.4,)",0.003958333333333334,0.0,0.41270833333333334,0.4
14,50,28.39244,0.36,0.42012454131358207,0.4160824742268041,"(0.36,)",0.003917525773195876,0.0,0.41216494845360824,0.36
6,50,28.680035,0.44,0.42026841226737904,0.4163265306122449,"(0.44,)",0.0038775510204081634,0.0,0.41244897959183674,0.44
14,50,28.981624,0.36,0.4192967293349907,0.41575757575757577,"(0.36,)",0.0038383838383838384,0.0,0.4119191919191919,0.36
-2,50,29.270188,0.52,0.42036590759054754,0.4168,"(0.52,)",0.0038,0.0,0.413,0.52
