#{"t_start": 1677588194.7927024, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
40,50,14.221451,0.1,0.04970843989769821,0.04085106382978723,"(0.1,)",0.033191489361702124,0.08,0.007659574468085106,0.02,0.4915254237288135,725,750,1,2,4,4,16,104,0.6683633736934925,0.6702398577416475
48,50,14.529861,0.02,0.04919272785691336,0.04041666666666666,"(0.02,)",0.0325,0.0,0.007916666666666667,0.02,0.22138047138047137,263,925,1,2,4,5,20,68,0.665764135082741,0.5978494223765383
48,50,14.825195,0.02,0.04843056982741357,0.04,"(0.02,)",0.03183673469387755,0.0,0.00816326530612245,0.02,0.4390243902439025,900,1150,2,3,4,4,155,199,0.660983656858612,0.6593816689175179
42,50,15.10844,0.08,0.049671203744454474,0.0408,"(0.08,)",0.0328,0.08,0.008,0.0,0.23333333333333334,175,575,1,2,3,3,0,0,0.6505385563624826,0.4245663380798863
48,50,15.397999,0.02,0.0492800080611387,0.040392156862745096,"(0.02,)",0.032549019607843135,0.02,0.00784313725490196,0.0,0.23333333333333334,175,575,1,2,3,3,6,3,0.6529487208037823,0.4263064777720436
48,50,15.694362,0.02,0.048774986172438195,0.04,"(0.02,)",0.03230769230769231,0.02,0.007692307692307693,0.0,0.3772791023842917,538,888,2,2,4,4,211,167,0.42069791963437264,0.5140275728827248
46,50,16.003628,0.04,0.04901838985028135,0.04,"(0.04,)",0.03245283018867925,0.04,0.007547169811320755,0.0,0.4060089321965083,1000,1463,2,3,4,6,61,310,0.6091259428092936,0.6991134090759892
42,50,16.278151,0.08,0.04993134848223679,0.040740740740740744,"(0.08,)",0.03333333333333333,0.08,0.007407407407407408,0.0,0.2336448598130841,225,738,1,2,4,5,11,180,0.6125711857650037,0.7063479320251413
46,50,16.568451,0.04,0.05002042602859644,0.04072727272727273,"(0.04,)",0.03345454545454545,0.04,0.007272727272727273,0.0,0.5624553890078516,788,613,2,2,6,5,106,45,0.6871066191601096,0.60041087971734
48,50,16.84374,0.02,0.04965207451821846,0.040357142857142855,"(0.02,)",0.03321428571428572,0.02,0.007142857142857143,0.0,0.5050505050505051,600,588,1,2,5,5,85,254,0.5796005966448058,0.6489839470202196
40,50,17.115257,0.1,0.05072302495724955,0.041403508771929824,"(0.1,)",0.034035087719298245,0.08,0.007368421052631579,0.02,0.26,325,925,1,2,3,4,16,113,0.25156224676043387,0.46870587387032375
46,50,17.391711,0.04,0.05042881646655232,0.041379310344827586,"(0.04,)",0.033448275862068964,0.0,0.007931034482758621,0.04,0.26038338658146964,163,463,1,2,4,4,6,57,0.3350854292174914,0.49333841597967354
38,50,17.657707,0.12,0.051763175512025736,0.04271186440677966,"(0.12,)",0.03457627118644068,0.1,0.008135593220338983,0.02,0.605263157894737,1150,750,2,2,4,4,93,177,0.5472936835901278,0.6299751485037086
44,50,17.938491,0.06,0.05213128171112354,0.043,"(0.06,)",0.035,0.06,0.008,0.0,0.6734006734006733,800,388,2,2,5,4,23,165,0.4755332646987268,0.4621958030313444
38,50,18.202615,0.12,0.053621003160368295,0.04426229508196721,"(0.12,)",0.03639344262295082,0.12,0.007868852459016393,0.0,0.32857142857142857,575,1175,1,2,3,3,37,13,0.5982388797693579,0.6147900853345576
46,50,18.498585,0.04,0.05372514713722973,0.04419354838709678,"(0.04,)",0.03645161290322581,0.04,0.007741935483870968,0.0,0.5730337078651685,1275,950,2,2,8,6,200,142,0.7306019419198133,0.5476756965579241
50,50,18.790908,0.0,0.05285134508939256,0.04349206349206349,"(0.0,)",0.035873015873015876,0.0,0.007619047619047619,0.0,0.5161290322580646,1200,1125,2,2,5,5,128,42,0.7451817741579592,0.6962087532457417
48,50,19.068882,0.02,0.052516850494038675,0.043125,"(0.02,)",0.035625,0.02,0.0075,0.0,0.5624553890078516,788,613,2,2,4,3,88,38,0.6935092864496875,0.5968459656003504
46,50,19.34762,0.04,0.052489134729355985,0.043076923076923075,"(0.04,)",0.03569230769230769,0.04,0.0073846153846153844,0.0,0.605263157894737,1150,750,2,2,6,6,173,40,0.5547501042189642,0.635663612758375
46,50,19.623483,0.04,0.052564342775383674,0.04303030303030303,"(0.04,)",0.03575757575757576,0.04,0.007272727272727273,0.0,0.42000000000000004,525,725,1,2,5,7,46,215,0.34310104251905976,0.4180348843898196
40,50,19.903978,0.1,0.0536477499233364,0.043880597014925374,"(0.1,)",0.03611940298507463,0.06,0.007761194029850746,0.04,0.22138047138047137,263,925,1,2,5,7,11,126,0.6786837592479866,0.5879065830972511
44,50,20.17757,0.06,0.05381188142176829,0.04411764705882353,"(0.06,)",0.036176470588235296,0.04,0.007941176470588234,0.02,0.2336448598130841,225,738,1,2,4,5,15,197,0.615967172427739,0.7120093434558445
48,50,20.472817,0.02,0.05328502988717562,0.043768115942028986,"(0.02,)",0.035942028985507246,0.02,0.00782608695652174,0.0,0.3125851885506588,688,1513,2,3,6,8,164,232,0.34660485206431435,0.6990774460914632
42,50,20.76462,0.08,0.053839131711255456,0.04428571428571428,"(0.08,)",0.03571428571428571,0.02,0.008571428571428572,0.06,0.39159109645507006,475,738,1,2,5,6,25,131,0.7145125994738108,0.6841926774232786
46,50,21.032189,0.04,0.05374706703563,0.04422535211267606,"(0.04,)",0.03549295774647887,0.02,0.008732394366197183,0.02,0.49325025960539975,475,488,1,2,4,4,61,134,0.7458604816655064,0.6456141155505988
42,50,21.326658,0.08,0.05415482002038517,0.04472222222222222,"(0.08,)",0.03611111111111111,0.08,0.008611111111111111,0.0,0.17559769167353667,213,1000,1,2,3,3,0,19,0.6085576459240583,0.7390154380805916
50,50,21.618984,0.0,0.05342541875049615,0.04410958904109589,"(0.0,)",0.03561643835616438,0.0,0.008493150684931507,0.0,0.39159109645507006,475,738,1,2,4,5,19,159,0.7217029309274494,0.6834897911562499
48,50,21.89724,0.02,0.052985647410293595,0.04378378378378378,"(0.02,)",0.03513513513513514,0.0,0.008648648648648649,0.02,0.39159109645507006,475,738,1,2,4,5,27,19,0.7232390365649252,0.6839381751675444
46,50,22.180535,0.04,0.05298287558778649,0.04373333333333333,"(0.04,)",0.0352,0.04,0.008533333333333334,0.0,0.49230769230769234,800,825,2,2,5,5,233,158,0.670014716677752,0.5752604275575184
46,50,22.478354,0.04,0.05294715232068403,0.04368421052631579,"(0.04,)",0.035263157894736843,0.04,0.008421052631578947,0.0,0.17559769167353667,213,1000,1,2,3,3,6,46,0.6052168385878428,0.7439369019943596
42,50,22.75367,0.08,0.05321339660156054,0.04415584415584416,"(0.08,)",0.03506493506493506,0.02,0.00909090909090909,0.06,0.5050505050505051,600,588,1,2,5,5,14,177,0.5468758195722037,0.6407919339523482
36,50,23.017268,0.14,0.05467275469583206,0.045384615384615384,"(0.14,)",0.036153846153846154,0.12,0.009230769230769232,0.02,0.3125851885506588,688,1513,2,3,4,6,86,232,0.3631007374307774,0.7006573601576052
44,50,23.294557,0.06,0.05485682452159628,0.04556962025316456,"(0.06,)",0.03645569620253165,0.06,0.009113924050632912,0.0,0.36363636363636365,400,700,1,2,5,6,67,111,0.5631538157634424,0.4836865623464485
42,50,23.583107,0.08,0.055270529412355295,0.046,"(0.08,)",0.037,0.08,0.009,0.0,0.5730337078651685,1275,950,2,2,4,3,9,124,0.7519207231250361,0.5540779494210963
46,50,23.883734,0.04,0.05497638795190286,0.045925925925925926,"(0.04,)",0.03679012345679012,0.02,0.009135802469135803,0.02,0.5726495726495727,938,700,2,2,4,4,249,87,0.6579544450793346,0.6689260558706509
36,50,24.162584,0.14,0.05666796000830874,0.04707317073170732,"(0.14,)",0.03804878048780488,0.14,0.009024390243902438,0.0,0.39159109645507006,475,738,1,2,3,3,0,0,0.7236855364863859,0.6845357133370453
38,50,24.43843,0.12,0.057990837544399994,0.04795180722891566,"(0.12,)",0.03903614457831325,0.12,0.00891566265060241,0.0,0.46043165467625896,1088,1275,2,2,3,4,51,82,0.7767476828841358,0.7638680753202115
44,50,24.720416,0.06,0.05785408447579835,0.048095238095238094,"(0.06,)",0.03857142857142857,0.0,0.009523809523809525,0.06,0.49325025960539975,475,488,1,2,3,3,49,87,0.7504197635761481,0.6482620817726394
46,50,25.005491,0.04,0.05773826955232059,0.048,"(0.04,)",0.03811764705882353,0.0,0.00988235294117647,0.04,0.49325025960539975,475,488,1,2,5,5,23,153,0.7503894737206073,0.6501298932425736
50,50,25.292765,0.0,0.05706954603939965,0.04744186046511628,"(0.0,)",0.037674418604651164,0.0,0.009767441860465116,0.0,0.39159109645507006,475,738,1,2,3,4,5,29,0.7133197530974936,0.6870039125433174
46,50,25.567607,0.04,0.05710883411797286,0.04735632183908046,"(0.04,)",0.03770114942528736,0.04,0.009655172413793104,0.0,0.15254237288135594,225,1250,1,2,3,3,10,41,0.6180557310787947,0.7377055096781255
46,50,25.844157,0.04,0.056827535356374366,0.04727272727272727,"(0.04,)",0.03727272727272727,0.0,0.01,0.04,0.4619799139167862,1288,1500,2,3,8,8,274,185,0.7538874881681537,0.7176723880362156
48,50,26.155681,0.02,0.05648682785997835,0.04696629213483146,"(0.02,)",0.03707865168539326,0.02,0.009887640449438202,0.0,0.4838709677419355,1125,1200,2,2,6,6,338,319,0.7837324109390842,0.6704965001343284
48,50,26.535384,0.02,0.05617839213013676,0.04666666666666667,"(0.02,)",0.03666666666666667,0.0,0.01,0.02,0.49230769230769234,800,825,2,2,6,6,229,223,0.6850770970162184,0.588539602958513
34,50,26.972823,0.16,0.05775356363033486,0.04791208791208791,"(0.16,)",0.037802197802197804,0.14,0.01010989010989011,0.02,0.4060089321965083,1000,1463,2,3,4,5,127,310,0.6605877612018063,0.7348829475854445
46,50,27.377853,0.04,0.05764192444418086,0.04782608695652174,"(0.04,)",0.03782608695652174,0.04,0.01,0.0,0.4341046277665996,863,1125,2,2,4,4,51,42,0.4763140852333757,0.45729520291994213
44,50,27.653851,0.06,0.05777111633907566,0.04795698924731183,"(0.06,)",0.03806451612903226,0.06,0.00989247311827957,0.0,0.26,325,925,1,2,3,4,21,117,0.2901052839712209,0.46499883799047237
42,50,27.964239,0.08,0.05814586744196766,0.048297872340425534,"(0.08,)",0.03829787234042553,0.06,0.01,0.02,0.4341046277665996,863,1125,2,2,7,7,197,144,0.48049791412257503,0.45807411911814977
42,50,28.25304,0.08,0.0585486377973885,0.04863157894736842,"(0.08,)",0.03873684210526316,0.08,0.009894736842105263,0.0,0.17559769167353667,213,1000,1,2,5,7,8,254,0.6279956186916537,0.7400988174746304
40,50,28.561478,0.1,0.0590953559110381,0.049166666666666664,"(0.1,)",0.03916666666666667,0.08,0.01,0.02,0.45945945945945943,850,1000,2,2,6,6,209,230,0.7754318560116935,0.5738066058111342
44,50,28.860106,0.06,0.0591645587606008,0.04927835051546392,"(0.06,)",0.03917525773195876,0.04,0.010103092783505154,0.02,0.42000000000000004,525,725,1,2,5,6,18,127,0.34457671699797965,0.44223404755868967
34,50,29.125821,0.16,0.060606110147448544,0.05040816326530612,"(0.16,)",0.04,0.12,0.010408163265306122,0.04,0.46043165467625896,1088,1275,2,2,4,5,132,7,0.7771975871752066,0.7730988917215766
40,50,29.400705,0.1,0.061370286927698366,0.05090909090909091,"(0.1,)",0.04040404040404041,0.08,0.010505050505050505,0.02,0.598573611818645,1175,788,2,2,4,4,70,143,0.5798157609579835,0.6342018672464231
44,50,29.695254,0.06,0.06130666632483672,0.051,"(0.06,)",0.0404,0.04,0.0106,0.02,0.5485036119711042,1063,875,2,2,5,5,147,92,0.7432229828550353,0.6546605214945537
40,50,29.97493,0.1,0.06197462670949453,0.05148514851485148,"(0.1,)",0.04099009900990099,0.1,0.010495049504950496,0.0,0.2280701754385965,325,1100,1,2,5,7,58,71,0.6324840851428799,0.5788052599986231
44,50,30.257614,0.06,0.062110631028938906,0.05156862745098039,"(0.06,)",0.041176470588235294,0.06,0.010392156862745097,0.0,0.4328112118713932,525,688,1,2,3,3,15,88,0.7679188223659282,0.6815984586451245
48,50,30.543109,0.02,0.06177098504935828,0.051262135922330095,"(0.02,)",0.040776699029126215,0.0,0.010485436893203883,0.02,0.17142857142857143,300,1450,1,2,4,6,19,203,0.5269118664636686,0.6544682637182113
44,50,30.832466,0.06,0.06176060594845984,0.05134615384615385,"(0.06,)",0.04096153846153846,0.06,0.010384615384615384,0.0,0.5607278882776132,1325,1038,2,2,4,3,250,26,0.7812660855416745,0.7784743239331682
48,50,31.112132,0.02,0.061442091458564566,0.05104761904761905,"(0.02,)",0.04076190476190476,0.02,0.010285714285714285,0.0,0.5151938526021655,1475,1388,2,3,6,6,178,324,0.6532475038132377,0.757828821816461
42,50,31.391981,0.08,0.061798797214761704,0.05132075471698113,"(0.08,)",0.041132075471698115,0.08,0.010188679245283019,0.0,0.46043165467625896,1088,1275,2,2,6,8,95,289,0.7838158730650409,0.7785578116165779
40,50,31.669965,0.1,0.062244305078857365,0.05177570093457944,"(0.1,)",0.041121495327102804,0.04,0.010654205607476635,0.06,0.3333333333333333,275,550,1,2,3,3,33,4,0.42331004887972773,0.7122052121528835
48,50,31.947984,0.02,0.061888487046647504,0.05148148148148148,"(0.02,)",0.04092592592592593,0.02,0.010555555555555556,0.0,0.46043165467625896,1088,1275,2,2,7,9,291,241,0.7840197439917183,0.7801300533277506
48,50,32.234803,0.02,0.061594394733591004,0.051192660550458714,"(0.02,)",0.04073394495412844,0.02,0.010458715596330275,0.0,0.39159109645507006,475,738,1,2,3,4,49,10,0.7294886386110716,0.7052142335558458
48,50,32.536666,0.02,0.06117859208105679,0.05090909090909091,"(0.02,)",0.040545454545454544,0.02,0.010363636363636363,0.0,0.4341046277665996,863,1125,2,2,7,7,257,124,0.4692397053836414,0.45602299576738853
44,50,32.845548,0.06,0.06118419343384919,0.05099099099099099,"(0.06,)",0.04054054054054054,0.04,0.010450450450450451,0.02,0.3125851885506588,688,1513,2,3,5,7,47,228,0.37071247865650925,0.7109873414159645
36,50,33.108115,0.14,0.062113896922898766,0.05178571428571429,"(0.14,)",0.041428571428571426,0.14,0.010357142857142856,0.0,0.49325025960539975,475,488,1,2,3,3,29,16,0.7700426090520308,0.6550468243153786
48,50,33.387933,0.02,0.06186826975563763,0.05150442477876106,"(0.02,)",0.04123893805309734,0.02,0.010265486725663717,0.0,0.5726495726495727,938,700,2,2,4,4,139,22,0.677607869170288,0.6777304852639252
42,50,33.673224,0.08,0.06222703128073972,0.05175438596491228,"(0.08,)",0.041403508771929824,0.06,0.010350877192982456,0.02,0.2280701754385965,325,1100,1,2,4,5,16,119,0.649211614702983,0.5750122216890383
40,50,33.960626,0.1,0.06272744111425081,0.05217391304347826,"(0.1,)",0.04173913043478261,0.08,0.010434782608695653,0.02,0.3333333333333333,275,550,1,2,3,3,3,55,0.4157996101476598,0.7078171586682974
38,50,34.230731,0.12,0.06342183501871806,0.05275862068965517,"(0.12,)",0.04224137931034483,0.1,0.010517241379310345,0.02,0.3772791023842917,538,888,2,2,4,5,160,169,0.46471780604075663,0.5576118724527476
50,50,34.518255,0.0,0.06291360338183906,0.052307692307692305,"(0.0,)",0.04188034188034188,0.0,0.010427350427350428,0.0,0.5050505050505051,600,588,1,2,4,4,10,24,0.577314428839138,0.6735947883400298
44,50,34.794267,0.06,0.06282051107890058,0.0523728813559322,"(0.06,)",0.04169491525423729,0.02,0.010677966101694915,0.04,0.4600638977635783,288,338,1,2,3,3,11,98,0.39173932849811705,0.5512323901619639
44,50,35.08966,0.06,0.06296049487422845,0.05243697478991596,"(0.06,)",0.041680672268907565,0.04,0.010756302521008404,0.02,0.6734006734006733,800,388,2,2,4,3,42,63,0.5110744341000357,0.5101786344014148
42,50,35.369553,0.08,0.06323053974977533,0.05266666666666667,"(0.08,)",0.041666666666666664,0.04,0.011,0.04,0.45945945945945943,850,1000,2,2,3,3,101,103,0.7863787150634429,0.5711769453506681
48,50,35.659102,0.02,0.06284645067654716,0.052396694214876034,"(0.02,)",0.04132231404958678,0.0,0.011074380165289256,0.02,0.49230769230769234,800,825,2,2,4,4,24,0,0.7094269507854888,0.6013031792518025
44,50,35.935383,0.06,0.06270771050297316,0.05245901639344262,"(0.06,)",0.04131147540983607,0.04,0.011147540983606558,0.02,0.32857142857142857,575,1175,1,2,4,5,101,241,0.5601757278141046,0.6390326329818516
40,50,36.210298,0.1,0.06314014757866929,0.052845528455284556,"(0.1,)",0.0416260162601626,0.08,0.01121951219512195,0.02,0.5726495726495727,938,700,2,2,5,5,235,97,0.6868584300290793,0.677632570538042
44,50,36.480711,0.06,0.06310154064251429,0.05290322580645161,"(0.06,)",0.041451612903225805,0.02,0.011451612903225807,0.04,0.3333333333333333,275,550,1,2,3,3,0,52,0.4178601902179654,0.7109869218879049
30,50,36.740134,0.2,0.06433285656560474,0.05408,"(0.2,)",0.04272,0.2,0.01136,0.0,0.2280701754385965,325,1100,1,2,3,3,14,114,0.6488320030185467,0.5736587942758868
40,50,37.009107,0.1,0.06459325883852195,0.05444444444444444,"(0.1,)",0.043015873015873014,0.08,0.011428571428571429,0.02,0.4341046277665996,863,1125,2,2,5,5,55,136,0.47441061848665,0.4642352797617762
42,50,37.280392,0.08,0.06488130545073639,0.054645669291338586,"(0.08,)",0.04330708661417323,0.08,0.011338582677165355,0.0,0.37969624300559557,475,776,1,2,5,6,46,58,0.36028093750720136,0.721962422015662
36,50,37.550638,0.14,0.06561110902420395,0.0553125,"(0.14,)",0.04390625,0.12,0.01140625,0.02,0.22138047138047137,263,925,1,2,4,5,42,130,0.6926190446997891,0.620955544711373
40,50,37.833957,0.1,0.06570180114029563,0.055658914728682174,"(0.1,)",0.04434108527131783,0.1,0.01131782945736434,0.0,0.2336448598130841,225,738,1,2,3,3,23,38,0.6175762539443657,0.7351231380931599
