#{"t_start": 1672838198.3587198, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-14,50,17.790444,0.64,0.664052149251836,0.6310526315789474,"(0.64,)",0.49605263157894736,0.54,0.135,0.1
-20,50,18.009293,0.7,0.6654588060349869,0.6319480519480519,"(0.7,)",0.49792207792207793,0.64,0.13402597402597402,0.06
-22,50,18.22508,0.72,0.6663404241290355,0.6330769230769231,"(0.72,)",0.4987179487179487,0.56,0.13435897435897437,0.16
-12,50,18.462541,0.62,0.6657334439375087,0.6329113924050633,"(0.62,)",0.4979746835443038,0.44,0.13493670886075948,0.18
-22,50,18.690728,0.72,0.6670374795433781,0.634,"(0.72,)",0.49975,0.64,0.13425,0.08
-26,50,18.909059,0.76,0.6678102305647049,0.6355555555555555,"(0.76,)",0.5004938271604938,0.56,0.13506172839506173,0.2
-24,50,19.125439,0.74,0.6690573890959542,0.6368292682926829,"(0.74,)",0.4995121951219512,0.42,0.13731707317073172,0.32
-16,50,19.344354,0.66,0.669602160606084,0.6371084337349397,"(0.66,)",0.49927710843373496,0.48,0.13783132530120482,0.18
-6,50,19.588394,0.56,0.6681837913711302,0.6361904761904762,"(0.56,)",0.49833333333333335,0.42,0.13785714285714284,0.14
-16,50,19.815866,0.66,0.6685811991649111,0.6364705882352941,"(0.66,)",0.49858823529411767,0.52,0.13788235294117648,0.14
-24,50,20.032487,0.74,0.6698313871298462,0.6376744186046511,"(0.74,)",0.4983720930232558,0.48,0.13930232558139535,0.26
-18,50,20.251044,0.68,0.6703000092310533,0.6381609195402299,"(0.68,)",0.49839080459770113,0.5,0.13977011494252872,0.18
-14,50,20.467657,0.64,0.6699597204706518,0.6381818181818182,"(0.64,)",0.4993181818181818,0.58,0.13886363636363636,0.06
-20,50,20.714766,0.7,0.6708191988451823,0.638876404494382,"(0.7,)",0.5002247191011236,0.58,0.13865168539325842,0.12
-20,50,20.936567,0.7,0.6713950310248734,0.6395555555555555,"(0.7,)",0.5008888888888889,0.56,0.13866666666666666,0.14
-18,50,21.160189,0.68,0.6720384212438578,0.64,"(0.68,)",0.5015384615384615,0.56,0.13846153846153847,0.12
-10,50,21.389037,0.6,0.6718024482904179,0.6395652173913043,"(0.6,)",0.5015217391304347,0.5,0.13804347826086957,0.1
-16,50,21.626709,0.66,0.6720715157954287,0.6397849462365591,"(0.66,)",0.501505376344086,0.5,0.13827956989247311,0.16
-16,50,21.858648,0.66,0.6722942000952623,0.64,"(0.66,)",0.5008510638297873,0.44,0.13914893617021276,0.22
-10,50,22.088272,0.6,0.6719693249152368,0.639578947368421,"(0.6,)",0.500421052631579,0.46,0.1391578947368421,0.14
-16,50,22.30771,0.66,0.6720423106588002,0.6397916666666666,"(0.66,)",0.4997916666666667,0.44,0.14,0.22
-18,50,22.528895,0.68,0.6724751801289031,0.6402061855670103,"(0.68,)",0.500618556701031,0.58,0.1395876288659794,0.1
-32,50,22.743421,0.82,0.674470426095074,0.6420408163265307,"(0.82,)",0.5028571428571429,0.72,0.13918367346938776,0.1
-14,50,22.972207,0.64,0.674197547648643,0.642020202020202,"(0.64,)",0.5032323232323233,0.54,0.1387878787878788,0.1
-20,50,23.192024,0.7,0.6749245303577037,0.6426,"(0.7,)",0.504,0.58,0.1386,0.12
