#{"t_start": 1672837212.249374, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-10,50,10.738976,0.6,0.5594657439961307,0.5279069767441861,"(0.6,)",0.23581395348837209,0.3,0.29209302325581393,0.3
2,50,10.992085,0.48,0.5582354692754066,0.5268181818181819,"(0.48,)",0.23681818181818182,0.28,0.29,0.2
-12,50,11.220464,0.62,0.5596755380435555,0.5288888888888889,"(0.62,)",0.24044444444444443,0.4,0.28844444444444445,0.22
6,50,11.469833,0.44,0.556405127580749,0.5269565217391304,"(0.44,)",0.23956521739130435,0.2,0.28739130434782606,0.24
-4,50,11.723713,0.54,0.5564433077578858,0.5272340425531915,"(0.54,)",0.24212765957446808,0.36,0.2851063829787234,0.18
0,50,11.989496,0.5,0.5558999143193746,0.5266666666666666,"(0.5,)",0.24291666666666667,0.28,0.28375,0.22
-2,50,12.233522,0.52,0.5554479466580872,0.5265306122448979,"(0.52,)",0.24326530612244898,0.26,0.283265306122449,0.26
-14,50,12.4619,0.64,0.5581697918640997,0.5288,"(0.64,)",0.2448,0.32,0.284,0.32
0,50,12.71412,0.5,0.557764671429876,0.528235294117647,"(0.5,)",0.24235294117647058,0.12,0.2858823529411765,0.38
2,50,12.965343,0.48,0.5563840076136564,0.5273076923076923,"(0.48,)",0.24115384615384616,0.18,0.28615384615384615,0.3
0,50,13.220183,0.5,0.5559831403646457,0.5267924528301887,"(0.5,)",0.24226415094339623,0.3,0.28452830188679246,0.2
-6,50,13.473183,0.56,0.5566479038997628,0.5274074074074074,"(0.56,)",0.24444444444444444,0.36,0.28296296296296297,0.2
2,50,13.743403,0.48,0.5553224394514152,0.5265454545454545,"(0.48,)",0.24654545454545454,0.36,0.28,0.12
-14,50,13.96923,0.64,0.5575086873941828,0.5285714285714286,"(0.64,)",0.2517857142857143,0.54,0.2767857142857143,0.1
-8,50,14.216363,0.58,0.5587336287598565,0.5294736842105263,"(0.58,)",0.25157894736842107,0.24,0.27789473684210525,0.34
-8,50,14.442277,0.58,0.5596857190283849,0.5303448275862069,"(0.58,)",0.25310344827586206,0.34,0.2772413793103448,0.24
-10,50,14.674344,0.6,0.5609015353968574,0.5315254237288135,"(0.6,)",0.2549152542372881,0.36,0.27661016949152545,0.24
-2,50,14.944707,0.52,0.5604025858356758,0.5313333333333333,"(0.52,)",0.25433333333333336,0.22,0.277,0.3
-14,50,15.161494,0.64,0.5625876600906797,0.5331147540983606,"(0.64,)",0.2577049180327869,0.46,0.2754098360655738,0.18
-6,50,15.408252,0.56,0.5628303146692065,0.5335483870967742,"(0.56,)",0.25903225806451613,0.34,0.2745161290322581,0.22
-6,50,15.642198,0.56,0.5633106054047998,0.533968253968254,"(0.56,)",0.2580952380952381,0.2,0.2758730158730159,0.36
-8,50,15.906073,0.58,0.5639490985895002,0.5346875,"(0.58,)",0.2575,0.22,0.2771875,0.36
-2,50,16.1625,0.52,0.5640754642433821,0.5344615384615384,"(0.52,)",0.25846153846153846,0.32,0.276,0.2
-4,50,16.409148,0.54,0.5636030494229407,0.5345454545454545,"(0.54,)",0.2581818181818182,0.24,0.27636363636363637,0.3
-8,50,16.646681,0.58,0.5644453388531125,0.535223880597015,"(0.58,)",0.26029850746268657,0.4,0.27492537313432835,0.18
-6,50,16.900596,0.56,0.5648206270619275,0.5355882352941177,"(0.56,)",0.2641176470588235,0.52,0.27147058823529413,0.04
-6,50,17.141475,0.56,0.5645151157677246,0.5359420289855072,"(0.56,)",0.2657971014492754,0.38,0.27014492753623187,0.18
-6,50,17.408501,0.56,0.5648854086388492,0.5362857142857143,"(0.56,)",0.26685714285714285,0.34,0.2694285714285714,0.22
-4,50,17.64331,0.54,0.5648125731119855,0.5363380281690141,"(0.54,)",0.2676056338028169,0.32,0.26873239436619717,0.22
-6,50,18.014351,0.56,0.5650582050319188,0.5366666666666666,"(0.56,)",0.2677777777777778,0.28,0.2688888888888889,0.28
-12,50,18.352478,0.62,0.5662084446914168,0.5378082191780822,"(0.62,)",0.26767123287671235,0.26,0.27013698630136984,0.36
-12,50,18.691425,0.62,0.5673915075981101,0.538918918918919,"(0.62,)",0.2686486486486486,0.34,0.2702702702702703,0.28
8,50,19.111581,0.42,0.5656271260647762,0.5373333333333333,"(0.42,)",0.2674666666666667,0.18,0.26986666666666664,0.24
-4,50,19.499645,0.54,0.5655230798535419,0.5373684210526316,"(0.54,)",0.26710526315789473,0.24,0.2702631578947368,0.3
-8,50,19.848228,0.58,0.5665715693973368,0.5379220779220779,"(0.58,)",0.2672727272727273,0.28,0.27064935064935064,0.3
-12,50,20.200791,0.62,0.5672725849123472,0.538974358974359,"(0.62,)",0.26871794871794874,0.38,0.27025641025641023,0.24
-4,50,20.557361,0.54,0.5670578476102178,0.5389873417721519,"(0.54,)",0.2683544303797468,0.24,0.2706329113924051,0.3
-6,50,20.923062,0.56,0.5676027349123001,0.53925,"(0.56,)",0.268,0.24,0.27125,0.32
-16,50,21.300039,0.66,0.568318187229652,0.5407407407407407,"(0.66,)",0.2674074074074074,0.22,0.2733333333333333,0.44
-12,50,21.589205,0.62,0.569234929630457,0.5417073170731708,"(0.62,)",0.2673170731707317,0.26,0.27439024390243905,0.36
-10,50,21.833375,0.6,0.5702874101359665,0.5424096385542169,"(0.6,)",0.2672289156626506,0.26,0.27518072289156625,0.34
0,50,22.098796,0.5,0.5695623987653919,0.5419047619047619,"(0.5,)",0.2664285714285714,0.2,0.2754761904761905,0.3
2,50,22.361931,0.48,0.5693227656177674,0.5411764705882353,"(0.48,)",0.2656470588235294,0.2,0.27552941176470586,0.28
-14,50,22.586172,0.64,0.5704134740899406,0.5423255813953488,"(0.64,)",0.2658139534883721,0.28,0.27651162790697675,0.36
-6,50,22.833603,0.56,0.5708354103203176,0.542528735632184,"(0.56,)",0.26597701149425285,0.28,0.27655172413793105,0.28
10,50,23.110423,0.4,0.568985309926066,0.5409090909090909,"(0.4,)",0.2640909090909091,0.1,0.2768181818181818,0.3
-10,50,23.353943,0.6,0.5698628653915554,0.5415730337078651,"(0.6,)",0.2635955056179775,0.22,0.2779775280898876,0.38
-2,50,23.5972,0.52,0.5695999058014194,0.5413333333333333,"(0.52,)",0.26355555555555554,0.26,0.2777777777777778,0.26
-10,50,23.842268,0.6,0.5699057106272201,0.541978021978022,"(0.6,)",0.2643956043956044,0.34,0.2775824175824176,0.26
0,50,24.111053,0.5,0.5695048648346933,0.5415217391304348,"(0.5,)",0.2643478260869565,0.26,0.27717391304347827,0.24
-2,50,24.359955,0.52,0.5692839451661642,0.5412903225806451,"(0.52,)",0.2632258064516129,0.16,0.27806451612903227,0.36
-12,50,24.587096,0.62,0.5702388899037304,0.5421276595744681,"(0.62,)",0.2631914893617021,0.26,0.27893617021276595,0.36
-6,50,24.827008,0.56,0.5705724406910669,0.5423157894736842,"(0.56,)",0.2635789473684211,0.3,0.27873684210526317,0.26
0,50,25.091226,0.5,0.5698733551698002,0.541875,"(0.5,)",0.263125,0.22,0.27875,0.28
2,50,25.33078,0.48,0.5690222895577279,0.5412371134020618,"(0.48,)",0.2624742268041237,0.2,0.27876288659793813,0.28
-12,50,25.549549,0.62,0.5696395611366241,0.5420408163265306,"(0.62,)",0.2655102040816327,0.56,0.27653061224489794,0.06
-2,50,25.794281,0.52,0.5693494924383675,0.5418181818181819,"(0.52,)",0.2674747474747475,0.46,0.27434343434343433,0.06
-14,50,26.046676,0.64,0.5703710350397057,0.5428,"(0.64,)",0.2694,0.46,0.2734,0.18
