#{"t_start": 1677506355.1791644, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
20,50,6.352787,0.3,0.41920723981900454,0.4109090909090909,"(0.3,)",0.0,0.0,0.4109090909090909,0.3,0.5777777777777778,3900,2850,5,2,11,11,52,61,0.4839142709004701,0.4182425675930777
14,50,6.636022,0.36,0.41724685730073213,0.40869565217391307,"(0.36,)",0.0,0.0,0.40869565217391307,0.36,0.5714285714285715,2400,1800,2,2,10,6,72,0,0.4970362649265703,0.463844288477961
4,50,6.90655,0.46,0.4187373409761845,0.41083333333333333,"(0.46,)",0.0,0.0,0.41083333333333333,0.46,0.8571428571428571,900,150,3,1,6,5,86,0,0.2637723385359498,0.21543053135772355
6,50,7.178627,0.44,0.4185306361472165,0.412,"(0.44,)",0.0024,0.06,0.4096,0.38,0.6097560975609756,3750,2400,5,1,11,11,192,0,0.5581308043390847,0.5862825181779039
2,50,7.447083,0.48,0.42193089928938987,0.4146153846153846,"(0.48,)",0.002307692307692308,0.0,0.4123076923076923,0.48,0.7142857142857143,750,300,3,1,4,4,51,3,0.2714903786491121,0.20722775343149227
8,50,7.721629,0.42,0.4204650887923647,0.4148148148148148,"(0.42,)",0.0022222222222222222,0.0,0.41259259259259257,0.42,0.5833333333333334,2100,1500,2,2,16,9,206,73,0.5641749184166536,0.5102141085196339
22,50,8.002185,0.28,0.4153396664844177,0.41,"(0.28,)",0.002142857142857143,0.0,0.40785714285714286,0.28,0.5357142857142857,2250,1950,2,2,12,7,0,4,0.42606136095050295,0.5476989339679285
10,50,8.294332,0.4,0.41398234180280946,0.4096551724137931,"(0.4,)",0.002758620689655172,0.02,0.4068965517241379,0.38,0.7142857142857143,750,300,3,1,6,5,45,6,0.2757656251757589,0.20608554400126766
14,50,8.585696,0.36,0.4118610625069804,0.408,"(0.36,)",0.0033333333333333335,0.02,0.4046666666666667,0.34,0.5294117647058824,4050,3600,6,3,9,9,207,114,0.5220372997645671,0.4477646778725284
10,50,8.866099,0.4,0.4112643381879108,0.40774193548387094,"(0.4,)",0.0032258064516129032,0.0,0.4045161290322581,0.4,0.7142857142857143,3000,1200,3,1,9,4,74,32,0.5181147734164303,0.39134393248273736
6,50,9.137486,0.44,0.4138470379531769,0.40875,"(0.44,)",0.003125,0.0,0.405625,0.44,0.6666666666666666,1200,600,3,1,4,3,62,10,0.21492700325511496,0.33219779835663354
12,50,9.403959,0.38,0.41246208854565364,0.4078787878787879,"(0.38,)",0.0030303030303030303,0.0,0.40484848484848485,0.38,0.625,2250,1350,3,1,15,8,122,83,0.5391161189347792,0.5650979999880341
8,50,9.686769,0.42,0.4141303581914269,0.4082352941176471,"(0.42,)",0.0029411764705882353,0.0,0.4052941176470588,0.42,0.5384615384615384,1050,900,2,2,6,6,32,31,0.21652876718822073,0.3504559757854166
6,50,9.952243,0.44,0.4151482639760769,0.40914285714285714,"(0.44,)",0.002857142857142857,0.0,0.4062857142857143,0.44,0.5135135135135136,2850,2700,3,4,9,9,62,151,0.36654272896072987,0.5483647027099811
6,50,10.217836,0.44,0.4166396085844546,0.41,"(0.44,)",0.002777777777777778,0.0,0.4072222222222222,0.44,0.8095238095238095,2550,600,2,1,11,4,55,27,0.6950243300424597,0.44938785595614866
4,50,10.485675,0.46,0.41859771129044815,0.41135135135135137,"(0.46,)",0.002702702702702703,0.0,0.40864864864864864,0.46,0.5357142857142857,2250,1950,2,2,17,9,37,92,0.40964341128754866,0.5591937310731028
0,50,10.754597,0.5,0.42118353056037167,0.41368421052631577,"(0.5,)",0.002631578947368421,0.0,0.4110526315789474,0.5,0.7142857142857143,750,300,3,1,7,5,79,48,0.21757347113390568,0.3711255694441647
6,50,11.028651,0.44,0.421354185877811,0.41435897435897434,"(0.44,)",0.0035897435897435897,0.04,0.4107692307692308,0.4,0.5833333333333334,2100,1500,2,2,7,4,153,86,0.5299773250638808,0.5687537355333181
4,50,11.297258,0.46,0.4226184057606365,0.4155,"(0.46,)",0.0035,0.0,0.412,0.46,0.5384615384615384,1050,900,2,2,6,6,90,68,0.21795710978185595,0.34237586144066134
16,50,11.588532,0.34,0.4204401069477032,0.41365853658536583,"(0.34,)",0.0034146341463414634,0.0,0.41024390243902437,0.34,0.5833333333333334,2100,1500,2,2,6,4,5,30,0.5685766438809221,0.5435363912223481
12,50,11.87365,0.38,0.4194613995382118,0.41285714285714287,"(0.38,)",0.0033333333333333335,0.0,0.4095238095238095,0.38,0.7916666666666666,2850,750,3,1,9,4,138,0,0.5487154245807014,0.5845660075540146
12,50,12.144091,0.38,0.41825250665029673,0.41209302325581393,"(0.38,)",0.0032558139534883722,0.0,0.4088372093023256,0.38,0.6097560975609756,3750,2400,5,1,6,6,115,0,0.5614626592843286,0.53513769236359
16,50,12.424145,0.34,0.41718049836227494,0.41045454545454546,"(0.34,)",0.003181818181818182,0.0,0.4072727272727273,0.34,0.5714285714285715,600,450,2,2,5,5,117,93,0.27854363662513215,0.22907426226979227
10,50,12.702556,0.4,0.4159720345372043,0.4102222222222222,"(0.4,)",0.003111111111111111,0.0,0.4071111111111111,0.4,0.7142857142857143,750,300,3,1,4,4,13,8,0.2729331710421825,0.19928142202026883
14,50,12.98141,0.36,0.41445045483798026,0.4091304347826087,"(0.36,)",0.003043478260869565,0.0,0.40608695652173915,0.36,0.7916666666666666,2850,750,3,1,16,6,282,50,0.560332086638953,0.5801690643818287
8,50,13.249326,0.42,0.41433589087809036,0.4093617021276596,"(0.42,)",0.0029787234042553193,0.0,0.40638297872340423,0.42,0.7142857142857143,750,300,3,1,3,3,117,12,0.2785428360649737,0.20842529128063825
4,50,13.51181,0.46,0.41538034165149407,0.41041666666666665,"(0.46,)",0.002916666666666667,0.0,0.4075,0.46,0.5,2550,2550,3,3,8,8,110,181,0.5207541572228624,0.516172621861008
12,50,13.790438,0.38,0.4143486068660313,0.4097959183673469,"(0.38,)",0.002857142857142857,0.0,0.4069387755102041,0.38,0.5,900,900,2,2,4,4,29,47,0.21869655284603814,0.2598700412530791
0,50,14.069306,0.5,0.416615534860113,0.4116,"(0.5,)",0.0032,0.02,0.4084,0.48,0.5555555555555556,2250,1800,4,1,12,7,64,0,0.35836334132101694,0.41869345452904877
12,50,14.360808,0.38,0.41630428279482196,0.4109803921568628,"(0.38,)",0.003137254901960784,0.0,0.40784313725490196,0.38,0.6666666666666666,1200,600,3,1,3,3,116,29,0.21393544027581993,0.30864881806673755
12,50,14.648533,0.38,0.4158156407491294,0.4103846153846154,"(0.38,)",0.003076923076923077,0.0,0.4073076923076923,0.38,0.7142857142857143,750,300,3,1,4,4,100,31,0.2739849192522924,0.20558217634482542
16,50,14.951488,0.34,0.41450037725100675,0.4090566037735849,"(0.34,)",0.0030188679245283017,0.0,0.4060377358490566,0.34,0.7142857142857143,750,300,3,1,4,4,76,11,0.22527197837856275,0.35700345980438264
10,50,15.259488,0.4,0.4145452059842726,0.4088888888888889,"(0.4,)",0.002962962962962963,0.0,0.4059259259259259,0.4,0.5714285714285715,600,450,2,2,4,4,99,0,0.28398157485994635,0.2352561340156749
16,50,15.566148,0.34,0.4129588561423986,0.40763636363636363,"(0.34,)",0.002909090909090909,0.0,0.4047272727272727,0.34,0.7142857142857143,750,300,3,1,6,5,172,4,0.2759369503590245,0.21279284919644412
8,50,15.856062,0.42,0.41357725836439213,0.40785714285714286,"(0.42,)",0.002857142857142857,0.0,0.405,0.42,0.5714285714285715,600,450,2,2,4,4,107,52,0.285403345806621,0.23571251716955044
-2,50,16.14184,0.52,0.416128823242724,0.40982456140350876,"(0.52,)",0.002807017543859649,0.0,0.4070175438596491,0.52,0.5833333333333334,2100,1500,2,2,14,8,24,79,0.5609813320502532,0.5986817934271802
2,50,16.430665,0.48,0.4173463177115033,0.4110344827586207,"(0.48,)",0.002758620689655172,0.0,0.40827586206896554,0.48,0.7916666666666666,2850,750,3,1,14,6,226,29,0.5714631982766288,0.6001348059636173
12,50,16.749947,0.38,0.41676146104903367,0.4105084745762712,"(0.38,)",0.002711864406779661,0.0,0.40779661016949154,0.38,0.7407407407407407,3000,1050,4,1,10,4,107,0,0.36475268237332653,0.42726772257723616
6,50,17.029121,0.44,0.41690314884602936,0.411,"(0.44,)",0.0026666666666666666,0.0,0.4083333333333333,0.44,0.5777777777777778,3900,2850,5,2,11,11,4,35,0.5377521500695881,0.4030207947216301
0,50,17.285306,0.5,0.4184474986776977,0.4124590163934426,"(0.5,)",0.003278688524590164,0.04,0.40918032786885244,0.46,0.5185185185185186,2100,1950,3,2,12,7,190,6,0.39882119674818234,0.3436438316688547
8,50,17.573978,0.42,0.41829160347228334,0.41258064516129034,"(0.42,)",0.0035483870967741938,0.02,0.40903225806451615,0.4,0.7916666666666666,2850,750,3,1,14,6,56,4,0.5760442095801431,0.6058593373412378
6,50,17.844785,0.44,0.4185486375973236,0.413015873015873,"(0.44,)",0.003492063492063492,0.0,0.4095238095238095,0.44,0.6060606060606061,3000,1950,2,3,13,7,68,86,0.3798541049438023,0.5032512200271942
6,50,18.114034,0.44,0.41870749749782393,0.4134375,"(0.44,)",0.0034375,0.0,0.41,0.44,0.7142857142857143,750,300,3,1,4,3,106,26,0.28485896930538107,0.22440203470444486
12,50,18.411258,0.38,0.4186364085341762,0.41292307692307695,"(0.38,)",0.004615384615384616,0.08,0.4083076923076923,0.3,0.7407407407407407,3000,1050,4,1,15,6,172,0,0.3666394268441469,0.4323563330790949
10,50,18.698286,0.4,0.4179597676676489,0.4127272727272727,"(0.4,)",0.004545454545454545,0.0,0.4081818181818182,0.4,0.7142857142857143,750,300,3,1,7,5,159,73,0.28646556000762097,0.22521644983722325
12,50,18.981346,0.38,0.4172464351425943,0.4122388059701493,"(0.38,)",0.004477611940298508,0.0,0.4077611940298507,0.38,0.5,900,900,2,2,3,3,8,3,0.2217524166988185,0.2814160558987933
10,50,19.260214,0.4,0.41719252207648777,0.41205882352941176,"(0.4,)",0.004411764705882353,0.0,0.4076470588235294,0.4,0.5714285714285715,600,450,2,2,4,4,173,42,0.2996775025764349,0.24492265813264102
14,50,19.554931,0.36,0.4160797425677609,0.41130434782608694,"(0.36,)",0.004347826086956522,0.0,0.40695652173913044,0.36,0.5833333333333334,1050,750,3,1,6,6,99,27,0.26554762726482956,0.21202127060011083
8,50,19.849781,0.42,0.41617811662813314,0.4114285714285714,"(0.42,)",0.004285714285714286,0.0,0.40714285714285714,0.42,0.5111111111111111,3450,3300,3,4,16,16,79,127,0.42454867436514654,0.5535929317214275
12,50,20.155741,0.38,0.41549555501754687,0.41098591549295777,"(0.38,)",0.004225352112676056,0.0,0.4067605633802817,0.38,0.7916666666666666,2850,750,3,1,12,5,207,9,0.5830915337578079,0.6119974428512265
14,50,20.45794,0.36,0.41427275003129305,0.4102777777777778,"(0.36,)",0.004166666666666667,0.0,0.4061111111111111,0.36,0.5357142857142857,2250,1950,2,2,11,6,23,37,0.40385878982165235,0.5872029470696681
10,50,20.737942,0.4,0.41382868937048506,0.41013698630136985,"(0.4,)",0.00410958904109589,0.0,0.406027397260274,0.4,0.5111111111111111,3450,3300,3,4,12,12,188,220,0.4291257946163285,0.5536302820285298
6,50,21.020543,0.44,0.41480745438850924,0.41054054054054057,"(0.44,)",0.004324324324324324,0.02,0.40621621621621623,0.42,0.5777777777777778,3900,2850,5,2,12,12,18,0,0.536049603717009,0.41503952914007736
20,50,21.312259,0.3,0.412870243785184,0.4090666666666667,"(0.3,)",0.004266666666666667,0.0,0.4048,0.3,0.5833333333333334,2100,1500,2,2,12,7,65,157,0.5755881965774492,0.6155844556417733
8,50,21.616309,0.42,0.4129484221888294,0.40921052631578947,"(0.42,)",0.004210526315789474,0.0,0.405,0.42,0.7142857142857143,750,300,3,1,4,3,21,3,0.24339319870424916,0.3848815502250975
2,50,21.883459,0.48,0.4142913234532422,0.4101298701298701,"(0.48,)",0.004155844155844156,0.0,0.405974025974026,0.48,0.5272727272727272,4350,3900,3,3,6,6,39,24,0.5100829789387613,0.5690653000381679
4,50,22.154586,0.46,0.4145004162167954,0.4107692307692308,"(0.46,)",0.004358974358974359,0.02,0.4064102564102564,0.44,0.5833333333333334,2100,1500,2,2,12,7,57,65,0.6143886914867487,0.5854283525599762
4,50,22.423465,0.46,0.4152576833304869,0.41139240506329117,"(0.46,)",0.004556962025316456,0.02,0.4068354430379747,0.44,0.5714285714285715,600,450,2,2,5,5,72,84,0.30820345513717873,0.2527896129917796
10,50,22.698629,0.4,0.41517655445226453,0.41125,"(0.4,)",0.0045,0.0,0.40675,0.4,0.5833333333333334,2100,1500,2,2,6,4,0,46,0.6182703798626559,0.5870935419711217
-2,50,22.95288,0.52,0.41587562998531685,0.41259259259259257,"(0.52,)",0.0044444444444444444,0.0,0.40814814814814815,0.52,0.7916666666666666,2850,750,3,1,10,4,80,6,0.6189197214769636,0.5596759013636103
-4,50,23.217206,0.54,0.41732607494326934,0.4141463414634146,"(0.54,)",0.004390243902439025,0.0,0.4097560975609756,0.54,0.5294117647058824,4050,3600,6,3,6,6,57,0,0.553467452705687,0.4573448408478496
4,50,23.493137,0.46,0.41834851380946114,0.4146987951807229,"(0.46,)",0.004337349397590362,0.0,0.41036144578313255,0.46,0.5294117647058824,4050,3600,6,3,7,7,30,58,0.5512011188597298,0.45555827117921366
8,50,23.772104,0.42,0.4182406835475475,0.4147619047619048,"(0.42,)",0.004285714285714286,0.0,0.4104761904761905,0.42,0.7916666666666666,2850,750,3,1,7,3,178,6,0.5948451262313826,0.614178911874734
14,50,24.048821,0.36,0.4179789716315407,0.41411764705882353,"(0.36,)",0.0042352941176470585,0.0,0.4098823529411765,0.36,0.7916666666666666,2850,750,3,1,17,7,266,19,0.5921105305618067,0.6108318695241223
-2,50,24.311611,0.52,0.4190073708605438,0.4153488372093023,"(0.52,)",0.004186046511627907,0.0,0.4111627906976744,0.52,0.7142857142857143,750,300,3,1,7,5,111,10,0.2909767965843511,0.21989425818171834
8,50,24.592516,0.42,0.41918397489153514,0.4154022988505747,"(0.42,)",0.004137931034482759,0.0,0.41126436781609194,0.42,0.5777777777777778,3900,2850,5,2,6,6,107,0,0.5350669378801193,0.4027812316038549
14,50,24.875859,0.36,0.4185694653061299,0.4147727272727273,"(0.36,)",0.004090909090909091,0.0,0.4106818181818182,0.36,0.5384615384615384,1050,900,2,2,6,6,83,89,0.23239368019801998,0.3521041436688971
2,50,25.145292,0.48,0.4194983760375316,0.4155056179775281,"(0.48,)",0.004044943820224719,0.0,0.41146067415730336,0.48,0.7142857142857143,750,300,3,1,3,3,56,0,0.2379258137930409,0.3840715079224111
14,50,25.422687,0.36,0.4188090302184765,0.41488888888888886,"(0.36,)",0.004,0.0,0.4108888888888889,0.36,0.5833333333333334,2100,1500,2,2,16,9,339,276,0.5852415907402075,0.6148490547772482
2,50,25.70386,0.48,0.41956301655443423,0.4156043956043956,"(0.48,)",0.005054945054945055,0.1,0.4105494505494505,0.38,0.5384615384615384,1050,900,2,2,5,5,65,54,0.23529642202028675,0.35469302720418877
6,50,25.976625,0.44,0.4201863603222059,0.4158695652173913,"(0.44,)",0.005434782608695652,0.04,0.41043478260869565,0.4,0.5,3900,3900,4,4,6,6,75,33,0.4416149172409705,0.4221620246757238
4,50,26.246048,0.46,0.42080553581653984,0.41634408602150536,"(0.46,)",0.005376344086021506,0.0,0.41096774193548385,0.46,0.576923076923077,4500,3300,4,3,17,17,128,39,0.3598113690571761,0.4542800960205729
0,50,26.514387,0.5,0.42192672312979407,0.41723404255319146,"(0.5,)",0.005319148936170213,0.0,0.41191489361702127,0.5,0.5405405405405405,3000,2550,5,2,12,12,157,97,0.5035466462736793,0.46134122705359676
8,50,26.793012,0.42,0.42219758224436443,0.41726315789473684,"(0.42,)",0.005263157894736842,0.0,0.412,0.42,0.5714285714285715,600,450,2,2,5,5,49,36,0.30459726691540423,0.2611699039965969
10,50,27.134588,0.4,0.4216474846326699,0.4170833333333333,"(0.4,)",0.005208333333333333,0.0,0.411875,0.4,0.7142857142857143,750,300,3,1,6,5,123,19,0.3061771389074905,0.21657149046517296
14,50,27.417409,0.36,0.4207193260428146,0.41649484536082476,"(0.36,)",0.005154639175257732,0.0,0.411340206185567,0.36,0.5,900,900,2,2,6,6,70,64,0.2288432774598993,0.2703232394903646
6,50,27.718775,0.44,0.42085696395611366,0.416734693877551,"(0.44,)",0.00510204081632653,0.0,0.4116326530612245,0.44,0.5294117647058824,4050,3600,6,3,8,8,136,4,0.5519260849436398,0.465054981545524
12,50,28.033415,0.38,0.4201626268904081,0.4163636363636364,"(0.38,)",0.005454545454545455,0.04,0.4109090909090909,0.34,0.5,900,900,2,2,4,4,12,29,0.23424445423013762,0.2706101669373454
-2,50,28.319659,0.52,0.42122315299667357,0.4174,"(0.52,)",0.0054,0.0,0.412,0.52,0.5555555555555556,2250,1800,4,1,9,5,48,0,0.3860414599393874,0.5106740060165398
14,50,28.620361,0.36,0.42028119262709634,0.4168316831683168,"(0.36,)",0.005346534653465347,0.0,0.41148514851485146,0.36,0.7916666666666666,2850,750,3,1,17,7,96,24,0.5984990200275336,0.622924034238052
12,50,28.935151,0.38,0.4195591966438907,0.4164705882352941,"(0.38,)",0.005294117647058823,0.0,0.4111764705882353,0.38,0.5405405405405405,3000,2550,5,2,12,12,130,101,0.5036953220569798,0.4584301946491893
4,50,29.250928,0.46,0.4199203918786023,0.41689320388349516,"(0.46,)",0.005242718446601942,0.0,0.4116504854368932,0.46,0.5405405405405405,3000,2550,5,2,11,11,210,25,0.5028381985308082,0.45882812856613947
-4,50,29.568247,0.54,0.42110611499697764,0.41807692307692307,"(0.54,)",0.005192307692307692,0.0,0.4128846153846154,0.54,0.5714285714285715,600,450,2,2,5,5,28,23,0.30861767566531917,0.27526681262332686
16,50,29.866395,0.34,0.4203161187590362,0.41733333333333333,"(0.34,)",0.005142857142857143,0.0,0.4121904761904762,0.34,0.7142857142857143,750,300,3,1,6,5,107,0,0.3139135258841003,0.21952986230116245
8,50,30.149106,0.42,0.4206498788599688,0.41735849056603774,"(0.42,)",0.005094339622641509,0.0,0.41226415094339625,0.42,0.6060606060606061,3000,1950,2,3,13,7,110,41,0.38414104556805817,0.5016865563414137
10,50,30.431279,0.4,0.42073232822392737,0.417196261682243,"(0.4,)",0.005046728971962617,0.0,0.4121495327102804,0.4,0.5777777777777778,3900,2850,5,2,9,9,51,60,0.5352839860095632,0.41771939697322263
18,50,30.752108,0.32,0.4197681648934986,0.4162962962962963,"(0.32,)",0.005,0.0,0.41129629629629627,0.32,0.5294117647058824,4050,3600,6,3,17,17,267,254,0.5468114192766359,0.4657133243715474
10,50,31.040567,0.4,0.4199022843460817,0.4161467889908257,"(0.4,)",0.004954128440366972,0.0,0.4111926605504587,0.4,0.5777777777777778,3900,2850,5,2,8,8,139,60,0.5341684310424644,0.4180852319871488
4,50,31.311126,0.46,0.42034372810550436,0.41654545454545455,"(0.46,)",0.004909090909090909,0.0,0.41163636363636363,0.46,0.5,2100,2100,3,2,17,17,103,107,0.4654184626461351,0.36330721487014084
8,50,31.59126,0.42,0.4203927104352319,0.4165765765765766,"(0.42,)",0.004864864864864865,0.0,0.4117117117117117,0.42,0.5714285714285715,600,450,2,2,5,5,92,72,0.3439659768206217,0.23641883648154738
2,50,31.862907,0.48,0.4209222296724459,0.41714285714285715,"(0.48,)",0.004821428571428571,0.0,0.41232142857142856,0.48,0.7916666666666666,2850,750,3,1,7,3,254,8,0.5928905421801051,0.6027239450059437
-6,50,32.112652,0.56,0.4220273498699144,0.4184070796460177,"(0.56,)",0.004778761061946903,0.0,0.4136283185840708,0.56,0.5714285714285715,600,450,2,2,3,3,20,12,0.3114227236464332,0.2710049913271582
14,50,32.400109,0.36,0.42118967988533207,0.41789473684210526,"(0.36,)",0.004736842105263158,0.0,0.4131578947368421,0.36,0.7916666666666666,2850,750,3,1,13,5,277,0,0.5883070623455682,0.6134237588590822
10,50,32.68857,0.4,0.42093997156159174,0.4177391304347826,"(0.4,)",0.0046956521739130435,0.0,0.41304347826086957,0.4,0.576923076923077,4500,3300,4,3,6,6,58,65,0.36046035295796,0.4497401695099022
8,50,32.9623,0.42,0.4207164921903373,0.4177586206896552,"(0.42,)",0.004655172413793103,0.0,0.4131034482758621,0.42,0.7142857142857143,750,300,3,1,5,4,25,7,0.3144843063035308,0.21868731493552515
8,50,33.249596,0.42,0.4205025362423067,0.4177777777777778,"(0.42,)",0.004615384615384616,0.0,0.41316239316239317,0.42,0.5384615384615384,1050,900,2,2,3,3,7,7,0.24937932772066002,0.357680934947032
2,50,33.521426,0.48,0.42094116656183905,0.4183050847457627,"(0.48,)",0.004576271186440678,0.0,0.413728813559322,0.48,0.6666666666666666,1200,600,3,1,3,3,35,0,0.22935280879233874,0.31094311581347556
-2,50,33.782587,0.52,0.42197586209217636,0.4191596638655462,"(0.52,)",0.00453781512605042,0.0,0.4146218487394958,0.52,0.5777777777777778,3900,2850,5,2,16,16,141,89,0.536743855610572,0.4101850819607874
14,50,34.061547,0.36,0.4213557642615915,0.4186666666666667,"(0.36,)",0.0045,0.0,0.4141666666666667,0.36,0.5833333333333334,2100,1500,2,2,10,6,148,11,0.6070961513151861,0.5830751510599012
12,50,34.34542,0.38,0.4211489516101266,0.4183471074380165,"(0.38,)",0.004793388429752066,0.04,0.4135537190082645,0.34,0.5833333333333334,2100,1500,2,2,9,5,110,42,0.5818085613101487,0.6084849473911811
0,50,34.620749,0.5,0.4216393442622951,0.4190163934426229,"(0.5,)",0.004754098360655738,0.0,0.4142622950819672,0.5,0.5,2100,2100,3,2,13,13,141,80,0.46440554790013094,0.3704809417360555
-4,50,34.876203,0.54,0.4227832883260552,0.42,"(0.54,)",0.004715447154471545,0.0,0.41528455284552845,0.54,0.6666666666666666,1200,600,3,1,3,3,52,0,0.22754456520492053,0.31455184056987207
4,50,35.147034,0.46,0.42296334716906453,0.4203225806451613,"(0.46,)",0.00467741935483871,0.0,0.4156451612903226,0.46,0.5777777777777778,3900,2850,5,2,6,6,158,55,0.5398520270651053,0.40543108643758863
-8,50,35.410811,0.58,0.4245255305911706,0.4216,"(0.58,)",0.00624,0.2,0.41536,0.38,0.7916666666666666,2850,750,3,1,7,3,96,4,0.5912115781567415,0.6159844723638956
6,50,35.681563,0.44,0.4246178812983769,0.42174603174603176,"(0.44,)",0.006666666666666667,0.06,0.4150793650793651,0.38,0.8571428571428571,3600,600,3,1,16,5,185,0,0.46077262748583375,0.5734675130911564
8,50,35.964473,0.42,0.42437245226346276,0.4217322834645669,"(0.42,)",0.006614173228346456,0.0,0.41511811023622047,0.42,0.7916666666666666,2850,750,3,1,15,6,12,3,0.6119354382627616,0.5605317780240544
0,50,36.23905,0.5,0.42484254285463857,0.42234375,"(0.5,)",0.0065625,0.0,0.41578125,0.5,0.5777777777777778,3900,2850,5,2,15,15,229,97,0.5378465576927826,0.4089172673148781
