#{"t_start": 1672760960.632225, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
-24,50,19.053009,0.74,0.7275968674307205
-20,50,19.265551,0.7,0.7272426513475319
-16,50,19.507668,0.66,0.7269788488243574
-28,50,19.709597,0.78,0.728045685516175
-24,50,19.941085,0.74,0.7285498015323548
-16,50,20.165218,0.66,0.7277563736378054
-28,50,20.395675,0.78,0.7287657885239985
-24,50,20.610996,0.74,0.729350350925394
-32,50,20.816641,0.82,0.730938413836163
-18,50,21.032938,0.68,0.7308903920823028
-20,50,21.239317,0.7,0.7308930160679421
-28,50,21.456229,0.78,0.7317358399729578
-22,50,21.666812,0.72,0.7320351777875662
-20,50,21.880162,0.7,0.731867218254485
-26,50,22.082599,0.76,0.7324608722518055
-28,50,22.289285,0.78,0.7333452133581615
-22,50,22.517682,0.72,0.7334006629376424
-22,50,22.737788,0.72,0.7335809463989283
-20,50,22.952926,0.7,0.7332110435011463
-16,50,23.173334,0.66,0.7330169187098071
-22,50,23.376426,0.72,0.733010917329549
-32,50,23.580051,0.82,0.7338983259933631
-16,50,23.793051,0.66,0.7336822354570256
-20,50,24.011758,0.7,0.7342521737947587
-26,50,24.210135,0.76,0.7350236901531624
-24,50,24.425337,0.74,0.7354776571921269
-14,50,24.674297,0.64,0.7348543677897201
-12,50,24.915802,0.62,0.7340906674279821
-16,50,25.146155,0.66,0.7340284573615886
-30,50,25.345783,0.8,0.7348028542140547
-24,50,25.562171,0.74,0.7350564649336103
-32,50,25.75705,0.82,0.735996739833057
-16,50,25.974566,0.66,0.735575724573598
-24,50,26.183393,0.74,0.7359338384654368
-12,50,26.40396,0.62,0.7353116434274818
-32,50,26.615907,0.82,0.7364157640848276
-30,50,26.82087,0.8,0.737494530939736
-12,50,27.04538,0.62,0.7368020436751432
-22,50,27.258186,0.72,0.7372801453470664
-22,50,27.480338,0.72,0.7370360392916981
-22,50,27.698029,0.72,0.7372791959453028
-22,50,27.91718,0.72,0.7372461419264046
-22,50,28.123823,0.72,0.7374540603292904
-14,50,28.347237,0.64,0.7369059640786799
-18,50,28.575109,0.68,0.7367252672362659
-26,50,28.783904,0.76,0.7370960269461453
-26,50,28.983423,0.76,0.7376959766623307
-30,50,29.184389,0.8,0.7383533624060039
-28,50,29.386046,0.78,0.7389514354997762
-24,50,29.608331,0.74,0.7392200018462645
-18,50,29.831569,0.68,0.7391248783816532
-16,50,30.051802,0.66,0.7387069568806187
-14,50,30.279217,0.64,0.7382623004537651
-22,50,30.506767,0.72,0.7384798886441292
-20,50,30.726239,0.7,0.7384938756498272
-32,50,30.911267,0.82,0.7394016498199141
-18,50,31.116342,0.68,0.7392036599757063
-26,50,31.328778,0.76,0.7393378708479567
-18,50,31.546046,0.68,0.7389040264359545
-30,50,31.801646,0.8,0.7395928536127979
-26,50,32.051648,0.76,0.7399682497358813
-30,50,32.265379,0.8,0.7406640388653593
-30,50,32.480345,0.8,0.7413054640011925
-14,50,32.718294,0.64,0.7407455349845928
-26,50,32.917169,0.76,0.7411141566445608
-6,50,33.153264,0.56,0.7403744959873884
-18,50,33.386277,0.68,0.7402826855123675
-28,50,33.595608,0.78,0.7409472002393916
-26,50,33.814615,0.76,0.7412982205922304
-22,50,34.026325,0.72,0.7416175711138981
-24,50,34.231011,0.74,0.7419587229453095
-18,50,34.45699,0.68,0.7419394460480255
-24,50,34.680101,0.74,0.7421190399609481
-10,50,34.903487,0.6,0.7414878698999903
-26,50,35.11931,0.76,0.741779722056156
-28,50,35.342378,0.78,0.7422100536944171
-18,50,35.568334,0.68,0.7420680060641325
-20,50,35.81959,0.7,0.7419959697188608
-12,50,36.054691,0.62,0.7414713833604604
-20,50,36.270103,0.7,0.7414528752991036
-16,50,36.48822,0.66,0.7413306057399334
-12,50,36.725099,0.62,0.7407377734701693
-12,50,36.948425,0.62,0.7401662507161794
-22,50,37.161913,0.72,0.7402535680649134
-22,50,37.377082,0.72,0.740400044942396
-22,50,37.585635,0.72,0.7406103174345591
-32,50,37.799049,0.82,0.7412234264593153
-12,50,38.018329,0.62,0.740681203922512
-26,50,38.229392,0.76,0.7410055142921449
-26,50,38.44443,0.76,0.7410913607600248
-16,50,38.702719,0.66,0.7408751140147274
-22,50,38.947168,0.72,0.7409743508949408
-24,50,39.174771,0.74,0.7412259080138326
-32,50,39.386067,0.82,0.7418359606570752
-22,50,39.612432,0.72,0.7419266094067161
-22,50,39.83107,0.72,0.741997886387
-28,50,40.026783,0.78,0.7423199086159542
-26,50,40.231425,0.76,0.7427971306004023
-22,50,40.439381,0.72,0.7427100653955875
-24,50,40.641027,0.74,0.7429737372100662
-30,50,40.853405,0.8,0.7435856346237373
-24,50,41.050337,0.74,0.7436288115187534
-22,50,41.289277,0.72,0.7436052485216225
-20,50,41.519547,0.7,0.7436495477440622
-18,50,41.736812,0.68,0.7432977048736408
-30,50,41.949183,0.8,0.7436599739314939
-16,50,42.180252,0.66,0.7434314373271291
-24,50,42.395611,0.74,0.7434287204477036
-24,50,42.61534,0.74,0.7433669327588942
-14,50,42.851243,0.64,0.7431399032891544
-20,50,43.058815,0.7,0.7433852348525055
-16,50,43.277897,0.66,0.7432855958287071
-18,50,43.500579,0.68,0.743020172578941
-26,50,43.707415,0.76,0.743251566611563
-20,50,43.930554,0.7,0.7431535023227844
-32,50,44.126669,0.82,0.7437958987719309
-12,50,44.368497,0.62,0.7432707811091155
-22,50,44.589837,0.72,0.7433981202079252
-14,50,44.816323,0.64,0.742963055142079
-14,50,45.039542,0.64,0.7424724681888589
-14,50,45.276397,0.64,0.7421929681809636
-18,50,45.485005,0.68,0.7421447595950826
-16,50,45.705369,0.66,0.7421030097674793
-22,50,45.914047,0.72,0.7421865206629652
-16,50,46.130645,0.66,0.7419437573999343
-18,50,46.353274,0.68,0.7418762484286188
-20,50,46.580705,0.7,0.7418824840304871
-12,50,46.820241,0.62,0.7414563934566502
-14,50,47.050751,0.64,0.741251748129435
-16,50,47.270922,0.66,0.7409477668433005
-16,50,47.503462,0.66,0.7407231850102978
-20,50,47.724992,0.7,0.7405633395233557
-30,50,47.924165,0.8,0.7410162652881099
-28,50,48.131462,0.78,0.7413209063057363
-26,50,48.335245,0.76,0.7414475686247862
-14,50,48.56512,0.64,0.7411887965355871
-26,50,48.768752,0.76,0.7415089590050331
-8,50,49.009107,0.58,0.7408713185161012
-20,50,49.222501,0.7,0.7406170189475577
-26,50,49.420865,0.76,0.7407541864362497
-28,50,49.624991,0.78,0.7410292578016373
-16,50,49.842871,0.66,0.7408136952427835
-26,50,50.052364,0.76,0.7411892751265391
-24,50,50.27532,0.74,0.7412913384487009
-44,50,50.459358,0.94,0.7421912728648851
-22,50,50.671041,0.72,0.7422427439149542
-20,50,50.876417,0.7,0.7423324906422091
-16,50,51.098437,0.66,0.742199656447466
-18,50,51.324035,0.68,0.7421669450426172
-22,50,51.537179,0.72,0.7420894049142219
-20,50,51.757828,0.7,0.7420001982739154
-20,50,51.982579,0.7,0.7418805422247444
-18,50,52.219735,0.68,0.7416860316322874
-18,50,52.438927,0.68,0.7417471056248139
-20,50,52.650973,0.7,0.7417395488534548
-20,50,52.86747,0.7,0.7416874124733629
-22,50,53.081811,0.72,0.7417358810675572
-20,50,53.301814,0.7,0.7416950937827491
-26,50,53.521682,0.76,0.7418296587065465
-4,50,53.762093,0.54,0.7414007108060949
-18,50,53.99005,0.68,0.7413177732618711
-26,50,54.202921,0.76,0.7416047989859224
-14,50,54.4373,0.64,0.7413526804742677
-14,50,54.659944,0.64,0.7411905831980363
-10,50,54.889724,0.6,0.740868265904403
-38,50,55.077843,0.88,0.7415254703256426
-14,50,55.32671,0.64,0.741169361436764
-20,50,55.543164,0.7,0.7411166144325371
-22,50,55.760415,0.72,0.7410922722686004
-18,50,55.977207,0.68,0.7409859446381103
-12,50,56.220295,0.62,0.7405832690668507
-22,50,56.441803,0.72,0.740744718827101
-32,50,56.650834,0.82,0.7411098734432131
-28,50,56.865312,0.78,0.7413411046552082
-16,50,57.086254,0.66,0.7410855733751462
-18,50,57.325571,0.68,0.7410367016131791
-34,50,57.516558,0.84,0.7415963353571979
-32,50,57.717345,0.82,0.7421105349006423
-32,50,57.918409,0.82,0.7425041088952511
-22,50,58.12208,0.72,0.7425513677662675
-28,50,58.343562,0.78,0.742871480250502
-24,50,58.556934,0.74,0.7429917130747038
-18,50,58.769695,0.68,0.7428226869806429
-18,50,58.982218,0.68,0.7428134748402258
-30,50,59.189433,0.8,0.743323572280854
-14,50,59.399792,0.64,0.7430481784291394
-26,50,59.608341,0.76,0.743251954656618
-22,50,59.829287,0.72,0.7434684006233784
-28,50,60.029324,0.78,0.7436733056223607
-22,50,60.252088,0.72,0.7436265516525807
-28,50,60.462896,0.78,0.7439060067557645
-16,50,60.681312,0.66,0.7437972164088454
-18,50,60.894213,0.68,0.7437374305325488
-18,50,61.106508,0.68,0.7435238700694653
-24,50,61.337307,0.74,0.7435965731041015
-2,50,61.578813,0.52,0.7431143318958677
-16,50,61.802588,0.66,0.7428941422856397
-26,50,62.010822,0.76,0.7431619276393185
-34,50,62.207997,0.84,0.7435142495571897
-36,50,62.438308,0.86,0.7440207686445787
-14,50,62.680913,0.64,0.7439081754790037
-20,50,62.903608,0.7,0.7436397294266072
-8,50,63.139765,0.58,0.7431842462846445
-22,50,63.363898,0.72,0.7432185245245998
-28,50,63.573838,0.78,0.7434933557073615
-14,50,63.798916,0.64,0.7432469249502326
-10,50,64.025797,0.6,0.7428657718046285
-16,50,64.243503,0.66,0.7427279100948511
-8,50,64.484859,0.58,0.7423407298597119
-16,50,64.702129,0.66,0.7422266850014345
-22,50,64.911259,0.72,0.7424129621016521
-18,50,65.131226,0.68,0.7422703941092996
-12,50,65.383778,0.62,0.7420720599149855
-20,50,65.604321,0.7,0.742081622204433
-30,50,65.807709,0.8,0.7423138655757373
-18,50,66.014239,0.68,0.7423574576994171
-30,50,66.209671,0.8,0.7426544433512239
-22,50,66.427233,0.72,0.7426667415435877
-10,50,66.652773,0.6,0.7424071499249352
-24,50,66.86029,0.74,0.742522610325475
-12,50,67.078094,0.62,0.7423573683588719
-30,50,67.273117,0.8,0.7426655423974284
-28,50,67.511226,0.78,0.7429902165081691
-30,50,67.726361,0.8,0.7432847595553403
-24,50,67.936397,0.74,0.7433076027598118
-20,50,68.146691,0.7,0.7433340782891231
-22,50,68.357197,0.72,0.7434106767937941
-16,50,68.579674,0.66,0.7432529100222367
-18,50,68.790397,0.68,0.7430769905409483
-16,50,69.010798,0.66,0.7429721230074546
-20,50,69.248168,0.7,0.7430274482944592
-28,50,69.49293,0.78,0.743237055661168
-6,50,69.750686,0.56,0.7428717010646781
-32,50,69.974464,0.82,0.7432198543669105
-4,50,70.22564,0.54,0.7427029271330704
-26,50,70.457738,0.76,0.7428929696243389
-26,50,70.683255,0.76,0.7431039568624174
-14,50,70.909704,0.64,0.7429795208944294
-24,50,71.123108,0.74,0.743000335717713
-16,50,71.349184,0.66,0.7428936276343684
-18,50,71.573825,0.68,0.7427926548132177
-30,50,71.773028,0.8,0.742993035417751
-28,50,71.982012,0.78,0.7431815430679042
-24,50,72.216036,0.74,0.7432358074493927
-4,50,72.485368,0.54,0.7428228772139366
-26,50,72.70626,0.76,0.7429873482670881
-14,50,72.958057,0.64,0.742867964237569
-22,50,73.204461,0.72,0.7428700738736459
-28,50,73.416431,0.78,0.7430402072835519
-14,50,73.654607,0.64,0.7427795817337128
-22,50,73.867435,0.72,0.7428091233253429
-32,50,74.067234,0.82,0.7430779338309541
-20,50,74.28314,0.7,0.7430415306500385
-16,50,74.515785,0.66,0.7429138638823686
-24,50,74.729072,0.74,0.7429622795808112
-22,50,74.93558,0.72,0.7429429078610322
-12,50,75.154974,0.62,0.7424920339568863
-18,50,75.384381,0.68,0.7424246215202261
-16,50,75.610967,0.66,0.7422269094420655
-18,50,75.834774,0.68,0.7422679009750861
-26,50,76.041383,0.76,0.7424319192026936
-10,50,76.263767,0.6,0.7421764617255467
-24,50,76.466525,0.74,0.7423534040105393
-20,50,76.692551,0.7,0.7423717418167234
-20,50,76.910393,0.7,0.7423863635838223
-18,50,77.121804,0.68,0.7422106934359062
-20,50,77.343829,0.7,0.7422129781781828
-26,50,77.5775,0.76,0.7423446766408094
-6,50,77.832994,0.56,0.7420407569926369
-10,50,78.074028,0.6,0.7417643680256728
-30,50,78.309282,0.8,0.7420037700976798
-24,50,78.554939,0.74,0.742173355273596
-32,50,78.767368,0.82,0.7424463508061053
-30,50,78.96485,0.8,0.7427210288201639
-24,50,79.171974,0.74,0.7429762602631834
-22,50,79.378516,0.72,0.743009014105468
-22,50,79.609959,0.72,0.7430404946755659
-18,50,79.865537,0.68,0.7430137052281091
-30,50,80.081604,0.8,0.7433120650941508
-22,50,80.306036,0.72,0.7433483173368971
-14,50,80.539355,0.64,0.743126657698842
-14,50,80.773349,0.64,0.7428875090405546
-18,50,80.986791,0.68,0.742886135948568
-26,50,81.187109,0.76,0.7430254889110559
-12,50,81.414242,0.62,0.742778197202172
-10,50,81.641523,0.6,0.7424803190482298
-32,50,81.842696,0.82,0.742867111298078
-22,50,82.057093,0.72,0.7428843669769195
-30,50,82.260383,0.8,0.7431753266786756
-20,50,82.482464,0.7,0.743156356719539
-32,50,82.718112,0.82,0.7434933166461088
-24,50,82.919803,0.74,0.743669005129684
-18,50,83.13868,0.68,0.7436260289763508
-22,50,83.352609,0.72,0.7435938710209072
-20,50,83.585578,0.7,0.7433529846627648
-6,50,83.868123,0.56,0.7429920990955712
-22,50,84.105606,0.72,0.7428986304085476
-26,50,84.308134,0.76,0.743103305512793
-22,50,84.521888,0.72,0.7431922700411842
-30,50,84.716996,0.8,0.7433313689010472
-20,50,84.9434,0.7,0.7432697145540536
-18,50,85.183844,0.68,0.7432273651883329
-10,50,85.444746,0.6,0.7430007897539748
-20,50,85.680039,0.7,0.7430564773822904
-28,50,85.905471,0.78,0.7432223401234476
-28,50,86.107138,0.78,0.7434082882375591
-28,50,86.317261,0.78,0.7436162915123284
-26,50,86.537494,0.76,0.7436567271768636
-12,50,86.772757,0.62,0.7434162519639488
-18,50,86.988942,0.68,0.7434216511956723
-22,50,87.21789,0.72,0.743490318977845
-26,50,87.436243,0.76,0.7435417522981869
-30,50,87.642948,0.8,0.7437569146166861
-22,50,87.855484,0.72,0.7438319732979816
-22,50,88.059578,0.72,0.743962615521454
-16,50,88.274871,0.66,0.7438238576846303
-20,50,88.487616,0.7,0.7438203685934154
-22,50,88.712923,0.72,0.743764282530031
-32,50,88.92445,0.82,0.7440521852618457
-16,50,89.151357,0.66,0.7439745976638067
-12,50,89.395859,0.62,0.7438173244495727
-24,50,89.621275,0.74,0.7438730412223139
-26,50,89.83728,0.76,0.744002009249531
-14,50,90.077224,0.64,0.7438089210747022
-22,50,90.3006,0.72,0.743820200766494
-24,50,90.523763,0.74,0.7438910107493011
-16,50,90.752409,0.66,0.7437464869835252
-6,50,90.986543,0.56,0.7434765060170145
-26,50,91.194228,0.76,0.7435549461459445
-28,50,91.411131,0.78,0.743760078224174
-30,50,91.623007,0.8,0.7439934287083305
-8,50,91.860918,0.58,0.7437090818225804
-16,50,92.087698,0.66,0.74360413404128
-32,50,92.29742,0.82,0.7438612139149036
-28,50,92.496704,0.78,0.7440512123326275
-28,50,92.704133,0.78,0.7441988171101319
-22,50,92.935095,0.72,0.7442524208051039
-24,50,93.140049,0.74,0.7443169562749828
-26,50,93.34511,0.76,0.744448586633719
-18,50,93.567356,0.68,0.7445204488702113
-28,50,93.774036,0.78,0.7446726649076316
-14,50,94.011994,0.64,0.7445369923390956
-24,50,94.219965,0.74,0.7445669305623904
-20,50,94.428102,0.7,0.7446074195392158
-28,50,94.635884,0.78,0.744876160559882
-18,50,94.873474,0.68,0.7447673434649817
-18,50,95.098509,0.68,0.7446190670853418
-26,50,95.316207,0.76,0.7447394076580867
-24,50,95.52324,0.74,0.7448541070074469
-24,50,95.741446,0.74,0.7449167409890258
-16,50,95.965516,0.66,0.7447098419173891
-22,50,96.18565,0.72,0.7446983401826214
-22,50,96.411563,0.72,0.7447500590876861
-22,50,96.635835,0.72,0.7447228192719674
-20,50,96.856728,0.7,0.7447180004544288
-14,50,97.095027,0.64,0.7445957816709365
-20,50,97.339502,0.7,0.7445995864073492
-24,50,97.574117,0.74,0.7446298041171289
-10,50,97.809756,0.6,0.7443376821643544
-18,50,98.032256,0.68,0.7443389157434722
-18,50,98.256751,0.68,0.7442772394987236
-24,50,98.464669,0.74,0.7443690597469351
-22,50,98.693141,0.72,0.7444039292152181
-8,50,98.938247,0.58,0.7441532422192717
-18,50,99.155378,0.68,0.7441206090112444
-22,50,99.368944,0.72,0.7440823421112179
-30,50,99.597849,0.8,0.7442041546016801
-16,50,99.855107,0.66,0.7441718470486998
-16,50,100.119363,0.66,0.7441199493631377
-22,50,100.351362,0.72,0.7441544157117475
-24,50,100.575099,0.74,0.7441682900093234
-20,50,100.86487,0.7,0.7442001098338056
-12,50,101.158383,0.62,0.7440580225963566
-20,50,101.378282,0.7,0.7441389277629034
-24,50,101.582921,0.74,0.744161117039149
-24,50,101.793473,0.74,0.7442808518069041
-24,50,102.003827,0.74,0.7443815743068113
-22,50,102.21709,0.72,0.7444196183059775
-24,50,102.424876,0.74,0.7445628053033159
-18,50,102.657197,0.68,0.7444320033316381
-14,50,102.891216,0.64,0.7443683826023973
-24,50,103.096357,0.74,0.7445247516253725
-26,50,103.310334,0.76,0.7447035562884746
-28,50,103.519342,0.78,0.7448640315254857
-30,50,103.73212,0.8,0.7449947254990146
-18,50,103.956988,0.68,0.74502762061218
-32,50,104.151243,0.82,0.7453288059732666
-14,50,104.395916,0.64,0.7452462610024279
-22,50,104.604905,0.72,0.745258373677143
-30,50,104.811317,0.8,0.7454762294331931
-26,50,105.013689,0.76,0.7455946531012054
-24,50,105.234671,0.74,0.7456854415025469
-26,50,105.443907,0.76,0.7457577677079946
-20,50,105.675981,0.7,0.7457945028716971
-28,50,105.893786,0.78,0.7459611687747661
-24,50,106.108969,0.74,0.7459784649164652
-18,50,106.345074,0.68,0.7458862359192747
-12,50,106.576664,0.62,0.7456673852564643
-22,50,106.795363,0.72,0.7456902868668713
-20,50,107.011554,0.7,0.7456458236879182
-24,50,107.220687,0.74,0.7456235663808264
-20,50,107.459541,0.7,0.7456842267264006
-26,50,107.677928,0.76,0.7457818804052466
-18,50,107.909455,0.68,0.7457592970463873
-12,50,108.135531,0.62,0.7455987496708228
-14,50,108.380094,0.64,0.7454845859173683
-14,50,108.607611,0.64,0.7453542348725012
-26,50,108.826177,0.76,0.7455502445006997
-16,50,109.058103,0.66,0.7454056031454558
-14,50,109.311455,0.64,0.7453076610866702
-28,50,109.530864,0.78,0.7455236363849461
-18,50,109.77278,0.68,0.7454855365288384
-26,50,109.986515,0.76,0.745562759474003
-20,50,110.214672,0.7,0.7454941721261191
-16,50,110.471684,0.66,0.7454137163927069
-26,50,110.700761,0.76,0.7454597068009585
-30,50,110.914134,0.8,0.7456400153843977
-18,50,111.150218,0.68,0.7455552980436442
