#{"t_start": 1677588698.0899632, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
42,50,2.913408,0.08,0.029780836176487597,0.025454545454545455,"(0.08,)",0.01090909090909091,0.08,0.014545454545454545,0.0,0.6666666666666666,550,275,2,1,4,4,224,131,0.43538079509947536,0.34189327894906196
30,50,3.178838,0.2,0.0485266109406412,0.04,"(0.2,)",0.02666666666666667,0.2,0.013333333333333334,0.0,0.5161290322580646,1200,1125,2,2,3,3,144,4,0.4060567560945023,0.4672290979697575
46,50,3.467777,0.04,0.048315749488414265,0.04,"(0.04,)",0.027692307692307693,0.04,0.012307692307692308,0.0,0.5399361022364217,338,288,2,1,4,4,21,20,0.4440366591287531,0.2812305413280286
40,50,3.74006,0.1,0.052835433232325535,0.04428571428571428,"(0.1,)",0.03142857142857143,0.08,0.012857142857142857,0.02,0.4838709677419355,1125,1200,2,2,5,5,246,137,0.48808473088043935,0.48817073270939026
38,50,4.014285,0.12,0.06051178594181355,0.04933333333333333,"(0.12,)",0.037333333333333336,0.12,0.012,0.0,0.39473684210526316,750,1150,2,2,7,7,198,116,0.449097327910679,0.4257476783292672
42,50,4.292384,0.08,0.06304592492256207,0.05125,"(0.08,)",0.04,0.08,0.01125,0.0,0.5939910678034916,1463,1000,3,2,6,4,42,119,0.5279902490116796,0.4930427028751828
46,50,4.600894,0.04,0.061788269089077696,0.05058823529411765,"(0.04,)",0.04,0.04,0.010588235294117647,0.0,0.6448435689455387,1113,613,3,2,4,3,124,13,0.5185663675736243,0.30577674841178326
42,50,4.866278,0.08,0.06475975366589613,0.052222222222222225,"(0.08,)",0.042222222222222223,0.08,0.01,0.0,0.39473684210526316,750,1150,2,2,3,3,56,49,0.48325228102960993,0.4871350748449208
40,50,5.134567,0.1,0.0676831411404375,0.05473684210526316,"(0.1,)",0.045263157894736845,0.1,0.009473684210526316,0.0,0.6203037569944044,776,475,2,1,3,3,68,53,0.584245612792669,0.31067566490611614
42,50,5.422101,0.08,0.06939887671689929,0.056,"(0.08,)",0.047,0.08,0.009,0.0,0.4838709677419355,1125,1200,2,2,6,6,56,142,0.5744294327729396,0.6104942931400532
44,50,5.735099,0.06,0.07026482746089668,0.05619047619047619,"(0.06,)",0.047619047619047616,0.06,0.008571428571428572,0.0,0.494949494949495,588,600,2,1,3,3,105,50,0.5602874466699793,0.4954156421339093
44,50,6.025334,0.06,0.07081266968325792,0.056363636363636366,"(0.06,)",0.04818181818181818,0.06,0.008181818181818182,0.0,0.847457627118644,1250,225,2,1,5,4,103,3,0.6173363545757643,0.6427485930038135
32,50,6.288299,0.18,0.07732421605194087,0.06173913043478261,"(0.18,)",0.05391304347826087,0.18,0.00782608695652174,0.0,0.5,875,875,2,1,4,4,45,22,0.4617556721241758,0.6387260843014253
46,50,6.58553,0.04,0.07632481234858815,0.060833333333333336,"(0.04,)",0.05333333333333334,0.04,0.0075,0.0,0.4375446109921485,613,788,2,2,5,6,254,183,0.5780364893532066,0.5899573020629301
38,50,6.848074,0.12,0.07886595969497524,0.0632,"(0.12,)",0.056,0.12,0.0072,0.0,0.45149638802889575,875,1063,2,2,3,3,0,242,0.5973820027421715,0.6519905578277501
42,50,7.141986,0.08,0.07969247733398677,0.06384615384615384,"(0.08,)",0.05692307692307692,0.08,0.006923076923076923,0.0,0.5609756097560975,1150,900,3,2,4,4,228,96,0.6095982669395394,0.6056114038916931
46,50,7.445515,0.04,0.07859232337558728,0.06296296296296296,"(0.04,)",0.056296296296296296,0.04,0.006666666666666667,0.0,0.40579710144927533,700,1025,2,2,6,6,245,341,0.5277942670266192,0.6804568581009862
32,50,7.726839,0.18,0.08350988700564972,0.06714285714285714,"(0.18,)",0.060714285714285714,0.18,0.0064285714285714285,0.0,0.49219237976264835,788,813,2,2,6,6,154,129,0.4665947830229191,0.39038991512094867
38,50,8.017211,0.12,0.08650204764630763,0.06896551724137931,"(0.12,)",0.06275862068965517,0.12,0.006206896551724138,0.0,0.539568345323741,1275,1088,2,2,5,4,31,14,0.7004122032463675,0.6988988980430311
40,50,8.301148,0.1,0.08722151605886388,0.07,"(0.1,)",0.06333333333333334,0.08,0.006666666666666667,0.02,0.6084089035449298,738,475,2,1,4,3,152,6,0.672408662331864,0.6679472779456781
38,50,8.577339,0.12,0.0890578682819951,0.07161290322580645,"(0.12,)",0.06516129032258064,0.12,0.0064516129032258064,0.0,0.5,875,875,2,1,4,4,73,3,0.5291278474055597,0.6975629015651394
44,50,8.879163,0.06,0.08842415611023662,0.07125,"(0.06,)",0.064375,0.04,0.006875,0.02,0.5399361022364217,338,288,2,1,3,3,114,11,0.5149566342209568,0.34106527557147603
44,50,9.159932,0.06,0.08778015716901968,0.07090909090909091,"(0.06,)",0.06363636363636363,0.04,0.007272727272727273,0.02,0.39473684210526316,750,1150,2,2,6,6,198,162,0.6072649343660769,0.5920785620225344
48,50,9.449363,0.02,0.0857075748678802,0.06941176470588235,"(0.02,)",0.06235294117647059,0.02,0.007058823529411765,0.0,0.49219237976264835,788,813,2,2,5,5,223,60,0.4998830551564939,0.43054496142447274
34,50,9.711791,0.16,0.08800420024197046,0.072,"(0.16,)",0.06514285714285714,0.16,0.006857142857142857,0.0,0.5424222797927462,1675,1413,3,3,5,5,223,150,0.6728826213747611,0.7260892323379879
44,50,9.992243,0.06,0.08763705103969754,0.07166666666666667,"(0.06,)",0.06444444444444444,0.04,0.007222222222222222,0.02,0.5405405405405405,1000,850,2,2,4,4,65,71,0.5736443110204095,0.7333027593043853
46,50,10.281284,0.04,0.0867910492946173,0.07081081081081081,"(0.04,)",0.06378378378378378,0.04,0.007027027027027027,0.0,0.7009345794392523,1875,800,3,2,9,7,332,89,0.6381911184147765,0.7097065491472467
38,50,10.555789,0.12,0.08824296800040399,0.07210526315789474,"(0.12,)",0.06526315789473684,0.12,0.006842105263157895,0.0,0.494949494949495,588,600,2,1,4,4,52,74,0.642583155721792,0.592629297609488
48,50,10.846308,0.02,0.086750355534244,0.07076923076923076,"(0.02,)",0.0641025641025641,0.02,0.006666666666666667,0.0,0.6448435689455387,1113,613,3,2,6,5,213,118,0.6661825066942354,0.3767005196832175
46,50,11.138186,0.04,0.08577054103814465,0.07,"(0.04,)",0.0635,0.04,0.0065,0.0,0.5,875,875,2,1,5,5,139,44,0.5793895687031172,0.7352418867457
44,50,11.420798,0.06,0.08547631482535253,0.06975609756097562,"(0.06,)",0.06341463414634146,0.06,0.006341463414634147,0.0,0.40579710144927533,700,1025,2,2,3,3,21,57,0.588089709893233,0.7225062212181306
44,50,11.69842,0.06,0.08520601391460729,0.06952380952380953,"(0.06,)",0.06333333333333334,0.06,0.006190476190476191,0.0,0.40579710144927533,700,1025,2,2,5,5,158,100,0.5912199125042836,0.7235016455335066
40,50,11.967113,0.1,0.0856260580017486,0.07023255813953488,"(0.1,)",0.0641860465116279,0.1,0.0060465116279069765,0.0,0.58,725,525,2,1,3,3,11,3,0.5048349553301427,0.3501340038029299
42,50,12.241882,0.08,0.08636366937563095,0.07045454545454545,"(0.08,)",0.06454545454545454,0.08,0.005909090909090909,0.0,0.6363636363636364,700,400,2,1,7,5,121,3,0.47866380581953083,0.6084569862866802
28,50,12.499058,0.22,0.08888564885279014,0.07377777777777778,"(0.22,)",0.068,0.22,0.0057777777777777775,0.0,0.6227208976157083,888,538,2,2,4,4,175,62,0.5567246930227895,0.5340011853624509
28,50,12.757216,0.22,0.09243907954011793,0.07695652173913044,"(0.22,)",0.07130434782608695,0.22,0.005652173913043478,0.0,0.7719298245614035,1100,325,2,1,6,5,34,37,0.5859111971500028,0.6379823268033396
34,50,13.023027,0.16,0.09416197783461211,0.07872340425531915,"(0.16,)",0.07276595744680851,0.14,0.005957446808510639,0.02,0.5084745762711865,750,725,2,1,4,4,203,3,0.7298071840431863,0.7082071988543642
46,50,13.302183,0.04,0.09319776159365964,0.07791666666666666,"(0.04,)",0.07166666666666667,0.02,0.00625,0.02,0.7786195286195287,925,263,2,1,5,4,175,28,0.6308828453782558,0.6989852474562352
40,50,13.580295,0.1,0.0937423055078611,0.0783673469387755,"(0.1,)",0.07183673469387755,0.08,0.006530612244897959,0.02,0.5609756097560975,1150,900,3,2,4,4,219,120,0.6919558347703939,0.6876108715582283
34,50,13.85548,0.16,0.09554848098378667,0.08,"(0.16,)",0.0736,0.16,0.0064,0.0,0.7666666666666666,575,175,2,1,3,3,55,33,0.5080675952689448,0.6664826958591881
46,50,14.130075,0.04,0.09475616629877225,0.0792156862745098,"(0.04,)",0.07294117647058823,0.04,0.006274509803921568,0.0,0.7666666666666666,575,175,2,1,3,3,37,30,0.5079865491702967,0.6690593951420022
44,50,14.419231,0.06,0.09440130519823625,0.07884615384615384,"(0.06,)",0.0726923076923077,0.06,0.006153846153846154,0.0,0.6227208976157083,888,538,2,2,4,4,265,173,0.5576184033725922,0.5451363952530791
36,50,14.677031,0.14,0.09623385320239138,0.08,"(0.14,)",0.0739622641509434,0.14,0.0060377358490566035,0.0,0.5939910678034916,1463,1000,3,2,6,4,273,50,0.7172941110800847,0.6606060822767206
38,50,14.946823,0.12,0.09701559072996475,0.08074074074074074,"(0.12,)",0.07481481481481482,0.12,0.005925925925925926,0.0,0.766355140186916,738,225,2,1,5,4,100,3,0.7248832539686094,0.6288685424267705
40,50,15.233252,0.1,0.09736504231105923,0.08109090909090909,"(0.1,)",0.07527272727272727,0.1,0.005818181818181818,0.0,0.4375446109921485,613,788,2,2,5,6,42,148,0.6602895032357521,0.699392221718028
38,50,15.526764,0.12,0.09840747817766687,0.08178571428571428,"(0.12,)",0.07607142857142857,0.12,0.005714285714285714,0.0,0.494949494949495,588,600,2,1,5,5,240,108,0.6745551745881968,0.6272604661468343
38,50,15.798878,0.12,0.09904582679516688,0.0824561403508772,"(0.12,)",0.07649122807017544,0.1,0.0059649122807017545,0.02,0.74,925,325,2,1,4,3,27,7,0.4905874117563156,0.39369931584318096
40,50,16.071609,0.1,0.0991008686991645,0.08275862068965517,"(0.1,)",0.07655172413793103,0.08,0.006206896551724138,0.02,0.7396166134185304,463,163,2,1,4,4,209,63,0.5392535238061653,0.42231564009436445
38,50,16.359877,0.12,0.09993958558980248,0.08338983050847458,"(0.12,)",0.07728813559322034,0.12,0.006101694915254237,0.0,0.39473684210526316,750,1150,2,2,4,4,336,151,0.6579486298575468,0.612067443030188
42,50,16.650421,0.08,0.10005803954713105,0.08333333333333333,"(0.08,)",0.07733333333333334,0.08,0.006,0.0,0.3265993265993266,388,800,2,2,4,5,203,142,0.5605920261342054,0.5616914776715388
38,50,16.926917,0.12,0.10108178801586236,0.0839344262295082,"(0.12,)",0.0780327868852459,0.12,0.005901639344262295,0.0,0.48480614739783445,1388,1475,3,2,4,4,299,155,0.7416596788353229,0.6966604023213334
34,50,17.20013,0.16,0.10264665841904476,0.08516129032258064,"(0.16,)",0.07935483870967742,0.16,0.005806451612903226,0.0,0.6227208976157083,888,538,2,2,6,5,173,177,0.5784461959760031,0.5521242444717696
48,50,17.497653,0.02,0.10148385027064737,0.08412698412698413,"(0.02,)",0.0784126984126984,0.02,0.005714285714285714,0.0,0.4838709677419355,1125,1200,2,2,5,5,45,118,0.7294204932751249,0.7643796448893094
48,50,17.790404,0.02,0.10043070038354157,0.083125,"(0.02,)",0.0775,0.02,0.005625,0.0,0.4375446109921485,613,788,2,2,3,4,0,132,0.653142063331853,0.7067483165748933
46,50,18.069483,0.04,0.09965675622283682,0.08246153846153846,"(0.04,)",0.07692307692307693,0.04,0.005538461538461538,0.0,0.39473684210526316,750,1150,2,2,6,6,219,159,0.6706254587799579,0.6110721274206196
46,50,18.374716,0.04,0.09898214681127011,0.08181818181818182,"(0.04,)",0.07636363636363637,0.04,0.005454545454545455,0.0,0.58,725,525,2,1,7,5,218,9,0.49227221147973943,0.38646988279214
40,50,18.661209,0.1,0.09925780052131249,0.08208955223880597,"(0.1,)",0.07671641791044777,0.1,0.005373134328358209,0.0,0.7786195286195287,925,263,2,1,7,5,156,65,0.6488146793462487,0.6997961950333468
36,50,18.93618,0.14,0.09999669619637809,0.08294117647058824,"(0.14,)",0.07764705882352942,0.14,0.005294117647058823,0.0,0.766355140186916,738,225,2,1,5,4,116,27,0.7301997454830529,0.6341732560709453
48,50,19.245688,0.02,0.09882196364211707,0.08202898550724638,"(0.02,)",0.07681159420289856,0.02,0.0052173913043478265,0.0,0.6874148114493412,1513,688,3,2,8,6,235,192,0.7143877053255268,0.42427868842225736
40,50,19.538707,0.1,0.0991458402143198,0.08228571428571428,"(0.1,)",0.07685714285714286,0.08,0.0054285714285714284,0.02,0.6084089035449298,738,475,2,1,6,5,156,69,0.7483744520393678,0.7414503492258476
40,50,19.814174,0.1,0.09938704721478689,0.08253521126760563,"(0.1,)",0.0771830985915493,0.1,0.005352112676056338,0.0,0.5067497403946002,488,475,2,1,4,4,157,0,0.6665984383062964,0.7597725084107673
36,50,20.097243,0.14,0.10035450530193302,0.08333333333333333,"(0.14,)",0.07805555555555556,0.14,0.005277777777777778,0.0,0.8244023083264633,1000,213,2,1,3,3,65,3,0.7667762386536815,0.7080964291779475
42,50,20.396883,0.08,0.10051996507104866,0.08328767123287671,"(0.08,)",0.07808219178082192,0.08,0.0052054794520547945,0.0,0.6084089035449298,738,475,2,1,5,4,271,32,0.7486340938958211,0.7464272846486522
46,50,20.696637,0.04,0.09969190092995041,0.0827027027027027,"(0.04,)",0.07756756756756757,0.04,0.005135135135135135,0.0,0.6084089035449298,738,475,2,1,5,4,92,13,0.7499753168182103,0.7480877013169145
40,50,20.987418,0.1,0.10024187507914058,0.08293333333333333,"(0.1,)",0.07786666666666667,0.1,0.005066666666666666,0.0,0.5076923076923077,825,800,2,2,5,5,186,183,0.6216359277232137,0.7228949538149397
30,50,21.260359,0.2,0.10210163178056679,0.08447368421052631,"(0.2,)",0.07947368421052632,0.2,0.005,0.0,0.8244023083264633,1000,213,2,1,3,3,7,3,0.7726611773608612,0.7106465593805937
38,50,21.525564,0.12,0.10254841188952565,0.08493506493506493,"(0.12,)",0.07974025974025974,0.1,0.005194805194805195,0.02,0.494949494949495,588,600,2,1,5,5,197,51,0.6822817395483075,0.6091176910032001
18,50,21.759647,0.32,0.10616825048833357,0.08794871794871795,"(0.32,)",0.08282051282051282,0.32,0.005128205128205128,0.0,0.6874148114493412,1513,688,3,2,6,4,285,108,0.7162191462075497,0.4455817594873806
40,50,22.048562,0.1,0.10648091671342946,0.08810126582278481,"(0.1,)",0.0830379746835443,0.1,0.005063291139240506,0.0,0.6363636363636364,700,400,2,1,6,5,167,55,0.5345221863861909,0.5679774947133599
38,50,22.32671,0.12,0.10663949157136976,0.0885,"(0.12,)",0.0835,0.12,0.005,0.0,0.42696629213483145,950,1275,2,2,3,4,151,13,0.603338658960902,0.777017344467904
42,50,22.60103,0.08,0.10637723719195206,0.08839506172839506,"(0.08,)",0.08320987654320988,0.06,0.005185185185185185,0.02,0.4273504273504274,700,938,2,2,4,4,84,150,0.7201946091601268,0.7291520576117492
34,50,22.87747,0.16,0.10775887408731231,0.08926829268292683,"(0.16,)",0.08414634146341464,0.16,0.005121951219512195,0.0,0.6084089035449298,738,475,2,1,3,3,236,7,0.7562026816687777,0.7500207665261808
34,50,23.15363,0.16,0.10875579424715415,0.09012048192771084,"(0.16,)",0.08506024096385542,0.16,0.005060240963855421,0.0,0.539568345323741,1275,1088,2,2,4,3,84,18,0.7837296004136114,0.7933735581345187
42,50,23.435111,0.08,0.1083896358709475,0.09,"(0.08,)",0.08428571428571428,0.02,0.005714285714285714,0.06,0.5067497403946002,488,475,2,1,3,3,142,76,0.6631573989455717,0.7622305946995535
44,50,23.719693,0.06,0.10800608367892535,0.08964705882352941,"(0.06,)",0.08376470588235294,0.04,0.0058823529411764705,0.02,0.5067497403946002,488,475,2,1,5,5,124,19,0.6651942501849135,0.7612909746445445
48,50,24.017271,0.02,0.10703527816735046,0.08883720930232558,"(0.02,)",0.08302325581395349,0.02,0.005813953488372093,0.0,0.6084089035449298,738,475,2,1,4,3,191,6,0.7554029584114532,0.7420759416982865
40,50,24.296099,0.1,0.10716514354287825,0.08896551724137931,"(0.1,)",0.0832183908045977,0.1,0.005747126436781609,0.0,0.847457627118644,1250,225,2,1,3,3,116,37,0.7738795765327575,0.6917538789025152
40,50,24.572597,0.1,0.10719428530755346,0.0890909090909091,"(0.1,)",0.0834090909090909,0.1,0.005681818181818182,0.0,0.494949494949495,588,600,2,1,3,3,53,50,0.6790977896599912,0.606987148427365
48,50,24.869658,0.02,0.10628293035005414,0.08831460674157303,"(0.02,)",0.08269662921348314,0.02,0.0056179775280898875,0.0,0.5161290322580646,1200,1125,2,2,6,6,215,141,0.7158517546560068,0.794697518889597
40,50,25.136409,0.1,0.10645688452467182,0.08844444444444445,"(0.1,)",0.08288888888888889,0.1,0.005555555555555556,0.0,0.5076923076923077,825,800,2,2,6,6,207,243,0.6291522497931077,0.7159956908704777
28,50,25.404727,0.22,0.10786485542648921,0.08989010989010988,"(0.22,)",0.0843956043956044,0.22,0.005494505494505495,0.0,0.5939910678034916,1463,1000,3,2,5,4,193,40,0.7528737454502914,0.6963988948926465
42,50,25.689305,0.08,0.10753744126091491,0.08978260869565217,"(0.08,)",0.08434782608695653,0.08,0.005434782608695652,0.0,0.5658953722334004,1125,863,2,2,4,4,33,71,0.5144946271332158,0.5712068834520085
38,50,25.956084,0.12,0.10783941716627457,0.09010752688172043,"(0.12,)",0.08473118279569893,0.12,0.005376344086021506,0.0,0.74,925,325,2,1,4,3,136,27,0.49824244208323154,0.4287568072830803
32,50,26.229136,0.18,0.10917608335282399,0.09106382978723404,"(0.18,)",0.08553191489361703,0.16,0.005531914893617021,0.02,0.5658953722334004,1125,863,2,2,7,7,199,169,0.516228892294255,0.5711505975353
42,50,26.512419,0.08,0.10891207747079065,0.09094736842105264,"(0.08,)",0.08547368421052631,0.08,0.0054736842105263155,0.0,0.8244023083264633,1000,213,2,1,7,5,182,4,0.7727580193740526,0.7240693708786382
40,50,26.790138,0.1,0.10908717558322398,0.09104166666666667,"(0.1,)",0.085625,0.1,0.005416666666666667,0.0,0.5405405405405405,1000,850,2,2,6,6,268,40,0.614811914792635,0.7919126651541439
44,50,27.069476,0.06,0.1086390829741219,0.09072164948453608,"(0.06,)",0.08536082474226804,0.06,0.0053608247422680414,0.0,0.58,725,525,2,1,6,5,170,27,0.5098771663938632,0.41133211302003725
28,50,27.320557,0.22,0.1100493565985636,0.0920408163265306,"(0.22,)",0.08673469387755102,0.22,0.005306122448979592,0.0,0.6363636363636364,700,400,2,1,4,3,145,3,0.5583604798886515,0.5873035063099498
34,50,27.596277,0.16,0.11102101460534493,0.09272727272727273,"(0.16,)",0.08747474747474747,0.16,0.0052525252525252525,0.0,0.40142638818135506,788,1175,2,2,4,4,232,122,0.666863817860113,0.6500897675998596
34,50,27.861753,0.16,0.11168705895925601,0.0934,"(0.16,)",0.0882,0.16,0.0052,0.0,0.45149638802889575,875,1063,2,2,5,5,93,204,0.6657154926076925,0.7587264383088889
34,50,28.124307,0.16,0.11249766148441043,0.09405940594059406,"(0.16,)",0.0889108910891089,0.16,0.005148514851485149,0.0,0.7719298245614035,1100,325,2,1,7,5,266,83,0.6547207594823987,0.6795730956183762
38,50,28.422222,0.12,0.11279453878617364,0.09431372549019608,"(0.12,)",0.0892156862745098,0.12,0.005098039215686275,0.0,0.5671887881286067,688,525,2,1,3,3,83,14,0.7408987803160201,0.8014140394663437
48,50,28.714488,0.02,0.11200377189378945,0.09359223300970874,"(0.02,)",0.08854368932038835,0.02,0.005048543689320388,0.0,0.8285714285714285,1450,300,2,1,6,4,30,57,0.728206778639536,0.6116801137736961
42,50,29.002232,0.08,0.11171712125137238,0.09346153846153846,"(0.08,)",0.08846153846153847,0.08,0.005,0.0,0.4392721117223868,1038,1325,2,2,3,4,122,246,0.7873057963580958,0.8095433651028983
38,50,29.307935,0.12,0.11199574966374405,0.09371428571428571,"(0.12,)",0.08876190476190476,0.12,0.004952380952380952,0.0,0.4375446109921485,613,788,2,2,5,6,35,226,0.6559818925264048,0.7327930653804593
38,50,29.598092,0.12,0.11224081096562888,0.0939622641509434,"(0.12,)",0.0890566037735849,0.12,0.004905660377358491,0.0,0.539568345323741,1275,1088,2,2,8,6,349,145,0.7985241490241595,0.8009864947095274
38,50,29.869039,0.12,0.11234253984797571,0.09420560747663552,"(0.12,)",0.08934579439252337,0.12,0.00485981308411215,0.0,0.6666666666666666,550,275,2,1,3,3,37,18,0.7421545383805596,0.49829868755660534
36,50,30.137384,0.14,0.1128485800062626,0.09462962962962963,"(0.14,)",0.08981481481481482,0.14,0.004814814814814815,0.0,0.39473684210526316,750,1150,2,2,4,4,156,77,0.696896274489242,0.6418844937559605
46,50,30.444622,0.04,0.11233770435867116,0.09412844036697247,"(0.04,)",0.0891743119266055,0.02,0.004954128440366972,0.02,0.6084089035449298,738,475,2,1,4,3,9,31,0.7693136114106001,0.7501349356175011
48,50,30.736589,0.02,0.11145163146310946,0.09345454545454546,"(0.02,)",0.08854545454545455,0.02,0.004909090909090909,0.0,0.5658953722334004,1125,863,2,2,7,7,185,252,0.5117894555905864,0.5630349250047423
38,50,31.03788,0.12,0.111684607679273,0.0936936936936937,"(0.12,)",0.08882882882882882,0.12,0.004864864864864865,0.0,0.6874148114493412,1513,688,3,2,7,5,228,98,0.7439015119148585,0.4343898643952617
42,50,31.326364,0.08,0.11143215379930432,0.09357142857142857,"(0.08,)",0.08875,0.08,0.004821428571428571,0.0,0.5067497403946002,488,475,2,1,3,3,35,60,0.6932927945040286,0.7839944387286315
38,50,31.613792,0.12,0.11184664790409822,0.09380530973451327,"(0.12,)",0.08902654867256637,0.12,0.004778761061946903,0.0,0.4273504273504274,700,938,2,2,4,4,16,103,0.7232221997643119,0.7480611903272296
44,50,31.897093,0.06,0.11148084651920968,0.09350877192982456,"(0.06,)",0.08859649122807017,0.04,0.004912280701754386,0.02,0.7719298245614035,1100,325,2,1,5,4,139,0,0.6605423662092405,0.6902231077279521
40,50,32.196729,0.1,0.11152953235391196,0.09356521739130434,"(0.1,)",0.08852173913043478,0.08,0.005043478260869565,0.02,0.6666666666666666,550,275,2,1,3,3,28,35,0.7456264889116132,0.5052708898819053
36,50,32.474072,0.14,0.11200455143633996,0.0939655172413793,"(0.14,)",0.08896551724137931,0.14,0.005,0.0,0.6227208976157083,888,538,2,2,5,4,254,70,0.608294484837135,0.5785958741074768
48,50,32.772277,0.02,0.11129466848032306,0.09333333333333334,"(0.02,)",0.08837606837606837,0.02,0.004957264957264958,0.0,0.494949494949495,588,600,2,1,4,4,139,14,0.7053538361856198,0.6188855481793376
44,50,33.080188,0.06,0.11076183658027329,0.09305084745762712,"(0.06,)",0.08813559322033898,0.06,0.004915254237288135,0.0,0.5399361022364217,338,288,2,1,3,3,112,0,0.584016392654767,0.4566855281867199
32,50,33.351397,0.18,0.1116536418892995,0.09378151260504201,"(0.18,)",0.08890756302521008,0.18,0.004873949579831933,0.0,0.3265993265993266,388,800,2,2,3,4,49,55,0.573011022341989,0.5866260949577359
36,50,33.637981,0.14,0.11217378182726244,0.09416666666666666,"(0.14,)",0.089,0.1,0.005166666666666667,0.04,0.5405405405405405,1000,850,2,2,3,3,195,103,0.6413456991886011,0.8047306611131628
44,50,33.922283,0.06,0.1116945063152347,0.09388429752066116,"(0.06,)",0.08859504132231405,0.04,0.005289256198347108,0.02,0.5076923076923077,825,800,2,2,4,4,83,28,0.6498695822077974,0.7396294175424085
44,50,34.209272,0.06,0.11118499293669305,0.09360655737704918,"(0.06,)",0.0881967213114754,0.04,0.005409836065573771,0.02,0.6714285714285715,1175,575,2,1,5,4,29,15,0.7166352367417341,0.6864747647511082
40,50,34.484445,0.1,0.11128772103224224,0.09365853658536585,"(0.1,)",0.08813008130081301,0.08,0.0055284552845528455,0.02,0.4273504273504274,700,938,2,2,5,5,276,352,0.7223608048647254,0.7536183372567788
36,50,34.757294,0.14,0.11163481947798463,0.09403225806451612,"(0.14,)",0.08854838709677419,0.14,0.005483870967741935,0.0,0.6666666666666666,550,275,2,1,3,3,37,14,0.7480119886695826,0.5163702362491462
30,50,35.019042,0.2,0.11252830140272335,0.09488,"(0.2,)",0.08928,0.18,0.0056,0.02,0.7719298245614035,1100,325,2,1,3,3,0,19,0.6663922869453521,0.6952732486598541
30,50,35.278437,0.2,0.11351004865988193,0.09571428571428571,"(0.2,)",0.09015873015873016,0.2,0.005555555555555556,0.0,0.5658953722334004,1125,863,2,2,5,5,118,6,0.5195117013212956,0.5742259230582379
36,50,35.544703,0.14,0.1139846283933011,0.09606299212598425,"(0.14,)",0.09055118110236221,0.14,0.005511811023622047,0.0,0.6203037569944044,776,475,2,1,6,5,3,54,0.7712625215011195,0.4647906011928661
34,50,35.79552,0.16,0.11449857881622279,0.0965625,"(0.16,)",0.09109375,0.16,0.00546875,0.0,0.7786195286195287,925,263,2,1,5,4,270,62,0.6647694417205345,0.7176324696447165
28,50,36.045195,0.22,0.11530304555094617,0.09751937984496124,"(0.22,)",0.09209302325581395,0.22,0.005426356589147287,0.0,0.766355140186916,738,225,2,1,3,3,10,14,0.7537269450496658,0.6813456941312663
