#{"t_start": 1677538425.3013067, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-30,50,12.035916,0.8,0.724156862745098,0.685531914893617,"(0.8,)",0.5842553191489361,0.7,0.10127659574468086,0.1,0.7142857142857143,750,300,3,1,3,3,150,6,0.7741258729982418,0.767176646748744
-16,50,12.312779,0.66,0.7238941844275463,0.685,"(0.66,)",0.5845833333333333,0.6,0.10041666666666667,0.06,0.8571428571428571,900,150,3,1,3,2,222,12,0.7691983114031332,0.7842378541642241
-20,50,12.586893,0.7,0.7237763500448128,0.6853061224489796,"(0.7,)",0.5853061224489796,0.62,0.1,0.08,0.5,900,900,2,2,4,4,78,95,0.7717006196815277,0.7489154312965502
-20,50,12.853942,0.7,0.7241613045196234,0.6856,"(0.7,)",0.5872,0.68,0.0984,0.02,0.5714285714285715,2400,1800,2,2,8,5,93,0,0.7257055165804858,0.6979451681917889
-16,50,13.119298,0.66,0.7239595305646261,0.6850980392156862,"(0.66,)",0.5882352941176471,0.64,0.09686274509803922,0.02,0.6666666666666666,1200,600,3,1,3,3,222,7,0.7747563434067374,0.7282034844971244
-26,50,13.372543,0.76,0.726022698831069,0.6865384615384615,"(0.76,)",0.5911538461538461,0.74,0.09538461538461539,0.02,0.6666666666666666,2100,1050,2,1,10,4,157,9,0.45264373310452444,0.3446221907318359
-28,50,13.620884,0.78,0.7278035507046564,0.6883018867924529,"(0.78,)",0.5939622641509434,0.74,0.09433962264150944,0.04,0.6363636363636364,3150,1800,4,1,9,5,260,97,0.7157361743251337,0.7329639284712369
-16,50,13.884798,0.66,0.7267996505013641,0.6877777777777778,"(0.66,)",0.5929629629629629,0.54,0.09481481481481481,0.12,0.5714285714285715,600,450,2,2,4,4,58,172,0.7632750599568263,0.8000481054984723
-18,50,14.167559,0.68,0.7268806536329151,0.6876363636363636,"(0.68,)",0.5938181818181818,0.64,0.09381818181818181,0.04,0.5357142857142857,2250,1950,2,2,11,6,7,24,0.6820163689075458,0.747719453817497
-24,50,14.454562,0.74,0.7282256516619924,0.6885714285714286,"(0.74,)",0.5960714285714286,0.72,0.0925,0.02,0.5714285714285715,600,450,2,2,4,4,142,161,0.7666061391884256,0.8024487995302522
-22,50,14.734952,0.72,0.7285804032487527,0.6891228070175439,"(0.72,)",0.5968421052631578,0.64,0.09228070175438596,0.08,0.5833333333333334,2100,1500,2,2,14,8,290,4,0.7625430203271297,0.7468189559573722
-16,50,14.99358,0.66,0.728340618602335,0.6886206896551724,"(0.66,)",0.5972413793103448,0.62,0.09137931034482759,0.04,0.7916666666666666,2850,750,3,1,11,5,103,12,0.7545043316141887,0.7594432957760653
-32,50,15.228678,0.82,0.7303394636724342,0.6908474576271186,"(0.82,)",0.5993220338983051,0.72,0.09152542372881356,0.1,0.8571428571428571,3600,600,3,1,12,4,239,13,0.7069666703555729,0.7497014649435184
-26,50,15.477225,0.76,0.7315336616000192,0.692,"(0.76,)",0.6,0.64,0.092,0.12,0.8095238095238095,2550,600,2,1,12,4,127,16,0.2859763858359369,0.7080452075625739
-20,50,15.732313,0.7,0.7323107528834084,0.6921311475409836,"(0.7,)",0.600655737704918,0.64,0.09147540983606557,0.06,0.5609756097560975,3450,2700,2,4,12,12,49,283,0.46051785859697686,0.7505761580109204
-28,50,15.971028,0.78,0.7335069129910398,0.6935483870967742,"(0.78,)",0.6029032258064516,0.74,0.09064516129032259,0.04,0.5833333333333334,2100,1500,2,2,6,4,334,39,0.7462138335804476,0.7726777324224302
-28,50,16.213737,0.78,0.7350965724790076,0.6949206349206349,"(0.78,)",0.6044444444444445,0.7,0.09047619047619047,0.08,0.6060606060606061,3000,1950,2,3,13,7,190,107,0.6909768343542231,0.7418470850919866
-22,50,16.465397,0.72,0.7353763799595137,0.6953125,"(0.72,)",0.6046875,0.62,0.090625,0.1,0.7142857142857143,750,300,3,1,4,3,342,0,0.7951204133373438,0.7850216148990177
-16,50,16.718638,0.66,0.7350133346503358,0.6947692307692308,"(0.66,)",0.6049230769230769,0.62,0.08984615384615384,0.04,0.5714285714285715,600,450,2,2,3,3,177,73,0.7753301522166036,0.8120358380608241
-32,50,16.947972,0.82,0.7363923272898046,0.6966666666666667,"(0.82,)",0.6072727272727273,0.76,0.0893939393939394,0.06,0.7142857142857143,750,300,3,1,5,4,323,62,0.8043725170868417,0.7641749433693703
-18,50,17.215634,0.68,0.7364832490033733,0.6964179104477612,"(0.68,)",0.6077611940298507,0.64,0.08865671641791045,0.04,0.5,900,900,2,2,3,3,48,23,0.7910190019561276,0.7719913758353212
-22,50,17.467473,0.72,0.7362715160210878,0.696764705882353,"(0.72,)",0.6091176470588235,0.7,0.08764705882352941,0.02,0.5714285714285715,600,450,2,2,4,4,252,336,0.7774103839068432,0.8143032988402977
-28,50,17.709574,0.78,0.7369300321324948,0.6979710144927537,"(0.78,)",0.6110144927536232,0.74,0.08695652173913043,0.04,0.5833333333333334,1050,750,3,1,6,6,308,10,0.7842644176819524,0.7749793941538528
-20,50,17.95377,0.7,0.7373550405519469,0.698,"(0.7,)",0.612,0.68,0.086,0.02,0.5833333333333334,2100,1500,2,2,10,6,340,98,0.7714102851135797,0.7604918732411379
-20,50,18.199349,0.7,0.7376136700463165,0.6980281690140845,"(0.7,)",0.612112676056338,0.62,0.08591549295774648,0.08,0.7142857142857143,750,300,3,1,4,3,323,23,0.8080512069650693,0.7656596603087561
-16,50,18.471134,0.66,0.7370737442554942,0.6975,"(0.66,)",0.6102777777777778,0.48,0.08722222222222223,0.18,0.5357142857142857,2250,1950,2,2,11,6,211,213,0.704204922760785,0.7494436761545011
-24,50,18.71651,0.74,0.7375256895380734,0.6980821917808219,"(0.74,)",0.6106849315068493,0.64,0.0873972602739726,0.1,0.6666666666666666,1200,600,3,1,5,4,303,26,0.7936376839188161,0.754206650424273
-22,50,18.958876,0.72,0.7378113877069123,0.6983783783783784,"(0.72,)",0.6118918918918919,0.7,0.08648648648648649,0.02,0.5,900,900,2,2,6,6,244,219,0.7948908932361347,0.774140575867047
-12,50,19.234704,0.62,0.7371094747640806,0.6973333333333334,"(0.62,)",0.6109333333333333,0.54,0.0864,0.08,0.625,2250,1350,3,1,15,8,301,131,0.7740459456953658,0.7590173783078993
-24,50,19.492625,0.74,0.7379182628203772,0.6978947368421052,"(0.74,)",0.6121052631578947,0.7,0.08578947368421053,0.04,0.7142857142857143,750,300,3,1,4,3,353,30,0.8118654062588343,0.7653428497872675
-38,50,19.722431,0.88,0.7403719236102989,0.7002597402597402,"(0.88,)",0.6153246753246753,0.86,0.08493506493506493,0.02,0.5272727272727272,4350,3900,3,3,6,6,21,24,0.5655580765853605,0.7085583975389119
-32,50,19.946453,0.82,0.7415293700703035,0.7017948717948718,"(0.82,)",0.6161538461538462,0.68,0.08564102564102564,0.14,0.5714285714285715,2400,1800,2,2,13,7,163,63,0.7485969080558927,0.7156133512484213
-22,50,20.202782,0.72,0.7418348094111141,0.7020253164556962,"(0.72,)",0.6162025316455696,0.62,0.08582278481012658,0.1,0.7142857142857143,750,300,3,1,3,3,236,65,0.8033795547536009,0.7971299778929033
-22,50,20.444569,0.72,0.7423700565255369,0.70225,"(0.72,)",0.6165,0.64,0.08575,0.08,0.5833333333333334,2100,1500,2,2,6,4,248,87,0.7618529701246528,0.7793007871046367
-30,50,20.683234,0.8,0.7428886066907417,0.7034567901234567,"(0.8,)",0.6172839506172839,0.68,0.08617283950617284,0.12,0.5384615384615384,1050,900,2,2,6,6,105,47,0.8088435391434915,0.7622139607953559
-24,50,20.922848,0.74,0.7431815420551591,0.7039024390243902,"(0.74,)",0.6165853658536585,0.56,0.0873170731707317,0.18,0.5294117647058824,4050,3600,6,3,6,6,350,56,0.7527798140297253,0.7471807209766346
-24,50,21.16815,0.74,0.7437627202587774,0.7043373493975904,"(0.74,)",0.6173493975903614,0.68,0.08698795180722892,0.06,0.5,3900,3900,4,4,13,13,316,205,0.7520047732425162,0.6839602583858226
-12,50,21.430811,0.62,0.7425203521004209,0.7033333333333334,"(0.62,)",0.6164285714285714,0.54,0.0869047619047619,0.08,0.7142857142857143,750,300,3,1,6,5,341,101,0.8064044129260713,0.804300402400485
-14,50,21.691702,0.64,0.7421578166772155,0.7025882352941176,"(0.64,)",0.6162352941176471,0.6,0.08635294117647059,0.04,0.8571428571428571,900,150,3,1,3,3,233,27,0.8022275426160549,0.8196702593790248
-26,50,21.93492,0.76,0.742675359065673,0.7032558139534884,"(0.76,)",0.6172093023255814,0.7,0.08604651162790698,0.06,0.5609756097560975,3450,2700,2,4,13,13,30,254,0.4354481939134544,0.7631176764777968
-20,50,22.179467,0.7,0.7429133204098588,0.7032183908045977,"(0.7,)",0.6172413793103448,0.62,0.08597701149425287,0.08,0.5777777777777778,3900,2850,5,2,6,6,37,70,0.7498642158008433,0.7306437941779796
-20,50,22.43826,0.7,0.7422584642676591,0.7031818181818181,"(0.7,)",0.6177272727272727,0.66,0.08545454545454545,0.04,0.5384615384615384,1050,900,2,2,6,6,319,284,0.8119981495754247,0.7667193806195591
-24,50,22.698884,0.74,0.7427444965716348,0.7035955056179776,"(0.74,)",0.6186516853932584,0.7,0.08494382022471911,0.04,0.7142857142857143,750,300,3,1,3,3,250,13,0.822676972379211,0.7683639848292159
-30,50,22.935171,0.8,0.7437423954270871,0.7046666666666667,"(0.8,)",0.6204444444444445,0.78,0.08422222222222223,0.02,0.5272727272727272,4350,3900,3,3,15,15,203,163,0.5782486082210877,0.6928792730534875
-28,50,23.179064,0.78,0.744845479013295,0.7054945054945055,"(0.78,)",0.6213186813186813,0.7,0.08417582417582417,0.08,0.5384615384615384,1050,900,2,2,5,5,118,72,0.8138990898326579,0.7686300576689622
-18,50,23.436056,0.68,0.7447104298288151,0.7052173913043478,"(0.68,)",0.6215217391304347,0.64,0.08369565217391305,0.04,0.5,900,900,2,2,7,7,259,92,0.8075912793004936,0.7890701506226414
-26,50,23.677045,0.76,0.7454690335087998,0.7058064516129032,"(0.76,)",0.6223655913978494,0.7,0.08344086021505376,0.06,0.5,900,900,2,2,3,3,27,23,0.8081513232213524,0.7891159553904141
-26,50,23.925509,0.76,0.7462146884939164,0.7063829787234043,"(0.76,)",0.6234042553191489,0.72,0.08297872340425531,0.04,0.6666666666666666,1200,600,3,1,3,3,312,26,0.8088238416032169,0.7692197753342459
-24,50,24.167138,0.74,0.7467769727593231,0.7067368421052631,"(0.74,)",0.6246315789473684,0.74,0.08210526315789474,0.0,0.5714285714285715,600,450,2,2,5,5,160,170,0.7912036083703993,0.8320039732450355
-28,50,24.408341,0.78,0.7469774523454168,0.7075,"(0.78,)",0.6247916666666666,0.64,0.08270833333333333,0.14,0.5357142857142857,2250,1950,2,2,5,3,27,27,0.7278970210703853,0.7525024670150929
-32,50,24.635728,0.82,0.7480012754828083,0.708659793814433,"(0.82,)",0.6263917525773196,0.78,0.0822680412371134,0.04,0.6060606060606061,3000,1950,2,3,6,4,32,15,0.7177545196986426,0.7430804644476151
-34,50,24.884503,0.84,0.7492361089539965,0.71,"(0.84,)",0.6281632653061224,0.8,0.08183673469387755,0.04,0.5714285714285715,600,450,2,2,4,4,170,60,0.7934422355618409,0.8327365068711601
-24,50,25.143584,0.74,0.7496471669774187,0.7103030303030303,"(0.74,)",0.6288888888888889,0.7,0.08141414141414141,0.04,0.5,900,900,2,2,4,4,337,132,0.810712847935168,0.7927014202062351
-36,50,25.378089,0.86,0.7511969389128526,0.7118,"(0.86,)",0.6308,0.82,0.081,0.04,0.7142857142857143,750,300,3,1,3,3,45,0,0.8143436153883364,0.8131678992173191
-26,50,25.624485,0.76,0.751194624743556,0.7122772277227722,"(0.76,)",0.6312871287128713,0.68,0.08099009900990099,0.08,0.7142857142857143,750,300,3,1,5,4,254,57,0.8148689204321699,0.8136019733454344
-26,50,25.884577,0.76,0.7517568704782959,0.7127450980392157,"(0.76,)",0.6315686274509804,0.66,0.0811764705882353,0.1,0.7142857142857143,750,300,3,1,4,3,61,17,0.8276071005412488,0.7789467862236448
-20,50,26.142805,0.7,0.7515124920640849,0.7126213592233009,"(0.7,)",0.6316504854368932,0.64,0.08097087378640777,0.06,0.5384615384615384,1050,900,2,2,5,5,156,55,0.8200537508107558,0.7782405643108992
-28,50,26.39348,0.78,0.7518288244945289,0.7132692307692308,"(0.78,)",0.6313461538461539,0.6,0.08192307692307692,0.18,0.5714285714285715,600,450,2,2,5,5,184,149,0.7981845948842098,0.8351871210241129
-20,50,26.660462,0.7,0.7518255530093572,0.7131428571428572,"(0.7,)",0.6312380952380953,0.62,0.08190476190476191,0.08,0.5714285714285715,600,450,2,2,4,4,272,299,0.798754897685183,0.8356203054099245
-24,50,26.92785,0.74,0.7523468519461755,0.7133962264150944,"(0.74,)",0.6318867924528302,0.7,0.08150943396226415,0.04,0.6060606060606061,3000,1950,2,3,13,7,300,300,0.7204656217798777,0.7444337244095632
-34,50,27.181555,0.84,0.7534771514312926,0.7145794392523365,"(0.84,)",0.6338317757009346,0.84,0.08074766355140187,0.0,0.5714285714285715,600,450,2,2,4,4,118,303,0.8001124739154456,0.8366254211086185
-32,50,27.447587,0.82,0.7542981207732982,0.7155555555555555,"(0.82,)",0.6351851851851852,0.78,0.08037037037037037,0.04,0.5,900,900,2,2,3,3,123,17,0.8159323284245072,0.7963715568608116
-16,50,27.738853,0.66,0.7537047822429301,0.7150458715596331,"(0.66,)",0.6346788990825688,0.58,0.08036697247706422,0.08,0.5777777777777778,3900,2850,5,2,8,8,101,27,0.7496512066153465,0.7395456607780062
-14,50,28.001287,0.64,0.7528676782257465,0.7143636363636363,"(0.64,)",0.6341818181818182,0.58,0.08018181818181819,0.06,0.6363636363636364,3150,1800,3,2,14,8,340,104,0.7370008657665698,0.7342677525369476
-24,50,28.250112,0.74,0.753013022028619,0.7145945945945946,"(0.74,)",0.6347747747747747,0.7,0.07981981981981982,0.04,0.5714285714285715,600,450,2,2,5,5,314,60,0.8145666629967083,0.825363690567934
-36,50,28.476815,0.86,0.7541950398666394,0.7158928571428571,"(0.86,)",0.6364285714285715,0.82,0.07946428571428571,0.04,0.7916666666666666,2850,750,3,1,7,3,157,0,0.7770542886643074,0.7598937104699885
-18,50,28.732702,0.68,0.7539163907812932,0.715575221238938,"(0.68,)",0.6355752212389381,0.54,0.08,0.14,0.5714285714285715,600,450,2,2,3,3,30,166,0.8027604823313452,0.8389713240032006
-24,50,28.973154,0.74,0.753775891627554,0.7157894736842105,"(0.74,)",0.636140350877193,0.7,0.07964912280701754,0.04,0.8787878787878788,4350,600,4,1,17,5,245,0,0.7309170670857448,0.7493300573949891
-26,50,29.223699,0.76,0.7541999573841678,0.7161739130434782,"(0.76,)",0.6370434782608696,0.74,0.0791304347826087,0.02,0.5833333333333334,2100,1500,2,2,10,6,137,49,0.771298144848769,0.7756691921571106
-26,50,29.464505,0.76,0.7545856135394184,0.716551724137931,"(0.76,)",0.6374137931034483,0.68,0.07913793103448276,0.08,0.5714285714285715,600,450,2,2,3,3,92,170,0.8031690070236226,0.8405092022117386
-20,50,29.719506,0.7,0.7545194153012875,0.7164102564102565,"(0.7,)",0.6372649572649572,0.62,0.07914529914529915,0.08,0.5384615384615384,1050,900,2,2,3,3,33,68,0.8272296129463342,0.7827364444315645
-28,50,29.952994,0.78,0.7551828551789157,0.7169491525423729,"(0.78,)",0.638135593220339,0.74,0.0788135593220339,0.04,0.6666666666666666,1200,600,3,1,3,3,37,26,0.8219707324689612,0.7807108070375284
-36,50,30.182211,0.86,0.7566500407234641,0.7181512605042016,"(0.86,)",0.639327731092437,0.78,0.07882352941176471,0.08,0.5357142857142857,2250,1950,2,2,7,4,48,4,0.7297028029351531,0.7544225278577095
-18,50,30.42972,0.68,0.7562532800425187,0.7178333333333333,"(0.68,)",0.639,0.6,0.07883333333333334,0.08,0.8095238095238095,2550,600,2,1,8,3,0,16,0.30128397063319695,0.7080381632076254
-20,50,30.690935,0.7,0.7562735215676719,0.7176859504132231,"(0.7,)",0.6388429752066116,0.62,0.07884297520661157,0.08,0.5833333333333334,2100,1500,2,2,9,5,30,34,0.7774530661266053,0.7749425868909279
-20,50,30.94422,0.7,0.7558592595026118,0.7175409836065574,"(0.7,)",0.6377049180327868,0.5,0.07983606557377049,0.2,0.5135135135135136,2850,2700,3,4,9,9,219,81,0.7141082509946332,0.7601358154649223
-24,50,31.1821,0.74,0.756033604854788,0.7177235772357724,"(0.74,)",0.6375609756097561,0.62,0.08016260162601627,0.12,0.6666666666666666,1200,600,3,1,3,3,244,0,0.8244452828867237,0.783759793787404
-32,50,31.41451,0.82,0.7563104774297359,0.7185483870967742,"(0.82,)",0.6383870967741936,0.74,0.08016129032258064,0.08,0.7916666666666666,2850,750,3,1,14,6,282,55,0.780314119657612,0.7647232392319354
-24,50,31.653749,0.74,0.7564713201762544,0.71872,"(0.74,)",0.6384,0.64,0.08032,0.1,0.7916666666666666,2850,750,3,1,7,3,274,13,0.7735729611516987,0.7848345076125036
-22,50,31.904444,0.72,0.7564792934778461,0.7187301587301588,"(0.72,)",0.6390476190476191,0.72,0.07968253968253969,0.0,0.5238095238095238,1650,1500,2,1,6,6,3,0,0.5073744564216535,0.30197314270843656
-22,50,32.148893,0.72,0.7565960346807679,0.718740157480315,"(0.72,)",0.6390551181102362,0.64,0.07968503937007874,0.08,0.5714285714285715,600,450,2,2,3,3,92,60,0.807174041775442,0.8444755636750076
