#{"t_start": 1672760534.8572953, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
-6,50,27.436355,0.56,0.7043908835850314
-6,50,27.685393,0.56,0.7036686362324176
-24,50,27.913963,0.74,0.7038969742764217
-18,50,28.147403,0.68,0.7040524805290822
-22,50,28.393042,0.72,0.704451707951816
-22,50,28.60262,0.72,0.7049124179820538
-14,50,28.832728,0.64,0.7046411301912565
-14,50,29.067147,0.64,0.7042783043275238
-30,50,29.275296,0.8,0.7053003268096616
-22,50,29.4928,0.72,0.7059905898899089
-20,50,29.732479,0.7,0.7061058772906441
-24,50,29.949063,0.74,0.7065294257266812
-18,50,30.174854,0.68,0.7066832344610122
-18,50,30.389843,0.68,0.7067355164153121
-24,50,30.61037,0.74,0.707324134053485
-12,50,30.843041,0.62,0.7070603096810347
-18,50,31.073433,0.68,0.7070814932152829
-12,50,31.297855,0.62,0.7064805993975128
-26,50,31.513467,0.76,0.7072255141164169
-18,50,31.755786,0.68,0.7073207588958704
-34,50,31.959939,0.84,0.7083479280133149
-14,50,32.180657,0.64,0.7078631505119295
-22,50,32.399078,0.72,0.7080571747082705
-12,50,32.636184,0.62,0.7078090637257154
-32,50,32.839253,0.82,0.7087311367761683
-32,50,33.045386,0.82,0.7098354229811573
-14,50,33.273608,0.64,0.7094353034872152
-16,50,33.492782,0.66,0.7091814659611685
-8,50,33.730073,0.58,0.7086947859868253
-30,50,33.950474,0.8,0.7094823170915414
-18,50,34.214149,0.68,0.7096328436847084
-18,50,34.44346,0.68,0.7095186854794893
-16,50,34.662582,0.66,0.7096076220186968
-16,50,34.88469,0.66,0.7097642956618255
-16,50,35.120654,0.66,0.7095691981967259
-24,50,35.342066,0.74,0.7098578060830328
-16,50,35.56406,0.66,0.7097518504630652
-16,50,35.79571,0.66,0.7096107113052669
-34,50,35.984663,0.84,0.7106956157834633
-22,50,36.233004,0.72,0.7110285871900236
-12,50,36.470537,0.62,0.7108273282677996
-16,50,36.701624,0.66,0.7106767910070086
-8,50,36.968212,0.58,0.7102156313718591
-4,50,37.246706,0.54,0.7096125068410911
-16,50,37.480942,0.66,0.7094220683294382
-8,50,37.708927,0.58,0.7088592598347204
-20,50,37.925032,0.7,0.7088864739549373
-12,50,38.180873,0.62,0.7085869745796973
-30,50,38.397703,0.8,0.709418606205123
-28,50,38.624305,0.78,0.710018253299635
-10,50,38.857001,0.6,0.7095378926167533
-18,50,39.074029,0.68,0.7096284417435667
-20,50,39.304242,0.7,0.7096633115314821
-8,50,39.534159,0.58,0.7092346367472248
-26,50,39.75109,0.76,0.7098635591807102
-20,50,39.973935,0.7,0.7101035609499532
-22,50,40.20163,0.72,0.7103117182797442
-18,50,40.417343,0.68,0.7103072435858568
-20,50,40.658382,0.7,0.7104575234000724
-28,50,40.875781,0.78,0.7109290233867243
-30,50,41.089475,0.8,0.7116876412894498
-20,50,41.327399,0.7,0.7114430767977589
-20,50,41.547576,0.7,0.7116051009148782
-18,50,41.772622,0.68,0.7118246745968363
-18,50,42.004024,0.68,0.7117341027369932
-22,50,42.234737,0.72,0.7121300591004465
-20,50,42.465359,0.7,0.7123242112446214
-24,50,42.678496,0.74,0.7125474848558337
-32,50,42.888068,0.82,0.7130247906548923
-12,50,43.13773,0.62,0.7128178682207692
-18,50,43.369814,0.68,0.7127769558550111
-18,50,43.595404,0.68,0.7127832564215143
-6,50,43.845459,0.56,0.7123750289222062
-10,50,44.083833,0.6,0.7121180786554275
-18,50,44.318298,0.68,0.712277023580503
-14,50,44.560388,0.64,0.7119847400421787
-14,50,44.778525,0.64,0.7118244511644989
-18,50,44.992795,0.68,0.7118990522518681
-36,50,45.189831,0.86,0.7129083680175778
-16,50,45.433817,0.66,0.712802860174869
-20,50,45.671437,0.7,0.712844283822308
-14,50,45.898845,0.64,0.7124149847080165
-12,50,46.12939,0.62,0.7119883957911719
-18,50,46.362393,0.68,0.7119365230841667
-10,50,46.600339,0.6,0.7115762223915537
-8,50,46.823809,0.58,0.7110731234252786
-14,50,47.045945,0.64,0.7108274918616484
-22,50,47.270109,0.72,0.711031403616437
-12,50,47.511681,0.62,0.7107949067968503
-8,50,47.750906,0.58,0.7103716652802378
-12,50,47.974329,0.62,0.7100842518939104
-6,50,48.219857,0.56,0.7097363680125204
-16,50,48.454218,0.66,0.7095374716124149
-18,50,48.678399,0.68,0.7094675095761764
-14,50,48.905815,0.64,0.7093046008335164
-26,50,49.109584,0.76,0.7097435797958576
-20,50,49.339795,0.7,0.7096867848481744
-20,50,49.568393,0.7,0.709602890646466
-18,50,49.795074,0.68,0.7096951360730527
-26,50,50.00443,0.76,0.7102435461941609
-12,50,50.229889,0.62,0.7097695539679024
-18,50,50.471726,0.68,0.7098197165659373
-30,50,50.676221,0.8,0.7102708968161288
-38,50,50.867691,0.88,0.7110672626921891
-16,50,51.093652,0.66,0.7110574804096095
-24,50,51.302278,0.74,0.7113747708192952
-26,50,51.513952,0.76,0.7116973090085152
-36,50,51.712651,0.86,0.7123175963241087
-16,50,51.930973,0.66,0.7122153587484923
-18,50,52.140528,0.68,0.7123252675754292
-24,50,52.357107,0.74,0.7126449362252723
-18,50,52.587383,0.68,0.7126320203151966
-20,50,52.821241,0.7,0.7126437496673461
-20,50,53.034958,0.7,0.7126515280860509
-32,50,53.24452,0.82,0.7131291697337813
-30,50,53.459527,0.8,0.7135506986743103
-22,50,53.666119,0.72,0.7138908259487176
-26,50,53.866128,0.76,0.7141653464066707
-18,50,54.092971,0.68,0.7140940293860364
-10,50,54.315307,0.6,0.7137644491213753
-12,50,54.560196,0.62,0.7136043800928203
-12,50,54.810142,0.62,0.7133611439575773
-8,50,55.065071,0.58,0.7132335447991406
-6,50,55.317751,0.56,0.7129586715311697
-24,50,55.538675,0.74,0.7132403411466757
-12,50,55.787546,0.62,0.7130201011835742
-10,50,56.021401,0.6,0.712745271345236
-12,50,56.254822,0.62,0.7126757726851927
-30,50,56.469314,0.8,0.7129757027796807
-18,50,56.695377,0.68,0.7130272775413492
-18,50,56.924444,0.68,0.7131463772962211
-16,50,57.161861,0.66,0.7130975151345896
-14,50,57.399081,0.64,0.713075147637012
-14,50,57.636211,0.64,0.7129603086820636
-20,50,57.86065,0.7,0.7130428464471535
-30,50,58.086193,0.8,0.7134769447643501
-22,50,58.312008,0.72,0.713627248604779
-8,50,58.560818,0.58,0.7130660831848714
-24,50,58.77619,0.74,0.7134475133654082
-28,50,58.982366,0.78,0.7138574727571381
-18,50,59.211348,0.68,0.7139401995979898
-26,50,59.42352,0.76,0.71432083680095
-22,50,59.645566,0.72,0.7145305267798104
-16,50,59.861934,0.66,0.7144202035648544
-26,50,60.078991,0.76,0.7147179948568939
-16,50,60.30109,0.66,0.7146716131836625
-16,50,60.53781,0.66,0.7147000779269032
-26,50,60.769932,0.76,0.7152912875096579
-10,50,60.999117,0.6,0.7149763629388597
-26,50,61.212671,0.76,0.7153694362132825
-20,50,61.440114,0.7,0.7155916479659102
-20,50,61.67917,0.7,0.7156100280265874
-20,50,61.89499,0.7,0.7156590750452761
-12,50,62.129161,0.62,0.7154425025701278
-10,50,62.36177,0.6,0.7151347158600302
-20,50,62.585433,0.7,0.7152190295321241
-22,50,62.826649,0.72,0.7153274703665264
-34,50,63.028323,0.84,0.7158636375216845
2,50,63.291848,0.48,0.715236385480847
-12,50,63.523869,0.62,0.7150785239758186
-10,50,63.768189,0.6,0.7147965267698076
-28,50,63.97836,0.78,0.7152040751672918
-20,50,64.211297,0.7,0.7151857917903572
-10,50,64.447621,0.6,0.7150432758136034
-22,50,64.671125,0.72,0.7150203472185358
-6,50,64.910515,0.56,0.7145928109939174
-10,50,65.21894,0.6,0.7143144818626838
-20,50,65.594548,0.7,0.7143426501932107
-2,50,66.011126,0.52,0.713793750894922
-18,50,66.364844,0.68,0.7138425290049222
-22,50,66.714937,0.72,0.7139865058166206
-2,50,67.102163,0.52,0.7135839351902398
-14,50,67.481551,0.64,0.7134796817137072
-22,50,67.865988,0.72,0.7137285709355242
-22,50,68.258255,0.72,0.7138936072513359
-12,50,68.654704,0.62,0.713770347654048
-16,50,69.057201,0.66,0.7136687471390792
-22,50,69.399326,0.72,0.7138255846001696
-16,50,69.626686,0.66,0.7138888529831229
-34,50,69.829736,0.84,0.7143462925597841
-8,50,70.05779,0.58,0.714009204512939
-14,50,70.30335,0.64,0.7139539545516582
-20,50,70.521855,0.7,0.7139782534875354
-18,50,70.743349,0.68,0.714100438825835
-26,50,70.960139,0.76,0.714367326638053
-20,50,71.183133,0.7,0.714474326753472
-28,50,71.397322,0.78,0.7148564843397167
-24,50,71.61663,0.74,0.7150712299708996
-18,50,71.831474,0.68,0.7150413867221789
-18,50,72.05754,0.68,0.7150545814848261
-14,50,72.277366,0.64,0.7149192730224064
-16,50,72.507148,0.66,0.7147034469950035
0,50,72.756943,0.5,0.7140644968846992
-8,50,73.007769,0.58,0.7137848460970987
-22,50,73.244839,0.72,0.7139321559248585
-2,50,73.502971,0.52,0.7135768751608227
-30,50,73.725508,0.8,0.7139876021935362
-8,50,73.965367,0.58,0.7136062826270779
-18,50,74.188708,0.68,0.713706630266825
-20,50,74.401587,0.7,0.7138057781889826
-10,50,74.642768,0.6,0.713651883813712
-18,50,74.8646,0.68,0.7136723164972485
-16,50,75.096781,0.66,0.7136550692106247
-24,50,75.314103,0.74,0.7138916680424305
-32,50,75.518649,0.82,0.71427863285994
-22,50,75.728401,0.72,0.7144516552986603
-20,50,75.942547,0.7,0.7144420837333761
-10,50,76.184541,0.6,0.7142464954188996
-26,50,76.401086,0.76,0.7145161756231496
-12,50,76.649818,0.62,0.7144154732352818
-18,50,76.883955,0.68,0.7143990344841011
-24,50,77.117153,0.74,0.7145299850311386
-4,50,77.352837,0.54,0.7139670683733154
-16,50,77.576376,0.66,0.7139901723881906
-28,50,77.785261,0.78,0.714254474814017
-26,50,77.994014,0.76,0.7145311037866167
-20,50,78.230861,0.7,0.7146400159736015
-26,50,78.445001,0.76,0.7147837733183653
-10,50,78.680225,0.6,0.7144476515300457
-16,50,78.901477,0.66,0.714271645621162
-18,50,79.122896,0.68,0.7143041254755634
-10,50,79.35109,0.6,0.7140014692269429
-16,50,79.582921,0.66,0.7140108580607871
-18,50,79.803894,0.68,0.7140969086740239
-22,50,80.017535,0.72,0.7142100149312979
-20,50,80.248342,0.7,0.7143316186407023
-20,50,80.461731,0.7,0.7144237568305061
-20,50,80.679206,0.7,0.7145330791562963
-16,50,80.896966,0.66,0.7144219031778637
-18,50,81.130783,0.68,0.714401020419889
-20,50,81.342771,0.7,0.7144982216745359
-16,50,81.563505,0.66,0.7145140844716306
-14,50,81.778401,0.64,0.714511158923492
-28,50,81.979059,0.78,0.7147907923068916
-20,50,82.218659,0.7,0.7148350627156062
-26,50,82.426198,0.76,0.715095364792821
-14,50,82.65521,0.64,0.7150851008967195
-18,50,82.864817,0.68,0.7152193614978224
-20,50,83.082501,0.7,0.7153238896432146
-22,50,83.333027,0.72,0.7154426028062499
-16,50,83.571919,0.66,0.7153887354985967
-24,50,83.790566,0.74,0.7156185945176853
-16,50,84.05646,0.66,0.7155891870416895
-22,50,84.291265,0.72,0.7156925433511186
-14,50,84.51756,0.64,0.7156203143466987
-20,50,84.746976,0.7,0.7157181514598091
-4,50,84.996068,0.54,0.7152875562913384
-18,50,85.222665,0.68,0.7152968110429437
-22,50,85.436735,0.72,0.7153374880797516
-26,50,85.650714,0.76,0.7156610981157472
-20,50,85.877803,0.7,0.7156597513146082
-30,50,86.078055,0.8,0.7160596660497788
-22,50,86.312806,0.72,0.716223656968179
-26,50,86.52754,0.76,0.7164121549329598
-18,50,86.74698,0.68,0.7165146815909444
-12,50,86.97425,0.62,0.7164718829576989
-18,50,87.210723,0.68,0.716426265150163
-12,50,87.463719,0.62,0.7160405608890282
-16,50,87.686762,0.66,0.715970088523089
-22,50,87.902737,0.72,0.7160583146989318
-26,50,88.119044,0.76,0.7163196280981261
-16,50,88.353101,0.66,0.7163621085705401
-14,50,88.575887,0.64,0.7161843719183144
-16,50,88.800923,0.66,0.7161376748398349
-20,50,89.017689,0.7,0.7162058437595553
2,50,89.278445,0.48,0.7157820212278192
-16,50,89.510614,0.66,0.7157858950314567
-20,50,89.727969,0.7,0.7157804147798319
-24,50,89.933171,0.74,0.716010069434381
-22,50,90.148109,0.72,0.7161164453515567
-12,50,90.405336,0.62,0.7159884499256495
-16,50,90.640111,0.66,0.7159957466949782
-22,50,90.854339,0.72,0.7162234380443023
-14,50,91.089881,0.64,0.7161188753154989
-26,50,91.296258,0.76,0.7163113366346323
-24,50,91.526204,0.74,0.7164559742288169
-14,50,91.750718,0.64,0.7164602138952397
-18,50,91.970289,0.68,0.7164758136376622
-8,50,92.208945,0.58,0.7162565115861326
-24,50,92.439074,0.74,0.7163500159657508
-18,50,92.661671,0.68,0.7162470430895648
-26,50,92.877157,0.76,0.7164349204454367
-20,50,93.098933,0.7,0.7165430476649456
-10,50,93.34763,0.6,0.7164423863989311
-26,50,93.562512,0.76,0.7166718495124281
-22,50,93.779428,0.72,0.7167846928831937
-12,50,94.017772,0.62,0.7166524379407887
-20,50,94.257098,0.7,0.7167244616460832
-20,50,94.503853,0.7,0.7168082844430445
-12,50,94.722627,0.62,0.7166141178975203
-12,50,94.954207,0.62,0.7165858781392906
-18,50,95.159934,0.68,0.7165489627094477
-32,50,95.358663,0.82,0.7169114551006341
-24,50,95.58982,0.74,0.7170490326635511
-10,50,95.812585,0.6,0.7169588324285565
-18,50,96.031774,0.68,0.7169450484629718
-30,50,96.253785,0.8,0.7172874471260307
-20,50,96.482019,0.7,0.7174083638026475
-26,50,96.6851,0.76,0.7175413321671724
-14,50,96.902948,0.64,0.7175224541916855
-24,50,97.114225,0.74,0.7176827561308798
-24,50,97.329544,0.74,0.7178720119478206
-12,50,97.566224,0.62,0.7178505085571594
-26,50,97.787262,0.76,0.7180197524918502
-14,50,98.053181,0.64,0.7179409453324108
-20,50,98.303174,0.7,0.7179048448412582
-18,50,98.557345,0.68,0.717966873125246
-24,50,98.774308,0.74,0.7182134655410656
-14,50,99.013183,0.64,0.718116697706551
-10,50,99.250928,0.6,0.7179202960074631
-20,50,99.485482,0.7,0.7179663599995517
-10,50,99.727793,0.6,0.7176824803578715
-14,50,99.950062,0.64,0.7175918886454643
-20,50,100.162829,0.7,0.7175604283528811
-20,50,100.376815,0.7,0.7176141679595438
-24,50,100.597661,0.74,0.7177023014653746
-16,50,100.832758,0.66,0.7176759437940871
-12,50,101.074253,0.62,0.7175805857425536
-18,50,101.30099,0.68,0.7175843179830071
-14,50,101.537479,0.64,0.7174555563523646
-20,50,101.762798,0.7,0.7174828483385349
-10,50,101.989066,0.6,0.7171994907264432
-20,50,102.199418,0.7,0.7172586666899237
-20,50,102.419325,0.7,0.717317678115572
-20,50,102.65595,0.7,0.7173579114620113
-22,50,102.866771,0.72,0.7174470640977236
-16,50,103.091564,0.66,0.7173996831587873
-16,50,103.31174,0.66,0.7173460813284904
-16,50,103.544707,0.66,0.7172545266178506
-28,50,103.765127,0.78,0.7173676405967534
-18,50,103.999312,0.68,0.7174371480702556
-10,50,104.227791,0.6,0.7172886832028634
-20,50,104.45037,0.7,0.7173760335132375
-14,50,104.69733,0.64,0.7172411934325815
-20,50,104.919082,0.7,0.717373627431276
-10,50,105.151571,0.6,0.7172514192458136
-12,50,105.38946,0.62,0.7171919267135691
-22,50,105.612752,0.72,0.7173306537665065
-22,50,105.850546,0.72,0.7174882278872051
-26,50,106.062335,0.76,0.7177162698523772
-12,50,106.308649,0.62,0.7176105313107887
-24,50,106.532215,0.74,0.7177856447608888
-18,50,106.766869,0.68,0.7177396170493381
-6,50,107.002652,0.56,0.7175258833430116
-26,50,107.217386,0.76,0.7177483330933578
-20,50,107.437606,0.7,0.7178791777108173
-22,50,107.648754,0.72,0.7179945920670096
-20,50,107.875736,0.7,0.7179960884795821
-16,50,108.099893,0.66,0.7180480633312822
-32,50,108.301308,0.82,0.7183837776521572
-16,50,108.529702,0.66,0.7184150627260533
-22,50,108.75718,0.72,0.7185085614331022
-22,50,108.962803,0.72,0.7186412853614373
-20,50,109.19176,0.7,0.7186938491792774
-20,50,109.403319,0.7,0.7188039213959422
-20,50,109.634004,0.7,0.7188789730894322
-8,50,109.881153,0.58,0.7187372966408312
-18,50,110.109201,0.68,0.7187806577808901
-20,50,110.32667,0.7,0.718741475528131
-12,50,110.573925,0.62,0.718552767605851
-8,50,110.816285,0.58,0.7183047703924945
-22,50,111.034665,0.72,0.7183536243186032
-24,50,111.238687,0.74,0.7184728990204144
-18,50,111.453768,0.68,0.7183992192935018
-6,50,111.69894,0.56,0.7182023191922596
-24,50,111.904656,0.74,0.7183410174854453
-16,50,112.123583,0.66,0.7183350166893353
-14,50,112.347132,0.64,0.7182748252271446
-18,50,112.573047,0.68,0.7182210567795846
-12,50,112.805225,0.62,0.7181069134867184
-20,50,113.017909,0.7,0.7181782208315645
-10,50,113.264804,0.6,0.7179740749010507
-22,50,113.480151,0.72,0.7181347055591589
-26,50,113.689735,0.76,0.7183148205905889
-10,50,113.925298,0.6,0.7181458086329519
-16,50,114.14819,0.66,0.7181089346602147
-14,50,114.385139,0.64,0.7179952269156401
-24,50,114.601838,0.74,0.7181446288062974
-30,50,114.823678,0.8,0.7183457070413332
-24,50,115.059509,0.74,0.7184063513379667
-6,50,115.309393,0.56,0.7182065700633201
