#{"t_start": 1677590140.2522562, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
16,50,3.005447,0.34,0.10717119881494022,0.095,"(0.34,)",0.08666666666666667,0.34,0.008333333333333333,0.0,0.4838709677419355,1125,1200,2,2,3,3,124,148,0.546914513864026,0.3886510726578015
34,50,3.261396,0.16,0.11274491783994413,0.1,"(0.16,)",0.09230769230769231,0.16,0.007692307692307693,0.0,0.4600638977635783,288,338,1,2,4,4,36,83,0.3325238465632937,0.4643293073718421
28,50,3.499397,0.22,0.1218473035474243,0.10857142857142857,"(0.22,)",0.10142857142857142,0.22,0.007142857142857143,0.0,0.5161290322580646,1200,1125,2,2,5,5,230,227,0.5246595153118181,0.4936387272787314
24,50,3.755197,0.26,0.13584625185814397,0.11866666666666667,"(0.26,)",0.112,0.26,0.006666666666666667,0.0,0.605263157894737,1150,750,2,2,7,7,174,278,0.4825700731452085,0.4709588979394711
28,50,3.995234,0.22,0.14357140722886766,0.125,"(0.22,)",0.11875,0.22,0.00625,0.0,0.4060089321965083,1000,1463,2,3,4,6,152,220,0.5423313478297977,0.5376932606207948
32,50,4.271786,0.18,0.14669700898144952,0.12823529411764706,"(0.18,)",0.1223529411764706,0.18,0.0058823529411764705,0.0,0.35515643105446115,613,1113,2,3,3,4,41,307,0.3703501154864492,0.5571140945740262
28,50,4.521034,0.22,0.15370295212719026,0.13333333333333333,"(0.22,)",0.12777777777777777,0.22,0.005555555555555556,0.0,0.605263157894737,1150,750,2,2,3,3,114,66,0.5372565189567536,0.5311459837110989
30,50,4.783837,0.2,0.15938342064302333,0.1368421052631579,"(0.2,)",0.13157894736842105,0.2,0.005263157894736842,0.0,0.37969624300559557,475,776,1,2,3,3,53,189,0.41021217790640124,0.6198694329641441
32,50,5.047688,0.18,0.16276483345381748,0.139,"(0.18,)",0.134,0.18,0.005,0.0,0.5161290322580646,1200,1125,2,2,6,6,188,255,0.6240615883486169,0.5859521232430016
44,50,5.332703,0.06,0.15913874294020564,0.13523809523809524,"(0.06,)",0.13047619047619047,0.06,0.004761904761904762,0.0,0.5050505050505051,600,588,1,2,3,3,35,50,0.5775599135500495,0.5554975122815851
32,50,5.614257,0.18,0.16125972850678733,0.13727272727272727,"(0.18,)",0.13272727272727272,0.18,0.004545454545454545,0.0,0.15254237288135594,225,1250,1,2,4,5,50,131,0.6703677535254132,0.6365177151136593
30,50,5.893356,0.2,0.16434590413040476,0.14,"(0.2,)",0.1356521739130435,0.2,0.004347826086956522,0.0,0.5,875,875,1,2,4,4,13,134,0.6040349720451692,0.5746472279921627
28,50,6.149174,0.22,0.16804564529580746,0.14333333333333334,"(0.22,)",0.13916666666666666,0.22,0.004166666666666667,0.0,0.5624553890078516,788,613,2,2,6,5,41,96,0.6442616452249768,0.6326548048950817
32,50,6.406063,0.18,0.16994054817889015,0.1448,"(0.18,)",0.1408,0.18,0.004,0.0,0.5485036119711042,1063,875,2,2,3,3,17,110,0.6470321039998146,0.6440656126960048
28,50,6.649667,0.22,0.1733214898309238,0.1476923076923077,"(0.22,)",0.14384615384615385,0.22,0.0038461538461538464,0.0,0.4390243902439025,900,1150,2,3,4,4,83,194,0.6442230689202819,0.6604202700703988
36,50,6.914499,0.14,0.17374346245900185,0.1474074074074074,"(0.14,)",0.1437037037037037,0.14,0.003703703703703704,0.0,0.5726495726495727,938,700,2,2,6,6,304,219,0.6677371205003049,0.6958934064544215
28,50,7.161997,0.22,0.1770263805358119,0.15,"(0.22,)",0.14642857142857144,0.22,0.0035714285714285713,0.0,0.5078076202373516,813,788,2,2,6,6,255,171,0.5220408810233352,0.5023284406842808
30,50,7.454267,0.2,0.1802809458804879,0.15172413793103448,"(0.2,)",0.1482758620689655,0.2,0.0034482758620689655,0.0,0.46043165467625896,1088,1275,2,2,4,5,15,37,0.7025096706465408,0.7232741991033138
30,50,7.704911,0.2,0.18239933626553634,0.15333333333333332,"(0.2,)",0.15,0.2,0.0033333333333333335,0.0,0.39159109645507006,475,738,1,2,3,4,6,344,0.7137909314962132,0.6943834392499915
24,50,7.964143,0.26,0.18639515401469262,0.1567741935483871,"(0.26,)",0.15354838709677418,0.26,0.0032258064516129032,0.0,0.5,875,875,1,2,4,4,48,328,0.6731177679650627,0.6370764614887696
22,50,8.260518,0.28,0.19028058866151962,0.160625,"(0.28,)",0.1575,0.28,0.003125,0.0,0.4600638977635783,288,338,1,2,3,3,45,205,0.4930344219860065,0.583875986012753
32,50,8.535545,0.18,0.1905117198476759,0.16121212121212122,"(0.18,)",0.15818181818181817,0.18,0.0030303030303030303,0.0,0.605263157894737,1150,750,2,2,6,6,40,84,0.6521413613564131,0.6799350143803446
36,50,8.823319,0.14,0.18997533763945978,0.16058823529411764,"(0.14,)",0.15764705882352942,0.14,0.0029411764705882353,0.0,0.5078076202373516,813,788,2,2,5,5,273,223,0.5641509310506727,0.5474620150424336
28,50,9.09196,0.22,0.19261305270847126,0.16228571428571428,"(0.22,)",0.15942857142857142,0.22,0.002857142857142857,0.0,0.4575777202072539,1413,1675,3,3,5,5,192,303,0.7299165680482574,0.7031441612433481
36,50,9.391986,0.14,0.192064939397309,0.16166666666666665,"(0.14,)",0.15888888888888889,0.14,0.002777777777777778,0.0,0.45945945945945943,850,1000,2,2,4,4,85,130,0.7388072617448647,0.665490605047403
38,50,9.688871,0.12,0.19122315350615426,0.16054054054054054,"(0.12,)",0.15783783783783784,0.12,0.002702702702702703,0.0,0.17559769167353667,213,1000,1,2,4,5,10,98,0.7207764733334022,0.7399137992598304
28,50,9.966044,0.22,0.19292760112444662,0.16210526315789472,"(0.22,)",0.15947368421052632,0.22,0.002631578947368421,0.0,0.5050505050505051,600,588,1,2,4,4,61,336,0.6519344227865651,0.6782181908433006
42,50,10.245822,0.08,0.19055405964778543,0.16,"(0.08,)",0.15743589743589745,0.08,0.002564102564102564,0.0,0.35515643105446115,613,1113,2,3,5,6,147,315,0.5040720102858219,0.7165743224313897
12,50,10.489083,0.38,0.1976644341404774,0.1655,"(0.38,)",0.163,0.38,0.0025,0.0,0.5,875,875,1,2,5,5,63,109,0.7167856948559308,0.6830994694865846
20,50,10.737933,0.3,0.20133372828111967,0.16878048780487806,"(0.3,)",0.16634146341463416,0.3,0.0024390243902439024,0.0,0.5942028985507246,1025,700,2,2,3,3,182,44,0.7513638122837568,0.68540932166129
36,50,11.022247,0.14,0.2005387528671254,0.1680952380952381,"(0.14,)",0.1657142857142857,0.14,0.002380952380952381,0.0,0.5942028985507246,1025,700,2,2,5,5,228,214,0.7522525831370657,0.6879288969445282
36,50,11.294876,0.14,0.19967632122328255,0.16744186046511628,"(0.14,)",0.16511627906976745,0.14,0.002325581395348837,0.0,0.33855268726195514,800,1563,1,3,3,4,8,351,0.7669032907095898,0.7571080500445827
36,50,11.562746,0.14,0.19894909616460044,0.1668181818181818,"(0.14,)",0.16454545454545455,0.14,0.0022727272727272726,0.0,0.36363636363636365,400,700,1,2,5,7,138,255,0.6831330833820656,0.5600323268120022
22,50,11.819828,0.28,0.20128803288715666,0.16933333333333334,"(0.28,)",0.1671111111111111,0.28,0.0022222222222222222,0.0,0.3772791023842917,538,888,2,2,4,4,325,255,0.6183461432641493,0.6164509522310304
18,50,12.057566,0.32,0.20516932496129964,0.1726086956521739,"(0.32,)",0.17043478260869566,0.32,0.002173913043478261,0.0,0.2280701754385965,325,1100,1,2,5,6,0,179,0.7087100579205259,0.7000339174215812
18,50,12.304934,0.32,0.20851150895140666,0.17574468085106382,"(0.32,)",0.17361702127659576,0.32,0.002127659574468085,0.0,0.4915254237288135,725,750,1,2,4,4,0,155,0.7357771870413392,0.755026697732093
36,50,12.570471,0.14,0.2078692299453786,0.175,"(0.14,)",0.17291666666666666,0.14,0.0020833333333333333,0.0,0.22138047138047137,263,925,1,2,4,5,63,82,0.7192856775256271,0.7041731113886908
26,50,12.819791,0.24,0.20943792042705048,0.1763265306122449,"(0.24,)",0.1742857142857143,0.24,0.0020408163265306124,0.0,0.4390243902439025,900,1150,2,3,4,4,115,163,0.7383148654006569,0.7445104655530718
16,50,13.066724,0.34,0.2133111887100971,0.1796,"(0.34,)",0.1776,0.34,0.002,0.0,0.23333333333333334,175,575,1,2,3,3,13,28,0.7398793201979584,0.6633276823489309
36,50,13.322388,0.14,0.2125306622414374,0.17882352941176471,"(0.14,)",0.1768627450980392,0.14,0.00196078431372549,0.0,0.23333333333333334,175,575,1,2,3,3,71,122,0.7421254955819289,0.6638318595424898
30,50,13.569866,0.2,0.2133739559804591,0.17923076923076922,"(0.2,)",0.1773076923076923,0.2,0.0019230769230769232,0.0,0.3772791023842917,538,888,2,2,4,4,243,79,0.6408349340060566,0.6222047582245241
20,50,13.812953,0.3,0.21663904199455183,0.18150943396226416,"(0.3,)",0.17962264150943397,0.3,0.0018867924528301887,0.0,0.5161290322580646,1200,1125,2,2,4,4,253,86,0.7642352996737809,0.7525101527353522
24,50,14.069443,0.26,0.21847528248167808,0.18296296296296297,"(0.26,)",0.1811111111111111,0.26,0.001851851851851852,0.0,0.2336448598130841,225,738,1,2,4,5,24,265,0.6708244033609987,0.756325563661169
30,50,14.333292,0.2,0.21894660052524073,0.18327272727272728,"(0.2,)",0.18145454545454545,0.2,0.0018181818181818182,0.0,0.5624553890078516,788,613,2,2,6,5,287,64,0.7189829307867375,0.7232613901735732
32,50,14.598772,0.18,0.2188535790918128,0.18321428571428572,"(0.18,)",0.18142857142857144,0.18,0.0017857142857142857,0.0,0.5050505050505051,600,588,1,2,5,5,17,308,0.7030784374271494,0.725507233660219
34,50,14.87307,0.16,0.21809914724467344,0.18280701754385964,"(0.16,)",0.18105263157894738,0.16,0.0017543859649122807,0.0,0.26,325,925,1,2,3,4,0,125,0.5531512911496266,0.6071422321164897
30,50,15.132054,0.2,0.2181956509710618,0.18310344827586206,"(0.2,)",0.1813793103448276,0.2,0.0017241379310344827,0.0,0.26038338658146964,163,463,1,2,4,4,7,181,0.49916242745969397,0.686089547307546
26,50,15.377486,0.24,0.21912197723846275,0.1840677966101695,"(0.24,)",0.18237288135593221,0.24,0.001694915254237288,0.0,0.4341046277665996,863,1125,2,2,3,3,83,233,0.6843255724981485,0.6159342897814495
38,50,15.64829,0.12,0.21770446904512908,0.183,"(0.12,)",0.18133333333333335,0.12,0.0016666666666666668,0.0,0.6734006734006733,800,388,2,2,5,4,193,156,0.6750679075921359,0.6251615291810964
14,50,15.883563,0.36,0.22131261857959733,0.1859016393442623,"(0.36,)",0.1842622950819672,0.36,0.001639344262295082,0.0,0.5151938526021655,1475,1388,2,3,4,4,189,62,0.7382027276614584,0.7681245123344801
24,50,16.143085,0.26,0.2222872139429672,0.1870967741935484,"(0.26,)",0.18548387096774194,0.26,0.0016129032258064516,0.0,0.3772791023842917,538,888,2,2,5,6,113,112,0.6656795240182679,0.6344917785410098
26,50,16.402573,0.24,0.22349158014268183,0.18793650793650793,"(0.24,)",0.18634920634920635,0.24,0.0015873015873015873,0.0,0.5161290322580646,1200,1125,2,2,5,5,88,148,0.7730629531604016,0.7667669332199643
28,50,16.662124,0.22,0.2241849427948617,0.1884375,"(0.22,)",0.186875,0.22,0.0015625,0.0,0.5624553890078516,788,613,2,2,4,3,92,61,0.7227455025981369,0.7290380429658745
30,50,16.924503,0.2,0.22398261556696958,0.18861538461538463,"(0.2,)",0.18707692307692309,0.2,0.0015384615384615385,0.0,0.605263157894737,1150,750,2,2,6,6,206,180,0.6892104818348905,0.7666484169427397
24,50,17.169217,0.26,0.22473312682650262,0.1896969696969697,"(0.26,)",0.18818181818181817,0.26,0.0015151515151515152,0.0,0.42000000000000004,525,725,1,2,5,7,171,277,0.5468393990599144,0.6322017570943872
18,50,17.418997,0.32,0.22638761116222017,0.19164179104477613,"(0.32,)",0.19014925373134328,0.32,0.0014925373134328358,0.0,0.22138047138047137,263,925,1,2,5,7,32,153,0.750824887586564,0.7344162125150469
26,50,17.662473,0.24,0.22700434686162255,0.1923529411764706,"(0.24,)",0.19058823529411764,0.22,0.0017647058823529412,0.02,0.2336448598130841,225,738,1,2,4,5,10,180,0.6756666486762032,0.7759877097102805
32,50,17.933895,0.18,0.22657713311136085,0.19217391304347825,"(0.18,)",0.19043478260869565,0.18,0.0017391304347826088,0.0,0.42690058479532167,438,588,2,2,4,4,35,42,0.5539669579885294,0.6779517212757039
22,50,18.188747,0.28,0.2283340673052222,0.19342857142857142,"(0.28,)",0.19171428571428573,0.28,0.0017142857142857142,0.0,0.45945945945945943,850,1000,2,2,6,6,177,253,0.7934272642134182,0.6888949609164531
40,50,18.45655,0.1,0.22678800522220388,0.19211267605633803,"(0.1,)",0.19042253521126762,0.1,0.0016901408450704226,0.0,0.49325025960539975,475,488,1,2,4,4,30,17,0.7997157101362301,0.7148658869871009
34,50,18.734884,0.16,0.22657269817427533,0.19166666666666668,"(0.16,)",0.19,0.16,0.0016666666666666668,0.0,0.17559769167353667,213,1000,1,2,3,3,28,54,0.7802633210418715,0.8028162050235579
36,50,18.993441,0.14,0.22611203725754808,0.19095890410958904,"(0.14,)",0.1893150684931507,0.14,0.0016438356164383563,0.0,0.39159109645507006,475,738,1,2,4,5,28,329,0.8028134089406989,0.7932147050205844
34,50,19.26632,0.16,0.22558200718825352,0.19054054054054054,"(0.16,)",0.18891891891891893,0.16,0.0016216216216216215,0.0,0.39159109645507006,475,738,1,2,4,5,31,317,0.8041374044655463,0.7944249755241379
28,50,19.529321,0.22,0.22645259184063288,0.19093333333333334,"(0.22,)",0.18933333333333333,0.22,0.0016,0.0,0.49230769230769234,800,825,2,2,5,5,283,240,0.7765732719989475,0.7034592871759493
16,50,19.774144,0.34,0.22863129378399544,0.19289473684210526,"(0.34,)",0.19131578947368422,0.34,0.0015789473684210526,0.0,0.17559769167353667,213,1000,1,2,3,3,0,56,0.783759829539768,0.8072756363605029
26,50,20.055411,0.24,0.22902290688543217,0.19350649350649352,"(0.24,)",0.19194805194805195,0.24,0.0015584415584415584,0.0,0.5050505050505051,600,588,1,2,5,5,23,142,0.7353358647826801,0.7524280163547332
20,50,20.298764,0.3,0.23055937888915445,0.19487179487179487,"(0.3,)",0.19333333333333333,0.3,0.0015384615384615385,0.0,0.3125851885506588,688,1513,2,3,4,6,255,343,0.535382221494449,0.749149733886652
26,50,20.567334,0.24,0.23122778767251406,0.19544303797468354,"(0.24,)",0.1939240506329114,0.24,0.0015189873417721519,0.0,0.36363636363636365,400,700,1,2,5,6,23,175,0.693686996357758,0.6147662020707778
24,50,20.845054,0.26,0.23228481641750584,0.19625,"(0.26,)",0.19475,0.26,0.0015,0.0,0.5730337078651685,1275,950,2,2,4,3,338,84,0.8095745647072353,0.679783698343978
18,50,21.096481,0.32,0.2334993452121116,0.19777777777777777,"(0.32,)",0.19604938271604938,0.3,0.0017283950617283952,0.02,0.45945945945945943,850,1000,2,2,4,4,109,291,0.8040633607307366,0.6961305101354156
14,50,21.344828,0.36,0.23607208224085158,0.19975609756097562,"(0.36,)",0.1980487804878049,0.36,0.0017073170731707317,0.0,0.39159109645507006,475,738,1,2,3,3,31,243,0.8109615017959245,0.7981486031547997
22,50,21.594146,0.28,0.23732230330513918,0.20072289156626505,"(0.28,)",0.19903614457831326,0.28,0.0016867469879518072,0.0,0.46043165467625896,1088,1275,2,2,3,4,7,94,0.8021021199843937,0.8094837918332058
34,50,21.889978,0.16,0.23657966147720774,0.20023809523809524,"(0.16,)",0.19833333333333333,0.14,0.0019047619047619048,0.02,0.49325025960539975,475,488,1,2,3,3,8,86,0.8070140900540568,0.721583435015949
26,50,22.177334,0.24,0.2370877693492164,0.20070588235294118,"(0.24,)",0.1988235294117647,0.24,0.0018823529411764706,0.0,0.49325025960539975,475,488,1,2,5,5,126,267,0.8072296759851381,0.7232018237674818
30,50,22.46104,0.2,0.23665187016678277,0.20069767441860464,"(0.2,)",0.19883720930232557,0.2,0.0018604651162790699,0.0,0.39159109645507006,475,738,1,2,3,4,3,135,0.814498334303739,0.7985080925386996
24,50,22.704694,0.26,0.2375316163574264,0.2013793103448276,"(0.26,)",0.19954022988505746,0.26,0.0018390804597701149,0.0,0.15254237288135594,225,1250,1,2,3,3,6,77,0.7602318209576105,0.8037561250495067
22,50,22.950043,0.28,0.23858913967524514,0.20227272727272727,"(0.28,)",0.20045454545454544,0.28,0.0018181818181818182,0.0,0.5050505050505051,600,588,1,2,3,3,6,110,0.7411217002387802,0.7646076526342055
22,50,23.200972,0.28,0.23980151569830385,0.20314606741573032,"(0.28,)",0.20134831460674157,0.28,0.0017977528089887641,0.0,0.5161290322580646,800,750,2,2,3,3,65,58,0.574344968025863,0.6362412167903089
26,50,23.455718,0.24,0.2399691000110612,0.20355555555555555,"(0.24,)",0.20177777777777778,0.24,0.0017777777777777779,0.0,0.49230769230769234,800,825,2,2,6,6,338,267,0.7891457489186,0.7208657545800408
0,50,23.680148,0.5,0.2435262038385969,0.2068131868131868,"(0.5,)",0.20505494505494506,0.5,0.0017582417582417582,0.0,0.45945945945945943,850,1000,2,2,4,4,193,179,0.8107331615634423,0.7082275214144981
20,50,23.931738,0.3,0.24476624722221252,0.20782608695652174,"(0.3,)",0.20608695652173914,0.3,0.0017391304347826088,0.0,0.4341046277665996,863,1125,2,2,4,4,56,117,0.7007750435330533,0.665860529673908
22,50,24.171955,0.28,0.24599163832297322,0.2086021505376344,"(0.28,)",0.20688172043010752,0.28,0.0017204301075268817,0.0,0.26,325,925,1,2,3,4,33,132,0.5895464520141812,0.6485370549430796
24,50,24.426855,0.26,0.24689842612304547,0.20914893617021277,"(0.26,)",0.2074468085106383,0.26,0.001702127659574468,0.0,0.4341046277665996,863,1125,2,2,7,7,253,309,0.7018084253746986,0.6698900684719149
26,50,24.680773,0.24,0.24745963515956074,0.2094736842105263,"(0.24,)",0.20778947368421052,0.24,0.0016842105263157896,0.0,0.5161290322580646,800,750,2,2,5,5,140,105,0.5752968503516263,0.6486594217595072
16,50,24.918824,0.34,0.24909599030380736,0.21083333333333334,"(0.34,)",0.20916666666666667,0.34,0.0016666666666666668,0.0,0.3333333333333333,275,550,1,2,2,2,25,0,0.6301007432216282,0.7861396314509748
24,50,25.161928,0.26,0.2496542813761336,0.211340206185567,"(0.26,)",0.20969072164948455,0.26,0.0016494845360824743,0.0,0.42000000000000004,525,725,1,2,5,6,3,170,0.5966469953082117,0.6449711776797052
18,50,25.420346,0.32,0.2512347323969912,0.21244897959183673,"(0.32,)",0.21081632653061225,0.32,0.0016326530612244899,0.0,0.46043165467625896,1088,1275,2,2,4,5,73,152,0.8105060724285912,0.8134678065826539
24,50,25.669852,0.26,0.2519211596229542,0.21292929292929294,"(0.26,)",0.2113131313131313,0.26,0.0016161616161616162,0.0,0.598573611818645,1175,788,2,2,4,4,90,56,0.7694621397372587,0.7704230680710686
26,50,25.934972,0.24,0.25231055677688546,0.2132,"(0.24,)",0.2116,0.24,0.0016,0.0,0.5485036119711042,1063,875,2,2,5,5,27,117,0.7980104027524804,0.7632222337997555
26,50,26.188726,0.24,0.2526992018923744,0.21346534653465346,"(0.24,)",0.21188118811881188,0.24,0.0015841584158415843,0.0,0.2280701754385965,325,1100,1,2,5,7,62,309,0.7727795680874769,0.7787050580803491
36,50,26.476491,0.14,0.2519923759043408,0.21274509803921568,"(0.14,)",0.2111764705882353,0.14,0.001568627450980392,0.0,0.4328112118713932,525,688,1,2,3,3,24,174,0.8224253543688097,0.8108131727891565
28,50,26.735398,0.22,0.2521178001020776,0.21281553398058253,"(0.22,)",0.2112621359223301,0.22,0.0015533980582524273,0.0,0.22138047138047137,263,925,1,2,3,4,0,121,0.7757795710906454,0.7632676589711211
30,50,27.013951,0.2,0.2519028410002097,0.21269230769230768,"(0.2,)",0.21115384615384616,0.2,0.0015384615384615385,0.0,0.5607278882776132,1325,1038,2,2,4,3,17,100,0.8242447686955907,0.8070214632569321
30,50,27.28149,0.2,0.2517728818165302,0.21257142857142858,"(0.2,)",0.21104761904761904,0.2,0.0015238095238095239,0.0,0.5624553890078516,788,613,2,2,6,5,188,125,0.7597015524233915,0.7552796684240521
30,50,27.549958,0.2,0.2516704930693997,0.21245283018867925,"(0.2,)",0.2109433962264151,0.2,0.0015094339622641509,0.0,0.46043165467625896,1088,1275,2,2,6,8,346,245,0.8148687731927002,0.8183326284382103
28,50,27.80513,0.22,0.25168466639113013,0.2125233644859813,"(0.22,)",0.21102803738317757,0.22,0.0014953271028037382,0.0,0.3333333333333333,275,550,1,2,3,3,20,122,0.6365223269404475,0.7882182710286716
30,50,28.075512,0.2,0.25155934411827124,0.2124074074074074,"(0.2,)",0.21092592592592593,0.2,0.0014814814814814814,0.0,0.605263157894737,1150,750,2,2,4,4,109,178,0.7216758405594805,0.7943219742417091
32,50,28.354003,0.18,0.2511648223645894,0.21211009174311926,"(0.18,)",0.21064220183486237,0.18,0.0014678899082568807,0.0,0.39159109645507006,475,738,1,2,3,4,0,121,0.8245624450330804,0.8138759235892152
38,50,28.634315,0.12,0.25008047706512887,0.21127272727272728,"(0.12,)",0.20981818181818182,0.12,0.0014545454545454545,0.0,0.4341046277665996,863,1125,2,2,7,7,284,316,0.7143115579115636,0.6944541990777585
38,50,28.903207,0.12,0.24913614673814205,0.21045045045045044,"(0.12,)",0.209009009009009,0.12,0.0014414414414414415,0.0,0.3125851885506588,688,1513,2,3,5,7,110,238,0.6009281571738965,0.7799237684441757
28,50,29.150824,0.22,0.24901173338747057,0.2105357142857143,"(0.22,)",0.20910714285714285,0.22,0.0014285714285714286,0.0,0.49325025960539975,475,488,1,2,3,3,15,41,0.8123717352454287,0.7519495160075571
28,50,29.410421,0.22,0.24927230063589512,0.21061946902654868,"(0.22,)",0.20920353982300885,0.22,0.001415929203539823,0.0,0.5726495726495727,938,700,2,2,4,4,21,51,0.8071491621804667,0.7983885926054759
32,50,29.671095,0.18,0.24902054467271859,0.21035087719298246,"(0.18,)",0.20894736842105263,0.18,0.0014035087719298245,0.0,0.2280701754385965,325,1100,1,2,4,5,27,71,0.7630641341106228,0.785515371127505
28,50,29.942329,0.22,0.249177277683927,0.21043478260869566,"(0.22,)",0.20904347826086955,0.22,0.001391304347826087,0.0,0.3333333333333333,275,550,1,2,3,3,49,68,0.6467504271394725,0.7906875947190708
26,50,30.197971,0.24,0.24948112797186284,0.21068965517241378,"(0.24,)",0.2093103448275862,0.24,0.001379310344827586,0.0,0.3772791023842917,538,888,2,2,4,5,75,145,0.6889637998308114,0.6970402060104465
44,50,30.478607,0.06,0.24793806171637098,0.2094017094017094,"(0.06,)",0.20803418803418802,0.06,0.0013675213675213675,0.0,0.5050505050505051,600,588,1,2,4,4,50,276,0.7667175592268296,0.772188898485545
32,50,30.724808,0.18,0.24749738157306667,0.20915254237288136,"(0.18,)",0.20779661016949152,0.18,0.0013559322033898306,0.0,0.4600638977635783,288,338,1,2,3,3,17,180,0.651769075215119,0.6912813645267566
18,50,30.986127,0.32,0.2484104386691168,0.21008403361344538,"(0.32,)",0.20873949579831932,0.32,0.0013445378151260505,0.0,0.6734006734006733,800,388,2,2,4,3,83,35,0.7014916632204835,0.6785732848005939
22,50,31.238536,0.28,0.2492418344468229,0.21066666666666667,"(0.28,)",0.20933333333333334,0.28,0.0013333333333333333,0.0,0.45945945945945943,850,1000,2,2,3,3,155,129,0.8190148097737491,0.7344456735279603
28,50,31.501145,0.22,0.2490856218168913,0.21074380165289255,"(0.22,)",0.20942148760330578,0.22,0.001322314049586777,0.0,0.49230769230769234,800,825,2,2,4,4,74,54,0.7903765646045333,0.7472414145479499
14,50,31.735205,0.36,0.2497913860507901,0.2119672131147541,"(0.36,)",0.21065573770491802,0.36,0.0013114754098360656,0.0,0.32857142857142857,575,1175,1,2,4,5,19,95,0.7976591162888133,0.7948798692161873
18,50,31.979187,0.32,0.25065294238068725,0.21284552845528457,"(0.32,)",0.21154471544715447,0.32,0.0013008130081300813,0.0,0.5050505050505051,600,588,1,2,3,3,3,59,0.7713511308071334,0.7764463232548974
32,50,32.256117,0.18,0.2502409072859417,0.21258064516129033,"(0.18,)",0.21129032258064517,0.18,0.0012903225806451613,0.0,0.3333333333333333,275,550,1,2,3,3,30,7,0.6579517251615106,0.7935957990443963
12,50,32.495497,0.38,0.2517372090487522,0.21392,"(0.38,)",0.21264,0.38,0.00128,0.0,0.2280701754385965,325,1100,1,2,3,3,44,218,0.7675592973152514,0.7926848387958413
26,50,32.768524,0.24,0.2516908863831184,0.21412698412698414,"(0.24,)",0.21285714285714286,0.24,0.0012698412698412698,0.0,0.4341046277665996,863,1125,2,2,5,5,257,202,0.7280461615317272,0.7118561137780655
32,50,33.046134,0.18,0.2515516740916491,0.21385826771653543,"(0.18,)",0.2125984251968504,0.18,0.0012598425196850393,0.0,0.32857142857142857,575,1175,1,2,5,6,50,246,0.8005700413785698,0.7959976115812168
22,50,33.311902,0.28,0.25210923706847976,0.214375,"(0.28,)",0.213125,0.28,0.00125,0.0,0.22138047138047137,263,925,1,2,4,5,67,219,0.7864319049140098,0.7722564904519489
