#{"t_start": 1677586685.999071, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,3.693432,0.02,0.018110747589113945,0.015384615384615385,"(0.02,)",0.0,0.0,0.015384615384615385,0.02,0.5399361022364217,338,288,2,1,4,4,16,0,0.2375175260121455,0.139640490181641
48,50,3.968215,0.02,0.018283930646373972,0.015714285714285715,"(0.02,)",0.0,0.0,0.015714285714285715,0.02,0.4838709677419355,1125,1200,2,2,5,5,66,143,0.21211817148197198,0.24475652121322378
50,50,4.240381,0.0,0.017041834784455298,0.014666666666666666,"(0.0,)",0.0,0.0,0.014666666666666666,0.0,0.39473684210526316,750,1150,2,2,7,7,88,169,0.20941057020413584,0.20305539617926915
50,50,4.540384,0.0,0.015985578120175693,0.01375,"(0.0,)",0.0,0.0,0.01375,0.0,0.5939910678034916,1463,1000,3,2,6,4,93,39,0.2265798061078307,0.24170457069948792
50,50,4.846445,0.0,0.014969082549127504,0.012941176470588235,"(0.0,)",0.0,0.0,0.012941176470588235,0.0,0.6448435689455387,1113,613,3,2,4,3,58,14,0.21791655282687486,0.12373055791324367
50,50,5.140997,0.0,0.014160681830212983,0.012222222222222223,"(0.0,)",0.0,0.0,0.012222222222222223,0.0,0.39473684210526316,750,1150,2,2,3,3,36,13,0.21192858212274535,0.2074204140258203
48,50,5.411129,0.02,0.014067181040686874,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.6203037569944044,776,475,2,1,3,3,55,9,0.24212528818468504,0.13711992189181865
48,50,5.717635,0.02,0.014831467814841001,0.013,"(0.02,)",0.0,0.0,0.013,0.02,0.4838709677419355,1125,1200,2,2,6,6,153,52,0.23544551097515737,0.2695531841079854
48,50,6.009825,0.02,0.015648895416622503,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.494949494949495,588,600,2,1,3,3,34,11,0.22731114482933257,0.21124725271819672
50,50,6.288131,0.0,0.01496470588235294,0.012727272727272728,"(0.0,)",0.0,0.0,0.012727272727272728,0.0,0.847457627118644,1250,225,2,1,5,4,55,0,0.25611129468679944,0.22145045677389408
48,50,6.556779,0.02,0.01524381820693466,0.013043478260869565,"(0.02,)",0.0,0.0,0.013043478260869565,0.02,0.5,875,875,2,1,4,4,58,0,0.19694380108387793,0.2564131742797862
48,50,6.969447,0.02,0.015806404638663472,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.4375446109921485,613,788,2,2,5,6,48,17,0.2207288715701473,0.26579692718624426
50,50,7.260192,0.0,0.015200315718450434,0.0128,"(0.0,)",0.0,0.0,0.0128,0.0,0.45149638802889575,875,1063,2,2,3,3,27,39,0.24996331570322838,0.2654854605200463
48,50,7.543925,0.02,0.015700808625336928,0.013076923076923076,"(0.02,)",0.0,0.0,0.013076923076923076,0.02,0.5609756097560975,1150,900,3,2,4,4,78,58,0.25750499765235996,0.21324775827978198
50,50,7.840938,0.0,0.0151464113701504,0.012592592592592593,"(0.0,)",0.0,0.0,0.012592592592592593,0.0,0.40579710144927533,700,1025,2,2,6,6,98,120,0.18008000418227738,0.2492329120330295
50,50,8.123893,0.0,0.014597002004738473,0.012142857142857143,"(0.0,)",0.0,0.0,0.012142857142857143,0.0,0.49219237976264835,788,813,2,2,6,6,98,15,0.20099610410668242,0.1470011227746979
50,50,8.4103,0.0,0.01410784270553525,0.011724137931034483,"(0.0,)",0.0,0.0,0.011724137931034483,0.0,0.539568345323741,1275,1088,2,2,5,4,7,17,0.30091099892295864,0.2871149244779253
48,50,8.793138,0.02,0.014093720582682275,0.012,"(0.02,)",0.0,0.0,0.012,0.02,0.6084089035449298,738,475,2,1,4,3,124,3,0.25373238395867975,0.2863614043195126
48,50,9.138806,0.02,0.014254414228637711,0.012258064516129033,"(0.02,)",0.0,0.0,0.012258064516129033,0.02,0.5,875,875,2,1,4,4,22,44,0.20094558003653828,0.25648192819908255
48,50,9.485473,0.02,0.014256802338655273,0.0125,"(0.02,)",0.0,0.0,0.0125,0.02,0.5399361022364217,338,288,2,1,3,3,46,20,0.1907121114415642,0.1269205542296882
48,50,9.858788,0.02,0.014171374308388485,0.012727272727272728,"(0.02,)",0.0,0.0,0.012727272727272728,0.02,0.39473684210526316,750,1150,2,2,6,6,81,55,0.2031609934417949,0.20402753438306706
50,50,10.16627,0.0,0.013740458015267175,0.012352941176470587,"(0.0,)",0.0,0.0,0.012352941176470587,0.0,0.49219237976264835,788,813,2,2,5,5,7,42,0.19847618753639282,0.15414952745612714
50,50,10.438656,0.0,0.013354030177825462,0.012,"(0.0,)",0.0,0.0,0.012,0.0,0.5424222797927462,1675,1413,3,3,5,5,93,63,0.273486912540488,0.28911089086459224
48,50,10.738588,0.02,0.013517180028911375,0.012222222222222223,"(0.02,)",0.0,0.0,0.012222222222222223,0.02,0.5405405405405405,1000,850,2,2,4,4,20,99,0.18832459453203554,0.2872513616326364
48,50,11.0258,0.02,0.013960609284583647,0.012432432432432432,"(0.02,)",0.0,0.0,0.012432432432432432,0.02,0.7009345794392523,1875,800,3,2,9,7,130,114,0.22968380079362635,0.28879919637183965
48,50,11.298532,0.02,0.014198663457168347,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.494949494949495,588,600,2,1,4,4,56,42,0.24459737914643914,0.2172301691161395
50,50,11.585694,0.0,0.013827925524284936,0.012307692307692308,"(0.0,)",0.0,0.0,0.012307692307692308,0.0,0.6448435689455387,1113,613,3,2,6,5,95,64,0.21181930491152065,0.12032030953892232
50,50,11.870662,0.0,0.013475032848887132,0.012,"(0.0,)",0.0,0.0,0.012,0.0,0.5,875,875,2,1,5,5,93,31,0.19504417880324568,0.24281989956956015
46,50,12.140329,0.04,0.01444807346028826,0.012682926829268294,"(0.04,)",0.0,0.0,0.012682926829268294,0.04,0.40579710144927533,700,1025,2,2,3,3,10,45,0.20489512422459627,0.2514539739183129
50,50,12.529482,0.0,0.014124164628245282,0.012380952380952381,"(0.0,)",0.0,0.0,0.012380952380952381,0.0,0.40579710144927533,700,1025,2,2,5,5,57,19,0.20814988679797153,0.2521389659075689
50,50,12.849895,0.0,0.013791692244730919,0.012093023255813953,"(0.0,)",0.0,0.0,0.012093023255813953,0.0,0.6614473127380448,1563,800,3,1,4,3,90,24,0.29805881860076294,0.2791344789681506
50,50,13.222162,0.0,0.013461301029115918,0.011818181818181818,"(0.0,)",0.0,0.0,0.011818181818181818,0.0,0.6363636363636364,700,400,2,1,7,5,61,22,0.1879184554886903,0.23860804801933033
44,50,13.640976,0.06,0.01388671569394461,0.012888888888888889,"(0.06,)",0.0,0.0,0.012888888888888889,0.06,0.6227208976157083,888,538,2,2,4,4,50,0,0.20274591994571442,0.16855817277417395
50,50,14.076737,0.0,0.013584262431948237,0.012608695652173913,"(0.0,)",0.0,0.0,0.012608695652173913,0.0,0.7719298245614035,1100,325,2,1,6,5,39,4,0.22327061471876025,0.25730834009601256
46,50,14.500669,0.04,0.013964194373401535,0.013191489361702127,"(0.04,)",0.0,0.0,0.013191489361702127,0.04,0.5084745762711865,750,725,2,1,4,4,38,22,0.27428627349460893,0.23837930643223917
48,50,14.916004,0.02,0.01411052800685445,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.7786195286195287,925,263,2,1,5,4,87,5,0.24348040582649033,0.24768106823001373
48,50,15.273049,0.02,0.01401833874478416,0.013469387755102041,"(0.02,)",0.0,0.0,0.013469387755102041,0.02,0.5609756097560975,1150,900,3,2,4,4,156,73,0.27442163766284317,0.22681940303465636
50,50,15.826968,0.0,0.013717244857639413,0.0132,"(0.0,)",0.0,0.0,0.0132,0.0,0.7666666666666666,575,175,2,1,3,3,0,4,0.17983433732696522,0.2154958253023437
50,50,16.267071,0.0,0.013445727439045511,0.012941176470588235,"(0.0,)",0.0,0.0,0.012941176470588235,0.0,0.7666666666666666,575,175,2,1,3,3,26,20,0.17886430839414585,0.21583425031094852
50,50,16.693625,0.0,0.013194120428020975,0.012692307692307692,"(0.0,)",0.0,0.0,0.012692307692307692,0.0,0.6227208976157083,888,538,2,2,4,4,20,21,0.20313810069759713,0.1708157442398253
50,50,17.113293,0.0,0.012938648986876513,0.012452830188679246,"(0.0,)",0.0,0.0,0.012452830188679246,0.0,0.5939910678034916,1463,1000,3,2,6,4,178,46,0.25567940019687496,0.2917000993506915
46,50,17.470939,0.04,0.013480661669866442,0.012962962962962963,"(0.04,)",0.0,0.0,0.012962962962962963,0.04,0.766355140186916,738,225,2,1,5,4,50,13,0.28655142932421257,0.27258058756058884
50,50,17.908789,0.0,0.013236066530493142,0.012727272727272728,"(0.0,)",0.0,0.0,0.012727272727272728,0.0,0.4375446109921485,613,788,2,2,5,6,78,40,0.2380150857401216,0.28981184326050946
50,50,18.208795,0.0,0.012994565544347966,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.494949494949495,588,600,2,1,5,5,135,57,0.2634174542952945,0.23362202572189675
48,50,18.507285,0.02,0.01301811154276313,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.74,925,325,2,1,4,3,46,8,0.19293506774028174,0.11837091012170821
46,50,18.762307,0.04,0.013401206219222044,0.01310344827586207,"(0.04,)",0.0,0.0,0.01310344827586207,0.04,0.7396166134185304,463,163,2,1,4,4,89,3,0.1818982802482651,0.1581210260211971
46,50,19.03899,0.04,0.013900757085086349,0.013559322033898305,"(0.04,)",0.0,0.0,0.013559322033898305,0.04,0.39473684210526316,750,1150,2,2,4,4,97,35,0.22212307744841245,0.22007021485079523
50,50,19.321253,0.0,0.013662027960618696,0.013333333333333334,"(0.0,)",0.0,0.0,0.013333333333333334,0.0,0.3265993265993266,388,800,2,2,4,5,107,0,0.20425390695433276,0.20672123113025287
50,50,19.588556,0.0,0.01344143319149832,0.013114754098360656,"(0.0,)",0.0,0.0,0.013114754098360656,0.0,0.48480614739783445,1388,1475,3,2,4,4,66,167,0.28921972651003475,0.25252523531420507
50,50,19.901837,0.0,0.013220351265871927,0.012903225806451613,"(0.0,)",0.0,0.0,0.012903225806451613,0.0,0.42696629213483145,950,1275,2,2,6,8,0,193,0.22786602116188703,0.29763081279606884
50,50,20.179582,0.0,0.013005331473004008,0.012698412698412698,"(0.0,)",0.0,0.0,0.012698412698412698,0.0,0.4838709677419355,1125,1200,2,2,5,5,45,119,0.28329660937099177,0.29959682614796324
50,50,20.457351,0.0,0.012813148276822199,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.4375446109921485,613,788,2,2,3,4,4,64,0.23584855343234257,0.2846029489182844
48,50,20.72818,0.02,0.012964243382062425,0.012615384615384615,"(0.02,)",0.0,0.0,0.012615384615384615,0.02,0.39473684210526316,750,1150,2,2,6,6,50,44,0.22140917651214156,0.21653724139735459
48,50,20.996687,0.02,0.013169068748281476,0.012727272727272728,"(0.02,)",0.0,0.0,0.012727272727272728,0.02,0.58,725,525,2,1,7,5,87,30,0.1865890085139576,0.13776147318909782
46,50,21.282321,0.04,0.0135454998466728,0.013134328358208954,"(0.04,)",0.0,0.0,0.013134328358208954,0.04,0.7786195286195287,925,263,2,1,7,5,92,26,0.2507333435258692,0.2716230440604449
48,50,21.554494,0.02,0.013552674429031939,0.013235294117647059,"(0.02,)",0.0,0.0,0.013235294117647059,0.02,0.766355140186916,738,225,2,1,5,4,157,64,0.2976584233536953,0.25983852415876435
48,50,21.832125,0.02,0.013590579431945889,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.6874148114493412,1513,688,3,2,8,6,139,39,0.27674825833912986,0.15833503026642204
44,50,22.113863,0.06,0.014346856765385886,0.014,"(0.06,)",0.0,0.0,0.014,0.06,0.6084089035449298,738,475,2,1,6,5,40,25,0.27361420263589686,0.31263434527415707
46,50,22.375488,0.04,0.014788702119427368,0.01436619718309859,"(0.04,)",0.0,0.0,0.01436619718309859,0.04,0.5067497403946002,488,475,2,1,4,4,93,52,0.27335891800990963,0.3212719096714652
48,50,22.656854,0.02,0.014788190905352001,0.014444444444444444,"(0.02,)",0.0,0.0,0.014444444444444444,0.02,0.8244023083264633,1000,213,2,1,3,3,33,25,0.31783834508740905,0.22776571801098222
50,50,22.91829,0.0,0.01458901149303626,0.014246575342465753,"(0.0,)",0.0,0.0,0.014246575342465753,0.0,0.6084089035449298,738,475,2,1,5,4,44,8,0.2706270876033022,0.31884966201649867
48,50,23.196242,0.02,0.014691781343155396,0.014324324324324324,"(0.02,)",0.0,0.0,0.014324324324324324,0.02,0.6084089035449298,738,475,2,1,5,4,44,7,0.26966541150269613,0.3167615712776889
50,50,23.469217,0.0,0.014501773822119873,0.014133333333333333,"(0.0,)",0.0,0.0,0.014133333333333333,0.0,0.5076923076923077,825,800,2,2,5,5,56,30,0.2464654154077685,0.2895300387150743
50,50,23.768566,0.0,0.014300831763635209,0.013947368421052632,"(0.0,)",0.0,0.0,0.013947368421052632,0.0,0.8244023083264633,1000,213,2,1,3,3,17,0,0.3128261858181197,0.22342702955390445
44,50,24.019146,0.06,0.014667674725568495,0.014545454545454545,"(0.06,)",0.0,0.0,0.014545454545454545,0.06,0.494949494949495,588,600,2,1,5,5,49,20,0.2705687560719937,0.23593537704806553
46,50,24.289952,0.04,0.014901385466204021,0.014871794871794871,"(0.04,)",0.0,0.0,0.014871794871794871,0.04,0.6874148114493412,1513,688,3,2,6,4,105,23,0.2710819602335501,0.15417236335827228
50,50,24.57107,0.0,0.014703849187953904,0.014683544303797468,"(0.0,)",0.0,0.0,0.014683544303797468,0.0,0.6363636363636364,700,400,2,1,6,5,64,39,0.19476041450382475,0.23015985698384403
48,50,24.845344,0.02,0.014849248501521068,0.01475,"(0.02,)",0.0,0.0,0.01475,0.02,0.42696629213483145,950,1275,2,2,3,4,90,3,0.22764555991239543,0.31003493739782767
48,50,25.107648,0.02,0.014772411603635065,0.014814814814814815,"(0.02,)",0.0,0.0,0.014814814814814815,0.02,0.4273504273504274,700,938,2,2,4,4,104,89,0.282661985331443,0.23644236339148605
46,50,25.419363,0.04,0.015200683511461751,0.015121951219512195,"(0.04,)",0.0,0.0,0.015121951219512195,0.04,0.6084089035449298,738,475,2,1,3,3,49,7,0.2692118572101621,0.31889547618013653
48,50,25.699116,0.02,0.01527591837366413,0.015180722891566266,"(0.02,)",0.0,0.0,0.015180722891566266,0.02,0.539568345323741,1275,1088,2,2,4,3,57,29,0.31423688530690036,0.31488552670846975
44,50,25.965136,0.06,0.015631484034812276,0.015714285714285715,"(0.06,)",0.0,0.0,0.015714285714285715,0.06,0.5067497403946002,488,475,2,1,3,3,29,7,0.2824455829197783,0.3215448106247564
46,50,26.231019,0.04,0.01602350340553766,0.016,"(0.04,)",0.0,0.0,0.016,0.04,0.5067497403946002,488,475,2,1,5,5,56,52,0.28285317091572787,0.320829857394997
50,50,26.493431,0.0,0.015837919501313757,0.01581395348837209,"(0.0,)",0.0,0.0,0.01581395348837209,0.0,0.6084089035449298,738,475,2,1,4,3,75,0,0.2719794624940772,0.31177700072768355
50,50,26.771535,0.0,0.015657712545001385,0.015632183908045976,"(0.0,)",0.0,0.0,0.015632183908045976,0.0,0.847457627118644,1250,225,2,1,3,3,62,7,0.28629403625181316,0.24478698488075734
46,50,27.054967,0.04,0.015850825210203662,0.015909090909090907,"(0.04,)",0.0,0.0,0.015909090909090907,0.04,0.5380200860832138,1500,1288,3,2,8,8,83,147,0.2925885916355319,0.2824962190913665
50,50,27.348355,0.0,0.015671237820281486,0.015730337078651686,"(0.0,)",0.0,0.0,0.015730337078651686,0.0,0.5161290322580646,1200,1125,2,2,6,6,45,29,0.2720337591986791,0.32973407651720293
48,50,27.646136,0.02,0.015822863850937882,0.01577777777777778,"(0.02,)",0.0,0.0,0.01577777777777778,0.02,0.5076923076923077,825,800,2,2,6,6,105,141,0.24975128300427651,0.28959475325801515
44,50,27.941353,0.06,0.016429208893466767,0.016263736263736263,"(0.06,)",0.0,0.0,0.016263736263736263,0.06,0.5380200860832138,1500,1288,3,2,7,7,171,163,0.292688176710752,0.2814228387101849
50,50,28.242,0.0,0.01624809435930354,0.01608695652173913,"(0.0,)",0.0,0.0,0.01608695652173913,0.0,0.5658953722334004,1125,863,2,2,4,4,25,78,0.1893248577006592,0.16671261105863341
50,50,28.518345,0.0,0.016066217307015667,0.015913978494623657,"(0.0,)",0.0,0.0,0.015913978494623657,0.0,0.74,925,325,2,1,4,3,47,25,0.18517795655424207,0.12727793598107978
48,50,28.816018,0.02,0.01607679713735017,0.015957446808510637,"(0.02,)",0.0,0.0,0.015957446808510637,0.02,0.5658953722334004,1125,863,2,2,7,7,93,96,0.1899732890310866,0.16787207002376814
46,50,29.097942,0.04,0.01639739896343326,0.016210526315789474,"(0.04,)",0.0,0.0,0.016210526315789474,0.04,0.8244023083264633,1000,213,2,1,7,5,79,5,0.31468975915227004,0.23247320108122377
48,50,29.393186,0.02,0.016484195272772197,0.01625,"(0.02,)",0.0,0.0,0.01625,0.02,0.5405405405405405,1000,850,2,2,6,6,55,53,0.20166216328363168,0.33324242524736236
48,50,29.654688,0.02,0.016472232640133762,0.01628865979381443,"(0.02,)",0.0,0.0,0.01628865979381443,0.02,0.58,725,525,2,1,6,5,37,3,0.1824245147166421,0.13877926619395023
46,50,29.919789,0.04,0.016814594773987977,0.01653061224489796,"(0.04,)",0.0,0.0,0.01653061224489796,0.04,0.539568345323741,1275,1088,2,2,5,4,170,72,0.3130393295049898,0.31778138341457485
48,50,30.200591,0.02,0.016876100580070438,0.016565656565656565,"(0.02,)",0.0,0.0,0.016565656565656565,0.02,0.40142638818135506,788,1175,2,2,4,4,56,0,0.28048146481635994,0.22912332962421367
46,50,30.481508,0.04,0.017024733532876563,0.0168,"(0.04,)",0.0,0.0,0.0168,0.04,0.45149638802889575,875,1063,2,2,5,5,64,55,0.27305943675579936,0.29783702190928263
48,50,30.747182,0.02,0.017152813670248693,0.016831683168316833,"(0.02,)",0.0,0.0,0.016831683168316833,0.02,0.7719298245614035,1100,325,2,1,7,5,56,48,0.24457912531243717,0.27611212961120307
48,50,31.013587,0.02,0.01720916649919614,0.016862745098039214,"(0.02,)",0.0,0.0,0.016862745098039214,0.02,0.5671887881286067,688,525,2,1,3,3,117,0,0.27057118543747394,0.32704125936244693
48,50,31.303599,0.02,0.017269173793429685,0.016893203883495144,"(0.02,)",0.0,0.0,0.016893203883495144,0.02,0.8285714285714285,1450,300,2,1,6,4,29,0,0.2542947106718447,0.194695889229837
50,50,31.588976,0.0,0.017113232917607295,0.01673076923076923,"(0.0,)",0.0,0.0,0.01673076923076923,0.0,0.4392721117223868,1038,1325,2,2,3,4,13,5,0.3205440730400113,0.3197839768074854
50,50,31.965599,0.0,0.016943330376621928,0.01657142857142857,"(0.0,)",0.0,0.0,0.01657142857142857,0.0,0.48480614739783445,1388,1475,3,2,6,6,26,19,0.31645835775194936,0.2689372996514404
48,50,32.226245,0.02,0.01698983270130934,0.01660377358490566,"(0.02,)",0.0,0.0,0.01660377358490566,0.02,0.539568345323741,1275,1088,2,2,8,6,118,29,0.31796645073120317,0.32159576697219916
44,50,32.492105,0.06,0.01727943598866706,0.017009345794392523,"(0.06,)",0.0,0.0,0.017009345794392523,0.06,0.6666666666666666,550,275,2,1,3,3,0,46,0.31231109513547073,0.14920191175016073
48,50,32.770802,0.02,0.017327529788184453,0.017037037037037038,"(0.02,)",0.0,0.0,0.017037037037037038,0.02,0.539568345323741,1275,1088,2,2,9,7,86,86,0.3184912774203215,0.32140248242253494
48,50,33.041033,0.02,0.017432625615502725,0.017064220183486238,"(0.02,)",0.0,0.0,0.017064220183486238,0.02,0.6084089035449298,738,475,2,1,4,3,13,9,0.27765814815743606,0.3064875448527059
50,50,33.30952,0.0,0.017265061592266043,0.01690909090909091,"(0.0,)",0.0,0.0,0.01690909090909091,0.0,0.5658953722334004,1125,863,2,2,7,7,60,97,0.18710959474519856,0.16890816941029368
48,50,33.577679,0.02,0.017217887319471267,0.016936936936936937,"(0.02,)",0.0,0.0,0.016936936936936937,0.02,0.6874148114493412,1513,688,3,2,7,5,165,67,0.2770346374007638,0.1485336902905281
48,50,33.836703,0.02,0.017241946252593083,0.016964285714285713,"(0.02,)",0.0,0.0,0.016964285714285713,0.02,0.5067497403946002,488,475,2,1,3,3,3,25,0.26686304085049906,0.32338441213647334
48,50,34.103219,0.02,0.01736837254804659,0.016991150442477877,"(0.02,)",0.0,0.0,0.016991150442477877,0.02,0.4273504273504274,700,938,2,2,4,4,3,79,0.2910325400709528,0.24313531791813975
48,50,34.374713,0.02,0.017387088614710097,0.017017543859649122,"(0.02,)",0.0,0.0,0.017017543859649122,0.02,0.7719298245614035,1100,325,2,1,5,4,19,0,0.23607444672777553,0.2819707044677597
48,50,34.656307,0.02,0.01738057470095802,0.017043478260869566,"(0.02,)",0.0,0.0,0.017043478260869566,0.02,0.6666666666666666,550,275,2,1,3,3,25,0,0.30909708013541143,0.14781168021831173
48,50,34.924912,0.02,0.017388254366741372,0.01706896551724138,"(0.02,)",0.0,0.0,0.01706896551724138,0.02,0.6227208976157083,888,538,2,2,5,4,95,4,0.2099794423505874,0.17790875572800136
50,50,35.196521,0.0,0.017248913381469198,0.016923076923076923,"(0.0,)",0.0,0.0,0.016923076923076923,0.0,0.494949494949495,588,600,2,1,4,4,44,14,0.2783042646758463,0.23283196287859467
46,50,35.460715,0.04,0.017270070870730538,0.01711864406779661,"(0.04,)",0.0,0.0,0.01711864406779661,0.04,0.5399361022364217,338,288,2,1,3,3,66,15,0.20574453880172727,0.1307851024256633
48,50,35.73062,0.02,0.017332714067432673,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.3265993265993266,388,800,2,2,3,4,60,22,0.21729760958887512,0.21747057649463275
46,50,35.982552,0.04,0.017476200078253637,0.017333333333333333,"(0.04,)",0.0,0.0,0.017333333333333333,0.04,0.5405405405405405,1000,850,2,2,3,3,66,58,0.20686628407616559,0.3318798490975386
48,50,36.255491,0.02,0.01747448878247996,0.017355371900826446,"(0.02,)",0.0,0.0,0.017355371900826446,0.02,0.5076923076923077,825,800,2,2,4,4,33,71,0.2536224043303492,0.29966638592439643
48,50,36.528523,0.02,0.017451296034692334,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.6714285714285715,1175,575,2,1,5,4,19,15,0.24487227171461817,0.21213753485523373
46,50,36.787185,0.04,0.017561313995198932,0.0175609756097561,"(0.04,)",0.0,0.0,0.0175609756097561,0.04,0.6874148114493412,1513,688,3,2,9,7,145,89,0.2885005787316777,0.14883725590498906
46,50,37.050791,0.04,0.017672570458105413,0.017741935483870968,"(0.04,)",0.0,0.0,0.017741935483870968,0.04,0.6666666666666666,550,275,2,1,3,3,25,5,0.3069946137295641,0.15074157118170753
48,50,37.324189,0.02,0.01763955076934918,0.01776,"(0.02,)",0.0,0.0,0.01776,0.02,0.7719298245614035,1100,325,2,1,3,3,45,17,0.23439450522163974,0.2847480459979853
48,50,37.600085,0.02,0.017598190961420575,0.017777777777777778,"(0.02,)",0.0,0.0,0.017777777777777778,0.02,0.5658953722334004,1125,863,2,2,5,5,34,0,0.18529271205722647,0.17107724413867584
50,50,37.885475,0.0,0.017462801469010688,0.01763779527559055,"(0.0,)",0.0,0.0,0.01763779527559055,0.0,0.6203037569944044,776,475,2,1,6,5,23,16,0.27756505616861665,0.14364781288900413
46,50,38.156235,0.04,0.017636452424777432,0.0178125,"(0.04,)",0.0,0.0,0.0178125,0.04,0.7786195286195287,925,263,2,1,5,4,113,8,0.26163015651774985,0.2809659458427029
48,50,38.431924,0.02,0.017575312562509396,0.017829457364341085,"(0.02,)",0.0,0.0,0.017829457364341085,0.02,0.766355140186916,738,225,2,1,3,3,73,33,0.3028991972102531,0.27508672990597965
50,50,38.703657,0.0,0.017441136472639264,0.01769230769230769,"(0.0,)",0.0,0.0,0.01769230769230769,0.0,0.74,925,325,2,1,5,4,14,4,0.17938538288448672,0.1262214371563775
50,50,38.981313,0.0,0.017307235858498114,0.017557251908396947,"(0.0,)",0.0,0.0,0.017557251908396947,0.0,0.6614473127380448,1563,800,3,1,7,5,166,38,0.3265956731147072,0.3184528497978393
46,50,39.246625,0.04,0.017494570524873555,0.017727272727272727,"(0.04,)",0.0,0.0,0.017727272727272727,0.04,0.6714285714285715,1175,575,2,1,5,4,67,2,0.25047059411167505,0.21279027473289358
46,50,39.539937,0.04,0.01779154344080758,0.017894736842105262,"(0.04,)",0.0,0.0,0.017894736842105262,0.04,0.6448435689455387,1113,613,3,2,6,5,44,34,0.24933884749724733,0.12829320844736158
48,50,39.808137,0.02,0.017867417921249858,0.01791044776119403,"(0.02,)",0.0,0.0,0.01791044776119403,0.02,0.5405405405405405,1000,850,2,2,6,6,108,132,0.20785157707336593,0.3307057905140084
