#{"t_start": 1672761801.8216639, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
-20,50,15.683749,0.7,0.7549680722228339
-30,50,15.900912,0.8,0.7559864150294484
-22,50,16.125555,0.72,0.7560306135221644
-24,50,16.33206,0.74,0.7562536935601951
-18,50,16.550953,0.68,0.7556928750187534
-22,50,16.779022,0.72,0.7560796063037754
-32,50,16.972167,0.82,0.757467882918157
-34,50,17.16596,0.84,0.7593419491737815
-24,50,17.37737,0.74,0.7594081479588893
-20,50,17.602205,0.7,0.7589886224087312
-26,50,17.828188,0.76,0.759657031555908
-36,50,18.016796,0.86,0.7607940791301242
-32,50,18.223722,0.82,0.7621035222004052
-28,50,18.434216,0.78,0.7630549515179187
-12,50,18.666568,0.62,0.7617776366894299
-20,50,18.899971,0.7,0.7619052117479241
-32,50,19.118449,0.82,0.762941023778355
-22,50,19.338817,0.72,0.7629262438844272
-32,50,19.540354,0.82,0.7635133532023777
-30,50,19.749373,0.8,0.764132082280765
-24,50,19.969587,0.74,0.7643090855244613
-30,50,20.175535,0.8,0.7652854255367934
-26,50,20.383221,0.76,0.765767541488022
-18,50,20.594623,0.68,0.7654470254644801
-32,50,20.793005,0.82,0.7664434204977884
-20,50,21.015717,0.7,0.7661058540199449
-20,50,21.229827,0.7,0.7655801855765796
-32,50,21.43071,0.82,0.7664346455496058
-30,50,21.631824,0.8,0.7669842121009497
-22,50,21.855518,0.72,0.7668502045784131
-32,50,22.054159,0.82,0.7675310691372426
-30,50,22.26051,0.8,0.7679003459417638
-22,50,22.476413,0.72,0.7679094026326366
-22,50,22.682445,0.72,0.7676737498599544
-26,50,22.897306,0.76,0.7678965742693954
-18,50,23.116332,0.68,0.7677597338654396
-24,50,23.318027,0.74,0.7681819624533917
-36,50,23.518187,0.86,0.769495708218776
-30,50,23.721265,0.8,0.7702826037596406
-34,50,23.929646,0.84,0.7709962172687858
-20,50,24.147284,0.7,0.7705070856232275
-20,50,24.376009,0.7,0.7702742102634716
-30,50,24.582678,0.8,0.7708064970398466
-32,50,24.775722,0.82,0.7715172868475341
-20,50,24.996403,0.7,0.771212163795284
-22,50,25.218301,0.72,0.7711376616720725
-32,50,25.420615,0.82,0.7716521189173216
-34,50,25.616673,0.84,0.7725861178575294
-34,50,25.809995,0.84,0.7734038463367154
-34,50,26.028505,0.84,0.7742681555972887
-16,50,26.27571,0.66,0.7735251660218977
-22,50,26.520152,0.72,0.7736380995765124
-28,50,26.750066,0.78,0.773832254673281
-26,50,26.974808,0.76,0.7740356468073953
-32,50,27.196162,0.82,0.7746491807858816
-22,50,27.424774,0.72,0.7745803695698187
-14,50,27.658581,0.64,0.7736488806700972
-22,50,27.874253,0.72,0.7735338288930677
-32,50,28.070277,0.82,0.774197062469479
-28,50,28.27155,0.78,0.7745971754760653
-32,50,28.474536,0.82,0.7752773801553748
-30,50,28.675979,0.8,0.7757962967947479
-18,50,28.901762,0.68,0.7753861364972476
-26,50,29.130692,0.76,0.7754819824001524
-28,50,29.337977,0.78,0.775876114769689
-22,50,29.551122,0.72,0.7757566907202542
-24,50,29.762162,0.74,0.7759717414441141
-22,50,29.977873,0.72,0.7757163020300588
-26,50,30.202174,0.76,0.7759405135354943
-20,50,30.417779,0.7,0.7757157474238399
-36,50,30.608423,0.86,0.7763671494930209
-32,50,30.813324,0.82,0.7767766914361648
-24,50,31.02758,0.74,0.7764711723116987
-22,50,31.24559,0.72,0.7763186050497932
-32,50,31.435497,0.82,0.7767944531444638
-28,50,31.636801,0.78,0.7772153855496851
-20,50,31.849859,0.7,0.7769165203101843
-28,50,32.059729,0.78,0.7769768569731514
-22,50,32.272311,0.72,0.7768366414461859
-30,50,32.482614,0.8,0.7772786354656693
-24,50,32.683445,0.74,0.777533517508189
-24,50,32.887697,0.74,0.7775061124694377
-16,50,33.119646,0.66,0.7772920333463318
-28,50,33.322241,0.78,0.7776881917466832
-22,50,33.543711,0.72,0.7777259635452177
-30,50,33.744638,0.8,0.7780558661066749
-26,50,33.957056,0.76,0.7780553829084502
-36,50,34.159526,0.86,0.7786273793662097
-30,50,34.377625,0.8,0.778909513913025
-20,50,34.600964,0.7,0.7786138665689534
-12,50,34.83333,0.62,0.7779373125188856
-24,50,35.044261,0.74,0.7777831910364391
-16,50,35.28892,0.66,0.7772662445034607
-14,50,35.515995,0.64,0.7767126800668536
-26,50,35.734928,0.76,0.7767266040847591
-16,50,35.963613,0.66,0.7762539207784263
-26,50,36.181931,0.76,0.776262165229781
-24,50,36.392716,0.74,0.7762550500176216
-24,50,36.602441,0.74,0.77645558455344
-32,50,36.801342,0.82,0.7769378477044863
-20,50,37.018335,0.7,0.7766337903937134
-24,50,37.226757,0.74,0.7765989571610773
-22,50,37.430598,0.72,0.7762951026962307
-16,50,37.640864,0.66,0.77592583666417
-26,50,37.833031,0.76,0.776071768479029
-30,50,38.019895,0.8,0.7763772543428342
-28,50,38.233043,0.78,0.776513720029978
-28,50,38.424398,0.78,0.776773069060351
-26,50,38.630038,0.76,0.7770174292056667
-26,50,38.825116,0.76,0.7772827211819767
-24,50,39.023072,0.74,0.7773278271240143
-24,50,39.235984,0.74,0.7771768868300405
-28,50,39.438759,0.78,0.7774835521825776
-28,50,39.652123,0.78,0.777881691956342
-26,50,39.852442,0.76,0.7778625701497166
-24,50,40.076276,0.74,0.7778171472729069
-22,50,40.30598,0.72,0.7778750432956009
-20,50,40.539045,0.7,0.7776384783936944
-32,50,40.745268,0.82,0.777816707201574
-16,50,40.973037,0.66,0.7774589541699781
-28,50,41.183233,0.78,0.777679972250612
-16,50,41.441374,0.66,0.7772733339993334
-18,50,41.676232,0.68,0.7771240175847014
-26,50,41.886494,0.76,0.7772910712609769
-24,50,42.084827,0.74,0.7774605014380775
-22,50,42.312649,0.72,0.7773123234847955
-20,50,42.54053,0.7,0.7772192879923242
-20,50,42.753008,0.7,0.7769451539694022
-32,50,42.938355,0.82,0.7774206580196908
-16,50,43.146986,0.66,0.7769899995407089
-30,50,43.37431,0.8,0.7772861664363158
-16,50,43.607725,0.66,0.7767458148465457
-16,50,43.8331,0.66,0.7762958469857718
-16,50,44.066084,0.66,0.7758250213691081
-14,50,44.314502,0.64,0.775489180736781
-18,50,44.544317,0.68,0.7752336986256337
-22,50,44.768083,0.72,0.7751759448935688
-20,50,44.986181,0.7,0.7749722599321841
-24,50,45.202371,0.74,0.7748980048279
-22,50,45.413109,0.72,0.774826798699724
-20,50,45.621505,0.7,0.774676606576965
-14,50,45.836001,0.64,0.7743344560399156
-28,50,46.057645,0.78,0.7745435276305829
-18,50,46.313648,0.68,0.7742554395621372
-24,50,46.55616,0.74,0.774218119197791
-24,50,46.77695,0.74,0.7742541252623404
-24,50,46.990421,0.74,0.7742826762661297
-32,50,47.209521,0.82,0.7745737448703138
-18,50,47.445519,0.68,0.7743756961727501
-30,50,47.651764,0.8,0.7748291693437088
-16,50,47.880452,0.66,0.7745072901248237
-30,50,48.090816,0.8,0.7747395861651004
-34,50,48.294027,0.84,0.775168056491809
-34,50,48.506466,0.84,0.7756331813089807
-22,50,48.716363,0.72,0.7755354802149934
-32,50,48.906172,0.82,0.7759214595765838
-28,50,49.11253,0.78,0.7760997532117565
-30,50,49.311873,0.8,0.7763456286660774
-26,50,49.527725,0.76,0.7764931804187625
-18,50,49.753309,0.68,0.7763382970920157
-28,50,49.954916,0.78,0.7765646698605154
-16,50,50.179175,0.66,0.7762037850798821
-32,50,50.38344,0.82,0.7764165178796695
-32,50,50.592662,0.82,0.7767084602378186
-28,50,50.805363,0.78,0.7767592901017528
-24,50,51.015957,0.74,0.7766412448175257
-22,50,51.228407,0.72,0.7766971022944303
-28,50,51.439282,0.78,0.7767771398871017
-28,50,51.658917,0.78,0.7768490275866438
-32,50,51.854043,0.82,0.7771285106063128
-26,50,52.057798,0.76,0.7771730703424087
-24,50,52.284636,0.74,0.7771847299310679
-16,50,52.527892,0.66,0.7770934352822515
-22,50,52.742954,0.72,0.7770502150337438
-28,50,52.937831,0.78,0.7772046853755585
-20,50,53.164692,0.7,0.7771263838755784
-16,50,53.386244,0.66,0.7768124525862546
-24,50,53.623093,0.74,0.7768865212518881
-36,50,53.827703,0.86,0.7772749413447338
-14,50,54.054782,0.64,0.7768739378431274
-24,50,54.259672,0.74,0.7769948185198283
-34,50,54.464949,0.84,0.7773066469494687
-22,50,54.69114,0.72,0.7772701080814352
-12,50,54.923137,0.62,0.7766805262410196
-24,50,55.131043,0.74,0.7766172061829291
-24,50,55.354414,0.74,0.7766212925028791
-24,50,55.575372,0.74,0.776616704288373
-14,50,55.797412,0.64,0.7760738743903071
-22,50,56.007156,0.72,0.7760675998867944
-36,50,56.209311,0.86,0.7765493593504962
-28,50,56.416924,0.78,0.7767819067032758
-34,50,56.618927,0.84,0.7771239331316482
-22,50,56.843051,0.72,0.777041241152989
-34,50,57.067485,0.84,0.777448726180089
-30,50,57.28779,0.8,0.7776557375156963
-20,50,57.518171,0.7,0.7774351889633261
-20,50,57.753617,0.7,0.7773244774916706
-30,50,57.962739,0.8,0.7777231714248293
-26,50,58.180484,0.76,0.7778092313511398
-22,50,58.419029,0.72,0.7776822969622987
-18,50,58.664993,0.68,0.7775581416765741
-28,50,58.872176,0.78,0.777575652849054
-18,50,59.09216,0.68,0.7772523722834289
-30,50,59.299141,0.8,0.7774903803789103
-18,50,59.528861,0.68,0.7773454902018176
-16,50,59.763466,0.66,0.777087056539856
-28,50,59.962043,0.78,0.7772250819068163
-26,50,60.176028,0.76,0.7772645051313111
-22,50,60.387174,0.72,0.7772355302724722
-24,50,60.594043,0.74,0.777227788246619
-28,50,60.803813,0.78,0.7772724954573298
-40,50,60.985847,0.9,0.7778385379355538
-34,50,61.190208,0.84,0.7781986101158995
-18,50,61.409916,0.68,0.7781423137258457
-30,50,61.606505,0.8,0.7782616258122228
-16,50,61.843468,0.66,0.778028826723316
-10,50,62.058178,0.6,0.7776348035434923
-36,50,62.259684,0.86,0.77800410178096
-16,50,62.486533,0.66,0.77769439100448
-22,50,62.701425,0.72,0.7776577991012887
-18,50,62.914767,0.68,0.7774251044047834
-10,50,63.151401,0.6,0.7769633548270413
-14,50,63.384959,0.64,0.7766483428909357
-24,50,63.593262,0.74,0.7767405525306196
-30,50,63.807601,0.8,0.7768797874088792
-16,50,64.034259,0.66,0.7766453876474314
-28,50,64.245517,0.78,0.7768378771805369
-26,50,64.456867,0.76,0.7768764760242325
-20,50,64.677784,0.7,0.7768657713204848
-32,50,64.87935,0.82,0.776941133023832
-18,50,65.097885,0.68,0.7766549805186297
-20,50,65.330096,0.7,0.7764843430121469
-24,50,65.547069,0.74,0.7764363714433143
-24,50,65.769998,0.74,0.7765484862018599
-38,50,65.953208,0.88,0.7770092572695146
-32,50,66.151251,0.82,0.7773545210761841
-32,50,66.351309,0.82,0.7775941319113513
-34,50,66.544226,0.84,0.7777822500338468
-30,50,66.739108,0.8,0.7779838995778757
-24,50,66.954018,0.74,0.7779760943430618
-22,50,67.161036,0.72,0.7778978065616808
-28,50,67.376785,0.78,0.7779772023184608
-20,50,67.598383,0.7,0.7778151493878684
-34,50,67.797853,0.84,0.77814563934517
-36,50,67.986759,0.86,0.7784422844994991
-12,50,68.225426,0.62,0.7781413609230777
-34,50,68.421973,0.84,0.7784087619562248
-8,50,68.662865,0.58,0.777874600626845
-16,50,68.885265,0.66,0.7777916879736653
-22,50,69.098426,0.72,0.7778587658954562
-18,50,69.330232,0.68,0.7777884292526529
-28,50,69.538355,0.78,0.7779084736451589
-24,50,69.761108,0.74,0.777951365506921
-20,50,69.990078,0.7,0.777861207635589
-38,50,70.191729,0.88,0.7782734775819764
-30,50,70.400627,0.8,0.7784807468545496
-28,50,70.600683,0.78,0.7785955701281434
-10,50,70.831662,0.6,0.7782497917681633
-38,50,71.025751,0.88,0.7786590563367111
-18,50,71.262413,0.68,0.7785981822033196
-22,50,71.475415,0.72,0.7785070515752898
-28,50,71.678038,0.78,0.7786272802039841
-20,50,71.903122,0.7,0.7784553494306173
-24,50,72.104346,0.74,0.7784785715249962
-36,50,72.300111,0.86,0.7787750378358063
-30,50,72.50663,0.8,0.7789039227890321
-16,50,72.720248,0.66,0.7786457213772072
-26,50,72.934538,0.76,0.7786737245895486
-30,50,73.139205,0.8,0.7788008475823862
-18,50,73.36226,0.68,0.7785832990071446
-24,50,73.620541,0.74,0.7785747567480551
-22,50,73.832069,0.72,0.7784243882260425
-24,50,74.053515,0.74,0.7784888041495582
-28,50,74.284286,0.78,0.7785704494556016
-22,50,74.505201,0.72,0.778468704680759
-20,50,74.718807,0.7,0.778364274374382
-22,50,74.929036,0.72,0.7783811729575715
-24,50,75.144198,0.74,0.7784068500187489
-26,50,75.367214,0.76,0.7784120454201809
-28,50,75.587852,0.78,0.7785550946301553
-18,50,75.813664,0.68,0.7783685416264724
-16,50,76.02389,0.66,0.7782177421234979
-18,50,76.225349,0.68,0.7780500145868281
-28,50,76.428301,0.78,0.7781669797808398
-26,50,76.649387,0.76,0.7782718869985812
-32,50,76.845625,0.82,0.7785513519768633
-30,50,77.057379,0.8,0.7787913130187513
-30,50,77.258507,0.8,0.7790075416191644
-30,50,77.48208,0.8,0.7791129517754996
-30,50,77.68573,0.8,0.7792691837477541
-26,50,77.902277,0.76,0.7793935912639038
-30,50,78.111518,0.8,0.7795927169249238
-28,50,78.331617,0.78,0.7796540051984353
-26,50,78.538495,0.76,0.779674080598987
-26,50,78.743075,0.76,0.7797178464957928
-22,50,78.961265,0.72,0.7797455670857658
-24,50,79.194209,0.74,0.7796976564028464
-30,50,79.40644,0.8,0.7798042342715124
-28,50,79.611973,0.78,0.7798555872265541
-26,50,79.814879,0.76,0.7800479665965251
-20,50,80.034291,0.7,0.7799264018980517
-30,50,80.249409,0.8,0.7800700370349056
-30,50,80.452692,0.8,0.7802745828741273
-28,50,80.664224,0.78,0.78039701592488
-26,50,80.872691,0.76,0.7804788763704513
-24,50,81.096903,0.74,0.7805589549782316
-18,50,81.329832,0.68,0.7803863617149732
-34,50,81.526082,0.84,0.7805015773300538
-22,50,81.735118,0.72,0.7804663920618888
-26,50,81.943868,0.76,0.7804422018682832
-22,50,82.170254,0.72,0.7804071352166132
-20,50,82.383076,0.7,0.7804147575159049
-28,50,82.587659,0.78,0.7804305553570573
-32,50,82.785685,0.82,0.7806590245865898
-14,50,83.003974,0.64,0.7804459554931281
-18,50,83.232677,0.68,0.7803319970512514
-16,50,83.467581,0.66,0.7801562872559598
-22,50,83.675584,0.72,0.7801021755266947
-26,50,83.872752,0.76,0.7801596535319617
-32,50,84.07181,0.82,0.7803526862394218
-24,50,84.292681,0.74,0.7802726048218677
-30,50,84.509598,0.8,0.7804748976117067
-18,50,84.732055,0.68,0.7804413843978607
-32,50,84.929775,0.82,0.7806286348291135
-28,50,85.12093,0.78,0.7806312103240622
-36,50,85.335709,0.86,0.7809319276324352
-16,50,85.566347,0.66,0.780741558667041
-28,50,85.772235,0.78,0.7809047963204713
-24,50,85.975086,0.74,0.7809713338836604
-28,50,86.189352,0.78,0.7810791558969994
-28,50,86.406875,0.78,0.7811203527810019
-34,50,86.609337,0.84,0.7813500340699192
-20,50,86.825499,0.7,0.7811929683226059
-22,50,87.038223,0.72,0.7811260888235184
-28,50,87.278702,0.78,0.7812153786565905
-20,50,87.546305,0.7,0.7811409871033478
-12,50,87.811653,0.62,0.7808008378127104
-22,50,88.040222,0.72,0.7808093823674782
-32,50,88.267605,0.82,0.7809827932432964
-18,50,88.513981,0.68,0.7808101610085907
-10,50,88.751829,0.6,0.7805562848510735
-32,50,88.946017,0.82,0.7807677153966782
-32,50,89.156129,0.82,0.7809337153051772
-32,50,89.371869,0.82,0.7810954019626756
-26,50,89.591333,0.76,0.7810691020301895
-20,50,89.806938,0.7,0.7809799575944159
-32,50,90.00358,0.82,0.7812138376800515
-32,50,90.196775,0.82,0.7814264762705329
-34,50,90.404269,0.84,0.7816111388859961
-22,50,90.620396,0.72,0.781579531483788
-26,50,90.828038,0.76,0.7815676634047168
-28,50,91.025525,0.78,0.7816397651187895
-18,50,91.239993,0.68,0.7815830744868749
-28,50,91.45621,0.78,0.781678866854319
-20,50,91.678707,0.7,0.7816270915163195
-38,50,91.876035,0.88,0.781833602822951
-20,50,92.092807,0.7,0.7818216161680142
-32,50,92.286878,0.82,0.7820712444421377
-28,50,92.513339,0.78,0.782083125848312
-38,50,92.694144,0.88,0.7824023952526201
-32,50,92.885609,0.82,0.7825181068068147
-26,50,93.092151,0.76,0.78254128247216
-22,50,93.30126,0.72,0.7824726128767344
-16,50,93.547163,0.66,0.7822049974502805
-24,50,93.748104,0.74,0.7822122558830844
-20,50,93.956414,0.7,0.7821152653037107
-30,50,94.15617,0.8,0.7822295395361571
-18,50,94.403682,0.68,0.7821425656403291
-28,50,94.613439,0.78,0.7822761224822892
-28,50,94.816487,0.78,0.7823647957428935
-22,50,95.033897,0.72,0.7822365992890726
-14,50,95.254686,0.64,0.7819162728634109
-28,50,95.46482,0.78,0.7820421693270511
-16,50,95.690296,0.66,0.7819378771176607
-28,50,95.895237,0.78,0.7819934360565403
-20,50,96.10609,0.7,0.7818494339859646
-16,50,96.325498,0.66,0.7816724144265772
-22,50,96.548253,0.72,0.7816335567179639
-26,50,96.753149,0.76,0.7816622982247833
-40,50,96.938636,0.9,0.7819524738530331
-16,50,97.150663,0.66,0.7818305167051699
-18,50,97.386592,0.68,0.7817548387740406
-22,50,97.617357,0.72,0.7816865258100134
-26,50,97.820567,0.76,0.7817060719576112
-28,50,98.02133,0.78,0.7817874036477279
-20,50,98.237864,0.7,0.7817426269482631
-18,50,98.462969,0.68,0.7816856484966411
-32,50,98.681853,0.82,0.7817727597991871
-18,50,98.905526,0.68,0.7816605753353856
-28,50,99.1153,0.78,0.7817970425066197
-22,50,99.325794,0.72,0.7817419289735003
-24,50,99.565333,0.74,0.7817524157761733
-30,50,99.79608,0.8,0.781861483253339
-22,50,100.018558,0.72,0.7818660150648237
-30,50,100.215277,0.8,0.7820422652209067
-28,50,100.426802,0.78,0.7821797052398919
-20,50,100.662544,0.7,0.7820955171770962
-36,50,100.849807,0.86,0.7823535964944855
-26,50,101.057193,0.76,0.7824167701059765
-34,50,101.259517,0.84,0.7826706242833268
-24,50,101.478889,0.74,0.7827206276773628
-22,50,101.712059,0.72,0.7826663834844302
-32,50,101.91656,0.82,0.7829008531000435
-38,50,102.112889,0.88,0.7831616946780138
-26,50,102.320305,0.76,0.7832670666828353
-26,50,102.542822,0.76,0.7833268998190278
-28,50,102.750736,0.78,0.7833983014396437
-32,50,102.954138,0.82,0.7835871244895279
-30,50,103.164786,0.8,0.7836285796063055
-30,50,103.380224,0.8,0.7836804377645687
-18,50,103.611133,0.68,0.7834957185697253
-20,50,103.824023,0.7,0.7833854837638178
-26,50,104.028039,0.76,0.7834546296327137
-24,50,104.244751,0.74,0.7833645830875068
-20,50,104.461159,0.7,0.7833225923396537
-20,50,104.688399,0.7,0.783253623356292
-26,50,104.895387,0.76,0.7833104665549421
-18,50,105.115784,0.68,0.7832477115805412
-22,50,105.323549,0.72,0.7832357830653963
-10,50,105.55754,0.6,0.7829943365223083
-26,50,105.774045,0.76,0.7830311797355304
-22,50,105.993044,0.72,0.7829473380694756
-20,50,106.216421,0.7,0.782908036421581
-28,50,106.423754,0.78,0.7830619961466061
-18,50,106.647168,0.68,0.7829437970133076
-30,50,106.83755,0.8,0.7829989974462764
-32,50,107.039361,0.82,0.7831391571519907
-22,50,107.258331,0.72,0.7831171682535992
-26,50,107.48004,0.76,0.7830709243693147
-28,50,107.712587,0.78,0.7831343394935241
-14,50,107.937253,0.64,0.7829615424863624
