#{"t_start": 1672758733.4636147, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
2,50,59.897728,0.48,0.5640769229239936
2,50,60.148751,0.48,0.5640506098454688
-6,50,60.385638,0.56,0.5642095795627579
2,50,60.659518,0.48,0.5640568497953609
0,50,60.944424,0.5,0.5639800997621077
2,50,61.1911,0.48,0.5638277760634065
0,50,61.450014,0.5,0.5635867072644555
10,50,61.720935,0.4,0.5629176958072908
-4,50,61.965091,0.54,0.5630561041404988
-8,50,62.198858,0.58,0.5632853674575486
-2,50,62.460452,0.52,0.5633739235630263
-4,50,62.739451,0.54,0.5633866237772456
-8,50,63.000949,0.58,0.563495067114412
0,50,63.246992,0.5,0.5632022454232509
-14,50,63.475591,0.64,0.5635514305755713
2,50,63.715521,0.48,0.5631679614542334
0,50,63.959719,0.5,0.5630968560578965
-16,50,64.169384,0.66,0.5636377267863306
-6,50,64.405049,0.56,0.5637948921132812
-16,50,64.62794,0.66,0.5642856176987974
-12,50,64.863647,0.62,0.5646033845174246
-18,50,65.084502,0.68,0.5652092262084415
-16,50,65.299017,0.66,0.5657568524628407
8,50,65.567669,0.42,0.5652777996394241
2,50,65.818339,0.48,0.5652867010381407
0,50,66.075456,0.5,0.5652370349631527
2,50,66.318966,0.48,0.5649960829328987
8,50,66.591798,0.42,0.5645697131540295
-6,50,66.81904,0.56,0.5647533371715188
2,50,67.081071,0.48,0.5644108498873256
6,50,67.337859,0.44,0.5640139224268035
-4,50,67.594794,0.54,0.5639706271111764
-4,50,67.835215,0.54,0.5640422075546254
-10,50,68.069123,0.6,0.5643346756319146
-2,50,68.302685,0.52,0.5641075556495655
-16,50,68.537939,0.66,0.5645316506122601
12,50,68.802039,0.38,0.5641593826803569
10,50,69.067088,0.4,0.5636883468476265
6,50,69.322656,0.44,0.5633736152090488
-8,50,69.589587,0.58,0.5635103794268896
-12,50,69.823454,0.62,0.5636537346026547
4,50,70.069814,0.46,0.5633637027230438
-4,50,70.302994,0.54,0.5631915823619038
4,50,70.56369,0.46,0.5628280945159878
-2,50,70.805446,0.52,0.5627938910487721
-2,50,71.043061,0.52,0.5628238229738862
0,50,71.285163,0.5,0.5625960735415626
-6,50,71.523168,0.56,0.5626655104300023
-4,50,71.763494,0.54,0.5626398265997989
2,50,72.013703,0.48,0.5626124173859726
6,50,72.262188,0.44,0.5622249922231126
0,50,72.504742,0.5,0.5621483272277653
0,50,72.767039,0.5,0.5619277563654212
-8,50,72.993327,0.58,0.562201954071272
0,50,73.223011,0.5,0.561946120320293
-2,50,73.446179,0.52,0.5617798217692295
-6,50,73.689952,0.56,0.5618141101043135
-10,50,73.918639,0.6,0.5618651023055861
0,50,74.161374,0.5,0.5617261269645164
4,50,74.438314,0.46,0.5615350330967653
-4,50,74.697916,0.54,0.5615565745708967
-2,50,74.940551,0.52,0.5616356129707656
-10,50,75.176917,0.6,0.561956334072697
-4,50,75.42858,0.54,0.5620556067743524
-8,50,75.698259,0.58,0.5621839998699151
0,50,75.95661,0.5,0.5620949813097449
-8,50,76.18888,0.58,0.5622103202945232
-4,50,76.439267,0.54,0.5622684876247175
-6,50,76.70568,0.56,0.5623356577623368
-2,50,76.955784,0.52,0.5621957794108923
8,50,77.206141,0.42,0.5617883858293026
14,50,77.46567,0.36,0.5611620552103365
-10,50,77.705985,0.6,0.5613432881584596
10,50,77.948625,0.4,0.5609791268059912
-18,50,78.158337,0.68,0.5614385152697381
4,50,78.393857,0.46,0.5611821951725849
8,50,78.653666,0.42,0.5609413814810085
-4,50,78.908271,0.54,0.5609889186106332
16,50,79.17679,0.34,0.5604478170025311
4,50,79.427639,0.46,0.5601372490059804
-4,50,79.677987,0.54,0.5602129941389201
-12,50,79.92382,0.62,0.5605110681032957
-14,50,80.150743,0.64,0.5607718045951372
2,50,80.389014,0.48,0.5605682932673899
-22,50,80.602598,0.72,0.561055196796439
-2,50,80.850023,0.52,0.5610497438355518
-10,50,81.086468,0.6,0.5612946373710089
-6,50,81.308216,0.56,0.5615090191882877
10,50,81.582548,0.4,0.5611501513485103
-10,50,81.835118,0.6,0.561275046156011
2,50,82.076616,0.48,0.5610312630883532
6,50,82.325568,0.44,0.5607987055939861
-2,50,82.571438,0.52,0.5606773870921387
-10,50,82.809123,0.6,0.5608417770252043
-4,50,83.042801,0.54,0.5609227620955607
-16,50,83.265869,0.66,0.5612572806262589
4,50,83.509455,0.46,0.5609757834960779
0,50,83.757042,0.5,0.5607559336960073
2,50,84.006023,0.48,0.5605801318713275
-2,50,84.24439,0.52,0.5604681949074015
2,50,84.491421,0.48,0.5603320472305001
-4,50,84.741837,0.54,0.5604059327334728
-6,50,84.992594,0.56,0.5605538527273058
0,50,85.240041,0.5,0.5604273369933697
-4,50,85.476602,0.54,0.5604439220377571
2,50,85.735426,0.48,0.5602689480334955
-6,50,85.970752,0.56,0.5601501159844665
-10,50,86.209537,0.6,0.5603291083966307
-8,50,86.427228,0.58,0.5605265364837412
-2,50,86.671588,0.52,0.5605656736688653
8,50,86.930984,0.42,0.5602914630588578
-4,50,87.169703,0.54,0.5601967869167519
2,50,87.419637,0.48,0.5600732550918182
-18,50,87.630225,0.68,0.5605033264895974
-10,50,87.865617,0.6,0.5607093334198858
-6,50,88.101959,0.56,0.5609290541148038
-10,50,88.318657,0.6,0.561112264141217
-10,50,88.544846,0.6,0.5612942663173983
0,50,88.794755,0.5,0.561167345959453
-14,50,89.025534,0.64,0.5615357595429181
-2,50,89.255956,0.52,0.5615312238670435
-2,50,89.488933,0.52,0.5614601104262901
-2,50,89.740785,0.52,0.5614590132124399
4,50,90.005391,0.46,0.561331510551374
6,50,90.260219,0.44,0.5609863409335962
-12,50,90.481725,0.62,0.5612780497961247
-6,50,90.704766,0.56,0.5613880796643398
-18,50,90.939936,0.68,0.5619152358111145
-10,50,91.207882,0.6,0.5620591848148918
-14,50,91.454634,0.64,0.5623243503097926
-14,50,91.698974,0.64,0.5626735237588925
-16,50,91.934882,0.66,0.5629751920996207
4,50,92.191441,0.46,0.5628074087520916
2,50,92.439202,0.48,0.562670443771266
-6,50,92.68084,0.56,0.5627047881901954
-16,50,92.922084,0.66,0.5628517480087486
10,50,93.179813,0.4,0.5624486602611095
0,50,93.412463,0.5,0.562218710195838
-16,50,93.629126,0.66,0.5625919911316747
-6,50,93.864566,0.56,0.5626858142916923
-12,50,94.086662,0.62,0.5628459999983186
-12,50,94.301729,0.62,0.563044225673364
-2,50,94.544863,0.52,0.5630523778311423
8,50,94.808781,0.42,0.5628225715273876
0,50,95.060022,0.5,0.5628163830723066
0,50,95.301564,0.5,0.5626520469147243
-10,50,95.527404,0.6,0.5628904907607143
-16,50,95.760709,0.66,0.5631705170526139
10,50,96.042873,0.4,0.5627670748736453
-10,50,96.276182,0.6,0.5629646916518206
4,50,96.52015,0.46,0.5628741214319378
-8,50,96.761321,0.58,0.5630286420241639
-8,50,96.988688,0.58,0.5630990128724563
-6,50,97.222949,0.56,0.563115400885071
-10,50,97.451506,0.6,0.5634083692070039
-2,50,97.688618,0.52,0.5634501004780701
0,50,97.936039,0.5,0.5633546803696744
-10,50,98.162579,0.6,0.563482281238008
-16,50,98.372231,0.66,0.5637491817039033
-6,50,98.602395,0.56,0.5637920681382361
6,50,98.861907,0.44,0.5635340129081655
6,50,99.10401,0.44,0.5633426458386578
-2,50,99.35073,0.52,0.5633410028846314
-10,50,99.586457,0.6,0.5635623549801139
-4,50,99.821769,0.54,0.5635905309115606
-10,50,100.061129,0.6,0.5637304132656847
-4,50,100.303289,0.54,0.5637335118321062
-6,50,100.539038,0.56,0.563715857211371
4,50,100.776155,0.46,0.5635832487568233
-8,50,100.995871,0.58,0.5636449556675355
-20,50,101.208056,0.7,0.5641072525786218
-6,50,101.436885,0.56,0.5641233766233766
-2,50,101.678021,0.52,0.5641325802299896
-6,50,101.907619,0.56,0.5642249524117692
-14,50,102.119673,0.64,0.5645188879042892
-8,50,102.347559,0.58,0.5647071151225778
-14,50,102.582624,0.64,0.56490081163722
6,50,102.834017,0.44,0.5646537728294025
-8,50,103.068331,0.58,0.5647587804172869
-8,50,103.304533,0.58,0.564911900467389
-2,50,103.540952,0.52,0.5650081460503076
-10,50,103.770511,0.6,0.5651641185726825
4,50,104.0301,0.46,0.5650104542660909
-6,50,104.271599,0.56,0.5649893300253767
2,50,104.527867,0.48,0.5649092803810059
-10,50,104.768759,0.6,0.5651169717990436
-6,50,105.025841,0.56,0.5651569262221415
8,50,105.291348,0.42,0.564866558553864
-6,50,105.533072,0.56,0.5648214345745695
0,50,105.78116,0.5,0.5647043480043001
-2,50,106.021369,0.52,0.5646626830625695
-2,50,106.27725,0.52,0.5645490705113346
-4,50,106.518895,0.54,0.5645318403069745
-4,50,106.752851,0.54,0.5644731594185771
2,50,107.003018,0.48,0.5642273013519384
2,50,107.248193,0.48,0.5641729947225962
-12,50,107.489733,0.62,0.5644084674675904
-2,50,107.717046,0.52,0.5643439521953633
-10,50,107.965067,0.6,0.5644527549439826
-4,50,108.194282,0.54,0.5644046772755613
-2,50,108.437423,0.52,0.5644081198957214
-2,50,108.673336,0.52,0.5644265635878394
-10,50,108.916355,0.6,0.564585600421389
-12,50,109.143202,0.62,0.5648019474261359
0,50,109.392146,0.5,0.5647319997377667
-6,50,109.64163,0.56,0.5647741150813019
10,50,109.888709,0.4,0.5643595388445869
-10,50,110.114194,0.6,0.5643690590527118
-10,50,110.338699,0.6,0.5646036784580613
2,50,110.586606,0.48,0.5644207277641573
-2,50,110.830664,0.52,0.564342131363985
4,50,111.088945,0.46,0.5641331172895657
-4,50,111.315266,0.54,0.5641572378496352
-2,50,111.559185,0.52,0.5641374113832024
-2,50,111.796573,0.52,0.5641733560694949
-8,50,112.026939,0.58,0.5643032774785641
-8,50,112.257406,0.58,0.5644993262308515
-6,50,112.49894,0.56,0.5645629118126193
6,50,112.756936,0.44,0.5643295528466782
-4,50,113.01608,0.54,0.5643471917494686
-6,50,113.437253,0.56,0.5642864666455543
10,50,113.697879,0.4,0.5641091016816628
-10,50,113.958081,0.6,0.5643472343748269
-8,50,114.544926,0.58,0.5645389948455833
-8,50,115.023488,0.58,0.5646472662440434
8,50,115.295201,0.42,0.5643901727863256
-2,50,115.553546,0.52,0.5644838427054438
-18,50,115.785301,0.68,0.5648725113529249
4,50,116.050038,0.46,0.5647312780207008
-6,50,116.275952,0.56,0.5647729934146494
-6,50,116.524126,0.56,0.5648012806535524
-12,50,116.741906,0.62,0.5649375862520729
-4,50,116.976351,0.54,0.5649725934502038
8,50,117.221877,0.42,0.5647470682441509
2,50,117.46867,0.48,0.5647357279604625
6,50,117.742082,0.44,0.5645287160512946
-6,50,117.976834,0.56,0.564503796791372
-2,50,118.206573,0.52,0.5643891905083073
4,50,118.434367,0.46,0.564151870006169
-10,50,118.687556,0.6,0.5642992607914336
0,50,118.939667,0.5,0.5642346342292051
0,50,119.180118,0.5,0.5640704164820544
2,50,119.413293,0.48,0.5640282076294334
-10,50,119.649521,0.6,0.5642476757232646
-8,50,119.879926,0.58,0.5644251939272354
0,50,120.122827,0.5,0.5643863825652644
-6,50,120.618616,0.56,0.5644150832428222
12,50,121.374916,0.38,0.5641298418073236
-12,50,122.339671,0.62,0.564329496795023
-12,50,123.025908,0.62,0.5644363035075807
-6,50,123.578497,0.56,0.5645119928378373
-16,50,124.149813,0.66,0.5648070796183591
4,50,124.853419,0.46,0.5646776070200041
-8,50,125.479347,0.58,0.5647486936322923
-2,50,126.065317,0.52,0.5646511558681241
-6,50,126.555088,0.56,0.5647549214282717
-18,50,127.017888,0.68,0.5650144079776019
-4,50,127.427474,0.54,0.5649498785069931
6,50,127.854187,0.44,0.5647758373078264
