#{"t_start": 1672838836.6608589, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-20,50,10.011743,0.7,0.7151774625792535,0.6731818181818182,"(0.7,)",0.5613636363636364,0.68,0.11181818181818182,0.02
-34,50,10.228509,0.84,0.7182294704200509,0.6768888888888889,"(0.84,)",0.5644444444444444,0.7,0.11244444444444444,0.14
-14,50,10.451811,0.64,0.7170020698171952,0.6760869565217391,"(0.64,)",0.5656521739130435,0.62,0.11043478260869566,0.02
-16,50,10.696601,0.66,0.7163239556692242,0.6757446808510639,"(0.66,)",0.5663829787234043,0.6,0.10936170212765957,0.06
-8,50,10.933592,0.58,0.7143856431401949,0.67375,"(0.58,)",0.5641666666666667,0.46,0.10958333333333334,0.12
-12,50,11.171173,0.62,0.7123515681169793,0.6726530612244898,"(0.62,)",0.5636734693877551,0.54,0.1089795918367347,0.08
-16,50,11.414477,0.66,0.7121370310999174,0.6724,"(0.66,)",0.5648,0.62,0.1076,0.04
-20,50,11.63572,0.7,0.712302368274381,0.6729411764705883,"(0.7,)",0.5670588235294117,0.68,0.10588235294117647,0.02
-30,50,11.832772,0.8,0.7151275071146281,0.6753846153846154,"(0.8,)",0.5711538461538461,0.78,0.10423076923076922,0.02
-22,50,12.048894,0.72,0.7158284826025169,0.6762264150943397,"(0.72,)",0.5728301886792453,0.66,0.10339622641509434,0.06
-18,50,12.275044,0.68,0.7151853590979607,0.6762962962962963,"(0.68,)",0.5748148148148148,0.68,0.10148148148148148,0.0
-18,50,12.500352,0.68,0.7152173913043478,0.6763636363636364,"(0.68,)",0.5763636363636364,0.66,0.1,0.02
-22,50,12.720296,0.72,0.7159472768994096,0.6771428571428572,"(0.72,)",0.5778571428571428,0.66,0.09928571428571428,0.06
-16,50,12.952149,0.66,0.715770761789124,0.6768421052631579,"(0.66,)",0.5782456140350877,0.6,0.09859649122807018,0.06
-28,50,13.156127,0.78,0.7179272948597355,0.6786206896551724,"(0.78,)",0.5817241379310345,0.78,0.09689655172413793,0.0
-20,50,13.374879,0.7,0.7182103183458426,0.6789830508474576,"(0.7,)",0.5816949152542373,0.58,0.09728813559322035,0.12
-30,50,13.593923,0.8,0.7203108993990098,0.681,"(0.8,)",0.5843333333333334,0.74,0.09666666666666666,0.06
-26,50,13.811059,0.76,0.7220665282525347,0.6822950819672131,"(0.76,)",0.5859016393442623,0.68,0.09639344262295083,0.08
-22,50,14.023156,0.72,0.7222509796207819,0.6829032258064516,"(0.72,)",0.5874193548387097,0.68,0.09548387096774194,0.04
-22,50,14.234853,0.72,0.722638646304887,0.6834920634920635,"(0.72,)",0.5873015873015873,0.58,0.09619047619047619,0.14
-16,50,14.469742,0.66,0.7224453346644827,0.683125,"(0.66,)",0.5853125,0.46,0.0978125,0.2
-10,50,14.705178,0.6,0.7213107467404188,0.6818461538461539,"(0.6,)",0.5855384615384616,0.6,0.0963076923076923,0.0
-24,50,14.922639,0.74,0.722035803709823,0.6827272727272727,"(0.74,)",0.5860606060606061,0.62,0.09666666666666666,0.12
-14,50,15.151232,0.64,0.7215841574670346,0.682089552238806,"(0.64,)",0.5859701492537314,0.58,0.09611940298507463,0.06
-26,50,15.354586,0.76,0.7226220873431283,0.683235294117647,"(0.76,)",0.5885294117647059,0.76,0.09470588235294118,0.0
-32,50,15.562603,0.82,0.724058420179486,0.6852173913043478,"(0.82,)",0.5915942028985507,0.8,0.0936231884057971,0.02
-14,50,15.79627,0.64,0.7235953612976623,0.6845714285714286,"(0.64,)",0.5914285714285714,0.58,0.09314285714285714,0.06
-16,50,16.020842,0.66,0.7231530526587308,0.6842253521126761,"(0.66,)",0.5912676056338028,0.58,0.09295774647887324,0.08
-14,50,16.25569,0.64,0.7228935321781735,0.6836111111111111,"(0.64,)",0.5888888888888889,0.42,0.09472222222222222,0.22
-26,50,16.473976,0.76,0.7238297478235559,0.6846575342465754,"(0.76,)",0.5882191780821918,0.54,0.09643835616438357,0.22
-22,50,16.703707,0.72,0.7246524916452316,0.6851351351351351,"(0.72,)",0.5897297297297297,0.7,0.0954054054054054,0.02
-10,50,16.941778,0.6,0.7234876368997925,0.684,"(0.6,)",0.5888,0.52,0.0952,0.08
-32,50,17.154765,0.82,0.7250671971893585,0.6857894736842105,"(0.82,)",0.5910526315789474,0.76,0.09473684210526316,0.06
-18,50,17.384494,0.68,0.725301164558654,0.6857142857142857,"(0.68,)",0.5901298701298702,0.52,0.09558441558441559,0.16
-30,50,17.58453,0.8,0.726702161854761,0.6871794871794872,"(0.8,)",0.5905128205128205,0.62,0.09666666666666666,0.18
-8,50,17.826723,0.58,0.7251689560104423,0.6858227848101266,"(0.58,)",0.5888607594936709,0.46,0.0969620253164557,0.12
-20,50,18.046333,0.7,0.7254485396732965,0.686,"(0.7,)",0.58975,0.66,0.09625,0.04
-26,50,18.258862,0.76,0.7257252271915552,0.6869135802469136,"(0.76,)",0.5903703703703703,0.64,0.0965432098765432,0.12
-28,50,18.472369,0.78,0.7268834777564833,0.6880487804878048,"(0.78,)",0.5895121951219512,0.52,0.09853658536585366,0.26
-24,50,18.696175,0.74,0.7275968674307205,0.6886746987951807,"(0.74,)",0.5891566265060241,0.56,0.09951807228915663,0.18
-20,50,18.91231,0.7,0.7272426513475319,0.6888095238095238,"(0.7,)",0.5892857142857143,0.6,0.09952380952380953,0.1
-16,50,19.136586,0.66,0.7269788488243574,0.6884705882352942,"(0.66,)",0.5887058823529412,0.54,0.09976470588235294,0.12
-28,50,19.3397,0.78,0.728045685516175,0.6895348837209302,"(0.78,)",0.5883720930232558,0.56,0.10116279069767442,0.22
-24,50,19.561157,0.74,0.7285498015323548,0.6901149425287356,"(0.74,)",0.5885057471264368,0.6,0.10160919540229885,0.14
-16,50,19.81617,0.66,0.7277563736378054,0.6897727272727273,"(0.66,)",0.5888636363636364,0.62,0.1009090909090909,0.04
-28,50,20.024878,0.78,0.7287657885239985,0.6907865168539326,"(0.78,)",0.5907865168539326,0.76,0.1,0.02
-24,50,20.238526,0.74,0.729350350925394,0.6913333333333334,"(0.74,)",0.592,0.7,0.09933333333333333,0.04
-32,50,20.452345,0.82,0.730938413836163,0.6927472527472528,"(0.82,)",0.5936263736263736,0.74,0.09912087912087912,0.08
-18,50,20.676569,0.68,0.7308903920823028,0.6926086956521739,"(0.68,)",0.5939130434782609,0.62,0.09869565217391305,0.06
-20,50,20.880533,0.7,0.7308930160679421,0.6926881720430108,"(0.7,)",0.5939784946236559,0.6,0.09870967741935484,0.1
-28,50,21.085802,0.78,0.7317358399729578,0.6936170212765957,"(0.78,)",0.5944680851063829,0.64,0.09914893617021277,0.14
-22,50,21.311544,0.72,0.7320351777875662,0.6938947368421052,"(0.72,)",0.5947368421052631,0.62,0.09915789473684211,0.1
-20,50,21.527973,0.7,0.731867218254485,0.6939583333333333,"(0.7,)",0.5947916666666667,0.6,0.09916666666666667,0.1
-26,50,21.737948,0.76,0.7324608722518055,0.694639175257732,"(0.76,)",0.5962886597938144,0.74,0.09835051546391753,0.02
-28,50,21.939461,0.78,0.7333452133581615,0.6955102040816327,"(0.78,)",0.5981632653061224,0.78,0.0973469387755102,0.0
-22,50,22.153698,0.72,0.7334006629376424,0.6957575757575758,"(0.72,)",0.5993939393939394,0.72,0.09636363636363636,0.0
-22,50,22.369389,0.72,0.7335809463989283,0.696,"(0.72,)",0.5998,0.64,0.0962,0.08
