#{"t_start": 1672839150.4125493, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-22,50,3.849352,0.72,0.6938939200343216,0.66,"(0.72,)",0.5035294117647059,0.7,0.1564705882352941,0.02
-28,50,4.06601,0.78,0.7012404933740362,0.6666666666666666,"(0.78,)",0.5144444444444445,0.7,0.15222222222222223,0.08
-18,50,4.295418,0.68,0.7048486167132504,0.6673684210526316,"(0.68,)",0.52,0.62,0.14736842105263157,0.06
-18,50,4.521904,0.68,0.7039585004885567,0.668,"(0.68,)",0.524,0.6,0.144,0.08
-16,50,4.747056,0.66,0.7028299744106112,0.6676190476190477,"(0.66,)",0.5257142857142857,0.56,0.1419047619047619,0.1
-4,50,4.992331,0.54,0.6968470588235294,0.6618181818181819,"(0.54,)",0.5227272727272727,0.46,0.1390909090909091,0.08
-20,50,5.215345,0.7,0.7000828843762951,0.6634782608695652,"(0.7,)",0.528695652173913,0.66,0.13478260869565217,0.04
-34,50,5.421272,0.84,0.7065158395001258,0.6708333333333333,"(0.84,)",0.5408333333333334,0.82,0.13,0.02
-16,50,5.650093,0.66,0.706846507364642,0.6704,"(0.66,)",0.54,0.52,0.1304,0.14
-12,50,5.90415,0.62,0.7058380298946336,0.6684615384615384,"(0.62,)",0.54,0.54,0.12846153846153846,0.08
-26,50,6.133658,0.76,0.7094938391986526,0.6718518518518518,"(0.76,)",0.5437037037037037,0.64,0.12814814814814815,0.12
-24,50,6.349027,0.74,0.7122459905230545,0.6742857142857143,"(0.74,)",0.55,0.72,0.12428571428571429,0.02
-24,50,6.56664,0.74,0.714402879915452,0.6765517241379311,"(0.74,)",0.5517241379310345,0.6,0.12482758620689655,0.14
-12,50,6.80977,0.62,0.7123817324107707,0.6746666666666666,"(0.62,)",0.5533333333333333,0.6,0.12133333333333333,0.02
-22,50,7.029128,0.72,0.7139167418481763,0.6761290322580645,"(0.72,)",0.5580645161290323,0.7,0.11806451612903225,0.02
-20,50,7.260293,0.7,0.7143142692951553,0.676875,"(0.7,)",0.559375,0.6,0.1175,0.1
-22,50,7.468125,0.72,0.7162769740603289,0.6781818181818182,"(0.72,)",0.563030303030303,0.68,0.11515151515151516,0.04
-18,50,7.696103,0.68,0.7172566059894304,0.678235294117647,"(0.68,)",0.5664705882352942,0.68,0.11176470588235295,0.0
-22,50,7.908654,0.72,0.7184924783710366,0.6794285714285714,"(0.72,)",0.5685714285714286,0.64,0.11085714285714286,0.08
-18,50,8.134182,0.68,0.7194484599132659,0.6794444444444444,"(0.68,)",0.5705555555555556,0.64,0.10888888888888888,0.04
-16,50,8.372882,0.66,0.7188243333246837,0.6789189189189189,"(0.66,)",0.5708108108108109,0.58,0.10810810810810811,0.08
-28,50,8.588423,0.78,0.7216152978605215,0.6815789473684211,"(0.78,)",0.5747368421052632,0.72,0.10684210526315789,0.06
-22,50,8.817747,0.72,0.7224619773031856,0.6825641025641026,"(0.72,)",0.5764102564102564,0.64,0.10615384615384615,0.08
-16,50,9.044068,0.66,0.722320069971125,0.682,"(0.66,)",0.5765,0.58,0.1055,0.08
-10,50,9.286876,0.6,0.7209888765034649,0.68,"(0.6,)",0.5756097560975609,0.54,0.10439024390243902,0.06
-22,50,9.49668,0.72,0.7215135374040799,0.680952380952381,"(0.72,)",0.5761904761904761,0.6,0.10476190476190476,0.12
-16,50,9.717272,0.66,0.7207321837156091,0.6804651162790698,"(0.66,)",0.5762790697674418,0.58,0.10418604651162791,0.08
-18,50,9.939828,0.68,0.7200652184964885,0.6804545454545454,"(0.68,)",0.5777272727272728,0.64,0.10272727272727272,0.04
-30,50,10.156285,0.8,0.7223332527275572,0.6831111111111111,"(0.8,)",0.5817777777777777,0.76,0.10133333333333333,0.04
-18,50,10.388343,0.68,0.7216287200180892,0.6830434782608695,"(0.68,)",0.5817391304347826,0.58,0.10130434782608695,0.1
-30,50,10.600632,0.8,0.724156862745098,0.685531914893617,"(0.8,)",0.5842553191489361,0.7,0.10127659574468086,0.1
-16,50,10.826472,0.66,0.7238941844275463,0.685,"(0.66,)",0.5845833333333333,0.6,0.10041666666666667,0.06
-20,50,11.046612,0.7,0.7237763500448128,0.6853061224489796,"(0.7,)",0.5853061224489796,0.62,0.1,0.08
-20,50,11.278021,0.7,0.7241613045196234,0.6856,"(0.7,)",0.5872,0.68,0.0984,0.02
-16,50,11.500937,0.66,0.7239595305646261,0.6850980392156862,"(0.66,)",0.5882352941176471,0.64,0.09686274509803922,0.02
-26,50,11.715515,0.76,0.726022698831069,0.6865384615384615,"(0.76,)",0.5911538461538461,0.74,0.09538461538461539,0.02
-28,50,11.929598,0.78,0.7278035507046564,0.6883018867924529,"(0.78,)",0.5939622641509434,0.74,0.09433962264150944,0.04
-16,50,12.155771,0.66,0.7267996505013641,0.6877777777777778,"(0.66,)",0.5929629629629629,0.54,0.09481481481481481,0.12
-18,50,12.391331,0.68,0.7268806536329151,0.6876363636363636,"(0.68,)",0.5938181818181818,0.64,0.09381818181818181,0.04
-24,50,12.608693,0.74,0.7282256516619924,0.6885714285714286,"(0.74,)",0.5960714285714286,0.72,0.0925,0.02
-22,50,12.829348,0.72,0.7285804032487527,0.6891228070175439,"(0.72,)",0.5968421052631578,0.64,0.09228070175438596,0.08
-16,50,13.062476,0.66,0.728340618602335,0.6886206896551724,"(0.66,)",0.5972413793103448,0.62,0.09137931034482759,0.04
-32,50,13.268779,0.82,0.7303394636724342,0.6908474576271186,"(0.82,)",0.5993220338983051,0.72,0.09152542372881356,0.1
-26,50,13.481054,0.76,0.7315336616000192,0.692,"(0.76,)",0.6,0.64,0.092,0.12
-20,50,13.703496,0.7,0.7323107528834084,0.6921311475409836,"(0.7,)",0.600655737704918,0.64,0.09147540983606557,0.06
-28,50,13.917003,0.78,0.7335069129910398,0.6935483870967742,"(0.78,)",0.6029032258064516,0.74,0.09064516129032259,0.04
-28,50,14.124657,0.78,0.7350965724790076,0.6949206349206349,"(0.78,)",0.6044444444444445,0.7,0.09047619047619047,0.08
-22,50,14.351716,0.72,0.7353763799595137,0.6953125,"(0.72,)",0.6046875,0.62,0.090625,0.1
-16,50,14.578726,0.66,0.7350133346503358,0.6947692307692308,"(0.66,)",0.6049230769230769,0.62,0.08984615384615384,0.04
-32,50,14.780176,0.82,0.7363923272898046,0.6966666666666667,"(0.82,)",0.6072727272727273,0.76,0.0893939393939394,0.06
-18,50,15.006932,0.68,0.7364832490033733,0.6964179104477612,"(0.68,)",0.6077611940298507,0.64,0.08865671641791045,0.04
-22,50,15.224487,0.72,0.7362715160210878,0.696764705882353,"(0.72,)",0.6091176470588235,0.7,0.08764705882352941,0.02
-28,50,15.441402,0.78,0.7369300321324948,0.6979710144927537,"(0.78,)",0.6110144927536232,0.74,0.08695652173913043,0.04
-20,50,15.656914,0.7,0.7373550405519469,0.698,"(0.7,)",0.612,0.68,0.086,0.02
-20,50,15.865711,0.7,0.7376136700463165,0.6980281690140845,"(0.7,)",0.612112676056338,0.62,0.08591549295774648,0.08
-16,50,16.100352,0.66,0.7370737442554942,0.6975,"(0.66,)",0.6102777777777778,0.48,0.08722222222222223,0.18
-24,50,16.330741,0.74,0.7375256895380734,0.6980821917808219,"(0.74,)",0.6106849315068493,0.64,0.0873972602739726,0.1
-22,50,16.552343,0.72,0.7378113877069123,0.6983783783783784,"(0.72,)",0.6118918918918919,0.7,0.08648648648648649,0.02
-12,50,16.789795,0.62,0.7371094747640806,0.6973333333333334,"(0.62,)",0.6109333333333333,0.54,0.0864,0.08
-24,50,17.001124,0.74,0.7379182628203772,0.6978947368421052,"(0.74,)",0.6121052631578947,0.7,0.08578947368421053,0.04
-38,50,17.191203,0.88,0.7403719236102989,0.7002597402597402,"(0.88,)",0.6153246753246753,0.86,0.08493506493506493,0.02
-32,50,17.397571,0.82,0.7415293700703035,0.7017948717948718,"(0.82,)",0.6161538461538462,0.68,0.08564102564102564,0.14
-22,50,17.617172,0.72,0.7418348094111141,0.7020253164556962,"(0.72,)",0.6162025316455696,0.62,0.08582278481012658,0.1
-22,50,17.843337,0.72,0.7423700565255369,0.70225,"(0.72,)",0.6165,0.64,0.08575,0.08
-30,50,18.06284,0.8,0.7428886066907417,0.7034567901234567,"(0.8,)",0.6172839506172839,0.68,0.08617283950617284,0.12
-24,50,18.280168,0.74,0.7431815420551591,0.7039024390243902,"(0.74,)",0.6165853658536585,0.56,0.0873170731707317,0.18
-24,50,18.512934,0.74,0.7437627202587774,0.7043373493975904,"(0.74,)",0.6173493975903614,0.68,0.08698795180722892,0.06
-12,50,18.738151,0.62,0.7425203521004209,0.7033333333333334,"(0.62,)",0.6164285714285714,0.54,0.0869047619047619,0.08
-14,50,18.962106,0.64,0.7421578166772155,0.7025882352941176,"(0.64,)",0.6162352941176471,0.6,0.08635294117647059,0.04
-26,50,19.17724,0.76,0.742675359065673,0.7032558139534884,"(0.76,)",0.6172093023255814,0.7,0.08604651162790698,0.06
-20,50,19.401296,0.7,0.7429133204098588,0.7032183908045977,"(0.7,)",0.6172413793103448,0.62,0.08597701149425287,0.08
-20,50,19.612691,0.7,0.7422584642676591,0.7031818181818181,"(0.7,)",0.6177272727272727,0.66,0.08545454545454545,0.04
-24,50,19.838675,0.74,0.7427444965716348,0.7035955056179776,"(0.74,)",0.6186516853932584,0.7,0.08494382022471911,0.04
-30,50,20.055581,0.8,0.7437423954270871,0.7046666666666667,"(0.8,)",0.6204444444444445,0.78,0.08422222222222223,0.02
-28,50,20.266643,0.78,0.744845479013295,0.7054945054945055,"(0.78,)",0.6213186813186813,0.7,0.08417582417582417,0.08
-18,50,20.500031,0.68,0.7447104298288151,0.7052173913043478,"(0.68,)",0.6215217391304347,0.64,0.08369565217391305,0.04
-26,50,20.714391,0.76,0.7454690335087998,0.7058064516129032,"(0.76,)",0.6223655913978494,0.7,0.08344086021505376,0.06
-26,50,20.928842,0.76,0.7462146884939164,0.7063829787234043,"(0.76,)",0.6234042553191489,0.72,0.08297872340425531,0.04
-24,50,21.145264,0.74,0.7467769727593231,0.7067368421052631,"(0.74,)",0.6246315789473684,0.74,0.08210526315789474,0.0
-28,50,21.350219,0.78,0.7469774523454168,0.7075,"(0.78,)",0.6247916666666666,0.64,0.08270833333333333,0.14
-32,50,21.561337,0.82,0.7480012754828083,0.708659793814433,"(0.82,)",0.6263917525773196,0.78,0.0822680412371134,0.04
-34,50,21.766509,0.84,0.7492361089539965,0.71,"(0.84,)",0.6281632653061224,0.8,0.08183673469387755,0.04
-24,50,21.988664,0.74,0.7496471669774187,0.7103030303030303,"(0.74,)",0.6288888888888889,0.7,0.08141414141414141,0.04
-36,50,22.19357,0.86,0.7511969389128526,0.7118,"(0.86,)",0.6308,0.82,0.081,0.04
