#{"t_start": 1677589188.5770767, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
40,50,11.468361,0.1,0.11683012139085111,0.09666666666666666,"(0.1,)",0.09238095238095238,0.1,0.004285714285714286,0.0,0.40579710144927533,700,1025,2,2,5,5,136,200,0.6395248583473929,0.7300724431777736
38,50,11.756767,0.12,0.11774466581096416,0.09720930232558139,"(0.12,)",0.09302325581395349,0.12,0.004186046511627907,0.0,0.6614473127380448,1563,800,3,1,4,3,144,9,0.7429892146303961,0.7511147258519366
40,50,12.03235,0.1,0.11814134547646542,0.09727272727272727,"(0.1,)",0.09318181818181819,0.1,0.004090909090909091,0.0,0.6363636363636364,700,400,2,1,7,5,194,48,0.5221595595088614,0.7014478213360323
26,50,12.288023,0.24,0.12099045532780472,0.10044444444444445,"(0.24,)",0.09644444444444444,0.24,0.004,0.0,0.6227208976157083,888,538,2,2,4,4,42,6,0.5705692489295571,0.5742069845207565
30,50,12.555797,0.2,0.12316977719026664,0.10260869565217391,"(0.2,)",0.09869565217391305,0.2,0.00391304347826087,0.0,0.7719298245614035,1100,325,2,1,6,5,92,8,0.6384128921511364,0.6632813692902669
26,50,12.805081,0.24,0.1261381074168798,0.10553191489361702,"(0.24,)",0.10170212765957447,0.24,0.003829787234042553,0.0,0.5084745762711865,750,725,2,1,4,4,31,12,0.7408137861584337,0.7134962473770604
44,50,13.082746,0.06,0.12528783335118346,0.10458333333333333,"(0.06,)",0.10083333333333333,0.06,0.00375,0.0,0.7786195286195287,925,263,2,1,5,4,87,26,0.6754504240841631,0.6898646474540491
30,50,13.342005,0.2,0.1277638615762916,0.10653061224489796,"(0.2,)",0.10244897959183673,0.18,0.004081632653061225,0.02,0.5609756097560975,1150,900,3,2,4,4,202,156,0.7142262471148572,0.7060805726603334
34,50,13.628709,0.16,0.12913806230263392,0.1076,"(0.16,)",0.1036,0.16,0.004,0.0,0.7666666666666666,575,175,2,1,3,3,13,40,0.5429734647604558,0.6958853107133439
40,50,13.897905,0.1,0.12904119682718618,0.10745098039215686,"(0.1,)",0.10352941176470588,0.1,0.00392156862745098,0.0,0.7666666666666666,575,175,2,1,3,3,22,9,0.5430703693488271,0.6983587981731522
42,50,14.197382,0.08,0.12830432377815337,0.10692307692307693,"(0.08,)",0.10307692307692308,0.08,0.0038461538461538464,0.0,0.6227208976157083,888,538,2,2,4,4,22,133,0.5953147148819947,0.6002830181385453
28,50,14.461859,0.22,0.13142576639526815,0.1090566037735849,"(0.22,)",0.10528301886792453,0.22,0.0037735849056603774,0.0,0.5939910678034916,1463,1000,3,2,6,4,309,111,0.7313528383137241,0.693123530823947
30,50,14.717295,0.2,0.13359407041089866,0.11074074074074074,"(0.2,)",0.10703703703703704,0.2,0.003703703703703704,0.0,0.766355140186916,738,225,2,1,5,4,73,3,0.7291544531886193,0.6540794754955476
44,50,15.010376,0.06,0.13252990954187335,0.10981818181818181,"(0.06,)",0.10618181818181818,0.06,0.0036363636363636364,0.0,0.4375446109921485,613,788,2,2,5,6,217,24,0.7253607064095295,0.7132067324480073
42,50,15.286197,0.08,0.13202260871059876,0.10928571428571429,"(0.08,)",0.10571428571428572,0.08,0.0035714285714285713,0.0,0.494949494949495,588,600,2,1,5,5,246,80,0.6926262915671398,0.6968897656292672
34,50,15.56429,0.16,0.13284333473252444,0.11017543859649123,"(0.16,)",0.10631578947368421,0.14,0.0038596491228070177,0.02,0.74,925,325,2,1,4,3,47,3,0.5972640205726898,0.4801445022817073
40,50,15.82525,0.1,0.13244065733414487,0.11,"(0.1,)",0.10551724137931034,0.06,0.004482758620689655,0.04,0.7396166134185304,463,163,2,1,4,4,205,3,0.5647424940963762,0.4535142316018077
40,50,16.095984,0.1,0.13235110024982175,0.10983050847457627,"(0.1,)",0.10542372881355933,0.1,0.004406779661016949,0.0,0.39473684210526316,750,1150,2,2,4,4,277,86,0.7042839828736158,0.6096831211436194
40,50,16.369097,0.1,0.13195036950061917,0.10966666666666666,"(0.1,)",0.10533333333333333,0.1,0.004333333333333333,0.0,0.3265993265993266,388,800,2,2,4,5,184,229,0.59060350469351,0.613412388780225
28,50,16.633574,0.22,0.13420381612498322,0.11147540983606558,"(0.22,)",0.10721311475409837,0.22,0.0042622950819672135,0.0,0.48480614739783445,1388,1475,3,2,4,4,262,198,0.7500646549418053,0.7333343897688991
38,50,16.922642,0.12,0.1345949779229451,0.11161290322580646,"(0.12,)",0.10741935483870968,0.12,0.004193548387096774,0.0,0.6227208976157083,888,538,2,2,6,5,170,120,0.6000903595222165,0.6182612581598289
38,50,17.194366,0.12,0.1344427414057368,0.11174603174603175,"(0.12,)",0.10761904761904761,0.12,0.004126984126984127,0.0,0.4838709677419355,1125,1200,2,2,5,5,336,298,0.737581237459487,0.7693328813679208
40,50,17.476582,0.1,0.13435744870852595,0.1115625,"(0.1,)",0.1075,0.1,0.0040625,0.0,0.4375446109921485,613,788,2,2,3,4,32,7,0.7324053446544471,0.7189391908139889
46,50,17.772775,0.04,0.13305511655472146,0.11046153846153846,"(0.04,)",0.10646153846153845,0.04,0.004,0.0,0.39473684210526316,750,1150,2,2,6,6,159,134,0.7206294064184784,0.6134483414176688
38,50,18.040698,0.12,0.13350106943934126,0.11060606060606061,"(0.12,)",0.10666666666666667,0.12,0.00393939393939394,0.0,0.58,725,525,2,1,7,5,239,94,0.6061629759987042,0.48040061655491784
26,50,18.294664,0.24,0.1352321948788715,0.11253731343283582,"(0.24,)",0.10865671641791044,0.24,0.003880597014925373,0.0,0.7786195286195287,925,263,2,1,7,5,181,52,0.6999654881392122,0.7120346350111194
30,50,18.548105,0.2,0.13652024523662312,0.11382352941176471,"(0.2,)",0.11,0.2,0.003823529411764706,0.0,0.766355140186916,738,225,2,1,5,4,93,169,0.7425499147145371,0.6699092662210221
46,50,18.845629,0.04,0.1352449957304035,0.1127536231884058,"(0.04,)",0.10898550724637682,0.04,0.0037681159420289855,0.0,0.6874148114493412,1513,688,3,2,8,6,312,194,0.7367695927082075,0.47930745553785287
34,50,19.119277,0.16,0.13582379169877792,0.11342857142857143,"(0.16,)",0.10971428571428571,0.16,0.0037142857142857142,0.0,0.6084089035449298,738,475,2,1,6,5,111,39,0.7721755323154957,0.7555704203891738
38,50,19.38143,0.12,0.13575919938274816,0.11352112676056338,"(0.12,)",0.10985915492957747,0.12,0.0036619718309859155,0.0,0.5067497403946002,488,475,2,1,4,4,239,34,0.6953177592577314,0.7742266703974453
32,50,19.649528,0.18,0.1366834754930887,0.11444444444444445,"(0.18,)",0.11083333333333334,0.18,0.003611111111111111,0.0,0.8244023083264633,1000,213,2,1,3,3,63,10,0.7742401008296984,0.7548940580664222
46,50,19.94117,0.04,0.13547978795656815,0.11342465753424658,"(0.04,)",0.10986301369863014,0.04,0.003561643835616438,0.0,0.6084089035449298,738,475,2,1,5,4,253,20,0.7738138103417078,0.756976580077687
38,50,20.207983,0.12,0.13564404012028258,0.11351351351351352,"(0.12,)",0.11,0.12,0.0035135135135135136,0.0,0.6084089035449298,738,475,2,1,5,4,182,44,0.7749326434160159,0.7579371446263898
36,50,20.476633,0.14,0.13644372809549665,0.11386666666666667,"(0.14,)",0.1104,0.14,0.0034666666666666665,0.0,0.5076923076923077,825,800,2,2,5,5,158,107,0.6804152631450742,0.7427668801234568
34,50,20.759995,0.16,0.1373150754513323,0.11447368421052631,"(0.16,)",0.11105263157894738,0.16,0.0034210526315789475,0.0,0.8244023083264633,1000,213,2,1,3,3,63,3,0.7777771891560137,0.7585189366842117
36,50,21.024341,0.14,0.13745593223170874,0.1148051948051948,"(0.14,)",0.11116883116883117,0.12,0.0036363636363636364,0.02,0.494949494949495,588,600,2,1,5,5,259,31,0.7139922253129104,0.688401000613171
22,50,21.257964,0.28,0.13999101631075322,0.11692307692307692,"(0.28,)",0.11307692307692307,0.26,0.0038461538461538464,0.02,0.6874148114493412,1513,688,3,2,6,4,307,141,0.7425058559877099,0.49156605400475106
28,50,21.51819,0.22,0.14163230617838177,0.11822784810126583,"(0.22,)",0.11443037974683544,0.22,0.0037974683544303796,0.0,0.6363636363636364,700,400,2,1,6,5,170,71,0.5888410115523537,0.7108348780240502
34,50,21.80952,0.16,0.14230178411863334,0.11875,"(0.16,)",0.115,0.16,0.00375,0.0,0.42696629213483145,950,1275,2,2,3,4,117,154,0.6455919113333821,0.7819732096074722
20,50,22.057954,0.3,0.1445791499662685,0.12098765432098765,"(0.3,)",0.11728395061728394,0.3,0.003703703703703704,0.0,0.4273504273504274,700,938,2,2,4,4,188,196,0.7585485373703724,0.769174464923715
28,50,22.320918,0.22,0.14625930324158445,0.12219512195121951,"(0.22,)",0.11853658536585365,0.22,0.003658536585365854,0.0,0.6084089035449298,738,475,2,1,3,3,134,8,0.7805280764150336,0.7674614880236476
28,50,22.619479,0.22,0.14728608684212563,0.12337349397590361,"(0.22,)",0.1197590361445783,0.22,0.0036144578313253013,0.0,0.539568345323741,1275,1088,2,2,4,3,149,8,0.7939408300117698,0.7927065149376686
44,50,22.905652,0.06,0.14612014480254112,0.12261904761904761,"(0.06,)",0.11833333333333333,0.0,0.004285714285714286,0.06,0.5067497403946002,488,475,2,1,3,3,4,3,0.6996661802902822,0.7868713871315726
40,50,23.180535,0.1,0.14574567577014275,0.1223529411764706,"(0.1,)",0.11788235294117647,0.08,0.004470588235294118,0.02,0.5067497403946002,488,475,2,1,5,5,287,50,0.700430578424395,0.7869790472411788
46,50,23.474892,0.04,0.14453385422988793,0.1213953488372093,"(0.04,)",0.1169767441860465,0.04,0.004418604651162791,0.0,0.6084089035449298,738,475,2,1,4,3,88,16,0.7842486692604534,0.7693117025288474
32,50,23.77343,0.18,0.14504200129234746,0.12206896551724138,"(0.18,)",0.11770114942528735,0.18,0.004367816091954023,0.0,0.847457627118644,1250,225,2,1,3,3,163,30,0.7913143256213033,0.7525018648172528
34,50,24.052426,0.16,0.1455136780667286,0.1225,"(0.16,)",0.11818181818181818,0.16,0.004318181818181818,0.0,0.494949494949495,588,600,2,1,3,3,81,109,0.7206135031549463,0.6936451468842053
40,50,24.351422,0.1,0.14547275351858535,0.12224719101123596,"(0.1,)",0.11797752808988764,0.1,0.004269662921348315,0.0,0.4838709677419355,750,800,2,2,3,3,70,55,0.5834000100509933,0.4994865068534381
32,50,24.612604,0.18,0.14643775935830786,0.1228888888888889,"(0.18,)",0.11866666666666667,0.18,0.004222222222222222,0.0,0.5067497403946002,488,475,2,1,5,5,253,149,0.70710965327263,0.7906480498465855
38,50,24.899327,0.12,0.1462790443368173,0.12285714285714286,"(0.12,)",0.11868131868131868,0.12,0.004175824175824176,0.0,0.5380200860832138,1500,1288,3,2,7,7,271,258,0.7841785113310739,0.7887925515501346
36,50,25.169852,0.14,0.14647356174275858,0.12304347826086956,"(0.14,)",0.11891304347826087,0.14,0.004130434782608695,0.0,0.5658953722334004,1125,863,2,2,4,4,153,143,0.593523812781917,0.6011819711452406
30,50,25.423185,0.2,0.14781264876127137,0.12387096774193548,"(0.2,)",0.11978494623655914,0.2,0.0040860215053763445,0.0,0.74,925,325,2,1,4,3,123,6,0.600046631338127,0.4764939640932659
30,50,25.684298,0.2,0.14870311787773302,0.12468085106382978,"(0.2,)",0.12063829787234043,0.2,0.004042553191489362,0.0,0.5658953722334004,1125,863,2,2,7,7,259,207,0.5942074022372471,0.6018687267156041
26,50,25.938617,0.24,0.15018910339170982,0.12589473684210525,"(0.24,)",0.12189473684210526,0.24,0.004,0.0,0.8244023083264633,1000,213,2,1,7,5,323,0,0.7898437639676597,0.7761231888801471
38,50,26.215177,0.12,0.15006727902263448,0.12583333333333332,"(0.12,)",0.121875,0.12,0.003958333333333334,0.0,0.5405405405405405,1000,850,2,2,6,6,200,263,0.6488684631926316,0.8025741484100952
36,50,26.481904,0.14,0.15011540475926916,0.12597938144329898,"(0.14,)",0.12185567010309278,0.12,0.004123711340206186,0.02,0.58,725,525,2,1,6,5,228,20,0.5959183127848404,0.48556414915158713
26,50,26.72824,0.24,0.15167794451592442,0.12714285714285714,"(0.24,)",0.12306122448979592,0.24,0.004081632653061225,0.0,0.539568345323741,1275,1088,2,2,5,4,236,142,0.8030301358213678,0.8017679025847249
34,50,27.000727,0.16,0.15223935674331884,0.12747474747474746,"(0.16,)",0.12343434343434344,0.16,0.00404040404040404,0.0,0.40142638818135506,788,1175,2,2,4,4,148,95,0.7147625527329156,0.7250394285745643
28,50,27.260899,0.22,0.15287970363343867,0.1284,"(0.22,)",0.1242,0.2,0.0042,0.02,0.45149638802889575,875,1063,2,2,5,5,195,266,0.7464123874333721,0.7768233179500359
34,50,27.52386,0.16,0.15333369269844088,0.12871287128712872,"(0.16,)",0.12455445544554455,0.16,0.004158415841584159,0.0,0.7719298245614035,1100,325,2,1,7,5,245,103,0.714412556311806,0.7292385608080225
40,50,27.800877,0.1,0.1529450738545016,0.1284313725490196,"(0.1,)",0.12431372549019608,0.1,0.00411764705882353,0.0,0.5671887881286067,688,525,2,1,3,3,229,15,0.7766736301236317,0.8094613423876535
36,50,28.079693,0.14,0.15299199561812998,0.12854368932038834,"(0.14,)",0.12446601941747573,0.14,0.004077669902912621,0.0,0.8285714285714285,1450,300,2,1,6,4,26,17,0.7702470413201041,0.6871363345268354
42,50,28.366303,0.08,0.15240615323883894,0.1280769230769231,"(0.08,)",0.12403846153846154,0.08,0.0040384615384615385,0.0,0.4392721117223868,1038,1325,2,2,3,4,66,103,0.8003304097624887,0.8120324262787093
36,50,28.642765,0.14,0.15245027915732198,0.1281904761904762,"(0.14,)",0.12419047619047618,0.14,0.004,0.0,0.4375446109921485,613,788,2,2,5,6,46,177,0.7487057067425472,0.7434529947842136
36,50,28.910266,0.14,0.15258202835115042,0.12830188679245283,"(0.14,)",0.12433962264150944,0.14,0.003962264150943396,0.0,0.4838709677419355,1125,1200,2,2,5,5,72,194,0.7740496560079859,0.79809618915534
40,50,29.180183,0.1,0.15219051555284013,0.1280373831775701,"(0.1,)",0.12373831775700934,0.06,0.004299065420560748,0.04,0.6666666666666666,550,275,2,1,3,3,41,10,0.7825752596791522,0.5244161139468659
38,50,29.450257,0.12,0.15212935989350604,0.12796296296296297,"(0.12,)",0.1237037037037037,0.12,0.0042592592592592595,0.0,0.539568345323741,1275,1088,2,2,9,7,310,306,0.8094091623316902,0.807040466471132
36,50,29.733501,0.14,0.15201667225546084,0.12807339449541286,"(0.14,)",0.12385321100917432,0.14,0.004220183486238532,0.0,0.6084089035449298,738,475,2,1,4,3,97,53,0.7960783328490122,0.7841306865553705
48,50,30.015681,0.02,0.15073172223832573,0.1270909090909091,"(0.02,)",0.12290909090909091,0.02,0.0041818181818181815,0.0,0.5658953722334004,1125,863,2,2,7,7,189,284,0.6147787547070689,0.6067213518243758
34,50,30.273761,0.16,0.1510639034909198,0.1273873873873874,"(0.16,)",0.12324324324324325,0.16,0.004144144144144144,0.0,0.6874148114493412,1513,688,3,2,7,5,330,105,0.7619169449824418,0.5218945046251803
36,50,30.53457,0.14,0.1512759183194964,0.1275,"(0.14,)",0.12339285714285714,0.14,0.004107142857142857,0.0,0.5067497403946002,488,475,2,1,3,3,124,20,0.7168078977670644,0.7996046172242539
34,50,30.804501,0.16,0.15168047865816917,0.12778761061946903,"(0.16,)",0.12371681415929203,0.16,0.004070796460176991,0.0,0.4273504273504274,700,938,2,2,4,4,284,124,0.7782574861513131,0.7906931693371525
38,50,31.071109,0.12,0.1515921418734718,0.12771929824561404,"(0.12,)",0.12350877192982457,0.1,0.004210526315789474,0.02,0.7719298245614035,1100,325,2,1,5,4,137,109,0.7143316702116653,0.7346002619859281
36,50,31.345237,0.14,0.15163298019756477,0.12782608695652173,"(0.14,)",0.12347826086956522,0.12,0.004347826086956522,0.02,0.6666666666666666,550,275,2,1,3,3,35,0,0.7849347581336029,0.538843845316279
30,50,31.599238,0.2,0.15240683433517407,0.12844827586206897,"(0.2,)",0.12396551724137932,0.18,0.004482758620689655,0.02,0.6227208976157083,888,538,2,2,5,4,188,100,0.6717726856931328,0.6274944916682139
44,50,31.876573,0.06,0.15172386396481177,0.12786324786324788,"(0.06,)",0.12341880341880342,0.06,0.0044444444444444444,0.0,0.494949494949495,588,600,2,1,4,4,142,37,0.7422258069340055,0.7239600842271381
36,50,32.141145,0.14,0.15160250445234463,0.12796610169491526,"(0.14,)",0.1235593220338983,0.14,0.004406779661016949,0.0,0.5399361022364217,338,288,2,1,3,3,177,8,0.6482776465831368,0.48492836513018794
28,50,32.403104,0.22,0.15260058022522432,0.12873949579831934,"(0.22,)",0.12436974789915967,0.22,0.004369747899159664,0.0,0.3265993265993266,388,800,2,2,3,4,15,83,0.6595869597144088,0.6301744994185885
36,50,32.666511,0.14,0.1527989028466429,0.12883333333333333,"(0.14,)",0.12433333333333334,0.12,0.0045,0.02,0.5405405405405405,1000,850,2,2,3,3,55,107,0.6768999153821289,0.8110534669539466
28,50,32.940736,0.22,0.15371220327401683,0.12958677685950412,"(0.22,)",0.12512396694214875,0.22,0.004462809917355372,0.0,0.5076923076923077,825,800,2,2,4,4,29,78,0.7086196256294577,0.7697151607618669
28,50,33.192926,0.22,0.15420086073786918,0.130327868852459,"(0.22,)",0.1259016393442623,0.22,0.004426229508196721,0.0,0.6714285714285715,1175,575,2,1,5,4,58,4,0.7543924220428985,0.7540762620241739
40,50,33.464592,0.1,0.15378406677158948,0.13008130081300814,"(0.1,)",0.12569105691056912,0.1,0.004390243902439025,0.0,0.4273504273504274,700,938,2,2,5,5,264,104,0.781390224472515,0.7972172381925716
30,50,33.730541,0.2,0.15432553073976968,0.13064516129032258,"(0.2,)",0.12629032258064515,0.2,0.004354838709677419,0.0,0.6666666666666666,550,275,2,1,3,3,7,8,0.7908654120405746,0.5557363660498689
26,50,33.985174,0.24,0.15506795543611418,0.13152,"(0.24,)",0.1272,0.24,0.00432,0.0,0.7719298245614035,1100,325,2,1,3,3,22,37,0.7212785078072779,0.7401265480338708
28,50,34.237486,0.22,0.1557497767953665,0.1322222222222222,"(0.22,)",0.12793650793650793,0.22,0.004285714285714286,0.0,0.5658953722334004,1125,863,2,2,5,5,78,74,0.608812623617059,0.626192620463953
36,50,34.540082,0.14,0.15582871638249807,0.13228346456692913,"(0.14,)",0.12803149606299213,0.14,0.004251968503937008,0.0,0.6203037569944044,776,475,2,1,6,5,254,37,0.799952274391529,0.5541185523670152
30,50,34.812836,0.2,0.1563965791417803,0.1328125,"(0.2,)",0.1284375,0.18,0.004375,0.02,0.7786195286195287,925,263,2,1,5,4,245,13,0.7342131670245415,0.7555634836919602
30,50,35.068003,0.2,0.15672790568520237,0.13333333333333333,"(0.2,)",0.1289922480620155,0.2,0.004341085271317829,0.0,0.766355140186916,738,225,2,1,3,3,10,4,0.7816805059241891,0.6988630553074915
