#{"t_start": 1672836870.4993749, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
14,50,5.648041,0.36,0.49872941176470587,0.47545454545454546,"(0.36,)",0.1409090909090909,0.18,0.33454545454545453,0.18
0,50,5.899661,0.5,0.5008771929824561,0.4765217391304348,"(0.5,)",0.14695652173913043,0.28,0.32956521739130434,0.22
-8,50,6.135703,0.58,0.5044612716609963,0.48083333333333333,"(0.58,)",0.14916666666666667,0.2,0.33166666666666667,0.38
-8,50,6.402603,0.58,0.5085676821428117,0.4848,"(0.58,)",0.1536,0.26,0.3312,0.32
-4,50,6.645719,0.54,0.5111308502817937,0.4869230769230769,"(0.54,)",0.15307692307692308,0.14,0.33384615384615385,0.4
-4,50,6.881724,0.54,0.511390834145909,0.4888888888888889,"(0.54,)",0.15555555555555556,0.22,0.3333333333333333,0.32
2,50,7.126249,0.48,0.5112026152724621,0.48857142857142855,"(0.48,)",0.15928571428571428,0.26,0.3292857142857143,0.22
4,50,7.387943,0.46,0.5095611871945044,0.48758620689655174,"(0.46,)",0.1579310344827586,0.12,0.3296551724137931,0.34
12,50,7.659613,0.38,0.5048317528865536,0.484,"(0.38,)",0.154,0.04,0.33,0.34
-4,50,7.916973,0.54,0.5068436654208016,0.4858064516129032,"(0.54,)",0.15419354838709678,0.16,0.33161290322580644,0.38
4,50,8.176672,0.46,0.5072083551957625,0.485,"(0.46,)",0.15125,0.06,0.33375,0.4
10,50,8.450127,0.4,0.5041908508638482,0.4824242424242424,"(0.4,)",0.1484848484848485,0.06,0.3339393939393939,0.34
4,50,8.720994,0.46,0.5047891955372872,0.48176470588235293,"(0.46,)",0.14647058823529413,0.08,0.3352941176470588,0.38
-2,50,8.959767,0.52,0.5059374072636793,0.4828571428571429,"(0.52,)",0.1462857142857143,0.14,0.3365714285714286,0.38
6,50,9.240455,0.44,0.5050906260424775,0.4816666666666667,"(0.44,)",0.14222222222222222,0.0,0.33944444444444444,0.44
2,50,9.510581,0.48,0.5053065884734151,0.48162162162162164,"(0.48,)",0.14,0.06,0.34162162162162163,0.42
-2,50,9.75757,0.52,0.5062913461376606,0.4826315789473684,"(0.52,)",0.1368421052631579,0.02,0.34578947368421054,0.5
4,50,10.00692,0.46,0.5050471518325895,0.48205128205128206,"(0.46,)",0.13487179487179488,0.06,0.34717948717948716,0.4
2,50,10.252994,0.48,0.5043432419155793,0.482,"(0.48,)",0.1365,0.2,0.3455,0.28
2,50,10.518736,0.48,0.5040767965577182,0.4819512195121951,"(0.48,)",0.1375609756097561,0.18,0.344390243902439,0.3
4,50,10.768775,0.46,0.5030023851435277,0.48142857142857143,"(0.46,)",0.13952380952380952,0.22,0.3419047619047619,0.24
2,50,11.024357,0.48,0.502654538013654,0.4813953488372093,"(0.48,)",0.13906976744186048,0.12,0.34232558139534885,0.36
12,50,11.282833,0.38,0.5008134155464047,0.47909090909090907,"(0.38,)",0.13818181818181818,0.1,0.3409090909090909,0.28
-2,50,11.545103,0.52,0.5007432326709436,0.48,"(0.52,)",0.13777777777777778,0.12,0.3422222222222222,0.4
4,50,11.809887,0.46,0.4997130085401701,0.47956521739130437,"(0.46,)",0.1391304347826087,0.2,0.34043478260869564,0.26
2,50,12.067587,0.48,0.499693094629156,0.4795744680851064,"(0.48,)",0.13957446808510637,0.16,0.34,0.32
0,50,12.323204,0.5,0.5002342829602656,0.48,"(0.5,)",0.13916666666666666,0.12,0.3408333333333333,0.38
12,50,12.600146,0.38,0.49758208279027316,0.4779591836734694,"(0.38,)",0.13755102040816328,0.06,0.3404081632653061,0.32
-6,50,12.852469,0.56,0.4991535142810333,0.4796,"(0.56,)",0.1372,0.12,0.3424,0.44
8,50,13.110764,0.42,0.4984586221120813,0.47843137254901963,"(0.42,)",0.13529411764705881,0.04,0.3431372549019608,0.38
10,50,13.38087,0.4,0.4969950158978336,0.47692307692307695,"(0.4,)",0.13307692307692306,0.02,0.34384615384615386,0.38
8,50,13.649432,0.42,0.4960684081825592,0.4758490566037736,"(0.42,)",0.13433962264150942,0.2,0.34150943396226413,0.22
-4,50,13.88084,0.54,0.49736984444933163,0.47703703703703704,"(0.54,)",0.13666666666666666,0.26,0.3403703703703704,0.28
10,50,14.140461,0.4,0.4955004377006128,0.47563636363636363,"(0.4,)",0.1370909090909091,0.16,0.33854545454545454,0.24
4,50,14.387893,0.46,0.4956670457703205,0.47535714285714287,"(0.46,)",0.13785714285714284,0.18,0.3375,0.28
-2,50,14.667459,0.52,0.4969447864167655,0.476140350877193,"(0.52,)",0.13719298245614034,0.1,0.3389473684210526,0.42
-2,50,14.913135,0.52,0.49769269075416367,0.4768965517241379,"(0.52,)",0.13586206896551725,0.06,0.3410344827586207,0.46
2,50,15.155117,0.48,0.4978147400275403,0.47694915254237286,"(0.48,)",0.13627118644067795,0.16,0.34067796610169493,0.32
-4,50,15.402946,0.54,0.4988031015050163,0.478,"(0.54,)",0.136,0.12,0.342,0.42
-10,50,15.659219,0.6,0.5013407224375623,0.48,"(0.6,)",0.13868852459016393,0.3,0.3413114754098361,0.3
4,50,15.930029,0.46,0.5005797491549638,0.4796774193548387,"(0.46,)",0.13903225806451613,0.16,0.3406451612903226,0.3
0,50,16.178289,0.5,0.5007994663434854,0.48,"(0.5,)",0.14063492063492064,0.24,0.33936507936507937,0.26
4,50,16.439826,0.46,0.5001893877632929,0.4796875,"(0.46,)",0.140625,0.14,0.3390625,0.32
2,50,16.701687,0.48,0.5006889569340182,0.4796923076923077,"(0.48,)",0.14276923076923076,0.28,0.33692307692307694,0.2
-2,50,16.949026,0.52,0.5007336426880279,0.4803030303030303,"(0.52,)",0.14393939393939395,0.22,0.33636363636363636,0.3
0,50,17.206265,0.5,0.5011715156393745,0.48059701492537316,"(0.5,)",0.14477611940298507,0.2,0.3358208955223881,0.3
8,50,17.48035,0.42,0.5002383458327238,0.4797058823529412,"(0.42,)",0.145,0.16,0.3347058823529412,0.26
6,50,17.75125,0.44,0.49894016282635656,0.4791304347826087,"(0.44,)",0.1463768115942029,0.24,0.3327536231884058,0.2
-4,50,17.997876,0.54,0.5000963338104151,0.48,"(0.54,)",0.14771428571428571,0.24,0.3322857142857143,0.3
6,50,18.255689,0.44,0.4994716704490688,0.47943661971830986,"(0.44,)",0.14676056338028168,0.08,0.33267605633802816,0.36
4,50,18.525207,0.46,0.4991439121649411,0.4791666666666667,"(0.46,)",0.14694444444444443,0.16,0.3322222222222222,0.3
-6,50,18.763025,0.56,0.5004696885501839,0.48027397260273974,"(0.56,)",0.14794520547945206,0.22,0.3323287671232877,0.34
4,50,19.021601,0.46,0.5005033516917183,0.48,"(0.46,)",0.1491891891891892,0.24,0.3308108108108108,0.22
2,50,19.279821,0.48,0.5005891278546947,0.48,"(0.48,)",0.15013333333333334,0.22,0.32986666666666664,0.26
-2,50,19.562092,0.52,0.5009227708522932,0.4805263157894737,"(0.52,)",0.15078947368421053,0.2,0.32973684210526316,0.32
-6,50,19.80866,0.56,0.5025793219829242,0.4815584415584416,"(0.56,)",0.15194805194805194,0.24,0.32961038961038963,0.32
-14,50,20.035601,0.64,0.504248708079551,0.4835897435897436,"(0.64,)",0.15435897435897436,0.34,0.3292307692307692,0.3
0,50,20.288488,0.5,0.5042635469783102,0.4837974683544304,"(0.5,)",0.15417721518987343,0.14,0.32962025316455695,0.36
-2,50,20.541951,0.52,0.5049407134466521,0.48425,"(0.52,)",0.15525,0.24,0.329,0.28
-6,50,20.787037,0.56,0.5052383031072661,0.48518518518518516,"(0.56,)",0.15407407407407409,0.06,0.33111111111111113,0.5
-6,50,21.028241,0.56,0.5059454523364413,0.48609756097560974,"(0.56,)",0.15439024390243902,0.18,0.33170731707317075,0.38
2,50,21.283965,0.48,0.5061637634167292,0.48602409638554217,"(0.48,)",0.15349397590361447,0.08,0.3325301204819277,0.4
6,50,21.571014,0.44,0.5054071471872317,0.48547619047619045,"(0.44,)",0.15261904761904763,0.08,0.33285714285714285,0.36
6,50,21.831296,0.44,0.5054573622906374,0.4849411764705882,"(0.44,)",0.15223529411764705,0.12,0.3327058823529412,0.32
-8,50,22.068718,0.58,0.50650716077141,0.48604651162790696,"(0.58,)",0.15232558139534882,0.16,0.33372093023255817,0.42
0,50,22.320394,0.5,0.5068955967875934,0.4862068965517241,"(0.5,)",0.15310344827586206,0.22,0.3331034482758621,0.28
6,50,22.580439,0.44,0.5062682393994755,0.48568181818181816,"(0.44,)",0.15363636363636363,0.2,0.33204545454545453,0.24
-8,50,22.843971,0.58,0.507497293395886,0.48674157303370785,"(0.58,)",0.1543820224719101,0.22,0.3323595505617978,0.36
2,50,23.115232,0.48,0.5074556035667008,0.4866666666666667,"(0.48,)",0.15488888888888888,0.2,0.3317777777777778,0.28
4,50,23.388297,0.46,0.5069685243519149,0.48637362637362636,"(0.46,)",0.15472527472527473,0.14,0.33164835164835166,0.32
0,50,23.659182,0.5,0.5073364986446839,0.4865217391304348,"(0.5,)",0.15586956521739131,0.26,0.33065217391304347,0.24
-2,50,23.901293,0.52,0.5078390722126018,0.4868817204301075,"(0.52,)",0.15612903225806452,0.18,0.330752688172043,0.34
-4,50,24.138849,0.54,0.508424228042291,0.4874468085106383,"(0.54,)",0.15638297872340426,0.18,0.33106382978723403,0.36
4,50,24.406549,0.46,0.5082417350594819,0.4871578947368421,"(0.46,)",0.1568421052631579,0.2,0.33031578947368423,0.26
2,50,24.686783,0.48,0.5077479390582272,0.4870833333333333,"(0.48,)",0.15666666666666668,0.14,0.3304166666666667,0.34
2,50,24.938484,0.48,0.507415809047667,0.48701030927835054,"(0.48,)",0.15670103092783505,0.16,0.3303092783505155,0.32
-2,50,25.176616,0.52,0.5075522625725267,0.4873469387755102,"(0.52,)",0.15877551020408162,0.36,0.32857142857142857,0.16
4,50,25.45125,0.46,0.5071521519577378,0.48707070707070704,"(0.46,)",0.1602020202020202,0.3,0.32686868686868686,0.16
-10,50,25.715515,0.6,0.5084763143895451,0.4882,"(0.6,)",0.161,0.24,0.3272,0.36
