#{"t_start": 1672759629.844498, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
-16,50,11.939673,0.66,0.6243081143767648
-8,50,12.161331,0.58,0.6240958771683991
-4,50,12.402187,0.54,0.6227254047072419
-12,50,12.63388,0.62,0.6231792714964896
-16,50,12.866706,0.66,0.6249100992029292
2,50,13.130508,0.48,0.6227312518237526
-12,50,13.391949,0.62,0.6238079004437518
-18,50,13.623585,0.68,0.6255060329551761
-20,50,13.854115,0.7,0.6274525535328944
-22,50,14.071852,0.72,0.6294773337106966
-22,50,14.335486,0.72,0.6319463575503567
-18,50,14.571735,0.68,0.6334683265836708
-14,50,14.809554,0.64,0.6340462867584258
-10,50,15.082125,0.6,0.6339437114588479
-10,50,15.352825,0.6,0.633874572623309
-4,50,15.614507,0.54,0.6332921770051363
2,50,15.891636,0.48,0.6310300440672275
-22,50,16.123476,0.72,0.633214983900644
-22,50,16.374158,0.72,0.634936779357835
-22,50,16.614473,0.72,0.6360791376113062
-10,50,16.871123,0.6,0.6360875628463429
-10,50,17.11616,0.6,0.6355182268038438
-14,50,17.390882,0.64,0.6359190315254905
-26,50,17.627918,0.76,0.6380729979801187
-10,50,17.883164,0.6,0.6380999180286878
-6,50,18.152935,0.56,0.6375565251543643
-16,50,18.39602,0.66,0.638163770661813
-10,50,18.644001,0.6,0.6386213262936292
-20,50,18.874339,0.7,0.6396242510158162
-6,50,19.13688,0.56,0.6388387374858695
-14,50,19.393431,0.64,0.6393309304123452
-24,50,19.621016,0.74,0.6404242231834597
-14,50,19.87727,0.64,0.6407723993055148
-12,50,20.130704,0.62,0.641277094634856
-8,50,20.39594,0.58,0.6403094934397106
-8,50,20.658081,0.58,0.640248637312601
-16,50,20.912482,0.66,0.6405776424077522
-10,50,21.171615,0.6,0.6406720206775594
-6,50,21.443574,0.56,0.639709009145479
-22,50,21.711877,0.72,0.6410122699386503
-16,50,21.954661,0.66,0.6412960868339643
-20,50,22.189023,0.7,0.6423159276021292
-12,50,22.442732,0.62,0.642798335246242
-14,50,22.690112,0.64,0.6433075537955253
-12,50,22.945002,0.62,0.643479908698406
-8,50,23.199045,0.58,0.6432975041052565
-12,50,23.45353,0.62,0.6431574062016902
-20,50,23.698305,0.7,0.6440246439139479
-26,50,23.920673,0.76,0.645629758481275
-10,50,24.175213,0.6,0.645305702299565
-18,50,24.410647,0.68,0.6459448286470585
-22,50,24.646717,0.72,0.6467668238360534
-8,50,24.895229,0.58,0.6464247136254019
-10,50,25.153997,0.6,0.6462791450374077
-20,50,25.374238,0.7,0.6468826715024117
-14,50,25.615596,0.64,0.6471060614619386
-14,50,25.836046,0.64,0.6477825253048904
-20,50,26.087014,0.7,0.6484453149802033
-22,50,26.331808,0.72,0.6493074775800226
-2,50,26.606724,0.52,0.6485928004565162
-16,50,26.847107,0.66,0.6492073919458845
-10,50,27.096707,0.6,0.649083608294146
-18,50,27.338197,0.68,0.6494509312223625
-18,50,27.584866,0.68,0.6500024811960783
-4,50,27.832726,0.54,0.649249599505354
-2,50,28.118179,0.52,0.6482661901863815
-16,50,28.362321,0.66,0.6486003918985538
-6,50,28.62917,0.56,0.6480766886250594
-14,50,28.864401,0.64,0.6480929293642826
-32,50,29.100118,0.82,0.6502641976804453
-2,50,29.400432,0.52,0.6494677818032255
-8,50,29.670949,0.58,0.6491979161976699
-20,50,29.918158,0.7,0.6495587897105687
-16,50,30.173344,0.66,0.6500333153825792
-24,50,30.409426,0.74,0.65071095135419
-18,50,30.666025,0.68,0.6512946488701887
-2,50,30.920185,0.52,0.6503534391319057
-14,50,31.17979,0.64,0.6502252735464492
-30,50,31.398872,0.8,0.6515996143395565
-12,50,31.652676,0.62,0.6519079265330565
-16,50,31.89643,0.66,0.652114303186774
-22,50,32.138578,0.72,0.6528336836541685
-6,50,32.390435,0.56,0.6523326094033165
-18,50,32.625937,0.68,0.6528509028391479
-12,50,32.865195,0.62,0.6528797095467949
-4,50,33.117414,0.54,0.6522665697874593
-10,50,33.364195,0.6,0.6521472660177193
-12,50,33.620608,0.62,0.6519840647521586
-20,50,33.863449,0.7,0.6526617869176252
-14,50,34.107199,0.64,0.6527867978788567
-22,50,34.33515,0.72,0.6534249993704255
-8,50,34.596723,0.58,0.6527962023891937
-14,50,34.853368,0.64,0.6527103600950505
-12,50,35.106127,0.62,0.6528925342065963
-22,50,35.333697,0.72,0.653620715734776
-22,50,35.581696,0.72,0.6543396768084977
-6,50,35.8425,0.56,0.6537028281447629
-22,50,36.089296,0.72,0.6540926701941573
-8,50,36.36024,0.58,0.6538618951307292
-14,50,36.613859,0.64,0.6538727226557288
-12,50,36.872568,0.62,0.6540127497448448
-12,50,37.119609,0.62,0.6539896597392013
-4,50,37.381508,0.54,0.6537324915949116
-10,50,37.639615,0.6,0.6536318991424174
-4,50,37.918003,0.54,0.6531809717319821
-14,50,38.172656,0.64,0.6532346556433373
2,50,38.442235,0.48,0.652276287876064
-14,50,38.688722,0.64,0.6523253465116232
-26,50,38.930052,0.76,0.6533209171115869
-8,50,39.19259,0.58,0.6529029114680959
-14,50,39.444053,0.64,0.6531186651644831
-8,50,39.693156,0.58,0.6529384217522851
-16,50,39.93429,0.66,0.6532690633175623
-2,50,40.19658,0.52,0.6529432167326458
-6,50,40.461996,0.56,0.6523587412751389
4,50,40.724644,0.46,0.6513056313545743
-8,50,40.99436,0.58,0.6509435146948731
2,50,41.272656,0.48,0.6500677497015844
-18,50,41.520563,0.68,0.6506043417915093
-24,50,41.750484,0.74,0.6513591308241687
-10,50,42.00621,0.6,0.6511586881565231
-12,50,42.268172,0.62,0.6512097681746568
-18,50,42.518426,0.68,0.6512440483184226
-16,50,42.754193,0.66,0.6517304283987512
-20,50,43.010079,0.7,0.6522919643737349
-22,50,43.244198,0.72,0.6529104640358899
-16,50,43.499117,0.66,0.6529537699690112
-12,50,43.749951,0.62,0.6529281396971455
-16,50,44.014124,0.66,0.6531460247332329
-10,50,44.275657,0.6,0.6532795485227082
-22,50,44.504932,0.72,0.6539285142134962
-18,50,44.737215,0.68,0.6538938972972302
-20,50,44.988305,0.7,0.6544729873604325
-18,50,45.232338,0.68,0.6549859540722682
-14,50,45.476164,0.64,0.6551578444849822
-12,50,45.724847,0.62,0.6550464088378645
-16,50,45.974132,0.66,0.6554729947459388
-10,50,46.230526,0.6,0.6552297397234331
-24,50,46.462858,0.74,0.6555888302674281
-6,50,46.717325,0.56,0.6551488693259553
-12,50,46.963473,0.62,0.6551530900310661
-8,50,47.229317,0.58,0.6549445051213449
-4,50,47.476679,0.54,0.6545114047463324
-12,50,47.71243,0.62,0.6545795677946464
-16,50,47.939392,0.66,0.6547836848679854
-12,50,48.2011,0.62,0.6547154996279563
-12,50,48.46285,0.62,0.6547278909617085
-12,50,48.704277,0.62,0.654514192623888
-26,50,48.931525,0.76,0.655295415850666
4,50,49.336506,0.46,0.6544801429120506
-8,50,49.755114,0.58,0.6543188399290669
-6,50,50.154258,0.56,0.6537789626339544
-6,50,50.570255,0.56,0.6532464552619481
-4,50,50.982365,0.54,0.6528274371448027
-10,50,51.40151,0.6,0.6528800385635548
-12,50,51.82491,0.62,0.6528580385047984
-10,50,52.289102,0.6,0.6527226591484726
2,50,52.734404,0.48,0.6519241378882835
-4,50,53.192569,0.54,0.6514811472817997
-6,50,53.623483,0.56,0.6511586146351646
-8,50,53.886085,0.58,0.6509444340882491
0,50,54.170737,0.5,0.6505338116179978
-14,50,54.430257,0.64,0.6504769114307343
-6,50,54.702475,0.56,0.6501506038850301
-14,50,54.950967,0.64,0.6500775564580277
-22,50,55.190467,0.72,0.6504861829731136
-18,50,55.43562,0.68,0.650700728127585
-24,50,55.663861,0.74,0.651279577866346
-10,50,55.902476,0.6,0.6512103755932402
-14,50,56.148764,0.64,0.6514095998852591
0,50,56.436258,0.5,0.6507354226640715
-6,50,56.693485,0.56,0.6503897598951458
-20,50,56.92575,0.7,0.6506020009440322
-26,50,57.14764,0.76,0.6511619551572472
-8,50,57.430186,0.58,0.6509726507272342
-18,50,57.662648,0.68,0.6512770725272345
-20,50,57.883659,0.7,0.6518102176429844
-18,50,58.131889,0.68,0.6521275604293811
-18,50,58.399439,0.68,0.6524705693809096
-10,50,58.659213,0.6,0.652491398111364
-22,50,58.898199,0.72,0.6530084549617129
-8,50,59.170506,0.58,0.6528117359413202
-8,50,59.443883,0.58,0.6525849537464254
-10,50,59.694076,0.6,0.6524430375563841
-18,50,59.940911,0.68,0.6525490292839196
-20,50,60.172951,0.7,0.6528248963505144
-12,50,60.440768,0.62,0.6529359709971169
-14,50,60.688052,0.64,0.653038380144192
-12,50,60.933401,0.62,0.6530993359095424
-8,50,61.196572,0.58,0.6528647245472653
-6,50,61.472228,0.56,0.6527431721453473
-2,50,61.742647,0.52,0.6522664948964687
-2,50,62.008111,0.52,0.6521178721410532
-2,50,62.273592,0.52,0.6518671689622526
-16,50,62.530387,0.66,0.6521550465881387
-12,50,62.776597,0.62,0.6522287688982619
-6,50,63.030493,0.56,0.6520706801552725
-8,50,63.288991,0.58,0.652051777622582
-20,50,63.550653,0.7,0.6522375035335471
-10,50,63.813848,0.6,0.6521530459341376
-14,50,64.063781,0.64,0.652314529260633
-14,50,64.313042,0.64,0.6524377345757554
-20,50,64.574711,0.7,0.6527857631759069
-8,50,64.824645,0.58,0.6526648181596786
-18,50,65.064275,0.68,0.652873962640855
-18,50,65.313075,0.68,0.6530412017545516
-16,50,65.586562,0.66,0.6532925209385012
-6,50,65.834502,0.56,0.6528757896892822
-10,50,66.109277,0.6,0.6528203421668911
-18,50,66.351156,0.68,0.6531204671391014
-14,50,66.616141,0.64,0.6532140756635729
-24,50,66.841036,0.74,0.6536812874087715
-26,50,67.075145,0.76,0.6542465652780839
-16,50,67.331649,0.66,0.6544842375341983
-14,50,67.584978,0.64,0.6545480281418904
-12,50,67.825429,0.62,0.6544131802722118
-10,50,68.077518,0.6,0.6545353216354517
-12,50,68.331398,0.62,0.6547585431238653
0,50,68.587806,0.5,0.6541903042265423
-8,50,68.837373,0.58,0.6541156770288862
-18,50,69.066985,0.68,0.6543517952429079
-20,50,69.292413,0.7,0.6545261518359309
-4,50,69.542276,0.54,0.6541547973890733
-14,50,69.800033,0.64,0.6542323395505948
-2,50,70.058794,0.52,0.6538594154751277
-10,50,70.322349,0.6,0.6537289614528554
-20,50,70.56574,0.7,0.6539220551608558
-22,50,70.806494,0.72,0.6542213168859624
6,50,71.078786,0.44,0.6537565980018593
0,50,71.34687,0.5,0.6533254591802409
-10,50,71.608923,0.6,0.6532041654465971
-22,50,71.848808,0.72,0.6536330420080382
-26,50,72.084137,0.76,0.6540297539836899
-8,50,72.336646,0.58,0.6539300740834777
-16,50,72.589199,0.66,0.6538222614270273
-6,50,72.860258,0.56,0.6535209333166718
-6,50,73.121926,0.56,0.6534005399489893
-6,50,73.400707,0.56,0.6530613271592344
-12,50,73.670049,0.62,0.6529646783657009
-12,50,73.930186,0.62,0.6529868768619056
-12,50,74.168305,0.62,0.6529793614140283
-10,50,74.428771,0.6,0.6530260471979329
0,50,74.708831,0.5,0.6525220748186034
0,50,74.979931,0.5,0.6521962788083377
-16,50,75.226381,0.66,0.6523947350173109
-8,50,75.489229,0.58,0.6522817449521277
-12,50,75.731004,0.62,0.6521857976843626
-14,50,75.983872,0.64,0.6521862722315594
-18,50,76.204632,0.68,0.652519615319985
-20,50,76.442077,0.7,0.6526585925795908
-6,50,76.682403,0.56,0.6523635702385632
-10,50,76.922149,0.6,0.6523282892043129
-14,50,77.145796,0.64,0.6523347927725608
-6,50,77.405587,0.56,0.6522012548628185
-24,50,77.642344,0.74,0.6525749338295043
-10,50,77.905715,0.6,0.6525381720362208
-20,50,78.150194,0.7,0.6527823747526157
-14,50,78.406948,0.64,0.6527590538355665
-2,50,78.69396,0.52,0.652378102050608
-12,50,78.94652,0.62,0.6523392324577689
-24,50,79.179046,0.74,0.652684032249382
-12,50,79.444244,0.62,0.6525440386306945
4,50,79.720068,0.46,0.6519924811063368
0,50,79.995884,0.5,0.6516284880701605
-16,50,80.252064,0.66,0.6517860428037039
8,50,80.540962,0.42,0.6512355004802388
-20,50,80.784268,0.7,0.6515460692371682
-6,50,81.044616,0.56,0.6513243239137809
-8,50,81.301648,0.58,0.6513838485462359
-12,50,81.559743,0.62,0.6514969993566814
4,50,81.845446,0.46,0.6511675996187553
-8,50,82.128897,0.58,0.6510341956758958
-10,50,82.380344,0.6,0.6509854096520763
-16,50,82.659612,0.66,0.6511578296214229
-14,50,82.924998,0.64,0.6511339133021042
-16,50,83.185278,0.66,0.651201731263788
-20,50,83.441154,0.7,0.651375301663899
6,50,83.725282,0.44,0.6508929413336267
-16,50,83.963828,0.66,0.6510983913239105
-12,50,84.201255,0.62,0.6511933012308344
-8,50,84.453499,0.58,0.6511066447349211
-14,50,84.703789,0.64,0.6512012693206272
-4,50,84.961902,0.54,0.6509277556756903
-10,50,85.219253,0.6,0.6509843039771358
-20,50,85.457873,0.7,0.6511959190676604
-14,50,85.699579,0.64,0.6512722915142394
-8,50,85.946492,0.58,0.6512457402933143
-20,50,86.202213,0.7,0.6514310726102709
-8,50,86.45745,0.58,0.651226591520187
-8,50,86.699619,0.58,0.6509523741886
-20,50,86.933133,0.7,0.6512269169707267
-2,50,87.220453,0.52,0.6508736535419805
-14,50,87.48165,0.64,0.6509961979897763
-16,50,87.739086,0.66,0.6510909722914231
-14,50,87.973315,0.64,0.6511837053407961
-16,50,88.230325,0.66,0.6513429382161926
-20,50,88.469978,0.7,0.6516649394788762
-14,50,88.732311,0.64,0.6517560362807975
-4,50,88.978637,0.54,0.6513532750399216
-18,50,89.242319,0.68,0.6515486710409891
-14,50,89.487446,0.64,0.6516356423991652
-2,50,89.740494,0.52,0.651445840576974
-2,50,89.994869,0.52,0.6511354933994603
-22,50,90.245851,0.72,0.6514546058693339
-16,50,90.496298,0.66,0.6516357735075862
-22,50,90.736786,0.72,0.6520073301203033
-12,50,90.983729,0.62,0.6520235242355885
-8,50,91.245372,0.58,0.652056502803382
-14,50,91.479983,0.64,0.652096051840632
-12,50,91.719564,0.62,0.6521213221517386
-12,50,91.947644,0.62,0.6521781594919107
-14,50,92.220043,0.64,0.6522478379760344
-6,50,92.487437,0.56,0.6521327152912214
-20,50,92.713221,0.7,0.6523716535377361
-4,50,92.969257,0.54,0.6521935472490253
-8,50,93.244672,0.58,0.6522027334691622
-12,50,93.497543,0.62,0.6521329076554465
-12,50,93.73676,0.62,0.6521794662063982
-12,50,93.968101,0.62,0.6521843827950572
-22,50,94.214898,0.72,0.6525706241356464
-12,50,94.468975,0.62,0.6525598575766951
-20,50,94.704913,0.7,0.6527688773521103
-18,50,94.938651,0.68,0.6529762156480133
-26,50,95.19055,0.76,0.6533685325887204
-6,50,95.461413,0.56,0.6532607375535531
-2,50,95.717503,0.52,0.6529883600628548
-10,50,95.974002,0.6,0.6528786270512977
-20,50,96.237918,0.7,0.6529247889511948
-8,50,96.517857,0.58,0.652797256557258
-8,50,96.789637,0.58,0.652598699495971
-16,50,97.055139,0.66,0.6527534392643075
-8,50,97.347366,0.58,0.6526979971774137
-22,50,97.588591,0.72,0.6528906999403945
-28,50,97.815171,0.78,0.6533471136752423
-20,50,98.05826,0.7,0.6535556515763042
-8,50,98.337014,0.58,0.6535266290605265
-14,50,98.591174,0.64,0.6536633960832062
-22,50,98.808776,0.72,0.6539291828780851
-6,50,99.078948,0.56,0.6538640212319323
-20,50,99.325491,0.7,0.6540232158882677
-4,50,99.663399,0.54,0.6538120600241382
-12,50,99.920112,0.62,0.6538375888296508
-4,50,100.165657,0.54,0.6537542263478208
-16,50,100.443944,0.66,0.6539082614714041
-12,50,100.708565,0.62,0.6538602689319059
-24,50,100.949591,0.74,0.6541560913705584
-8,50,101.211607,0.58,0.6541483376955067
-16,50,101.490725,0.66,0.65424982174551
-8,50,101.765928,0.58,0.6541586354581472
-12,50,102.023694,0.62,0.6540916413959502
-14,50,102.288294,0.64,0.6540890707770901
-18,50,102.546871,0.68,0.6541480577341922
-8,50,102.798489,0.58,0.6540578082173168
-16,50,103.051832,0.66,0.6541852248936145
-12,50,103.315557,0.62,0.6541985424936354
-18,50,103.573333,0.68,0.6544142386912263
-8,50,103.82569,0.58,0.6543250775059873
-18,50,104.070029,0.68,0.6544839271530604
-24,50,104.313942,0.74,0.6548773477182345
-8,50,104.582563,0.58,0.6546836880948069
2,50,104.852979,0.48,0.6543882473265332
-14,50,105.108331,0.64,0.6543728961427394
-26,50,105.333152,0.76,0.6547598068723742
-16,50,105.587495,0.66,0.6548142801137531
-2,50,105.843511,0.52,0.654597328079148
-14,50,106.116307,0.64,0.6546522672434281
-24,50,106.345881,0.74,0.6549564942072718
-24,50,106.56503,0.74,0.6552964213853172
-32,50,106.769515,0.82,0.6557322431061177
-2,50,107.006302,0.52,0.655498320320272
-6,50,107.26024,0.56,0.6553448146624058
-14,50,107.501501,0.64,0.655445488640756
-22,50,107.707795,0.72,0.6557718953651258
-20,50,107.926552,0.7,0.6559581265099892
-12,50,108.156521,0.62,0.6559640849163773
-22,50,108.373471,0.72,0.656122554655745
-16,50,108.610204,0.66,0.6562736111550973
-32,50,108.81555,0.82,0.6568436080916308
-6,50,109.054373,0.56,0.6566603536182698
0,50,109.299376,0.5,0.6563289414379003
-12,50,109.549635,0.62,0.6562463347490074
-10,50,109.780923,0.6,0.6561527325708132
-8,50,110.013797,0.58,0.6560630129683378
-12,50,110.23615,0.62,0.6559473367020536
-10,50,110.475643,0.6,0.6558232765256937
-18,50,110.712567,0.68,0.6559386817537225
-6,50,110.949952,0.56,0.6557629190285087
0,50,111.206985,0.5,0.6555852462114388
-14,50,111.438772,0.64,0.6556866384124324
-8,50,111.685272,0.58,0.65559923369741
-20,50,111.9087,0.7,0.6557934521230167
-10,50,112.144808,0.6,0.6556336202124499
-16,50,112.368621,0.66,0.6558049143524121
-6,50,112.621193,0.56,0.6557191343699235
-16,50,112.853618,0.66,0.6557938088236996
-12,50,113.106661,0.62,0.6557818183918286
-14,50,113.370078,0.64,0.6558191656514732
-10,50,113.65768,0.6,0.6557383589244472
-10,50,113.93329,0.6,0.655625607616258
-20,50,114.169673,0.7,0.6557299322833992
-12,50,114.418387,0.62,0.655822439951011
-4,50,114.675005,0.54,0.6556379827773385
-10,50,114.915346,0.6,0.6555547181670102
-22,50,115.142458,0.72,0.6557825575510878
-20,50,115.358876,0.7,0.6560407885387858
-4,50,115.612672,0.54,0.6558942396168548
-16,50,115.846764,0.66,0.656098766336626
-2,50,116.092058,0.52,0.6558756461678399
-24,50,116.30392,0.74,0.6562157351657704
-14,50,116.533608,0.64,0.6562844635029754
-2,50,116.780849,0.52,0.656024598478238
-20,50,117.009043,0.7,0.6563051949725937
-20,50,117.234659,0.7,0.656423432289427
-18,50,117.469531,0.68,0.6566529366831996
-18,50,117.713454,0.68,0.6568968954556027
-12,50,117.974457,0.62,0.6570214896868498
-14,50,118.240013,0.64,0.6571100328631687
-18,50,118.486094,0.68,0.6572874073523931
-10,50,118.757199,0.6,0.6573074252894785
-18,50,118.997995,0.68,0.6574681411059938
-10,50,119.263635,0.6,0.6574574611511199
-16,50,119.509145,0.66,0.6575283577123466
-22,50,119.745339,0.72,0.6577697619762776
-14,50,120.002037,0.64,0.6577989523152042
-12,50,120.264629,0.62,0.6578510229949455
0,50,120.535347,0.5,0.6575911299977759
-2,50,120.820112,0.52,0.6574464245051488
-8,50,121.097976,0.58,0.657387999151598
-18,50,121.341487,0.68,0.6574321300866321
-16,50,121.58847,0.66,0.6574433251227895
-6,50,121.848387,0.56,0.6572527388708906
-8,50,122.111225,0.58,0.6571458330342738
-16,50,122.35041,0.66,0.657208997132189
-18,50,122.585641,0.68,0.6573207687273334
-2,50,122.856686,0.52,0.6571571005486365
-12,50,123.114884,0.62,0.6571998795248513
-14,50,123.641055,0.64,0.6573229949512531
-6,50,123.888111,0.56,0.6572138317994807
-10,50,124.144182,0.6,0.6571791712360804
-8,50,124.395552,0.58,0.6571262199913476
-18,50,124.645779,0.68,0.6572810369135783
-10,50,124.914206,0.6,0.6571676840839926
-8,50,125.176757,0.58,0.6571838919202505
-24,50,125.403933,0.74,0.6574669437012506
8,50,125.683298,0.42,0.657073306562425
-8,50,125.939265,0.58,0.6570306511670737
-6,50,126.194846,0.56,0.656835230228844
-18,50,126.440702,0.68,0.6569716870562481
-24,50,126.679581,0.74,0.6571484545297245
-14,50,126.928285,0.64,0.6571350289615145
-2,50,127.191234,0.52,0.6569430953602274
