#{"t_start": 1672837874.6238868, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-24,50,3.783412,0.74,0.601725048056333,0.57875,"(0.74,)",0.36,0.68,0.21875,0.06
-8,50,4.06586,0.58,0.6036877104298598,0.5788235294117647,"(0.58,)",0.36705882352941177,0.48,0.21176470588235294,0.1
-14,50,4.295995,0.64,0.6094122214183622,0.5822222222222222,"(0.64,)",0.36777777777777776,0.38,0.21444444444444444,0.26
-6,50,4.560455,0.56,0.6108721484878408,0.5810526315789474,"(0.56,)",0.36105263157894735,0.24,0.22,0.32
-12,50,4.835625,0.62,0.6128327547445603,0.583,"(0.62,)",0.359,0.32,0.224,0.3
-20,50,5.064379,0.7,0.6179761670426843,0.5885714285714285,"(0.7,)",0.3628571428571429,0.44,0.2257142857142857,0.26
-2,50,5.312837,0.52,0.6145303167420815,0.5854545454545454,"(0.52,)",0.36363636363636365,0.38,0.22181818181818183,0.14
-8,50,5.556,0.58,0.6158032877469264,0.5852173913043478,"(0.58,)",0.36782608695652175,0.46,0.21739130434782608,0.12
-20,50,5.787006,0.7,0.6197460914229735,0.59,"(0.7,)",0.37583333333333335,0.56,0.21416666666666667,0.14
-10,50,6.019718,0.6,0.6204122162671385,0.5904,"(0.6,)",0.376,0.38,0.2144,0.22
-4,50,6.268559,0.54,0.6189965694682675,0.5884615384615385,"(0.54,)",0.37384615384615383,0.32,0.21461538461538462,0.22
-6,50,6.518938,0.56,0.6171497798658512,0.5874074074074074,"(0.56,)",0.3748148148148148,0.4,0.21259259259259258,0.16
-18,50,6.748585,0.68,0.6206032440313468,0.5907142857142857,"(0.68,)",0.3842857142857143,0.64,0.20642857142857143,0.04
-22,50,6.966971,0.72,0.6251706371923026,0.5951724137931035,"(0.72,)",0.3896551724137931,0.54,0.20551724137931035,0.18
-14,50,7.201364,0.64,0.6272237497806166,0.5966666666666667,"(0.64,)",0.3953333333333333,0.56,0.20133333333333334,0.08
-8,50,7.450601,0.58,0.6266116767624694,0.5961290322580645,"(0.58,)",0.3967741935483871,0.44,0.1993548387096774,0.14
-12,50,7.704188,0.62,0.6277640356794842,0.596875,"(0.62,)",0.4,0.5,0.196875,0.12
-14,50,7.946522,0.64,0.6291508803209271,0.5981818181818181,"(0.64,)",0.40424242424242424,0.54,0.19393939393939394,0.1
-8,50,8.191409,0.58,0.6288620082207869,0.5976470588235294,"(0.58,)",0.40588235294117647,0.46,0.19176470588235295,0.12
-12,50,8.444848,0.62,0.629575182048531,0.5982857142857143,"(0.62,)",0.408,0.48,0.19028571428571428,0.14
-6,50,8.697681,0.56,0.6290803958634493,0.5972222222222222,"(0.56,)",0.4088888888888889,0.44,0.18833333333333332,0.12
-10,50,8.928122,0.6,0.629239432233957,0.5972972972972973,"(0.6,)",0.41135135135135137,0.5,0.18594594594594593,0.1
-12,50,9.17193,0.62,0.630767417981046,0.5978947368421053,"(0.62,)",0.4131578947368421,0.48,0.18473684210526317,0.14
-16,50,9.40157,0.66,0.6328140689101185,0.5994871794871794,"(0.66,)",0.4164102564102564,0.54,0.18307692307692308,0.12
-6,50,9.642416,0.56,0.631409526776336,0.5985,"(0.56,)",0.4165,0.42,0.182,0.14
-10,50,9.873443,0.6,0.6312837621894658,0.5985365853658536,"(0.6,)",0.41853658536585364,0.5,0.18,0.1
-16,50,10.098233,0.66,0.6319487308445542,0.6,"(0.66,)",0.4204761904761905,0.5,0.17952380952380953,0.16
-10,50,10.33527,0.6,0.6314080026787209,0.6,"(0.6,)",0.42093023255813955,0.44,0.17906976744186046,0.16
8,50,10.609086,0.42,0.6275246748153475,0.5959090909090909,"(0.42,)",0.41818181818181815,0.3,0.17772727272727273,0.12
-18,50,10.829152,0.68,0.628657487091222,0.5977777777777777,"(0.68,)",0.4226666666666667,0.62,0.1751111111111111,0.06
-6,50,11.065296,0.56,0.6274537769815456,0.5969565217391304,"(0.56,)",0.42391304347826086,0.48,0.17304347826086958,0.08
-4,50,11.328099,0.54,0.6258857630008525,0.5957446808510638,"(0.54,)",0.4221276595744681,0.34,0.17361702127659576,0.2
-4,50,11.573056,0.54,0.6248226143300846,0.5945833333333334,"(0.54,)",0.42125,0.38,0.17333333333333334,0.16
0,50,11.829353,0.5,0.6227885003660526,0.5926530612244898,"(0.5,)",0.4179591836734694,0.26,0.17469387755102042,0.24
-16,50,12.071993,0.66,0.6243081143767648,0.594,"(0.66,)",0.4184,0.44,0.1756,0.22
-8,50,12.315996,0.58,0.6240958771683991,0.5937254901960785,"(0.58,)",0.41568627450980394,0.28,0.1780392156862745,0.3
-4,50,12.549892,0.54,0.6227254047072419,0.5926923076923077,"(0.54,)",0.41384615384615386,0.32,0.17884615384615385,0.22
-12,50,12.773886,0.62,0.6231792714964896,0.5932075471698113,"(0.62,)",0.41547169811320755,0.5,0.17773584905660378,0.12
-16,50,12.990502,0.66,0.6249100992029292,0.5944444444444444,"(0.66,)",0.4177777777777778,0.54,0.17666666666666667,0.12
2,50,13.244852,0.48,0.6227312518237526,0.5923636363636363,"(0.48,)",0.41709090909090907,0.38,0.17527272727272727,0.1
-12,50,13.479698,0.62,0.6238079004437518,0.5928571428571429,"(0.62,)",0.41928571428571426,0.54,0.17357142857142857,0.08
-18,50,13.702767,0.68,0.6255060329551761,0.5943859649122807,"(0.68,)",0.4189473684210526,0.4,0.17543859649122806,0.28
-20,50,13.917218,0.7,0.6274525535328944,0.5962068965517241,"(0.7,)",0.42379310344827587,0.7,0.1724137931034483,0.0
-22,50,14.121661,0.72,0.6294773337106966,0.5983050847457627,"(0.72,)",0.4264406779661017,0.58,0.17186440677966103,0.14
-22,50,14.35989,0.72,0.6319463575503567,0.6003333333333334,"(0.72,)",0.43,0.64,0.17033333333333334,0.08
-18,50,14.582626,0.68,0.6334683265836708,0.601639344262295,"(0.68,)",0.43245901639344264,0.58,0.16918032786885245,0.1
-14,50,14.814302,0.64,0.6340462867584258,0.6022580645161291,"(0.64,)",0.43451612903225806,0.56,0.16774193548387098,0.08
-10,50,15.052959,0.6,0.6339437114588479,0.6022222222222222,"(0.6,)",0.4342857142857143,0.42,0.16793650793650794,0.18
-10,50,15.299632,0.6,0.633874572623309,0.6021875,"(0.6,)",0.4328125,0.34,0.169375,0.26
-4,50,15.549564,0.54,0.6332921770051363,0.6012307692307692,"(0.54,)",0.4323076923076923,0.4,0.16892307692307693,0.14
2,50,15.807276,0.48,0.6310300440672275,0.5993939393939394,"(0.48,)",0.42848484848484847,0.18,0.1709090909090909,0.3
-22,50,16.017672,0.72,0.633214983900644,0.6011940298507462,"(0.72,)",0.4319402985074627,0.66,0.1692537313432836,0.06
-22,50,16.231863,0.72,0.634936779357835,0.6029411764705882,"(0.72,)",0.43588235294117644,0.7,0.16705882352941176,0.02
-22,50,16.467311,0.72,0.6360791376113062,0.6046376811594203,"(0.72,)",0.43855072463768113,0.62,0.16608695652173913,0.1
-10,50,16.69892,0.6,0.6360875628463429,0.6045714285714285,"(0.6,)",0.4377142857142857,0.38,0.16685714285714287,0.22
-10,50,16.933155,0.6,0.6355182268038438,0.6045070422535211,"(0.6,)",0.43802816901408453,0.46,0.1664788732394366,0.14
-14,50,17.168073,0.64,0.6359190315254905,0.605,"(0.64,)",0.43805555555555553,0.44,0.16694444444444445,0.2
-26,50,17.384871,0.76,0.6380729979801187,0.6071232876712329,"(0.76,)",0.43945205479452054,0.54,0.16767123287671232,0.22
-10,50,17.626765,0.6,0.6380999180286878,0.607027027027027,"(0.6,)",0.44054054054054054,0.52,0.16648648648648648,0.08
-6,50,17.868419,0.56,0.6375565251543643,0.6064,"(0.56,)",0.44026666666666664,0.42,0.16613333333333333,0.14
-16,50,18.10497,0.66,0.638163770661813,0.6071052631578947,"(0.66,)",0.43894736842105264,0.34,0.16815789473684212,0.32
-10,50,18.356339,0.6,0.6386213262936292,0.607012987012987,"(0.6,)",0.43896103896103894,0.44,0.16805194805194806,0.16
-20,50,18.571511,0.7,0.6396242510158162,0.6082051282051282,"(0.7,)",0.44025641025641027,0.54,0.16794871794871793,0.16
-6,50,18.812461,0.56,0.6388387374858695,0.6075949367088608,"(0.56,)",0.439746835443038,0.4,0.16784810126582278,0.16
-14,50,19.036209,0.64,0.6393309304123452,0.608,"(0.64,)",0.4415,0.58,0.1665,0.06
-24,50,19.262688,0.74,0.6404242231834597,0.6096296296296296,"(0.74,)",0.4437037037037037,0.62,0.16592592592592592,0.12
-14,50,19.513287,0.64,0.6407723993055148,0.61,"(0.64,)",0.44341463414634147,0.42,0.16658536585365855,0.22
-12,50,19.74926,0.62,0.641277094634856,0.6101204819277108,"(0.62,)",0.44289156626506027,0.4,0.1672289156626506,0.22
-8,50,19.981498,0.58,0.6403094934397106,0.6097619047619047,"(0.58,)",0.4423809523809524,0.4,0.16738095238095238,0.18
-8,50,20.217748,0.58,0.640248637312601,0.6094117647058823,"(0.58,)",0.4430588235294118,0.5,0.1663529411764706,0.08
-16,50,20.459712,0.66,0.6405776424077522,0.61,"(0.66,)",0.4425581395348837,0.4,0.16744186046511628,0.26
-10,50,20.704415,0.6,0.6406720206775594,0.6098850574712643,"(0.6,)",0.4418390804597701,0.38,0.16804597701149426,0.22
-6,50,20.943766,0.56,0.639709009145479,0.6093181818181819,"(0.56,)",0.4420454545454545,0.46,0.16727272727272727,0.1
-22,50,21.166901,0.72,0.6410122699386503,0.6105617977528089,"(0.72,)",0.4429213483146067,0.52,0.16764044943820225,0.2
-16,50,21.402339,0.66,0.6412960868339643,0.6111111111111112,"(0.66,)",0.44355555555555554,0.5,0.16755555555555557,0.16
-20,50,21.625472,0.7,0.6423159276021292,0.6120879120879121,"(0.7,)",0.44483516483516483,0.56,0.16725274725274725,0.14
-12,50,21.861133,0.62,0.642798335246242,0.6121739130434782,"(0.62,)",0.4454347826086957,0.5,0.1667391304347826,0.12
-14,50,22.085019,0.64,0.6433075537955253,0.6124731182795699,"(0.64,)",0.4447311827956989,0.38,0.16774193548387098,0.26
-12,50,22.321813,0.62,0.643479908698406,0.6125531914893617,"(0.62,)",0.4440425531914894,0.38,0.16851063829787233,0.24
-8,50,22.577775,0.58,0.6432975041052565,0.6122105263157894,"(0.58,)",0.4435789473684211,0.4,0.1686315789473684,0.18
-12,50,22.806514,0.62,0.6431574062016902,0.6122916666666667,"(0.62,)",0.444375,0.52,0.16791666666666666,0.1
-20,50,23.021734,0.7,0.6440246439139479,0.6131958762886598,"(0.7,)",0.44618556701030926,0.62,0.1670103092783505,0.08
-26,50,23.224624,0.76,0.645629758481275,0.6146938775510205,"(0.76,)",0.44877551020408163,0.7,0.16591836734693877,0.06
-10,50,23.47095,0.6,0.645305702299565,0.6145454545454545,"(0.6,)",0.4494949494949495,0.52,0.16505050505050506,0.08
-18,50,23.698121,0.68,0.6459448286470585,0.6152,"(0.68,)",0.4514,0.64,0.1638,0.04
