#{"t_start": 1677507364.1423156, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
8,50,2.965499,0.42,0.4715636384664315,0.4581818181818182,"(0.42,)",0.08181818181818182,0.14,0.37636363636363634,0.28,0.8095238095238095,2550,600,2,1,10,4,73,0,0.5573428394910837,0.5312111382848176
10,50,3.258693,0.4,0.4669082636758015,0.4533333333333333,"(0.4,)",0.08833333333333333,0.16,0.365,0.24,0.7916666666666666,2850,750,3,1,12,5,243,12,0.6032699633466683,0.6561211330731059
14,50,3.562485,0.36,0.46304941856903037,0.4461538461538462,"(0.36,)",0.08307692307692308,0.02,0.3630769230769231,0.34,0.6666666666666666,1200,600,3,1,5,4,161,48,0.37774537434596617,0.5369446403318675
4,50,3.823097,0.46,0.4641270419903853,0.4471428571428571,"(0.46,)",0.08142857142857143,0.06,0.3657142857142857,0.4,0.5833333333333334,2100,1500,2,2,13,7,343,96,0.6199941266935445,0.6503602422695787
-2,50,4.110734,0.52,0.47340199617753237,0.452,"(0.52,)",0.09333333333333334,0.26,0.3586666666666667,0.26,0.5357142857142857,2250,1950,2,2,13,7,109,25,0.5508112882493491,0.6469385869052655
-2,50,4.383175,0.52,0.4782028425445455,0.45625,"(0.52,)",0.0975,0.16,0.35875,0.36,0.5384615384615384,1050,900,2,2,4,4,35,20,0.38845845445200766,0.5506511496166134
0,50,4.694655,0.5,0.48238684586041913,0.4588235294117647,"(0.5,)",0.10235294117647059,0.18,0.3564705882352941,0.32,0.7142857142857143,750,300,3,1,4,3,72,0,0.40109631392267614,0.5987253164883316
-14,50,4.955211,0.64,0.49490921282490163,0.4688888888888889,"(0.64,)",0.10777777777777778,0.2,0.3611111111111111,0.44,0.7407407407407407,3000,1050,4,1,6,3,51,0,0.5229580666904917,0.6161033098835651
0,50,5.240374,0.5,0.49777402132253257,0.4705263157894737,"(0.5,)",0.10421052631578948,0.04,0.3663157894736842,0.46,0.7916666666666666,2850,750,3,1,6,3,126,57,0.661889222434306,0.7134013895335495
-2,50,5.518389,0.52,0.49929695506073196,0.473,"(0.52,)",0.102,0.06,0.371,0.46,0.5555555555555556,2250,1800,4,1,14,8,327,12,0.5574632578968868,0.5252092617488565
-4,50,5.797964,0.54,0.501408173462744,0.47619047619047616,"(0.54,)",0.10857142857142857,0.24,0.3676190476190476,0.3,0.5714285714285715,600,450,2,2,5,5,48,115,0.49818443161071846,0.4521842425719286
10,50,6.090648,0.4,0.49785339366515835,0.4727272727272727,"(0.4,)",0.11454545454545455,0.24,0.35818181818181816,0.16,0.5777777777777778,3900,2850,5,2,11,11,21,63,0.6545027277760291,0.627775621569261
-2,50,6.377846,0.52,0.5005940046967813,0.4747826086956522,"(0.52,)",0.12434782608695652,0.34,0.35043478260869565,0.18,0.5714285714285715,2400,1800,2,2,10,6,316,54,0.657755799610334,0.5838105849331291
-8,50,6.662572,0.58,0.5042296032513006,0.4791666666666667,"(0.58,)",0.12666666666666668,0.18,0.3525,0.4,0.8571428571428571,900,150,3,1,6,5,265,15,0.4953221351885431,0.4765906693121316
-4,50,6.968852,0.54,0.5065753459535843,0.4816,"(0.54,)",0.1288,0.18,0.3528,0.36,0.6097560975609756,3750,2400,5,1,11,11,245,42,0.6666889458155658,0.5549957819611324
0,50,7.244111,0.5,0.5076390590541534,0.4823076923076923,"(0.5,)",0.12615384615384614,0.06,0.35615384615384615,0.44,0.7142857142857143,750,300,3,1,4,4,35,19,0.5177804674501134,0.4118976991356407
0,50,7.518922,0.5,0.5072068079071005,0.482962962962963,"(0.5,)",0.12814814814814815,0.18,0.3548148148148148,0.32,0.5357142857142857,2250,1950,2,2,12,7,60,46,0.5594497481257882,0.6960539777043606
4,50,7.797484,0.46,0.506566657554219,0.48214285714285715,"(0.46,)",0.13214285714285715,0.24,0.35,0.22,0.5357142857142857,2250,1950,2,2,12,7,48,113,0.5625546398428529,0.6982307692229015
-2,50,8.065292,0.52,0.5077392223347571,0.48344827586206895,"(0.52,)",0.13586206896551725,0.24,0.34758620689655173,0.28,0.7142857142857143,750,300,3,1,6,5,238,43,0.5182727530903634,0.421744443397015
6,50,8.356279,0.44,0.5050763986023283,0.482,"(0.44,)",0.14,0.26,0.342,0.18,0.5384615384615384,1050,900,2,2,5,5,121,43,0.43107586953068766,0.5888347225946224
2,50,8.628616,0.48,0.504616574300812,0.48193548387096774,"(0.48,)",0.1393548387096774,0.12,0.34258064516129033,0.36,0.7142857142857143,3000,1200,3,1,9,4,336,0,0.6869052560850765,0.47510752991474947
2,50,8.918247,0.48,0.5054793493741099,0.481875,"(0.48,)",0.138125,0.1,0.34375,0.38,0.6666666666666666,1200,600,3,1,4,3,196,21,0.43063429053140484,0.5543115519521492
0,50,9.183065,0.5,0.5057169988662901,0.4824242424242424,"(0.5,)",0.13818181818181818,0.14,0.34424242424242424,0.36,0.625,2250,1350,3,1,15,8,291,87,0.7083001767705639,0.7099021526389309
8,50,9.481296,0.42,0.5045496183206107,0.48058823529411765,"(0.42,)",0.13470588235294118,0.02,0.3458823529411765,0.4,0.5384615384615384,1050,900,2,2,6,6,50,38,0.43573388302040883,0.5970726957206784
-2,50,9.750766,0.52,0.505745657086767,0.4817142857142857,"(0.52,)",0.13657142857142857,0.2,0.34514285714285714,0.32,0.5135135135135136,2850,2700,3,4,9,9,120,232,0.5612150493708619,0.6972159880951452
4,50,10.026445,0.46,0.5053263649505171,0.4811111111111111,"(0.46,)",0.13444444444444445,0.06,0.3466666666666667,0.4,0.8095238095238095,2550,600,2,1,11,4,36,20,0.5124102140488414,0.5951147262453848
-2,50,10.293108,0.52,0.5068202852669729,0.4821621621621622,"(0.52,)",0.1335135135135135,0.1,0.34864864864864864,0.42,0.5357142857142857,2250,1950,2,2,17,9,18,0,0.5685909007571709,0.7029866393743436
-6,50,10.556849,0.56,0.5094096655276315,0.4842105263157895,"(0.56,)",0.13210526315789473,0.08,0.35210526315789475,0.48,0.7142857142857143,750,300,3,1,7,5,121,26,0.4736473500910729,0.6358992868013461
-6,50,10.811139,0.56,0.5117889827417326,0.48615384615384616,"(0.56,)",0.13333333333333333,0.18,0.3528205128205128,0.38,0.5833333333333334,2100,1500,2,2,7,4,130,45,0.7153174369627906,0.7155353538893809
0,50,11.083536,0.5,0.5121231363997619,0.4865,"(0.5,)",0.1325,0.1,0.354,0.4,0.5384615384615384,1050,900,2,2,6,6,182,127,0.4537151157008262,0.5736562408322086
6,50,11.363286,0.44,0.5111468816014093,0.4853658536585366,"(0.44,)",0.13219512195121952,0.12,0.35317073170731705,0.32,0.5833333333333334,2100,1500,2,2,6,4,92,32,0.7230937847209982,0.7118744341449167
-8,50,11.623167,0.58,0.5125124781869861,0.4876190476190476,"(0.58,)",0.1361904761904762,0.3,0.3514285714285714,0.28,0.5833333333333334,2100,1500,2,2,14,8,272,59,0.723321985499487,0.7130096878558692
-6,50,11.88485,0.56,0.5139535316330897,0.48930232558139536,"(0.56,)",0.1386046511627907,0.24,0.35069767441860467,0.32,0.6097560975609756,3750,2400,5,1,6,6,98,0,0.6724871025853203,0.4863394537548757
10,50,12.150354,0.4,0.5125571024976214,0.48727272727272725,"(0.4,)",0.13818181818181818,0.12,0.3490909090909091,0.28,0.5714285714285715,600,450,2,2,5,5,157,11,0.5297338254922641,0.501039649138979
2,50,12.42889,0.48,0.5115930072118462,0.4871111111111111,"(0.48,)",0.13777777777777778,0.12,0.34933333333333333,0.36,0.7142857142857143,750,300,3,1,4,4,78,18,0.5422737201481952,0.43646492249202795
8,50,12.720697,0.42,0.5095889934426799,0.4856521739130435,"(0.42,)",0.13826086956521738,0.16,0.3473913043478261,0.26,0.6363636363636364,3150,1800,4,1,6,4,40,0,0.5991616819435651,0.6005853873256676
2,50,12.98081,0.48,0.508927536231884,0.485531914893617,"(0.48,)",0.13787234042553193,0.12,0.3476595744680851,0.36,0.7142857142857143,750,300,3,1,3,3,62,50,0.5464912540008134,0.4468441947347571
-4,50,13.259955,0.54,0.5101511459783656,0.4866666666666667,"(0.54,)",0.13875,0.18,0.34791666666666665,0.36,0.5,2550,2550,3,3,8,8,23,192,0.6245885438476999,0.7012199985782899
6,50,13.53832,0.44,0.5084257766717771,0.4857142857142857,"(0.44,)",0.13795918367346938,0.1,0.34775510204081633,0.34,0.5,900,900,2,2,4,4,17,39,0.4500061552183604,0.47343975183568837
-6,50,13.802134,0.56,0.5100148737338854,0.4872,"(0.56,)",0.1376,0.12,0.3496,0.44,0.5555555555555556,2250,1800,4,1,12,7,252,0,0.5985961168053762,0.5555462127929592
6,50,14.071064,0.44,0.5095584322344784,0.48627450980392156,"(0.44,)",0.13607843137254902,0.06,0.35019607843137257,0.38,0.6666666666666666,1200,600,3,1,3,3,167,21,0.4468133815311059,0.4980076624743195
8,50,14.346232,0.42,0.5083042619789945,0.485,"(0.42,)",0.13423076923076924,0.04,0.3507692307692308,0.38,0.7142857142857143,750,300,3,1,4,4,109,14,0.5417423949695178,0.4360600090956918
8,50,14.633514,0.42,0.5068071838288098,0.48377358490566036,"(0.42,)",0.1350943396226415,0.18,0.34867924528301886,0.24,0.7142857142857143,750,300,3,1,4,4,61,24,0.48270280923841197,0.6133417751158996
-6,50,14.882282,0.56,0.5081460523891322,0.48518518518518516,"(0.56,)",0.1374074074074074,0.26,0.3477777777777778,0.3,0.5714285714285715,600,450,2,2,4,4,138,78,0.5243680031123052,0.5060196972392674
12,50,15.167596,0.38,0.5057834840968778,0.4832727272727273,"(0.38,)",0.13854545454545455,0.2,0.3447272727272727,0.18,0.7142857142857143,750,300,3,1,6,5,228,31,0.5443116387108987,0.43312773122635106
2,50,15.440068,0.48,0.5059257625283253,0.4832142857142857,"(0.48,)",0.1382142857142857,0.12,0.345,0.36,0.5714285714285715,600,450,2,2,4,4,264,69,0.5257155488527707,0.5095540073703798
-2,50,15.721268,0.52,0.5069428989173641,0.48385964912280705,"(0.52,)",0.13614035087719298,0.02,0.34771929824561404,0.5,0.5833333333333334,2100,1500,2,2,14,8,168,4,0.7243726397418793,0.7349818467146711
2,50,15.995622,0.48,0.5065290765229901,0.48379310344827586,"(0.48,)",0.13413793103448277,0.02,0.3496551724137931,0.46,0.7916666666666666,2850,750,3,1,14,6,332,54,0.7343677581613776,0.7152577620798459
2,50,16.262891,0.48,0.506471417452689,0.483728813559322,"(0.48,)",0.1352542372881356,0.2,0.34847457627118644,0.28,0.7407407407407407,3000,1050,4,1,10,4,341,0,0.5728211608580405,0.6594732924711487
-8,50,16.521872,0.58,0.5083087489936692,0.48533333333333334,"(0.58,)",0.137,0.24,0.34833333333333333,0.34,0.5777777777777778,3900,2850,5,2,11,11,229,52,0.6651751645784751,0.6156168146131418
-6,50,16.780093,0.56,0.5097639854849363,0.48655737704918034,"(0.56,)",0.14,0.32,0.3465573770491803,0.24,0.5185185185185186,2100,1950,3,2,12,7,231,46,0.6415668228739692,0.5209163781065302
2,50,17.055604,0.48,0.5092009296691806,0.4864516129032258,"(0.48,)",0.14,0.14,0.3464516129032258,0.34,0.7916666666666666,2850,750,3,1,14,6,262,3,0.7368530459179877,0.7157002332909539
4,50,17.365363,0.46,0.5083358369699716,0.48603174603174604,"(0.46,)",0.13936507936507936,0.1,0.3466666666666667,0.36,0.6060606060606061,3000,1950,2,3,13,7,200,30,0.5035491309410512,0.6377369215337697
-6,50,17.642009,0.56,0.5091821709607102,0.4871875,"(0.56,)",0.14,0.18,0.3471875,0.38,0.7142857142857143,750,300,3,1,4,3,129,47,0.565088166632055,0.4568762759479625
0,50,17.907835,0.5,0.5095441525088897,0.48738461538461536,"(0.5,)",0.14246153846153847,0.3,0.34492307692307694,0.2,0.7407407407407407,3000,1050,4,1,15,6,258,7,0.5866643463252362,0.649832307967547
0,50,18.187635,0.5,0.5088462951652581,0.48757575757575755,"(0.5,)",0.14272727272727273,0.16,0.34484848484848485,0.34,0.7142857142857143,750,300,3,1,7,5,166,55,0.5679616307617877,0.4570930783613238
-2,50,18.460656,0.52,0.509535035265256,0.4880597014925373,"(0.52,)",0.1435820895522388,0.2,0.3444776119402985,0.32,0.5,900,900,2,2,3,3,28,21,0.4806858031418588,0.49709587367013947
4,50,18.744484,0.46,0.5091987332272969,0.48764705882352943,"(0.46,)",0.1438235294117647,0.16,0.3438235294117647,0.3,0.5714285714285715,600,450,2,2,4,4,116,72,0.5351106952606206,0.5489541856722134
4,50,19.027896,0.46,0.5081052531161074,0.4872463768115942,"(0.46,)",0.14376811594202898,0.14,0.34347826086956523,0.32,0.5833333333333334,1050,750,3,1,6,6,171,5,0.5115009761287174,0.4327606559530485
-4,50,19.320688,0.54,0.5090186795845719,0.488,"(0.54,)",0.1442857142857143,0.18,0.3437142857142857,0.36,0.7142857142857143,750,300,3,1,6,5,141,0,0.5390560940943767,0.5711318091682936
-2,50,19.611575,0.52,0.509363990777425,0.48845070422535214,"(0.52,)",0.1447887323943662,0.18,0.3436619718309859,0.34,0.7916666666666666,2850,750,3,1,7,3,65,5,0.7335470798004643,0.7181609447940465
10,50,19.933447,0.4,0.5078031400318295,0.4872222222222222,"(0.4,)",0.1436111111111111,0.06,0.3436111111111111,0.34,0.5357142857142857,2250,1950,2,2,11,6,33,6,0.5519795734559448,0.7057986328241399
-2,50,20.198657,0.52,0.5082515237313999,0.4876712328767123,"(0.52,)",0.14356164383561643,0.14,0.3441095890410959,0.38,0.5111111111111111,3450,3300,3,4,12,12,145,279,0.6112970471592443,0.6811478361740743
2,50,20.473358,0.48,0.5085830704235764,0.4875675675675676,"(0.48,)",0.14351351351351352,0.14,0.34405405405405404,0.34,0.5777777777777778,3900,2850,5,2,12,12,279,15,0.6643107945273047,0.6227143873325374
12,50,20.766346,0.38,0.5069654442710804,0.4861333333333333,"(0.38,)",0.14293333333333333,0.1,0.3432,0.28,0.5833333333333334,2100,1500,2,2,12,7,305,72,0.7267096897598386,0.7371900019652475
-2,50,21.036389,0.52,0.5073969819467079,0.48657894736842106,"(0.52,)",0.14342105263157895,0.18,0.3431578947368421,0.34,0.7142857142857143,750,300,3,1,4,3,231,11,0.5325927242223836,0.6270801398737732
-4,50,21.298301,0.54,0.5085775509181133,0.48727272727272725,"(0.54,)",0.14415584415584415,0.2,0.3431168831168831,0.34,0.5272727272727272,4350,3900,3,3,6,6,44,91,0.5558269089788065,0.6325440022916974
-12,50,21.544763,0.62,0.5100942875275074,0.488974358974359,"(0.62,)",0.1464102564102564,0.32,0.3425641025641026,0.3,0.5714285714285715,2400,1800,2,2,13,7,182,5,0.6952211137513198,0.5762512111607269
0,50,21.816212,0.5,0.5101942892461837,0.4891139240506329,"(0.5,)",0.1468354430379747,0.18,0.34227848101265823,0.32,0.5714285714285715,600,450,2,2,5,5,76,125,0.5482626303520938,0.5738498921574675
2,50,22.086126,0.48,0.5102699772090642,0.489,"(0.48,)",0.146,0.08,0.343,0.4,0.5833333333333334,2100,1500,2,2,6,4,64,68,0.7490802680030118,0.7239350640352018
-8,50,22.34694,0.58,0.5108456684789079,0.4901234567901235,"(0.58,)",0.1454320987654321,0.1,0.34469135802469136,0.48,0.7916666666666666,2850,750,3,1,10,4,72,64,0.7400078796416066,0.7274517626191507
-12,50,22.609859,0.62,0.5125238582340792,0.4917073170731707,"(0.62,)",0.14560975609756097,0.16,0.34609756097560973,0.46,0.5294117647058824,4050,3600,6,3,6,6,52,4,0.6826549892301635,0.6597898973111159
0,50,22.880532,0.5,0.5129098535090503,0.49180722891566264,"(0.5,)",0.1453012048192771,0.12,0.34650602409638553,0.38,0.5294117647058824,4050,3600,6,3,7,7,38,155,0.682079721532129,0.6560714899992944
8,50,23.158512,0.42,0.5117121389737225,0.490952380952381,"(0.42,)",0.1442857142857143,0.06,0.3466666666666667,0.36,0.7916666666666666,2850,750,3,1,7,3,278,6,0.7423846606370841,0.7222317075682055
2,50,23.425138,0.48,0.512168302521326,0.4908235294117647,"(0.48,)",0.1451764705882353,0.22,0.3456470588235294,0.26,0.8571428571428571,900,150,3,1,3,3,72,3,0.560256616524247,0.5583186864167282
-8,50,23.682956,0.58,0.5130955560078956,0.49186046511627907,"(0.58,)",0.14488372093023255,0.12,0.3469767441860465,0.46,0.7142857142857143,750,300,3,1,7,5,141,30,0.5892512838173257,0.4657801683688959
0,50,23.954037,0.5,0.5132816394350596,0.49195402298850577,"(0.5,)",0.1452873563218391,0.18,0.3466666666666667,0.32,0.5777777777777778,3900,2850,5,2,6,6,95,0,0.6665420412577636,0.6125443683361214
10,50,24.222485,0.4,0.5121668999728063,0.4909090909090909,"(0.4,)",0.14522727272727273,0.14,0.3456818181818182,0.26,0.5384615384615384,1050,900,2,2,6,6,209,203,0.502286232616649,0.5885991164601467
-10,50,24.481107,0.6,0.5136015878744136,0.49213483146067416,"(0.6,)",0.1449438202247191,0.12,0.3471910112359551,0.48,0.7142857142857143,750,300,3,1,3,3,32,0,0.532282896838174,0.6283979116679744
4,50,24.75208,0.46,0.5132377550765542,0.49177777777777776,"(0.46,)",0.1448888888888889,0.14,0.3468888888888889,0.32,0.6666666666666666,1200,600,3,1,7,5,162,29,0.48237866930359874,0.5480483865948766
-2,50,25.009406,0.52,0.5135137518563331,0.4920879120879121,"(0.52,)",0.14659340659340658,0.3,0.3454945054945055,0.22,0.5384615384615384,1050,900,2,2,5,5,98,43,0.504543309133335,0.5902320006730056
0,50,25.274942,0.5,0.5135810695310292,0.49217391304347824,"(0.5,)",0.14717391304347827,0.2,0.345,0.3,0.5,3900,3900,4,4,6,6,104,119,0.6473805295159185,0.5644293789681979
-2,50,25.534308,0.52,0.5139844218921399,0.4924731182795699,"(0.52,)",0.14666666666666667,0.1,0.34580645161290324,0.42,0.576923076923077,4500,3300,4,3,17,17,175,66,0.5416297253995359,0.5667128804320358
-2,50,25.803217,0.52,0.5143823911525546,0.4927659574468085,"(0.52,)",0.14659574468085107,0.14,0.34617021276595744,0.38,0.5294117647058824,4050,3600,6,3,10,10,133,208,0.6772247640812842,0.6532586562384767
0,50,26.084027,0.5,0.5146751320179636,0.4928421052631579,"(0.5,)",0.14694736842105263,0.18,0.34589473684210525,0.32,0.5714285714285715,600,450,2,2,5,5,98,56,0.5497717776197142,0.575692656226213
4,50,26.351353,0.46,0.5139800132888591,0.4925,"(0.46,)",0.14708333333333334,0.16,0.34541666666666665,0.3,0.7142857142857143,750,300,3,1,6,5,186,24,0.5974843657551618,0.4616377016885197
4,50,26.622756,0.46,0.5134247869927189,0.49216494845360825,"(0.46,)",0.1472164948453608,0.16,0.34494845360824744,0.3,0.5,900,900,2,2,6,6,6,229,0.5005118790361311,0.5119813638755703
-4,50,26.875295,0.54,0.5138170683259464,0.4926530612244898,"(0.54,)",0.14979591836734693,0.4,0.34285714285714286,0.14,0.5294117647058824,4050,3600,6,3,8,8,173,30,0.6762883079698759,0.6550195895304435
8,50,27.156946,0.42,0.5126712373109592,0.4919191919191919,"(0.42,)",0.1509090909090909,0.26,0.341010101010101,0.16,0.5,900,900,2,2,4,4,44,67,0.5059740478140683,0.514924665592732
-6,50,27.432631,0.56,0.5133489934176372,0.4926,"(0.56,)",0.1512,0.18,0.3414,0.38,0.5555555555555556,2250,1800,4,1,9,5,202,0,0.6366850724091213,0.5434067897686151
4,50,27.718792,0.46,0.5127373791502706,0.49227722772277227,"(0.46,)",0.15108910891089108,0.14,0.3411881188118812,0.32,0.7142857142857143,750,300,3,1,5,4,242,24,0.6068963700879428,0.4671332895209376
4,50,27.985055,0.46,0.5122007511053055,0.4919607843137255,"(0.46,)",0.1507843137254902,0.12,0.3411764705882353,0.34,0.7142857142857143,750,300,3,1,4,3,132,24,0.5511061616383355,0.6446417809704
0,50,28.252754,0.5,0.5121310577485653,0.4920388349514563,"(0.5,)",0.1499029126213592,0.06,0.3421359223300971,0.44,0.5384615384615384,1050,900,2,2,5,5,78,3,0.526678200220571,0.6072400578844099
-12,50,28.52761,0.62,0.5132998408645127,0.4932692307692308,"(0.62,)",0.14942307692307694,0.1,0.34384615384615386,0.52,0.5714285714285715,600,450,2,2,5,5,55,39,0.5596710429390542,0.5937082950962906
10,50,28.815428,0.4,0.5123029219535058,0.49238095238095236,"(0.4,)",0.14895238095238095,0.1,0.3434285714285714,0.3,0.7142857142857143,750,300,3,1,6,5,161,6,0.6099044273052733,0.47494441973804324
8,50,29.106471,0.42,0.5117157448789431,0.4916981132075472,"(0.42,)",0.14773584905660378,0.02,0.3439622641509434,0.4,0.6060606060606061,3000,1950,2,3,13,7,37,12,0.5303265905692486,0.629877816205048
6,50,29.392171,0.44,0.5115306055215129,0.49121495327102804,"(0.44,)",0.14728971962616821,0.1,0.34392523364485983,0.34,0.5777777777777778,3900,2850,5,2,9,9,272,13,0.661928436098066,0.6175344240932445
-2,50,29.669164,0.52,0.512000605484083,0.49148148148148146,"(0.52,)",0.14833333333333334,0.26,0.34314814814814815,0.26,0.5714285714285715,2400,1800,2,2,13,7,344,0,0.6924243285996257,0.572571426262873
8,50,29.985192,0.42,0.5115099745268644,0.4908256880733945,"(0.42,)",0.14733944954128442,0.04,0.3434862385321101,0.38,0.5777777777777778,3900,2850,5,2,8,8,19,142,0.6632453547488354,0.6189219551074133
-4,50,30.255109,0.54,0.5119783374676453,0.49127272727272725,"(0.54,)",0.14781818181818182,0.2,0.34345454545454546,0.34,0.5,2100,2100,3,2,17,17,200,226,0.6744588934643064,0.5063668154172365
2,50,30.533601,0.48,0.5119409490983307,0.49117117117117115,"(0.48,)",0.14702702702702702,0.06,0.3441441441441441,0.42,0.5714285714285715,600,450,2,2,5,5,88,102,0.6233611579397054,0.5310768038613027
-8,50,30.803272,0.58,0.5126319416347253,0.4919642857142857,"(0.58,)",0.14839285714285713,0.3,0.3435714285714286,0.28,0.7916666666666666,2850,750,3,1,7,3,292,39,0.747040706743822,0.726983572360753
-10,50,31.073405,0.6,0.51341759947824,0.4929203539823009,"(0.6,)",0.14761061946902654,0.06,0.34530973451327435,0.54,0.5714285714285715,600,450,2,2,3,3,23,4,0.5620027458166036,0.5896704260136324
6,50,31.356287,0.44,0.5126893566791265,0.4924561403508772,"(0.44,)",0.14789473684210527,0.18,0.34456140350877196,0.26,0.7916666666666666,2850,750,3,1,13,5,116,19,0.7336209186427994,0.7684161660121509
6,50,31.636445,0.44,0.5120877161952696,0.492,"(0.44,)",0.14747826086956523,0.1,0.34452173913043477,0.34,0.576923076923077,4500,3300,4,3,6,6,91,3,0.5413128030351043,0.5679135462448339
-2,50,31.926785,0.52,0.5122547699632819,0.49224137931034484,"(0.52,)",0.14793103448275863,0.2,0.3443103448275862,0.32,0.7142857142857143,750,300,3,1,5,4,119,12,0.610250154390304,0.47898778971028605
2,50,32.217128,0.48,0.5119442423943552,0.4921367521367521,"(0.48,)",0.14803418803418802,0.16,0.3441025641025641,0.32,0.5384615384615384,1050,900,2,2,3,3,3,9,0.5277853679290991,0.6024877584768134
-4,50,32.524073,0.54,0.5123069462010055,0.49254237288135594,"(0.54,)",0.14796610169491525,0.14,0.3445762711864407,0.4,0.6666666666666666,1200,600,3,1,3,3,122,42,0.5087602024228955,0.5552629942492094
-16,50,32.780665,0.66,0.5140243533046587,0.4939495798319328,"(0.66,)",0.1495798319327731,0.34,0.34436974789915964,0.32,0.5777777777777778,3900,2850,5,2,16,16,224,198,0.6660715011576303,0.6189779246114496
10,50,33.051592,0.4,0.5130941300425854,0.49316666666666664,"(0.4,)",0.14916666666666667,0.1,0.344,0.3,0.5833333333333334,2100,1500,2,2,10,6,152,67,0.7535513408829069,0.7323934950424712
0,50,33.330745,0.5,0.5133389303960231,0.4932231404958678,"(0.5,)",0.15024793388429752,0.28,0.34297520661157027,0.22,0.5833333333333334,2100,1500,2,2,9,5,136,0,0.7372734717054299,0.748750522009032
-12,50,33.594097,0.62,0.5142284569138277,0.49426229508196723,"(0.62,)",0.15065573770491802,0.2,0.3436065573770492,0.42,0.5,2100,2100,3,2,13,13,172,155,0.6755541917446192,0.5176813074062201
-10,50,33.839693,0.6,0.515329639737493,0.4951219512195122,"(0.6,)",0.15056910569105691,0.14,0.3445528455284553,0.46,0.6666666666666666,1200,600,3,1,3,3,89,4,0.5130782799649909,0.5564157225305785
0,50,34.097608,0.5,0.5151535533339628,0.49516129032258066,"(0.5,)",0.15,0.08,0.34516129032258064,0.42,0.5777777777777778,3900,2850,5,2,6,6,235,6,0.6673146423678562,0.6142333175967187
-12,50,34.351254,0.62,0.5163394500708738,0.49616,"(0.62,)",0.15136,0.32,0.3448,0.3,0.7916666666666666,2850,750,3,1,7,3,102,38,0.7343928284708405,0.7690105291867527
2,50,34.629835,0.48,0.516037666258836,0.49603174603174605,"(0.48,)",0.15222222222222223,0.26,0.3438095238095238,0.22,0.8571428571428571,3600,600,3,1,16,5,289,0,0.6147864670518447,0.6773424560135758
2,50,34.890963,0.48,0.5157098325277333,0.4959055118110236,"(0.48,)",0.1525984251968504,0.2,0.34330708661417325,0.28,0.5714285714285715,600,450,2,2,3,3,0,27,0.5725021368446788,0.594761256509047
-18,50,35.131275,0.68,0.5171105518199918,0.49734375,"(0.68,)",0.154375,0.38,0.34296875,0.3,0.5777777777777778,3900,2850,5,2,15,15,220,51,0.6706069214661617,0.6141804549283798
