#{"t_start": 1677507847.544448, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-6,50,6.971112,0.56,0.5565302621906395,0.5269230769230769,"(0.56,)",0.20384615384615384,0.16,0.3230769230769231,0.4,0.28571428571428575,300,750,1,3,4,4,3,53,0.5240537819035604,0.5979577479788213
-4,50,7.250158,0.54,0.5564695801199657,0.5274074074074074,"(0.54,)",0.2051851851851852,0.24,0.32222222222222224,0.3,0.4642857142857143,1950,2250,2,2,7,12,35,27,0.710369237224338,0.6253070894970111
6,50,7.530593,0.44,0.5537121833424458,0.5242857142857142,"(0.44,)",0.2092857142857143,0.32,0.315,0.12,0.4642857142857143,1950,2250,2,2,7,12,61,148,0.7115883933687956,0.626360337181403
-6,50,7.809221,0.56,0.5551653529437668,0.5255172413793103,"(0.56,)",0.2110344827586207,0.26,0.31448275862068964,0.3,0.28571428571428575,300,750,1,3,5,6,71,93,0.5464778174626534,0.6117282055665104
10,50,8.094115,0.4,0.5496231924138555,0.5213333333333333,"(0.4,)",0.21266666666666667,0.26,0.30866666666666664,0.14,0.47058823529411764,3600,4050,3,6,9,9,215,294,0.6935099311768443,0.695417044815918
2,50,8.378708,0.48,0.5482665291919062,0.52,"(0.48,)",0.2135483870967742,0.24,0.3064516129032258,0.24,0.28571428571428575,1200,3000,1,3,4,9,0,204,0.5780920211945247,0.6996459857285798
2,50,8.657352,0.48,0.5477900207380756,0.51875,"(0.48,)",0.213125,0.2,0.305625,0.28,0.3333333333333333,600,1200,1,3,3,4,14,205,0.6382186692246123,0.5735329215018563
-12,50,8.929705,0.62,0.550958808538677,0.5218181818181818,"(0.62,)",0.2224242424242424,0.52,0.2993939393939394,0.1,0.42857142857142855,450,600,2,2,5,5,48,102,0.6216844553502865,0.6161379572392501
2,50,9.238138,0.48,0.5509571344685849,0.5205882352941177,"(0.48,)",0.22294117647058823,0.24,0.29764705882352943,0.24,0.4615384615384615,900,1050,2,2,6,6,88,69,0.6493914192243607,0.5829075258030882
0,50,9.503587,0.5,0.5505010614741936,0.52,"(0.5,)",0.22057142857142858,0.14,0.29942857142857143,0.36,0.4864864864864865,2700,2850,4,3,9,9,160,126,0.7217922402877083,0.5966296028987738
4,50,9.772878,0.46,0.5490314689202713,0.5183333333333333,"(0.46,)",0.21611111111111111,0.06,0.3022222222222222,0.4,0.19047619047619047,600,2550,1,2,4,11,14,95,0.626434726676211,0.4556631978170156
0,50,10.028265,0.5,0.5487799603843925,0.5178378378378379,"(0.5,)",0.21243243243243243,0.08,0.3054054054054054,0.42,0.4642857142857143,1950,2250,2,2,9,17,23,105,0.7245847506855281,0.6299407029100897
-10,50,10.2918,0.6,0.5513407510899389,0.52,"(0.6,)",0.2168421052631579,0.38,0.3031578947368421,0.22,0.28571428571428575,300,750,1,3,5,7,17,237,0.6550955863123861,0.6254406210071043
-2,50,10.55954,0.52,0.5509858646961668,0.52,"(0.52,)",0.2169230769230769,0.22,0.3030769230769231,0.3,0.41666666666666663,1500,2100,2,2,4,7,24,334,0.723779501934863,0.7224983184444191
-6,50,10.813938,0.56,0.5516216766710997,0.521,"(0.56,)",0.2165,0.2,0.3045,0.36,0.4615384615384615,900,1050,2,2,6,6,155,120,0.6527591563157753,0.6054696087720904
0,50,11.093211,0.5,0.5508508266620936,0.5204878048780488,"(0.5,)",0.21658536585365853,0.22,0.30390243902439024,0.28,0.41666666666666663,1500,2100,2,2,4,6,7,5,0.7224480696534881,0.7308731632587993
-8,50,11.350248,0.58,0.5515511053197083,0.5219047619047619,"(0.58,)",0.21904761904761905,0.32,0.3028571428571429,0.26,0.35135135135135137,1950,3600,3,4,5,9,37,180,0.7298060732187365,0.6197460862221003
-10,50,11.599162,0.6,0.5524452629425005,0.5237209302325582,"(0.6,)",0.22186046511627908,0.34,0.30186046511627906,0.26,0.39024390243902435,2400,3750,1,5,6,6,28,71,0.4536842485621797,0.672349615712822
2,50,11.863739,0.48,0.5514013261578462,0.5227272727272727,"(0.48,)",0.22227272727272726,0.24,0.3004545454545455,0.24,0.42857142857142855,450,600,2,2,5,5,118,58,0.6421818401258229,0.61968284788819
-10,50,12.109604,0.6,0.5528228616947127,0.5244444444444445,"(0.6,)",0.2248888888888889,0.34,0.2995555555555556,0.26,0.28571428571428575,300,750,1,3,4,4,0,155,0.5950361042755411,0.6461891451743996
0,50,12.372516,0.5,0.5514584384185901,0.5239130434782608,"(0.5,)",0.22478260869565217,0.22,0.2991304347826087,0.28,0.36363636363636365,1800,3150,1,4,4,6,9,35,0.6575761310133725,0.6597027995063856
4,50,12.651844,0.46,0.5499710144927537,0.5225531914893617,"(0.46,)",0.2221276595744681,0.1,0.30042553191489363,0.36,0.28571428571428575,300,750,1,3,3,3,27,203,0.5975732444444362,0.6508549974264243
-4,50,12.909003,0.54,0.5504043054514298,0.5229166666666667,"(0.54,)",0.22041666666666668,0.14,0.3025,0.4,0.5,2550,2550,3,3,8,8,196,53,0.7148933994887298,0.6734616928648172
4,50,13.181908,0.46,0.5485471157350107,0.5216326530612245,"(0.46,)",0.21836734693877552,0.12,0.30326530612244895,0.34,0.5,900,900,2,2,4,4,153,13,0.6201775951611361,0.6133065231231067
-8,50,13.445305,0.58,0.5500486689132537,0.5228,"(0.58,)",0.2176,0.18,0.3052,0.4,0.4444444444444445,1800,2250,1,4,7,12,0,275,0.5719636258640001,0.6858946121369389
-4,50,13.694398,0.54,0.5506922817745841,0.5231372549019608,"(0.54,)",0.2168627450980392,0.18,0.30627450980392157,0.36,0.3333333333333333,600,1200,1,3,3,3,33,190,0.6483437190209747,0.6047305734996115
4,50,13.95391,0.46,0.5491967654320224,0.5219230769230769,"(0.46,)",0.215,0.12,0.3069230769230769,0.34,0.28571428571428575,300,750,1,3,4,4,33,317,0.5800255519290306,0.6590183805206995
2,50,14.23323,0.48,0.5483138849581388,0.5211320754716982,"(0.48,)",0.2158490566037736,0.26,0.3052830188679245,0.22,0.28571428571428575,300,750,1,3,4,4,36,143,0.653910771290517,0.6361308160944533
-14,50,14.466699,0.64,0.550326614796631,0.5233333333333333,"(0.64,)",0.21925925925925926,0.4,0.30407407407407405,0.24,0.42857142857142855,450,600,2,2,4,4,92,73,0.6662022715392619,0.6193364995974637
12,50,14.752854,0.38,0.5470878319229647,0.5207272727272727,"(0.38,)",0.21818181818181817,0.16,0.30254545454545456,0.22,0.28571428571428575,300,750,1,3,5,6,14,298,0.5835752710361938,0.6640991033620608
2,50,15.017204,0.48,0.5468173914039918,0.52,"(0.48,)",0.21857142857142858,0.24,0.30142857142857143,0.24,0.42857142857142855,450,600,2,2,4,4,73,199,0.6683137124439487,0.623735842069961
-2,50,15.307929,0.52,0.5471550876560356,0.52,"(0.52,)",0.21719298245614035,0.14,0.30280701754385964,0.38,0.41666666666666663,1500,2100,2,2,8,14,0,232,0.7446531412849988,0.732960997278618
-10,50,15.55109,0.6,0.5488103801250485,0.5213793103448275,"(0.6,)",0.21758620689655173,0.24,0.30379310344827587,0.36,0.14285714285714285,600,3600,1,3,4,10,0,202,0.7170311721613203,0.6582330135945809
-4,50,15.799599,0.54,0.5488322602064976,0.5216949152542373,"(0.54,)",0.2183050847457627,0.26,0.30338983050847457,0.28,0.28571428571428575,300,750,1,3,4,5,68,330,0.666608195412597,0.6480695141134394
-12,50,16.05993,0.62,0.5503218921427292,0.5233333333333333,"(0.62,)",0.22233333333333333,0.46,0.301,0.16,0.42222222222222217,2850,3900,2,5,11,11,114,32,0.6521663268980583,0.7018575573292087
-20,50,16.298191,0.7,0.5537644170423058,0.5262295081967213,"(0.7,)",0.2259016393442623,0.44,0.300327868852459,0.26,0.5,900,900,2,2,4,4,73,4,0.6317161726590446,0.6288034523815986
-4,50,16.571144,0.54,0.5537536169618038,0.5264516129032258,"(0.54,)",0.22838709677419355,0.38,0.29806451612903223,0.16,0.28571428571428575,300,750,1,3,5,6,30,203,0.6055689797198353,0.678535483568066
-2,50,16.833058,0.52,0.5536253507213019,0.5263492063492063,"(0.52,)",0.22793650793650794,0.2,0.2984126984126984,0.32,0.393939393939394,1950,3000,3,2,7,13,10,55,0.6868818080530995,0.6043204280278587
-10,50,17.072138,0.6,0.5546026243374563,0.5275,"(0.6,)",0.2296875,0.34,0.2978125,0.26,0.28571428571428575,300,750,1,3,3,4,21,192,0.6131992845878378,0.6788096228942478
0,50,17.33636,0.5,0.554617740023706,0.5270769230769231,"(0.5,)",0.23107692307692307,0.32,0.296,0.18,0.42857142857142855,450,600,2,2,3,3,19,47,0.6836295677409577,0.641368669406066
-2,50,17.593897,0.52,0.5534853502626758,0.526969696969697,"(0.52,)",0.2318181818181818,0.28,0.29515151515151516,0.24,0.28571428571428575,300,750,1,3,5,7,114,291,0.6191300398407753,0.677361222043269
-8,50,17.842903,0.58,0.5543928242870285,0.5277611940298508,"(0.58,)",0.23373134328358208,0.36,0.29402985074626864,0.22,0.5,900,900,2,2,3,3,84,123,0.6395213665297674,0.633273456231435
-8,50,18.091141,0.58,0.5550649669383652,0.5285294117647059,"(0.58,)",0.23676470588235293,0.44,0.2917647058823529,0.14,0.42857142857142855,450,600,2,2,4,4,172,174,0.6854609496194606,0.643278927180477
-2,50,18.366187,0.52,0.5542727376373658,0.5284057971014493,"(0.52,)",0.23797101449275362,0.32,0.29043478260869565,0.2,0.41666666666666663,750,1050,1,3,6,6,0,170,0.593081686743778,0.6539190009795449
-4,50,18.623418,0.54,0.5544721824654115,0.5285714285714286,"(0.54,)",0.23857142857142857,0.28,0.29,0.26,0.4888888888888889,3300,3450,4,3,16,16,277,169,0.7177462991048499,0.6582737714086401
-2,50,18.879817,0.52,0.5543387508796065,0.5284507042253521,"(0.52,)",0.23830985915492958,0.22,0.29014084507042254,0.3,0.20833333333333334,750,2850,1,3,5,12,42,171,0.7405426281046391,0.7447529913082126
0,50,19.155118,0.5,0.5536653076551687,0.5280555555555555,"(0.5,)",0.23805555555555555,0.22,0.29,0.28,0.4642857142857143,1950,2250,2,2,6,11,29,5,0.7271169741328765,0.623690442292747
-16,50,19.407535,0.66,0.5554629409118573,0.5298630136986301,"(0.66,)",0.24054794520547945,0.42,0.2893150684931507,0.24,0.3333333333333333,600,1200,1,3,4,5,0,132,0.6542865388304672,0.6400919111459483
-8,50,19.670263,0.58,0.5564330085645889,0.5305405405405406,"(0.58,)",0.24324324324324326,0.44,0.2872972972972973,0.14,0.42222222222222217,2850,3900,2,5,12,12,36,48,0.6698915976667082,0.7052405926540071
6,50,19.949951,0.44,0.5552996825791996,0.5293333333333333,"(0.44,)",0.24266666666666667,0.2,0.2866666666666667,0.24,0.41666666666666663,1500,2100,2,2,7,12,30,82,0.7513245377147486,0.7362320824365824
-10,50,20.228568,0.6,0.5561705009629834,0.5302631578947369,"(0.6,)",0.24421052631578946,0.36,0.2860526315789474,0.24,0.28571428571428575,300,750,1,3,3,4,6,87,0.6791464666434783,0.6827708598602432
-6,50,20.499655,0.56,0.5570124141618352,0.5306493506493507,"(0.56,)",0.24675324675324675,0.44,0.28389610389610387,0.12,0.4727272727272727,3900,4350,3,3,6,6,74,27,0.6303479528235548,0.5554800215907895
-14,50,20.761093,0.64,0.5581096339764776,0.532051282051282,"(0.64,)",0.24974358974358973,0.48,0.2823076923076923,0.16,0.20833333333333334,750,2850,1,3,5,12,30,88,0.7630138180567317,0.7399095741547215
-8,50,21.036806,0.58,0.5584392612291702,0.5326582278481012,"(0.58,)",0.25113924050632913,0.36,0.28151898734177216,0.22,0.42857142857142855,450,600,2,2,5,5,181,181,0.7071123237448307,0.6656712758986445
-8,50,21.314329,0.58,0.5593036214495838,0.53325,"(0.58,)",0.25325,0.42,0.28,0.16,0.41666666666666663,1500,2100,2,2,4,6,30,130,0.7446361040477417,0.748038132841182
-12,50,21.596099,0.62,0.559490455970475,0.534320987654321,"(0.62,)",0.2528395061728395,0.22,0.2814814814814815,0.4,0.20833333333333334,750,2850,1,3,4,10,20,136,0.7463452125468668,0.746792635531501
-12,50,21.897513,0.62,0.560467640984037,0.5353658536585366,"(0.62,)",0.2531707317073171,0.28,0.2821951219512195,0.34,0.47058823529411764,3600,4050,3,6,6,6,41,136,0.6944473661473212,0.7198105655552025
-10,50,22.176228,0.6,0.5614635165566502,0.536144578313253,"(0.6,)",0.25349397590361444,0.28,0.2826506024096386,0.32,0.47058823529411764,3600,4050,3,6,7,7,47,241,0.6931833691293944,0.7200293219541
6,50,22.475444,0.44,0.5600351106003033,0.535,"(0.44,)",0.25214285714285717,0.14,0.28285714285714286,0.3,0.20833333333333334,750,2850,1,3,3,7,27,112,0.7448799695134637,0.7489978066061731
4,50,22.757423,0.46,0.5596663423297468,0.5341176470588235,"(0.46,)",0.25176470588235295,0.22,0.2823529411764706,0.24,0.14285714285714285,150,900,1,3,3,3,18,106,0.7041828494375395,0.689128043854044
-12,50,23.007836,0.62,0.5607082898371015,0.5351162790697674,"(0.62,)",0.25046511627906975,0.14,0.2846511627906977,0.48,0.28571428571428575,300,750,1,3,5,7,29,198,0.6505366479508065,0.7061920567596928
-4,50,23.282098,0.54,0.5610154158589495,0.5351724137931034,"(0.54,)",0.24988505747126435,0.2,0.2852873563218391,0.34,0.42222222222222217,2850,3900,2,5,6,6,108,163,0.667331964233921,0.7107679588728695
8,50,23.546964,0.42,0.5594310128649933,0.5338636363636363,"(0.42,)",0.2484090909090909,0.12,0.28545454545454546,0.3,0.4615384615384615,900,1050,2,2,6,6,224,152,0.671899971009561,0.6543006774096536
-10,50,23.805383,0.6,0.5602742692168892,0.5346067415730337,"(0.6,)",0.24831460674157305,0.24,0.28629213483146065,0.36,0.28571428571428575,300,750,1,3,3,3,0,90,0.6898714612014373,0.6912279176614882
-4,50,24.059176,0.54,0.56041554419305,0.5346666666666666,"(0.54,)",0.24911111111111112,0.32,0.28555555555555556,0.22,0.20833333333333334,750,2850,1,3,4,8,24,142,0.7434953957752819,0.7508417960231841
-2,50,24.328499,0.52,0.5599370698686722,0.5345054945054946,"(0.52,)",0.249010989010989,0.24,0.2854945054945055,0.28,0.4615384615384615,900,1050,2,2,5,5,42,119,0.6740040336220239,0.6538168424207798
-4,50,24.589159,0.54,0.5602845291628438,0.5345652173913044,"(0.54,)",0.24891304347826088,0.24,0.2856521739130435,0.3,0.5,3900,3900,4,4,6,6,17,347,0.6245649411910408,0.6951453970481194
-6,50,24.847847,0.56,0.560710121630665,0.5348387096774193,"(0.56,)",0.24881720430107526,0.24,0.2860215053763441,0.32,0.423076923076923,3300,4500,3,4,17,17,53,239,0.6147493750690911,0.618425075315896
-10,50,25.0984,0.6,0.5615287041763479,0.5355319148936171,"(0.6,)",0.24893617021276596,0.26,0.2865957446808511,0.34,0.3333333333333333,600,1200,1,3,3,3,13,194,0.6576860234276622,0.6489268416096282
-6,50,25.356198,0.56,0.5620125798900651,0.5357894736842105,"(0.56,)",0.24989473684210525,0.34,0.28589473684210526,0.22,0.42857142857142855,450,600,2,2,5,5,21,72,0.7187119282889626,0.674270987030261
0,50,25.636729,0.5,0.5612973666022257,0.5354166666666667,"(0.5,)",0.24979166666666666,0.24,0.285625,0.26,0.28571428571428575,300,750,1,3,5,6,98,224,0.6544654815184626,0.7120786677893469
2,50,25.910254,0.48,0.5604326067597285,0.5348453608247423,"(0.48,)",0.24927835051546393,0.2,0.28556701030927834,0.28,0.5,900,900,2,2,6,6,115,70,0.657180934121297,0.651676183134664
-10,50,26.159818,0.6,0.5610156440308597,0.5355102040816326,"(0.6,)",0.2516326530612245,0.48,0.2838775510204082,0.12,0.47058823529411764,3600,4050,3,6,8,8,62,56,0.701121340029372,0.7215888701007381
0,50,26.428489,0.5,0.5603312098611974,0.5351515151515152,"(0.5,)",0.25333333333333335,0.42,0.2818181818181818,0.08,0.5,900,900,2,2,4,4,138,43,0.6574651512369024,0.6554560402346202
-20,50,26.671854,0.7,0.5617825576998263,0.5368,"(0.7,)",0.2556,0.48,0.2812,0.22,0.28571428571428575,300,750,1,3,3,3,13,102,0.659381225738477,0.7164962667318404
-4,50,26.931457,0.54,0.5613975286250162,0.5368316831683169,"(0.54,)",0.25702970297029704,0.4,0.27980198019801983,0.14,0.20833333333333334,750,2850,1,3,7,17,25,238,0.7603182342726065,0.748679065092285
4,50,27.211158,0.46,0.5605248944935691,0.5360784313725491,"(0.46,)",0.2564705882352941,0.2,0.2796078431372549,0.26,0.45945945945945943,2550,3000,2,5,12,12,122,313,0.5977137851982877,0.7184008558400129
-4,50,27.467458,0.54,0.5605370280464578,0.5361165048543689,"(0.54,)",0.2568932038834951,0.3,0.2792233009708738,0.24,0.4615384615384615,900,1050,2,2,5,5,42,26,0.6796271444555047,0.670264819307101
-16,50,27.723339,0.66,0.5617544379063197,0.5373076923076923,"(0.66,)",0.2567307692307692,0.24,0.28057692307692306,0.42,0.42857142857142855,450,600,2,2,5,5,34,76,0.7301789916997874,0.6845022086511257
2,50,27.985512,0.48,0.5613756799545654,0.5367619047619048,"(0.48,)",0.2563809523809524,0.22,0.2803809523809524,0.26,0.28571428571428575,300,750,1,3,5,6,16,216,0.6640266345682567,0.7217133702699045
6,50,28.263092,0.44,0.5605647256552369,0.5358490566037736,"(0.44,)",0.25452830188679243,0.06,0.28132075471698115,0.38,0.393939393939394,1950,3000,3,2,7,13,5,8,0.7008908321748321,0.6031014010049129
6,50,28.546493,0.44,0.5598228779193397,0.5349532710280374,"(0.44,)",0.2528971962616822,0.08,0.28205607476635514,0.36,0.42222222222222217,2850,3900,2,5,9,9,40,122,0.6802321665117058,0.7131164184970552
-14,50,28.799966,0.64,0.5608355680345957,0.5359259259259259,"(0.64,)",0.2544444444444444,0.42,0.2814814814814815,0.22,0.5,900,900,2,2,3,3,32,31,0.6582542662346332,0.6680105195997978
0,50,29.083049,0.5,0.5605634092821047,0.5355963302752293,"(0.5,)",0.25339449541284403,0.14,0.2822018348623853,0.36,0.41666666666666663,1500,2100,2,2,7,13,48,41,0.7554095422851623,0.74782252846783
-4,50,29.355737,0.54,0.5606622279256144,0.5356363636363637,"(0.54,)",0.2525454545454546,0.16,0.2830909090909091,0.38,0.5,2100,2100,2,3,17,17,254,250,0.5743232905801803,0.7180885897363224
-4,50,29.599084,0.54,0.5607151001838846,0.5356756756756756,"(0.54,)",0.25207207207207205,0.2,0.2836036036036036,0.34,0.42857142857142855,450,600,2,2,5,5,282,60,0.6915302540280199,0.7186166034408472
-16,50,29.837636,0.66,0.5616428172139245,0.5367857142857143,"(0.66,)",0.2544642857142857,0.52,0.28232142857142856,0.14,0.42857142857142855,450,600,2,2,3,3,33,21,0.7279110436604573,0.6827658995268795
-14,50,30.072426,0.64,0.5624559587696103,0.5376991150442478,"(0.64,)",0.255929203539823,0.42,0.28176991150442476,0.22,0.42857142857142855,450,600,2,2,3,3,23,32,0.7283508250886184,0.6835346346500922
-6,50,30.331153,0.56,0.5625671004187628,0.5378947368421053,"(0.56,)",0.25649122807017544,0.32,0.2814035087719298,0.24,0.5,2100,2100,2,3,14,14,177,186,0.5752286121181396,0.7214437088084589
0,50,30.583734,0.5,0.5621195388019937,0.5375652173913044,"(0.5,)",0.2563478260869565,0.24,0.2812173913043478,0.26,0.423076923076923,3300,4500,3,4,6,6,20,231,0.6200182053839899,0.6144901013043431
-14,50,30.81913,0.64,0.5628701666880706,0.538448275862069,"(0.64,)",0.2582758620689655,0.48,0.2801724137931034,0.16,0.28571428571428575,300,750,1,3,4,5,75,239,0.6595573889289557,0.7243758439309597
0,50,31.080995,0.5,0.5622649883495864,0.5381196581196581,"(0.5,)",0.2577777777777778,0.2,0.28034188034188035,0.3,0.4615384615384615,900,1050,2,2,3,3,26,23,0.6740977542903555,0.6747937669144136
-2,50,31.346109,0.52,0.5619640035917618,0.5379661016949152,"(0.52,)",0.25745762711864406,0.22,0.2805084745762712,0.3,0.3333333333333333,600,1200,1,3,3,3,29,101,0.6365603931433472,0.6679510849898093
-16,50,31.588806,0.66,0.563157717601287,0.5389915966386555,"(0.66,)",0.2574789915966387,0.26,0.2815126050420168,0.4,0.42222222222222217,2850,3900,2,5,16,16,107,252,0.685442944999201,0.7153785414805645
2,50,31.865896,0.48,0.5625661850818658,0.5385,"(0.48,)",0.2565,0.14,0.282,0.34,0.41666666666666663,1500,2100,2,2,4,6,50,107,0.7558048498504226,0.7537174109286537
4,50,32.171468,0.46,0.562026754665911,0.5378512396694215,"(0.46,)",0.256198347107438,0.22,0.28165289256198345,0.24,0.41666666666666663,1500,2100,2,2,5,9,0,81,0.7586805332207425,0.7500490393059973
-12,50,32.431464,0.62,0.5625572456388186,0.5385245901639344,"(0.62,)",0.2562295081967213,0.26,0.2822950819672131,0.36,0.5,2100,2100,2,3,13,13,172,313,0.5761886776672233,0.7193746472167074
-6,50,32.699603,0.56,0.5627861308909876,0.5386991869918699,"(0.56,)",0.2543089430894309,0.02,0.284390243902439,0.54,0.3333333333333333,600,1200,1,3,3,3,13,48,0.6363186540035075,0.6691856945205586
-8,50,32.973279,0.58,0.5629430915551163,0.5390322580645162,"(0.58,)",0.2540322580645161,0.22,0.285,0.36,0.42222222222222217,2850,3900,2,5,6,6,24,97,0.6789877330260723,0.7154161217409032
-16,50,33.234322,0.66,0.564064113500651,0.54,"(0.66,)",0.25488,0.36,0.28512,0.3,0.20833333333333334,750,2850,1,3,3,7,11,97,0.7653331202283604,0.7504259815943621
0,50,33.506789,0.5,0.5636381210621234,0.5396825396825397,"(0.5,)",0.25492063492063494,0.26,0.28476190476190477,0.24,0.14285714285714285,600,3600,1,3,5,16,0,234,0.728570881338637,0.6601838348880062
2,50,33.792556,0.48,0.5628973837979732,0.5392125984251969,"(0.48,)",0.25417322834645667,0.16,0.28503937007874014,0.32,0.20833333333333334,750,2850,1,3,6,15,28,283,0.7576219084591823,0.7539060489047027
-16,50,34.052608,0.66,0.5637178668469754,0.54015625,"(0.66,)",0.255625,0.44,0.28453125,0.22,0.42222222222222217,2850,3900,2,5,15,15,48,268,0.6800276117955055,0.7173878352366548
