#{"t_start": 1677537013.4518273, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-18,50,10.40943,0.68,0.6584986004041,0.6225641025641026,"(0.68,)",0.46615384615384614,0.6,0.1564102564102564,0.08,0.5833333333333334,2100,1500,2,2,7,4,312,23,0.7618050847450275,0.7268370852855582
-6,50,10.688553,0.56,0.656658239778904,0.621,"(0.56,)",0.4655,0.44,0.1555,0.12,0.5384615384615384,1050,900,2,2,6,6,292,257,0.7121507691234524,0.6674054442266488
-16,50,10.946522,0.66,0.6581648958974798,0.6219512195121951,"(0.66,)",0.4678048780487805,0.56,0.15414634146341463,0.1,0.5833333333333334,2100,1500,2,2,6,4,209,40,0.7521147505205859,0.7425207275216957
-8,50,11.213654,0.58,0.6568098514809989,0.6209523809523809,"(0.58,)",0.4680952380952381,0.48,0.15285714285714286,0.1,0.5833333333333334,2100,1500,2,2,14,8,215,127,0.7522481423430447,0.7436342754122709
-16,50,11.480736,0.66,0.6579868668266459,0.621860465116279,"(0.66,)",0.46930232558139534,0.52,0.15255813953488373,0.14,0.6097560975609756,3750,2400,5,1,6,6,265,82,0.6487854874177453,0.5494095205243236
-6,50,11.78327,0.56,0.6569783064978829,0.6204545454545455,"(0.56,)",0.4690909090909091,0.46,0.15136363636363637,0.1,0.5714285714285715,600,450,2,2,5,5,131,142,0.7536609147694568,0.7603987170717899
-20,50,12.051033,0.7,0.6584828096328644,0.6222222222222222,"(0.7,)",0.4711111111111111,0.56,0.1511111111111111,0.14,0.7142857142857143,750,300,3,1,4,4,49,10,0.7571316804251671,0.7657623094039238
-4,50,12.331404,0.54,0.6555650253074288,0.6204347826086957,"(0.54,)",0.47043478260869565,0.44,0.15,0.1,0.6363636363636364,3150,1800,4,1,6,4,56,20,0.6964717467184617,0.6940837296858546
-14,50,12.614489,0.64,0.6556692242114237,0.6208510638297873,"(0.64,)",0.47191489361702127,0.54,0.14893617021276595,0.1,0.7142857142857143,750,300,3,1,3,3,197,30,0.7608772863693432,0.7704764801300334
-8,50,12.892286,0.58,0.6547539359537324,0.62,"(0.58,)",0.47125,0.44,0.14875,0.14,0.5,2550,2550,3,3,8,8,171,86,0.7138962116324622,0.7328066237550521
-10,50,13.174725,0.6,0.6536091477047022,0.6195918367346939,"(0.6,)",0.4722448979591837,0.52,0.1473469387755102,0.08,0.5,900,900,2,2,4,4,146,69,0.7465316044463418,0.6899324106747406
-12,50,13.440735,0.62,0.6535255246765846,0.6196,"(0.62,)",0.4736,0.54,0.146,0.08,0.5714285714285715,2400,1800,2,2,8,5,38,6,0.7315463544046341,0.6957504011272538
-10,50,13.721815,0.6,0.6532261873647949,0.6192156862745098,"(0.6,)",0.47568627450980394,0.58,0.14352941176470588,0.02,0.6666666666666666,1200,600,3,1,3,3,305,11,0.7592047842042929,0.6017371008314791
-16,50,13.999797,0.66,0.6542151661315889,0.62,"(0.66,)",0.4765384615384615,0.52,0.14346153846153847,0.14,0.7142857142857143,750,300,3,1,4,4,179,37,0.7682638869574193,0.7779891850459012
0,50,14.297947,0.5,0.6519321614816117,0.6177358490566037,"(0.5,)",0.4750943396226415,0.4,0.14264150943396225,0.1,0.7142857142857143,750,300,3,1,4,4,325,115,0.7798621360759043,0.7477109435336581
-24,50,14.544328,0.74,0.6536961858286624,0.62,"(0.74,)",0.47888888888888886,0.68,0.1411111111111111,0.06,0.5714285714285715,600,450,2,2,4,4,18,168,0.7644046800253315,0.7812978943809115
-6,50,14.823577,0.56,0.6524365334111468,0.618909090909091,"(0.56,)",0.4792727272727273,0.5,0.13963636363636364,0.06,0.7142857142857143,750,300,3,1,6,5,253,78,0.770703105909096,0.7833561396224729
-16,50,15.08505,0.66,0.6535527359920245,0.6196428571428572,"(0.66,)",0.48214285714285715,0.64,0.1375,0.02,0.5714285714285715,600,450,2,2,4,4,111,152,0.7658448556192092,0.7835064071205474
-10,50,15.364773,0.6,0.6535846994227632,0.6192982456140351,"(0.6,)",0.4803508771929825,0.38,0.13894736842105262,0.22,0.5714285714285715,600,450,2,2,4,4,126,27,0.7658689858472183,0.7848025642574625
-22,50,15.606603,0.72,0.6549687378963094,0.6210344827586207,"(0.72,)",0.48413793103448277,0.7,0.13689655172413792,0.02,0.8571428571428571,3600,600,3,1,10,4,255,3,0.707300400771464,0.762220306970953
-30,50,15.848617,0.8,0.657550984863741,0.6240677966101695,"(0.8,)",0.488135593220339,0.72,0.1359322033898305,0.08,0.7142857142857143,750,300,3,1,5,4,119,12,0.7871977056617228,0.7476195317511121
-26,50,16.097119,0.76,0.6598053401732628,0.6263333333333333,"(0.76,)",0.49133333333333334,0.68,0.135,0.08,0.5777777777777778,3900,2850,5,2,13,13,255,15,0.7386989777212655,0.6972639426646234
-20,50,16.361439,0.7,0.6615169241537923,0.6275409836065574,"(0.7,)",0.49311475409836064,0.6,0.13442622950819672,0.1,0.5609756097560975,3450,2700,2,4,12,12,189,165,0.4661073002632241,0.7470739772252548
-16,50,16.618158,0.66,0.6617215444103381,0.6280645161290322,"(0.66,)",0.49483870967741933,0.6,0.13322580645161292,0.06,0.5833333333333334,2100,1500,2,2,6,4,97,26,0.7608217231829513,0.7633906491700864
-16,50,16.889928,0.66,0.6621720023831226,0.6285714285714286,"(0.66,)",0.4949206349206349,0.5,0.13365079365079366,0.16,0.6060606060606061,3000,1950,2,3,13,7,95,60,0.6583492240633837,0.7237952723472852
-18,50,17.154152,0.68,0.6629148658106172,0.629375,"(0.68,)",0.4953125,0.52,0.1340625,0.16,0.7142857142857143,750,300,3,1,4,3,168,36,0.7816110511379549,0.792402304766318
-6,50,17.428909,0.56,0.6620604504148558,0.6283076923076923,"(0.56,)",0.4938461538461538,0.4,0.13446153846153847,0.16,0.5714285714285715,600,450,2,2,3,3,94,14,0.7756984831809042,0.7939183539633934
-10,50,17.698931,0.6,0.6610522115129586,0.6278787878787879,"(0.6,)",0.4912121212121212,0.32,0.13666666666666666,0.28,0.7142857142857143,750,300,3,1,7,5,339,102,0.781882106711976,0.7922108618354459
-10,50,17.966582,0.6,0.6608282543698252,0.6274626865671642,"(0.6,)",0.49134328358208956,0.5,0.13611940298507463,0.1,0.5,900,900,2,2,3,3,37,28,0.7724642547459137,0.7174032659390394
-20,50,18.214773,0.7,0.6615890351477508,0.6285294117647059,"(0.7,)",0.4935294117647059,0.64,0.135,0.06,0.5714285714285715,600,450,2,2,4,4,164,146,0.7776012757033004,0.7932717193612981
-16,50,18.483856,0.66,0.6614919622227962,0.6289855072463768,"(0.66,)",0.49420289855072463,0.54,0.13478260869565217,0.12,0.5833333333333334,1050,750,3,1,6,6,302,27,0.7491531613127425,0.7446884869465707
-22,50,18.739154,0.72,0.6632812213292231,0.6302857142857143,"(0.72,)",0.49542857142857144,0.58,0.13485714285714287,0.14,0.7142857142857143,750,300,3,1,6,5,114,9,0.78871377963055,0.7813934738272702
-16,50,18.986314,0.66,0.6636135931161036,0.6307042253521127,"(0.66,)",0.49633802816901407,0.56,0.13436619718309858,0.1,0.7142857142857143,750,300,3,1,4,3,164,71,0.7949110190830101,0.7647797225338397
-6,50,19.266182,0.56,0.6627036282030649,0.6297222222222222,"(0.56,)",0.49416666666666664,0.34,0.13555555555555557,0.22,0.5357142857142857,2250,1950,2,2,11,6,157,318,0.6748021426185546,0.7645525259146715
-26,50,19.510198,0.76,0.6646732467165903,0.6315068493150685,"(0.76,)",0.49561643835616437,0.6,0.1358904109589041,0.16,0.6666666666666666,1200,600,3,1,5,4,181,42,0.7849740624054905,0.6531446896381784
-16,50,19.767691,0.66,0.6650199927378201,0.6318918918918919,"(0.66,)",0.49675675675675673,0.58,0.13513513513513514,0.08,0.5,900,900,2,2,6,6,258,155,0.7790505903347686,0.7263755530061171
-6,50,20.048481,0.56,0.6641670762303543,0.6309333333333333,"(0.56,)",0.49546666666666667,0.4,0.13546666666666668,0.16,0.7272727272727273,3600,1350,3,2,15,8,312,104,0.6707064018235132,0.7219566160797133
-14,50,20.315021,0.64,0.664052149251836,0.6310526315789474,"(0.64,)",0.49605263157894736,0.54,0.135,0.1,0.7142857142857143,750,300,3,1,4,3,143,42,0.7980877964396403,0.7705606911470033
-20,50,20.57433,0.7,0.6654588060349869,0.6319480519480519,"(0.7,)",0.49792207792207793,0.64,0.13402597402597402,0.06,0.5272727272727272,4350,3900,3,3,6,6,61,91,0.5734272634244132,0.6907041475787015
-22,50,20.82827,0.72,0.6663404241290355,0.6330769230769231,"(0.72,)",0.4987179487179487,0.56,0.13435897435897437,0.16,0.5714285714285715,2400,1800,2,2,13,7,162,23,0.7456253316914039,0.7038812076049495
-12,50,21.106079,0.62,0.6657334439375087,0.6329113924050633,"(0.62,)",0.4979746835443038,0.44,0.13493670886075948,0.18,0.5714285714285715,600,450,2,2,5,5,350,240,0.7878606014863393,0.800211015975714
-22,50,21.352716,0.72,0.6670374795433781,0.634,"(0.72,)",0.49975,0.64,0.13425,0.08,0.5833333333333334,2100,1500,2,2,6,4,54,45,0.7695676653322872,0.764383722781198
-26,50,21.596177,0.76,0.6678102305647049,0.6355555555555555,"(0.76,)",0.5004938271604938,0.56,0.13506172839506173,0.2,0.5384615384615384,1050,900,2,2,6,6,214,195,0.7696705955847936,0.7204987120577436
-24,50,21.858011,0.74,0.6690573890959542,0.6368292682926829,"(0.74,)",0.4995121951219512,0.42,0.13731707317073172,0.32,0.5294117647058824,4050,3600,6,3,6,6,235,54,0.7387100106344411,0.7231232571173529
-16,50,22.121688,0.66,0.669602160606084,0.6371084337349397,"(0.66,)",0.49927710843373496,0.48,0.13783132530120482,0.18,0.5,3900,3900,4,4,13,13,312,35,0.7360394718350751,0.6555772298429836
-6,50,22.405302,0.56,0.6681837913711302,0.6361904761904762,"(0.56,)",0.49833333333333335,0.42,0.13785714285714284,0.14,0.7916666666666666,2850,750,3,1,7,3,211,6,0.7717394771869569,0.753214742485306
-16,50,22.661756,0.66,0.6685811991649111,0.6364705882352941,"(0.66,)",0.49858823529411767,0.52,0.13788235294117648,0.14,0.8571428571428571,900,150,3,1,3,3,186,6,0.7897566425285563,0.8175798782365421
-24,50,22.910188,0.74,0.6698313871298462,0.6376744186046511,"(0.74,)",0.4983720930232558,0.48,0.13930232558139535,0.26,0.5609756097560975,3450,2700,2,4,13,13,0,292,0.44139227157870364,0.7429761394092151
-18,50,23.167397,0.68,0.6703000092310533,0.6381609195402299,"(0.68,)",0.49839080459770113,0.5,0.13977011494252872,0.18,0.5777777777777778,3900,2850,5,2,6,6,90,51,0.7343826667176374,0.6961705749544926
-14,50,23.420889,0.64,0.6699597204706518,0.6381818181818182,"(0.64,)",0.4993181818181818,0.58,0.13886363636363636,0.06,0.5,900,900,2,2,4,4,213,167,0.7844156657587827,0.7301482282005285
-20,50,23.672235,0.7,0.6708191988451823,0.638876404494382,"(0.7,)",0.5002247191011236,0.58,0.13865168539325842,0.12,0.7142857142857143,750,300,3,1,3,3,56,0,0.8032686801099597,0.7844861422955882
-20,50,23.921434,0.7,0.6713950310248734,0.6395555555555555,"(0.7,)",0.5008888888888889,0.56,0.13866666666666666,0.14,0.6666666666666666,1200,600,3,1,7,5,298,59,0.788654271861696,0.6623188152550659
-18,50,24.187773,0.68,0.6720384212438578,0.64,"(0.68,)",0.5015384615384615,0.56,0.13846153846153847,0.12,0.5384615384615384,1050,900,2,2,5,5,92,113,0.7743772906957485,0.7229852609481846
-10,50,24.483249,0.6,0.6718024482904179,0.6395652173913043,"(0.6,)",0.5015217391304347,0.5,0.13804347826086957,0.1,0.5,3900,3900,4,4,6,6,303,14,0.739564628230237,0.6456087519666227
-16,50,24.757964,0.66,0.6720715157954287,0.6397849462365591,"(0.66,)",0.501505376344086,0.5,0.13827956989247311,0.16,0.5,900,900,2,2,3,3,29,48,0.7880173978786726,0.7286169487362291
-16,50,25.026273,0.66,0.6722942000952623,0.64,"(0.66,)",0.5008510638297873,0.44,0.13914893617021276,0.22,0.6666666666666666,1200,600,3,1,3,3,236,3,0.7914610675619024,0.662073593273087
-10,50,25.304013,0.6,0.6719693249152368,0.639578947368421,"(0.6,)",0.500421052631579,0.46,0.1391578947368421,0.14,0.5714285714285715,600,450,2,2,5,5,149,17,0.7924031216044486,0.8111957681847595
-16,50,25.581386,0.66,0.6720423106588002,0.6397916666666666,"(0.66,)",0.4997916666666667,0.44,0.14,0.22,0.5357142857142857,2250,1950,2,2,5,3,21,29,0.6895330576049283,0.7643138153769715
-18,50,25.83778,0.68,0.6724751801289031,0.6402061855670103,"(0.68,)",0.500618556701031,0.58,0.1395876288659794,0.1,0.5,900,900,2,2,6,6,303,161,0.7902528352023521,0.7321362926304265
-32,50,26.08116,0.82,0.674470426095074,0.6420408163265307,"(0.82,)",0.5028571428571429,0.72,0.13918367346938776,0.1,0.5294117647058824,4050,3600,6,3,8,8,261,289,0.7387708227532489,0.728497470953982
-14,50,26.340409,0.64,0.674197547648643,0.642020202020202,"(0.64,)",0.5032323232323233,0.54,0.1387878787878788,0.1,0.5,900,900,2,2,4,4,9,124,0.7909370929484076,0.7326524318067495
-20,50,26.620474,0.7,0.6749245303577037,0.6426,"(0.7,)",0.504,0.58,0.1386,0.12,0.7142857142857143,750,300,3,1,3,3,0,0,0.8059118377462008,0.8015195294853119
-20,50,26.893739,0.7,0.6752602490400196,0.6431683168316832,"(0.7,)",0.5047524752475248,0.58,0.13841584158415843,0.12,0.5714285714285715,600,450,2,2,5,5,167,59,0.7972101599788906,0.813848381360022
-6,50,27.198826,0.56,0.6745315012057878,0.6423529411764706,"(0.56,)",0.503921568627451,0.42,0.1384313725490196,0.14,0.7142857142857143,750,300,3,1,4,3,145,22,0.81064950752233,0.7929300145750411
-18,50,27.458652,0.68,0.6747270667612753,0.6427184466019418,"(0.68,)",0.503883495145631,0.5,0.13883495145631067,0.18,0.5384615384615384,1050,900,2,2,5,5,124,192,0.7820849545164168,0.7318748391365193
-20,50,27.714951,0.7,0.6750459519139435,0.6432692307692308,"(0.7,)",0.5032692307692308,0.44,0.14,0.26,0.5714285714285715,600,450,2,2,5,5,224,135,0.7998241261469652,0.8151772116504803
-6,50,27.996919,0.56,0.6743836325413316,0.6424761904761904,"(0.56,)",0.5030476190476191,0.48,0.13942857142857143,0.08,0.5714285714285715,600,450,2,2,5,5,337,190,0.8004945480679367,0.8150966361496325
-16,50,28.250182,0.66,0.6747401497209169,0.6426415094339623,"(0.66,)",0.5041509433962265,0.62,0.13849056603773585,0.04,0.6060606060606061,3000,1950,2,3,13,7,6,0,0.6623538527919064,0.7148606085577471
-32,50,28.482242,0.82,0.6764646863974795,0.6442990654205607,"(0.82,)",0.5069158878504673,0.8,0.13738317757009347,0.02,0.5777777777777778,3900,2850,5,2,9,9,7,74,0.7355607366326268,0.7078456519760302
-22,50,28.724337,0.72,0.6771270967483427,0.645,"(0.72,)",0.5087037037037037,0.7,0.1362962962962963,0.02,0.5714285714285715,2400,1800,2,2,13,7,90,71,0.7577105258658281,0.701132353185723
-12,50,28.991994,0.62,0.6768015036797798,0.6447706422018349,"(0.62,)",0.5091743119266054,0.56,0.13559633027522935,0.06,0.5777777777777778,3900,2850,5,2,8,8,203,0,0.736337515431267,0.7073029554079013
-18,50,29.245505,0.68,0.6771886484368513,0.645090909090909,"(0.68,)",0.5098181818181818,0.58,0.13527272727272727,0.1,0.5777777777777778,3900,2850,5,2,9,9,203,0,0.7367164726787409,0.707129791315954
-18,50,29.497256,0.68,0.6778224258327488,0.6454054054054054,"(0.68,)",0.5099099099099099,0.52,0.1354954954954955,0.16,0.5714285714285715,600,450,2,2,5,5,100,189,0.7998949499377819,0.8182551446377708
-26,50,29.734703,0.76,0.6787207791186591,0.6464285714285715,"(0.76,)",0.5108928571428571,0.62,0.1355357142857143,0.14,0.7916666666666666,2850,750,3,1,7,3,350,56,0.782144707483833,0.7552065084026326
-16,50,29.993941,0.66,0.6788765144157493,0.6465486725663717,"(0.66,)",0.5107964601769911,0.5,0.13575221238938054,0.16,0.5714285714285715,600,450,2,2,3,3,148,17,0.8055671903084578,0.8139264213774837
-16,50,30.244804,0.66,0.6789705179730755,0.6466666666666666,"(0.66,)",0.5114035087719299,0.58,0.13526315789473684,0.08,0.7916666666666666,2850,750,3,1,16,6,332,59,0.7829355361180848,0.7558023123654689
-10,50,30.51403,0.6,0.678696122655607,0.6462608695652174,"(0.6,)",0.5111304347826087,0.48,0.1351304347826087,0.12,0.576923076923077,4500,3300,4,3,6,6,249,13,0.6780651295365955,0.6491125765853251
-22,50,30.76264,0.72,0.6793460624413982,0.646896551724138,"(0.72,)",0.511551724137931,0.56,0.1353448275862069,0.16,0.5714285714285715,600,450,2,2,3,3,107,75,0.8067448365816732,0.8145121811772676
-14,50,31.02893,0.64,0.679200621355393,0.6468376068376068,"(0.64,)",0.5112820512820513,0.48,0.13555555555555557,0.16,0.5384615384615384,1050,900,2,2,3,3,71,52,0.7834243206115263,0.7377663943907058
-16,50,31.286268,0.66,0.6794447712289557,0.6469491525423728,"(0.66,)",0.5115254237288136,0.54,0.13542372881355932,0.12,0.6666666666666666,1200,600,3,1,3,3,147,13,0.8033328687434368,0.6724977707252049
-28,50,31.530458,0.78,0.6807980452737222,0.6480672268907564,"(0.78,)",0.5129411764705882,0.68,0.13512605042016806,0.1,0.5777777777777778,3900,2850,5,2,7,7,166,70,0.7400470453928264,0.7084238473870599
-6,50,31.798024,0.56,0.6800775058189457,0.6473333333333333,"(0.56,)",0.512,0.4,0.13533333333333333,0.16,0.5833333333333334,2100,1500,2,2,6,4,79,82,0.7824971338200972,0.7732589902321284
-8,50,32.081919,0.58,0.6796418762696018,0.6467768595041322,"(0.58,)",0.5110743801652893,0.4,0.13570247933884297,0.18,0.5833333333333334,2100,1500,2,2,9,5,125,39,0.7832402878823653,0.7719366758883885
-26,50,32.330956,0.76,0.6800643910772365,0.6477049180327868,"(0.76,)",0.5101639344262295,0.4,0.13754098360655737,0.36,0.5,2100,2100,3,2,13,13,297,227,0.7729543704569065,0.6837632940878475
-10,50,32.596973,0.6,0.6798815511016243,0.6473170731707317,"(0.6,)",0.5079674796747967,0.24,0.13934959349593495,0.36,0.6666666666666666,1200,600,3,1,3,3,143,0,0.8027431606459995,0.6744633095371786
-16,50,32.862379,0.66,0.6797828018713807,0.6474193548387097,"(0.66,)",0.5075806451612903,0.46,0.13983870967741935,0.2,0.5777777777777778,3900,2850,5,2,6,6,203,31,0.7384558878698443,0.7054124002053525
-16,50,33.131806,0.66,0.6799135404172894,0.64752,"(0.66,)",0.50736,0.48,0.14016,0.18,0.7916666666666666,2850,750,3,1,7,3,150,12,0.7732125916194302,0.786906668980814
-12,50,33.396235,0.62,0.679611687528775,0.6473015873015873,"(0.62,)",0.5077777777777778,0.56,0.13952380952380952,0.06,0.5238095238095238,1650,1500,2,1,6,6,0,0,0.5206490730260899,0.27544740309116855
-8,50,33.671602,0.58,0.6788482653305905,0.6467716535433071,"(0.58,)",0.5070866141732283,0.42,0.13968503937007873,0.16,0.5714285714285715,600,450,2,2,3,3,132,3,0.8082830048416783,0.817844928634793
-34,50,33.900781,0.84,0.6804051938945445,0.64828125,"(0.84,)",0.50890625,0.74,0.139375,0.1,0.5714285714285715,600,450,2,2,3,3,194,47,0.808379609169291,0.8180786733785159
