#{"t_start": 1677589668.6435604, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
32,50,14.881865,0.18,0.1820499671984622,0.15392857142857144,"(0.18,)",0.15071428571428572,0.18,0.0032142857142857142,0.0,0.494949494949495,588,600,2,1,5,5,296,65,0.7275654852125826,0.7312697497308565
30,50,15.156078,0.2,0.18291841213408572,0.15473684210526314,"(0.2,)",0.15157894736842106,0.2,0.003157894736842105,0.0,0.74,925,325,2,1,4,3,42,21,0.5999247160479918,0.48075071834719135
42,50,15.410817,0.08,0.18123997122779836,0.15344827586206897,"(0.08,)",0.15,0.06,0.0034482758620689655,0.02,0.7396166134185304,463,163,2,1,4,4,244,51,0.6474930219513193,0.5042611695382685
36,50,15.688665,0.14,0.18102552100625371,0.15322033898305085,"(0.14,)",0.14949152542372882,0.12,0.003728813559322034,0.02,0.39473684210526316,750,1150,2,2,4,4,245,161,0.7199148356441738,0.6373561618795295
42,50,15.971229,0.08,0.17935557380249972,0.152,"(0.08,)",0.14833333333333334,0.08,0.0036666666666666666,0.0,0.3265993265993266,388,800,2,2,4,5,214,158,0.6227119088586762,0.6154375651404248
16,50,16.212677,0.34,0.1831908404579771,0.15508196721311476,"(0.34,)",0.15147540983606558,0.34,0.0036065573770491803,0.0,0.6714285714285715,1175,575,2,1,3,3,13,65,0.7458445236246868,0.7092097398628106
22,50,16.466144,0.28,0.18520656151811457,0.1570967741935484,"(0.28,)",0.15354838709677418,0.28,0.0035483870967741938,0.0,0.6227208976157083,888,538,2,2,6,5,183,177,0.6450490197369978,0.6167486912966276
34,50,16.733683,0.16,0.18547619168860532,0.15714285714285714,"(0.16,)",0.15365079365079365,0.16,0.003492063492063492,0.0,0.4838709677419355,1125,1200,2,2,5,5,45,183,0.7662537688916611,0.7809735423088208
34,50,17.0077,0.16,0.18566271920692934,0.1571875,"(0.16,)",0.15375,0.16,0.0034375,0.0,0.4375446109921485,613,788,2,2,3,4,54,91,0.744472598480743,0.715948259096409
32,50,17.273477,0.18,0.18583563808771236,0.15753846153846154,"(0.18,)",0.15415384615384614,0.18,0.003384615384615385,0.0,0.39473684210526316,750,1150,2,2,6,6,166,92,0.7340630760004129,0.6423813938628099
34,50,17.535551,0.16,0.18599241294228433,0.15757575757575756,"(0.16,)",0.15424242424242424,0.16,0.0033333333333333335,0.0,0.58,725,525,2,1,7,5,275,61,0.6073287568335819,0.466676684195306
32,50,17.80933,0.18,0.18602182996013492,0.15791044776119403,"(0.18,)",0.1546268656716418,0.18,0.0032835820895522386,0.0,0.7786195286195287,925,263,2,1,7,5,280,15,0.7337004936575902,0.7530688457368833
34,50,18.079147,0.16,0.1858247945742105,0.15794117647058822,"(0.16,)",0.15470588235294117,0.16,0.003235294117647059,0.0,0.766355140186916,738,225,2,1,5,4,194,104,0.7703263521811845,0.6577078264773142
42,50,18.364166,0.08,0.18451869897134135,0.15681159420289856,"(0.08,)",0.1536231884057971,0.08,0.003188405797101449,0.0,0.5730994152046783,588,438,2,2,4,4,9,129,0.6612993827794871,0.5336067659146431
26,50,18.642139,0.24,0.18612839003266174,0.158,"(0.24,)",0.15485714285714286,0.24,0.003142857142857143,0.0,0.6084089035449298,738,475,2,1,6,5,304,58,0.778751172373225,0.7683905295244516
42,50,18.924084,0.08,0.18487687771942646,0.15690140845070422,"(0.08,)",0.15380281690140846,0.08,0.0030985915492957746,0.0,0.5067497403946002,488,475,2,1,4,4,100,25,0.7090900465163779,0.7870745654173595
34,50,19.193035,0.16,0.18509602489136848,0.15694444444444444,"(0.16,)",0.15388888888888888,0.16,0.0030555555555555557,0.0,0.8244023083264633,1000,213,2,1,3,3,5,17,0.786643717854588,0.756259351564428
36,50,19.469752,0.14,0.18509477565205118,0.1567123287671233,"(0.14,)",0.15369863013698631,0.14,0.0030136986301369864,0.0,0.6084089035449298,738,475,2,1,5,4,337,80,0.7796360270795737,0.7714392903206381
36,50,19.754883,0.14,0.18492901980139895,0.1564864864864865,"(0.14,)",0.1535135135135135,0.14,0.002972972972972973,0.0,0.6084089035449298,738,475,2,1,5,4,337,80,0.7808426073983468,0.7724315531799331
28,50,20.02464,0.22,0.18635970494245005,0.15733333333333333,"(0.22,)",0.1544,0.22,0.0029333333333333334,0.0,0.5076923076923077,825,800,2,2,5,5,175,275,0.6992220218826517,0.760370295528517
24,50,20.280899,0.26,0.18795318419437448,0.1586842105263158,"(0.26,)",0.15578947368421053,0.26,0.0028947368421052633,0.0,0.8244023083264633,1000,213,2,1,3,3,7,0,0.7905953950576763,0.7604105968962194
34,50,20.548952,0.16,0.18759293913217825,0.1587012987012987,"(0.16,)",0.15532467532467534,0.12,0.0033766233766233766,0.04,0.494949494949495,588,600,2,1,5,5,275,69,0.7509679975253682,0.7422638728648044
18,50,20.780851,0.32,0.18990612456832962,0.16076923076923078,"(0.32,)",0.15743589743589745,0.32,0.0033333333333333335,0.0,0.6874148114493412,1513,688,3,2,6,4,319,122,0.7477400483998703,0.5239925101823669
22,50,21.038241,0.28,0.191196802238108,0.16227848101265824,"(0.28,)",0.1589873417721519,0.28,0.003291139240506329,0.0,0.6363636363636364,700,400,2,1,6,5,154,28,0.5818077999625966,0.7375852291343145
28,50,21.303428,0.22,0.19194586399734942,0.163,"(0.22,)",0.15975,0.22,0.00325,0.0,0.42696629213483145,950,1275,2,2,3,4,133,23,0.6469232241063797,0.7978764776498917
34,50,21.568151,0.16,0.19181911980634153,0.16296296296296298,"(0.16,)",0.15950617283950616,0.14,0.0034567901234567903,0.02,0.4273504273504274,700,938,2,2,4,4,197,333,0.771538224951683,0.7809995549236285
16,50,21.817943,0.34,0.1948575952467735,0.1651219512195122,"(0.34,)",0.16170731707317074,0.34,0.0034146341463414634,0.0,0.6084089035449298,738,475,2,1,3,3,227,48,0.7876059270606519,0.7810651301823802
18,50,22.060904,0.32,0.19691540979546984,0.16698795180722892,"(0.32,)",0.1636144578313253,0.32,0.0033734939759036144,0.0,0.539568345323741,1275,1088,2,2,4,3,108,29,0.8025592131653632,0.8034998485970575
36,50,22.339585,0.14,0.19628278949512257,0.16666666666666666,"(0.14,)",0.1630952380952381,0.12,0.0035714285714285713,0.02,0.5067497403946002,488,475,2,1,3,3,61,4,0.7175283292510188,0.7845895959158247
36,50,22.625003,0.14,0.19593602690421985,0.1663529411764706,"(0.14,)",0.1628235294117647,0.14,0.0035294117647058825,0.0,0.5067497403946002,488,475,2,1,5,5,232,117,0.7181313523414832,0.784003064056028
40,50,22.927207,0.1,0.1946881997135318,0.1655813953488372,"(0.1,)",0.16209302325581396,0.1,0.0034883720930232558,0.0,0.6084089035449298,738,475,2,1,4,3,305,19,0.7916104846725087,0.7796588018232912
32,50,23.190425,0.18,0.19496353733961044,0.1657471264367816,"(0.18,)",0.16229885057471263,0.18,0.0034482758620689655,0.0,0.847457627118644,1250,225,2,1,3,3,183,10,0.8082279775545871,0.7638306221543648
24,50,23.445264,0.26,0.1961797412400693,0.1668181818181818,"(0.26,)",0.16340909090909092,0.26,0.003409090909090909,0.0,0.494949494949495,588,600,2,1,3,3,105,60,0.7552894344225729,0.7442030690190758
32,50,23.750431,0.18,0.1964074341392999,0.16696629213483147,"(0.18,)",0.16359550561797753,0.18,0.0033707865168539327,0.0,0.5161290322580646,1200,1125,2,2,6,6,133,320,0.7623801359699933,0.8160267586143619
24,50,24.007615,0.26,0.19755119371724011,0.168,"(0.26,)",0.16466666666666666,0.26,0.0033333333333333335,0.0,0.5076923076923077,825,800,2,2,6,6,311,330,0.7103418354550153,0.7628743113763388
16,50,24.265192,0.34,0.19979434828159118,0.16989010989010989,"(0.34,)",0.1665934065934066,0.34,0.0032967032967032967,0.0,0.5939910678034916,1463,1000,3,2,5,4,176,80,0.7946443064330926,0.7349873075633991
32,50,24.5495,0.18,0.19972161075042996,0.17,"(0.18,)",0.1667391304347826,0.18,0.003260869565217391,0.0,0.5658953722334004,1125,863,2,2,4,4,26,84,0.6200737068080546,0.6737535205474553
28,50,24.84199,0.22,0.20041118477788433,0.17053763440860215,"(0.22,)",0.16731182795698923,0.22,0.0032258064516129032,0.0,0.74,925,325,2,1,4,3,161,43,0.6135206565798438,0.5120583835636172
26,50,25.139306,0.24,0.20127323726293253,0.17127659574468085,"(0.24,)",0.16808510638297872,0.24,0.0031914893617021275,0.0,0.5658953722334004,1125,863,2,2,7,7,254,212,0.6242214650328751,0.6759994494443577
28,50,25.412352,0.22,0.20175078856367493,0.17178947368421052,"(0.22,)",0.1686315789473684,0.22,0.003157894736842105,0.0,0.8244023083264633,1000,213,2,1,7,5,122,55,0.8038426968562864,0.7777499327945658
28,50,25.672581,0.22,0.20211920574025288,0.17229166666666668,"(0.22,)",0.16916666666666666,0.22,0.003125,0.0,0.5405405405405405,1000,850,2,2,6,6,324,134,0.6918455813649081,0.8162066062019979
34,50,25.943042,0.16,0.2018649805621046,0.17216494845360825,"(0.16,)",0.1688659793814433,0.14,0.0032989690721649486,0.02,0.58,725,525,2,1,6,5,131,15,0.6261577682016888,0.5035590301303182
30,50,26.209964,0.2,0.20247159011952504,0.17244897959183675,"(0.2,)",0.16918367346938776,0.2,0.0032653061224489797,0.0,0.539568345323741,1275,1088,2,2,5,4,223,87,0.8073083547801156,0.8116382820137353
24,50,26.468125,0.26,0.20361702403148954,0.17333333333333334,"(0.26,)",0.1701010101010101,0.26,0.0032323232323232323,0.0,0.40142638818135506,788,1175,2,2,4,4,47,80,0.7387213789707853,0.7521901608457517
22,50,26.721028,0.28,0.20473103324509848,0.1744,"(0.28,)",0.1712,0.28,0.0032,0.0,0.45149638802889575,875,1063,2,2,5,5,158,32,0.7620452712061058,0.8044811537351517
34,50,26.996226,0.16,0.20461615050210705,0.17425742574257425,"(0.16,)",0.1710891089108911,0.16,0.0031683168316831685,0.0,0.7719298245614035,1100,325,2,1,7,5,318,13,0.7249247516265622,0.7526010003771522
38,50,27.282944,0.12,0.2040780119573955,0.17372549019607844,"(0.12,)",0.17058823529411765,0.12,0.003137254901960784,0.0,0.5671887881286067,688,525,2,1,3,3,267,25,0.7836781786122462,0.8228549310490142
26,50,27.539287,0.24,0.20479796093662472,0.17436893203883494,"(0.24,)",0.1712621359223301,0.24,0.0031067961165048546,0.0,0.8285714285714285,1450,300,2,1,6,4,281,64,0.7762820191222108,0.7482883235127618
36,50,27.825149,0.14,0.20431176985801167,0.17403846153846153,"(0.14,)",0.17096153846153847,0.14,0.003076923076923077,0.0,0.4392721117223868,1038,1325,2,2,3,4,3,37,0.799292689849185,0.8260853458882036
26,50,28.091768,0.24,0.20528177561461175,0.17466666666666666,"(0.24,)",0.17161904761904762,0.24,0.0030476190476190477,0.0,0.48480614739783445,1388,1475,3,2,6,6,267,53,0.8096375244636816,0.7785731764759084
32,50,28.384654,0.18,0.20546497972434785,0.17471698113207548,"(0.18,)",0.17169811320754716,0.18,0.0030188679245283017,0.0,0.539568345323741,1275,1088,2,2,8,6,278,98,0.813471799715997,0.8137262624294104
32,50,28.660357,0.18,0.20561166118588534,0.17476635514018693,"(0.18,)",0.17158878504672898,0.16,0.003177570093457944,0.02,0.6666666666666666,550,275,2,1,3,3,59,4,0.7951146894758503,0.5990114541845392
34,50,28.924159,0.16,0.2054772565041308,0.17462962962962963,"(0.16,)",0.17148148148148148,0.16,0.003148148148148148,0.0,0.39473684210526316,750,1150,2,2,4,4,36,115,0.7689955045668119,0.6966518972514275
30,50,29.178649,0.2,0.2056029132324997,0.1748623853211009,"(0.2,)",0.17174311926605504,0.2,0.0031192660550458714,0.0,0.6084089035449298,738,475,2,1,4,3,107,13,0.8029322957727625,0.7941876143873496
34,50,29.443162,0.16,0.2053949493904864,0.17472727272727273,"(0.16,)",0.17163636363636364,0.16,0.0030909090909090908,0.0,0.5658953722334004,1125,863,2,2,7,7,219,217,0.6441706986790572,0.6845943467251272
28,50,29.704122,0.22,0.20597090755831912,0.17513513513513512,"(0.22,)",0.17207207207207206,0.22,0.003063063063063063,0.0,0.6874148114493412,1513,688,3,2,7,5,311,165,0.7749782592409667,0.5579204384642829
36,50,29.969951,0.14,0.20551370563165428,0.17482142857142857,"(0.14,)",0.1717857142857143,0.14,0.0030357142857142857,0.0,0.5067497403946002,488,475,2,1,3,3,16,0,0.7492760407474913,0.7994744904954337
28,50,30.216517,0.22,0.20612075626856466,0.1752212389380531,"(0.22,)",0.17221238938053096,0.22,0.003008849557522124,0.0,0.4273504273504274,700,938,2,2,4,4,11,142,0.7878596043065935,0.7987032535438587
32,50,30.475494,0.18,0.2062969000309154,0.17526315789473684,"(0.18,)",0.17228070175438598,0.18,0.0029824561403508773,0.0,0.7719298245614035,1100,325,2,1,5,4,187,17,0.7383576775778165,0.7582545168009586
32,50,30.750082,0.18,0.20639989527089603,0.17530434782608695,"(0.18,)",0.17234782608695653,0.18,0.002956521739130435,0.0,0.6666666666666666,550,275,2,1,3,3,22,12,0.7992606180891182,0.6113055688707296
28,50,31.018054,0.22,0.20686802905959537,0.1756896551724138,"(0.22,)",0.17275862068965517,0.22,0.0029310344827586207,0.0,0.6227208976157083,888,538,2,2,5,4,210,159,0.7062166003909008,0.6597646323736259
38,50,31.286182,0.12,0.2062349232963068,0.1752136752136752,"(0.12,)",0.1723076923076923,0.12,0.002905982905982906,0.0,0.494949494949495,588,600,2,1,4,4,202,43,0.7749515234110422,0.7674531425891767
36,50,31.551074,0.14,0.20567862426286698,0.17491525423728813,"(0.14,)",0.17203389830508475,0.14,0.00288135593220339,0.0,0.5399361022364217,338,288,2,1,3,3,3,0,0.6878681835727354,0.6081237273765018
26,50,31.815751,0.24,0.20616169571158363,0.17546218487394957,"(0.24,)",0.1726050420168067,0.24,0.002857142857142857,0.0,0.3265993265993266,388,800,2,2,3,4,7,109,0.6901450969360904,0.6699167853035248
26,50,32.063946,0.24,0.2068526681685311,0.176,"(0.24,)",0.17316666666666666,0.24,0.0028333333333333335,0.0,0.5405405405405405,1000,850,2,2,3,3,130,272,0.7152385543231112,0.8237750781966067
28,50,32.328719,0.22,0.20726920723875003,0.17636363636363636,"(0.22,)",0.17355371900826447,0.22,0.0028099173553719006,0.0,0.5076923076923077,825,800,2,2,4,4,85,57,0.7433630845216261,0.7812512852559559
28,50,32.59673,0.22,0.20755215348730247,0.17672131147540984,"(0.22,)",0.1739344262295082,0.22,0.0027868852459016396,0.0,0.6714285714285715,1175,575,2,1,5,4,88,34,0.780976099511493,0.7705990669844094
26,50,32.863225,0.24,0.2081148709175617,0.1772357723577236,"(0.24,)",0.17447154471544715,0.24,0.0027642276422764228,0.0,0.4273504273504274,700,938,2,2,5,5,216,260,0.7910073233285027,0.8049610948239043
32,50,33.119709,0.18,0.20819822045506578,0.17725806451612902,"(0.18,)",0.17451612903225808,0.18,0.0027419354838709676,0.0,0.6666666666666666,550,275,2,1,3,3,75,23,0.8003595944684608,0.6156672615940602
22,50,33.355658,0.28,0.20902053094393597,0.17808,"(0.28,)",0.17536,0.28,0.00272,0.0,0.7719298245614035,1100,325,2,1,3,3,11,69,0.7425458375113037,0.7631222835551545
32,50,33.621631,0.18,0.20899203076790024,0.17809523809523808,"(0.18,)",0.17539682539682538,0.18,0.0026984126984126986,0.0,0.5658953722334004,1125,863,2,2,5,5,239,69,0.6512343825653557,0.6847874486748191
32,50,33.896482,0.18,0.2090387066648157,0.17811023622047245,"(0.18,)",0.17543307086614174,0.18,0.0026771653543307085,0.0,0.6203037569944044,776,475,2,1,6,5,68,23,0.8018825237688347,0.5479433493656576
18,50,34.130078,0.32,0.21006348371586342,0.17921875,"(0.32,)",0.17640625,0.3,0.0028125,0.02,0.7786195286195287,925,263,2,1,5,4,257,15,0.7633351721517685,0.7970012959949355
