#{"t_start": 1677587184.791833, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,8.026569,0.0,0.01410784270553525,0.011724137931034483,"(0.0,)",0.0,0.0,0.011724137931034483,0.0,0.46043165467625896,1088,1275,2,2,4,5,52,25,0.43867528601899874,0.4448606102377176
48,50,8.299209,0.02,0.014093720582682275,0.012,"(0.02,)",0.0,0.0,0.012,0.02,0.39159109645507006,475,738,1,2,3,4,3,41,0.4459077534705237,0.37751915603956987
48,50,8.58193,0.02,0.014254414228637711,0.012258064516129033,"(0.02,)",0.0,0.0,0.012258064516129033,0.02,0.5,875,875,1,2,4,4,23,36,0.4264308340632399,0.33180789236534003
48,50,8.869808,0.02,0.014256802338655273,0.0125,"(0.02,)",0.0,0.0,0.0125,0.02,0.4600638977635783,288,338,1,2,3,3,14,48,0.18875850067644717,0.2899782891132173
48,50,9.133813,0.02,0.014171374308388485,0.012727272727272728,"(0.02,)",0.0,0.0,0.012727272727272728,0.02,0.605263157894737,1150,750,2,2,6,6,47,150,0.33911335492499184,0.35757954505416123
50,50,9.442346,0.0,0.013740458015267175,0.012352941176470587,"(0.0,)",0.0,0.0,0.012352941176470587,0.0,0.5078076202373516,813,788,2,2,5,5,111,141,0.22893056092703357,0.29163466346861716
50,50,9.754983,0.0,0.013354030177825462,0.012,"(0.0,)",0.0,0.0,0.012,0.0,0.4575777202072539,1413,1675,3,3,5,5,59,150,0.4327160998306252,0.43644579649568865
48,50,10.035384,0.02,0.013517180028911375,0.012222222222222223,"(0.02,)",0.0,0.0,0.012222222222222223,0.02,0.45945945945945943,850,1000,2,2,4,4,71,58,0.43994034157015516,0.2683449491286224
48,50,10.330536,0.02,0.013960609284583647,0.012432432432432432,"(0.02,)",0.0,0.0,0.012432432432432432,0.02,0.29906542056074764,800,1875,2,3,7,9,64,172,0.43740151424546736,0.3415921446188405
48,50,10.603613,0.02,0.014198663457168347,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.5050505050505051,600,588,1,2,4,4,33,93,0.2880719657666331,0.3761960581123256
50,50,10.88021,0.0,0.013827925524284936,0.012307692307692308,"(0.0,)",0.0,0.0,0.012307692307692308,0.0,0.35515643105446115,613,1113,2,3,5,6,81,171,0.18751237359692485,0.3002040251177043
50,50,11.153623,0.0,0.013475032848887132,0.012,"(0.0,)",0.0,0.0,0.012,0.0,0.5,875,875,1,2,5,5,55,137,0.4289288512320509,0.31520143262240474
46,50,11.450683,0.04,0.01444807346028826,0.012682926829268294,"(0.04,)",0.0,0.0,0.012682926829268294,0.04,0.5942028985507246,1025,700,2,2,3,3,7,3,0.4219704007115224,0.2942611348587859
50,50,11.739305,0.0,0.014124164628245282,0.012380952380952381,"(0.0,)",0.0,0.0,0.012380952380952381,0.0,0.5942028985507246,1025,700,2,2,5,5,91,119,0.4228573470811525,0.29533037044974525
50,50,12.030154,0.0,0.013791692244730919,0.012093023255813953,"(0.0,)",0.0,0.0,0.012093023255813953,0.0,0.33855268726195514,800,1563,1,3,3,4,0,148,0.42652527678791785,0.464296022407531
50,50,12.303695,0.0,0.013461301029115918,0.011818181818181818,"(0.0,)",0.0,0.0,0.011818181818181818,0.0,0.36363636363636365,400,700,1,2,5,7,6,79,0.31229594507209546,0.2777671372275021
44,50,12.59151,0.06,0.01388671569394461,0.012888888888888889,"(0.06,)",0.0,0.0,0.012888888888888889,0.06,0.3772791023842917,538,888,2,2,4,4,120,76,0.23542954133022803,0.2741328861233699
50,50,12.880716,0.0,0.013584262431948237,0.012608695652173913,"(0.0,)",0.0,0.0,0.012608695652173913,0.0,0.2280701754385965,325,1100,1,2,5,6,22,10,0.37770667855013673,0.3148860850028967
46,50,13.147004,0.04,0.013964194373401535,0.013191489361702127,"(0.04,)",0.0,0.0,0.013191489361702127,0.04,0.4915254237288135,725,750,1,2,4,4,17,22,0.32083175046906126,0.46457207643819387
48,50,13.424335,0.02,0.01411052800685445,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.22138047138047137,263,925,1,2,4,5,28,84,0.36829895360146236,0.34240652037059216
48,50,13.711307,0.02,0.01401833874478416,0.013469387755102041,"(0.02,)",0.0,0.0,0.013469387755102041,0.02,0.4390243902439025,900,1150,2,3,4,4,46,118,0.34769681877123637,0.41262274652504055
50,50,14.005696,0.0,0.013717244857639413,0.0132,"(0.0,)",0.0,0.0,0.0132,0.0,0.23333333333333334,175,575,1,2,3,3,7,12,0.3689707106715969,0.2628076436085849
50,50,14.273425,0.0,0.013445727439045511,0.012941176470588235,"(0.0,)",0.0,0.0,0.012941176470588235,0.0,0.23333333333333334,175,575,1,2,3,3,46,30,0.3733699402659362,0.26438529143133466
50,50,14.549727,0.0,0.013194120428020975,0.012692307692307692,"(0.0,)",0.0,0.0,0.012692307692307692,0.0,0.3772791023842917,538,888,2,2,4,4,52,93,0.2354388501062006,0.28784305168674146
50,50,14.82321,0.0,0.012938648986876513,0.012452830188679246,"(0.0,)",0.0,0.0,0.012452830188679246,0.0,0.4060089321965083,1000,1463,2,3,4,6,35,152,0.4064362273658299,0.39764619302703386
46,50,15.09056,0.04,0.013480661669866442,0.012962962962962963,"(0.04,)",0.0,0.0,0.012962962962962963,0.04,0.2336448598130841,225,738,1,2,4,5,15,52,0.4037867144530684,0.44385213481215857
50,50,15.380335,0.0,0.013236066530493142,0.012727272727272728,"(0.0,)",0.0,0.0,0.012727272727272728,0.0,0.5624553890078516,788,613,2,2,6,5,60,69,0.43972399449972754,0.32094503749340164
50,50,15.66308,0.0,0.012994565544347966,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5050505050505051,600,588,1,2,5,5,79,157,0.3306547648940755,0.38833183548389016
48,50,15.944389,0.02,0.01301811154276313,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.26,325,925,1,2,3,4,4,36,0.1825504267329892,0.2851447220117545
46,50,16.211607,0.04,0.013401206219222044,0.01310344827586207,"(0.04,)",0.0,0.0,0.01310344827586207,0.04,0.26038338658146964,163,463,1,2,4,4,51,130,0.22288093353166485,0.28174722495891114
46,50,16.480057,0.04,0.013900757085086349,0.013559322033898305,"(0.04,)",0.0,0.0,0.013559322033898305,0.04,0.605263157894737,1150,750,2,2,4,4,101,151,0.3509711238979667,0.3613957432951447
50,50,16.765812,0.0,0.013662027960618696,0.013333333333333334,"(0.0,)",0.0,0.0,0.013333333333333334,0.0,0.6734006734006733,800,388,2,2,5,4,116,125,0.3313948294624953,0.34467315962356393
50,50,17.036151,0.0,0.01344143319149832,0.013114754098360656,"(0.0,)",0.0,0.0,0.013114754098360656,0.0,0.5151938526021655,1475,1388,2,3,4,4,161,88,0.3856519852465776,0.44524271237417085
50,50,17.331186,0.0,0.013220351265871927,0.012903225806451613,"(0.0,)",0.0,0.0,0.012903225806451613,0.0,0.5730337078651685,1275,950,2,2,8,6,300,112,0.4748331781052708,0.3630057701573789
50,50,17.606946,0.0,0.013005331473004008,0.012698412698412698,"(0.0,)",0.0,0.0,0.012698412698412698,0.0,0.5161290322580646,1200,1125,2,2,5,5,67,46,0.474661916823656,0.43352673332680947
50,50,17.882499,0.0,0.012813148276822199,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5624553890078516,788,613,2,2,4,3,0,43,0.43830344231563445,0.3167809518099965
48,50,18.155972,0.02,0.012964243382062425,0.012615384615384615,"(0.02,)",0.0,0.0,0.012615384615384615,0.02,0.605263157894737,1150,750,2,2,6,6,89,39,0.348801718173828,0.3579959594885418
48,50,18.428334,0.02,0.013169068748281476,0.012727272727272728,"(0.02,)",0.0,0.0,0.012727272727272728,0.02,0.42000000000000004,525,725,1,2,5,7,14,116,0.2239006155945096,0.27124960522931035
46,50,18.730945,0.04,0.0135454998466728,0.013134328358208954,"(0.04,)",0.0,0.0,0.013134328358208954,0.04,0.22138047138047137,263,925,1,2,5,7,4,105,0.4102556242783652,0.3718545466850202
48,50,19.005211,0.02,0.013552674429031939,0.013235294117647059,"(0.02,)",0.0,0.0,0.013235294117647059,0.02,0.2336448598130841,225,738,1,2,4,5,13,168,0.3987044930852125,0.4664182238847694
48,50,19.281481,0.02,0.013590579431945889,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.3125851885506588,688,1513,2,3,6,8,101,163,0.2371473549636321,0.4165596285126783
44,50,19.553852,0.06,0.014346856765385886,0.014,"(0.06,)",0.0,0.0,0.014,0.06,0.39159109645507006,475,738,1,2,5,6,7,113,0.5021179108045912,0.4057538570518705
46,50,19.821612,0.04,0.014788702119427368,0.01436619718309859,"(0.04,)",0.0,0.0,0.01436619718309859,0.04,0.49325025960539975,475,488,1,2,4,4,17,118,0.5135604617413031,0.4136460335260298
48,50,20.107688,0.02,0.014788190905352001,0.014444444444444444,"(0.02,)",0.0,0.0,0.014444444444444444,0.02,0.17559769167353667,213,1000,1,2,3,3,0,0,0.30538637255141987,0.5040879329345903
50,50,20.384963,0.0,0.01458901149303626,0.014246575342465753,"(0.0,)",0.0,0.0,0.014246575342465753,0.0,0.39159109645507006,475,738,1,2,4,5,12,92,0.4986701489452198,0.4064145365139832
48,50,20.650682,0.02,0.014691781343155396,0.014324324324324324,"(0.02,)",0.0,0.0,0.014324324324324324,0.02,0.39159109645507006,475,738,1,2,4,5,12,128,0.49743068024667203,0.40615652132690716
50,50,20.930598,0.0,0.014501773822119873,0.014133333333333333,"(0.0,)",0.0,0.0,0.014133333333333333,0.0,0.49230769230769234,800,825,2,2,5,5,143,20,0.44927230691497955,0.3728970078250877
50,50,21.210388,0.0,0.014300831763635209,0.013947368421052632,"(0.0,)",0.0,0.0,0.013947368421052632,0.0,0.17559769167353667,213,1000,1,2,3,3,24,33,0.30140183435645457,0.5013675773443026
44,50,21.471754,0.06,0.014667674725568495,0.014545454545454545,"(0.06,)",0.0,0.0,0.014545454545454545,0.06,0.5050505050505051,600,588,1,2,5,5,24,168,0.3458141082666253,0.4086402936572142
46,50,21.743058,0.04,0.014901385466204021,0.014871794871794871,"(0.04,)",0.0,0.0,0.014871794871794871,0.04,0.3125851885506588,688,1513,2,3,4,6,63,166,0.23919608285463173,0.42079890480545074
50,50,22.036315,0.0,0.014703849187953904,0.014683544303797468,"(0.0,)",0.0,0.0,0.014683544303797468,0.0,0.36363636363636365,400,700,1,2,5,6,7,71,0.33228418192537046,0.30074525045202205
48,50,22.322375,0.02,0.014849248501521068,0.01475,"(0.02,)",0.0,0.0,0.01475,0.02,0.5730337078651685,1275,950,2,2,4,3,105,109,0.48690626230758083,0.35562447618965043
48,50,22.600785,0.02,0.014772411603635065,0.014814814814814815,"(0.02,)",0.0,0.0,0.014814814814814815,0.02,0.5726495726495727,938,700,2,2,4,4,108,36,0.34344298213819835,0.4918696224177622
46,50,22.905048,0.04,0.015200683511461751,0.015121951219512195,"(0.04,)",0.0,0.0,0.015121951219512195,0.04,0.39159109645507006,475,738,1,2,3,3,0,0,0.49942464265980696,0.40782851036434026
48,50,23.194583,0.02,0.01527591837366413,0.015180722891566266,"(0.02,)",0.0,0.0,0.015180722891566266,0.02,0.46043165467625896,1088,1275,2,2,3,4,5,19,0.5005063624501048,0.502177037602051
44,50,23.484153,0.06,0.015631484034812276,0.015714285714285715,"(0.06,)",0.0,0.0,0.015714285714285715,0.06,0.49325025960539975,475,488,1,2,3,3,0,20,0.5229803184713675,0.42992590361021943
46,50,23.75799,0.04,0.01602350340553766,0.016,"(0.04,)",0.0,0.0,0.016,0.04,0.49325025960539975,475,488,1,2,5,5,45,70,0.5256448507436566,0.4308699871074847
50,50,24.048307,0.0,0.015837919501313757,0.01581395348837209,"(0.0,)",0.0,0.0,0.01581395348837209,0.0,0.39159109645507006,475,738,1,2,3,4,0,0,0.4954410050315228,0.413714943554471
50,50,24.328854,0.0,0.015657712545001385,0.015632183908045976,"(0.0,)",0.0,0.0,0.015632183908045976,0.0,0.15254237288135594,225,1250,1,2,3,3,16,28,0.4857837189198683,0.46070450827544884
46,50,24.608162,0.04,0.015850825210203662,0.015909090909090907,"(0.04,)",0.0,0.0,0.015909090909090907,0.04,0.4619799139167862,1288,1500,2,3,8,8,210,254,0.45271543471310927,0.5022414063064767
50,50,24.904825,0.0,0.015671237820281486,0.015730337078651686,"(0.0,)",0.0,0.0,0.015730337078651686,0.0,0.4838709677419355,1125,1200,2,2,6,6,112,120,0.5158929887587869,0.41249053885432296
48,50,25.165044,0.02,0.015822863850937882,0.01577777777777778,"(0.02,)",0.0,0.0,0.01577777777777778,0.02,0.49230769230769234,800,825,2,2,6,6,112,94,0.4620249527824373,0.38133300963618816
44,50,25.445272,0.06,0.016429208893466767,0.016263736263736263,"(0.06,)",0.0,0.0,0.016263736263736263,0.06,0.4619799139167862,1288,1500,2,3,7,7,239,190,0.4506324949729889,0.5036537122016007
50,50,25.732835,0.0,0.01624809435930354,0.01608695652173913,"(0.0,)",0.0,0.0,0.01608695652173913,0.0,0.4341046277665996,863,1125,2,2,4,4,12,74,0.2672135084212253,0.28572891660069405
50,50,25.99671,0.0,0.016066217307015667,0.015913978494623657,"(0.0,)",0.0,0.0,0.015913978494623657,0.0,0.26,325,925,1,2,3,4,15,87,0.20074317061733513,0.27516634102331067
48,50,26.267038,0.02,0.01607679713735017,0.015957446808510637,"(0.02,)",0.0,0.0,0.015957446808510637,0.02,0.4341046277665996,863,1125,2,2,7,7,38,134,0.26733865869946627,0.2849714336780024
46,50,26.543945,0.04,0.01639739896343326,0.016210526315789474,"(0.04,)",0.0,0.0,0.016210526315789474,0.04,0.17559769167353667,213,1000,1,2,5,7,0,160,0.318250747713419,0.49970348429210076
48,50,26.817775,0.02,0.016484195272772197,0.01625,"(0.02,)",0.0,0.0,0.01625,0.02,0.45945945945945943,850,1000,2,2,6,6,135,112,0.5207251340148167,0.31933555871724245
48,50,27.085089,0.02,0.016472232640133762,0.01628865979381443,"(0.02,)",0.0,0.0,0.01628865979381443,0.02,0.42000000000000004,525,725,1,2,5,6,26,103,0.21980947136426093,0.2639431648486306
46,50,27.35689,0.04,0.016814594773987977,0.01653061224489796,"(0.04,)",0.0,0.0,0.01653061224489796,0.04,0.46043165467625896,1088,1275,2,2,4,5,64,169,0.5094593325549297,0.5106269952376952
48,50,27.638455,0.02,0.016876100580070438,0.016565656565656565,"(0.02,)",0.0,0.0,0.016565656565656565,0.02,0.598573611818645,1175,788,2,2,4,4,16,43,0.3478341075347311,0.3902892877830936
46,50,27.926263,0.04,0.017024733532876563,0.0168,"(0.04,)",0.0,0.0,0.0168,0.04,0.5485036119711042,1063,875,2,2,5,5,59,59,0.46616021111206496,0.412298715976263
48,50,28.202589,0.02,0.017152813670248693,0.016831683168316833,"(0.02,)",0.0,0.0,0.016831683168316833,0.02,0.2280701754385965,325,1100,1,2,5,7,39,115,0.4172960804237389,0.3470060423978306
48,50,28.475891,0.02,0.01720916649919614,0.016862745098039214,"(0.02,)",0.0,0.0,0.016862745098039214,0.02,0.4328112118713932,525,688,1,2,3,3,14,59,0.5200574165417785,0.40663715401489575
48,50,28.769246,0.02,0.017269173793429685,0.016893203883495144,"(0.02,)",0.0,0.0,0.016893203883495144,0.02,0.17142857142857143,300,1450,1,2,4,6,15,162,0.32528471817652305,0.3932855151207195
50,50,29.057544,0.0,0.017113232917607295,0.01673076923076923,"(0.0,)",0.0,0.0,0.01673076923076923,0.0,0.5607278882776132,1325,1038,2,2,4,3,207,24,0.5142660211575661,0.5287986246695462
50,50,29.326656,0.0,0.016943330376621928,0.01657142857142857,"(0.0,)",0.0,0.0,0.01657142857142857,0.0,0.5151938526021655,1475,1388,2,3,6,6,102,233,0.3984164291474217,0.4946598986780398
48,50,29.612605,0.02,0.01698983270130934,0.01660377358490566,"(0.02,)",0.0,0.0,0.01660377358490566,0.02,0.46043165467625896,1088,1275,2,2,6,8,146,131,0.518844865668117,0.5261290238773196
44,50,29.886989,0.06,0.01727943598866706,0.017009345794392523,"(0.06,)",0.0,0.0,0.017009345794392523,0.06,0.3333333333333333,275,550,1,2,3,3,23,83,0.23320598137980486,0.5256976646855789
48,50,30.154485,0.02,0.017327529788184453,0.017037037037037038,"(0.02,)",0.0,0.0,0.017037037037037038,0.02,0.46043165467625896,1088,1275,2,2,7,9,142,196,0.5166283888446903,0.5275408090278919
48,50,30.438086,0.02,0.017432625615502725,0.017064220183486238,"(0.02,)",0.0,0.0,0.017064220183486238,0.02,0.39159109645507006,475,738,1,2,3,4,0,13,0.4867267233036058,0.42422445399518477
50,50,30.711536,0.0,0.017265061592266043,0.01690909090909091,"(0.0,)",0.0,0.0,0.01690909090909091,0.0,0.4341046277665996,863,1125,2,2,7,7,159,97,0.26911877968770725,0.2805456554862915
48,50,30.978527,0.02,0.017217887319471267,0.016936936936936937,"(0.02,)",0.0,0.0,0.016936936936936937,0.02,0.3125851885506588,688,1513,2,3,5,7,68,163,0.2292541155727475,0.45110595997564146
48,50,31.238845,0.02,0.017241946252593083,0.016964285714285713,"(0.02,)",0.0,0.0,0.016964285714285713,0.02,0.49325025960539975,475,488,1,2,3,3,65,7,0.5476272562264697,0.4250546022327148
48,50,31.514422,0.02,0.01736837254804659,0.016991150442477877,"(0.02,)",0.0,0.0,0.016991150442477877,0.02,0.5726495726495727,938,700,2,2,4,4,13,53,0.3731830552996036,0.4979287258846851
48,50,31.78914,0.02,0.017387088614710097,0.017017543859649122,"(0.02,)",0.0,0.0,0.017017543859649122,0.02,0.2280701754385965,325,1100,1,2,4,5,37,68,0.4357755079689506,0.33743860548174387
48,50,32.067599,0.02,0.01738057470095802,0.017043478260869566,"(0.02,)",0.0,0.0,0.017043478260869566,0.02,0.3333333333333333,275,550,1,2,3,3,7,10,0.22847791340658585,0.5249963204009299
48,50,32.342032,0.02,0.017388254366741372,0.01706896551724138,"(0.02,)",0.0,0.0,0.01706896551724138,0.02,0.3772791023842917,538,888,2,2,4,5,53,188,0.2567967424053582,0.3305009510064133
50,50,32.621345,0.0,0.017248913381469198,0.016923076923076923,"(0.0,)",0.0,0.0,0.016923076923076923,0.0,0.5050505050505051,600,588,1,2,4,4,17,109,0.34438905202279896,0.4322214356315628
46,50,32.89484,0.04,0.017270070870730538,0.01711864406779661,"(0.04,)",0.0,0.0,0.01711864406779661,0.04,0.4600638977635783,288,338,1,2,3,3,0,100,0.20922901530657798,0.3307557307660034
48,50,33.168854,0.02,0.017332714067432673,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.6734006734006733,800,388,2,2,4,3,28,57,0.33660488160112284,0.3810345173755447
46,50,33.440465,0.04,0.017476200078253637,0.017333333333333333,"(0.04,)",0.0,0.0,0.017333333333333333,0.04,0.45945945945945943,850,1000,2,2,3,3,93,63,0.5260926541460732,0.32717844256538764
48,50,33.721369,0.02,0.01747448878247996,0.017355371900826446,"(0.02,)",0.0,0.0,0.017355371900826446,0.02,0.49230769230769234,800,825,2,2,4,4,22,95,0.49007252084199093,0.3865689960892046
48,50,33.98927,0.02,0.017451296034692334,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.32857142857142857,575,1175,1,2,4,5,30,33,0.3310765485153103,0.39169283509354974
46,50,34.258811,0.04,0.017561313995198932,0.0175609756097561,"(0.04,)",0.0,0.0,0.0175609756097561,0.04,0.3125851885506588,688,1513,2,3,7,9,75,228,0.23465879996329359,0.4597996052397277
46,50,34.524832,0.04,0.017672570458105413,0.017741935483870968,"(0.04,)",0.0,0.0,0.017741935483870968,0.04,0.3333333333333333,275,550,1,2,3,3,5,17,0.2391722853339322,0.5239711806005553
48,50,34.83483,0.02,0.01763955076934918,0.01776,"(0.02,)",0.0,0.0,0.01776,0.02,0.2280701754385965,325,1100,1,2,3,3,11,129,0.4383453843311785,0.3340824404673836
48,50,35.117981,0.02,0.017598190961420575,0.017777777777777778,"(0.02,)",0.0,0.0,0.017777777777777778,0.02,0.4341046277665996,863,1125,2,2,5,5,9,0,0.26966150571270997,0.28318324530727834
50,50,35.405318,0.0,0.017462801469010688,0.01763779527559055,"(0.0,)",0.0,0.0,0.01763779527559055,0.0,0.37969624300559557,475,776,1,2,5,6,0,44,0.21375067877762563,0.42312493523357586
46,50,35.697417,0.04,0.017636452424777432,0.0178125,"(0.04,)",0.0,0.0,0.0178125,0.04,0.22138047138047137,263,925,1,2,4,5,35,152,0.43490196170257805,0.3953141810644788
48,50,35.990024,0.02,0.017575312562509396,0.017829457364341085,"(0.02,)",0.0,0.0,0.017829457364341085,0.02,0.2336448598130841,225,738,1,2,3,3,14,3,0.43537795748432695,0.49275631649745816
50,50,36.275891,0.0,0.017441136472639264,0.01769230769230769,"(0.0,)",0.0,0.0,0.01769230769230769,0.0,0.26,325,925,1,2,4,5,9,124,0.1926785351421709,0.27605042512577405
50,50,36.56967,0.0,0.017307235858498114,0.017557251908396947,"(0.0,)",0.0,0.0,0.017557251908396947,0.0,0.33855268726195514,800,1563,1,3,5,7,55,178,0.5199763378264021,0.5323225095674884
46,50,36.870806,0.04,0.017494570524873555,0.017727272727272727,"(0.04,)",0.0,0.0,0.017727272727272727,0.04,0.32857142857142857,575,1175,1,2,4,5,11,65,0.3331953089669234,0.4053905517051527
46,50,37.170206,0.04,0.01779154344080758,0.017894736842105262,"(0.04,)",0.0,0.0,0.017894736842105262,0.04,0.35515643105446115,613,1113,2,3,5,6,27,138,0.2012874378476376,0.39760629761888805
