#{"t_start": 1677536531.6530921, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-10,50,3.384183,0.6,0.5699793672627235,0.555,"(0.6,)",0.28833333333333333,0.48,0.26666666666666666,0.12,0.20833333333333334,750,2850,1,3,5,12,12,261,0.6693756227328718,0.6194461786762818
-2,50,3.68892,0.52,0.5709419304243405,0.5523076923076923,"(0.52,)",0.3046153846153846,0.5,0.24769230769230768,0.02,0.3333333333333333,600,1200,1,3,4,5,17,292,0.6096321933268535,0.5304360232553248
-18,50,3.943079,0.68,0.5818960606958147,0.5614285714285714,"(0.68,)",0.32142857142857145,0.54,0.24,0.14,0.41666666666666663,1500,2100,2,2,6,11,81,24,0.6632317176758711,0.6377233886566929
-16,50,4.201917,0.66,0.5908048417923126,0.568,"(0.66,)",0.33866666666666667,0.58,0.22933333333333333,0.08,0.4642857142857143,1950,2250,2,2,7,13,6,186,0.6665513446914955,0.5988368807798061
-24,50,4.43717,0.74,0.601725048056333,0.57875,"(0.74,)",0.36,0.68,0.21875,0.06,0.4615384615384615,900,1050,2,2,4,4,12,3,0.6447705238821099,0.5617026403817658
-8,50,4.719224,0.58,0.6036877104298598,0.5788235294117647,"(0.58,)",0.36705882352941177,0.48,0.21176470588235294,0.1,0.28571428571428575,300,750,1,3,3,4,35,23,0.6730639753450055,0.6204888799003089
-14,50,4.978459,0.64,0.6094122214183622,0.5822222222222222,"(0.64,)",0.36777777777777776,0.38,0.21444444444444444,0.26,0.25925925925925924,1050,3000,1,4,3,6,0,154,0.6212642862987421,0.6423663650034304
-6,50,5.24855,0.56,0.6108721484878408,0.5810526315789474,"(0.56,)",0.36105263157894735,0.24,0.22,0.32,0.20833333333333334,750,2850,1,3,3,6,0,248,0.7273430291329018,0.6796728789322587
-12,50,5.517331,0.62,0.6128327547445603,0.583,"(0.62,)",0.359,0.32,0.224,0.3,0.41666666666666663,1500,2100,2,2,4,7,81,164,0.7047709771684821,0.6801961389635667
-20,50,5.763241,0.7,0.6179761670426843,0.5885714285714285,"(0.7,)",0.3628571428571429,0.44,0.2257142857142857,0.26,0.42857142857142855,450,600,2,2,5,5,55,120,0.6665110369343697,0.6851993726693687
-2,50,6.037583,0.52,0.6145303167420815,0.5854545454545454,"(0.52,)",0.36363636363636365,0.38,0.22181818181818183,0.14,0.4444444444444445,1800,2250,2,3,7,13,179,268,0.68154921191434,0.6428211840950873
-8,50,6.308476,0.58,0.6158032877469264,0.5852173913043478,"(0.58,)",0.36782608695652175,0.46,0.21739130434782608,0.12,0.42857142857142855,1800,2400,2,2,6,10,89,264,0.6628754848126343,0.6516267903410976
-20,50,6.569981,0.7,0.6197460914229735,0.59,"(0.7,)",0.37583333333333335,0.56,0.21416666666666667,0.14,0.14285714285714285,150,900,1,3,5,6,16,321,0.6966382009330233,0.6893997995526188
-10,50,6.841106,0.6,0.6204122162671385,0.5904,"(0.6,)",0.376,0.38,0.2144,0.22,0.39024390243902435,2400,3750,1,5,11,11,15,202,0.5364488082526179,0.6166168366899155
-4,50,7.111084,0.54,0.6189965694682675,0.5884615384615385,"(0.54,)",0.37384615384615383,0.32,0.21461538461538462,0.22,0.28571428571428575,300,750,1,3,4,4,40,179,0.6836423292484961,0.7080587545614655
-6,50,7.39487,0.56,0.6171497798658512,0.5874074074074074,"(0.56,)",0.3748148148148148,0.4,0.21259259259259258,0.16,0.4642857142857143,1950,2250,2,2,7,12,59,214,0.6933246418135355,0.640847519303903
-18,50,7.647328,0.68,0.6206032440313468,0.5907142857142857,"(0.68,)",0.3842857142857143,0.64,0.20642857142857143,0.04,0.4642857142857143,1950,2250,2,2,7,12,95,17,0.6930276519716065,0.644212028179064
-22,50,7.896834,0.72,0.6251706371923026,0.5951724137931035,"(0.72,)",0.3896551724137931,0.54,0.20551724137931035,0.18,0.42857142857142855,1800,2400,2,2,6,10,29,285,0.6678113950830524,0.6704890185656776
-14,50,8.14771,0.64,0.6272237497806166,0.5966666666666667,"(0.64,)",0.3953333333333333,0.56,0.20133333333333334,0.08,0.47058823529411764,3600,4050,3,6,9,9,129,279,0.6968274081742588,0.7007922271784913
-8,50,8.420984,0.58,0.6266116767624694,0.5961290322580645,"(0.58,)",0.3967741935483871,0.44,0.1993548387096774,0.14,0.4615384615384615,900,1050,2,2,5,5,200,208,0.6976777954189086,0.6551001009423962
-12,50,8.703779,0.62,0.6277640356794842,0.596875,"(0.62,)",0.4,0.5,0.196875,0.12,0.3333333333333333,600,1200,1,3,3,4,3,145,0.6668133818985837,0.6869090267002412
-14,50,8.970688,0.64,0.6291508803209271,0.5981818181818181,"(0.64,)",0.40424242424242424,0.54,0.19393939393939394,0.1,0.37499999999999994,1350,2250,1,3,8,15,46,288,0.7090111006423826,0.7337223507764296
-8,50,9.238139,0.58,0.6288620082207869,0.5976470588235294,"(0.58,)",0.40588235294117647,0.46,0.19176470588235295,0.12,0.4615384615384615,900,1050,2,2,6,6,103,183,0.7032145398462349,0.6690880548799468
-12,50,9.508196,0.62,0.629575182048531,0.5982857142857143,"(0.62,)",0.408,0.48,0.19028571428571428,0.14,0.4864864864864865,2700,2850,4,3,9,9,276,176,0.6931327431696298,0.621789826385235
-6,50,9.788329,0.56,0.6290803958634493,0.5972222222222222,"(0.56,)",0.4088888888888889,0.44,0.18833333333333332,0.12,0.19047619047619047,600,2550,1,2,4,11,0,58,0.6999899359062761,0.35377506290048
-10,50,10.054298,0.6,0.629239432233957,0.5972972972972973,"(0.6,)",0.41135135135135137,0.5,0.18594594594594593,0.1,0.4642857142857143,1950,2250,2,2,9,17,9,210,0.7049201667855494,0.6610053583532403
-12,50,10.317072,0.62,0.630767417981046,0.5978947368421053,"(0.62,)",0.4131578947368421,0.48,0.18473684210526317,0.14,0.28571428571428575,300,750,1,3,4,5,60,288,0.7204270963453825,0.7472374265175509
-16,50,10.57387,0.66,0.6328140689101185,0.5994871794871794,"(0.66,)",0.4164102564102564,0.54,0.18307692307692308,0.12,0.41666666666666663,1500,2100,2,2,4,7,109,100,0.7292368341453377,0.7395867842197369
-6,50,10.838506,0.56,0.631409526776336,0.5985,"(0.56,)",0.4165,0.42,0.182,0.14,0.28571428571428575,300,750,1,3,3,4,9,329,0.7527548873215659,0.7409758515623603
-10,50,11.110832,0.6,0.6312837621894658,0.5985365853658536,"(0.6,)",0.41853658536585364,0.5,0.18,0.1,0.41666666666666663,1500,2100,2,2,4,6,58,57,0.7450700919897975,0.7305497196155302
-16,50,11.36524,0.66,0.6319487308445542,0.6,"(0.66,)",0.4204761904761905,0.5,0.17952380952380953,0.16,0.35135135135135137,1950,3600,3,4,5,9,158,322,0.6967403798264044,0.6461688222329787
-10,50,11.6298,0.6,0.6314080026787209,0.6,"(0.6,)",0.42093023255813955,0.44,0.17906976744186046,0.16,0.39024390243902435,2400,3750,1,5,6,6,63,143,0.5215607043572318,0.6336863460116746
8,50,11.928056,0.42,0.6275246748153475,0.5959090909090909,"(0.42,)",0.41818181818181815,0.3,0.17772727272727273,0.12,0.42857142857142855,450,600,2,2,5,5,208,149,0.7587677023931844,0.7451834491938478
-18,50,12.180061,0.68,0.628657487091222,0.5977777777777777,"(0.68,)",0.4226666666666667,0.62,0.1751111111111111,0.06,0.28571428571428575,300,750,1,3,4,4,9,41,0.7361397432190385,0.7613437272529923
-6,50,12.456902,0.56,0.6274537769815456,0.5969565217391304,"(0.56,)",0.42391304347826086,0.48,0.17304347826086958,0.08,0.36363636363636365,1800,3150,1,4,4,6,42,14,0.6913635144709541,0.6980154100498466
-4,50,12.741375,0.54,0.6258857630008525,0.5957446808510638,"(0.54,)",0.4221276595744681,0.34,0.17361702127659576,0.2,0.28571428571428575,300,750,1,3,3,3,13,302,0.7414742255604106,0.7648275181957094
-4,50,13.015609,0.54,0.6248226143300846,0.5945833333333334,"(0.54,)",0.42125,0.38,0.17333333333333334,0.16,0.5,2550,2550,3,3,8,8,219,119,0.724408059323317,0.6947431022039545
0,50,13.299803,0.5,0.6227885003660526,0.5926530612244898,"(0.5,)",0.4179591836734694,0.26,0.17469387755102042,0.24,0.5,900,900,2,2,4,4,89,125,0.7077585610957778,0.720422524266547
-16,50,13.562483,0.66,0.6243081143767648,0.594,"(0.66,)",0.4184,0.44,0.1756,0.22,0.42857142857142855,1800,2400,2,2,5,8,26,119,0.6701033495194078,0.7051390892964347
-8,50,13.847543,0.58,0.6240958771683991,0.5937254901960785,"(0.58,)",0.41568627450980394,0.28,0.1780392156862745,0.3,0.3333333333333333,600,1200,1,3,3,3,44,105,0.6606496950380134,0.7290574547816595
-4,50,14.139213,0.54,0.6227254047072419,0.5926923076923077,"(0.54,)",0.41384615384615386,0.32,0.17884615384615385,0.22,0.3333333333333333,1050,2100,1,2,4,10,0,108,0.335155816496634,0.5819513394007994
-12,50,14.410033,0.62,0.6231792714964896,0.5932075471698113,"(0.62,)",0.41547169811320755,0.5,0.17773584905660378,0.12,0.36363636363636365,1800,3150,1,4,5,9,20,5,0.6860856909896895,0.6986876011318857
-16,50,14.68085,0.66,0.6249100992029292,0.5944444444444444,"(0.66,)",0.4177777777777778,0.54,0.17666666666666667,0.12,0.42857142857142855,450,600,2,2,4,4,197,250,0.7719817923369456,0.7546506566645904
2,50,14.992635,0.48,0.6227312518237526,0.5923636363636363,"(0.48,)",0.41709090909090907,0.38,0.17527272727272727,0.1,0.28571428571428575,300,750,1,3,5,6,37,261,0.7481390908114398,0.7703956701119864
-12,50,15.260462,0.62,0.6238079004437518,0.5928571428571429,"(0.62,)",0.41928571428571426,0.54,0.17357142857142857,0.08,0.42857142857142855,450,600,2,2,4,4,111,111,0.7738632422862457,0.7575798076456954
-18,50,15.519049,0.68,0.6255060329551761,0.5943859649122807,"(0.68,)",0.4189473684210526,0.4,0.17543859649122806,0.28,0.41666666666666663,1500,2100,2,2,8,14,227,258,0.7484732582876025,0.7575037021145145
-20,50,15.772709,0.7,0.6274525535328944,0.5962068965517241,"(0.7,)",0.42379310344827587,0.7,0.1724137931034483,0.0,0.14285714285714285,600,3600,1,3,4,10,0,197,0.7110251149555937,0.6747388171091996
-22,50,16.028389,0.72,0.6294773337106966,0.5983050847457627,"(0.72,)",0.4264406779661017,0.58,0.17186440677966103,0.14,0.4615384615384615,900,1050,2,2,5,5,258,249,0.721477470300115,0.7261144770105348
-22,50,16.30512,0.72,0.6319463575503567,0.6003333333333334,"(0.72,)",0.43,0.64,0.17033333333333334,0.08,0.19047619047619047,600,2550,1,2,4,12,16,75,0.7232364624206331,0.3677448395687714
-18,50,16.572223,0.68,0.6334683265836708,0.601639344262295,"(0.68,)",0.43245901639344264,0.58,0.16918032786885245,0.1,0.4814814814814815,1950,2100,2,3,7,12,60,327,0.6223426811112925,0.7350363704287076
-14,50,16.840344,0.64,0.6340462867584258,0.6022580645161291,"(0.64,)",0.43451612903225806,0.56,0.16774193548387098,0.08,0.28571428571428575,300,750,1,3,5,6,12,196,0.7613222117266655,0.7779903888366144
-10,50,17.110301,0.6,0.6339437114588479,0.6022222222222222,"(0.6,)",0.4342857142857143,0.42,0.16793650793650794,0.18,0.393939393939394,1950,3000,3,2,7,13,40,164,0.7298182778460985,0.6167864433590589
-10,50,17.385638,0.6,0.633874572623309,0.6021875,"(0.6,)",0.4328125,0.34,0.169375,0.26,0.28571428571428575,300,750,1,3,3,4,24,111,0.7650303759873366,0.7801461254322467
-4,50,17.659874,0.54,0.6332921770051363,0.6012307692307692,"(0.54,)",0.4323076923076923,0.4,0.16892307692307693,0.14,0.42857142857142855,450,600,2,2,3,3,0,45,0.7842200554369108,0.770994282921464
2,50,17.958428,0.48,0.6310300440672275,0.5993939393939394,"(0.48,)",0.42848484848484847,0.18,0.1709090909090909,0.3,0.28571428571428575,300,750,1,3,5,7,152,339,0.7653754476397986,0.7825563766824968
-22,50,18.201801,0.72,0.633214983900644,0.6011940298507462,"(0.72,)",0.4319402985074627,0.66,0.1692537313432836,0.06,0.5,900,900,2,2,3,3,52,21,0.7278158543137985,0.7497245685291551
-22,50,18.451223,0.72,0.634936779357835,0.6029411764705882,"(0.72,)",0.43588235294117644,0.7,0.16705882352941176,0.02,0.42857142857142855,450,600,2,2,4,4,142,56,0.7857998776357611,0.7733819528134259
-22,50,18.713032,0.72,0.6360791376113062,0.6046376811594203,"(0.72,)",0.43855072463768113,0.62,0.16608695652173913,0.1,0.41666666666666663,750,1050,1,3,6,6,0,241,0.7062552814315763,0.7533165675775901
-10,50,18.983355,0.6,0.6360875628463429,0.6045714285714285,"(0.6,)",0.4377142857142857,0.38,0.16685714285714287,0.22,0.4888888888888889,3300,3450,4,3,16,16,311,231,0.7340586672897746,0.6781885036133698
-10,50,19.245516,0.6,0.6355182268038438,0.6045070422535211,"(0.6,)",0.43802816901408453,0.46,0.1664788732394366,0.14,0.28571428571428575,300,750,1,3,3,4,17,253,0.781348172417301,0.7829784771827198
-14,50,19.510354,0.64,0.6359190315254905,0.605,"(0.64,)",0.43805555555555553,0.44,0.16694444444444445,0.2,0.4642857142857143,1950,2250,2,2,6,11,90,64,0.7376859619221037,0.6240314362129951
-26,50,19.752074,0.76,0.6380729979801187,0.6071232876712329,"(0.76,)",0.43945205479452054,0.54,0.16767123287671232,0.22,0.3333333333333333,600,1200,1,3,4,5,18,102,0.7007711268522195,0.7605322040633108
-10,50,20.020646,0.6,0.6380999180286878,0.607027027027027,"(0.6,)",0.44054054054054054,0.52,0.16648648648648648,0.08,0.42222222222222217,2850,3900,2,5,12,12,27,307,0.6670687166026674,0.7309033424449504
-6,50,20.297668,0.56,0.6375565251543643,0.6064,"(0.56,)",0.44026666666666664,0.42,0.16613333333333333,0.14,0.37499999999999994,1350,2250,1,3,8,15,15,196,0.7459201958559584,0.7595323097080163
-16,50,20.55866,0.66,0.638163770661813,0.6071052631578947,"(0.66,)",0.43894736842105264,0.34,0.16815789473684212,0.32,0.28571428571428575,300,750,1,3,3,4,3,152,0.7845885948009804,0.7868431824890804
-10,50,20.828344,0.6,0.6386213262936292,0.607012987012987,"(0.6,)",0.43896103896103894,0.44,0.16805194805194806,0.16,0.4727272727272727,3900,4350,3,3,6,6,32,37,0.68096163667898,0.5812312908937668
-20,50,21.078518,0.7,0.6396242510158162,0.6082051282051282,"(0.7,)",0.44025641025641027,0.54,0.16794871794871793,0.16,0.37499999999999994,1350,2250,1,3,5,9,94,306,0.7456276306737816,0.7597445118632383
-6,50,21.35436,0.56,0.6388387374858695,0.6075949367088608,"(0.56,)",0.439746835443038,0.4,0.16784810126582278,0.16,0.42857142857142855,450,600,2,2,5,5,270,332,0.7934999508074165,0.7834623379500821
-14,50,21.617482,0.64,0.6393309304123452,0.608,"(0.64,)",0.4415,0.58,0.1665,0.06,0.41666666666666663,1500,2100,2,2,4,6,89,188,0.755175175188874,0.7593651987722427
-24,50,21.869251,0.74,0.6404242231834597,0.6096296296296296,"(0.74,)",0.4437037037037037,0.62,0.16592592592592592,0.12,0.4615384615384615,900,1050,2,2,6,6,71,61,0.7487403421831911,0.7463622853693062
-14,50,22.136384,0.64,0.6407723993055148,0.61,"(0.64,)",0.44341463414634147,0.42,0.16658536585365855,0.22,0.47058823529411764,3600,4050,3,6,6,6,63,161,0.7012320155374251,0.7378174616783015
-12,50,22.40122,0.62,0.641277094634856,0.6101204819277108,"(0.62,)",0.44289156626506027,0.4,0.1672289156626506,0.22,0.19047619047619047,600,2550,1,2,4,10,3,10,0.7012574695969142,0.34753837854090397
-8,50,22.66841,0.58,0.6403094934397106,0.6097619047619047,"(0.58,)",0.4423809523809524,0.4,0.16738095238095238,0.18,0.28571428571428575,300,750,1,3,5,6,60,212,0.7845150389866388,0.7953658855384184
-8,50,22.943378,0.58,0.640248637312601,0.6094117647058823,"(0.58,)",0.4430588235294118,0.5,0.1663529411764706,0.08,0.14285714285714285,150,900,1,3,3,3,20,179,0.8013907139387101,0.7910329727726273
-16,50,23.210336,0.66,0.6405776424077522,0.61,"(0.66,)",0.4425581395348837,0.4,0.16744186046511628,0.26,0.28571428571428575,300,750,1,3,5,7,0,139,0.785598362969631,0.7973120888442501
-10,50,23.480457,0.6,0.6406720206775594,0.6098850574712643,"(0.6,)",0.4418390804597701,0.38,0.16804597701149426,0.22,0.42222222222222217,2850,3900,2,5,6,6,0,224,0.6706138014130546,0.7312032338483987
-6,50,23.746381,0.56,0.639709009145479,0.6093181818181819,"(0.56,)",0.4420454545454545,0.46,0.16727272727272727,0.1,0.4615384615384615,900,1050,2,2,6,6,125,185,0.7513493000737883,0.7448073307703807
-22,50,24.005087,0.72,0.6410122699386503,0.6105617977528089,"(0.72,)",0.4429213483146067,0.52,0.16764044943820225,0.2,0.28571428571428575,300,750,1,3,3,3,0,163,0.7963204168014365,0.7967304055494973
-16,50,24.256084,0.66,0.6412960868339643,0.6111111111111112,"(0.66,)",0.44355555555555554,0.5,0.16755555555555557,0.16,0.3333333333333333,600,1200,1,3,5,7,64,110,0.7019821979008687,0.7616742047915731
-20,50,24.506786,0.7,0.6423159276021292,0.6120879120879121,"(0.7,)",0.44483516483516483,0.56,0.16725274725274725,0.14,0.4615384615384615,900,1050,2,2,5,5,21,120,0.7478564988122915,0.746140575109956
-12,50,24.767213,0.62,0.642798335246242,0.6121739130434782,"(0.62,)",0.4454347826086957,0.5,0.1667391304347826,0.12,0.5,3900,3900,4,4,6,6,230,74,0.6560645063727937,0.7240962563198116
-14,50,25.034947,0.64,0.6433075537955253,0.6124731182795699,"(0.64,)",0.4447311827956989,0.38,0.16774193548387098,0.26,0.5,900,900,2,2,3,3,33,62,0.7421055256712216,0.7494325132822963
-12,50,25.307708,0.62,0.643479908698406,0.6125531914893617,"(0.62,)",0.4440425531914894,0.38,0.16851063829787233,0.24,0.47058823529411764,3600,4050,3,6,10,10,328,314,0.7000860857419259,0.7381995949290309
-8,50,25.583674,0.58,0.6432975041052565,0.6122105263157894,"(0.58,)",0.4435789473684211,0.4,0.1686315789473684,0.18,0.42857142857142855,450,600,2,2,5,5,9,260,0.8046051268777383,0.7927124081286213
-12,50,25.849442,0.62,0.6431574062016902,0.6122916666666667,"(0.62,)",0.444375,0.52,0.16791666666666666,0.1,0.4642857142857143,1950,2250,2,2,3,5,38,30,0.7426431654285175,0.6388192688886486
-20,50,26.093801,0.7,0.6440246439139479,0.6131958762886598,"(0.7,)",0.44618556701030926,0.62,0.1670103092783505,0.08,0.5,900,900,2,2,6,6,295,139,0.7423252718249986,0.7514986948768061
-26,50,26.336125,0.76,0.645629758481275,0.6146938775510205,"(0.76,)",0.44877551020408163,0.7,0.16591836734693877,0.06,0.42857142857142855,450,600,2,2,4,4,139,46,0.8062682267868683,0.7943465968599965
-10,50,26.605184,0.6,0.645305702299565,0.6145454545454545,"(0.6,)",0.4494949494949495,0.52,0.16505050505050506,0.08,0.5,900,900,2,2,4,4,60,46,0.7444816765337232,0.7519926985585943
-18,50,26.903105,0.68,0.6459448286470585,0.6152,"(0.68,)",0.4514,0.64,0.1638,0.04,0.28571428571428575,300,750,1,3,3,3,24,185,0.7925501533090821,0.8044886181711508
-22,50,27.15178,0.72,0.6467668238360534,0.6162376237623762,"(0.72,)",0.4532673267326733,0.64,0.16297029702970298,0.08,0.42857142857142855,450,600,2,2,5,5,332,328,0.8077433706296651,0.7962369103754223
-8,50,27.434271,0.58,0.6464247136254019,0.6158823529411764,"(0.58,)",0.45294117647058824,0.42,0.16294117647058823,0.16,0.28571428571428575,300,750,1,3,3,4,6,196,0.7994455880410702,0.8036438677844974
-10,50,27.714512,0.6,0.6462791450374077,0.6157281553398058,"(0.6,)",0.4524271844660194,0.4,0.1633009708737864,0.2,0.4615384615384615,900,1050,2,2,5,5,100,139,0.7520038682149787,0.7507611770474227
-20,50,27.973225,0.7,0.6468826715024117,0.6165384615384616,"(0.7,)",0.45096153846153847,0.3,0.16557692307692307,0.4,0.42857142857142855,450,600,2,2,5,5,33,136,0.8092915336602317,0.7989185788081874
-14,50,28.24096,0.64,0.6471060614619386,0.6167619047619047,"(0.64,)",0.45104761904761903,0.46,0.1657142857142857,0.18,0.42857142857142855,450,600,2,2,5,5,175,295,0.8096403477785533,0.7997708310491844
-14,50,28.501831,0.64,0.6477825253048904,0.6169811320754717,"(0.64,)",0.45132075471698113,0.48,0.16566037735849057,0.16,0.393939393939394,1950,3000,3,2,7,13,111,66,0.7270495655294457,0.6348068267182587
-20,50,28.774205,0.7,0.6484453149802033,0.6177570093457944,"(0.7,)",0.4532710280373832,0.66,0.16448598130841122,0.04,0.42857142857142855,450,600,2,2,4,4,87,227,0.809563171551902,0.8011930357167989
-22,50,29.053423,0.72,0.6493074775800226,0.6187037037037038,"(0.72,)",0.45444444444444443,0.58,0.16425925925925927,0.14,0.42857142857142855,1800,2400,2,2,7,13,4,76,0.6725685385234972,0.7246605154733075
-2,50,29.341798,0.52,0.6485928004565162,0.6177981651376147,"(0.52,)",0.45339449541284405,0.34,0.16440366972477063,0.18,0.42222222222222217,2850,3900,2,5,8,8,0,349,0.6769545158607306,0.7347453879042177
-16,50,29.61311,0.66,0.6492073919458845,0.6181818181818182,"(0.66,)",0.454,0.52,0.16418181818181818,0.14,0.42222222222222217,2850,3900,2,5,9,9,0,349,0.6772365769684696,0.7350964766901484
-10,50,29.881292,0.6,0.649083608294146,0.618018018018018,"(0.6,)",0.45297297297297295,0.34,0.16504504504504505,0.26,0.42857142857142855,450,600,2,2,5,5,207,188,0.8074237752275463,0.8041716481347013
-18,50,30.133282,0.68,0.6494509312223625,0.6185714285714285,"(0.68,)",0.45321428571428574,0.48,0.16535714285714287,0.2,0.20833333333333334,750,2850,1,3,3,7,6,280,0.7490724470411698,0.770371683191664
-18,50,30.385464,0.68,0.6500024811960783,0.6191150442477876,"(0.68,)",0.45309734513274336,0.44,0.16601769911504424,0.24,0.42857142857142855,450,600,2,2,3,3,14,43,0.8095227245574106,0.8034162236724428
-4,50,30.654367,0.54,0.649249599505354,0.618421052631579,"(0.54,)",0.4531578947368421,0.46,0.16526315789473683,0.08,0.20833333333333334,750,2850,1,3,5,13,0,63,0.7834917861656073,0.7600180459904259
-2,50,30.937012,0.52,0.6482661901863815,0.6175652173913043,"(0.52,)",0.4528695652173913,0.42,0.16469565217391305,0.1,0.423076923076923,3300,4500,3,4,6,6,3,193,0.650985287072218,0.6556665432653739
-16,50,31.195799,0.66,0.6486003918985538,0.6179310344827587,"(0.66,)",0.45379310344827584,0.56,0.16413793103448276,0.1,0.28571428571428575,300,750,1,3,4,5,36,207,0.8021397904883358,0.8091339828118311
-6,50,31.462669,0.56,0.6480766886250594,0.6174358974358974,"(0.56,)",0.452991452991453,0.36,0.16444444444444445,0.2,0.4615384615384615,900,1050,2,2,3,3,50,14,0.7583408168819716,0.7516484135577228
-14,50,31.712625,0.64,0.6480929293642826,0.6176271186440678,"(0.64,)",0.4533898305084746,0.5,0.1642372881355932,0.14,0.3333333333333333,600,1200,1,3,3,3,8,125,0.7095009199206802,0.772032623924746
-32,50,31.947035,0.82,0.6502641976804453,0.619327731092437,"(0.82,)",0.45579831932773107,0.74,0.1635294117647059,0.08,0.42222222222222217,2850,3900,2,5,7,7,55,127,0.6705478549183057,0.7378840244991185
-2,50,32.230693,0.52,0.6494677818032255,0.6185,"(0.52,)",0.4545,0.3,0.164,0.22,0.41666666666666663,1500,2100,2,2,4,6,32,247,0.7608988197019451,0.7748337999717101
-8,50,32.50079,0.58,0.6491979161976699,0.6181818181818182,"(0.58,)",0.4538842975206612,0.38,0.16429752066115702,0.2,0.41666666666666663,1500,2100,2,2,5,9,56,268,0.7682616253934047,0.7675031318089947
-20,50,32.75472,0.7,0.6495587897105687,0.6188524590163934,"(0.7,)",0.45344262295081966,0.4,0.16540983606557377,0.3,0.5,2100,2100,2,3,13,13,174,185,0.6202600278901143,0.7500739190622521
-16,50,33.001129,0.66,0.6500333153825792,0.6191869918699187,"(0.66,)",0.45365853658536587,0.48,0.16552845528455284,0.18,0.3333333333333333,600,1200,1,3,3,3,11,158,0.7065217568887576,0.7725730010485399
-24,50,33.246654,0.74,0.65071095135419,0.6201612903225806,"(0.74,)",0.455,0.62,0.16516129032258065,0.12,0.42222222222222217,2850,3900,2,5,6,6,48,279,0.6690020103784347,0.7398886107823845
-18,50,33.655488,0.68,0.6512946488701887,0.62064,"(0.68,)",0.45472,0.42,0.16592,0.26,0.20833333333333334,750,2850,1,3,3,7,7,141,0.7840079526491077,0.7609500424206178
-2,50,33.937768,0.52,0.6503534391319057,0.6198412698412699,"(0.52,)",0.45444444444444443,0.42,0.1653968253968254,0.1,0.47619047619047616,1500,1650,1,2,6,6,0,0,0.36799411118283326,0.5015035791829379
-14,50,34.206221,0.64,0.6502252735464492,0.62,"(0.64,)",0.45511811023622045,0.54,0.16488188976377952,0.1,0.42857142857142855,450,600,2,2,3,3,47,201,0.8128538831791622,0.8044968220224813
