#{"t_start": 1672836514.0212584, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-12,50,20.74807,0.62,0.44591860283027424,0.43641025641025644,"(0.62,)",0.047948717948717946,0.26,0.38846153846153847,0.36
6,50,21.011513,0.44,0.4459503419783509,0.43645569620253166,"(0.44,)",0.04759493670886076,0.02,0.3888607594936709,0.42
0,50,21.261815,0.5,0.4470637845001556,0.43725,"(0.5,)",0.04875,0.14,0.3885,0.36
-8,50,21.491971,0.58,0.44831540934164055,0.4390123456790124,"(0.58,)",0.049135802469135806,0.08,0.3898765432098765,0.5
-6,50,21.737188,0.56,0.449692929340435,0.4404878048780488,"(0.56,)",0.04926829268292683,0.06,0.39121951219512197,0.5
4,50,21.987712,0.46,0.4503029646425172,0.44072289156626504,"(0.46,)",0.04867469879518072,0.0,0.3920481927710843,0.46
8,50,22.251892,0.42,0.44982683742606405,0.44047619047619047,"(0.42,)",0.048095238095238094,0.0,0.3923809523809524,0.42
14,50,22.520781,0.36,0.44918522157249874,0.4395294117647059,"(0.36,)",0.04752941176470588,0.0,0.392,0.36
-4,50,22.768545,0.54,0.4502256824161931,0.44069767441860463,"(0.54,)",0.0472093023255814,0.02,0.39348837209302323,0.52
6,50,23.031353,0.44,0.45036278039324285,0.4406896551724138,"(0.44,)",0.04735632183908046,0.06,0.3933333333333333,0.38
14,50,23.319332,0.36,0.4493914268662818,0.43977272727272726,"(0.36,)",0.04681818181818182,0.0,0.39295454545454545,0.36
-2,50,23.591197,0.52,0.45057019126669073,0.4406741573033708,"(0.52,)",0.046741573033707864,0.04,0.39393258426966293,0.48
12,50,23.851604,0.38,0.44985888053550466,0.44,"(0.38,)",0.04644444444444444,0.02,0.39355555555555555,0.36
4,50,24.124645,0.46,0.4498869444669811,0.4402197802197802,"(0.46,)",0.047472527472527476,0.14,0.39274725274725275,0.32
0,50,24.379138,0.5,0.4509452326713158,0.4408695652173913,"(0.5,)",0.04891304347826087,0.18,0.3919565217391304,0.32
0,50,24.616096,0.5,0.451832393909498,0.44150537634408604,"(0.5,)",0.04946236559139785,0.1,0.39204301075268816,0.4
-2,50,24.885626,0.52,0.4529364866641286,0.4423404255319149,"(0.52,)",0.05021276595744681,0.12,0.3921276595744681,0.4
6,50,25.15594,0.44,0.4531494448410468,0.4423157894736842,"(0.44,)",0.050105263157894736,0.04,0.39221052631578945,0.4
10,50,25.428784,0.4,0.45226528302264785,0.441875,"(0.4,)",0.04958333333333333,0.0,0.39229166666666665,0.4
8,50,25.675958,0.42,0.45181995866246133,0.4416494845360825,"(0.42,)",0.05010309278350515,0.1,0.3915463917525773,0.32
4,50,25.943129,0.46,0.4519357628529062,0.4418367346938776,"(0.46,)",0.05040816326530612,0.08,0.3914285714285714,0.38
14,50,26.221788,0.36,0.4506470763414129,0.441010101010101,"(0.36,)",0.0498989898989899,0.0,0.39111111111111113,0.36
-4,50,26.481589,0.54,0.4516978266024881,0.442,"(0.54,)",0.0498,0.04,0.3922,0.5
