#{"t_start": 1672839765.5681667, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-26,50,5.260711,0.76,0.7469223816374075,0.7152,"(0.76,)",0.5928,0.68,0.1224,0.08
-20,50,5.478915,0.7,0.748156089193825,0.7146153846153847,"(0.7,)",0.5946153846153847,0.64,0.12,0.06
-24,50,5.687446,0.74,0.7494607452058033,0.7155555555555555,"(0.74,)",0.5985185185185186,0.7,0.11703703703703704,0.04
-28,50,5.884582,0.78,0.7520787771095316,0.7178571428571429,"(0.78,)",0.605,0.78,0.11285714285714285,0.0
-28,50,6.099319,0.78,0.7541613457219605,0.72,"(0.78,)",0.6082758620689656,0.7,0.11172413793103449,0.08
-22,50,6.321891,0.72,0.754726714780324,0.72,"(0.72,)",0.6113333333333333,0.7,0.10866666666666666,0.02
-18,50,6.544799,0.68,0.7535094728702152,0.7187096774193549,"(0.68,)",0.6135483870967742,0.68,0.10516129032258065,0.0
-22,50,6.765329,0.72,0.7542962796392074,0.71875,"(0.72,)",0.615625,0.68,0.103125,0.04
-24,50,6.988766,0.74,0.7556661272662086,0.7193939393939394,"(0.74,)",0.6193939393939394,0.74,0.1,0.0
-22,50,7.202773,0.72,0.7562137404580153,0.7194117647058823,"(0.72,)",0.6211764705882353,0.68,0.09823529411764706,0.04
-30,50,7.40995,0.8,0.7589015454151163,0.7217142857142858,"(0.8,)",0.6257142857142857,0.78,0.096,0.02
-28,50,7.635132,0.78,0.7605115089514066,0.7233333333333334,"(0.78,)",0.6277777777777778,0.7,0.09555555555555556,0.08
-18,50,7.860889,0.68,0.7591967892328585,0.7221621621621621,"(0.68,)",0.6270270270270271,0.6,0.09513513513513513,0.08
-22,50,8.077736,0.72,0.7589551736327369,0.7221052631578947,"(0.72,)",0.628421052631579,0.68,0.09368421052631579,0.04
-32,50,8.272495,0.82,0.7610768896593838,0.7246153846153847,"(0.82,)",0.6317948717948718,0.76,0.09282051282051282,0.06
-12,50,8.508426,0.62,0.7576970234315406,0.722,"(0.62,)",0.6285,0.5,0.0935,0.12
-22,50,8.719828,0.72,0.7580269240063295,0.7219512195121951,"(0.72,)",0.6297560975609756,0.68,0.09219512195121951,0.04
-28,50,8.919187,0.78,0.7597863277171967,0.7233333333333334,"(0.78,)",0.6314285714285715,0.7,0.0919047619047619,0.08
-26,50,9.129203,0.76,0.7611325036739401,0.7241860465116279,"(0.76,)",0.6311627906976744,0.62,0.09302325581395349,0.14
-22,50,9.339129,0.72,0.7614731536556493,0.7240909090909091,"(0.72,)",0.6331818181818182,0.72,0.09090909090909091,0.0
-22,50,9.560527,0.72,0.7611840514359682,0.724,"(0.72,)",0.6333333333333333,0.64,0.09066666666666667,0.08
-22,50,9.773412,0.72,0.7606282503957004,0.7239130434782609,"(0.72,)",0.6343478260869565,0.68,0.08956521739130435,0.04
-18,50,9.990911,0.68,0.7600068201193521,0.7229787234042553,"(0.68,)",0.634468085106383,0.64,0.08851063829787234,0.04
-18,50,10.213253,0.68,0.759880047124344,0.7220833333333333,"(0.68,)",0.63375,0.6,0.08833333333333333,0.08
-28,50,10.410624,0.78,0.7605753099956993,0.723265306122449,"(0.78,)",0.6359183673469387,0.74,0.08734693877551021,0.04
-18,50,10.640603,0.68,0.7597811665761821,0.7224,"(0.68,)",0.6356,0.62,0.0868,0.06
-28,50,10.843152,0.78,0.7611005973429731,0.7235294117647059,"(0.78,)",0.6384313725490196,0.78,0.08509803921568627,0.0
-22,50,11.062071,0.72,0.7616746336082366,0.7234615384615385,"(0.72,)",0.6384615384615384,0.64,0.085,0.08
-28,50,11.263381,0.78,0.7625045830694597,0.7245283018867924,"(0.78,)",0.6396226415094339,0.7,0.08490566037735849,0.08
-30,50,11.475895,0.8,0.763722873734702,0.725925925925926,"(0.8,)",0.6425925925925926,0.8,0.08333333333333333,0.0
-30,50,11.68011,0.8,0.7654800116720163,0.7272727272727273,"(0.8,)",0.6443636363636364,0.74,0.0829090909090909,0.06
-16,50,11.898703,0.66,0.76503212831847,0.7260714285714286,"(0.66,)",0.6446428571428572,0.66,0.08142857142857143,0.0
-26,50,12.112296,0.76,0.765544402719126,0.7266666666666667,"(0.76,)",0.6466666666666666,0.76,0.08,0.0
-30,50,12.318508,0.8,0.7669534664969845,0.7279310344827586,"(0.8,)",0.6489655172413793,0.78,0.0789655172413793,0.02
-30,50,12.515515,0.8,0.7679624015544464,0.7291525423728814,"(0.8,)",0.6501694915254237,0.72,0.07898305084745763,0.08
-34,50,12.713691,0.84,0.769473337915872,0.731,"(0.84,)",0.6513333333333333,0.72,0.07966666666666666,0.12
-28,50,12.915587,0.78,0.7704141108734037,0.7318032786885246,"(0.78,)",0.6521311475409836,0.7,0.07967213114754099,0.08
-22,50,13.143526,0.72,0.7696713546977799,0.7316129032258064,"(0.72,)",0.6532258064516129,0.72,0.07838709677419355,0.0
-26,50,13.374634,0.76,0.7702170780268967,0.7320634920634921,"(0.76,)",0.6546031746031746,0.74,0.07746031746031747,0.02
-30,50,13.588085,0.8,0.771156870762292,0.733125,"(0.8,)",0.6553125,0.7,0.0778125,0.1
-18,50,13.805626,0.68,0.770631667325168,0.7323076923076923,"(0.68,)",0.6553846153846153,0.66,0.07692307692307693,0.02
-30,50,14.004602,0.8,0.772147370931203,0.7333333333333333,"(0.8,)",0.6563636363636364,0.72,0.07696969696969697,0.08
-24,50,14.252118,0.74,0.7725462856485741,0.7334328358208955,"(0.74,)",0.6570149253731343,0.7,0.0764179104477612,0.04
-20,50,14.468849,0.7,0.7719997923323437,0.7329411764705882,"(0.7,)",0.6567647058823529,0.64,0.07617647058823529,0.06
-28,50,14.675981,0.78,0.7723013706917212,0.7336231884057971,"(0.78,)",0.6576811594202898,0.72,0.07594202898550724,0.06
-24,50,14.886577,0.74,0.7722921024624757,0.7337142857142858,"(0.74,)",0.6588571428571428,0.74,0.07485714285714286,0.0
-28,50,15.081694,0.78,0.7729721535255533,0.7343661971830986,"(0.78,)",0.66,0.74,0.07436619718309859,0.04
-22,50,15.30872,0.72,0.7727746186721027,0.7341666666666666,"(0.72,)",0.6586111111111111,0.56,0.07555555555555556,0.16
-26,50,15.513168,0.76,0.7732065835781006,0.7345205479452055,"(0.76,)",0.6586301369863014,0.66,0.07589041095890411,0.1
-24,50,15.716269,0.74,0.7734156380390375,0.7345945945945946,"(0.74,)",0.6597297297297298,0.74,0.07486486486486486,0.0
-26,50,15.921165,0.76,0.7741504862182713,0.7349333333333333,"(0.76,)",0.6605333333333333,0.72,0.0744,0.04
-32,50,16.122191,0.82,0.7752269889309826,0.7360526315789474,"(0.82,)",0.6623684210526316,0.8,0.07368421052631578,0.02
-34,50,16.321346,0.84,0.7767957093448731,0.7374025974025974,"(0.84,)",0.6644155844155845,0.82,0.07298701298701299,0.02
-28,50,16.528456,0.78,0.7771653575755578,0.737948717948718,"(0.78,)",0.6646153846153846,0.68,0.07333333333333333,0.1
-24,50,16.739463,0.74,0.7771793495498572,0.7379746835443038,"(0.74,)",0.6648101265822784,0.68,0.07316455696202531,0.06
-22,50,16.952524,0.72,0.7771568558548609,0.73775,"(0.72,)",0.665,0.68,0.07275,0.04
-32,50,17.149594,0.82,0.7776022858049922,0.7387654320987654,"(0.82,)",0.6666666666666666,0.8,0.07209876543209877,0.02
-32,50,17.363972,0.82,0.7783898288477894,0.7397560975609756,"(0.82,)",0.6670731707317074,0.7,0.07268292682926829,0.12
-34,50,17.580321,0.84,0.7797508957383747,0.7409638554216867,"(0.84,)",0.668433734939759,0.78,0.07253012048192771,0.06
-16,50,17.80927,0.66,0.7785641753311698,0.74,"(0.66,)",0.6671428571428571,0.56,0.07285714285714286,0.1
-22,50,18.023017,0.72,0.7784482840057814,0.739764705882353,"(0.72,)",0.6665882352941176,0.62,0.07317647058823529,0.1
-22,50,18.240891,0.72,0.7779124423188611,0.7395348837209302,"(0.72,)",0.6653488372093024,0.56,0.07418604651162791,0.16
-28,50,18.443909,0.78,0.7785507246376812,0.74,"(0.78,)",0.6657471264367816,0.7,0.07425287356321839,0.08
-24,50,18.65649,0.74,0.7779862425422643,0.74,"(0.74,)",0.6661363636363636,0.7,0.07386363636363637,0.04
-32,50,18.856999,0.82,0.7788975099242151,0.7408988764044944,"(0.82,)",0.6674157303370787,0.78,0.07348314606741572,0.04
-28,50,19.058881,0.78,0.7795146632222337,0.7413333333333333,"(0.78,)",0.668,0.72,0.07333333333333333,0.06
-28,50,19.270205,0.78,0.7801519635682513,0.7417582417582418,"(0.78,)",0.6692307692307692,0.78,0.07252747252747253,0.0
-20,50,19.480286,0.7,0.7801091230040921,0.741304347826087,"(0.7,)",0.6695652173913044,0.7,0.07173913043478261,0.0
-28,50,19.674069,0.78,0.780842307878052,0.7417204301075269,"(0.78,)",0.670752688172043,0.78,0.07096774193548387,0.0
-32,50,19.875664,0.82,0.7817639235784488,0.7425531914893617,"(0.82,)",0.6719148936170213,0.78,0.07063829787234042,0.04
-24,50,20.086162,0.74,0.7820239547839529,0.7425263157894737,"(0.74,)",0.6724210526315789,0.72,0.07010526315789474,0.02
-24,50,20.309501,0.74,0.781566883361881,0.7425,"(0.74,)",0.6725,0.68,0.07,0.06
-32,50,20.511861,0.82,0.7823319196181482,0.743298969072165,"(0.82,)",0.6734020618556701,0.76,0.06989690721649484,0.06
-32,50,20.712105,0.82,0.783048403471801,0.7440816326530613,"(0.82,)",0.6748979591836735,0.82,0.06918367346938775,0.0
-24,50,20.913876,0.74,0.7831193676196395,0.7440404040404041,"(0.74,)",0.6753535353535354,0.72,0.06868686868686869,0.02
-32,50,21.109612,0.82,0.7838635970337706,0.7448,"(0.82,)",0.6768,0.82,0.068,0.0
