#{"t_start": 1677590601.8133616, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
24,50,9.195493,0.26,0.22901367730457023,0.195,"(0.26,)",0.1922222222222222,0.26,0.002777777777777778,0.0,0.45945945945945943,850,1000,2,2,4,4,102,55,0.7574681562870133,0.6626628338783711
24,50,9.456407,0.26,0.23132746883947028,0.19675675675675675,"(0.26,)",0.19405405405405404,0.26,0.002702702702702703,0.0,0.393939393939394,325,500,1,2,3,3,46,52,0.7587547839237752,0.686446243329673
24,50,9.702701,0.26,0.23365512481694076,0.19842105263157894,"(0.26,)",0.1957894736842105,0.26,0.002631578947368421,0.0,0.5050505050505051,600,588,1,2,4,4,65,126,0.6983242704596494,0.689898153403841
34,50,9.980265,0.16,0.23270997012282837,0.19743589743589743,"(0.16,)",0.19487179487179487,0.16,0.002564102564102564,0.0,0.35515643105446115,613,1113,2,3,5,6,107,230,0.4474045892443345,0.719797162593358
28,50,10.236911,0.22,0.23459497022632783,0.198,"(0.22,)",0.1955,0.22,0.0025,0.0,0.5,875,875,1,2,5,5,76,348,0.7382608263829339,0.7081495330190939
26,50,10.500583,0.24,0.23567859564881866,0.19902439024390245,"(0.24,)",0.19658536585365854,0.24,0.0024390243902439024,0.0,0.5942028985507246,1025,700,2,2,3,3,70,40,0.7645657673288117,0.6833472375188597
24,50,10.746583,0.26,0.23738655327709576,0.20047619047619047,"(0.26,)",0.1980952380952381,0.26,0.002380952380952381,0.0,0.5942028985507246,1025,700,2,2,5,5,282,124,0.7662874046693495,0.6857468450827958
20,50,10.992001,0.3,0.2402328999014082,0.2027906976744186,"(0.3,)",0.20046511627906977,0.3,0.002325581395348837,0.0,0.33855268726195514,800,1563,1,3,3,4,22,324,0.7657753883478019,0.7644792525443508
32,50,11.256992,0.18,0.23982685869083673,0.20227272727272727,"(0.18,)",0.2,0.18,0.0022727272727272726,0.0,0.36363636363636365,400,700,1,2,5,7,115,171,0.6975541202371759,0.6279774235272062
10,50,11.49927,0.4,0.24371630560020482,0.20666666666666667,"(0.4,)",0.20444444444444446,0.4,0.0022222222222222222,0.0,0.3772791023842917,538,888,2,2,4,4,133,162,0.5751467481157853,0.6548034557086564
18,50,11.744158,0.32,0.24649609517680413,0.2091304347826087,"(0.32,)",0.20695652173913043,0.32,0.002173913043478261,0.0,0.2280701754385965,325,1100,1,2,5,6,36,322,0.7123498917359895,0.704428909411186
8,50,11.972189,0.42,0.2510110826939471,0.21361702127659574,"(0.42,)",0.21148936170212765,0.42,0.002127659574468085,0.0,0.4915254237288135,725,750,1,2,4,4,3,65,0.7472679205717393,0.7827410380447402
34,50,12.226939,0.16,0.25046856592053124,0.2125,"(0.16,)",0.21041666666666667,0.16,0.0020833333333333333,0.0,0.22138047138047137,263,925,1,2,4,5,53,44,0.7277362848191856,0.7223211811430328
30,50,12.495435,0.2,0.25024868598592914,0.21224489795918366,"(0.2,)",0.20979591836734693,0.18,0.0024489795918367346,0.02,0.4390243902439025,900,1150,2,3,4,4,354,285,0.7368567744020942,0.7713280379268119
14,50,12.742393,0.36,0.2536790807197217,0.2152,"(0.36,)",0.2128,0.36,0.0024,0.0,0.23333333333333334,175,575,1,2,3,3,0,84,0.7240267480442295,0.6733001057627255
32,50,12.993483,0.18,0.25317328614208384,0.21450980392156863,"(0.18,)",0.21215686274509804,0.18,0.002352941176470588,0.0,0.23333333333333334,175,575,1,2,3,3,84,80,0.7265352626506444,0.6747350636272926
28,50,13.250997,0.22,0.2532714929749806,0.21461538461538462,"(0.22,)",0.2123076923076923,0.22,0.002307692307692308,0.0,0.3772791023842917,538,888,2,2,4,4,265,139,0.5966979166268259,0.6786246927910606
20,50,13.494004,0.3,0.2556367966692827,0.21622641509433962,"(0.3,)",0.2139622641509434,0.3,0.0022641509433962265,0.0,0.4060089321965083,1000,1463,2,3,4,6,80,298,0.7411394374114437,0.756261386345826
18,50,13.731551,0.32,0.2579900262123977,0.21814814814814815,"(0.32,)",0.21592592592592594,0.32,0.0022222222222222222,0.0,0.2336448598130841,225,738,1,2,4,5,6,183,0.7174617935667637,0.7546880933569946
18,50,13.97805,0.32,0.2598891158447622,0.22,"(0.32,)",0.21781818181818183,0.32,0.002181818181818182,0.0,0.5624553890078516,788,613,2,2,6,5,168,128,0.7488845656032128,0.7410744182391881
32,50,14.253123,0.18,0.2590318819488411,0.21928571428571428,"(0.18,)",0.21714285714285714,0.18,0.002142857142857143,0.0,0.5050505050505051,600,588,1,2,5,5,94,316,0.7386064249243598,0.7355040871795677
24,50,14.530033,0.26,0.2595508878290095,0.22,"(0.26,)",0.21789473684210525,0.26,0.002105263157894737,0.0,0.26,325,925,1,2,3,4,3,263,0.4493726975840103,0.6140764653184573
28,50,14.79215,0.22,0.25867039229790295,0.22,"(0.22,)",0.21793103448275863,0.22,0.0020689655172413794,0.0,0.26038338658146964,163,463,1,2,4,4,64,244,0.6040517526374889,0.67106998634084
26,50,15.045815,0.24,0.2595234337155951,0.22033898305084745,"(0.24,)",0.2183050847457627,0.24,0.002033898305084746,0.0,0.605263157894737,1150,750,2,2,4,4,105,245,0.69534760348921,0.7473677291367817
30,50,15.339707,0.2,0.258984762612903,0.22,"(0.2,)",0.218,0.2,0.002,0.0,0.6734006734006733,800,388,2,2,5,4,204,174,0.6299955713320629,0.7037637656546851
24,50,15.595182,0.26,0.2602554082822175,0.22065573770491803,"(0.26,)",0.21868852459016394,0.26,0.0019672131147540984,0.0,0.5151938526021655,1475,1388,2,3,4,4,277,230,0.7605443222571593,0.7785262291231096
20,50,15.852561,0.3,0.2613685185856191,0.22193548387096773,"(0.3,)",0.22,0.3,0.001935483870967742,0.0,0.3772791023842917,538,888,2,2,5,6,45,166,0.6340598370720567,0.6921160187166011
20,50,16.114082,0.3,0.26235990243455326,0.22317460317460316,"(0.3,)",0.22126984126984128,0.3,0.0019047619047619048,0.0,0.5161290322580646,1200,1125,2,2,5,5,30,234,0.7897208429246272,0.7702847051067236
24,50,16.390138,0.26,0.26318878824441305,0.22375,"(0.26,)",0.221875,0.26,0.001875,0.0,0.5624553890078516,788,613,2,2,4,3,67,160,0.7538540946790703,0.7499724664258065
30,50,16.670593,0.2,0.2629173251679178,0.22338461538461538,"(0.2,)",0.22153846153846155,0.2,0.0018461538461538461,0.0,0.605263157894737,1150,750,2,2,6,6,230,322,0.6984158893096022,0.7594334814585617
20,50,16.919925,0.3,0.26428169932573004,0.22454545454545455,"(0.3,)",0.22272727272727272,0.3,0.0018181818181818182,0.0,0.42000000000000004,525,725,1,2,5,7,50,247,0.5699430035529296,0.5994680241587407
16,50,17.165049,0.34,0.2658789481754063,0.2262686567164179,"(0.34,)",0.2244776119402985,0.34,0.001791044776119403,0.0,0.22138047138047137,263,925,1,2,5,7,29,207,0.7583858474286193,0.7523148845904641
20,50,17.410808,0.3,0.26696621152838673,0.2273529411764706,"(0.3,)",0.2252941176470588,0.28,0.002058823529411765,0.02,0.2336448598130841,225,738,1,2,4,5,130,158,0.7153154804686284,0.7721363990866824
36,50,17.696932,0.14,0.26558519066598724,0.22608695652173913,"(0.14,)",0.22405797101449276,0.14,0.002028985507246377,0.0,0.42690058479532167,438,588,2,2,4,4,12,26,0.6154728140339274,0.6978877973695228
26,50,17.968658,0.24,0.26629417593306176,0.22628571428571428,"(0.24,)",0.22428571428571428,0.24,0.002,0.0,0.2336448598130841,225,738,1,2,5,6,157,175,0.7173115661758177,0.7760439014291358
34,50,18.231286,0.16,0.26512187782124585,0.22535211267605634,"(0.16,)",0.22338028169014085,0.16,0.001971830985915493,0.0,0.49325025960539975,475,488,1,2,4,4,57,226,0.7886130297139332,0.7423396328068526
30,50,18.527966,0.2,0.2651279437798401,0.225,"(0.2,)",0.22305555555555556,0.2,0.0019444444444444444,0.0,0.17559769167353667,213,1000,1,2,3,3,11,92,0.8061082681106247,0.8096843029203855
34,50,18.784033,0.16,0.2640752207315675,0.2241095890410959,"(0.16,)",0.22219178082191782,0.16,0.0019178082191780822,0.0,0.39159109645507006,475,738,1,2,4,5,45,348,0.8075854447335101,0.8099332379275809
26,50,19.039293,0.24,0.26434334890860745,0.22432432432432434,"(0.24,)",0.22243243243243244,0.24,0.0018918918918918919,0.0,0.39159109645507006,475,738,1,2,4,5,45,322,0.8083962286814043,0.8106577344938501
18,50,19.286079,0.32,0.26596386253254156,0.2256,"(0.32,)",0.22373333333333334,0.32,0.0018666666666666666,0.0,0.49230769230769234,800,825,2,2,5,5,280,86,0.7725020455979027,0.7442554238406089
20,50,19.541997,0.3,0.2671802577832335,0.22657894736842105,"(0.3,)",0.22473684210526315,0.3,0.0018421052631578947,0.0,0.17559769167353667,213,1000,1,2,3,3,11,0,0.8101912305343645,0.8123308716858127
18,50,19.779784,0.32,0.2684332759686555,0.2277922077922078,"(0.32,)",0.22597402597402597,0.32,0.0018181818181818182,0.0,0.5050505050505051,600,588,1,2,5,5,26,218,0.7670500324625893,0.7642735645519387
16,50,20.005535,0.34,0.27015560738805416,0.22923076923076924,"(0.34,)",0.22743589743589743,0.34,0.0017948717948717949,0.0,0.26038338658146964,163,463,1,2,4,4,28,57,0.6200375008458465,0.70682363395907
14,50,20.242208,0.36,0.27177723017867456,0.23088607594936708,"(0.36,)",0.2291139240506329,0.36,0.0017721518987341772,0.0,0.36363636363636365,400,700,1,2,5,6,44,209,0.7261433995167563,0.6935333416481477
18,50,20.490036,0.32,0.27328440477505245,0.232,"(0.32,)",0.23025,0.32,0.00175,0.0,0.5730337078651685,1275,950,2,2,4,3,222,51,0.8121236461962912,0.7308101196277841
28,50,20.74765,0.22,0.272818365808167,0.23185185185185186,"(0.22,)",0.22987654320987655,0.2,0.0019753086419753087,0.02,0.5726495726495727,938,700,2,2,4,4,93,169,0.8067105949509197,0.8145682207855786
20,50,21.004079,0.3,0.27402578061006533,0.2326829268292683,"(0.3,)",0.23073170731707318,0.3,0.001951219512195122,0.0,0.39159109645507006,475,738,1,2,3,3,13,32,0.8133039951844491,0.813693780145073
20,50,21.267857,0.3,0.2749839424870186,0.23349397590361445,"(0.3,)",0.23156626506024097,0.3,0.0019277108433734939,0.0,0.46043165467625896,1088,1275,2,2,3,4,46,218,0.8123175839187773,0.8057052238273253
32,50,21.543921,0.18,0.27410363746584077,0.23285714285714285,"(0.18,)",0.23047619047619047,0.14,0.002380952380952381,0.04,0.49325025960539975,475,488,1,2,3,3,3,126,0.7962313506346247,0.7529809427809079
24,50,21.797125,0.26,0.2743002352229895,0.2331764705882353,"(0.26,)",0.2308235294117647,0.26,0.002352941176470588,0.0,0.49325025960539975,475,488,1,2,5,5,166,343,0.7958300397188135,0.754207340459397
20,50,22.027892,0.3,0.2751271272691961,0.233953488372093,"(0.3,)",0.23162790697674418,0.3,0.002325581395348837,0.0,0.39159109645507006,475,738,1,2,3,4,0,322,0.8174768165853614,0.8155187937434794
14,50,22.257548,0.36,0.2768835964183513,0.2354022988505747,"(0.36,)",0.23310344827586207,0.36,0.0022988505747126436,0.0,0.15254237288135594,225,1250,1,2,3,3,7,0,0.8190380268194514,0.8102571988576299
16,50,22.494565,0.34,0.2785985570912595,0.2365909090909091,"(0.34,)",0.23431818181818181,0.34,0.0022727272727272726,0.0,0.5050505050505051,600,588,1,2,3,3,3,116,0.780257052110973,0.7769689090045729
26,50,22.756687,0.24,0.2789606640202093,0.23662921348314606,"(0.24,)",0.23438202247191012,0.24,0.0022471910112359553,0.0,0.5161290322580646,800,750,2,2,3,3,116,116,0.6077231907935904,0.6845251539448058
24,50,23.001466,0.26,0.27933804088361125,0.2368888888888889,"(0.26,)",0.23466666666666666,0.26,0.0022222222222222222,0.0,0.49325025960539975,475,488,1,2,5,5,98,215,0.7972641847399865,0.7603225251640191
10,50,23.245276,0.4,0.2811255463174938,0.23868131868131867,"(0.4,)",0.23648351648351648,0.4,0.002197802197802198,0.0,0.4619799139167862,1288,1500,2,3,7,7,187,322,0.8097463474886579,0.8130616880794946
22,50,23.506871,0.28,0.2816842200740278,0.2391304347826087,"(0.28,)",0.23695652173913043,0.28,0.002173913043478261,0.0,0.4341046277665996,863,1125,2,2,4,4,95,148,0.7250997470754181,0.7117695300663085
20,50,23.742964,0.3,0.28253430564275217,0.23978494623655913,"(0.3,)",0.23763440860215054,0.3,0.002150537634408602,0.0,0.26,325,925,1,2,3,4,65,140,0.5607550594276731,0.6886222965318238
22,50,24.000305,0.28,0.2829956756369174,0.2402127659574468,"(0.28,)",0.23808510638297872,0.28,0.002127659574468085,0.0,0.4341046277665996,863,1125,2,2,7,7,274,213,0.7277628113398611,0.7144225609737946
20,50,24.244992,0.3,0.2836483368858781,0.24084210526315789,"(0.3,)",0.23873684210526316,0.3,0.002105263157894737,0.0,0.17559769167353667,213,1000,1,2,5,7,6,126,0.8228589276109949,0.8217849847950909
22,50,24.501009,0.28,0.28442332027819794,0.24125,"(0.28,)",0.23916666666666667,0.28,0.0020833333333333333,0.0,0.45945945945945943,850,1000,2,2,6,6,240,172,0.8232973160881545,0.7096742465360364
22,50,24.732928,0.28,0.28494153761765584,0.24164948453608248,"(0.28,)",0.23958762886597937,0.28,0.002061855670103093,0.0,0.42000000000000004,525,725,1,2,5,6,45,218,0.6476539410807464,0.6557154111536663
16,50,24.969045,0.34,0.2861718145865997,0.2426530612244898,"(0.34,)",0.24061224489795918,0.34,0.0020408163265306124,0.0,0.36363636363636365,400,700,1,2,3,4,53,160,0.743314870904352,0.7083841948344383
16,50,25.214242,0.34,0.2872303578827429,0.24363636363636362,"(0.34,)",0.24161616161616162,0.34,0.00202020202020202,0.0,0.598573611818645,1175,788,2,2,4,4,19,125,0.7948790345002108,0.7893734736863912
12,50,25.453014,0.38,0.28903430904417937,0.245,"(0.38,)",0.243,0.38,0.002,0.0,0.5485036119711042,1063,875,2,2,5,5,234,184,0.809695722628045,0.7847884683754714
24,50,25.712675,0.26,0.2889818658024993,0.24514851485148514,"(0.26,)",0.24316831683168316,0.26,0.0019801980198019802,0.0,0.2280701754385965,325,1100,1,2,5,7,16,236,0.7797377050804828,0.7943772277080297
32,50,25.98008,0.18,0.28838895448151125,0.24450980392156862,"(0.18,)",0.24254901960784314,0.18,0.00196078431372549,0.0,0.4328112118713932,525,688,1,2,3,3,14,218,0.8243871030591883,0.8265690485641155
28,50,26.24132,0.22,0.2879959168938517,0.24427184466019417,"(0.22,)",0.24233009708737865,0.22,0.001941747572815534,0.0,0.17142857142857143,300,1450,1,2,4,6,0,208,0.7906100750607151,0.8044434783450738
26,50,26.505044,0.24,0.2875016962115885,0.24423076923076922,"(0.24,)",0.2423076923076923,0.24,0.0019230769230769232,0.0,0.5607278882776132,1325,1038,2,2,4,3,187,29,0.8269168252079917,0.812747263497656
14,50,26.730702,0.36,0.2888305010480804,0.24533333333333332,"(0.36,)",0.24342857142857144,0.36,0.0019047619047619048,0.0,0.5624553890078516,788,613,2,2,6,5,120,259,0.7867953663836134,0.7862250297579407
20,50,27.001892,0.3,0.28953903308641826,0.2458490566037736,"(0.3,)",0.2439622641509434,0.3,0.0018867924528301887,0.0,0.5161290322580646,1200,1125,2,2,5,5,156,275,0.8188073139540897,0.805377791522623
18,50,27.25788,0.32,0.29044097827454224,0.24654205607476634,"(0.32,)",0.24467289719626167,0.32,0.001869158878504673,0.0,0.3333333333333333,275,550,1,2,3,3,0,106,0.6166403129928264,0.8312438107096973
20,50,27.515296,0.3,0.2906531362739875,0.24703703703703703,"(0.3,)",0.24518518518518517,0.3,0.001851851851851852,0.0,0.46043165467625896,1088,1275,2,2,7,9,264,298,0.8243041086809073,0.818633655494704
24,50,27.793383,0.26,0.29014813246030485,0.2471559633027523,"(0.26,)",0.2453211009174312,0.26,0.001834862385321101,0.0,0.39159109645507006,475,738,1,2,3,4,16,79,0.8267773126918885,0.8296808167050482
34,50,28.05933,0.16,0.2889410674827502,0.24636363636363637,"(0.16,)",0.24454545454545454,0.16,0.0018181818181818182,0.0,0.4341046277665996,863,1125,2,2,7,7,326,200,0.7436416699749622,0.7303465285471504
18,50,28.327023,0.32,0.2896354928943198,0.24702702702702703,"(0.32,)",0.24522522522522522,0.32,0.0018018018018018018,0.0,0.32857142857142857,575,1175,1,2,3,3,27,92,0.8082647756770145,0.801191185910645
28,50,28.584969,0.22,0.28934587830274056,0.24678571428571427,"(0.22,)",0.245,0.22,0.0017857142857142857,0.0,0.49325025960539975,475,488,1,2,3,3,44,59,0.807065006833953,0.7800528620570393
10,50,28.833441,0.4,0.29090960648230196,0.24814159292035398,"(0.4,)",0.24637168141592922,0.4,0.0017699115044247787,0.0,0.5726495726495727,938,700,2,2,4,4,31,198,0.8252676987492976,0.8299801739998959
22,50,29.077377,0.28,0.2910176779741997,0.24842105263157896,"(0.28,)",0.24666666666666667,0.28,0.0017543859649122807,0.0,0.2280701754385965,325,1100,1,2,4,5,43,238,0.782637039639163,0.797944545428968
18,50,29.370723,0.32,0.2917109421023532,0.24904347826086956,"(0.32,)",0.24730434782608696,0.32,0.0017391304347826088,0.0,0.3333333333333333,275,550,1,2,3,3,3,13,0.6320189982113278,0.8334256531786772
24,50,29.631548,0.26,0.2919326619412373,0.24913793103448276,"(0.26,)",0.24741379310344827,0.26,0.0017241379310344827,0.0,0.3772791023842917,538,888,2,2,4,5,215,142,0.7165218556040847,0.745028617861929
40,50,29.917785,0.1,0.2904576194800943,0.24786324786324787,"(0.1,)",0.24615384615384617,0.1,0.0017094017094017094,0.0,0.5050505050505051,600,588,1,2,4,4,55,81,0.7990840970227677,0.7927389934511047
24,50,30.172623,0.26,0.2903974710954194,0.24796610169491526,"(0.26,)",0.24627118644067797,0.26,0.001694915254237288,0.0,0.4600638977635783,288,338,1,2,3,3,65,83,0.6878402260870872,0.7303016778940861
14,50,30.419015,0.36,0.2915705794847977,0.24890756302521008,"(0.36,)",0.24722689075630253,0.36,0.0016806722689075631,0.0,0.6734006734006733,800,388,2,2,4,3,118,16,0.7166221111898478,0.7528585007657644
22,50,30.673489,0.28,0.2918072717123792,0.24916666666666668,"(0.28,)",0.2475,0.28,0.0016666666666666668,0.0,0.45945945945945943,850,1000,2,2,3,3,89,182,0.8330394439999922,0.7318176150595601
20,50,30.931448,0.3,0.2923851697260706,0.24958677685950414,"(0.3,)",0.24793388429752067,0.3,0.001652892561983471,0.0,0.49230769230769234,800,825,2,2,4,4,58,39,0.8000745306627941,0.786859290361416
24,50,31.181687,0.26,0.29216728539045306,0.24967213114754097,"(0.26,)",0.2480327868852459,0.26,0.001639344262295082,0.0,0.32857142857142857,575,1175,1,2,4,5,23,87,0.8136931586148055,0.8066063733331351
18,50,31.428443,0.32,0.29272420730904286,0.2502439024390244,"(0.32,)",0.2486178861788618,0.32,0.0016260162601626016,0.0,0.5050505050505051,600,588,1,2,3,3,5,16,0.8035253356541773,0.7953621681103649
20,50,31.680739,0.3,0.29314115938167346,0.2506451612903226,"(0.3,)",0.24903225806451612,0.3,0.0016129032258064516,0.0,0.3333333333333333,275,550,1,2,3,3,87,18,0.6462183223746929,0.8353244033975267
14,50,31.920144,0.36,0.2939574500837016,0.25152,"(0.36,)",0.24976,0.34,0.00176,0.02,0.2280701754385965,325,1100,1,2,3,3,0,63,0.789013396476153,0.8030032493318894
18,50,32.159087,0.32,0.29434268461121693,0.25206349206349205,"(0.32,)",0.2503174603174603,0.32,0.001746031746031746,0.0,0.4341046277665996,863,1125,2,2,5,5,221,118,0.756755797245135,0.7447905925274321
24,50,32.406087,0.26,0.2945631460050229,0.2521259842519685,"(0.26,)",0.2503937007874016,0.26,0.0017322834645669292,0.0,0.32857142857142857,575,1175,1,2,5,6,38,178,0.8167980009594962,0.8087813957529866
26,50,32.662783,0.24,0.2945080951128808,0.25203125,"(0.24,)",0.2503125,0.24,0.00171875,0.0,0.22138047138047137,263,925,1,2,4,5,90,293,0.8060283982702642,0.7971236154644039
