#{"t_start": 1677508318.6971269, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-10,50,3.619236,0.6,0.5453623749743683,0.5214285714285715,"(0.6,)",0.23714285714285716,0.32,0.2842857142857143,0.28,0.41666666666666663,1500,2100,2,2,7,13,75,257,0.6566688380779699,0.6378628107558233
-10,50,3.873687,0.6,0.5548205563813974,0.5266666666666666,"(0.6,)",0.25066666666666665,0.44,0.276,0.16,0.4642857142857143,1950,2250,2,2,7,13,13,4,0.6945060925240074,0.5876948889011158
-16,50,4.126404,0.66,0.5625429519038275,0.535,"(0.66,)",0.26125,0.42,0.27375,0.24,0.4615384615384615,900,1050,2,2,4,4,44,38,0.6012828035345733,0.5579183839898292
-4,50,4.422395,0.54,0.5640592794322008,0.5352941176470588,"(0.54,)",0.26,0.24,0.2752941176470588,0.3,0.28571428571428575,300,750,1,3,3,4,30,115,0.6393237075155044,0.5920116113532529
-14,50,4.670582,0.64,0.5717562774611353,0.5411111111111111,"(0.64,)",0.26222222222222225,0.3,0.2788888888888889,0.34,0.25925925925925924,1050,3000,1,4,3,6,17,61,0.6334442348848883,0.620657051591545
-2,50,4.926546,0.52,0.5721853085407287,0.54,"(0.52,)",0.25684210526315787,0.16,0.2831578947368421,0.36,0.20833333333333334,750,2850,1,3,3,6,13,34,0.7243743444703621,0.6818805335941921
2,50,5.215504,0.48,0.56700375751702,0.537,"(0.48,)",0.251,0.14,0.286,0.34,0.4444444444444445,1800,2250,1,4,8,14,0,212,0.5595036885432371,0.6608038217050496
-14,50,5.443443,0.64,0.5710521932680224,0.5419047619047619,"(0.64,)",0.2561904761904762,0.36,0.2857142857142857,0.28,0.42857142857142855,450,600,2,2,5,5,94,202,0.6376489072306519,0.6506645635950483
2,50,5.715585,0.48,0.5690714932126697,0.5390909090909091,"(0.48,)",0.26,0.34,0.2790909090909091,0.14,0.42222222222222217,2850,3900,2,5,11,11,164,257,0.651058271790848,0.6881557919829119
-2,50,5.97364,0.52,0.5695261776488465,0.5382608695652173,"(0.52,)",0.26260869565217393,0.32,0.2756521739130435,0.2,0.42857142857142855,1800,2400,2,2,6,10,45,121,0.6736548877444738,0.6855149586383018
-18,50,6.211217,0.68,0.5744317504865036,0.5441666666666667,"(0.68,)",0.26666666666666666,0.36,0.2775,0.32,0.14285714285714285,150,900,1,3,5,6,7,313,0.6406159735053418,0.6592721263683853
-24,50,6.439436,0.74,0.5807628165141119,0.552,"(0.74,)",0.2728,0.42,0.2792,0.32,0.39024390243902435,2400,3750,1,5,11,11,15,268,0.6163476757672942,0.6398092531729714
-4,50,6.695406,0.54,0.5810279343298211,0.5515384615384615,"(0.54,)",0.2684615384615385,0.16,0.28307692307692306,0.38,0.28571428571428575,300,750,1,3,4,4,16,148,0.6531045694686767,0.6669935374436416
-8,50,6.947666,0.58,0.5814496350796324,0.5525925925925926,"(0.58,)",0.26666666666666666,0.22,0.2859259259259259,0.36,0.4642857142857143,1950,2250,2,2,7,12,26,137,0.7387840242194609,0.6349075639981824
0,50,7.219702,0.5,0.5796541826134499,0.5507142857142857,"(0.5,)",0.26785714285714285,0.3,0.28285714285714286,0.2,0.4642857142857143,1950,2250,2,2,7,12,279,82,0.7406814805558408,0.637190852897768
-12,50,7.466938,0.62,0.5820544717953234,0.5531034482758621,"(0.62,)",0.2731034482758621,0.42,0.28,0.2,0.28571428571428575,300,750,1,3,5,6,89,195,0.6638716945444656,0.6809024881116095
-2,50,7.720351,0.52,0.5792200056374882,0.552,"(0.52,)",0.2773333333333333,0.4,0.27466666666666667,0.12,0.4615384615384615,900,1050,2,2,5,5,103,124,0.6526641147447538,0.6179976033696717
-8,50,7.978676,0.58,0.5800128882587963,0.5529032258064516,"(0.58,)",0.28,0.36,0.2729032258064516,0.22,0.28571428571428575,1200,3000,1,3,4,9,0,211,0.6121941973417218,0.7258019598739595
2,50,8.265572,0.48,0.5785723209154736,0.550625,"(0.48,)",0.279375,0.26,0.27125,0.22,0.3333333333333333,600,1200,1,3,3,4,39,200,0.5821710876659116,0.6448542688214581
-12,50,8.562852,0.62,0.5814623889303399,0.5527272727272727,"(0.62,)",0.2866666666666667,0.52,0.26606060606060605,0.1,0.37499999999999994,1350,2250,1,3,8,15,129,207,0.7450057428412301,0.73089210513003
-4,50,8.867426,0.54,0.5822290076335878,0.5523529411764706,"(0.54,)",0.2911764705882353,0.44,0.2611764705882353,0.1,0.4615384615384615,900,1050,2,2,6,6,69,114,0.6551430810537706,0.6349509719748145
-8,50,9.133636,0.58,0.5830438057844637,0.5531428571428572,"(0.58,)",0.296,0.46,0.2571428571428571,0.12,0.28571428571428575,300,750,1,3,5,6,0,175,0.680866247118274,0.7055959568418304
-6,50,9.425811,0.56,0.5837829422884465,0.5533333333333333,"(0.56,)",0.29777777777777775,0.36,0.25555555555555554,0.2,0.19047619047619047,600,2550,1,2,4,11,0,56,0.6181388005159831,0.39346879998534545
-10,50,9.696285,0.6,0.5855671173158263,0.5545945945945946,"(0.6,)",0.2983783783783784,0.32,0.2562162162162162,0.28,0.4642857142857143,1950,2250,2,2,9,17,26,59,0.7585676352772059,0.6530067483518327
-6,50,10.004891,0.56,0.5860336324002222,0.5547368421052632,"(0.56,)",0.29789473684210527,0.28,0.25684210526315787,0.28,0.28571428571428575,300,750,1,3,5,7,31,291,0.7388685414445956,0.698424197718717
-4,50,10.283261,0.54,0.5849819056635478,0.5543589743589744,"(0.54,)",0.2969230769230769,0.26,0.25743589743589745,0.28,0.41666666666666663,1500,2100,2,2,4,7,25,49,0.7327361167573885,0.7460809926159555
-2,50,10.582642,0.52,0.5836877818115013,0.5535,"(0.52,)",0.297,0.3,0.2565,0.22,0.4615384615384615,900,1050,2,2,6,6,160,237,0.6606896544810597,0.6548363474175216
-2,50,10.863212,0.52,0.5828143147785824,0.5526829268292683,"(0.52,)",0.29560975609756096,0.24,0.2570731707317073,0.28,0.41666666666666663,1500,2100,2,2,4,6,42,77,0.7288545386922438,0.7474955365016868
-12,50,11.144397,0.62,0.5833771498677883,0.5542857142857143,"(0.62,)",0.2980952380952381,0.4,0.2561904761904762,0.22,0.42857142857142855,450,600,2,2,4,4,73,155,0.7165955962087274,0.7177302956544808
-16,50,11.402744,0.66,0.5855535093104154,0.5567441860465117,"(0.66,)",0.3013953488372093,0.44,0.25534883720930235,0.22,0.28571428571428575,300,750,1,3,3,3,0,103,0.6950030914769724,0.7282942312426884
0,50,11.672921,0.5,0.5839960491244889,0.5554545454545454,"(0.5,)",0.3004545454545455,0.26,0.255,0.24,0.42857142857142855,450,600,2,2,5,5,174,181,0.7209914729914952,0.7220324938741536
-14,50,11.929025,0.64,0.5852086030070696,0.5573333333333333,"(0.64,)",0.30266666666666664,0.4,0.25466666666666665,0.24,0.28571428571428575,300,750,1,3,4,4,113,170,0.6986650115128398,0.730432539611829
-2,50,12.203664,0.52,0.5837928095594246,0.5565217391304348,"(0.52,)",0.30434782608695654,0.38,0.25217391304347825,0.14,0.36363636363636365,1800,3150,1,4,4,6,8,24,0.6344450894934179,0.6741572023480231
-4,50,12.479737,0.54,0.5834339300937766,0.5561702127659575,"(0.54,)",0.30638297872340425,0.4,0.24978723404255318,0.14,0.28571428571428575,300,750,1,3,3,3,3,179,0.7029558016946436,0.7316793774741451
-6,50,12.740256,0.56,0.5836423637142552,0.55625,"(0.56,)",0.30541666666666667,0.26,0.25083333333333335,0.3,0.5,2550,2550,3,3,8,8,162,82,0.7190229892276919,0.7117065844619136
4,50,13.021362,0.46,0.5814163446607201,0.5542857142857143,"(0.46,)",0.30244897959183675,0.16,0.2518367346938776,0.3,0.5,900,900,2,2,4,4,147,11,0.6459475390041336,0.6783805129998318
-10,50,13.280447,0.6,0.5824817612042906,0.5552,"(0.6,)",0.3016,0.26,0.2536,0.34,0.4444444444444445,1800,2250,1,4,7,12,0,329,0.5864268564070745,0.7188974342243037
-2,50,13.538226,0.52,0.5818410255279889,0.5545098039215687,"(0.52,)",0.3003921568627451,0.24,0.2541176470588235,0.28,0.3333333333333333,600,1200,1,3,3,3,42,261,0.5825564179142533,0.6875468961022357
2,50,13.807745,0.48,0.5803497214402912,0.553076923076923,"(0.48,)",0.2980769230769231,0.18,0.255,0.3,0.28571428571428575,300,750,1,3,4,4,164,165,0.6985100416259089,0.7385836019679926
-6,50,14.084621,0.56,0.5805150612540491,0.5532075471698114,"(0.56,)",0.29962264150943396,0.38,0.25358490566037734,0.18,0.28571428571428575,300,750,1,3,4,4,10,248,0.7473594364663481,0.7229446763495627
-16,50,14.365931,0.66,0.5823550739712674,0.5551851851851852,"(0.66,)",0.302962962962963,0.48,0.25222222222222224,0.18,0.42857142857142855,450,600,2,2,4,4,146,244,0.7369268820315712,0.723153938969272
2,50,14.632769,0.48,0.5808987452582434,0.5538181818181818,"(0.48,)",0.304,0.36,0.24981818181818183,0.12,0.28571428571428575,300,750,1,3,5,6,18,269,0.7006143019817226,0.7420160379668368
-2,50,14.895343,0.52,0.5807189982496297,0.5532142857142858,"(0.52,)",0.3053571428571429,0.38,0.24785714285714286,0.14,0.42857142857142855,450,600,2,2,4,4,135,350,0.7397638792259269,0.7259383565094714
-16,50,15.138617,0.66,0.5828034718720332,0.5550877192982456,"(0.66,)",0.30842105263157893,0.48,0.24666666666666667,0.18,0.41666666666666663,1500,2100,2,2,8,14,18,132,0.7536237523036945,0.7513707128998686
-12,50,15.381155,0.62,0.5843634150390085,0.5562068965517242,"(0.62,)",0.3124137931034483,0.54,0.24379310344827587,0.08,0.20833333333333334,750,2850,1,3,5,11,54,208,0.7480591605537174,0.7542350240676594
-14,50,15.64057,0.64,0.586068763572832,0.5576271186440678,"(0.64,)",0.31559322033898307,0.5,0.24203389830508473,0.14,0.14285714285714285,600,3600,1,3,4,12,4,278,0.7461374924415997,0.6875596936344293
-18,50,15.881637,0.68,0.5880957411810647,0.5596666666666666,"(0.68,)",0.32033333333333336,0.6,0.23933333333333334,0.08,0.19047619047619047,600,2550,1,2,4,12,4,85,0.6347262007890995,0.34549229707752294
-14,50,16.128438,0.64,0.5897573542375513,0.560983606557377,"(0.64,)",0.3226229508196721,0.46,0.23836065573770493,0.18,0.4814814814814815,1950,2100,2,3,7,12,0,290,0.6348324176019813,0.7202088215248823
-4,50,16.397626,0.54,0.588999259784561,0.5606451612903226,"(0.54,)",0.32225806451612904,0.3,0.23838709677419354,0.24,0.20833333333333334,750,2850,1,3,6,14,50,330,0.7410960934613335,0.757118026319068
-6,50,16.649743,0.56,0.5889317194636956,0.5606349206349206,"(0.56,)",0.32222222222222224,0.32,0.2384126984126984,0.24,0.393939393939394,1950,3000,3,2,7,13,60,109,0.6847707661882841,0.6307337582492518
0,50,16.915649,0.5,0.5876790090630197,0.5596875,"(0.5,)",0.3215625,0.28,0.238125,0.22,0.28571428571428575,300,750,1,3,3,4,3,159,0.7228633817091061,0.7494341312712618
-2,50,17.183442,0.52,0.5872456538917424,0.559076923076923,"(0.52,)",0.32246153846153847,0.38,0.23661538461538462,0.14,0.42857142857142855,450,600,2,2,3,3,24,182,0.7497634384591843,0.7361815733627142
-2,50,17.439947,0.52,0.5861817243888136,0.5584848484848485,"(0.52,)",0.3206060606060606,0.2,0.23787878787878788,0.32,0.28571428571428575,300,750,1,3,5,7,13,324,0.7259183700040276,0.7494408631099065
-16,50,17.675294,0.66,0.5879523152407237,0.56,"(0.66,)",0.32477611940298506,0.6,0.23522388059701493,0.06,0.5,900,900,2,2,3,3,13,33,0.6787054730709472,0.7082500633989741
-14,50,17.911801,0.64,0.5890917843843362,0.5611764705882353,"(0.64,)",0.32823529411764707,0.56,0.23294117647058823,0.08,0.42857142857142855,450,600,2,2,4,4,206,346,0.7523340080667248,0.738064023948346
-6,50,18.179813,0.56,0.5885342137776506,0.5611594202898551,"(0.56,)",0.3292753623188406,0.4,0.2318840579710145,0.16,0.41666666666666663,750,1050,1,3,6,6,0,299,0.6621010707098692,0.7080460771146301
-8,50,18.437993,0.58,0.5889665675804616,0.5614285714285714,"(0.58,)",0.32971428571428574,0.36,0.2317142857142857,0.22,0.28571428571428575,300,750,1,3,5,6,3,235,0.7497651091533089,0.7473389992859025
-6,50,18.687272,0.56,0.5892062385877423,0.5614084507042254,"(0.56,)",0.3301408450704225,0.36,0.23126760563380283,0.2,0.20833333333333334,750,2850,1,3,3,7,0,185,0.7466231272368282,0.7559086935564131
-8,50,18.939313,0.58,0.5893661820717773,0.5616666666666666,"(0.58,)",0.33055555555555555,0.36,0.2311111111111111,0.22,0.4642857142857143,1950,2250,2,2,6,11,42,250,0.7559658700716152,0.6501566507941386
-14,50,19.191273,0.64,0.5905903522002593,0.5627397260273973,"(0.64,)",0.3315068493150685,0.4,0.23123287671232876,0.24,0.3333333333333333,600,1200,1,3,4,5,0,85,0.6468812637595704,0.7223126462174704
-8,50,19.470694,0.58,0.5912501603550205,0.562972972972973,"(0.58,)",0.3335135135135135,0.48,0.22945945945945945,0.1,0.42222222222222217,2850,3900,2,5,12,12,31,290,0.6710933780716288,0.7174401925418565
4,50,19.751585,0.46,0.5898854580925135,0.5616,"(0.46,)",0.332,0.22,0.2296,0.24,0.41666666666666663,1500,2100,2,2,7,12,26,192,0.7542958220134685,0.7565317648397805
-14,50,19.996167,0.64,0.5907553599017968,0.5626315789473684,"(0.64,)",0.335,0.56,0.22763157894736843,0.08,0.28571428571428575,300,750,1,3,3,4,24,337,0.7538866759153581,0.7554663101847655
-10,50,20.240704,0.6,0.5917486758784314,0.5631168831168831,"(0.6,)",0.33584415584415583,0.4,0.22727272727272727,0.2,0.4727272727272727,3900,4350,3,3,6,6,121,65,0.6649758857219312,0.5738205798543669
-18,50,20.473766,0.68,0.5930120908918578,0.5646153846153846,"(0.68,)",0.3376923076923077,0.48,0.22692307692307692,0.2,0.20833333333333334,750,2850,1,3,5,12,26,225,0.7681740376921504,0.7526364053212699
-8,50,20.730039,0.58,0.592885142443539,0.5648101265822785,"(0.58,)",0.33772151898734176,0.34,0.2270886075949367,0.24,0.42857142857142855,450,600,2,2,5,5,191,194,0.7661719920180308,0.748639066607769
-10,50,20.980323,0.6,0.5936787783255189,0.56525,"(0.6,)",0.33725,0.3,0.228,0.3,0.41666666666666663,1500,2100,2,2,4,6,64,121,0.746136232256954,0.7696210873148183
-20,50,21.231268,0.7,0.5945434342632644,0.5669135802469136,"(0.7,)",0.3385185185185185,0.44,0.22839506172839505,0.26,0.4615384615384615,900,1050,2,2,6,6,84,85,0.7088693435632882,0.717019319784006
-14,50,21.502255,0.64,0.5954662496619675,0.5678048780487804,"(0.64,)",0.3382926829268293,0.32,0.22951219512195123,0.32,0.47058823529411764,3600,4050,3,6,6,6,17,111,0.6909132031588521,0.7251267524856694
-16,50,21.754134,0.66,0.596942881685149,0.5689156626506024,"(0.66,)",0.3385542168674699,0.36,0.23036144578313253,0.3,0.47058823529411764,3600,4050,3,6,7,7,192,212,0.6895220922154278,0.7251262310058434
-2,50,22.027426,0.52,0.5961917620128547,0.5683333333333334,"(0.52,)",0.3385714285714286,0.34,0.22976190476190475,0.18,0.20833333333333334,750,2850,1,3,3,7,0,331,0.7490817105198398,0.763688364854481
-6,50,22.308726,0.56,0.5966577552736239,0.5682352941176471,"(0.56,)",0.33952941176470586,0.42,0.22870588235294118,0.14,0.14285714285714285,150,900,1,3,3,3,50,47,0.7748188562157785,0.7574843392071805
-8,50,22.562927,0.58,0.5964383822576459,0.5683720930232559,"(0.58,)",0.33930232558139534,0.32,0.22906976744186047,0.26,0.28571428571428575,300,750,1,3,5,7,3,326,0.7377343844810803,0.7701237488153269
-10,50,22.828582,0.6,0.596961137265762,0.568735632183908,"(0.6,)",0.3388505747126437,0.3,0.22988505747126436,0.3,0.42222222222222217,2850,3900,2,5,6,6,85,146,0.6645410937735907,0.7203036119679392
-4,50,23.088639,0.54,0.5964053212050643,0.5684090909090909,"(0.54,)",0.3386363636363636,0.32,0.22977272727272727,0.22,0.4615384615384615,900,1050,2,2,6,6,244,202,0.7176632650383576,0.7131371745965402
-16,50,23.3465,0.66,0.5975189462287983,0.569438202247191,"(0.66,)",0.3391011235955056,0.38,0.2303370786516854,0.28,0.28571428571428575,300,750,1,3,3,3,0,59,0.7696346654964303,0.7601856124572365
-12,50,23.610692,0.62,0.5978059580602229,0.57,"(0.62,)",0.3397777777777778,0.4,0.23022222222222222,0.22,0.41666666666666663,1500,2100,2,2,8,15,141,268,0.7599346397817031,0.7610275227588401
-14,50,23.867606,0.64,0.598610528098092,0.5707692307692308,"(0.64,)",0.3404395604395604,0.4,0.23032967032967033,0.24,0.4615384615384615,900,1050,2,2,5,5,23,20,0.718921546795803,0.7140894787991594
-8,50,24.130981,0.58,0.5990357545290582,0.5708695652173913,"(0.58,)",0.34043478260869564,0.34,0.23043478260869565,0.24,0.5,3900,3900,4,4,6,6,47,230,0.6285105303624887,0.7151645231748205
-10,50,24.38205,0.6,0.5995208593485895,0.5711827956989247,"(0.6,)",0.34043010752688174,0.34,0.230752688172043,0.26,0.5,900,900,2,2,3,3,18,0,0.7016712332686872,0.7173778038567022
-4,50,24.640367,0.54,0.5991812220551054,0.5708510638297872,"(0.54,)",0.3393617021276596,0.24,0.23148936170212767,0.3,0.45945945945945943,2550,3000,2,5,12,12,90,324,0.6075039579731376,0.7423550511341095
-8,50,24.896697,0.58,0.5995075379767878,0.5709473684210526,"(0.58,)",0.33957894736842104,0.36,0.23136842105263158,0.22,0.42857142857142855,450,600,2,2,5,5,45,134,0.7750537560603532,0.7528607499046025
-4,50,25.159203,0.54,0.598940230184408,0.570625,"(0.54,)",0.33916666666666667,0.3,0.23145833333333332,0.24,0.28571428571428575,300,750,1,3,5,6,27,300,0.7340612576421905,0.7744989358928863
-10,50,25.408168,0.6,0.5989399614381233,0.5709278350515464,"(0.6,)",0.3406185567010309,0.48,0.23030927835051546,0.12,0.5,900,900,2,2,6,6,119,72,0.7047063148017843,0.71821077710927
-18,50,25.649141,0.68,0.5999630520328739,0.5720408163265306,"(0.68,)",0.34285714285714286,0.56,0.22918367346938776,0.12,0.42857142857142855,450,600,2,2,4,4,139,139,0.776908281311843,0.7542561406936727
-4,50,25.906764,0.54,0.5994260798632691,0.5717171717171717,"(0.54,)",0.34444444444444444,0.5,0.22727272727272727,0.04,0.5,900,900,2,2,4,4,78,102,0.7059929017579943,0.7192082387981846
-14,50,26.150717,0.64,0.6001230587797953,0.5724,"(0.64,)",0.3464,0.54,0.226,0.1,0.4444444444444445,1800,2250,1,4,5,9,0,270,0.5178282181827372,0.7498448319126231
-4,50,26.408844,0.54,0.5992719685703505,0.572079207920792,"(0.54,)",0.3471287128712871,0.42,0.22495049504950496,0.12,0.28571428571428575,300,750,1,3,4,5,35,214,0.7383970670654513,0.7779450373713873
-6,50,26.654124,0.56,0.5990253215434084,0.5719607843137255,"(0.56,)",0.3474509803921569,0.38,0.22450980392156863,0.18,0.28571428571428575,300,750,1,3,3,4,17,174,0.7766947136884764,0.7661340171367526
-6,50,26.905914,0.56,0.5988036996925222,0.5718446601941748,"(0.56,)",0.3462135922330097,0.22,0.22563106796116505,0.34,0.4615384615384615,900,1050,2,2,5,5,168,149,0.7265809908124283,0.7196566928896231
-18,50,27.147979,0.68,0.5998297620369343,0.5728846153846154,"(0.68,)",0.3451923076923077,0.24,0.2276923076923077,0.44,0.42857142857142855,450,600,2,2,5,5,174,183,0.7803595419353043,0.7591011707891644
-2,50,27.403609,0.52,0.5994806162376891,0.5723809523809524,"(0.52,)",0.34495238095238095,0.32,0.22742857142857142,0.2,0.28571428571428575,300,750,1,3,5,6,81,299,0.7417748786881627,0.7787951690138409
-8,50,27.654948,0.58,0.5999099195775288,0.5724528301886792,"(0.58,)",0.3450943396226415,0.36,0.22735849056603774,0.22,0.393939393939394,1950,3000,3,2,7,13,17,230,0.7065075703429661,0.6325231283333969
-2,50,27.921679,0.52,0.5993459001958705,0.5719626168224299,"(0.52,)",0.3446728971962617,0.3,0.22728971962616823,0.22,0.42222222222222217,2850,3900,2,5,9,9,4,163,0.6779052899802717,0.7282548710269835
-10,50,28.171161,0.6,0.5997379203699389,0.5722222222222222,"(0.6,)",0.3461111111111111,0.5,0.22611111111111112,0.1,0.42857142857142855,1800,2400,2,2,7,13,14,203,0.6763307301645838,0.7302731979892132
2,50,28.432086,0.48,0.598976074077996,0.5713761467889908,"(0.48,)",0.344954128440367,0.22,0.22642201834862385,0.26,0.42222222222222217,2850,3900,2,5,8,8,13,46,0.677905259999585,0.7295961485087318
-8,50,28.68648,0.58,0.5990989481902492,0.5714545454545454,"(0.58,)",0.34454545454545454,0.3,0.22690909090909092,0.28,0.5,2100,2100,2,3,17,17,285,291,0.6203965856032491,0.7374204057745861
-10,50,28.925276,0.6,0.5994636459948096,0.5717117117117118,"(0.6,)",0.3445045045045045,0.34,0.22720720720720722,0.26,0.42857142857142855,450,600,2,2,5,5,132,224,0.7653499392173393,0.7725268319914551
-28,50,29.145277,0.78,0.6012735593467504,0.5735714285714286,"(0.78,)",0.3464285714285714,0.56,0.22714285714285715,0.22,0.42857142857142855,450,600,2,2,3,3,20,68,0.7823356937493429,0.755148018696246
-16,50,29.375648,0.66,0.6017751185657269,0.5743362831858407,"(0.66,)",0.34690265486725663,0.4,0.22743362831858407,0.26,0.42857142857142855,450,600,2,2,3,3,49,128,0.782429594507145,0.7549565044506645
-10,50,29.611279,0.6,0.601895674657823,0.5745614035087719,"(0.6,)",0.3482456140350877,0.5,0.22631578947368422,0.1,0.14285714285714285,600,3600,1,3,4,12,0,313,0.7542577548889242,0.6889338055673574
-6,50,29.867416,0.56,0.601554503003302,0.5744347826086956,"(0.56,)",0.3481739130434783,0.34,0.2262608695652174,0.22,0.423076923076923,3300,4500,3,4,6,6,3,276,0.637157444510017,0.6392204352801257
-22,50,30.096333,0.72,0.602693853765775,0.5756896551724138,"(0.72,)",0.35017241379310343,0.58,0.22551724137931034,0.14,0.28571428571428575,300,750,1,3,4,5,20,168,0.7483157219359867,0.7775341721317762
-4,50,30.346404,0.54,0.6023530958868081,0.5753846153846154,"(0.54,)",0.34974358974358977,0.3,0.22564102564102564,0.24,0.4615384615384615,900,1050,2,2,3,3,44,23,0.7137383134576094,0.7242937871895133
-14,50,30.581615,0.64,0.6028861789170105,0.5759322033898305,"(0.64,)",0.3511864406779661,0.52,0.22474576271186442,0.12,0.3333333333333333,600,1200,1,3,3,3,15,71,0.6594155969424795,0.7363512429086461
-24,50,30.815726,0.74,0.6044533295638888,0.5773109243697478,"(0.74,)",0.35294117647058826,0.56,0.22436974789915967,0.18,0.42222222222222217,2850,3900,2,5,16,16,111,207,0.6770684692252367,0.7316871200051365
6,50,31.089521,0.44,0.6033101554790231,0.5761666666666667,"(0.44,)",0.352,0.24,0.22416666666666665,0.2,0.41666666666666663,1500,2100,2,2,6,10,49,86,0.7578346550507447,0.7754358326973196
-8,50,31.344768,0.58,0.6035690544230479,0.576198347107438,"(0.58,)",0.35223140495867766,0.38,0.22396694214876034,0.2,0.41666666666666663,1500,2100,2,2,5,9,13,60,0.766156427225495,0.7678370914596724
-16,50,31.58763,0.66,0.6038279838365255,0.5768852459016394,"(0.66,)",0.3516393442622951,0.28,0.22524590163934427,0.38,0.5,2100,2100,2,3,13,13,240,207,0.6136277435814583,0.7371000334360257
-10,50,31.829644,0.6,0.6041571860171884,0.5770731707317073,"(0.6,)",0.3497560975609756,0.12,0.22731707317073171,0.48,0.3333333333333333,600,1200,1,3,3,3,4,61,0.6600850668406429,0.7366610539886449
-14,50,32.07434,0.64,0.6044735674585672,0.5775806451612904,"(0.64,)",0.35016129032258064,0.4,0.22741935483870968,0.24,0.42222222222222217,2850,3900,2,5,6,6,38,150,0.6714680264445723,0.7311446729873698
-24,50,32.296662,0.74,0.6058879745495828,0.57888,"(0.74,)",0.35168,0.54,0.2272,0.2,0.20833333333333334,750,2850,1,3,3,7,18,69,0.7778756283981711,0.76371655478113
-4,50,32.540232,0.54,0.605493759173011,0.5785714285714286,"(0.54,)",0.3523809523809524,0.44,0.2261904761904762,0.1,0.14285714285714285,600,3600,1,3,5,16,13,236,0.7514778204898291,0.6870013467799373
-8,50,32.788625,0.58,0.6051667781465729,0.5785826771653543,"(0.58,)",0.3525984251968504,0.38,0.22598425196850394,0.2,0.42857142857142855,450,600,2,2,3,3,0,14,0.7845220707764013,0.7622037219785067
