#{"t_start": 1672838517.814195, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
-24,50,16.81436,0.74,0.6906560644950738,0.6564383561643835,"(0.74,)",0.5493150684931507,0.64,0.10712328767123287,0.1
-20,50,17.039323,0.7,0.6910768682175262,0.657027027027027,"(0.7,)",0.5502702702702703,0.62,0.10675675675675676,0.08
-6,50,17.268567,0.56,0.690144502653758,0.6557333333333333,"(0.56,)",0.5482666666666667,0.4,0.10746666666666667,0.16
-26,50,17.483572,0.76,0.6910749433850452,0.6571052631578947,"(0.76,)",0.5484210526315789,0.56,0.10868421052631579,0.2
-24,50,17.706386,0.74,0.6927682912566206,0.6581818181818182,"(0.74,)",0.5498701298701298,0.66,0.10831168831168832,0.08
-30,50,17.903291,0.8,0.6946328638188097,0.66,"(0.8,)",0.5517948717948717,0.7,0.1082051282051282,0.1
-12,50,18.134992,0.62,0.6937972202568294,0.6594936708860759,"(0.62,)",0.5511392405063291,0.5,0.10835443037974683,0.12
-22,50,18.351933,0.72,0.6947982449975402,0.66025,"(0.72,)",0.552,0.62,0.10825,0.1
-28,50,18.558311,0.78,0.6956208579705544,0.6617283950617284,"(0.78,)",0.5518518518518518,0.54,0.10987654320987654,0.24
-22,50,18.7946,0.72,0.6963488573522553,0.6624390243902439,"(0.72,)",0.5531707317073171,0.66,0.10926829268292683,0.06
-26,50,19.016252,0.76,0.6978459716923457,0.6636144578313253,"(0.76,)",0.5544578313253012,0.66,0.10915662650602409,0.1
-12,50,19.254431,0.62,0.697037208439548,0.6630952380952381,"(0.62,)",0.5533333333333333,0.46,0.10976190476190475,0.16
-8,50,19.494279,0.58,0.6963337332439045,0.6621176470588235,"(0.58,)",0.5527058823529412,0.5,0.10941176470588235,0.08
-26,50,19.723412,0.76,0.6975482131218872,0.6632558139534884,"(0.76,)",0.554186046511628,0.68,0.10906976744186046,0.08
-22,50,19.937187,0.72,0.6983550263085018,0.6639080459770115,"(0.72,)",0.5547126436781609,0.6,0.10919540229885058,0.12
-16,50,20.177853,0.66,0.6976571440043364,0.6638636363636363,"(0.66,)",0.5554545454545454,0.62,0.10840909090909091,0.04
-22,50,20.401745,0.72,0.6981901840490797,0.6644943820224719,"(0.72,)",0.5561797752808989,0.62,0.10831460674157303,0.1
-22,50,20.613464,0.72,0.6990908409721008,0.6651111111111111,"(0.72,)",0.5571111111111111,0.64,0.108,0.08
-22,50,20.846063,0.72,0.6997537823337061,0.6657142857142857,"(0.72,)",0.5578021978021978,0.62,0.10791208791208791,0.1
-14,50,21.093547,0.64,0.6997146335762553,0.6654347826086957,"(0.64,)",0.5584782608695652,0.62,0.10695652173913044,0.02
-16,50,21.330054,0.66,0.6998161396924393,0.6653763440860215,"(0.66,)",0.5574193548387096,0.46,0.10795698924731183,0.2
-18,50,21.680123,0.68,0.70008245824591,0.6655319148936171,"(0.68,)",0.5578723404255319,0.6,0.1076595744680851,0.08
-10,50,22.036676,0.6,0.6996319192348781,0.6648421052631579,"(0.6,)",0.5570526315789474,0.48,0.10778947368421053,0.12
-14,50,22.386051,0.64,0.6992477437320325,0.6645833333333333,"(0.64,)",0.5558333333333333,0.44,0.10875,0.2
-18,50,22.714533,0.68,0.6995081460725208,0.6647422680412371,"(0.68,)",0.5560824742268041,0.58,0.10865979381443298,0.1
-26,50,23.041035,0.76,0.7004141115076569,0.6657142857142857,"(0.76,)",0.5573469387755102,0.68,0.1083673469387755,0.08
-14,50,23.374709,0.64,0.6999640692977004,0.6654545454545454,"(0.64,)",0.5575757575757576,0.58,0.10787878787878788,0.06
-28,50,23.684621,0.78,0.7009479371631105,0.6666,"(0.78,)",0.5586,0.66,0.108,0.12
