#{"t_start": 1672758294.4112635, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
-4,50,23.947221,0.54,0.5138170683259464
8,50,24.20877,0.42,0.5126712373109592
-6,50,24.461463,0.56,0.5133489934176372
4,50,24.719757,0.46,0.5127373791502706
4,50,24.956695,0.46,0.5122007511053055
0,50,25.200109,0.5,0.5121310577485653
-12,50,25.438953,0.62,0.5132998408645127
10,50,25.681535,0.4,0.5123029219535058
8,50,25.940655,0.42,0.5117157448789431
6,50,26.188399,0.44,0.5115306055215129
-2,50,26.424371,0.52,0.512000605484083
8,50,26.662124,0.42,0.5115099745268644
-4,50,26.900503,0.54,0.5119783374676453
2,50,27.12432,0.48,0.5119409490983307
-8,50,27.354892,0.58,0.5126319416347253
-10,50,27.566063,0.6,0.51341759947824
6,50,27.81447,0.44,0.5126893566791265
6,50,28.063961,0.44,0.5120877161952696
-2,50,28.294281,0.52,0.5122547699632819
2,50,28.541784,0.48,0.5119442423943552
-4,50,28.784628,0.54,0.5123069462010055
-16,50,29.003516,0.66,0.5140243533046587
10,50,29.238485,0.4,0.5130941300425854
0,50,29.483293,0.5,0.5133389303960231
-12,50,29.691152,0.62,0.5142284569138277
-10,50,29.923551,0.6,0.515329639737493
0,50,30.149157,0.5,0.5151535533339628
-12,50,30.36707,0.62,0.5163394500708738
2,50,30.591537,0.48,0.516037666258836
2,50,30.84333,0.48,0.5157098325277333
-18,50,31.077156,0.68,0.5171105518199918
-4,50,31.312234,0.54,0.5178293880198142
0,50,31.558915,0.5,0.5180569888456128
-6,50,31.78562,0.56,0.5184560761293259
4,50,32.055182,0.46,0.5182245737801293
-4,50,32.299187,0.54,0.5185878648098293
-2,50,32.562076,0.52,0.5187795701818921
8,50,32.811586,0.42,0.5179915135713997
6,50,33.072619,0.44,0.5175431462747996
10,50,33.314497,0.4,0.5163834852034858
-16,50,33.535812,0.66,0.517672824445219
6,50,33.791108,0.44,0.5171503683854141
-10,50,34.021933,0.6,0.5178009308544126
-8,50,34.237194,0.58,0.5181678983211532
-8,50,34.492089,0.58,0.5184876775144257
-4,50,34.744748,0.54,0.5191011336659231
-10,50,34.966139,0.6,0.5198797914368082
-14,50,35.186244,0.64,0.5209047595386764
4,50,35.437131,0.46,0.5202970204708931
0,50,35.693148,0.5,0.5200745459400254
20,50,35.974535,0.3,0.5187626950545048
0,50,36.217604,0.5,0.5186556083032413
6,50,36.466561,0.44,0.5182787310103077
0,50,36.714752,0.5,0.5183978962917686
12,50,36.987497,0.38,0.5177471201374324
16,50,37.249425,0.34,0.5165966848514675
8,50,37.498099,0.42,0.5162376899272091
-8,50,37.729326,0.58,0.51664100095251
12,50,37.990091,0.38,0.5158705780225086
2,50,38.236531,0.48,0.5156631619325891
-2,50,38.479199,0.52,0.5159000933243217
-2,50,38.72778,0.52,0.5159425075147325
2,50,39.009935,0.48,0.5158969977006986
0,50,39.287211,0.5,0.5159973393281306
2,50,39.558728,0.48,0.5159605959044173
6,50,39.820761,0.44,0.5157883049520166
0,50,40.067029,0.5,0.5155415862246852
16,50,40.326421,0.34,0.5143478640861552
-2,50,40.568868,0.52,0.5144021831002922
12,50,40.821907,0.38,0.5135945946205489
-10,50,41.049192,0.6,0.5143510890752645
-18,50,41.256932,0.68,0.5154830483389877
-2,50,41.488019,0.52,0.5156376912083092
0,50,41.718674,0.5,0.5156350814014554
-2,50,41.962759,0.52,0.5155056108528085
-2,50,42.189493,0.52,0.5157989188066829
-10,50,42.405936,0.6,0.5163541951705349
4,50,42.645732,0.46,0.516274518068646
-4,50,42.874145,0.54,0.5163909122615625
-6,50,43.104237,0.56,0.5167169071301037
-4,50,43.327297,0.54,0.5170340284491589
6,50,43.581116,0.44,0.5168731043718958
2,50,43.824965,0.48,0.516845262464622
-4,50,44.076277,0.54,0.517148412390631
-4,50,44.303162,0.54,0.5175212956415375
2,50,44.543446,0.48,0.5175250094573578
-4,50,44.773826,0.54,0.5176905345578281
2,50,45.041174,0.48,0.5175282810623872
-2,50,45.307916,0.52,0.5178558812227194
10,50,45.556978,0.4,0.5172710765062115
-10,50,45.780285,0.6,0.5177343416338253
14,50,46.04498,0.36,0.5169582022532904
0,50,46.304043,0.5,0.5168416335342239
-2,50,46.546814,0.52,0.5169246577584955
10,50,46.798206,0.4,0.5164073482868448
2,50,47.027032,0.48,0.5164678728018266
-4,50,47.265286,0.54,0.5166348242106281
2,50,47.519499,0.48,0.516546283468516
2,50,47.768642,0.48,0.5164137375945059
4,50,48.003414,0.46,0.5159893336631641
-6,50,48.245416,0.56,0.5164950197985575
18,50,48.518226,0.32,0.5155582844430048
-6,50,48.750452,0.56,0.5158765789195204
2,50,49.001575,0.48,0.5155959087362935
4,50,49.245373,0.46,0.515295627064737
2,50,49.486943,0.48,0.51521433096917
6,50,49.731074,0.44,0.5150923944711941
0,50,49.971703,0.5,0.5151772023791353
4,50,50.214668,0.46,0.514884949674972
10,50,50.457382,0.4,0.5143310769345211
12,50,50.720345,0.38,0.5137703122710411
6,50,50.975073,0.44,0.5135046366072498
-4,50,51.20392,0.54,0.5136737431738242
4,50,51.463266,0.46,0.5136812278845941
4,50,51.726057,0.46,0.5135041635124905
8,50,51.977173,0.42,0.5130969237922488
-8,50,52.217961,0.58,0.5135279604338363
-12,50,52.437921,0.62,0.5141475402864499
4,50,52.670444,0.46,0.5138905595875082
-12,50,52.914748,0.62,0.5143934044571027
6,50,53.154327,0.44,0.5141396131944725
2,50,53.409149,0.48,0.5141633212787163
4,50,53.675256,0.46,0.5139370461882729
-4,50,53.90026,0.54,0.5141851143834559
-12,50,54.119979,0.62,0.5146130117657588
-10,50,54.332191,0.6,0.5149033925598366
4,50,54.582476,0.46,0.5147342919125601
-16,50,54.800858,0.66,0.515477443775046
8,50,55.047333,0.42,0.5151777251100834
-10,50,55.273099,0.6,0.5156711127930391
-8,50,55.524142,0.58,0.5161408002429239
6,50,55.765425,0.44,0.5159782356119589
2,50,56.005147,0.48,0.5158802418252901
4,50,56.239458,0.46,0.5158625697501836
2,50,56.488816,0.48,0.5157119760226557
2,50,56.739469,0.48,0.5155996133658649
-2,50,56.989481,0.52,0.515489100262778
-4,50,57.212763,0.54,0.515699100851376
4,50,57.466092,0.46,0.5156405686935789
-10,50,57.700685,0.6,0.5161764277926629
8,50,57.950611,0.42,0.5159384405533234
2,50,58.185843,0.48,0.5159638295473459
4,50,58.437069,0.46,0.5159160660435871
6,50,58.702655,0.44,0.5156240122492736
2,50,58.941798,0.48,0.5158301142949163
8,50,59.181732,0.42,0.5156624056050061
0,50,59.422284,0.5,0.5156089331408269
8,50,59.68077,0.42,0.5154286290457225
4,50,59.934568,0.46,0.5153064452688013
8,50,60.18501,0.42,0.5150866479349044
-8,50,60.411184,0.58,0.5154069126209573
10,50,60.660717,0.4,0.5149658628095958
-2,50,60.887008,0.52,0.5151461860313764
0,50,61.125059,0.5,0.5152694318034399
12,50,61.376361,0.38,0.5149598077137354
4,50,61.635865,0.46,0.5148798047651906
2,50,61.874958,0.48,0.5147898113720151
4,50,62.109553,0.46,0.5144693865992033
-4,50,62.34624,0.54,0.514647391314432
8,50,62.613223,0.42,0.5142020742827776
0,50,62.842031,0.5,0.5142766507328815
-10,50,63.058381,0.6,0.5147372001767138
2,50,63.284364,0.48,0.5147569331943516
-12,50,63.511245,0.62,0.5151798632785849
-6,50,63.754085,0.56,0.5153644111380501
-2,50,64.001763,0.52,0.5155252803696434
-10,50,64.227349,0.6,0.5159648305344736
12,50,64.491558,0.38,0.5154304208373642
10,50,64.758892,0.4,0.5150998453524925
4,50,65.039604,0.46,0.5150254920880201
2,50,65.291338,0.48,0.514994676499333
2,50,65.556811,0.48,0.5149630894755957
-10,50,65.783149,0.6,0.5154451314756754
12,50,66.055383,0.38,0.5148518425587517
6,50,66.299021,0.44,0.5145467429444612
-6,50,66.532208,0.56,0.5147880746071376
14,50,66.802902,0.36,0.5142571967978458
-4,50,67.039309,0.54,0.5144732605723511
8,50,67.282285,0.42,0.5139587345382362
-10,50,67.509011,0.6,0.5143047889920581
18,50,67.788082,0.32,0.5138117306659141
10,50,68.039676,0.4,0.5134883207410138
14,50,68.296309,0.36,0.5129902316117124
-6,50,68.545126,0.56,0.5132295095722935
-10,50,68.772367,0.6,0.5133870178910613
8,50,69.032015,0.42,0.5131227273963783
-2,50,69.26327,0.52,0.5130452608430965
4,50,69.505522,0.46,0.5128834266042084
12,50,69.800075,0.38,0.512468581038064
0,50,70.070357,0.5,0.5125370392833007
2,50,70.325171,0.48,0.5124893514719066
0,50,70.58689,0.5,0.512570187525746
-4,50,70.839229,0.54,0.5126876643818523
16,50,71.10962,0.34,0.5122378489970522
12,50,71.360743,0.38,0.5117906406946107
0,50,71.620924,0.5,0.5119188685333435
-2,50,71.858001,0.52,0.5120133966913405
4,50,72.104056,0.46,0.5119621025963595
-2,50,72.332417,0.52,0.5119670552095333
-4,50,72.570658,0.54,0.5120438173161623
-4,50,72.812651,0.54,0.5122216046430464
-10,50,73.042069,0.6,0.5125139761363008
8,50,73.290312,0.42,0.5122265989565367
14,50,73.552762,0.36,0.511836571925754
-4,50,73.799104,0.54,0.5119140300131844
4,50,74.04303,0.46,0.5119089056267506
-4,50,74.277004,0.54,0.5121662369698374
-4,50,74.514508,0.54,0.5124288023642035
-8,50,74.764379,0.58,0.5126688546809851
0,50,74.983353,0.5,0.5126942665270626
-2,50,75.21213,0.52,0.5128468407362664
8,50,75.468704,0.42,0.512608969528778
0,50,75.73151,0.5,0.5127032667613554
0,50,75.973498,0.5,0.5126094033342705
6,50,76.214918,0.44,0.512421346046538
14,50,76.491451,0.36,0.5119513711843405
-2,50,76.743699,0.52,0.5119340365078392
16,50,76.993467,0.34,0.5115280258233486
-14,50,77.212215,0.64,0.5120803958034755
10,50,77.468896,0.4,0.5118356228195872
14,50,77.747444,0.36,0.5115062840712159
-2,50,77.985804,0.52,0.5116461808117896
20,50,78.250832,0.3,0.5111414706028495
8,50,78.50169,0.42,0.5108783045805204
-2,50,78.753816,0.52,0.511008853971817
0,50,78.998147,0.5,0.5110124097217111
-6,50,79.231838,0.56,0.5111388703001463
2,50,79.476306,0.48,0.5110958494630562
-18,50,79.701315,0.68,0.5116165539650176
10,50,79.963292,0.4,0.5113000149298298
-6,50,80.191799,0.56,0.5116150066071412
2,50,80.43462,0.48,0.5116811642020368
10,50,80.701815,0.4,0.5115102732059605
0,50,80.963399,0.5,0.5115172893987953
10,50,81.215482,0.4,0.5111564760083533
14,50,81.48483,0.36,0.5107822169595729
4,50,81.745805,0.46,0.510610606713795
-2,50,81.998072,0.52,0.5106942250370258
4,50,82.251145,0.46,0.5106761361845066
-10,50,82.485883,0.6,0.5109452895080395
8,50,82.741364,0.42,0.5106916572401144
4,50,83.007822,0.46,0.5104403694918304
8,50,83.256813,0.42,0.5102349692698358
-2,50,83.50569,0.52,0.5102805884625684
12,50,83.779924,0.38,0.509892076205346
-2,50,84.036447,0.52,0.5100788445551034
-6,50,84.266367,0.56,0.5104138922175799
12,50,84.531058,0.38,0.510021697945624
-6,50,84.767193,0.56,0.5102465125876056
6,50,85.039362,0.44,0.5100131912518836
-2,50,85.282811,0.52,0.5099633238308434
-6,50,85.529755,0.56,0.510180986635717
0,50,85.778187,0.5,0.5102426139115873
-4,50,86.02804,0.54,0.5103967861777852
14,50,86.27076,0.36,0.5100630880315076
-8,50,86.497231,0.58,0.5102850392032885
6,50,86.770118,0.44,0.5101247059143513
-4,50,87.019503,0.54,0.510220852872335
-8,50,87.252172,0.58,0.5104971897500257
-6,50,87.484994,0.56,0.5108021916369665
-8,50,87.718066,0.58,0.5110391301560804
-10,50,87.962622,0.6,0.5113375075012498
6,50,88.213383,0.44,0.5111602772709778
-10,50,88.435815,0.6,0.511549320824348
4,50,88.70348,0.46,0.5115067037823007
2,50,88.965251,0.48,0.5114273433748205
2,50,89.206703,0.48,0.5114713612870222
8,50,89.458237,0.42,0.5113330060771129
4,50,89.692153,0.46,0.5111560593738184
-10,50,89.911513,0.6,0.5115501604845066
-2,50,90.150981,0.52,0.5116785716466913
-12,50,90.364448,0.62,0.5121589188243877
0,50,90.608931,0.5,0.5120808581151648
0,50,90.85962,0.5,0.5120682560362915
-12,50,91.095068,0.62,0.5124980258098926
-14,50,91.315454,0.64,0.5128459493168596
8,50,91.581288,0.42,0.5126564107317815
14,50,91.852135,0.36,0.5123340186398229
-6,50,92.09723,0.56,0.5124915992543297
0,50,92.3464,0.5,0.5122098291850348
0,50,92.578421,0.5,0.512271843439599
-10,50,92.805438,0.6,0.5124944033256847
-10,50,93.03713,0.6,0.5128462288494328
4,50,93.266389,0.46,0.5128240569641563
-4,50,93.492964,0.54,0.5128824442806016
0,50,93.743616,0.5,0.5129477912320128
-2,50,93.970745,0.52,0.5131219603402704
12,50,94.229994,0.38,0.5129216349617784
10,50,94.48177,0.4,0.5127110832956395
-4,50,94.727772,0.54,0.512798510127051
-4,50,94.992867,0.54,0.513036025554502
-8,50,95.227984,0.58,0.5131568676928948
4,50,95.478903,0.46,0.513057268432131
0,50,95.718811,0.5,0.5130417704793021
16,50,95.987345,0.34,0.5127173623491322
4,50,96.22895,0.46,0.5126101435494329
-6,50,96.444938,0.56,0.5127309604431309
-14,50,96.678547,0.64,0.513115807627229
-2,50,96.905934,0.52,0.5132682550062228
-4,50,97.141843,0.54,0.5134813810049101
0,50,97.372938,0.5,0.5134998980751337
-6,50,97.60917,0.56,0.5136675282400508
-14,50,97.816066,0.64,0.5140269003546284
-4,50,98.041103,0.54,0.514129702840602
8,50,98.285709,0.42,0.5139405549847809
6,50,98.526156,0.44,0.5138473511989369
6,50,98.772913,0.44,0.5137045841541715
-4,50,99.010681,0.54,0.5138750900670702
-2,50,99.244426,0.52,0.5139479113853159
-4,50,99.493508,0.54,0.5140038340494542
-10,50,99.711435,0.6,0.5142906642516832
-2,50,99.963611,0.52,0.5142612266284979
8,50,100.251581,0.42,0.5141273467532417
-2,50,100.508195,0.52,0.5141401096624604
-18,50,100.748154,0.68,0.5146498782035887
-10,50,100.99439,0.6,0.5148943055028344
6,50,101.253906,0.44,0.5147744861086267
0,50,101.509633,0.5,0.51479163747638
-12,50,101.74197,0.62,0.5150973884940837
-2,50,101.995965,0.52,0.5151678820362735
-6,50,102.251368,0.56,0.5152491804274036
12,50,102.527699,0.38,0.5149641580152523
0,50,102.776503,0.5,0.5150103487996769
-12,50,103.015229,0.62,0.5153695784646181
2,50,103.268544,0.48,0.515464172604909
-14,50,103.500341,0.64,0.5158128940784683
16,50,103.782446,0.34,0.5154695856260851
2,50,104.035148,0.48,0.5154062641028491
10,50,104.302849,0.4,0.5152325411295954
-10,50,104.538789,0.6,0.515555620746745
2,50,104.788075,0.48,0.515488107965511
14,50,105.053852,0.36,0.5151601252431415
-2,50,105.301901,0.52,0.5150886944049127
-2,50,105.537998,0.52,0.5151508489386637
4,50,105.791417,0.46,0.5150440971069488
6,50,106.045881,0.44,0.5148267581475129
0,50,106.291286,0.5,0.5148065273517534
-4,50,106.526552,0.54,0.5148579679744741
16,50,106.810602,0.34,0.5144142527453132
12,50,107.086242,0.38,0.5141703843305888
-6,50,107.333768,0.56,0.514399573068861
8,50,107.596695,0.42,0.5142474326082535
-4,50,107.858514,0.54,0.5143048854079545
6,50,108.117324,0.44,0.5140793161516632
2,50,108.365394,0.48,0.5140744907622413
0,50,108.602188,0.5,0.514120880714783
-6,50,108.847719,0.56,0.5142819312117248
-4,50,109.082397,0.54,0.5143941762025046
0,50,109.323905,0.5,0.5144181482727543
4,50,109.569411,0.46,0.5142983654800661
12,50,109.828428,0.38,0.5139335305915846
-8,50,110.074446,0.58,0.5139920446233935
-6,50,110.31411,0.56,0.5141989480938217
0,50,110.561759,0.5,0.5141903998751537
0,50,110.806162,0.5,0.5141529724014905
12,50,111.077037,0.38,0.5138157010481953
2,50,111.316728,0.48,0.5138007025966637
-2,50,111.566453,0.52,0.513890566067049
2,50,111.802149,0.48,0.5138930228609733
10,50,112.070787,0.4,0.5137120435703751
2,50,112.316737,0.48,0.5137620372899577
-6,50,112.552122,0.56,0.5138830186249868
8,50,112.808272,0.42,0.5136831828576037
-2,50,113.04298,0.52,0.5137784070125615
0,50,113.287135,0.5,0.5137459619009943
14,50,113.54986,0.36,0.5135423149210023
-2,50,113.798635,0.52,0.5136882939958134
-2,50,114.047982,0.52,0.5138354212893812
2,50,114.292749,0.48,0.5138111799555691
2,50,114.565449,0.48,0.513859834434308
10,50,114.827243,0.4,0.5137337775875814
-4,50,115.074145,0.54,0.5138825308248645
6,50,115.318979,0.44,0.5137837418607146
2,50,115.579021,0.48,0.5136968952340498
-6,50,115.809811,0.56,0.5138557747617228
-2,50,116.048637,0.52,0.5138671950571325
-4,50,116.289339,0.54,0.5140044048297312
12,50,116.565759,0.38,0.5137926209055639
10,50,116.844824,0.4,0.5136574710511002
20,50,117.138779,0.3,0.513273451413835
-6,50,117.378686,0.56,0.513350246781361
-2,50,117.625076,0.52,0.5133569950750145
10,50,117.875498,0.4,0.513062744798922
6,50,118.13373,0.44,0.5129222123444459
8,50,118.411709,0.42,0.5127742489899377
-2,50,118.666647,0.52,0.5127411579704158
4,50,118.912013,0.46,0.5127132347063563
-8,50,119.1415,0.58,0.5129898026392001
-4,50,119.38833,0.54,0.5131483425273856
6,50,119.640782,0.44,0.5130736456937043
2,50,119.904765,0.48,0.5129954456074749
12,50,120.163877,0.38,0.5128135608352825
-8,50,120.390921,0.58,0.5130839321372977
0,50,120.640453,0.5,0.5130529417706886
2,50,120.884117,0.48,0.5130946337287227
-6,50,121.10732,0.56,0.5132488903098017
-2,50,121.339376,0.52,0.5133077451190313
-4,50,121.57455,0.54,0.5134712482377491
-2,50,121.819052,0.52,0.5134938641016946
-4,50,122.050817,0.54,0.5136505261254629
-10,50,122.268149,0.6,0.513839423951559
-2,50,122.512346,0.52,0.5138369536834442
14,50,122.777153,0.36,0.5135281492975596
