#{"t_start": 1672757831.3199747, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
8,50,51.191235,0.42,0.45558984488818566
10,50,51.422418,0.4,0.45532236938774545
12,50,51.677553,0.38,0.4550523053598151
10,50,51.938911,0.4,0.45475016965310927
6,50,52.201473,0.44,0.45465219398746914
16,50,52.458459,0.34,0.4539871310880925
18,50,52.712047,0.32,0.4533722033270864
8,50,52.946055,0.42,0.45325483382804804
0,50,53.190797,0.5,0.45343837571394086
14,50,53.460125,0.36,0.45318511274341683
10,50,53.738443,0.4,0.4529894019682059
10,50,53.995175,0.4,0.45267978456523067
2,50,54.229392,0.48,0.45292146818236
2,50,54.473532,0.48,0.4530294201690766
8,50,54.730387,0.42,0.45283135151350445
6,50,54.978162,0.44,0.45280467159668036
10,50,55.223031,0.4,0.4525896707263724
2,50,55.473834,0.48,0.4529035723328245
10,50,55.732994,0.4,0.4525588279856878
4,50,55.968218,0.46,0.45266735245269996
-8,50,56.192729,0.58,0.4531397730569754
-6,50,56.422765,0.56,0.4534617935520309
10,50,56.694358,0.4,0.45322132419019706
-4,50,56.946297,0.54,0.45360755715805956
8,50,57.194434,0.42,0.4535451794053403
-6,50,57.432057,0.56,0.45414314399405803
4,50,57.704149,0.46,0.4542050569774536
4,50,57.940416,0.46,0.45448278082471744
6,50,58.204481,0.44,0.4543496204748387
8,50,58.456256,0.42,0.45437688910362944
14,50,58.759561,0.36,0.4539195782951395
10,50,59.016956,0.4,0.45364521085880144
4,50,59.256125,0.46,0.45357793486887826
2,50,59.488905,0.48,0.45368548565968847
6,50,59.747288,0.44,0.45376612007595996
-8,50,59.976187,0.58,0.45442209834374764
12,50,60.236388,0.38,0.4542111853482263
14,50,60.492706,0.36,0.45388227019655636
8,50,60.768843,0.42,0.45389126227088994
10,50,61.037359,0.4,0.45363369162414
6,50,61.265628,0.44,0.453879446597097
12,50,61.517558,0.38,0.4537291221843256
8,50,61.783298,0.42,0.4536505218976087
20,50,62.071996,0.3,0.4531556193418157
8,50,62.318543,0.42,0.45308591321727254
10,50,62.577551,0.4,0.4530139188903867
0,50,62.82629,0.5,0.45324753201539303
20,50,63.102205,0.3,0.4525055628352357
10,50,63.349416,0.4,0.4523182518649927
6,50,63.6118,0.44,0.4524080820913693
16,50,63.921077,0.34,0.45216751826560336
12,50,64.163058,0.38,0.45182423793481347
-4,50,64.399724,0.54,0.45224088529737894
4,50,64.645699,0.46,0.4521670725797824
6,50,64.907239,0.44,0.4520873308355278
8,50,65.15627,0.42,0.4518824219240287
6,50,65.392862,0.44,0.45191967381872805
-2,50,65.633235,0.52,0.45226527641893066
8,50,65.916151,0.42,0.45221392569662117
-2,50,66.151555,0.52,0.45249662253112866
2,50,66.388752,0.48,0.45253471456909855
2,50,66.634476,0.48,0.4527735757136751
-2,50,66.868119,0.52,0.4530416679069818
14,50,67.12383,0.36,0.45261296450785266
18,50,67.390012,0.32,0.4522058380037202
10,50,67.644833,0.4,0.45208052207411753
2,50,67.886321,0.48,0.4522461941009987
16,50,68.133962,0.34,0.4518892976474945
-2,50,68.366709,0.52,0.452295098233187
18,50,68.630584,0.32,0.45170917207945915
16,50,68.89668,0.34,0.4512555887790522
-2,50,69.137961,0.52,0.45153003377882217
14,50,69.394927,0.36,0.45122041885582986
6,50,69.652127,0.44,0.4512141347306926
12,50,69.917089,0.38,0.4507350403112866
-4,50,70.15667,0.54,0.4510475702993091
22,50,70.421091,0.28,0.4505707448334046
14,50,70.682356,0.36,0.4502919167831593
14,50,70.94732,0.36,0.4500145835326989
0,50,71.180961,0.5,0.4502194500875917
-6,50,71.402904,0.56,0.4505140978833271
12,50,71.644715,0.38,0.4502447157715291
-2,50,71.880391,0.52,0.45038960716258236
12,50,72.149065,0.38,0.4500671527784814
14,50,72.40451,0.36,0.449800618254494
2,50,72.687284,0.48,0.44992646643700124
8,50,72.948266,0.42,0.449866813308529
8,50,73.211038,0.42,0.44981140832512606
2,50,73.450832,0.48,0.44987712689988485
20,50,73.723292,0.3,0.4494484310916576
16,50,73.989746,0.34,0.44902978520401826
4,50,74.227206,0.46,0.44914848007240127
6,50,74.453882,0.44,0.4491047487383272
12,50,74.716655,0.38,0.4489428687716427
4,50,74.976279,0.46,0.44889880313177266
2,50,75.215505,0.48,0.4489469901265125
4,50,75.466762,0.46,0.4490664141773199
4,50,75.727517,0.46,0.44896851685751504
14,50,75.985294,0.36,0.448639513086079
14,50,76.230204,0.36,0.4483923971270643
-2,50,76.448809,0.52,0.4486396605754254
6,50,76.698145,0.44,0.44875888525628904
2,50,76.927068,0.48,0.44903116256795905
2,50,77.196213,0.48,0.449262870301377
0,50,77.435376,0.5,0.44939880311385527
4,50,77.704666,0.46,0.4494772426345863
4,50,77.956924,0.46,0.4495865495366948
6,50,78.211944,0.44,0.44956282362398625
-4,50,78.434937,0.54,0.44999958590932243
4,50,78.674723,0.46,0.4499542137534146
12,50,78.929991,0.38,0.4497270415313446
14,50,79.199084,0.36,0.4494556326652186
-2,50,79.435828,0.52,0.4496371701314364
22,50,79.703608,0.28,0.44917493178569884
0,50,79.958695,0.5,0.44933059361379907
16,50,80.217333,0.34,0.4490058076831547
20,50,80.486829,0.3,0.44862771149962066
2,50,80.725375,0.48,0.44880986059416866
20,50,80.988134,0.3,0.44843183242898965
10,50,81.243011,0.4,0.44828921555628826
6,50,81.481844,0.44,0.44824741239556054
0,50,81.717066,0.5,0.44844614928662496
8,50,81.961034,0.42,0.44821424145537464
8,50,82.2156,0.42,0.44812804632514064
-10,50,82.433929,0.6,0.4485556832517977
16,50,82.682791,0.34,0.4482730508714306
0,50,82.916547,0.5,0.44851203459312106
4,50,83.154806,0.46,0.44869522181668386
16,50,83.408486,0.34,0.44849673457072503
2,50,83.645427,0.48,0.44859421284896006
10,50,83.898553,0.4,0.4484382964852361
20,50,84.172352,0.3,0.4480130713408249
10,50,84.431826,0.4,0.44784618260864967
6,50,84.68176,0.44,0.44787957802862494
8,50,84.956874,0.42,0.4478827812791683
-10,50,85.205561,0.6,0.44829225287545743
14,50,85.485161,0.36,0.447962107634605
10,50,85.754379,0.4,0.44764380305763485
14,50,86.031211,0.36,0.44736500467124934
12,50,86.316547,0.38,0.4471795972285166
16,50,86.582012,0.34,0.4468624032607961
12,50,86.861909,0.38,0.4466948959460528
0,50,87.107289,0.5,0.44699435913199764
22,50,87.443984,0.28,0.44646103995751557
8,50,87.868517,0.42,0.4463535472264146
8,50,88.289744,0.42,0.4462526996292301
0,50,88.661303,0.5,0.4463078585468935
-2,50,89.054909,0.52,0.44655688725968995
6,50,89.448226,0.44,0.4465533114981882
8,50,89.846836,0.42,0.4465587316592847
18,50,90.248848,0.32,0.44628127051272704
0,50,90.643607,0.5,0.44638474724117855
10,50,91.068871,0.4,0.44622913068508924
-4,50,91.401425,0.54,0.44650585243386576
6,50,91.647524,0.44,0.44651599327054675
-2,50,91.888374,0.52,0.4468728534077545
-2,50,92.142499,0.52,0.4471209684974743
0,50,92.394374,0.5,0.4473284818543537
10,50,92.661963,0.4,0.44719466722086376
2,50,92.911211,0.48,0.4473648873969009
6,50,93.161145,0.44,0.4474112909447726
6,50,93.404166,0.44,0.4473467532318218
2,50,93.651921,0.48,0.4475643422886274
10,50,93.91593,0.4,0.4475237612648277
14,50,94.156276,0.36,0.4472381383523318
0,50,94.410732,0.5,0.44750201425770775
-6,50,94.646797,0.56,0.44790120742410083
-6,50,94.901364,0.56,0.4483467272346818
2,50,95.162584,0.48,0.4483656943114421
4,50,95.420372,0.46,0.4483707281021764
-10,50,95.650787,0.6,0.4489001927154758
-10,50,95.885942,0.6,0.44930050517874925
12,50,96.140859,0.38,0.4491617110047666
16,50,96.38968,0.34,0.4489258323734334
0,50,96.641294,0.5,0.4490549748212466
0,50,96.877553,0.5,0.4489411788753603
6,50,97.13648,0.44,0.44896267181557703
4,50,97.376888,0.46,0.4489242313018129
0,50,97.624325,0.5,0.44910978777191773
8,50,97.857068,0.42,0.4491270757997995
4,50,98.110608,0.46,0.44914278172018696
4,50,98.350274,0.46,0.4492767416898668
10,50,98.621567,0.4,0.4492194084796546
16,50,98.900525,0.34,0.4490525246886771
10,50,99.156672,0.4,0.4490064869322998
0,50,99.388818,0.5,0.44910943060350483
2,50,99.647001,0.48,0.4493224247794206
-6,50,99.89535,0.56,0.4495727399365398
18,50,100.162301,0.32,0.4492134498226709
4,50,100.410916,0.46,0.44922904737800506
18,50,100.689831,0.32,0.44902440523759757
12,50,100.953213,0.38,0.4488464617112937
-2,50,101.18645,0.52,0.44898359463180076
-10,50,101.415637,0.6,0.44941957894051804
-4,50,101.661181,0.54,0.44984284817202486
6,50,101.926153,0.44,0.44991797460814364
8,50,102.179603,0.42,0.44990524014911304
-6,50,102.417518,0.56,0.4502297417172383
-2,50,102.675456,0.52,0.45036366484198354
8,50,102.961237,0.42,0.45024089295635966
10,50,103.220465,0.4,0.4501362066809007
14,50,103.499557,0.36,0.44991601202026876
12,50,103.780146,0.38,0.4497126105397609
4,50,104.060828,0.46,0.44973940065324414
8,50,104.316226,0.42,0.4497080835390463
0,50,104.571155,0.5,0.4498115346777772
-8,50,104.816252,0.58,0.4502334921447415
2,50,105.078732,0.48,0.4502816108636315
10,50,105.324123,0.4,0.4502537295301987
2,50,105.569257,0.48,0.4503462325613392
-12,50,105.800142,0.62,0.45085803310491956
0,50,106.045096,0.5,0.4509607247089279
4,50,106.281761,0.46,0.451042527161735
6,50,106.51631,0.44,0.4510241823300777
0,50,106.773463,0.5,0.45117138405759327
-4,50,107.013521,0.54,0.4515091989655522
0,50,107.275278,0.5,0.451592474419459
16,50,107.539424,0.34,0.45133299061196464
14,50,107.81927,0.36,0.45111549811151613
-6,50,108.052754,0.56,0.4514865901815869
18,50,108.306128,0.32,0.45125350204031917
-4,50,108.542248,0.54,0.4514549260259571
18,50,108.82417,0.32,0.4511949843773327
4,50,109.084156,0.46,0.4512170876827748
10,50,109.354399,0.4,0.4512032357744911
4,50,109.599615,0.46,0.45121680608805476
-2,50,109.853393,0.52,0.45139484346404357
18,50,110.115942,0.32,0.4511111510419708
0,50,110.354717,0.5,0.4511125554223303
10,50,110.609437,0.4,0.4509925865753481
10,50,110.868917,0.4,0.4508344117665647
10,50,111.128247,0.4,0.4506428074729962
0,50,111.353605,0.5,0.45075581498632117
2,50,111.588984,0.48,0.45080839340581425
20,50,111.873318,0.3,0.45036327196443965
16,50,112.155671,0.34,0.4501727638315849
-4,50,112.392229,0.54,0.4504967109063667
12,50,112.645038,0.38,0.4503633936842968
-4,50,112.898342,0.54,0.4505634594133626
8,50,113.144121,0.42,0.4504332321390072
2,50,113.369803,0.48,0.45056685337688207
12,50,113.635586,0.38,0.4503898091204456
-6,50,113.877246,0.56,0.4506991554855813
0,50,114.128135,0.5,0.4508476313751026
4,50,114.377569,0.46,0.45088204760975076
8,50,114.628983,0.42,0.4507688835249103
14,50,114.903079,0.36,0.4504853937209909
-6,50,115.146538,0.56,0.4506503284205042
-2,50,115.375095,0.52,0.4508817658883894
4,50,115.625456,0.46,0.45087686356444034
2,50,115.870706,0.48,0.4509381161175096
20,50,116.144633,0.3,0.4505810520537102
4,50,116.394676,0.46,0.45067527975066596
0,50,116.640769,0.5,0.4508593860892372
14,50,116.914032,0.36,0.45068816105148995
16,50,117.177758,0.34,0.4504881141669795
12,50,117.436866,0.38,0.45039372453203463
2,50,117.685488,0.48,0.45048556801451034
10,50,117.948336,0.4,0.45035348440614725
8,50,118.210166,0.42,0.4503219989785773
6,50,118.471358,0.44,0.450256773212573
18,50,118.733092,0.32,0.4500787791623392
4,50,118.995927,0.46,0.4502108553833885
8,50,119.233198,0.42,0.4502926016421609
10,50,119.478066,0.4,0.45021335043398886
8,50,119.748477,0.42,0.45023229810076704
14,50,120.030506,0.36,0.45011216744848137
2,50,120.265648,0.48,0.450258558734074
6,50,120.523228,0.44,0.4503077365662927
10,50,120.788563,0.4,0.450149642266517
-6,50,121.018776,0.56,0.4504564845502116
2,50,121.267973,0.48,0.4505295783940976
0,50,121.50833,0.5,0.45070309943655845
14,50,121.766249,0.36,0.4505909481467761
10,50,122.016352,0.4,0.45057965269753986
22,50,122.273766,0.28,0.45027488898390394
0,50,122.511828,0.5,0.4503454132798338
2,50,122.758973,0.48,0.4503837546544666
10,50,123.037679,0.4,0.450216580556325
14,50,123.298493,0.36,0.4499674678793297
16,50,123.581952,0.34,0.44971871471443464
4,50,123.840372,0.46,0.44972656326604415
10,50,124.111207,0.4,0.44970743921332806
0,50,124.355309,0.5,0.449924372056385
-2,50,124.599606,0.52,0.45016187301044164
14,50,124.879901,0.36,0.4500057842885539
6,50,125.143515,0.44,0.4499526666846483
14,50,125.391651,0.36,0.4498447089778627
-2,50,125.629507,0.52,0.4500630906146323
2,50,125.876079,0.48,0.45008367417058937
4,50,126.140638,0.46,0.4502018925962709
0,50,126.382801,0.5,0.45036980991529435
16,50,126.658208,0.34,0.4501866479688367
6,50,126.91774,0.44,0.45027956074399084
10,50,127.196712,0.4,0.45014501738137824
8,50,127.451766,0.42,0.4501306030989581
-4,50,127.68319,0.54,0.45027902467190956
4,50,127.930763,0.46,0.4502486458256958
14,50,128.20081,0.36,0.45005492279671633
