#{"t_start": 1677591054.868962, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
26,50,5.230621,0.24,0.2147464530684554,0.18571428571428572,"(0.24,)",0.18095238095238095,0.24,0.004761904761904762,0.0,0.5050505050505051,600,588,1,2,3,3,19,295,0.6067479545445129,0.5592508193034226
32,50,5.516309,0.18,0.21547149321266967,0.18545454545454546,"(0.18,)",0.1809090909090909,0.18,0.004545454545454545,0.0,0.15254237288135594,225,1250,1,2,4,5,0,148,0.6719454160489959,0.657718435766548
26,50,5.783035,0.24,0.2184417737256527,0.18782608695652173,"(0.24,)",0.18347826086956523,0.24,0.004347826086956522,0.0,0.5,875,875,1,2,4,4,10,332,0.6485434751001924,0.5601391978844177
22,50,6.028946,0.28,0.22336806153112962,0.19166666666666668,"(0.28,)",0.1875,0.28,0.004166666666666667,0.0,0.5624553890078516,788,613,2,2,6,5,145,37,0.6145955494912638,0.6486027537058303
24,50,6.2847,0.26,0.2264325088159285,0.1944,"(0.26,)",0.1904,0.26,0.004,0.0,0.5485036119711042,1063,875,2,2,3,3,83,73,0.6476540192200836,0.6613419053623123
26,50,6.559089,0.24,0.22788532222494487,0.19615384615384615,"(0.24,)",0.19230769230769232,0.24,0.0038461538461538464,0.0,0.5485036119711042,1063,875,2,2,3,3,324,120,0.6563496962644367,0.6666348716004427
18,50,6.828599,0.32,0.2338858848210856,0.20074074074074075,"(0.32,)",0.19703703703703704,0.32,0.003703703703703704,0.0,0.4915254237288135,725,750,1,2,4,4,10,8,0.6683144404046854,0.7111879705425324
24,50,7.08717,0.26,0.2355396847093129,0.20285714285714285,"(0.26,)",0.1992857142857143,0.26,0.0035714285714285713,0.0,0.5078076202373516,813,788,2,2,6,6,308,192,0.5626736165903732,0.5435016722749212
18,50,7.369715,0.32,0.24050486591219342,0.20689655172413793,"(0.32,)",0.20344827586206896,0.32,0.0034482758620689655,0.0,0.46043165467625896,1088,1275,2,2,4,5,153,93,0.7203991150544871,0.724023767681252
18,50,7.609694,0.32,0.24506054981465428,0.21066666666666667,"(0.32,)",0.20733333333333334,0.32,0.0033333333333333335,0.0,0.39159109645507006,475,738,1,2,3,4,58,250,0.7217188743560186,0.7110283311987879
18,50,7.852308,0.32,0.2494290501353267,0.21419354838709678,"(0.32,)",0.21096774193548387,0.32,0.0032258064516129032,0.0,0.5,875,875,1,2,4,4,76,272,0.7021412035044609,0.6332804281947682
22,50,8.113046,0.28,0.25278964595357667,0.21625,"(0.28,)",0.213125,0.28,0.003125,0.0,0.4600638977635783,288,338,1,2,3,3,19,76,0.5978193046633699,0.6579015522734228
28,50,8.372493,0.22,0.2527688685187159,0.21636363636363637,"(0.22,)",0.21333333333333335,0.22,0.0030303030303030303,0.0,0.605263157894737,1150,750,2,2,6,6,126,219,0.6250273402106625,0.6922012195640939
18,50,8.624799,0.32,0.2570898414562537,0.21941176470588236,"(0.32,)",0.2164705882352941,0.32,0.0029411764705882353,0.0,0.5078076202373516,813,788,2,2,5,5,242,129,0.6136536273390896,0.5888114168608957
20,50,8.87354,0.3,0.2600817220992079,0.22171428571428572,"(0.3,)",0.21885714285714286,0.3,0.002857142857142857,0.0,0.42000000000000004,525,725,1,2,5,6,170,255,0.532122249616843,0.5447412604482836
24,50,9.128475,0.26,0.26158122984543536,0.22277777777777777,"(0.26,)",0.22,0.26,0.002777777777777778,0.0,0.45945945945945943,850,1000,2,2,4,4,153,44,0.7558909824555107,0.6311438984377803
18,50,9.376167,0.32,0.2647282698013165,0.2254054054054054,"(0.32,)",0.2227027027027027,0.32,0.002702702702702703,0.0,0.17559769167353667,213,1000,1,2,4,5,104,219,0.7245891713698625,0.7555371091942178
16,50,9.607663,0.34,0.26794822159004833,0.22842105263157894,"(0.34,)",0.22578947368421054,0.34,0.002631578947368421,0.0,0.5050505050505051,600,588,1,2,4,4,60,146,0.6970718695463387,0.6908192898057175
16,50,9.859244,0.34,0.27087406095926625,0.2312820512820513,"(0.34,)",0.2287179487179487,0.34,0.002564102564102564,0.0,0.49325025960539975,475,488,1,2,5,5,117,256,0.7267464406264986,0.674142189864192
24,50,10.123622,0.26,0.27167727016761917,0.232,"(0.26,)",0.2295,0.26,0.0025,0.0,0.5,875,875,1,2,5,5,36,349,0.7332594969609717,0.6887206943387514
22,50,10.378695,0.28,0.2726503854638428,0.23317073170731709,"(0.28,)",0.23073170731707318,0.28,0.0024390243902439024,0.0,0.5942028985507246,1025,700,2,2,3,3,71,115,0.7691613634178848,0.6983955826620725
26,50,10.636473,0.24,0.2736780742061587,0.23333333333333334,"(0.24,)",0.23095238095238096,0.24,0.002380952380952381,0.0,0.5942028985507246,1025,700,2,2,5,5,314,168,0.7711661831614951,0.7011887108338964
18,50,10.874543,0.32,0.27610543743140425,0.23534883720930233,"(0.32,)",0.2330232558139535,0.32,0.002325581395348837,0.0,0.33855268726195514,800,1563,1,3,3,4,16,203,0.7802824452768287,0.7567262621968845
26,50,11.130753,0.24,0.27618725987900444,0.23545454545454544,"(0.24,)",0.23318181818181818,0.24,0.0022727272727272726,0.0,0.36363636363636365,400,700,1,2,5,7,81,296,0.6856182046142674,0.6239767742104361
14,50,11.384386,0.36,0.2786624656832762,0.23822222222222222,"(0.36,)",0.236,0.36,0.0022222222222222222,0.0,0.3772791023842917,538,888,2,2,4,4,234,181,0.624542465764263,0.6903907496249142
8,50,11.621459,0.42,0.2826918059589863,0.24217391304347827,"(0.42,)",0.24,0.42,0.002173913043478261,0.0,0.2280701754385965,325,1100,1,2,5,6,10,251,0.7382564727236908,0.7017867812000935
12,50,11.86468,0.38,0.2858857630008525,0.2451063829787234,"(0.38,)",0.24297872340425533,0.38,0.002127659574468085,0.0,0.4915254237288135,725,750,1,2,4,4,16,76,0.7533824608166937,0.7767351029585149
26,50,12.113219,0.24,0.2858653743172325,0.245,"(0.24,)",0.24291666666666667,0.24,0.0020833333333333333,0.0,0.22138047138047137,263,925,1,2,4,5,38,110,0.7135257408977194,0.7360419617502996
16,50,12.372565,0.34,0.2884691777111697,0.24693877551020407,"(0.34,)",0.24489795918367346,0.34,0.0020408163265306124,0.0,0.5078076202373516,813,788,2,2,4,4,114,190,0.6829815288710295,0.6675032932427573
18,50,12.633864,0.32,0.2902112841204419,0.2484,"(0.32,)",0.2464,0.32,0.002,0.0,0.23333333333333334,175,575,1,2,3,3,79,3,0.7590338143037705,0.6620268711380184
32,50,12.885962,0.18,0.28867693412223333,0.24705882352941178,"(0.18,)",0.24509803921568626,0.18,0.00196078431372549,0.0,0.23333333333333334,175,575,1,2,3,3,82,57,0.7602666625840983,0.6650465179101587
26,50,13.139603,0.24,0.28877819972870167,0.2469230769230769,"(0.24,)",0.245,0.24,0.0019230769230769232,0.0,0.3772791023842917,538,888,2,2,4,4,181,203,0.6511790377771329,0.7043062149000563
14,50,13.383591,0.36,0.2918195619040116,0.2490566037735849,"(0.36,)",0.24716981132075472,0.36,0.0018867924528301887,0.0,0.5161290322580646,1200,1125,2,2,4,4,227,92,0.7765541861811907,0.7739407029773673
12,50,13.627103,0.38,0.29452392698569313,0.2514814814814815,"(0.38,)",0.24962962962962962,0.38,0.001851851851851852,0.0,0.2336448598130841,225,738,1,2,4,5,3,162,0.715805736023196,0.7370538492170546
26,50,13.894389,0.24,0.29423694193171873,0.25127272727272726,"(0.24,)",0.24945454545454546,0.24,0.0018181818181818182,0.0,0.5624553890078516,788,613,2,2,6,5,187,193,0.7538956764528706,0.7430387852869593
28,50,14.157046,0.22,0.2938101063113596,0.2507142857142857,"(0.22,)",0.24892857142857142,0.22,0.0017857142857142857,0.0,0.5050505050505051,600,588,1,2,5,5,110,323,0.7400174173957047,0.7463398610421574
24,50,14.410625,0.26,0.29371462699349515,0.25087719298245614,"(0.26,)",0.24912280701754386,0.26,0.0017543859649122807,0.0,0.26,325,925,1,2,3,4,7,164,0.5386083939875247,0.6767126392836481
26,50,14.667444,0.24,0.2929895424113318,0.2506896551724138,"(0.24,)",0.2489655172413793,0.24,0.0017241379310344827,0.0,0.26038338658146964,163,463,1,2,4,4,28,235,0.6573882921042032,0.730225494233673
20,50,14.907813,0.3,0.2943161469757417,0.25152542372881354,"(0.3,)",0.24983050847457627,0.3,0.001694915254237288,0.0,0.4341046277665996,863,1125,2,2,3,3,131,206,0.7272571234696813,0.6927680110859235
28,50,15.178888,0.22,0.293733601153302,0.251,"(0.22,)",0.24933333333333332,0.22,0.0016666666666666668,0.0,0.6734006734006733,800,388,2,2,5,4,128,245,0.6665178069462498,0.7286974653992307
12,50,15.424003,0.38,0.2968430525842129,0.25311475409836065,"(0.38,)",0.2514754098360656,0.38,0.001639344262295082,0.0,0.32857142857142857,575,1175,1,2,3,3,10,10,0.7607895239003941,0.7539618427083887
6,50,15.650637,0.44,0.29988301490265906,0.2561290322580645,"(0.44,)",0.25451612903225806,0.44,0.0016129032258064516,0.0,0.5730337078651685,1275,950,2,2,8,6,87,83,0.7991232495470032,0.6793623450712911
14,50,15.892658,0.36,0.3010372693896049,0.2577777777777778,"(0.36,)",0.2561904761904762,0.36,0.0015873015873015873,0.0,0.5161290322580646,1200,1125,2,2,5,5,190,346,0.7882281514173646,0.7881529092287317
22,50,16.144819,0.28,0.3016031486029203,0.258125,"(0.28,)",0.2565625,0.28,0.0015625,0.0,0.5624553890078516,788,613,2,2,4,3,152,182,0.7631672719976874,0.7558235764016934
22,50,16.409714,0.28,0.3019952587909917,0.25846153846153846,"(0.28,)",0.2569230769230769,0.28,0.0015384615384615385,0.0,0.3205128205128205,625,1325,2,2,4,7,32,328,0.7701619359612688,0.7699809474123964
22,50,16.654016,0.28,0.3026379503750946,0.2587878787878788,"(0.28,)",0.25727272727272726,0.28,0.0015151515151515152,0.0,0.42000000000000004,525,725,1,2,5,7,38,241,0.6654598592350974,0.64223275330425
14,50,16.89886,0.36,0.3038489918736584,0.26029850746268657,"(0.36,)",0.2588059701492537,0.36,0.0014925373134328358,0.0,0.22138047138047137,263,925,1,2,5,7,4,115,0.7604351749856233,0.7670204927787063
8,50,17.13478,0.42,0.3061021252896728,0.2626470588235294,"(0.42,)",0.2611764705882353,0.42,0.0014705882352941176,0.0,0.2336448598130841,225,738,1,2,4,5,3,114,0.7259925614665546,0.7606030336076971
28,50,17.429078,0.22,0.3056495952608642,0.2620289855072464,"(0.22,)",0.26057971014492753,0.22,0.0014492753623188406,0.0,0.42690058479532167,438,588,2,2,4,4,141,79,0.6796446683302318,0.7225851887354353
26,50,17.707307,0.24,0.3057153473521964,0.26171428571428573,"(0.24,)",0.2602857142857143,0.24,0.0014285714285714286,0.0,0.39159109645507006,475,738,1,2,5,6,65,273,0.801199262855563,0.7979539281268612
40,50,17.983227,0.1,0.303215909168045,0.25943661971830984,"(0.1,)",0.2580281690140845,0.1,0.0014084507042253522,0.0,0.49325025960539975,475,488,1,2,4,4,11,114,0.7617331135557798,0.7484842570064856
32,50,18.274536,0.18,0.30225488618278706,0.25833333333333336,"(0.18,)",0.2569444444444444,0.18,0.001388888888888889,0.0,0.17559769167353667,213,1000,1,2,3,3,7,129,0.7869331019407975,0.8062403001766896
36,50,18.541999,0.14,0.30053231369020844,0.2567123287671233,"(0.14,)",0.2553424657534247,0.14,0.0013698630136986301,0.0,0.39159109645507006,475,738,1,2,4,5,24,340,0.8038248719186978,0.7986129925012171
30,50,18.810055,0.2,0.2995453527484307,0.25594594594594594,"(0.2,)",0.2545945945945946,0.2,0.0013513513513513514,0.0,0.39159109645507006,475,738,1,2,4,5,24,340,0.8046932495737033,0.7987589420792751
14,50,19.046344,0.36,0.3013973812247421,0.25733333333333336,"(0.36,)",0.256,0.36,0.0013333333333333333,0.0,0.49325025960539975,475,488,1,2,5,5,8,114,0.7674583873460336,0.7553994605431493
16,50,19.320674,0.34,0.3028635526677813,0.25842105263157894,"(0.34,)",0.2571052631578947,0.34,0.0013157894736842105,0.0,0.17559769167353667,213,1000,1,2,3,3,16,16,0.7891364694709634,0.8100346919691196
12,50,19.566441,0.38,0.304641944161334,0.26,"(0.38,)",0.2587012987012987,0.38,0.0012987012987012987,0.0,0.5050505050505051,600,588,1,2,5,5,73,249,0.7702356606797603,0.7838078091198506
10,50,19.79884,0.4,0.307085575821513,0.2617948717948718,"(0.4,)",0.2605128205128205,0.4,0.001282051282051282,0.0,0.26038338658146964,163,463,1,2,4,4,20,311,0.7078061525331979,0.738846181749188
8,50,20.019108,0.42,0.30937858345329006,0.26379746835443035,"(0.42,)",0.2625316455696203,0.42,0.0012658227848101266,0.0,0.36363636363636365,400,700,1,2,5,6,93,326,0.733718290609811,0.6809413970751317
20,50,20.277887,0.3,0.3100631519763858,0.26425,"(0.3,)",0.263,0.3,0.00125,0.0,0.5730337078651685,1275,950,2,2,4,3,36,133,0.8154418444678658,0.697346956951131
10,50,20.509178,0.4,0.3116750664708917,0.2659259259259259,"(0.4,)",0.2644444444444444,0.38,0.0014814814814814814,0.02,0.5726495726495727,938,700,2,2,4,4,95,147,0.7982376951083613,0.8121252258062402
4,50,20.744924,0.46,0.3145367681351973,0.2682926829268293,"(0.46,)",0.26682926829268294,0.46,0.0014634146341463415,0.0,0.39159109645507006,475,738,1,2,3,3,6,81,0.8135018099958997,0.8053632209581221
16,50,20.985499,0.34,0.31575648297903625,0.2691566265060241,"(0.34,)",0.267710843373494,0.34,0.0014457831325301205,0.0,0.46043165467625896,1088,1275,2,2,3,4,55,82,0.8151200431088375,0.7982969140661764
32,50,21.254904,0.18,0.31428959360818787,0.2680952380952381,"(0.18,)",0.26666666666666666,0.18,0.0014285714285714286,0.0,0.49325025960539975,475,488,1,2,3,3,55,26,0.7780052542208349,0.7685301379863381
26,50,21.52258,0.24,0.3139707341035548,0.26776470588235296,"(0.24,)",0.26635294117647057,0.24,0.001411764705882353,0.0,0.49325025960539975,475,488,1,2,5,5,150,146,0.7792444641760419,0.7697372148913182
22,50,21.773948,0.28,0.3139870809188645,0.26790697674418606,"(0.28,)",0.26651162790697674,0.28,0.0013953488372093023,0.0,0.39159109645507006,475,738,1,2,3,4,9,352,0.8180686770393684,0.8074217105422116
12,50,21.999197,0.38,0.3151333887196529,0.2691954022988506,"(0.38,)",0.267816091954023,0.38,0.001379310344827586,0.0,0.15254237288135594,225,1250,1,2,3,3,7,188,0.8124484052107126,0.811346552163727
8,50,22.211222,0.42,0.3171698109763999,0.27090909090909093,"(0.42,)",0.26954545454545453,0.42,0.0013636363636363637,0.0,0.3333333333333333,275,550,1,2,3,3,20,212,0.6629748667768466,0.8144252618990058
20,50,22.459957,0.3,0.31727174305304945,0.27123595505617976,"(0.3,)",0.2698876404494382,0.3,0.001348314606741573,0.0,0.5161290322580646,800,750,2,2,3,3,6,52,0.6329812962462329,0.7290712363392728
6,50,22.683542,0.44,0.3195008902479492,0.27311111111111114,"(0.44,)",0.2717777777777778,0.44,0.0013333333333333333,0.0,0.49325025960539975,475,488,1,2,5,5,82,155,0.783903227356179,0.7760535446231787
-8,50,22.88094,0.58,0.3229384561658477,0.2764835164835165,"(0.58,)",0.27516483516483514,0.58,0.0013186813186813187,0.0,0.3684210526315789,525,900,1,2,4,5,27,284,0.7656968448802106,0.8011863342789725
8,50,23.107624,0.42,0.324822343702577,0.27804347826086956,"(0.42,)",0.2767391304347826,0.42,0.0013043478260869566,0.0,0.4341046277665996,863,1125,2,2,4,4,72,263,0.7384781643265627,0.7450509473136171
18,50,23.346852,0.32,0.32568801010024356,0.278494623655914,"(0.32,)",0.27720430107526883,0.32,0.0012903225806451613,0.0,0.26,325,925,1,2,3,4,35,107,0.6261439212975841,0.7230784482027872
12,50,23.587187,0.38,0.3268743886053972,0.2795744680851064,"(0.38,)",0.2782978723404255,0.38,0.001276595744680851,0.0,0.4341046277665996,863,1125,2,2,7,7,323,194,0.7400429852340584,0.7469461301465117
16,50,23.840964,0.34,0.3276509493985989,0.28021052631578947,"(0.34,)",0.2789473684210526,0.34,0.0012631578947368421,0.0,0.5161290322580646,800,750,2,2,5,5,81,128,0.6424533779571922,0.7365018354964541
22,50,24.08506,0.28,0.3277874049662937,0.28020833333333334,"(0.28,)",0.2789583333333333,0.28,0.00125,0.0,0.3333333333333333,275,550,1,2,2,2,14,85,0.65823658129496,0.818672399383038
26,50,24.346825,0.24,0.327209253528643,0.2797938144329897,"(0.24,)",0.27855670103092783,0.24,0.0012371134020618556,0.0,0.42000000000000004,525,725,1,2,5,6,23,177,0.7065642144556062,0.6870334917561508
12,50,24.59876,0.38,0.3286472629894175,0.2808163265306122,"(0.38,)",0.2795918367346939,0.38,0.0012244897959183673,0.0,0.36363636363636365,400,700,1,2,3,4,17,320,0.7450878813808078,0.7148472834027246
12,50,24.844504,0.38,0.3297580666045163,0.2818181818181818,"(0.38,)",0.2806060606060606,0.38,0.0012121212121212121,0.0,0.598573611818645,1175,788,2,2,4,4,126,102,0.7982281888889826,0.7856143170384391
16,50,25.100495,0.34,0.33055062394646945,0.2824,"(0.34,)",0.2812,0.34,0.0012,0.0,0.5485036119711042,1063,875,2,2,5,5,21,272,0.8151409851357254,0.7850549315477876
12,50,25.360967,0.38,0.3317140764369584,0.28336633663366334,"(0.38,)",0.28217821782178215,0.38,0.001188118811881188,0.0,0.5624553890078516,788,613,2,2,5,4,353,344,0.7972926779783345,0.7770628443340177
20,50,25.60894,0.3,0.3320092694935691,0.28352941176470586,"(0.3,)",0.2823529411764706,0.3,0.001176470588235294,0.0,0.4328112118713932,525,688,1,2,3,3,36,161,0.8291145569930736,0.8154861244908792
26,50,25.886376,0.24,0.33142404551169535,0.28310679611650486,"(0.24,)",0.28194174757281554,0.24,0.0011650485436893205,0.0,0.17142857142857143,300,1450,1,2,4,6,63,52,0.7749383366717386,0.8107076260266237
24,50,26.143,0.26,0.3311205482155854,0.2828846153846154,"(0.26,)",0.28173076923076923,0.26,0.001153846153846154,0.0,0.5607278882776132,1325,1038,2,2,4,3,94,24,0.8297714195268167,0.8083234554888346
18,50,26.395811,0.32,0.33155065518383775,0.28323809523809523,"(0.32,)",0.2820952380952381,0.32,0.001142857142857143,0.0,0.5624553890078516,788,613,2,2,6,5,232,261,0.8006562047959479,0.7815490081558899
18,50,26.67351,0.32,0.33212923820074935,0.28358490566037736,"(0.32,)",0.2824528301886792,0.32,0.0011320754716981133,0.0,0.5161290322580646,1200,1125,2,2,5,5,46,307,0.8196838175963181,0.8206098298511793
16,50,26.925639,0.34,0.3326429944832791,0.2841121495327103,"(0.34,)",0.2829906542056075,0.34,0.0011214953271028037,0.0,0.3333333333333333,275,550,1,2,3,3,13,147,0.6636278668014831,0.8227991886041253
20,50,27.174602,0.3,0.3326645306533737,0.28425925925925927,"(0.3,)",0.28314814814814815,0.3,0.0011111111111111111,0.0,0.605263157894737,1150,750,2,2,4,4,111,175,0.7387891217871322,0.8109939085931847
22,50,27.426551,0.28,0.3322494014107293,0.2842201834862385,"(0.28,)",0.2831192660550459,0.28,0.0011009174311926607,0.0,0.39159109645507006,475,738,1,2,3,4,44,123,0.8226257439808883,0.8223412025440646
20,50,27.691573,0.3,0.332164170299666,0.2843636363636364,"(0.3,)",0.2832727272727273,0.3,0.001090909090909091,0.0,0.45945945945945943,850,1000,2,2,6,6,296,139,0.8298863485480579,0.7393319253408265
24,50,27.943776,0.26,0.33181202783960184,0.28414414414414413,"(0.26,)",0.28306306306306306,0.26,0.001081081081081081,0.0,0.3125851885506588,688,1513,2,3,5,7,176,277,0.7168100741125387,0.8077839291051707
24,50,28.185183,0.26,0.3314213740086953,0.2839285714285714,"(0.26,)",0.28285714285714286,0.26,0.0010714285714285715,0.0,0.49325025960539975,475,488,1,2,3,3,17,31,0.7986196276920993,0.7939911221255467
14,50,28.432151,0.36,0.33227610749959235,0.28460176991150443,"(0.36,)",0.28353982300884956,0.36,0.0010619469026548673,0.0,0.5726495726495727,938,700,2,2,4,4,8,20,0.8165488615475207,0.8243785515146249
26,50,28.681621,0.24,0.33180911160450804,0.28421052631578947,"(0.24,)",0.2831578947368421,0.24,0.0010526315789473684,0.0,0.2280701754385965,325,1100,1,2,4,5,27,257,0.8142923536685303,0.7974925972437004
10,50,28.921339,0.4,0.33325580779981145,0.2852173913043478,"(0.4,)",0.2841739130434783,0.4,0.0010434782608695651,0.0,0.3333333333333333,275,550,1,2,3,3,6,28,0.6662620503093297,0.8248580691866126
18,50,29.162199,0.32,0.3338801685246635,0.28551724137931034,"(0.32,)",0.28448275862068967,0.32,0.0010344827586206897,0.0,0.3772791023842917,538,888,2,2,4,5,280,128,0.7331300120503685,0.769549288703168
36,50,29.437604,0.14,0.3324977363540849,0.2842735042735043,"(0.14,)",0.2832478632478633,0.14,0.0010256410256410256,0.0,0.5050505050505051,600,588,1,2,4,4,107,119,0.8011030124378726,0.8118511295935174
20,50,29.679849,0.3,0.3326346333319296,0.28440677966101696,"(0.3,)",0.28338983050847455,0.3,0.001016949152542373,0.0,0.4600638977635783,288,338,1,2,3,3,3,24,0.7117447139939537,0.7662539092690963
12,50,29.92364,0.38,0.3334693025854351,0.2852100840336134,"(0.38,)",0.2842016806722689,0.38,0.0010084033613445378,0.0,0.6734006734006733,800,388,2,2,4,3,115,62,0.7394500356256322,0.7727892608990712
24,50,30.193117,0.26,0.3331267935906801,0.285,"(0.26,)",0.284,0.26,0.001,0.0,0.45945945945945943,850,1000,2,2,3,3,125,63,0.8316856801528001,0.7475107080579091
16,50,30.454617,0.34,0.3333554037698071,0.28545454545454546,"(0.34,)",0.2844628099173554,0.34,0.0009917355371900827,0.0,0.49230769230769234,800,825,2,2,4,4,73,119,0.808303434301402,0.7942833984026785
20,50,30.711957,0.3,0.33288478596537335,0.28557377049180327,"(0.3,)",0.2845901639344262,0.3,0.0009836065573770492,0.0,0.32857142857142857,575,1175,1,2,4,5,10,65,0.8181174994255503,0.7987194169624553
14,50,30.963447,0.36,0.33347720015177734,0.2861788617886179,"(0.36,)",0.28520325203252034,0.36,0.000975609756097561,0.0,0.5726495726495727,938,700,2,2,5,5,319,146,0.8204318483059538,0.8269796914950108
22,50,31.216516,0.28,0.33320226252362184,0.2861290322580645,"(0.28,)",0.28516129032258064,0.28,0.000967741935483871,0.0,0.3333333333333333,275,550,1,2,3,3,18,37,0.6718926909345303,0.8281506279796276
10,50,31.467259,0.4,0.3340906029722085,0.28704,"(0.4,)",0.28608,0.4,0.00096,0.0,0.2280701754385965,325,1100,1,2,3,3,37,108,0.8150394697270814,0.8035362911615511
18,50,31.715597,0.32,0.3343134835947774,0.2873015873015873,"(0.32,)",0.28634920634920635,0.32,0.0009523809523809524,0.0,0.4341046277665996,863,1125,2,2,5,5,322,136,0.7685904571196179,0.7617442935559642
26,50,32.004169,0.24,0.3341103272461098,0.28692913385826774,"(0.24,)",0.2859842519685039,0.24,0.0009448818897637795,0.0,0.32857142857142857,575,1175,1,2,5,6,43,124,0.8163629743843028,0.8008600330635611
20,50,32.248055,0.3,0.3339831962235328,0.28703125,"(0.3,)",0.28609375,0.3,0.0009375,0.0,0.22138047138047137,263,925,1,2,4,5,3,330,0.8123403992897517,0.8091188139355314
