#{"t_start": 1677587688.904429, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,5.023022,0.0,0.014160681830212983,0.012222222222222223,"(0.0,)",0.0,0.0,0.012222222222222223,0.0,0.605263157894737,1150,750,2,2,3,3,15,55,0.374294914969021,0.382860860509457
48,50,5.293637,0.02,0.014067181040686874,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.37969624300559557,475,776,1,2,3,3,57,48,0.17208306306073387,0.47914648164326845
48,50,5.58736,0.02,0.014831467814841001,0.013,"(0.02,)",0.0,0.0,0.013,0.02,0.5161290322580646,1200,1125,2,2,6,6,53,179,0.5061497483223206,0.44445200565243703
48,50,5.861442,0.02,0.015648895416622503,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.5050505050505051,600,588,1,2,3,3,3,110,0.37542912521337074,0.4692741558608412
50,50,6.142863,0.0,0.01496470588235294,0.012727272727272728,"(0.0,)",0.0,0.0,0.012727272727272728,0.0,0.15254237288135594,225,1250,1,2,4,5,3,56,0.45423428767212226,0.5107594977346301
48,50,6.423007,0.02,0.01524381820693466,0.013043478260869565,"(0.02,)",0.0,0.0,0.013043478260869565,0.02,0.5,875,875,1,2,4,4,40,82,0.5255810147755003,0.4274255830003756
48,50,6.700871,0.02,0.015806404638663472,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.5624553890078516,788,613,2,2,6,5,107,166,0.5362026207515019,0.4495351123284066
50,50,6.980928,0.0,0.015200315718450434,0.0128,"(0.0,)",0.0,0.0,0.0128,0.0,0.5485036119711042,1063,875,2,2,3,3,84,46,0.527374659539403,0.5032872519356387
48,50,7.265543,0.02,0.015700808625336928,0.013076923076923076,"(0.02,)",0.0,0.0,0.013076923076923076,0.02,0.4390243902439025,900,1150,2,3,4,4,78,136,0.47375565069814624,0.5297076070802756
50,50,7.542491,0.0,0.0151464113701504,0.012592592592592593,"(0.0,)",0.0,0.0,0.012592592592592593,0.0,0.5942028985507246,1025,700,2,2,6,6,205,199,0.5084708238156381,0.3706032612287984
46,50,7.81974,0.04,0.01605499362128668,0.013571428571428571,"(0.04,)",0.0014285714285714286,0.04,0.012142857142857143,0.0,0.5078076202373516,813,788,2,2,6,6,137,119,0.24547839928825008,0.38583172240773883
50,50,8.123659,0.0,0.015516975648421331,0.01310344827586207,"(0.0,)",0.001379310344827586,0.0,0.011724137931034483,0.0,0.46043165467625896,1088,1275,2,2,4,5,109,4,0.594582988118758,0.5943410435314967
48,50,8.828692,0.02,0.015455227174820637,0.013333333333333334,"(0.02,)",0.0013333333333333333,0.0,0.012,0.02,0.39159109645507006,475,738,1,2,3,4,19,76,0.5794391060698197,0.5262666991172668
48,50,9.107576,0.02,0.015574171929372342,0.013548387096774193,"(0.02,)",0.0012903225806451613,0.0,0.012258064516129033,0.02,0.5,875,875,1,2,4,4,36,92,0.5913693935218324,0.44731147177734937
48,50,9.402264,0.02,0.015536066761612073,0.01375,"(0.02,)",0.00125,0.0,0.0125,0.02,0.4600638977635783,288,338,1,2,3,3,21,33,0.20270260066705506,0.3869025956539265
48,50,9.671716,0.02,0.01541167236751582,0.013939393939393939,"(0.02,)",0.0012121212121212121,0.0,0.012727272727272728,0.02,0.605263157894737,1150,750,2,2,6,6,154,199,0.43641204112045817,0.47049085390843404
50,50,9.951925,0.0,0.014943041691133294,0.013529411764705882,"(0.0,)",0.001176470588235294,0.0,0.012352941176470587,0.0,0.5078076202373516,813,788,2,2,5,5,183,163,0.2649925701674465,0.40663967163555254
50,50,10.227928,0.0,0.014522793160910357,0.013142857142857144,"(0.0,)",0.001142857142857143,0.0,0.012,0.0,0.4575777202072539,1413,1675,3,3,5,5,104,68,0.6190844439618587,0.5853297768464288
48,50,10.521418,0.02,0.01465584343378183,0.013333333333333334,"(0.02,)",0.0011111111111111111,0.0,0.012222222222222223,0.02,0.45945945945945943,850,1000,2,2,4,4,60,92,0.6227224830921032,0.3990404171423248
48,50,10.797163,0.02,0.01506777036787157,0.013513513513513514,"(0.02,)",0.0016216216216216215,0.02,0.011891891891891892,0.0,0.29906542056074764,800,1875,2,3,7,9,193,219,0.6203619422429087,0.5385969237024827
46,50,11.077304,0.04,0.016096587944181662,0.014210526315789474,"(0.04,)",0.002105263157894737,0.02,0.012105263157894737,0.02,0.5050505050505051,600,588,1,2,4,4,19,129,0.48700484700232893,0.5573299962442924
50,50,11.374091,0.0,0.015676293755302276,0.013846153846153847,"(0.0,)",0.0020512820512820513,0.0,0.011794871794871795,0.0,0.35515643105446115,613,1113,2,3,5,6,59,199,0.23419491521365648,0.5008552743990614
50,50,11.647314,0.0,0.015276230185830847,0.0135,"(0.0,)",0.002,0.0,0.0115,0.0,0.5,875,875,1,2,5,5,46,146,0.5916531246583171,0.4365658930405618
46,50,11.93413,0.04,0.016205850943587424,0.014146341463414635,"(0.04,)",0.001951219512195122,0.0,0.012195121951219513,0.04,0.5942028985507246,1025,700,2,2,3,3,61,53,0.5681772441295735,0.4172568840534494
50,50,12.241449,0.0,0.01584253480556889,0.01380952380952381,"(0.0,)",0.0019047619047619048,0.0,0.011904761904761904,0.0,0.5942028985507246,1025,700,2,2,5,5,126,136,0.5720257364024126,0.4191273828231782
50,50,12.521449,0.0,0.015469613259668509,0.013488372093023256,"(0.0,)",0.0018604651162790699,0.0,0.011627906976744186,0.0,0.33855268726195514,800,1563,1,3,3,4,0,294,0.6398603828807469,0.6355344688987651
46,50,12.808966,0.04,0.01647166481469377,0.014090909090909091,"(0.04,)",0.0027272727272727275,0.04,0.011363636363636364,0.0,0.36363636363636365,400,700,1,2,5,7,18,66,0.5377778041978206,0.33567563221331964
44,50,13.104514,0.06,0.01683475341744783,0.015111111111111112,"(0.06,)",0.0026666666666666666,0.0,0.012444444444444444,0.06,0.3772791023842917,538,888,2,2,4,4,11,131,0.37395604993282233,0.39917495357707755
50,50,13.398899,0.0,0.016468091767693458,0.014782608695652174,"(0.0,)",0.0026086956521739132,0.0,0.01217391304347826,0.0,0.2280701754385965,325,1100,1,2,5,6,4,183,0.5311249684725782,0.42092404802411104
42,50,13.681241,0.08,0.018073316283034952,0.016170212765957447,"(0.08,)",0.003404255319148936,0.04,0.01276595744680851,0.04,0.4915254237288135,725,750,1,2,4,4,3,46,0.5293129111513403,0.582756291119062
48,50,13.980605,0.02,0.018143541822855307,0.01625,"(0.02,)",0.0033333333333333335,0.0,0.012916666666666667,0.02,0.22138047138047137,263,925,1,2,4,5,56,41,0.6283231279470287,0.5120332585178047
46,50,14.273137,0.04,0.01848319604991448,0.01673469387755102,"(0.04,)",0.003673469387755102,0.02,0.013061224489795919,0.02,0.4390243902439025,900,1150,2,3,4,4,125,181,0.5140149818634041,0.5866316065749619
46,50,14.571924,0.04,0.019059581672218884,0.0172,"(0.04,)",0.0044,0.04,0.0128,0.0,0.23333333333333334,175,575,1,2,3,3,14,0,0.4897045827963302,0.3464086339955917
48,50,14.837866,0.02,0.019189288761953943,0.017254901960784313,"(0.02,)",0.004705882352941176,0.02,0.012549019607843137,0.0,0.23333333333333334,175,575,1,2,3,3,24,7,0.49260298876178293,0.34660941784427396
48,50,15.111982,0.02,0.019296787370723885,0.01730769230769231,"(0.02,)",0.005,0.02,0.012307692307692308,0.0,0.3772791023842917,538,888,2,2,4,4,15,26,0.3844042251604898,0.41834505892706947
50,50,15.399573,0.0,0.018923152909377947,0.016981132075471698,"(0.0,)",0.004905660377358491,0.0,0.012075471698113207,0.0,0.4060089321965083,1000,1463,2,3,4,6,34,219,0.5429886108380765,0.5748685103843716
46,50,15.67202,0.04,0.019350217842261992,0.017407407407407406,"(0.04,)",0.004814814814814815,0.0,0.012592592592592593,0.04,0.2336448598130841,225,738,1,2,4,5,21,100,0.526261425094263,0.6485990966528348
50,50,15.962738,0.0,0.01899912459877444,0.01709090909090909,"(0.0,)",0.0047272727272727275,0.0,0.012363636363636363,0.0,0.5624553890078516,788,613,2,2,6,5,81,38,0.6044555074020836,0.5237008793377456
46,50,16.239974,0.04,0.01947179497463252,0.0175,"(0.04,)",0.005357142857142857,0.04,0.012142857142857143,0.0,0.5050505050505051,600,588,1,2,5,5,24,62,0.4925366683816015,0.5878538601192321
46,50,16.527923,0.04,0.019883538469773247,0.017894736842105262,"(0.04,)",0.005614035087719298,0.02,0.012280701754385965,0.02,0.26,325,925,1,2,3,4,11,110,0.2564843970609078,0.3945050162370017
46,50,16.793802,0.04,0.020143307696563934,0.018275862068965518,"(0.04,)",0.005517241379310344,0.0,0.012758620689655173,0.04,0.26038338658146964,163,463,1,2,4,4,9,109,0.2756724847888766,0.3617396686761067
46,50,17.067657,0.04,0.020532735357669637,0.01864406779661017,"(0.04,)",0.00576271186440678,0.02,0.01288135593220339,0.02,0.605263157894737,1150,750,2,2,4,4,65,180,0.4260745198300332,0.4818636959387729
50,50,17.355056,0.0,0.020180109820451854,0.018333333333333333,"(0.0,)",0.005666666666666667,0.0,0.012666666666666666,0.0,0.6734006734006733,800,388,2,2,5,4,160,39,0.42847516453346085,0.40967400909289037
50,50,17.629642,0.0,0.019854270444372518,0.018032786885245903,"(0.0,)",0.005573770491803279,0.0,0.012459016393442624,0.0,0.5151938526021655,1475,1388,2,3,4,4,156,88,0.5410563963872933,0.6692451702537582
42,50,17.911795,0.08,0.02140671991386584,0.01903225806451613,"(0.08,)",0.0067741935483870966,0.08,0.012258064516129033,0.0,0.5730337078651685,1275,950,2,2,8,6,213,76,0.6499184764686863,0.46266885692631704
50,50,18.195712,0.0,0.02105855454448241,0.01873015873015873,"(0.0,)",0.006666666666666667,0.0,0.012063492063492064,0.0,0.5161290322580646,1200,1125,2,2,5,5,136,173,0.6483184380348155,0.6264777735267477
44,50,18.478281,0.06,0.021818473710219163,0.019375,"(0.06,)",0.0075,0.06,0.011875,0.0,0.5624553890078516,788,613,2,2,4,3,64,4,0.6160485733686879,0.5182641797389393
48,50,18.744067,0.02,0.021829316475701303,0.019384615384615386,"(0.02,)",0.007692307692307693,0.02,0.011692307692307693,0.0,0.605263157894737,1150,750,2,2,6,6,61,50,0.4338947386616527,0.4839797665063633
48,50,19.021978,0.02,0.021904648350338108,0.019393939393939394,"(0.02,)",0.007575757575757576,0.0,0.011818181818181818,0.02,0.42000000000000004,525,725,1,2,5,7,40,141,0.26146261247313085,0.3879776915693318
46,50,19.306643,0.04,0.022146197485433915,0.019701492537313434,"(0.04,)",0.007462686567164179,0.0,0.012238805970149255,0.04,0.22138047138047137,263,925,1,2,5,7,51,6,0.6239351041362089,0.522128842140466
46,50,19.603278,0.04,0.02246822448873639,0.02,"(0.04,)",0.007647058823529412,0.02,0.012352941176470587,0.02,0.2336448598130841,225,738,1,2,4,5,19,88,0.5433667481849939,0.660556447385896
48,50,19.902956,0.02,0.022381062070859013,0.02,"(0.02,)",0.007536231884057971,0.0,0.012463768115942029,0.02,0.3125851885506588,688,1513,2,3,6,8,130,181,0.2795539478825411,0.5983257683993415
44,50,20.178926,0.06,0.023012312378435904,0.02057142857142857,"(0.06,)",0.0074285714285714285,0.0,0.013142857142857144,0.06,0.39159109645507006,475,738,1,2,5,6,4,182,0.6135471079445624,0.6078474139285199
46,50,20.444658,0.04,0.023337006373894412,0.020845070422535212,"(0.04,)",0.007323943661971831,0.0,0.013521126760563381,0.04,0.49325025960539975,475,488,1,2,4,4,6,74,0.7011140875238617,0.5803915688139761
48,50,20.740767,0.02,0.02323283800940579,0.020833333333333332,"(0.02,)",0.007222222222222222,0.0,0.01361111111111111,0.02,0.17559769167353667,213,1000,1,2,3,3,4,72,0.5283136729606406,0.6520887386730507
50,50,21.013625,0.0,0.022919919204748927,0.02054794520547945,"(0.0,)",0.007123287671232876,0.0,0.013424657534246575,0.0,0.39159109645507006,475,738,1,2,4,5,4,210,0.6175212325762601,0.6085040813467754
48,50,21.296419,0.02,0.022906307007568755,0.02054054054054054,"(0.02,)",0.007027027027027027,0.0,0.013513513513513514,0.02,0.39159109645507006,475,738,1,2,4,5,0,113,0.6184690983361694,0.6088980417943768
50,50,21.579136,0.0,0.022610061745750018,0.020266666666666665,"(0.0,)",0.006933333333333333,0.0,0.013333333333333334,0.0,0.49230769230769234,800,825,2,2,5,5,164,36,0.6277316387424852,0.5136561138204525
50,50,21.887481,0.0,0.022296768185570064,0.02,"(0.0,)",0.006842105263157895,0.0,0.013157894736842105,0.0,0.17559769167353667,213,1000,1,2,3,3,13,44,0.5296548681243989,0.6530012428566032
44,50,22.166531,0.06,0.022558102621510083,0.02051948051948052,"(0.06,)",0.006753246753246753,0.0,0.013766233766233767,0.06,0.5050505050505051,600,588,1,2,5,5,16,155,0.5010018190780152,0.5910107433141798
46,50,22.432525,0.04,0.022685875827282393,0.02076923076923077,"(0.04,)",0.006666666666666667,0.0,0.014102564102564103,0.04,0.3125851885506588,688,1513,2,3,4,6,148,90,0.2910924617170442,0.59924207543057
44,50,22.702484,0.06,0.023409861663454264,0.021265822784810127,"(0.06,)",0.007341772151898734,0.06,0.013924050632911392,0.0,0.36363636363636365,400,700,1,2,5,6,68,160,0.4892630074012535,0.3936398179389702
44,50,22.971579,0.06,0.024162408007951726,0.02175,"(0.06,)",0.008,0.06,0.01375,0.0,0.5730337078651685,1275,950,2,2,4,3,43,33,0.6686151407145351,0.48618895494123904
46,50,23.236633,0.04,0.024201357196714155,0.02197530864197531,"(0.04,)",0.008148148148148147,0.02,0.013827160493827161,0.02,0.5726495726495727,938,700,2,2,4,4,135,103,0.5500710451451174,0.5872214854907576
40,50,23.518266,0.1,0.025486668783043898,0.022926829268292682,"(0.1,)",0.009268292682926829,0.1,0.013658536585365854,0.0,0.39159109645507006,475,738,1,2,3,3,7,4,0.6106274385532634,0.6080146312815651
36,50,23.779474,0.14,0.027237798224774228,0.02433734939759036,"(0.14,)",0.010602409638554217,0.12,0.013734939759036145,0.02,0.46043165467625896,1088,1275,2,2,3,4,110,165,0.6976734897023147,0.7185864426304578
44,50,24.063452,0.06,0.027455495019305092,0.024761904761904763,"(0.06,)",0.010476190476190476,0.0,0.014285714285714285,0.06,0.49325025960539975,475,488,1,2,3,3,30,68,0.7095097324515534,0.5845984565706592
46,50,24.34229,0.04,0.027705300546964302,0.024941176470588234,"(0.04,)",0.010352941176470589,0.0,0.014588235294117647,0.04,0.49325025960539975,475,488,1,2,5,5,121,112,0.7064858580025003,0.5857669533194211
50,50,24.636693,0.0,0.027384418295868993,0.024651162790697675,"(0.0,)",0.010232558139534883,0.0,0.01441860465116279,0.0,0.39159109645507006,475,738,1,2,3,4,10,148,0.609674190620936,0.6045166860754692
50,50,24.923387,0.0,0.027072833010246468,0.02436781609195402,"(0.0,)",0.010114942528735632,0.0,0.014252873563218391,0.0,0.15254237288135594,225,1250,1,2,3,3,10,155,0.5595390142236286,0.6337310171346882
46,50,25.205557,0.04,0.027135298701820153,0.024545454545454544,"(0.04,)",0.01,0.0,0.014545454545454545,0.04,0.4619799139167862,1288,1500,2,3,8,8,185,223,0.6451469639253151,0.6632410214590441
50,50,25.512471,0.0,0.026827859978347166,0.024269662921348314,"(0.0,)",0.009887640449438202,0.0,0.014382022471910113,0.0,0.4838709677419355,1125,1200,2,2,6,6,129,83,0.7243641921499062,0.5712148051234682
48,50,25.790228,0.02,0.026853731726724207,0.02422222222222222,"(0.02,)",0.009777777777777778,0.0,0.014444444444444444,0.02,0.49230769230769234,800,825,2,2,6,6,190,225,0.6290819907479125,0.5169485978338144
44,50,26.070162,0.06,0.027334393927101228,0.024615384615384615,"(0.06,)",0.00967032967032967,0.0,0.014945054945054945,0.06,0.4619799139167862,1288,1500,2,3,7,7,275,262,0.6410172860164701,0.6669433713094141
50,50,26.380949,0.0,0.027033061339826758,0.02434782608695652,"(0.0,)",0.009565217391304347,0.0,0.014782608695652174,0.0,0.4341046277665996,863,1125,2,2,4,4,66,88,0.36507619154227894,0.3950997901970442
50,50,26.670689,0.0,0.026730460099208677,0.024086021505376344,"(0.0,)",0.00946236559139785,0.0,0.014623655913978495,0.0,0.26,325,925,1,2,3,4,12,84,0.2533408473483034,0.38661153430200473
48,50,26.978988,0.02,0.026632476939860112,0.02404255319148936,"(0.02,)",0.009361702127659575,0.0,0.014680851063829787,0.02,0.4341046277665996,863,1125,2,2,7,7,79,135,0.36689635890591105,0.396286260683249
46,50,27.273995,0.04,0.026832260819228633,0.024210526315789474,"(0.04,)",0.009263157894736843,0.0,0.014947368421052631,0.04,0.17559769167353667,213,1000,1,2,5,7,17,321,0.517684555219648,0.6489067831475299
44,50,27.554342,0.06,0.027328972717772012,0.024583333333333332,"(0.06,)",0.009791666666666667,0.06,0.014791666666666667,0.0,0.45945945945945943,850,1000,2,2,6,6,351,218,0.6999912770474608,0.4236138403895814
46,50,27.821946,0.04,0.027472445771328402,0.024742268041237112,"(0.04,)",0.009896907216494845,0.02,0.014845360824742268,0.02,0.42000000000000004,525,725,1,2,5,6,14,79,0.2798320379663693,0.3716998944935461
38,50,28.084006,0.12,0.028744210531478524,0.025714285714285714,"(0.12,)",0.011020408163265306,0.12,0.014693877551020407,0.0,0.46043165467625896,1088,1275,2,2,4,5,37,10,0.6956048584385537,0.7254609497581394
44,50,28.36889,0.06,0.02926248187279884,0.026060606060606062,"(0.06,)",0.011313131313131313,0.04,0.014747474747474747,0.02,0.598573611818645,1175,788,2,2,4,4,182,111,0.49453928765138533,0.5570258869763987
46,50,28.648579,0.04,0.029287348660133442,0.0262,"(0.04,)",0.0114,0.02,0.0148,0.02,0.5485036119711042,1063,875,2,2,5,5,232,88,0.6821498191227975,0.5555933149347222
44,50,28.92346,0.06,0.02974908916799579,0.026534653465346534,"(0.06,)",0.011683168316831683,0.04,0.01485148514851485,0.02,0.2280701754385965,325,1100,1,2,5,7,15,184,0.5642241039683196,0.48489464182889436
46,50,29.2068,0.04,0.029984550844051445,0.02666666666666667,"(0.04,)",0.011764705882352941,0.02,0.014901960784313726,0.02,0.4328112118713932,525,688,1,2,3,3,20,127,0.6880588265375719,0.5696241675947921
48,50,29.480274,0.02,0.029930848613860153,0.026601941747572817,"(0.02,)",0.011650485436893204,0.0,0.014951456310679612,0.02,0.17142857142857143,300,1450,1,2,4,6,55,49,0.4194288028805928,0.5438239152451565
50,50,29.776745,0.0,0.029660572641032282,0.026346153846153846,"(0.0,)",0.011538461538461539,0.0,0.014807692307692308,0.0,0.5607278882776132,1325,1038,2,2,4,3,206,21,0.7158953296955601,0.7182413708474841
50,50,30.058582,0.0,0.02936609837757459,0.026095238095238095,"(0.0,)",0.011428571428571429,0.0,0.014666666666666666,0.0,0.5151938526021655,1475,1388,2,3,6,6,162,229,0.5561581691769768,0.6959720369337771
46,50,30.321216,0.04,0.029587489098908605,0.026226415094339622,"(0.04,)",0.011509433962264152,0.02,0.01471698113207547,0.02,0.46043165467625896,1088,1275,2,2,6,8,210,283,0.7059675484744612,0.7322849270627183
44,50,30.605006,0.06,0.029760942095395544,0.026542056074766354,"(0.06,)",0.011401869158878504,0.0,0.01514018691588785,0.06,0.3333333333333333,275,550,1,2,3,3,10,151,0.2758334279734553,0.6551923862803564
48,50,30.870248,0.02,0.0296969166316683,0.02648148148148148,"(0.02,)",0.011296296296296296,0.0,0.015185185185185185,0.02,0.46043165467625896,1088,1275,2,2,7,9,261,260,0.707594092079202,0.7340799998171488
48,50,31.148994,0.02,0.029691204414559105,0.026422018348623854,"(0.02,)",0.011192660550458715,0.0,0.015229357798165137,0.02,0.39159109645507006,475,738,1,2,3,4,6,62,0.6231353361067652,0.600579012526443
50,50,31.452233,0.0,0.029405809788632997,0.02618181818181818,"(0.0,)",0.01109090909090909,0.0,0.01509090909090909,0.0,0.4341046277665996,863,1125,2,2,7,7,120,83,0.3608280771394702,0.3881825625895291
48,50,31.715783,0.02,0.029248324976256665,0.026126126126126126,"(0.02,)",0.010990990990990991,0.0,0.015135135135135135,0.02,0.3125851885506588,688,1513,2,3,5,7,90,238,0.2939928334407865,0.6219480003285183
48,50,31.982356,0.02,0.029158332821031172,0.026071428571428572,"(0.02,)",0.010892857142857143,0.0,0.015178571428571428,0.02,0.49325025960539975,475,488,1,2,3,3,3,3,0.7269805323268186,0.5805123626115514
48,50,32.265341,0.02,0.029185955012370535,0.026017699115044247,"(0.02,)",0.01079646017699115,0.0,0.015221238938053097,0.02,0.5726495726495727,938,700,2,2,4,4,85,54,0.5527234186431598,0.6103506889282542
46,50,32.533488,0.04,0.029365391641606474,0.02614035087719298,"(0.04,)",0.01087719298245614,0.02,0.015263157894736841,0.02,0.2280701754385965,325,1100,1,2,4,5,3,74,0.5820927320923281,0.47316617175819875
48,50,32.818501,0.02,0.029251730049593132,0.02608695652173913,"(0.02,)",0.010782608695652174,0.0,0.015304347826086957,0.02,0.3333333333333333,275,550,1,2,3,3,3,119,0.2713659201873685,0.6617114912731301
48,50,33.08906,0.02,0.029159019949818205,0.026034482758620688,"(0.02,)",0.010689655172413793,0.0,0.015344827586206897,0.02,0.3772791023842917,538,888,2,2,4,5,152,106,0.37379848165722684,0.45871329407867745
50,50,33.380203,0.0,0.028925353793130847,0.025811965811965813,"(0.0,)",0.0105982905982906,0.0,0.015213675213675214,0.0,0.5050505050505051,600,588,1,2,4,4,14,64,0.4891268897926532,0.5985154123701959
46,50,33.659923,0.04,0.02884956305212809,0.02593220338983051,"(0.04,)",0.010508474576271187,0.0,0.015423728813559322,0.04,0.4600638977635783,288,338,1,2,3,3,0,98,0.26051512459509035,0.43116959730640075
48,50,33.940562,0.02,0.028807980452737223,0.02588235294117647,"(0.02,)",0.010420168067226891,0.0,0.01546218487394958,0.02,0.6734006734006733,800,388,2,2,4,3,23,101,0.43708060480050437,0.4564635335137643
44,50,34.203672,0.06,0.029099402147568194,0.026166666666666668,"(0.06,)",0.0105,0.02,0.015666666666666666,0.04,0.45945945945945943,850,1000,2,2,3,3,55,10,0.7112118903257696,0.4420941480145334
48,50,34.496472,0.02,0.029000553526546763,0.026115702479338844,"(0.02,)",0.010413223140495868,0.0,0.015702479338842976,0.02,0.49230769230769234,800,825,2,2,4,4,18,124,0.6604537413364815,0.5229011271531135
48,50,34.764242,0.02,0.028889253917671408,0.026065573770491804,"(0.02,)",0.010327868852459017,0.0,0.015737704918032787,0.02,0.32857142857142857,575,1175,1,2,4,5,6,103,0.46160270466517406,0.5156698586538664
46,50,35.044886,0.04,0.028910710862901007,0.026178861788617887,"(0.04,)",0.01024390243902439,0.0,0.015934959349593495,0.04,0.3125851885506588,688,1513,2,3,7,9,147,274,0.2937557423634072,0.6355772632183436
46,50,35.324452,0.04,0.028930863165955046,0.026290322580645162,"(0.04,)",0.010161290322580644,0.0,0.016129032258064516,0.04,0.3333333333333333,275,550,1,2,3,3,3,23,0.27530033634561835,0.6638270980743457
44,50,35.60378,0.06,0.029123025315725,0.02656,"(0.06,)",0.0104,0.04,0.01616,0.02,0.2280701754385965,325,1100,1,2,3,3,48,25,0.5913728329983853,0.4722955167487005
42,50,35.867592,0.08,0.029539320898312803,0.026984126984126985,"(0.08,)",0.010952380952380953,0.08,0.016031746031746032,0.0,0.4341046277665996,863,1125,2,2,5,5,35,183,0.3649181351910097,0.383385185459252
46,50,36.145605,0.04,0.029729797947928367,0.027086614173228347,"(0.04,)",0.011181102362204725,0.04,0.01590551181102362,0.0,0.37969624300559557,475,776,1,2,5,6,70,94,0.281379343809608,0.6161609003798922
42,50,36.423969,0.08,0.030099044613901307,0.0275,"(0.08,)",0.0115625,0.06,0.0159375,0.02,0.22138047138047137,263,925,1,2,4,5,42,174,0.6186576409663754,0.5447646224847194
46,50,36.708386,0.04,0.030085267474986924,0.027596899224806203,"(0.04,)",0.011627906976744186,0.02,0.015968992248062017,0.02,0.2336448598130841,225,738,1,2,3,3,0,59,0.566464234220155,0.6779268381237795
