#{"t_start": 1677586198.0171385, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
48,50,5.052536,0.02,0.014067181040686874,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.37969624300559557,475,776,1,2,3,3,0,25,0.1807534086288476,0.19121184814013273
48,50,5.320602,0.02,0.014831467814841001,0.013,"(0.02,)",0.0,0.0,0.013,0.02,0.5161290322580646,1200,1125,2,2,6,6,13,10,0.21293843842545251,0.19042604359236148
48,50,5.580434,0.02,0.015648895416622503,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.5050505050505051,600,588,1,2,3,3,3,49,0.1441739652578046,0.19550682952343268
50,50,5.845263,0.0,0.01496470588235294,0.012727272727272728,"(0.0,)",0.0,0.0,0.012727272727272728,0.0,0.15254237288135594,225,1250,1,2,4,5,11,12,0.19524162206494297,0.2031696778506405
48,50,6.100167,0.02,0.01524381820693466,0.013043478260869565,"(0.02,)",0.0,0.0,0.013043478260869565,0.02,0.5,875,875,1,2,4,4,0,77,0.2130492705336296,0.13783533528091846
48,50,6.374756,0.02,0.015806404638663472,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.5624553890078516,788,613,2,2,6,5,46,16,0.21273129615586528,0.16804677098300652
50,50,6.660867,0.0,0.015200315718450434,0.0128,"(0.0,)",0.0,0.0,0.0128,0.0,0.5485036119711042,1063,875,2,2,3,3,50,18,0.20220017258991368,0.18280495336085242
48,50,6.941426,0.02,0.015700808625336928,0.013076923076923076,"(0.02,)",0.0,0.0,0.013076923076923076,0.02,0.4390243902439025,900,1150,2,3,4,4,26,53,0.1723356987342503,0.1862699492551078
50,50,7.237118,0.0,0.0151464113701504,0.012592592592592593,"(0.0,)",0.0,0.0,0.012592592592592593,0.0,0.5942028985507246,1025,700,2,2,6,6,48,102,0.19511434590666304,0.13297848622761949
50,50,7.508471,0.0,0.014597002004738473,0.012142857142857143,"(0.0,)",0.0,0.0,0.012142857142857143,0.0,0.5078076202373516,813,788,2,2,6,6,77,57,0.1101727030128403,0.15867315912477134
50,50,7.79016,0.0,0.01410784270553525,0.011724137931034483,"(0.0,)",0.0,0.0,0.011724137931034483,0.0,0.46043165467625896,1088,1275,2,2,4,5,11,14,0.21337060565994673,0.22258871287732918
48,50,8.059613,0.02,0.014093720582682275,0.012,"(0.02,)",0.0,0.0,0.012,0.02,0.39159109645507006,475,738,1,2,3,4,9,95,0.19574805504675483,0.19096697615299574
48,50,8.351165,0.02,0.014254414228637711,0.012258064516129033,"(0.02,)",0.0,0.0,0.012258064516129033,0.02,0.5,875,875,1,2,4,4,10,36,0.2098677679435562,0.14407806934262968
48,50,8.64492,0.02,0.014256802338655273,0.0125,"(0.02,)",0.0,0.0,0.0125,0.02,0.4600638977635783,288,338,1,2,3,3,8,46,0.10820210456475561,0.1587773848723506
48,50,8.913932,0.02,0.014171374308388485,0.012727272727272728,"(0.02,)",0.0,0.0,0.012727272727272728,0.02,0.605263157894737,1150,750,2,2,6,6,72,54,0.1578821997828133,0.16324566658219017
50,50,9.180699,0.0,0.013740458015267175,0.012352941176470587,"(0.0,)",0.0,0.0,0.012352941176470587,0.0,0.5078076202373516,813,788,2,2,5,5,42,71,0.11737685117025085,0.15631209133067078
50,50,9.446241,0.0,0.013354030177825462,0.012,"(0.0,)",0.0,0.0,0.012,0.0,0.4575777202072539,1413,1675,3,3,5,5,29,93,0.20764890389669646,0.21202638635745166
48,50,9.71321,0.02,0.013517180028911375,0.012222222222222223,"(0.02,)",0.0,0.0,0.012222222222222223,0.02,0.45945945945945943,850,1000,2,2,4,4,73,37,0.20310768138401092,0.14896739828539707
48,50,9.972583,0.02,0.013960609284583647,0.012432432432432432,"(0.02,)",0.0,0.0,0.012432432432432432,0.02,0.29906542056074764,800,1875,2,3,7,9,141,123,0.1980946755632197,0.18085493902246727
48,50,10.240665,0.02,0.014198663457168347,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.5050505050505051,600,588,1,2,4,4,51,36,0.15702069037069316,0.19517160017408097
50,50,10.53096,0.0,0.013827925524284936,0.012307692307692308,"(0.0,)",0.0,0.0,0.012307692307692308,0.0,0.35515643105446115,613,1113,2,3,5,6,53,58,0.10684653497868227,0.17273140496930386
50,50,10.797406,0.0,0.013475032848887132,0.012,"(0.0,)",0.0,0.0,0.012,0.0,0.5,875,875,1,2,5,5,12,82,0.20098092500881629,0.1448665965772064
46,50,11.059638,0.04,0.01444807346028826,0.012682926829268294,"(0.04,)",0.0,0.0,0.012682926829268294,0.04,0.5942028985507246,1025,700,2,2,3,3,4,39,0.19703922539704116,0.15057689575412703
50,50,11.324566,0.0,0.014124164628245282,0.012380952380952381,"(0.0,)",0.0,0.0,0.012380952380952381,0.0,0.5942028985507246,1025,700,2,2,5,5,4,30,0.1992534801445643,0.15251690952246033
50,50,11.590139,0.0,0.013791692244730919,0.012093023255813953,"(0.0,)",0.0,0.0,0.012093023255813953,0.0,0.33855268726195514,800,1563,1,3,3,4,16,78,0.2090094132543443,0.2189608362733446
50,50,11.857572,0.0,0.013461301029115918,0.011818181818181818,"(0.0,)",0.0,0.0,0.011818181818181818,0.0,0.36363636363636365,400,700,1,2,5,7,0,16,0.18071054379008686,0.17075747040430633
44,50,12.13132,0.06,0.01388671569394461,0.012888888888888889,"(0.06,)",0.0,0.0,0.012888888888888889,0.06,0.3772791023842917,538,888,2,2,4,4,51,37,0.13467833876185775,0.16992916449001466
50,50,12.401197,0.0,0.013584262431948237,0.012608695652173913,"(0.0,)",0.0,0.0,0.012608695652173913,0.0,0.2280701754385965,325,1100,1,2,5,6,10,31,0.18776805905774716,0.1530385382649468
46,50,12.66333,0.04,0.013964194373401535,0.013191489361702127,"(0.04,)",0.0,0.0,0.013191489361702127,0.04,0.4915254237288135,725,750,1,2,4,4,11,37,0.2005587844378081,0.20992800608227752
48,50,12.927172,0.02,0.01411052800685445,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.22138047138047137,263,925,1,2,4,5,5,69,0.2228888240247152,0.17550119032960781
48,50,13.192163,0.02,0.01401833874478416,0.013469387755102041,"(0.02,)",0.0,0.0,0.013469387755102041,0.02,0.4390243902439025,900,1150,2,3,4,4,19,53,0.18893333597368944,0.19857938323864535
50,50,13.476491,0.0,0.013717244857639413,0.0132,"(0.0,)",0.0,0.0,0.0132,0.0,0.23333333333333334,175,575,1,2,3,3,7,6,0.17819249763055375,0.12239497222454644
50,50,13.734535,0.0,0.013445727439045511,0.012941176470588235,"(0.0,)",0.0,0.0,0.012941176470588235,0.0,0.23333333333333334,175,575,1,2,3,3,7,0,0.178413668883881,0.1227138823915764
50,50,13.999975,0.0,0.013194120428020975,0.012692307692307692,"(0.0,)",0.0,0.0,0.012692307692307692,0.0,0.3772791023842917,538,888,2,2,4,4,60,31,0.13469203443215816,0.1657048158855754
50,50,14.269052,0.0,0.012938648986876513,0.012452830188679246,"(0.0,)",0.0,0.0,0.012452830188679246,0.0,0.4060089321965083,1000,1463,2,3,4,6,38,93,0.198958017872647,0.1960520447089995
46,50,14.540599,0.04,0.013480661669866442,0.012962962962962963,"(0.04,)",0.0,0.0,0.012962962962962963,0.04,0.2336448598130841,225,738,1,2,4,5,16,82,0.1927160928479806,0.23590756221730771
50,50,14.815727,0.0,0.013236066530493142,0.012727272727272728,"(0.0,)",0.0,0.0,0.012727272727272728,0.0,0.5624553890078516,788,613,2,2,6,5,45,40,0.20584088519558652,0.17668404089051598
50,50,15.088057,0.0,0.012994565544347966,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5050505050505051,600,588,1,2,5,5,13,66,0.15821860692329093,0.20348880794801466
48,50,15.355572,0.02,0.01301811154276313,0.01263157894736842,"(0.02,)",0.0,0.0,0.01263157894736842,0.02,0.26,325,925,1,2,3,4,4,51,0.09589112942171978,0.13910164034678169
46,50,15.62113,0.04,0.013401206219222044,0.01310344827586207,"(0.04,)",0.0,0.0,0.01310344827586207,0.04,0.26038338658146964,163,463,1,2,4,4,19,21,0.1307777441751707,0.1423249364729919
46,50,15.878578,0.04,0.013900757085086349,0.013559322033898305,"(0.04,)",0.0,0.0,0.013559322033898305,0.04,0.605263157894737,1150,750,2,2,4,4,23,45,0.15794648607772505,0.16682052345791237
50,50,16.145207,0.0,0.013662027960618696,0.013333333333333334,"(0.0,)",0.0,0.0,0.013333333333333334,0.0,0.6734006734006733,800,388,2,2,5,4,42,68,0.15774893011609661,0.16559646608030187
50,50,16.413265,0.0,0.01344143319149832,0.013114754098360656,"(0.0,)",0.0,0.0,0.013114754098360656,0.0,0.5151938526021655,1475,1388,2,3,4,4,27,97,0.17507554179351553,0.22352362143217733
50,50,16.690732,0.0,0.013220351265871927,0.012903225806451613,"(0.0,)",0.0,0.0,0.012903225806451613,0.0,0.5730337078651685,1275,950,2,2,8,6,0,0,0.21684624733777486,0.19018701168710872
50,50,16.964837,0.0,0.013005331473004008,0.012698412698412698,"(0.0,)",0.0,0.0,0.012698412698412698,0.0,0.5161290322580646,1200,1125,2,2,5,5,114,140,0.2164964023452588,0.1989776991489361
50,50,17.240728,0.0,0.012813148276822199,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.5624553890078516,788,613,2,2,4,3,62,51,0.20276249178757044,0.17110959403738646
48,50,17.508755,0.02,0.012964243382062425,0.012615384615384615,"(0.02,)",0.0,0.0,0.012615384615384615,0.02,0.605263157894737,1150,750,2,2,6,6,11,51,0.1585038720364927,0.16548097413287421
48,50,17.771002,0.02,0.013169068748281476,0.012727272727272728,"(0.02,)",0.0,0.0,0.012727272727272728,0.02,0.42000000000000004,525,725,1,2,5,7,17,54,0.10120560404145197,0.13847038776568774
46,50,18.033616,0.04,0.0135454998466728,0.013134328358208954,"(0.04,)",0.0,0.0,0.013134328358208954,0.04,0.22138047138047137,263,925,1,2,5,7,13,29,0.2222746837039533,0.17724036414576994
48,50,18.300037,0.02,0.013552674429031939,0.013235294117647059,"(0.02,)",0.0,0.0,0.013235294117647059,0.02,0.2336448598130841,225,738,1,2,4,5,8,69,0.17956572781760288,0.23318004907125933
48,50,18.581887,0.02,0.013590579431945889,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.3125851885506588,688,1513,2,3,6,8,60,82,0.11817249887750458,0.19675664828174044
44,50,18.841704,0.06,0.014346856765385886,0.014,"(0.06,)",0.0,0.0,0.014,0.06,0.39159109645507006,475,738,1,2,5,6,3,71,0.21229571595425886,0.19470651811504475
46,50,19.112379,0.04,0.014788702119427368,0.01436619718309859,"(0.04,)",0.0,0.0,0.01436619718309859,0.04,0.49325025960539975,475,488,1,2,4,4,21,79,0.24265529014999526,0.20425218818719687
48,50,19.395405,0.02,0.014788190905352001,0.014444444444444444,"(0.02,)",0.0,0.0,0.014444444444444444,0.02,0.17559769167353667,213,1000,1,2,3,3,0,0,0.16155733680257484,0.2174838623863814
50,50,19.682779,0.0,0.01458901149303626,0.014246575342465753,"(0.0,)",0.0,0.0,0.014246575342465753,0.0,0.39159109645507006,475,738,1,2,4,5,12,89,0.21001642083291405,0.1922910403981194
48,50,19.967831,0.02,0.014691781343155396,0.014324324324324324,"(0.02,)",0.0,0.0,0.014324324324324324,0.02,0.39159109645507006,475,738,1,2,4,5,12,8,0.20899064550456345,0.19186309913649952
50,50,20.239649,0.0,0.014501773822119873,0.014133333333333333,"(0.0,)",0.0,0.0,0.014133333333333333,0.0,0.49230769230769234,800,825,2,2,5,5,55,31,0.2129277992357143,0.16899427109989806
50,50,20.533608,0.0,0.014300831763635209,0.013947368421052632,"(0.0,)",0.0,0.0,0.013947368421052632,0.0,0.17559769167353667,213,1000,1,2,3,3,10,32,0.16048726231791155,0.21496765436182283
44,50,20.798775,0.06,0.014667674725568495,0.014545454545454545,"(0.06,)",0.0,0.0,0.014545454545454545,0.06,0.5050505050505051,600,588,1,2,5,5,7,24,0.16381666425632643,0.20291357680505195
46,50,21.078871,0.04,0.014901385466204021,0.014871794871794871,"(0.04,)",0.0,0.0,0.014871794871794871,0.04,0.3125851885506588,688,1513,2,3,4,6,36,52,0.1158503960161364,0.19265340288562546
50,50,21.386185,0.0,0.014703849187953904,0.014683544303797468,"(0.0,)",0.0,0.0,0.014683544303797468,0.0,0.36363636363636365,400,700,1,2,5,6,16,36,0.17141073364618017,0.1498562741067247
48,50,21.678211,0.02,0.014849248501521068,0.01475,"(0.02,)",0.0,0.0,0.01475,0.02,0.5730337078651685,1275,950,2,2,4,3,12,70,0.2155746181211306,0.1845618164719734
48,50,21.965932,0.02,0.014772411603635065,0.014814814814814815,"(0.02,)",0.0,0.0,0.014814814814814815,0.02,0.5726495726495727,938,700,2,2,4,4,41,66,0.17450786960474096,0.20978888462059025
46,50,22.257342,0.04,0.015200683511461751,0.015121951219512195,"(0.04,)",0.0,0.0,0.015121951219512195,0.04,0.39159109645507006,475,738,1,2,3,3,5,46,0.2110236658380093,0.19401046248638043
48,50,22.527263,0.02,0.01527591837366413,0.015180722891566266,"(0.02,)",0.0,0.0,0.015180722891566266,0.02,0.46043165467625896,1088,1275,2,2,3,4,0,0,0.22207707995822532,0.23336424704984088
44,50,22.784898,0.06,0.015631484034812276,0.015714285714285715,"(0.06,)",0.0,0.0,0.015714285714285715,0.06,0.49325025960539975,475,488,1,2,3,3,9,50,0.24728511769406183,0.20457490563753913
46,50,23.032302,0.04,0.01602350340553766,0.016,"(0.04,)",0.0,0.0,0.016,0.04,0.49325025960539975,475,488,1,2,5,5,50,82,0.2469513654869876,0.20367867327661315
50,50,23.297086,0.0,0.015837919501313757,0.01581395348837209,"(0.0,)",0.0,0.0,0.01581395348837209,0.0,0.39159109645507006,475,738,1,2,3,4,10,16,0.2063929225342403,0.19370479418970987
50,50,23.55821,0.0,0.015657712545001385,0.015632183908045976,"(0.0,)",0.0,0.0,0.015632183908045976,0.0,0.15254237288135594,225,1250,1,2,3,3,0,31,0.20357917525575475,0.20375611190946208
46,50,23.816372,0.04,0.015850825210203662,0.015909090909090907,"(0.04,)",0.0,0.0,0.015909090909090907,0.04,0.4619799139167862,1288,1500,2,3,8,8,128,96,0.20497988468126976,0.22395033020272123
50,50,24.085471,0.0,0.015671237820281486,0.015730337078651686,"(0.0,)",0.0,0.0,0.015730337078651686,0.0,0.4838709677419355,1125,1200,2,2,6,6,54,54,0.23315466233466353,0.18857846789725402
48,50,24.348891,0.02,0.015822863850937882,0.01577777777777778,"(0.02,)",0.0,0.0,0.01577777777777778,0.02,0.49230769230769234,800,825,2,2,6,6,72,87,0.21409273937199524,0.16927878007867617
44,50,24.606508,0.06,0.016429208893466767,0.016263736263736263,"(0.06,)",0.0,0.0,0.016263736263736263,0.06,0.4619799139167862,1288,1500,2,3,7,7,42,93,0.2052096219532239,0.2224938913189117
50,50,24.874129,0.0,0.01624809435930354,0.01608695652173913,"(0.0,)",0.0,0.0,0.01608695652173913,0.0,0.4341046277665996,863,1125,2,2,4,4,21,15,0.12647399275023952,0.13347309374768795
50,50,25.135781,0.0,0.016066217307015667,0.015913978494623657,"(0.0,)",0.0,0.0,0.015913978494623657,0.0,0.26,325,925,1,2,3,4,0,37,0.09414864774708392,0.1343907823210016
48,50,25.40593,0.02,0.01607679713735017,0.015957446808510637,"(0.02,)",0.0,0.0,0.015957446808510637,0.02,0.4341046277665996,863,1125,2,2,7,7,76,87,0.1264618343472672,0.13321372849560342
46,50,25.67204,0.04,0.01639739896343326,0.016210526315789474,"(0.04,)",0.0,0.0,0.016210526315789474,0.04,0.17559769167353667,213,1000,1,2,5,7,17,32,0.17056982270814702,0.2140396507311539
48,50,25.94197,0.02,0.016484195272772197,0.01625,"(0.02,)",0.0,0.0,0.01625,0.02,0.45945945945945943,850,1000,2,2,6,6,62,11,0.23358963406742808,0.15236184814205117
48,50,26.196554,0.02,0.016472232640133762,0.01628865979381443,"(0.02,)",0.0,0.0,0.01628865979381443,0.02,0.42000000000000004,525,725,1,2,5,6,7,36,0.10301039478231735,0.13207042206985659
46,50,26.471496,0.04,0.016814594773987977,0.01653061224489796,"(0.04,)",0.0,0.0,0.01653061224489796,0.04,0.46043165467625896,1088,1275,2,2,4,5,43,97,0.2247215393136907,0.23392232916295536
48,50,26.747326,0.02,0.016876100580070438,0.016565656565656565,"(0.02,)",0.0,0.0,0.016565656565656565,0.02,0.598573611818645,1175,788,2,2,4,4,38,29,0.16209648980079083,0.19432604196568792
46,50,27.006046,0.04,0.017024733532876563,0.0168,"(0.04,)",0.0,0.0,0.0168,0.04,0.5485036119711042,1063,875,2,2,5,5,49,57,0.22262493810964676,0.18924546152537514
48,50,27.274266,0.02,0.017152813670248693,0.016831683168316833,"(0.02,)",0.0,0.0,0.016831683168316833,0.02,0.2280701754385965,325,1100,1,2,5,7,3,7,0.19725439855974597,0.16226114361706645
48,50,27.53613,0.02,0.01720916649919614,0.016862745098039214,"(0.02,)",0.0,0.0,0.016862745098039214,0.02,0.4328112118713932,525,688,1,2,3,3,0,54,0.2253546192132137,0.1888581565416691
48,50,27.792109,0.02,0.017269173793429685,0.016893203883495144,"(0.02,)",0.0,0.0,0.016893203883495144,0.02,0.17142857142857143,300,1450,1,2,4,6,0,109,0.14177582683861875,0.17752419062306002
50,50,28.061642,0.0,0.017113232917607295,0.01673076923076923,"(0.0,)",0.0,0.0,0.01673076923076923,0.0,0.5607278882776132,1325,1038,2,2,4,3,41,25,0.22333453376200652,0.23547247628004186
50,50,28.318187,0.0,0.016943330376621928,0.01657142857142857,"(0.0,)",0.0,0.0,0.01657142857142857,0.0,0.5151938526021655,1475,1388,2,3,6,6,28,75,0.18325348327423974,0.22734181662814346
48,50,28.57125,0.02,0.01698983270130934,0.01660377358490566,"(0.02,)",0.0,0.0,0.01660377358490566,0.02,0.46043165467625896,1088,1275,2,2,6,8,106,14,0.2260551806072174,0.2312989225585973
44,50,28.833082,0.06,0.01727943598866706,0.017009345794392523,"(0.06,)",0.0,0.0,0.017009345794392523,0.06,0.3333333333333333,275,550,1,2,3,3,4,18,0.11527116706373433,0.22256243262209696
48,50,29.092886,0.02,0.017327529788184453,0.017037037037037038,"(0.02,)",0.0,0.0,0.017037037037037038,0.02,0.46043165467625896,1088,1275,2,2,7,9,65,83,0.2257932693298374,0.23063056313170538
48,50,29.351664,0.02,0.017432625615502725,0.017064220183486238,"(0.02,)",0.0,0.0,0.017064220183486238,0.02,0.39159109645507006,475,738,1,2,3,4,4,45,0.205194665323948,0.19855015341959725
50,50,29.61375,0.0,0.017265061592266043,0.01690909090909091,"(0.0,)",0.0,0.0,0.01690909090909091,0.0,0.4341046277665996,863,1125,2,2,7,7,78,55,0.12744968817937577,0.13340774638988853
48,50,29.867594,0.02,0.017217887319471267,0.016936936936936937,"(0.02,)",0.0,0.0,0.016936936936936937,0.02,0.3125851885506588,688,1513,2,3,5,7,28,122,0.11517847487852753,0.19351373912101988
48,50,30.126647,0.02,0.017241946252593083,0.016964285714285713,"(0.02,)",0.0,0.0,0.016964285714285713,0.02,0.49325025960539975,475,488,1,2,3,3,0,38,0.2393676360925354,0.1928403976089773
48,50,30.393406,0.02,0.01736837254804659,0.016991150442477877,"(0.02,)",0.0,0.0,0.016991150442477877,0.02,0.5726495726495727,938,700,2,2,4,4,8,5,0.17816774791575601,0.20314375152033798
48,50,30.664069,0.02,0.017387088614710097,0.017017543859649122,"(0.02,)",0.0,0.0,0.017017543859649122,0.02,0.2280701754385965,325,1100,1,2,4,5,30,62,0.19857099826112629,0.1570262218523571
48,50,30.934745,0.02,0.01738057470095802,0.017043478260869566,"(0.02,)",0.0,0.0,0.017043478260869566,0.02,0.3333333333333333,275,550,1,2,3,3,20,16,0.11496783585294146,0.22072670075937104
48,50,31.194628,0.02,0.017388254366741372,0.01706896551724138,"(0.02,)",0.0,0.0,0.01706896551724138,0.02,0.3772791023842917,538,888,2,2,4,5,17,52,0.1373921379315716,0.15757116962022974
50,50,31.45904,0.0,0.017248913381469198,0.016923076923076923,"(0.0,)",0.0,0.0,0.016923076923076923,0.0,0.5050505050505051,600,588,1,2,4,4,26,95,0.1611422878909313,0.2043939831076766
46,50,31.736634,0.04,0.017270070870730538,0.01711864406779661,"(0.04,)",0.0,0.0,0.01711864406779661,0.04,0.4600638977635783,288,338,1,2,3,3,25,65,0.104693073434628,0.15813528061822096
48,50,32.018566,0.02,0.017332714067432673,0.017142857142857144,"(0.02,)",0.0,0.0,0.017142857142857144,0.02,0.6734006734006733,800,388,2,2,4,3,26,37,0.150383992432041,0.16476895581650913
46,50,32.291405,0.04,0.017476200078253637,0.017333333333333333,"(0.04,)",0.0,0.0,0.017333333333333333,0.04,0.45945945945945943,850,1000,2,2,3,3,3,25,0.23184629987942992,0.15121473714779998
48,50,32.568192,0.02,0.01747448878247996,0.017355371900826446,"(0.02,)",0.0,0.0,0.017355371900826446,0.02,0.49230769230769234,800,825,2,2,4,4,49,36,0.21582191272013687,0.16642721982263706
48,50,32.845088,0.02,0.017451296034692334,0.01737704918032787,"(0.02,)",0.0,0.0,0.01737704918032787,0.02,0.32857142857142857,575,1175,1,2,4,5,15,0,0.1536396777890845,0.17094659397076079
46,50,33.106203,0.04,0.017561313995198932,0.0175609756097561,"(0.04,)",0.0,0.0,0.0175609756097561,0.04,0.3125851885506588,688,1513,2,3,7,9,72,73,0.11773223342350372,0.19688018662849105
46,50,33.371581,0.04,0.017672570458105413,0.017741935483870968,"(0.04,)",0.0,0.0,0.017741935483870968,0.04,0.3333333333333333,275,550,1,2,3,3,5,29,0.12170825464357601,0.2190432279041774
48,50,33.662465,0.02,0.01763955076934918,0.01776,"(0.02,)",0.0,0.0,0.01776,0.02,0.2280701754385965,325,1100,1,2,3,3,4,6,0.19662071712483986,0.1560585909235342
48,50,33.952001,0.02,0.017598190961420575,0.017777777777777778,"(0.02,)",0.0,0.0,0.017777777777777778,0.02,0.4341046277665996,863,1125,2,2,5,5,15,43,0.12885740613329727,0.13378887530179295
50,50,34.240775,0.0,0.017462801469010688,0.01763779527559055,"(0.0,)",0.0,0.0,0.01763779527559055,0.0,0.37969624300559557,475,776,1,2,5,6,4,38,0.11802368463126478,0.203059967865525
46,50,34.502963,0.04,0.017636452424777432,0.0178125,"(0.04,)",0.0,0.0,0.0178125,0.04,0.22138047138047137,263,925,1,2,4,5,13,98,0.21681633152362073,0.18163223495836972
48,50,34.791129,0.02,0.017575312562509396,0.017829457364341085,"(0.02,)",0.0,0.0,0.017829457364341085,0.02,0.2336448598130841,225,738,1,2,3,3,0,5,0.1711569186540967,0.22987095396320933
50,50,35.068447,0.0,0.017441136472639264,0.01769230769230769,"(0.0,)",0.0,0.0,0.01769230769230769,0.0,0.26,325,925,1,2,4,5,10,14,0.096858674757794,0.1320850710012826
50,50,35.337799,0.0,0.017307235858498114,0.017557251908396947,"(0.0,)",0.0,0.0,0.017557251908396947,0.0,0.33855268726195514,800,1563,1,3,5,7,31,126,0.22842149564113914,0.23719363666410453
46,50,35.592343,0.04,0.017494570524873555,0.017727272727272727,"(0.04,)",0.0,0.0,0.017727272727272727,0.04,0.32857142857142857,575,1175,1,2,4,5,11,19,0.15289671284865566,0.17639481262756326
46,50,35.848528,0.04,0.01779154344080758,0.017894736842105262,"(0.04,)",0.0,0.0,0.017894736842105262,0.04,0.35515643105446115,613,1113,2,3,5,6,30,74,0.10278025552228764,0.18423930946791253
