#{"t_start": 1672757325.987955, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
6,50,40.082348,0.44,0.42337044661789464
6,50,40.370764,0.44,0.42362493532331275
14,50,40.668375,0.36,0.42287508572685845
4,50,40.948519,0.46,0.42324154757755317
14,50,41.268826,0.36,0.4226817443023402
2,50,41.582706,0.48,0.42292406416622597
6,50,41.868693,0.44,0.4231162279430404
-2,50,42.142685,0.52,0.42397542047195763
18,50,42.430138,0.32,0.4235893034995872
2,50,42.709991,0.48,0.42388978360679075
8,50,43.006276,0.42,0.42404226775096476
14,50,43.297396,0.36,0.42326843186662383
10,50,43.627496,0.4,0.42305801832042766
26,50,43.941764,0.24,0.4219435505874914
4,50,44.230807,0.46,0.4224045914875852
6,50,44.50874,0.44,0.4224899941755147
4,50,44.792312,0.46,0.4227536674816626
16,50,45.093814,0.34,0.42249718073838305
22,50,45.407212,0.28,0.42153904147600546
10,50,45.695261,0.4,0.42142944133269905
12,50,45.988823,0.38,0.4211614416512655
12,50,46.262093,0.38,0.4210076997755302
0,50,46.55481,0.5,0.42193924084725737
4,50,46.859904,0.46,0.4223335944252651
6,50,47.164787,0.44,0.42235413969651153
6,50,47.45076,0.44,0.4225661724536087
2,50,47.774099,0.48,0.42310946636427543
14,50,48.071756,0.36,0.4229417072801903
16,50,48.366651,0.34,0.4227730467395138
12,50,48.665871,0.38,0.42249138261202607
14,50,48.984365,0.36,0.4222078716606621
8,50,49.292557,0.42,0.4222260861165447
20,50,49.639731,0.3,0.4216019275294262
0,50,50.067428,0.5,0.42238727894416306
-10,50,50.494492,0.6,0.42369760240442633
12,50,50.965422,0.38,0.42366336960572054
12,50,51.454484,0.38,0.423499512341511
6,50,51.940732,0.44,0.4235116832931426
20,50,52.451867,0.3,0.422775878562265
-2,50,52.894014,0.52,0.42346129785079684
10,50,53.38375,0.4,0.4232978234057643
-2,50,53.828969,0.52,0.4239335821785767
-2,50,54.264593,0.52,0.4245637405329682
10,50,54.551138,0.4,0.42459406568043395
20,50,54.849123,0.3,0.4242106846283584
4,50,55.143801,0.46,0.4244771177842254
12,50,55.444919,0.38,0.42423018963480824
12,50,55.729091,0.38,0.42419033411679335
10,50,56.030382,0.4,0.4238647667885615
8,50,56.343122,0.42,0.4238950711820347
16,50,56.645648,0.34,0.4233426838290713
8,50,56.923968,0.42,0.4233551548905504
12,50,57.242268,0.38,0.4230400419554891
2,50,57.547212,0.48,0.4235944702032201
18,50,57.84366,0.32,0.4230725190354092
8,50,58.151996,0.42,0.4231798536743042
6,50,58.451628,0.44,0.4233544410594103
12,50,58.740994,0.38,0.4230092960355904
10,50,59.023159,0.4,0.42307503835097854
4,50,59.315,0.46,0.4234636049408028
4,50,59.591265,0.46,0.4237515981434814
2,50,59.875286,0.48,0.42374296854998145
10,50,60.181605,0.4,0.4233839173318209
8,50,60.464624,0.42,0.4236607941605792
20,50,60.768519,0.3,0.423206125815141
8,50,61.087174,0.42,0.42309671854106073
12,50,61.376963,0.38,0.422759130119863
8,50,61.664753,0.42,0.42268822898463965
16,50,61.95948,0.34,0.4223720736961684
20,50,62.280221,0.3,0.4219154857364389
16,50,62.579639,0.34,0.42154590574409817
20,50,62.890231,0.3,0.42098382762967446
22,50,63.212347,0.28,0.4201643947706098
18,50,63.507773,0.32,0.4197211232194227
6,50,63.76834,0.44,0.41985698806238625
8,50,64.054466,0.42,0.4199171538322846
18,50,64.381452,0.32,0.41963395557488836
8,50,64.659588,0.42,0.4197047691143073
12,50,64.963692,0.38,0.4194135453819958
8,50,65.255356,0.42,0.41951483918561594
10,50,65.540619,0.4,0.41949312823099233
14,50,65.843533,0.36,0.4192124400961728
16,50,66.163914,0.34,0.4188460754392548
10,50,66.478937,0.4,0.4189189884678869
6,50,66.759512,0.44,0.41910844618376975
8,50,67.039034,0.42,0.41916833719886715
6,50,67.348715,0.44,0.41939440598678157
-4,50,67.609233,0.54,0.4199362561762655
2,50,67.868651,0.48,0.4202044604189376
12,50,68.173905,0.38,0.4200843717623624
4,50,68.465113,0.46,0.4204310235527247
2,50,68.727023,0.48,0.42087143686623596
-4,50,69.004659,0.54,0.4215131138605613
6,50,69.298796,0.44,0.42179341912519297
10,50,69.588649,0.4,0.42182709993868794
14,50,69.889383,0.36,0.4215636380874832
10,50,70.184866,0.4,0.4214604949121762
10,50,70.509946,0.4,0.4213398917120977
8,50,70.783234,0.42,0.4212604713411578
2,50,71.047128,0.48,0.4215695950586213
0,50,71.332586,0.5,0.42182730204227875
6,50,71.60756,0.44,0.4220228070103894
4,50,71.867147,0.46,0.42228445472529
10,50,72.169415,0.4,0.42231408634658596
18,50,72.49607,0.32,0.4219579666804469
10,50,72.810641,0.4,0.4219448424834784
22,50,73.125967,0.28,0.42134426593859525
4,50,73.412233,0.46,0.4217407525956086
12,50,73.688204,0.38,0.4216609029436581
10,50,73.962649,0.4,0.42168511520143487
16,50,74.266681,0.34,0.42150808964443015
6,50,74.559617,0.44,0.4216759173071667
6,50,74.83512,0.44,0.4218758831267967
4,50,75.114235,0.46,0.42214196676751425
14,50,75.41787,0.36,0.421818167762484
6,50,75.693477,0.44,0.4219347401782614
10,50,75.991758,0.4,0.42202706683887264
18,50,76.298041,0.32,0.42178310491380544
14,50,76.614517,0.36,0.42155218776636766
16,50,76.922167,0.34,0.4212807495837927
18,50,77.226785,0.32,0.42076890642601367
10,50,77.537737,0.4,0.4207709430458976
4,50,77.81547,0.46,0.4208468603821231
12,50,78.099755,0.38,0.42072470213566626
2,50,78.373693,0.48,0.42105100101678594
6,50,78.656624,0.44,0.42125655025404896
4,50,78.930354,0.46,0.42154560842996563
6,50,79.233582,0.44,0.4216418093208924
8,50,79.531535,0.42,0.4218047189535549
10,50,79.824213,0.4,0.42169399308785016
20,50,80.128102,0.3,0.4211945499521129
10,50,80.414544,0.4,0.4212914152538897
14,50,80.713746,0.36,0.4210898813893939
16,50,81.005319,0.34,0.4207103626623608
16,50,81.540552,0.34,0.42048956015678995
-10,50,81.947343,0.6,0.42122777966914365
20,50,82.254756,0.3,0.4206568257996099
20,50,82.555195,0.3,0.4202254848324781
2,50,82.839442,0.48,0.4204905272433544
22,50,83.170672,0.28,0.41995814368716067
6,50,83.452879,0.44,0.4200628531699555
14,50,83.769945,0.36,0.4196249777727157
4,50,84.090008,0.46,0.41981675047074657
24,50,84.425024,0.26,0.4194687436342663
14,50,84.763839,0.36,0.41932682891485623
18,50,85.098583,0.32,0.4191565159739823
0,50,85.405569,0.5,0.41969165678679865
4,50,85.715327,0.46,0.41984736297357855
14,50,86.011166,0.36,0.41973175342987457
4,50,86.294975,0.46,0.41991226356170636
22,50,86.615816,0.28,0.4195056024442936
8,50,86.924664,0.42,0.4195503491494373
14,50,87.225732,0.36,0.4193878184148612
16,50,87.533117,0.34,0.4190881795627376
6,50,87.814527,0.44,0.41913542070322435
4,50,88.094054,0.46,0.41932347581743395
16,50,88.413512,0.34,0.4191306131496498
20,50,88.745447,0.3,0.41873949570594904
8,50,89.032439,0.42,0.4189279729240384
6,50,89.316444,0.44,0.4189736592525131
14,50,89.617945,0.36,0.41896143440758643
6,50,89.901259,0.44,0.41903350233104025
4,50,90.187779,0.46,0.41924600493944586
16,50,90.481532,0.34,0.41905960644407964
8,50,90.76092,0.42,0.4191042712360782
18,50,91.068569,0.32,0.4187465068579237
22,50,91.367204,0.28,0.4183083543742323
10,50,91.65731,0.4,0.41836130075200356
2,50,91.942958,0.48,0.41864768743606084
6,50,92.226626,0.44,0.41882109071363816
4,50,92.515505,0.46,0.41906044379333424
2,50,92.795365,0.48,0.4192909637666298
10,50,93.084907,0.4,0.41935537830320396
10,50,93.376506,0.4,0.4192522623473817
4,50,93.676688,0.46,0.4194031842704786
14,50,93.974802,0.36,0.41929113887359054
10,50,94.267853,0.4,0.4192364143822984
10,50,94.546066,0.4,0.4191634073651215
18,50,94.843922,0.32,0.4187975779921491
-2,50,95.104138,0.52,0.4191333987449153
14,50,95.393356,0.36,0.41898841567030903
-2,50,95.666053,0.52,0.4194350801246078
16,50,95.984462,0.34,0.41924839364648575
14,50,96.277022,0.36,0.4191672627578231
-2,50,96.555285,0.52,0.41954440156772416
18,50,96.867349,0.32,0.41931348846453637
18,50,97.182124,0.32,0.4190502540897772
6,50,97.466933,0.44,0.41914503055243796
10,50,97.750529,0.4,0.4191811652289105
4,50,98.041477,0.46,0.4192296825042754
8,50,98.314827,0.42,0.4191891618143684
-4,50,98.580275,0.54,0.419583633622021
22,50,98.886609,0.28,0.4192320763464349
8,50,99.18559,0.42,0.41932017192765486
4,50,99.473393,0.46,0.4196311694244685
22,50,99.791078,0.28,0.41934195030318366
6,50,100.099531,0.44,0.4194503007115668
16,50,100.411392,0.34,0.4192267848281986
20,50,100.732309,0.3,0.4189328092968899
16,50,101.027914,0.34,0.41871177069651044
8,50,101.330708,0.42,0.418760160819449
12,50,101.643495,0.38,0.4187710835776664
0,50,101.929049,0.5,0.41901828890458515
8,50,102.227976,0.42,0.4189962360275702
22,50,102.536519,0.28,0.41851957066223505
12,50,102.828699,0.38,0.4184462183180009
12,50,103.125249,0.38,0.4183353122248435
14,50,103.414569,0.36,0.4181793700598263
8,50,103.710769,0.42,0.4182312302660542
8,50,103.995123,0.42,0.4184089235145318
18,50,104.316314,0.32,0.41804398553966315
6,50,104.588433,0.44,0.4181612057393639
26,50,104.896962,0.24,0.4176226432716524
2,50,105.164137,0.48,0.4178275869699104
2,50,105.450661,0.48,0.41807292325017525
8,50,105.728317,0.42,0.4182160469527416
14,50,106.027446,0.36,0.4180528819670947
18,50,106.317359,0.32,0.4178711436073226
4,50,106.592085,0.46,0.41805810423270057
16,50,106.890027,0.34,0.4178409693606952
6,50,107.168408,0.44,0.41792760466531237
12,50,107.454631,0.38,0.4178116834993157
0,50,107.711281,0.5,0.4181719036024988
6,50,108.012873,0.44,0.41830443013093294
8,50,108.30647,0.42,0.41843693181665736
12,50,108.608296,0.38,0.41835129642422475
14,50,108.905262,0.36,0.41820902158689227
16,50,109.21909,0.34,0.41801512352713216
10,50,109.515768,0.4,0.4180341714800183
2,50,109.78195,0.48,0.41827647338989926
10,50,110.07103,0.4,0.4182787554410745
14,50,110.367731,0.36,0.418154828487431
16,50,110.664145,0.34,0.4181056617044338
2,50,110.912991,0.48,0.4184354003240388
-2,50,111.199561,0.52,0.4188298256001371
-2,50,111.474155,0.52,0.41902234541122646
4,50,111.742019,0.46,0.41907122393461366
-6,50,112.043767,0.56,0.41949490076404394
2,50,112.330672,0.48,0.4196775257000758
18,50,112.629926,0.32,0.419423448059213
16,50,112.908138,0.34,0.4192868617628514
8,50,113.214865,0.42,0.4193443020528135
2,50,113.482148,0.48,0.41937433142327635
20,50,113.798047,0.3,0.41916842152654543
6,50,114.062054,0.44,0.419201390050818
2,50,114.338724,0.48,0.4194622394887194
16,50,114.623435,0.34,0.4193554912113396
0,50,114.881143,0.5,0.41955187404317995
10,50,115.159817,0.4,0.4196218931338678
12,50,115.466737,0.38,0.41962958764572694
26,50,115.778797,0.24,0.4192675772409008
10,50,116.055443,0.4,0.41934985866402236
10,50,116.337363,0.4,0.4192770994305869
2,50,116.595008,0.48,0.4195008342890739
10,50,116.880663,0.4,0.41940207957597364
20,50,117.205004,0.3,0.419144536575922
14,50,117.52797,0.36,0.41907092895600095
16,50,117.814533,0.34,0.4189815782463474
6,50,118.082711,0.44,0.4190798021034076
12,50,118.382412,0.38,0.4189738244831118
-6,50,118.639817,0.56,0.41939427957828973
10,50,118.928191,0.4,0.41948017388115527
4,50,119.201457,0.46,0.41966974562011927
12,50,119.52367,0.38,0.4196151882178891
-6,50,119.771308,0.56,0.4199656847092401
6,50,120.053828,0.44,0.42003108521123084
16,50,120.352966,0.34,0.4197966861044803
4,50,120.616139,0.46,0.4198622388406228
10,50,120.897309,0.4,0.4198330447347132
8,50,121.177747,0.42,0.41983158269793763
22,50,121.493691,0.28,0.41953955491790007
10,50,121.768151,0.4,0.4195867218084216
6,50,122.0351,0.44,0.41970603515387517
-6,50,122.315314,0.56,0.4200503996535024
10,50,122.601331,0.4,0.4199959228387412
10,50,122.865021,0.4,0.4200068183688424
4,50,123.143186,0.46,0.42013042546970836
-8,50,123.411751,0.58,0.42067482385525407
-2,50,123.695459,0.52,0.42093720247170174
4,50,123.970232,0.46,0.42111408025695635
6,50,124.242496,0.44,0.42126634623795584
-2,50,124.507307,0.52,0.4215882172374449
-4,50,124.76124,0.54,0.42197974328342797
12,50,125.045581,0.38,0.42189956388093325
20,50,125.35893,0.3,0.42162472163472725
8,50,125.650887,0.42,0.4215797331799498
-2,50,125.921026,0.52,0.421959309795099
10,50,126.21171,0.4,0.4220369693647603
2,50,126.496726,0.48,0.4223313379288028
16,50,126.783714,0.34,0.42217274433768304
0,50,127.05853,0.5,0.42240815619965966
18,50,127.361327,0.32,0.42221948251134467
2,50,127.632408,0.48,0.4223486429827075
4,50,127.916577,0.46,0.4223624510338477
10,50,128.19377,0.4,0.4222883077950529
18,50,128.479803,0.32,0.4220262441309293
12,50,128.765045,0.38,0.4219645295856941
10,50,129.057702,0.4,0.42192769212066505
16,50,129.340591,0.34,0.4217440081591025
6,50,130.179952,0.44,0.4217996849722278
10,50,130.467848,0.4,0.42178710706688727
18,50,130.773429,0.32,0.42146549109792997
10,50,131.061794,0.4,0.4214371274216901
4,50,131.351981,0.46,0.4216821600368246
18,50,131.656189,0.32,0.42157728665073374
-2,50,131.934386,0.52,0.4217693308250941
20,50,132.240422,0.3,0.4215032601665336
6,50,132.516572,0.44,0.42168818303851435
4,50,132.81271,0.46,0.4218068287305639
-2,50,133.081296,0.52,0.42212769590534954
10,50,133.360764,0.4,0.4220982621445222
16,50,133.64901,0.34,0.42196578431888143
8,50,133.944175,0.42,0.42195938247795206
12,50,134.227995,0.38,0.4217494255997986
6,50,134.490861,0.44,0.4217763047719378
2,50,134.759726,0.48,0.4220007641137887
10,50,135.047419,0.4,0.4220057997948445
4,50,135.318708,0.46,0.4221650507042714
20,50,135.610649,0.3,0.42187758772877076
8,50,135.907335,0.42,0.4219146749853508
10,50,136.196199,0.4,0.4218982267107041
16,50,136.473601,0.34,0.4217502781845215
16,50,136.773676,0.34,0.4216121263754571
8,50,137.066226,0.42,0.421651500578393
6,50,137.334086,0.44,0.4217104673880793
16,50,137.632282,0.34,0.42154678365329723
6,50,137.924372,0.44,0.42168488761214923
18,50,138.205369,0.32,0.4215144422547931
24,50,138.505944,0.26,0.4212135529298147
4,50,138.797779,0.46,0.4214480628440418
2,50,139.064761,0.48,0.42171313124336274
20,50,139.349988,0.3,0.42156343501262733
18,50,139.650357,0.32,0.4213587032016977
10,50,139.952334,0.4,0.42133539148103927
0,50,140.201672,0.5,0.42159437077079365
10,50,140.485344,0.4,0.4216322372075956
4,50,140.738393,0.46,0.4217164184447091
0,50,141.012625,0.5,0.4219333011083599
16,50,141.300779,0.34,0.4218112443174606
4,50,141.580568,0.46,0.4219772008397765
16,50,141.87524,0.34,0.4219538098460486
20,50,142.184285,0.3,0.42175540393519495
24,50,142.489196,0.26,0.4214911675290965
8,50,142.772134,0.42,0.42150330363177774
2,50,143.076286,0.48,0.4216004794921888
20,50,143.385409,0.3,0.4212946793577386
20,50,143.680507,0.3,0.4210006940408299
14,50,143.990773,0.36,0.4208937177954162
8,50,144.268371,0.42,0.42090610216126867
10,50,144.551887,0.4,0.4208911718982437
-6,50,144.796004,0.56,0.4212165342212308
6,50,145.082724,0.44,0.42132694252566816
20,50,145.379014,0.3,0.4211192779625857
8,50,145.658067,0.42,0.42110861926844206
20,50,145.964133,0.3,0.42091580672881806
-4,50,146.237562,0.54,0.4212445033202828
8,50,146.527267,0.42,0.4212889058739954
16,50,146.806777,0.34,0.4212374176018501
8,50,147.107859,0.42,0.42133457135062174
22,50,147.411844,0.28,0.42110732006398244
20,50,147.714839,0.3,0.4209814521076325
4,50,148.040363,0.46,0.42104156258978653
18,50,148.345439,0.32,0.4208619481655834
6,50,148.648477,0.44,0.42091852105807365
2,50,148.921978,0.48,0.4210388713306089
24,50,149.235652,0.26,0.420712474825714
