#{"t_start": 1672837544.6036766, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
2,50,5.395455,0.48,0.5669140271493213,0.5345454545454545,"(0.48,)",0.30636363636363634,0.28,0.22818181818181818,0.2
-8,50,5.641009,0.58,0.5692844315513192,0.5365217391304348,"(0.58,)",0.3130434782608696,0.46,0.2234782608695652,0.12
-14,50,5.882902,0.64,0.5728233098134738,0.5408333333333334,"(0.64,)",0.32,0.48,0.22083333333333333,0.16
-16,50,6.107522,0.66,0.5775674402617408,0.5456,"(0.66,)",0.3264,0.48,0.2192,0.18
-6,50,6.367339,0.56,0.5786388140161725,0.5461538461538461,"(0.56,)",0.3292307692307692,0.4,0.2169230769230769,0.16
-18,50,6.583955,0.68,0.5829388647578524,0.5511111111111111,"(0.68,)",0.3325925925925926,0.42,0.21851851851851853,0.26
-2,50,6.829881,0.52,0.5821373245853836,0.55,"(0.52,)",0.3364285714285714,0.44,0.21357142857142858,0.08
-14,50,7.068517,0.64,0.5855717997269805,0.5531034482758621,"(0.64,)",0.34,0.44,0.21310344827586206,0.2
4,50,7.329774,0.46,0.5815813686332282,0.55,"(0.46,)",0.342,0.4,0.208,0.06
0,50,7.590185,0.5,0.5799510246165743,0.5483870967741935,"(0.5,)",0.3412903225806452,0.32,0.20709677419354838,0.18
2,50,7.8532,0.48,0.5786172950553432,0.54625,"(0.48,)",0.3425,0.38,0.20375,0.1
-6,50,8.091551,0.56,0.579209503783878,0.5466666666666666,"(0.56,)",0.34484848484848485,0.42,0.2018181818181818,0.14
-12,50,8.337058,0.62,0.5821350557839108,0.5488235294117647,"(0.62,)",0.34941176470588237,0.5,0.19941176470588234,0.12
-8,50,8.572548,0.58,0.5822311502727875,0.5497142857142857,"(0.58,)",0.3525714285714286,0.46,0.19714285714285715,0.12
-4,50,8.824948,0.54,0.5826976537306794,0.5494444444444444,"(0.54,)",0.3522222222222222,0.34,0.19722222222222222,0.2
0,50,9.074748,0.5,0.5816185311086315,0.5481081081081081,"(0.5,)",0.3481081081081081,0.2,0.2,0.3
-10,50,9.32788,0.6,0.5828058982948138,0.5494736842105263,"(0.6,)",0.35157894736842105,0.48,0.19789473684210526,0.12
-6,50,9.567841,0.56,0.5828056672363411,0.5497435897435897,"(0.56,)",0.35384615384615387,0.44,0.19589743589743588,0.12
0,50,9.808148,0.5,0.5809400572708865,0.5485,"(0.5,)",0.3545,0.38,0.194,0.12
0,50,10.038705,0.5,0.5792363996351929,0.5473170731707317,"(0.5,)",0.3551219512195122,0.38,0.19219512195121952,0.12
-18,50,10.291423,0.68,0.5816702100907574,0.5504761904761905,"(0.68,)",0.3595238095238095,0.54,0.19095238095238096,0.14
-10,50,10.534961,0.6,0.5826478412113771,0.5516279069767441,"(0.6,)",0.36186046511627906,0.46,0.18976744186046512,0.14
4,50,10.782529,0.46,0.5805390330522692,0.5495454545454546,"(0.46,)",0.36045454545454547,0.3,0.1890909090909091,0.16
-14,50,11.005026,0.64,0.5816240167280693,0.5515555555555556,"(0.64,)",0.36444444444444446,0.54,0.18711111111111112,0.1
-2,50,11.241942,0.52,0.5803628267789123,0.5508695652173913,"(0.52,)",0.36434782608695654,0.36,0.1865217391304348,0.16
-4,50,11.508566,0.54,0.5793793691389599,0.5506382978723404,"(0.54,)",0.3621276595744681,0.26,0.18851063829787235,0.28
-4,50,11.753906,0.54,0.5794888615186891,0.5504166666666667,"(0.54,)",0.36083333333333334,0.3,0.18958333333333333,0.24
0,50,11.997283,0.5,0.5781169464315613,0.5493877551020409,"(0.5,)",0.36,0.32,0.1893877551020408,0.18
-8,50,12.226964,0.58,0.5791472178407707,0.55,"(0.58,)",0.3604,0.38,0.1896,0.2
2,50,12.477569,0.48,0.5781725776435654,0.5486274509803921,"(0.48,)",0.3607843137254902,0.38,0.18784313725490195,0.1
-10,50,12.712599,0.6,0.5793671148135674,0.5496153846153846,"(0.6,)",0.36230769230769233,0.44,0.18730769230769231,0.16
-4,50,12.947662,0.54,0.5793060399552753,0.549433962264151,"(0.54,)",0.36377358490566036,0.44,0.18566037735849056,0.1
-8,50,13.193964,0.58,0.5796535921683775,0.55,"(0.58,)",0.36444444444444446,0.4,0.18555555555555556,0.18
-2,50,13.464672,0.52,0.5788386343740881,0.5494545454545454,"(0.52,)",0.3658181818181818,0.44,0.18363636363636363,0.08
-2,50,13.709319,0.52,0.5786764221400353,0.5489285714285714,"(0.52,)",0.36642857142857144,0.4,0.1825,0.12
-18,50,13.934817,0.68,0.5807525770001155,0.5512280701754386,"(0.68,)",0.36912280701754385,0.52,0.18210526315789474,0.16
-12,50,14.168638,0.62,0.5822193327062469,0.5524137931034483,"(0.62,)",0.3706896551724138,0.46,0.18172413793103448,0.16
-8,50,14.433698,0.58,0.5826452803283061,0.5528813559322034,"(0.58,)",0.37186440677966104,0.44,0.18101694915254238,0.14
-14,50,14.667174,0.64,0.5840436714159243,0.5543333333333333,"(0.64,)",0.37433333333333335,0.52,0.18,0.12
-20,50,14.8855,0.7,0.5867680300195517,0.5567213114754098,"(0.7,)",0.3773770491803279,0.56,0.17934426229508196,0.14
-4,50,15.128113,0.54,0.5865870891933722,0.5564516129032258,"(0.54,)",0.37774193548387097,0.4,0.17870967741935484,0.14
0,50,15.394041,0.5,0.5849878552405783,0.5555555555555556,"(0.5,)",0.3746031746031746,0.18,0.18095238095238095,0.32
-8,50,15.630782,0.58,0.5850626986376624,0.5559375,"(0.58,)",0.3746875,0.38,0.18125,0.2
-2,50,15.869169,0.52,0.5848528249703674,0.5553846153846154,"(0.52,)",0.3750769230769231,0.4,0.1803076923076923,0.12
-10,50,16.094597,0.6,0.5850405024296591,0.556060606060606,"(0.6,)",0.37545454545454543,0.4,0.1806060606060606,0.2
-12,50,16.32361,0.62,0.5863495668506593,0.5570149253731344,"(0.62,)",0.3782089552238806,0.56,0.17880597014925373,0.06
-8,50,16.570602,0.58,0.5872558135144447,0.5573529411764706,"(0.58,)",0.38029411764705884,0.52,0.17705882352941177,0.06
-10,50,16.813195,0.6,0.5871940025547776,0.5579710144927537,"(0.6,)",0.38231884057971016,0.52,0.17565217391304347,0.08
-12,50,17.068189,0.62,0.5882119527322104,0.5588571428571428,"(0.62,)",0.38342857142857145,0.46,0.17542857142857143,0.16
-4,50,17.302912,0.54,0.587660846368102,0.5585915492957747,"(0.54,)",0.3833802816901408,0.38,0.1752112676056338,0.16
-12,50,17.553675,0.62,0.5883670403948286,0.5594444444444444,"(0.62,)",0.3844444444444444,0.46,0.175,0.16
-12,50,17.789554,0.62,0.589483386697009,0.5602739726027397,"(0.62,)",0.38465753424657534,0.4,0.1756164383561644,0.22
-8,50,18.024382,0.58,0.5899977604654753,0.5605405405405406,"(0.58,)",0.38675675675675675,0.54,0.17378378378378379,0.04
8,50,18.277279,0.42,0.5880654929894858,0.5586666666666666,"(0.42,)",0.3856,0.3,0.17306666666666667,0.12
-12,50,18.520339,0.62,0.5889500306884802,0.5594736842105263,"(0.62,)",0.38763157894736844,0.54,0.1718421052631579,0.08
-12,50,18.752007,0.62,0.5903075971997126,0.5602597402597402,"(0.62,)",0.3877922077922078,0.4,0.17246753246753246,0.22
-6,50,18.98896,0.56,0.5902798954924957,0.5602564102564103,"(0.56,)",0.3882051282051282,0.42,0.17205128205128206,0.14
-4,50,19.233435,0.54,0.5895873488341832,0.56,"(0.54,)",0.3886075949367089,0.42,0.17139240506329115,0.12
-12,50,19.491896,0.62,0.5906446722422466,0.56075,"(0.62,)",0.389,0.42,0.17175,0.2
-14,50,19.714715,0.64,0.5908091590936149,0.5617283950617284,"(0.64,)",0.3888888888888889,0.38,0.1728395061728395,0.26
-18,50,19.932701,0.68,0.5921466727806454,0.563170731707317,"(0.68,)",0.3897560975609756,0.46,0.17341463414634145,0.22
-18,50,20.150133,0.68,0.5938996927791492,0.564578313253012,"(0.68,)",0.3908433734939759,0.48,0.17373493975903614,0.2
-6,50,20.392205,0.56,0.5935833274369453,0.5645238095238095,"(0.56,)",0.3911904761904762,0.42,0.17333333333333334,0.14
-4,50,20.65471,0.54,0.5935535675486742,0.5642352941176471,"(0.54,)",0.39223529411764707,0.48,0.172,0.06
-10,50,20.897156,0.6,0.5939117102749459,0.5646511627906977,"(0.6,)",0.39046511627906977,0.24,0.17418604651162792,0.36
-6,50,21.136612,0.56,0.5942028985507246,0.5645977011494253,"(0.56,)",0.38988505747126434,0.34,0.17471264367816092,0.22
-2,50,21.37305,0.52,0.5933811626128584,0.5640909090909091,"(0.52,)",0.3890909090909091,0.32,0.175,0.2
-12,50,21.62744,0.62,0.5940111872970046,0.5647191011235955,"(0.62,)",0.38831460674157303,0.32,0.17640449438202246,0.3
-6,50,21.864242,0.56,0.5937686211682764,0.5646666666666667,"(0.56,)",0.38822222222222225,0.38,0.17644444444444443,0.18
-14,50,22.085804,0.64,0.5944516365714366,0.5654945054945055,"(0.64,)",0.38967032967032966,0.52,0.17582417582417584,0.12
-6,50,22.328344,0.56,0.5949244546466236,0.5654347826086956,"(0.56,)",0.39043478260869563,0.46,0.175,0.1
-8,50,22.583955,0.58,0.5952589567221123,0.5655913978494623,"(0.58,)",0.3911827956989247,0.46,0.17440860215053763,0.12
-10,50,22.817112,0.6,0.5957138784227428,0.5659574468085107,"(0.6,)",0.3904255319148936,0.32,0.17553191489361702,0.28
-4,50,23.051695,0.54,0.5956748400511026,0.5656842105263158,"(0.54,)",0.38989473684210524,0.34,0.17578947368421052,0.2
-8,50,23.291122,0.58,0.5955529066875015,0.5658333333333333,"(0.58,)",0.3885416666666667,0.26,0.17729166666666665,0.32
-4,50,23.538857,0.54,0.5950127300453854,0.5655670103092784,"(0.54,)",0.38742268041237116,0.28,0.1781443298969072,0.26
-10,50,23.767684,0.6,0.5954704408088662,0.5659183673469388,"(0.6,)",0.38857142857142857,0.5,0.1773469387755102,0.1
-8,50,24.007194,0.58,0.5956824891236793,0.566060606060606,"(0.58,)",0.3901010101010101,0.54,0.17595959595959595,0.04
-10,50,24.246185,0.6,0.5961588996494107,0.5664,"(0.6,)",0.3904,0.42,0.176,0.18
