#{"t_start": 1677539341.1273015, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
-28,50,9.066301,0.78,0.7605115089514066,0.7233333333333334,"(0.78,)",0.6277777777777778,0.7,0.09555555555555556,0.08,0.19047619047619047,600,2550,1,2,4,11,0,92,0.6735517477022644,0.27047304115131476
-18,50,9.321948,0.68,0.7591967892328585,0.7221621621621621,"(0.68,)",0.6270270270270271,0.6,0.09513513513513513,0.08,0.4642857142857143,1950,2250,2,2,9,17,254,218,0.741019767323239,0.6870982997877759
-22,50,9.576105,0.72,0.7589551736327369,0.7221052631578947,"(0.72,)",0.628421052631579,0.68,0.09368421052631579,0.04,0.28571428571428575,300,750,1,3,4,5,35,260,0.7589552496759319,0.7516332440263721
-32,50,9.814696,0.82,0.7610768896593838,0.7246153846153847,"(0.82,)",0.6317948717948718,0.76,0.09282051282051282,0.06,0.41666666666666663,1500,2100,2,2,4,7,47,43,0.7524451319103854,0.7425850493451047
-12,50,10.084707,0.62,0.7576970234315406,0.722,"(0.62,)",0.6285,0.5,0.0935,0.12,0.4615384615384615,900,1050,2,2,6,6,104,349,0.7734973530509148,0.7339956474809057
-22,50,10.334286,0.72,0.7580269240063295,0.7219512195121951,"(0.72,)",0.6297560975609756,0.68,0.09219512195121951,0.04,0.41666666666666663,1500,2100,2,2,4,6,54,96,0.7415882526030775,0.7528461527375216
-28,50,10.576554,0.78,0.7597863277171967,0.7233333333333334,"(0.78,)",0.6314285714285715,0.7,0.0919047619047619,0.08,0.47058823529411764,3600,4050,3,6,7,7,204,244,0.7065268795492555,0.7165879003721366
-26,50,10.814428,0.76,0.7611325036739401,0.7241860465116279,"(0.76,)",0.6311627906976744,0.62,0.09302325581395349,0.14,0.39024390243902435,2400,3750,1,5,6,6,32,194,0.57168307942772,0.637518526220881
-22,50,11.059772,0.72,0.7614731536556493,0.7240909090909091,"(0.72,)",0.6331818181818182,0.72,0.09090909090909091,0.0,0.42222222222222217,2850,3900,2,5,6,6,6,58,0.694177200128199,0.7151220314461366
-22,50,11.318008,0.72,0.7611840514359682,0.724,"(0.72,)",0.6333333333333333,0.64,0.09066666666666667,0.08,0.28571428571428575,300,750,1,3,4,4,60,314,0.766378899370492,0.7693298669245244
-22,50,11.567899,0.72,0.7606282503957004,0.7239130434782609,"(0.72,)",0.6343478260869565,0.68,0.08956521739130435,0.04,0.36363636363636365,1800,3150,1,4,4,6,34,143,0.7175250997397645,0.6930675108082924
-18,50,11.829489,0.68,0.7600068201193521,0.7229787234042553,"(0.68,)",0.634468085106383,0.64,0.08851063829787234,0.04,0.28571428571428575,300,750,1,3,3,3,6,56,0.7691743540906166,0.77277664100224
-18,50,12.08076,0.68,0.759880047124344,0.7220833333333333,"(0.68,)",0.63375,0.6,0.08833333333333333,0.08,0.5,2550,2550,3,3,8,8,234,221,0.7145503720866081,0.7280086377558425
-28,50,12.32218,0.78,0.7605753099956993,0.723265306122449,"(0.78,)",0.6359183673469387,0.74,0.08734693877551021,0.04,0.5,900,900,2,2,4,4,149,260,0.7810076238914481,0.7645476184486074
-18,50,12.587364,0.68,0.7597811665761821,0.7224,"(0.68,)",0.6356,0.62,0.0868,0.06,0.42857142857142855,1800,2400,2,2,5,8,18,242,0.7142615590427734,0.7209725062864228
-28,50,12.822824,0.78,0.7611005973429731,0.7235294117647059,"(0.78,)",0.6384313725490196,0.78,0.08509803921568627,0.0,0.42857142857142855,450,600,2,2,3,3,283,192,0.7736664349825522,0.7840150451464498
-22,50,13.071649,0.72,0.7616746336082366,0.7234615384615385,"(0.72,)",0.6384615384615384,0.64,0.085,0.08,0.3333333333333333,1050,2100,1,2,4,10,0,173,0.3405878659977193,0.49096347840466126
-28,50,13.310437,0.78,0.7625045830694597,0.7245283018867924,"(0.78,)",0.6396226415094339,0.7,0.08490566037735849,0.08,0.36363636363636365,1800,3150,1,4,5,9,119,130,0.7101884092887837,0.7023319123596194
-30,50,13.547255,0.8,0.763722873734702,0.725925925925926,"(0.8,)",0.6425925925925926,0.8,0.08333333333333333,0.0,0.42857142857142855,450,600,2,2,4,4,168,125,0.7787699624673015,0.7884159759426538
-30,50,13.786016,0.8,0.7654800116720163,0.7272727272727273,"(0.8,)",0.6443636363636364,0.74,0.0829090909090909,0.06,0.4642857142857143,1950,2250,2,2,6,11,64,46,0.7591799915703259,0.6885286566952713
-16,50,14.048387,0.66,0.76503212831847,0.7260714285714286,"(0.66,)",0.6446428571428572,0.66,0.08142857142857143,0.0,0.42857142857142855,450,600,2,2,4,4,86,265,0.7815416929996721,0.7912811895529851
-26,50,14.29986,0.76,0.765544402719126,0.7266666666666667,"(0.76,)",0.6466666666666666,0.76,0.08,0.0,0.42857142857142855,450,600,2,2,4,4,194,75,0.7832618203699866,0.792889481171039
-30,50,14.535295,0.8,0.7669534664969845,0.7279310344827586,"(0.8,)",0.6489655172413793,0.78,0.0789655172413793,0.02,0.4642857142857143,1950,2250,2,2,7,12,40,6,0.7570747962359159,0.6938185778376877
-30,50,14.766998,0.8,0.7679624015544464,0.7291525423728814,"(0.8,)",0.6501694915254237,0.72,0.07898305084745763,0.08,0.5,900,900,2,2,3,3,39,26,0.792169196159012,0.7761886583869786
-34,50,15.002549,0.84,0.769473337915872,0.731,"(0.84,)",0.6513333333333333,0.72,0.07966666666666666,0.12,0.20833333333333334,750,2850,1,3,7,17,4,332,0.7720778525807132,0.760351914885383
-28,50,15.23801,0.78,0.7704141108734037,0.7318032786885246,"(0.78,)",0.6521311475409836,0.7,0.07967213114754099,0.08,0.5,900,900,2,2,4,4,118,93,0.7936395251301349,0.779697311791995
-22,50,15.491895,0.72,0.7696713546977799,0.7316129032258064,"(0.72,)",0.6532258064516129,0.72,0.07838709677419355,0.0,0.41666666666666663,1500,2100,2,2,4,6,39,127,0.7516115276387955,0.7787202141945091
-26,50,15.733239,0.76,0.7702170780268967,0.7320634920634921,"(0.76,)",0.6546031746031746,0.74,0.07746031746031747,0.02,0.393939393939394,1950,3000,3,2,7,13,130,229,0.7091980182318814,0.6969880386355007
-30,50,15.969868,0.8,0.771156870762292,0.733125,"(0.8,)",0.6553125,0.7,0.0778125,0.1,0.28571428571428575,300,750,1,3,3,4,15,107,0.7886517754933171,0.799062998510116
-18,50,16.226847,0.68,0.770631667325168,0.7323076923076923,"(0.68,)",0.6553846153846153,0.66,0.07692307692307693,0.02,0.42857142857142855,450,600,2,2,3,3,22,149,0.7940532303141868,0.8013042160285386
-30,50,16.472551,0.8,0.772147370931203,0.7333333333333333,"(0.8,)",0.6563636363636364,0.72,0.07696969696969697,0.08,0.20833333333333334,750,2850,1,3,4,9,26,209,0.7697585988264187,0.7657131280445583
-24,50,16.758924,0.74,0.7725462856485741,0.7334328358208955,"(0.74,)",0.6570149253731343,0.7,0.0764179104477612,0.04,0.5,900,900,2,2,3,3,34,18,0.794993268846184,0.7871236145726378
-20,50,17.014919,0.7,0.7719997923323437,0.7329411764705882,"(0.7,)",0.6567647058823529,0.64,0.07617647058823529,0.06,0.41666666666666663,1500,2100,2,2,6,11,72,146,0.7743102157329844,0.7612337723703926
-28,50,17.256979,0.78,0.7723013706917212,0.7336231884057971,"(0.78,)",0.6576811594202898,0.72,0.07594202898550724,0.06,0.37499999999999994,1350,2250,1,3,3,5,0,97,0.7849696404362807,0.7624067839849644
-24,50,17.523417,0.74,0.7722921024624757,0.7337142857142858,"(0.74,)",0.6588571428571428,0.74,0.07485714285714286,0.0,0.37499999999999994,1350,2250,1,3,8,14,28,228,0.7858139901293875,0.7617856566139785
-28,50,17.761264,0.78,0.7729721535255533,0.7343661971830986,"(0.78,)",0.66,0.74,0.07436619718309859,0.04,0.20833333333333334,750,2850,1,3,3,7,3,351,0.7412402673210577,0.7761645617633238
-22,50,18.021509,0.72,0.7727746186721027,0.7341666666666666,"(0.72,)",0.6586111111111111,0.56,0.07555555555555556,0.16,0.4642857142857143,1950,2250,2,2,6,11,18,92,0.7493747133165535,0.7073116668421491
-26,50,18.276796,0.76,0.7732065835781006,0.7345205479452055,"(0.76,)",0.6586301369863014,0.66,0.07589041095890411,0.1,0.3333333333333333,600,1200,1,3,4,5,29,335,0.7985716508641872,0.7944040815753185
-24,50,18.529707,0.74,0.7734156380390375,0.7345945945945946,"(0.74,)",0.6597297297297298,0.74,0.07486486486486486,0.0,0.5,900,900,2,2,6,6,284,279,0.7992826045675936,0.7930703396704157
-26,50,18.790099,0.76,0.7741504862182713,0.7349333333333333,"(0.76,)",0.6605333333333333,0.72,0.0744,0.04,0.42857142857142855,450,600,2,2,4,4,49,90,0.8047359990466926,0.8105887140451548
-32,50,19.044836,0.82,0.7752269889309826,0.7360526315789474,"(0.82,)",0.6623684210526316,0.8,0.07368421052631578,0.02,0.28571428571428575,300,750,1,3,3,4,32,240,0.8212294704136438,0.8041030562072078
-34,50,19.282803,0.84,0.7767957093448731,0.7374025974025974,"(0.84,)",0.6644155844155845,0.82,0.07298701298701299,0.02,0.4727272727272727,3900,4350,3,3,6,6,164,121,0.6812775484619417,0.5747471816461567
-28,50,19.529685,0.78,0.7771653575755578,0.737948717948718,"(0.78,)",0.6646153846153846,0.68,0.07333333333333333,0.1,0.42857142857142855,1800,2400,2,2,7,13,47,133,0.7156805629320024,0.7475836195495078
-24,50,19.777452,0.74,0.7771793495498572,0.7379746835443038,"(0.74,)",0.6648101265822784,0.68,0.07316455696202531,0.06,0.28571428571428575,300,750,1,3,3,3,42,258,0.8031323285070359,0.8129175134307821
-22,50,20.032104,0.72,0.7771568558548609,0.73775,"(0.72,)",0.665,0.68,0.07275,0.04,0.41666666666666663,1500,2100,2,2,4,6,27,173,0.7432176404626518,0.7915600100506245
-32,50,20.259809,0.82,0.7776022858049922,0.7387654320987654,"(0.82,)",0.6666666666666666,0.8,0.07209876543209877,0.02,0.4615384615384615,900,1050,2,2,6,6,67,156,0.8141346989635246,0.7929178161891648
-32,50,20.499456,0.82,0.7783898288477894,0.7397560975609756,"(0.82,)",0.6670731707317074,0.7,0.07268292682926829,0.12,0.47058823529411764,3600,4050,3,6,6,6,170,284,0.7193337747632899,0.7385702868823535
-34,50,20.737375,0.84,0.7797508957383747,0.7409638554216867,"(0.84,)",0.668433734939759,0.78,0.07253012048192771,0.06,0.47058823529411764,3600,4050,3,6,7,7,64,228,0.7200982066572159,0.7392366212021114
-16,50,20.99882,0.66,0.7785641753311698,0.74,"(0.66,)",0.6671428571428571,0.56,0.07285714285714286,0.1,0.20833333333333334,750,2850,1,3,3,7,4,90,0.7468419662218929,0.7769740511026635
-22,50,21.251465,0.72,0.7784482840057814,0.739764705882353,"(0.72,)",0.6665882352941176,0.62,0.07317647058823529,0.1,0.14285714285714285,150,900,1,3,3,3,0,156,0.8175273711255404,0.814882879652797
-22,50,21.495931,0.72,0.7779124423188611,0.7395348837209302,"(0.72,)",0.6653488372093024,0.56,0.07418604651162791,0.16,0.28571428571428575,300,750,1,3,5,7,273,206,0.8032431383676142,0.8202385643358697
-28,50,21.734868,0.78,0.7785507246376812,0.74,"(0.78,)",0.6657471264367816,0.7,0.07425287356321839,0.08,0.20833333333333334,750,2850,1,3,3,6,21,337,0.7470898955667311,0.7801207766859881
-24,50,21.972298,0.74,0.7779862425422643,0.74,"(0.74,)",0.6661363636363636,0.7,0.07386363636363637,0.04,0.4615384615384615,900,1050,2,2,6,6,297,244,0.8160494435344646,0.7966548161687876
-32,50,22.206666,0.82,0.7788975099242151,0.7408988764044944,"(0.82,)",0.6674157303370787,0.78,0.07348314606741572,0.04,0.28571428571428575,300,750,1,3,3,3,22,319,0.8319100817329194,0.8126642506807672
-28,50,22.44882,0.78,0.7795146632222337,0.7413333333333333,"(0.78,)",0.668,0.72,0.07333333333333333,0.06,0.423076923076923,3300,4500,3,4,7,7,40,265,0.6090444160550593,0.717087878301115
-28,50,22.690784,0.78,0.7801519635682513,0.7417582417582418,"(0.78,)",0.6692307692307692,0.78,0.07252747252747253,0.0,0.4615384615384615,900,1050,2,2,5,5,240,144,0.8174673424245602,0.799515224621747
-20,50,22.939748,0.7,0.7801091230040921,0.741304347826087,"(0.7,)",0.6695652173913044,0.7,0.07173913043478261,0.0,0.5,3900,3900,4,4,6,6,88,333,0.6580144392724524,0.7543449872291835
-28,50,23.168654,0.78,0.780842307878052,0.7417204301075269,"(0.78,)",0.670752688172043,0.78,0.07096774193548387,0.0,0.5,900,900,2,2,3,3,158,232,0.8047345811790035,0.8016687325181475
-32,50,23.412681,0.82,0.7817639235784488,0.7425531914893617,"(0.82,)",0.6719148936170213,0.78,0.07063829787234042,0.04,0.4642857142857143,1950,2250,2,2,4,6,109,51,0.7572030426016122,0.7288642756950535
-24,50,23.661676,0.74,0.7820239547839529,0.7425263157894737,"(0.74,)",0.6724210526315789,0.72,0.07010526315789474,0.02,0.42857142857142855,450,600,2,2,5,5,152,165,0.8217176467842253,0.8203493926151505
-24,50,23.914349,0.74,0.781566883361881,0.7425,"(0.74,)",0.6725,0.68,0.07,0.06,0.4642857142857143,1950,2250,2,2,3,5,94,51,0.7588728387137902,0.7309447374234239
-32,50,24.136948,0.82,0.7823319196181482,0.743298969072165,"(0.82,)",0.6734020618556701,0.76,0.06989690721649484,0.06,0.393939393939394,1950,3000,3,2,4,6,25,34,0.7323935544412915,0.7332837513881705
-32,50,24.373722,0.82,0.783048403471801,0.7440816326530613,"(0.82,)",0.6748979591836735,0.82,0.06918367346938775,0.0,0.47058823529411764,3600,4050,3,6,8,8,71,48,0.7345601090060735,0.7458895951570339
-24,50,24.613678,0.74,0.7831193676196395,0.7440404040404041,"(0.74,)",0.6753535353535354,0.72,0.06868686868686869,0.02,0.5,900,900,2,2,4,4,213,67,0.8069052079745982,0.8055178525408596
-32,50,24.850255,0.82,0.7838635970337706,0.7448,"(0.82,)",0.6768,0.82,0.068,0.0,0.28571428571428575,300,750,1,3,3,3,21,158,0.8101316185763743,0.8284182868458592
-26,50,25.086354,0.76,0.7837198093673801,0.744950495049505,"(0.76,)",0.6776237623762377,0.76,0.06732673267326733,0.0,0.42857142857142855,450,600,2,2,5,5,189,226,0.8255909429615329,0.8231267588704541
-24,50,25.331432,0.74,0.7839347618569131,0.7449019607843137,"(0.74,)",0.677843137254902,0.7,0.06705882352941177,0.04,0.28571428571428575,300,750,1,3,3,4,28,354,0.8360197909977642,0.82112307440029
-24,50,25.588804,0.74,0.7837120787740722,0.7448543689320388,"(0.74,)",0.6772815533980583,0.62,0.06757281553398058,0.12,0.4615384615384615,900,1050,2,2,5,5,265,129,0.8201459347933175,0.8083560709247016
-32,50,25.828784,0.82,0.7840414245710127,0.745576923076923,"(0.82,)",0.6759615384615385,0.54,0.06961538461538462,0.28,0.42857142857142855,450,600,2,2,5,5,124,222,0.8275565773974075,0.8237522423327428
-18,50,26.079493,0.68,0.783617579659454,0.7449523809523809,"(0.68,)",0.675047619047619,0.58,0.0699047619047619,0.1,0.42857142857142855,450,600,2,2,4,4,254,227,0.8281507565317984,0.8239575969558307
-26,50,26.318542,0.76,0.7841667031925651,0.7450943396226415,"(0.76,)",0.6752830188679245,0.7,0.06981132075471698,0.06,0.393939393939394,1950,3000,3,2,7,13,130,234,0.7260944778331978,0.7357322023904267
-30,50,26.557633,0.8,0.784593314045775,0.745607476635514,"(0.8,)",0.6764485981308411,0.8,0.0691588785046729,0.0,0.42857142857142855,450,600,2,2,4,4,170,0,0.8289283633018112,0.8247150119165743
-36,50,26.782519,0.86,0.785536944175258,0.7466666666666667,"(0.86,)",0.6781481481481482,0.86,0.06851851851851852,0.0,0.5,900,900,2,2,3,3,15,68,0.809154557185738,0.8104010794798264
-32,50,27.021533,0.82,0.7859991881541095,0.7473394495412844,"(0.82,)",0.6794495412844037,0.82,0.06788990825688074,0.0,0.42222222222222217,2850,3900,2,5,8,8,93,310,0.7332604630271676,0.7408760238325278
-32,50,27.258547,0.82,0.7864932537642145,0.748,"(0.82,)",0.6805454545454546,0.8,0.06745454545454546,0.02,0.36363636363636365,1800,3150,2,3,9,17,304,314,0.7367882407062413,0.7242688897956876
-22,50,27.517488,0.72,0.7864932898014797,0.7477477477477478,"(0.72,)",0.6807207207207208,0.7,0.06702702702702702,0.02,0.3333333333333333,600,1200,1,3,4,5,7,239,0.804675006121664,0.8129981619009156
-34,50,27.754591,0.84,0.7871191509985603,0.7485714285714286,"(0.84,)",0.6816071428571429,0.78,0.06696428571428571,0.06,0.42857142857142855,450,600,2,2,3,3,59,128,0.8305989197549855,0.8266979640198127
-26,50,28.003998,0.76,0.7874111200119097,0.7486725663716814,"(0.76,)",0.6819469026548672,0.72,0.06672566371681415,0.04,0.42857142857142855,450,600,2,2,3,3,38,67,0.830868889303891,0.8271138399468021
-36,50,28.231709,0.86,0.788257778027599,0.7496491228070176,"(0.86,)",0.6835087719298245,0.86,0.06614035087719299,0.0,0.28571428571428575,300,750,1,3,3,4,8,291,0.8380483108750376,0.8261781648108458
-30,50,28.464136,0.8,0.7885795140402455,0.7500869565217392,"(0.8,)",0.6845217391304348,0.8,0.06556521739130435,0.0,0.4615384615384615,900,1050,2,2,5,5,28,189,0.8224605371491237,0.8148982180073692
-34,50,28.694535,0.84,0.7890389923871152,0.7508620689655172,"(0.84,)",0.6851724137931035,0.76,0.06568965517241379,0.08,0.28571428571428575,300,750,1,3,4,5,0,205,0.8175830445019102,0.8341270806834485
-26,50,28.940593,0.76,0.78924052453573,0.750940170940171,"(0.76,)",0.6849572649572649,0.66,0.06598290598290599,0.1,0.4615384615384615,900,1050,2,2,3,3,25,183,0.8232007204847068,0.8155059238953812
-30,50,29.176381,0.8,0.7895993772830577,0.7513559322033898,"(0.8,)",0.6854237288135593,0.74,0.06593220338983051,0.06,0.20833333333333334,750,2850,1,3,4,8,0,334,0.7643018997711053,0.7839158247139769
-38,50,29.412669,0.88,0.790868520425678,0.752436974789916,"(0.88,)",0.686890756302521,0.86,0.06554621848739496,0.02,0.4642857142857143,1950,2250,2,2,4,7,83,137,0.7719397156579297,0.7402149442706177
-22,50,29.690291,0.72,0.7904965900911668,0.7521666666666667,"(0.72,)",0.6868333333333333,0.68,0.06533333333333333,0.04,0.4864864864864865,2700,2850,4,3,7,7,142,178,0.7607968296289704,0.6991559026517747
-28,50,29.927222,0.78,0.7906001128240713,0.752396694214876,"(0.78,)",0.6874380165289257,0.76,0.06495867768595041,0.02,0.41666666666666663,1500,2100,2,2,5,9,4,281,0.7787174999047894,0.7807845615752607
-34,50,30.170557,0.84,0.7911074608232859,0.7531147540983607,"(0.84,)",0.6886885245901639,0.84,0.06442622950819672,0.0,0.4864864864864865,2700,2850,4,3,9,9,208,185,0.7617865692492356,0.6994684489795286
-24,50,30.43026,0.74,0.7910101928119617,0.7530081300813009,"(0.74,)",0.688780487804878,0.7,0.06422764227642276,0.04,0.3333333333333333,600,1200,1,3,3,3,18,258,0.8089439019160568,0.8177676446601803
-36,50,30.669553,0.86,0.7917422802957889,0.7538709677419355,"(0.86,)",0.69,0.84,0.06387096774193549,0.02,0.42857142857142855,450,600,2,2,5,5,244,178,0.8350218180980655,0.8297018442818364
-28,50,30.913618,0.78,0.7918453476662968,0.75408,"(0.78,)",0.69024,0.72,0.06384,0.06,0.41666666666666663,1500,2100,2,2,7,12,121,304,0.7616802369251803,0.7989115097741798
-26,50,31.164841,0.76,0.7920673963529253,0.7541269841269841,"(0.76,)",0.6906349206349206,0.74,0.06349206349206349,0.02,0.47619047619047616,1500,1650,1,2,6,6,6,3,0.4176902581045857,0.5659162961705277
-22,50,31.421923,0.72,0.7917273495967793,0.7538582677165354,"(0.72,)",0.6899212598425197,0.6,0.06393700787401575,0.12,0.42857142857142855,450,600,2,2,3,3,38,42,0.8362640843009946,0.8305272998863393
-28,50,31.696545,0.78,0.7918660706459812,0.7540625,"(0.78,)",0.6896875,0.66,0.064375,0.12,0.42857142857142855,450,600,2,2,3,3,124,165,0.8362913131815366,0.8308575751613757
